s,kW,kW,kW,kW,kg/s
 8.2764727E-001, 3.1278111E+002, 1.0731278E+002, 1.4647712E+002, 2.0276823E+001, 1.1470414E-002
 8.7937522E-001, 2.7688290E+002, 1.0106309E+002, 6.9261732E+001, 2.5250932E+001, 1.1924622E-002
 9.3110317E-001, 3.4010459E+002, 1.4526920E+002, 7.7432307E+001, 2.7571805E+001, 1.2346846E-002
 9.5940000E-001, 3.9957129E+002, 1.6527551E+002, 1.8234746E+002, 3.5900367E+001, 1.2564721E-002
 9.8769689E-001, 4.3463442E+002, 1.8319237E+002, 2.3422337E+002, 3.5125919E+001, 1.2773614E-002
 1.0188234E+000, 4.8030007E+002, 2.1637200E+002, 2.6614256E+002, 3.4186986E+001, 1.2993297E-002
 1.0406148E+000, 5.1857251E+002, 2.1160886E+002, 3.0537878E+002, 4.4053139E+001, 1.3140962E-002
 1.0624062E+000, 5.5867408E+002, 2.4375058E+002, 3.2367147E+002, 4.3489362E+001, 1.3283704E-002
 1.0815340E+000, 6.0747793E+002, 2.4181396E+002, 3.5811367E+002, 4.3060130E+001, 1.3405030E-002
 1.1006619E+000, 6.4960913E+002, 2.7475652E+002, 3.8047285E+002, 5.3184878E+001, 1.3522728E-002
 1.1197897E+000, 6.9956242E+002, 2.9022587E+002, 4.0024576E+002, 5.2878147E+001, 1.3636875E-002
 1.1389176E+000, 7.5739508E+002, 2.9711250E+002, 4.4139560E+002, 5.2587455E+001, 1.3747550E-002
 1.1580454E+000, 7.9621236E+002, 3.2595757E+002, 4.6067610E+002, 5.9819770E+001, 1.3854831E-002
 1.1741716E+000, 8.3083711E+002, 3.2374315E+002, 4.7994190E+002, 5.9602230E+001, 1.3942699E-002
 1.1902977E+000, 8.5559007E+002, 3.3550890E+002, 4.9637022E+002, 5.9385896E+001, 1.4028258E-002
 1.2064239E+000, 8.6488129E+002, 3.2674980E+002, 5.1180798E+002, 6.5940258E+001, 1.4111555E-002
 1.2225499E+000, 8.8637601E+002, 3.4989888E+002, 5.1667135E+002, 6.5722250E+001, 1.4192637E-002
 1.2386761E+000, 8.9877679E+002, 3.4684199E+002, 5.2787162E+002, 6.5481883E+001, 1.4271551E-002
 1.2548022E+000, 8.9072884E+002, 3.3844590E+002, 5.3160448E+002, 7.1964453E+001, 1.4348343E-002
 1.2709284E+000, 8.8158603E+002, 3.5397379E+002, 5.1625326E+002, 7.1686072E+001, 1.4423060E-002
 1.2870544E+000, 8.7360047E+002, 3.4300218E+002, 5.1637356E+002, 7.1379586E+001, 1.4495747E-002
 1.3031806E+000, 8.5834577E+002, 3.3277657E+002, 5.1675265E+002, 7.5834982E+001, 1.4566449E-002
 1.3193067E+000, 8.3684468E+002, 3.2861379E+002, 5.0108935E+002, 7.5506031E+001, 1.4635211E-002
 1.3354328E+000, 8.2341642E+002, 3.2647305E+002, 4.9256282E+002, 7.5177019E+001, 1.4702078E-002
 1.3515589E+000, 8.1350602E+002, 3.1736706E+002, 4.9195202E+002, 7.7126525E+001, 1.4767094E-002
 1.3676851E+000, 8.0218927E+002, 3.1748531E+002, 4.8467536E+002, 7.6819167E+001, 1.4830302E-002
 1.3838112E+000, 7.8977707E+002, 3.1309825E+002, 4.7724763E+002, 7.6534268E+001, 1.4891745E-002
 1.3999373E+000, 7.8365731E+002, 3.1112949E+002, 4.7298885E+002, 7.6945862E+001, 1.4951465E-002
 1.4160634E+000, 7.7955811E+002, 3.0502711E+002, 4.7255410E+002, 7.6674904E+001, 1.5009504E-002
 1.4294434E+000, 7.6300758E+002, 2.9713615E+002, 4.6226528E+002, 7.6456806E+001, 1.5056412E-002
 1.4428233E+000, 7.5929282E+002, 3.0328119E+002, 4.5798619E+002, 7.6220201E+001, 1.5102215E-002
 1.4575412E+000, 7.6518103E+002, 3.1291287E+002, 4.5758048E+002, 7.6021068E+001, 1.5151348E-002
 1.4722590E+000, 7.6532079E+002, 3.0848808E+002, 4.5878889E+002, 7.5844969E+001, 1.5199200E-002
 1.4849354E+000, 7.4689982E+002, 3.0276906E+002, 4.4820467E+002, 7.5014412E+001, 1.5239411E-002
 1.5102881E+000, 7.4511810E+002, 3.0680356E+002, 4.4584514E+002, 7.4888429E+001, 1.5297917E-002
 1.5356408E+000, 7.4184448E+002, 3.0677471E+002, 4.4284537E+002, 7.3939031E+001, 1.5373000E-002
 1.5609936E+000, 7.3238386E+002, 3.1160962E+002, 4.3449428E+002, 7.3670605E+001, 1.5444696E-002
 1.5990226E+000, 7.3345946E+002, 3.0717216E+002, 4.3826375E+002, 7.3321360E+001, 1.5529603E-002
 1.6243753E+000, 7.3777370E+002, 3.0982508E+002, 4.4229001E+002, 7.3154221E+001, 1.5610015E-002
 1.6604916E+000, 7.4242648E+002, 3.0575379E+002, 4.4800162E+002, 7.2795039E+001, 1.5682712E-002
 1.6820184E+000, 7.4736400E+002, 3.1226300E+002, 4.4966315E+002, 7.2334834E+001, 1.5746581E-002
 1.7143087E+000, 7.5178776E+002, 3.1057708E+002, 4.5509675E+002, 7.1966264E+001, 1.5804365E-002
 1.7465990E+000, 7.5676413E+002, 3.0676664E+002, 4.5988647E+002, 7.1329290E+001, 1.5870083E-002
 1.7766123E+000, 7.4872974E+002, 2.9499717E+002, 4.5796448E+002, 7.0475446E+001, 1.5929161E-002
 1.8054872E+000, 7.3444880E+002, 2.9008511E+002, 4.4918410E+002, 6.9203094E+001, 1.5982158E-002
 1.8312036E+000, 6.9870254E+002, 2.7577785E+002, 4.2947370E+002, 6.7448667E+001, 1.6028191E-002
 1.8654923E+000, 6.6533797E+002, 2.6847350E+002, 4.1040446E+002, 6.5333918E+001, 1.6076992E-002
 1.8912089E+000, 6.1461312E+002, 2.5069321E+002, 3.7995112E+002, 6.3188692E+001, 1.6123209E-002
 1.9254975E+000, 5.6442035E+002, 2.3327823E+002, 3.4835107E+002, 6.1820404E+001, 1.6166734E-002
 1.9512141E+000, 5.4782459E+002, 2.2101934E+002, 3.3939007E+002, 6.1014707E+001, 1.6207941E-002
 1.9855027E+000, 5.5664596E+002, 2.2019956E+002, 3.4291318E+002, 6.0475766E+001, 1.6246736E-002
 2.0112193E+000, 5.6595492E+002, 2.2177007E+002, 3.4459248E+002, 6.0378732E+001, 1.6283456E-002
 2.0455079E+000, 5.7725937E+002, 2.2181950E+002, 3.5164669E+002, 6.0384403E+001, 1.6318016E-002
 2.0754731E+000, 5.8811585E+002, 2.2223348E+002, 3.5871401E+002, 6.0355796E+001, 1.6352370E-002
 2.1054380E+000, 5.9199788E+002, 2.2288680E+002, 3.6063517E+002, 6.0319458E+001, 1.6383054E-002
 2.1354032E+000, 5.9611587E+002, 2.2214050E+002, 3.6453839E+002, 6.0082497E+001, 1.6412004E-002
 2.1631188E+000, 6.0226823E+002, 2.2422002E+002, 3.6774816E+002, 5.9643462E+001, 1.6438088E-002
 2.1900849E+000, 6.1550488E+002, 2.2909131E+002, 3.7624415E+002, 5.9267770E+001, 1.6461636E-002
 2.2237923E+000, 6.3260375E+002, 2.3488193E+002, 3.8649622E+002, 5.8954256E+001, 1.6486403E-002
 2.2507582E+000, 6.4581165E+002, 2.4181997E+002, 3.9493706E+002, 5.8875425E+001, 1.6509796E-002
 2.2837279E+000, 6.5638170E+002, 2.4691404E+002, 4.0181090E+002, 5.9051580E+001, 1.6531491E-002
 2.3137465E+000, 6.5798054E+002, 2.4879840E+002, 4.0432779E+002, 5.9759685E+001, 1.6552838E-002
 2.3437650E+000, 6.7570462E+002, 2.5263425E+002, 4.1704648E+002, 6.0922380E+001, 1.6572178E-002
 2.3737836E+000, 6.9737360E+002, 2.6088833E+002, 4.2959567E+002, 6.2298005E+001, 1.6590411E-002
 2.4038024E+000, 7.1719129E+002, 2.6590689E+002, 4.4177522E+002, 6.3874828E+001, 1.6607599E-002
 2.4338210E+000, 7.4072309E+002, 2.7493347E+002, 4.5499228E+002, 6.5493786E+001, 1.6623802E-002
 2.4638395E+000, 7.7404081E+002, 2.8393661E+002, 4.7513857E+002, 6.6611539E+001, 1.6639076E-002
 2.4938581E+000, 8.0791558E+002, 2.9691244E+002, 4.9342530E+002, 6.7994256E+001, 1.6653472E-002
 2.5238767E+000, 8.4255725E+002, 3.0770444E+002, 5.1304615E+002, 6.9314136E+001, 1.6667040E-002
 2.5538952E+000, 8.7525123E+002, 3.1637022E+002, 5.3267472E+002, 7.0402875E+001, 1.6679828E-002
 2.5839138E+000, 9.0087203E+002, 3.2499058E+002, 5.4802916E+002, 7.1414641E+001, 1.6691880E-002
 2.6139324E+000, 9.1581228E+002, 3.3143809E+002, 5.5679791E+002, 7.2337453E+001, 1.6703237E-002
 2.6439509E+000, 9.2227708E+002, 3.3570583E+002, 5.6067076E+002, 7.2764057E+001, 1.6713940E-002
 2.6739695E+000, 9.2800775E+002, 3.4033762E+002, 5.6478394E+002, 7.2972731E+001, 1.6724025E-002
 2.7039883E+000, 9.3520604E+002, 3.4181650E+002, 5.7132731E+002, 7.2721349E+001, 1.6733528E-002
 2.7340069E+000, 9.3299908E+002, 3.4218467E+002, 5.7203722E+002, 7.2146087E+001, 1.6742482E-002
 2.7640254E+000, 9.2057534E+002, 3.3678805E+002, 5.6754528E+002, 7.1444512E+001, 1.6750919E-002
 2.7940440E+000, 8.9236869E+002, 3.2428844E+002, 5.5192389E+002, 7.0715894E+001, 1.6758868E-002
 2.8240626E+000, 8.5894406E+002, 3.1241113E+002, 5.3205302E+002, 7.0104784E+001, 1.6766357E-002
 2.8540812E+000, 8.1866932E+002, 3.0126533E+002, 5.0667745E+002, 6.9340314E+001, 1.6773413E-002
 2.8840997E+000, 7.8650719E+002, 2.9105672E+002, 4.8647521E+002, 6.8524972E+001, 1.6780061E-002
 2.9117074E+000, 7.6299448E+002, 2.8411540E+002, 4.7074790E+002, 6.7925536E+001, 1.6786034E-002
 2.9441133E+000, 7.4438061E+002, 2.7959918E+002, 4.5833859E+002, 6.7219573E+001, 1.6791931E-002
 2.9711180E+000, 7.3809856E+002, 2.7753579E+002, 4.5397089E+002, 6.6729050E+001, 1.6797454E-002
 3.0035238E+000, 7.3398660E+002, 2.7565262E+002, 4.5032229E+002, 6.6393513E+001, 1.6802651E-002
 3.0305288E+000, 7.3350773E+002, 2.7481101E+002, 4.4912527E+002, 6.6060624E+001, 1.6807558E-002
 3.0629346E+000, 7.3677858E+002, 2.7461434E+002, 4.5071538E+002, 6.5765078E+001, 1.6812176E-002
 3.0953405E+000, 7.4057015E+002, 2.7494023E+002, 4.5501608E+002, 6.5492801E+001, 1.6816915E-002
 3.1223452E+000, 7.4824202E+002, 2.7660153E+002, 4.6207278E+002, 6.5365577E+001, 1.6821003E-002
 3.1547511E+000, 7.5716223E+002, 2.7933039E+002, 4.6808583E+002, 6.5307547E+001, 1.6824848E-002
 3.1817560E+000, 7.6511149E+002, 2.8057781E+002, 4.7481784E+002, 6.5357749E+001, 1.6828480E-002
 3.2141619E+000, 7.7285072E+002, 2.8151699E+002, 4.8146075E+002, 6.5530625E+001, 1.6831896E-002
 3.2411666E+000, 7.7552997E+002, 2.8142263E+002, 4.8543823E+002, 6.5810333E+001, 1.6835122E-002
 3.2735724E+000, 7.6813726E+002, 2.7751196E+002, 4.8455122E+002, 6.6063113E+001, 1.6838157E-002
 3.3005774E+000, 7.5817427E+002, 2.7282923E+002, 4.8148189E+002, 6.6314720E+001, 1.6841022E-002
 3.3329833E+000, 7.4588739E+002, 2.6937108E+002, 4.7541921E+002, 6.6696649E+001, 1.6843718E-002
 3.3653891E+000, 7.4660421E+002, 2.7150106E+002, 4.7508765E+002, 6.7479161E+001, 1.6846484E-002
 3.3923938E+000, 7.5697433E+002, 2.7381662E+002, 4.8121434E+002, 6.8441205E+001, 1.6848870E-002
 3.4247997E+000, 7.6883191E+002, 2.7627628E+002, 4.8793931E+002, 6.9797278E+001, 1.6851115E-002
 3.4518046E+000, 7.8503202E+002, 2.8135057E+002, 4.9655353E+002, 7.1042218E+001, 1.6853234E-002
 3.4842105E+000, 7.9764675E+002, 2.8607153E+002, 5.0248709E+002, 7.2214590E+001, 1.6855227E-002
 3.5112154E+000, 8.0189087E+002, 2.8711872E+002, 5.0358783E+002, 7.3416173E+001, 1.6857109E-002
 3.5436211E+000, 8.0582570E+002, 2.8758899E+002, 5.0518814E+002, 7.4220446E+001, 1.6858880E-002
 3.5706260E+000, 8.0568325E+002, 2.8813615E+002, 5.0539652E+002, 7.4797933E+001, 1.6860552E-002
 3.6041121E+000, 8.0194999E+002, 2.8778276E+002, 5.0408749E+002, 7.5312094E+001, 1.6862156E-002
 3.6338174E+000, 7.9832028E+002, 2.8786426E+002, 5.0048561E+002, 7.5710236E+001, 1.6863739E-002
 3.6653051E+000, 7.9385584E+002, 2.8796032E+002, 4.9642076E+002, 7.5913651E+001, 1.6865177E-002
 3.6914458E+000, 7.8783405E+002, 2.8629773E+002, 4.9195088E+002, 7.5996293E+001, 1.6866453E-002
 3.7247751E+000, 7.7845677E+002, 2.8609845E+002, 4.8377839E+002, 7.5944233E+001, 1.6867689E-002
 3.7535300E+000, 7.7356856E+002, 2.8526501E+002, 4.7966762E+002, 7.5749051E+001, 1.6868913E-002
 3.7822847E+000, 7.6765457E+002, 2.8602597E+002, 4.7206741E+002, 7.5493271E+001, 1.6869972E-002
 3.8110394E+000, 7.5979101E+002, 2.8044440E+002, 4.6632689E+002, 7.5006076E+001, 1.6870971E-002
 3.8469830E+000, 7.5093236E+002, 2.7950647E+002, 4.5711201E+002, 7.4295484E+001, 1.6872027E-002
 3.8757377E+000, 7.4622664E+002, 2.7986287E+002, 4.5128558E+002, 7.3165505E+001, 1.6873020E-002
 3.9066491E+000, 7.4358502E+002, 2.8006367E+002, 4.4755259E+002, 7.2082704E+001, 1.6873886E-002
 3.9303718E+000, 7.4136782E+002, 2.8082809E+002, 4.4473386E+002, 7.1163487E+001, 1.6874632E-002
 3.9620020E+000, 7.3355945E+002, 2.8328110E+002, 4.3738474E+002, 7.0235299E+001, 1.6875343E-002
 3.9936323E+000, 7.3642813E+002, 2.8660953E+002, 4.3839283E+002, 6.8973097E+001, 1.6876110E-002
 4.0252628E+000, 7.3729471E+002, 2.8742205E+002, 4.3969718E+002, 6.7999500E+001, 1.6876830E-002
 4.0568929E+000, 7.3562863E+002, 2.8627923E+002, 4.4119090E+002, 6.7208285E+001, 1.6877506E-002
 4.0865474E+000, 7.3917752E+002, 2.8611974E+002, 4.4629581E+002, 6.6308836E+001, 1.6878117E-002
 4.1142259E+000, 7.4407572E+002, 2.8633221E+002, 4.5125566E+002, 6.5680928E+001, 1.6878655E-002
 4.1459026E+000, 7.4743583E+002, 2.8173537E+002, 4.5740949E+002, 6.5295343E+001, 1.6879180E-002
 4.1706595E+000, 7.4187531E+002, 2.7651899E+002, 4.5834165E+002, 6.5214602E+001, 1.6879655E-002
 4.2016058E+000, 7.2743368E+002, 2.7277975E+002, 4.5240375E+002, 6.5259363E+001, 1.6880099E-002
 4.2325525E+000, 7.1440852E+002, 2.6454576E+002, 4.4875531E+002, 6.5327520E+001, 1.6880565E-002
 4.2634988E+000, 7.0420379E+002, 2.5761575E+002, 4.4529161E+002, 6.5436385E+001, 1.6881002E-002
 4.2944450E+000, 6.9937754E+002, 2.5474582E+002, 4.4448206E+002, 6.5680701E+001, 1.6881414E-002
 4.3253913E+000, 6.9999702E+002, 2.5491251E+002, 4.4793596E+002, 6.6072578E+001, 1.6881801E-002
 4.3501487E+000, 7.1090152E+002, 2.5903146E+002, 4.5497405E+002, 6.6786291E+001, 1.6882129E-002
 4.3810949E+000, 7.2948211E+002, 2.6530953E+002, 4.6559416E+002, 6.7661918E+001, 1.6882439E-002
 4.4120412E+000, 7.5012869E+002, 2.7186863E+002, 4.7807741E+002, 6.9195314E+001, 1.6882764E-002
 4.4429879E+000, 7.6774300E+002, 2.7703573E+002, 4.8906505E+002, 7.0389719E+001, 1.6883070E-002
 4.4739342E+000, 7.8783598E+002, 2.8277980E+002, 5.0098654E+002, 7.1557502E+001, 1.6883358E-002
 4.5048804E+000, 8.0582117E+002, 2.8909963E+002, 5.1060111E+002, 7.2976741E+001, 1.6883628E-002
 4.5364456E+000, 8.1720063E+002, 2.9331858E+002, 5.1667813E+002, 7.4064623E+001, 1.6883885E-002
 4.5636787E+000, 8.3007284E+002, 2.9977474E+002, 5.2112388E+002, 7.5170798E+001, 1.6884113E-002
 4.5909114E+000, 8.3920881E+002, 3.0187866E+002, 5.2521492E+002, 7.6198339E+001, 1.6884312E-002
 4.6249523E+000, 8.4170353E+002, 3.0354612E+002, 5.2457018E+002, 7.7217687E+001, 1.6884523E-002
 4.6521854E+000, 8.3954671E+002, 3.0177650E+002, 5.2279318E+002, 7.7855791E+001, 1.6884721E-002
 4.6862264E+000, 8.2748697E+002, 2.9824140E+002, 5.1307787E+002, 7.8121019E+001, 1.6884907E-002
 4.7134590E+000, 8.1185995E+002, 2.9555226E+002, 5.0177530E+002, 7.7978470E+001, 1.6885083E-002
 4.7413726E+000, 8.0225353E+002, 2.9239309E+002, 4.9435065E+002, 7.7528885E+001, 1.6885232E-002
 4.7713289E+000, 7.9241400E+002, 2.8967021E+002, 4.8636227E+002, 7.6911540E+001, 1.6885381E-002
 4.8012848E+000, 7.7918823E+002, 2.8517786E+002, 4.7701564E+002, 7.6083920E+001, 1.6885525E-002
 4.8312411E+000, 7.6980518E+002, 2.8428951E+002, 4.6984803E+002, 7.5069440E+001, 1.6885661E-002
 4.8611970E+000, 7.6843197E+002, 2.8863922E+002, 4.6714887E+002, 7.4305332E+001, 1.6885789E-002
 4.8911533E+000, 7.6453189E+002, 2.8890920E+002, 4.6506157E+002, 7.3644912E+001, 1.6885909E-002
 4.9211092E+000, 7.5773509E+002, 2.8996426E+002, 4.6010687E+002, 7.2993751E+001, 1.6886023E-002
 4.9525633E+000, 7.5661011E+002, 2.9248934E+002, 4.5791245E+002, 7.2618863E+001, 1.6886133E-002
 4.9855146E+000, 7.5174361E+002, 2.8851353E+002, 4.5610821E+002, 7.2063593E+001, 1.6886241E-002
 5.0102286E+000, 7.3835338E+002, 2.8279509E+002, 4.4903451E+002, 7.1168396E+001, 1.6886332E-002
 5.0431805E+000, 7.2531046E+002, 2.7892583E+002, 4.4208220E+002, 6.9988412E+001, 1.6886417E-002
 5.0733356E+000, 7.0791834E+002, 2.7453330E+002, 4.3215526E+002, 6.8744610E+001, 1.6886504E-002
 5.1025586E+000, 7.0177709E+002, 2.7042024E+002, 4.2963261E+002, 6.7584253E+001, 1.6886582E-002
 5.1317816E+000, 6.9449374E+002, 2.6859568E+002, 4.2455222E+002, 6.6325219E+001, 1.6886655E-002
 5.1610045E+000, 6.8432924E+002, 2.6551689E+002, 4.1784848E+002, 6.5653787E+001, 1.6886723E-002
 5.1926742E+000, 6.7226770E+002, 2.5618479E+002, 4.1185957E+002, 6.5038457E+001, 1.6886789E-002
 5.2243433E+000, 6.6038431E+002, 2.5090741E+002, 4.0475997E+002, 6.4456584E+001, 1.6886855E-002
 5.2553730E+000, 6.4541070E+002, 2.4501569E+002, 3.9628950E+002, 6.3958641E+001, 1.6886916E-002
 5.2838430E+000, 6.3489759E+002, 2.4127800E+002, 3.9166987E+002, 6.3874850E+001, 1.6886970E-002
 5.3123131E+000, 6.3505502E+002, 2.3990640E+002, 3.9389873E+002, 6.3984510E+001, 1.6887019E-002
 5.3401523E+000, 6.4673101E+002, 2.4214743E+002, 4.0276730E+002, 6.4399391E+001, 1.6887065E-002
 5.3705325E+000, 6.6347562E+002, 2.4506443E+002, 4.1516820E+002, 6.5093491E+001, 1.6887109E-002
 5.4009128E+000, 6.8672407E+002, 2.5259066E+002, 4.3111247E+002, 6.6359797E+001, 1.6887154E-002
 5.4312930E+000, 7.1513813E+002, 2.6067065E+002, 4.4905625E+002, 6.7821475E+001, 1.6887195E-002
 5.4616733E+000, 7.4834273E+002, 2.7115915E+002, 4.6930678E+002, 6.9478145E+001, 1.6887234E-002
 5.4940791E+000, 7.8627630E+002, 2.8303233E+002, 4.9261207E+002, 7.1547626E+001, 1.6887272E-002
 5.5219274E+000, 8.1364046E+002, 2.9135704E+002, 5.0949843E+002, 7.3386036E+001, 1.6887307E-002
 5.5559025E+000, 8.3542676E+002, 2.9851459E+002, 5.2257766E+002, 7.5267601E+001, 1.6887340E-002
 5.5804095E+000, 8.5270859E+002, 3.0360967E+002, 5.3228333E+002, 7.6827384E+001, 1.6887370E-002
 5.6110425E+000, 8.6023305E+002, 3.0635607E+002, 5.3551018E+002, 7.7856290E+001, 1.6887396E-002
 5.6416759E+000, 8.6290191E+002, 3.0705651E+002, 5.3647773E+002, 7.8717967E+001, 1.6887423E-002
 5.6729221E+000, 8.6416330E+002, 3.0866208E+002, 5.3611196E+002, 7.9378088E+001, 1.6887450E-002
 5.7066188E+000, 8.5802323E+002, 3.0895913E+002, 5.2930294E+002, 7.9797263E+001, 1.6887476E-002
 5.7335763E+000, 8.3747877E+002, 3.0190588E+002, 5.1679860E+002, 7.9888036E+001, 1.6887498E-002
 5.7605338E+000, 8.1982545E+002, 2.9719835E+002, 5.0542353E+002, 7.9666122E+001, 1.6887517E-002
 5.7942305E+000, 8.0066543E+002, 2.9373765E+002, 4.9176761E+002, 7.9096747E+001, 1.6887537E-002
 5.8232098E+000, 7.8283052E+002, 2.9026904E+002, 4.7872398E+002, 7.8440665E+001, 1.6887557E-002
 5.8528628E+000, 7.6783186E+002, 2.8538193E+002, 4.6970475E+002, 7.7470595E+001, 1.6887574E-002
 5.8839984E+000, 7.5020467E+002, 2.8179289E+002, 4.5744396E+002, 7.6292954E+001, 1.6887591E-002
 5.9166169E+000, 7.3655329E+002, 2.7851555E+002, 4.4889027E+002, 7.4948583E+001, 1.6887608E-002
 5.9410806E+000, 7.2971768E+002, 2.7760598E+002, 4.4369189E+002, 7.3446785E+001, 1.6887622E-002
 5.9736991E+000, 7.2262881E+002, 2.8278873E+002, 4.3599473E+002, 7.1930685E+001, 1.6887635E-002
 6.0063176E+000, 7.2243131E+002, 2.8759204E+002, 4.3311553E+002, 7.0648922E+001, 1.6887649E-002
 6.0307813E+000, 7.3022263E+002, 2.8902013E+002, 4.3796829E+002, 6.9686861E+001, 1.6887661E-002
 6.0633998E+000, 7.3512117E+002, 2.8507627E+002, 4.4343553E+002, 6.8790820E+001, 1.6887672E-002
 6.0960183E+000, 7.3127745E+002, 2.8233933E+002, 4.4163181E+002, 6.7287963E+001, 1.6887683E-002
 6.1263690E+000, 7.2242933E+002, 2.7959082E+002, 4.3482431E+002, 6.6180380E+001, 1.6887694E-002
 6.1544518E+000, 7.1077884E+002, 2.7921394E+002, 4.2549368E+002, 6.5104443E+001, 1.6887703E-002
 6.1817241E+000, 6.9325128E+002, 2.7630905E+002, 4.1461244E+002, 6.4007078E+001, 1.6887712E-002
 6.2127728E+000, 6.7257642E+002, 2.6423128E+002, 4.0724225E+002, 6.3108086E+001, 1.6887720E-002
 6.2438221E+000, 6.5514798E+002, 2.5847250E+002, 4.0093251E+002, 6.2360437E+001, 1.6887728E-002
 6.2748713E+000, 6.3533667E+002, 2.4594313E+002, 3.9529064E+002, 6.2098832E+001, 1.6887736E-002
 6.3059201E+000, 6.1775065E+002, 2.3522560E+002, 3.8879416E+002, 6.2042023E+001, 1.6887744E-002
 6.3307595E+000, 6.1653784E+002, 2.3100627E+002, 3.8897027E+002, 6.2270475E+001, 1.6887750E-002
 6.3618083E+000, 6.2616366E+002, 2.3244467E+002, 3.9443189E+002, 6.2734188E+001, 1.6887756E-002
 6.3928576E+000, 6.5269872E+002, 2.4019956E+002, 4.1074385E+002, 6.3843674E+001, 1.6887762E-002
 6.4239068E+000, 6.8766845E+002, 2.5262467E+002, 4.3118851E+002, 6.5120632E+001, 1.6887768E-002
 6.4549556E+000, 7.2813567E+002, 2.6505821E+002, 4.5588761E+002, 6.6614684E+001, 1.6887773E-002
 6.4860048E+000, 7.6302772E+002, 2.7494152E+002, 4.7754258E+002, 6.8815806E+001, 1.6887778E-002
 6.5127072E+000, 7.9486515E+002, 2.8585052E+002, 4.9635188E+002, 7.0229740E+001, 1.6887783E-002
 6.5400300E+000, 8.1834287E+002, 2.9474113E+002, 5.1021814E+002, 7.1743047E+001, 1.6887787E-002
 6.5741839E+000, 8.4237927E+002, 3.0402388E+002, 5.2348310E+002, 7.3164532E+001, 1.6887791E-002
 6.6015072E+000, 8.5565559E+002, 3.0880492E+002, 5.3137596E+002, 7.5080038E+001, 1.6887795E-002
 6.6356611E+000, 8.6754076E+002, 3.1472702E+002, 5.3693281E+002, 7.6247167E+001, 1.6887799E-002
 6.6650338E+000, 8.8502200E+002, 3.2001969E+002, 5.4632831E+002, 7.7440559E+001, 1.6887803E-002
 6.6950893E+000, 8.9394718E+002, 3.2330540E+002, 5.5057677E+002, 7.8200920E+001, 1.6887806E-002
 6.7251449E+000, 8.9998828E+002, 3.2974648E+002, 5.5194723E+002, 7.8899673E+001, 1.6887809E-002
 6.7552004E+000, 8.9526068E+002, 3.2892911E+002, 5.4862201E+002, 7.9516539E+001, 1.6887812E-002
 6.7852559E+000, 8.8115979E+002, 3.2447221E+002, 5.4045224E+002, 7.9631420E+001, 1.6887815E-002
 6.8153114E+000, 8.6314772E+002, 3.1733497E+002, 5.3034687E+002, 7.9513448E+001, 1.6887817E-002
 6.8453670E+000, 8.4246862E+002, 3.1003443E+002, 5.1868441E+002, 7.8724450E+001, 1.6887820E-002
 6.8754225E+000, 8.1801484E+002, 3.0120903E+002, 5.0562728E+002, 7.7775986E+001, 1.6887822E-002
 6.9054780E+000, 7.9761269E+002, 2.9547324E+002, 4.9344392E+002, 7.6617733E+001, 1.6887824E-002
