s,kW,kW,kW,kW,kg/s
 1.3813959E+000, 1.0235604E+002, 3.2467318E+001, 1.8107288E+001, 1.8426374E+001, 2.8288256E-003
 1.4004500E+000, 9.9285018E+001, 3.1509610E+001, 1.7958708E+001, 1.8126376E+001, 2.8425007E-003
 1.4217471E+000, 9.4600721E+001, 3.0051084E+001, 1.7662551E+001, 1.7745463E+001, 2.8557955E-003
 1.4408147E+000, 9.1256815E+001, 2.9059063E+001, 1.7063679E+001, 1.7084217E+001, 2.8687092E-003
 1.4610265E+000, 8.7142173E+001, 2.7901418E+001, 1.6438044E+001, 1.6522601E+001, 2.8814756E-003
 1.4820011E+000, 8.4216751E+001, 2.7102965E+001, 1.5855782E+001, 1.6009596E+001, 2.8942874E-003
 1.5029756E+000, 8.3257976E+001, 2.7047751E+001, 1.5290451E+001, 1.5530281E+001, 2.9067238E-003
 1.5239501E+000, 8.4845079E+001, 2.7781293E+001, 1.4995759E+001, 1.5317037E+001, 2.9186971E-003
 1.5407296E+000, 8.8087919E+001, 2.8952904E+001, 1.4987062E+001, 1.5331221E+001, 2.9290962E-003
 1.5617042E+000, 9.1518657E+001, 3.0122974E+001, 1.5266923E+001, 1.5531736E+001, 2.9391306E-003
 1.5826787E+000, 9.4984551E+001, 3.1336398E+001, 1.5827327E+001, 1.5863537E+001, 2.9498878E-003
 1.6036532E+000, 9.8789281E+001, 3.2564948E+001, 1.6572622E+001, 1.6295167E+001, 2.9602384E-003
 1.6204327E+000, 1.0017235E+002, 3.3140947E+001, 1.7164082E+001, 1.6640082E+001, 2.9692238E-003
 1.6433398E+000, 1.0133009E+002, 3.3592968E+001, 1.7892365E+001, 1.6971697E+001, 2.9780734E-003
 1.6620518E+000, 1.0119069E+002, 3.3701567E+001, 1.8490754E+001, 1.7201647E+001, 2.9872316E-003
 1.6820287E+000, 1.0113181E+002, 3.3832217E+001, 1.8896072E+001, 1.7248510E+001, 2.9952173E-003
 1.7020055E+000, 1.0335132E+002, 3.4644437E+001, 1.9341898E+001, 1.7305352E+001, 3.0034368E-003
 1.7203121E+000, 1.0663301E+002, 3.5715357E+001, 1.9908462E+001, 1.7484653E+001, 3.0108724E-003
 1.7421273E+000, 1.1071010E+002, 3.6905105E+001, 2.0816647E+001, 1.7754518E+001, 3.0183611E-003
 1.7609470E+000, 1.1725648E+002, 3.8694975E+001, 2.1998850E+001, 1.8108550E+001, 3.0258333E-003
 1.7808084E+000, 1.2390158E+002, 4.0336521E+001, 2.3296689E+001, 1.8650673E+001, 3.0325990E-003
 1.8001211E+000, 1.3037938E+002, 4.2019556E+001, 2.4603089E+001, 1.9393355E+001, 3.0392728E-003
 1.8218478E+000, 1.3385702E+002, 4.2787541E+001, 2.5810580E+001, 2.0168006E+001, 3.0460408E-003
 1.8411603E+000, 1.3601239E+002, 4.3362001E+001, 2.6636323E+001, 2.0761659E+001, 3.0525554E-003
 1.8614368E+000, 1.3575162E+002, 4.3162075E+001, 2.7067684E+001, 2.1209586E+001, 3.0585309E-003
 1.8809881E+000, 1.3711308E+002, 4.3586324E+001, 2.7215991E+001, 2.1643423E+001, 3.0643530E-003
 1.9005395E+000, 1.3489088E+002, 4.2851163E+001, 2.7190097E+001, 2.2005547E+001, 3.0698943E-003
 1.9200908E+000, 1.3304268E+002, 4.2506284E+001, 2.6686320E+001, 2.2310717E+001, 3.0752324E-003
 1.9418145E+000, 1.3579117E+002, 4.3685681E+001, 2.6423478E+001, 2.2777238E+001, 3.0806526E-003
 1.9613658E+000, 1.3771661E+002, 4.4410642E+001, 2.6920437E+001, 2.3277101E+001, 3.0858660E-003
 1.9809172E+000, 1.3716866E+002, 4.4273852E+001, 2.7478044E+001, 2.3533631E+001, 3.0906163E-003
 2.0004685E+000, 1.3484131E+002, 4.3600663E+001, 2.7796154E+001, 2.3615129E+001, 3.0951911E-003
 2.0213232E+000, 1.3312507E+002, 4.3308800E+001, 2.8035170E+001, 2.3664847E+001, 3.0997890E-003
 2.0404401E+000, 1.3152322E+002, 4.3023061E+001, 2.8419989E+001, 2.3737486E+001, 3.1041399E-003
 2.0619466E+000, 1.3214544E+002, 4.3400236E+001, 2.8899134E+001, 2.3792511E+001, 3.1083678E-003
 2.0810635E+000, 1.3280309E+002, 4.3749736E+001, 2.9408295E+001, 2.3829623E+001, 3.1124358E-003
 2.1001804E+000, 1.3473647E+002, 4.4428251E+001, 2.9912801E+001, 2.3856526E+001, 3.1161195E-003
 2.1216867E+000, 1.3825201E+002, 4.5556611E+001, 3.0604646E+001, 2.3980590E+001, 3.1198851E-003
 2.1408036E+000, 1.4263796E+002, 4.6972522E+001, 3.1424290E+001, 2.4217358E+001, 3.1235079E-003
 2.1623101E+000, 1.4679704E+002, 4.8249526E+001, 3.2342995E+001, 2.4486275E+001, 3.1269877E-003
 2.1804128E+000, 1.4973619E+002, 4.9112932E+001, 3.3246247E+001, 2.4702245E+001, 3.1302249E-003
 2.2017732E+000, 1.4994227E+002, 4.9108997E+001, 3.4106242E+001, 2.4796051E+001, 3.1333221E-003
 2.2209976E+000, 1.5250680E+002, 5.0066527E+001, 3.4786351E+001, 2.4857084E+001, 3.1364204E-003
 2.2402222E+000, 1.5725177E+002, 5.1621174E+001, 3.5708323E+001, 2.5171085E+001, 3.1392436E-003
 2.2615826E+000, 1.6245453E+002, 5.3179956E+001, 3.7064414E+001, 2.5659032E+001, 3.1421098E-003
 2.2803798E+000, 1.6561621E+002, 5.4182780E+001, 3.8560877E+001, 2.6054436E+001, 3.1448294E-003
 2.3015258E+000, 1.7108617E+002, 5.5964860E+001, 4.0231649E+001, 2.6237422E+001, 3.1474042E-003
 2.3207498E+000, 1.7985888E+002, 5.8676049E+001, 4.2486885E+001, 2.6497946E+001, 3.1499410E-003
 2.3418958E+000, 1.8929181E+002, 6.1222479E+001, 4.5264013E+001, 2.6921207E+001, 3.1523778E-003
 2.3611197E+000, 1.9782404E+002, 6.3575539E+001, 4.7951584E+001, 2.7297202E+001, 3.1547214E-003
 2.3803434E+000, 2.0076604E+002, 6.4128587E+001, 5.0196813E+001, 2.7455846E+001, 3.1568680E-003
 2.4014897E+000, 2.0188026E+002, 6.4216837E+001, 5.1619000E+001, 2.7180280E+001, 3.1590356E-003
 2.4207134E+000, 2.0405242E+002, 6.4804154E+001, 5.2450390E+001, 2.7005964E+001, 3.1611202E-003
 2.4418597E+000, 2.0270104E+002, 6.4369174E+001, 5.2851825E+001, 2.7217417E+001, 3.1631223E-003
 2.4610834E+000, 2.0186293E+002, 6.4350852E+001, 5.2815097E+001, 2.7493149E+001, 3.1650476E-003
 2.4803073E+000, 1.9853714E+002, 6.3393186E+001, 5.2674200E+001, 2.7701611E+001, 3.1668108E-003
 2.5015049E+000, 1.9455430E+002, 6.2164504E+001, 5.2081583E+001, 2.7573544E+001, 3.1685738E-003
 2.5203645E+000, 1.9476104E+002, 6.2290943E+001, 5.1577312E+001, 2.7572825E+001, 3.1702662E-003
 2.5409386E+000, 1.9339726E+002, 6.1888481E+001, 5.1399301E+001, 2.7934878E+001, 3.1718742E-003
 2.5615127E+000, 1.8845943E+002, 6.0490702E+001, 5.0659906E+001, 2.8064906E+001, 3.1734872E-003
 2.5803723E+000, 1.8321344E+002, 5.9050852E+001, 4.9517416E+001, 2.7905722E+001, 3.1749730E-003
 2.6009464E+000, 1.8015232E+002, 5.8349293E+001, 4.8367500E+001, 2.7647126E+001, 3.1764012E-003
 2.6215205E+000, 1.7919892E+002, 5.8162513E+001, 4.7642140E+001, 2.7596284E+001, 3.1778498E-003
 2.6403801E+000, 1.7747480E+002, 5.7635665E+001, 4.7102155E+001, 2.7545864E+001, 3.1791701E-003
 2.6611257E+000, 1.7663935E+002, 5.7396761E+001, 4.6608460E+001, 2.7565458E+001, 3.1804432E-003
 2.6818714E+000, 1.7290104E+002, 5.6206984E+001, 4.5990164E+001, 2.7531685E+001, 3.1817248E-003
 2.7007308E+000, 1.6697707E+002, 5.4418342E+001, 4.4975551E+001, 2.7205593E+001, 3.1829003E-003
 2.7214766E+000, 1.6080577E+002, 5.2593911E+001, 4.3648852E+001, 2.6705530E+001, 3.1840299E-003
 2.7403362E+000, 1.5361006E+002, 5.0463034E+001, 4.2229756E+001, 2.6107620E+001, 3.1851167E-003
 2.7612913E+000, 1.4789326E+002, 4.8911979E+001, 4.0858314E+001, 2.5375667E+001, 3.1861560E-003
 2.7814081E+000, 1.4263753E+002, 4.7464421E+001, 3.9659187E+001, 2.4709711E+001, 3.1871914E-003
 2.8015249E+000, 1.3801236E+002, 4.6158517E+001, 3.8646119E+001, 2.4054664E+001, 3.1881711E-003
 2.8216419E+000, 1.3444020E+002, 4.5170958E+001, 3.7767718E+001, 2.3479585E+001, 3.1891124E-003
 2.8400824E+000, 1.3225525E+002, 4.4547146E+001, 3.7038630E+001, 2.3034035E+001, 3.1899801E-003
 2.8601992E+000, 1.3114966E+002, 4.4214653E+001, 3.6439172E+001, 2.2777218E+001, 3.1908148E-003
 2.8811543E+000, 1.3108195E+002, 4.4231645E+001, 3.5984756E+001, 2.2558470E+001, 3.1916740E-003
 2.9014390E+000, 1.3313406E+002, 4.5024076E+001, 3.5833968E+001, 2.2485334E+001, 3.1925034E-003
 2.9217234E+000, 1.3490097E+002, 4.5654721E+001, 3.6040782E+001, 2.2642287E+001, 3.1932813E-003
 2.9401639E+000, 1.3936936E+002, 4.7142176E+001, 3.7020473E+001, 2.2860076E+001, 3.1939953E-003
 2.9608088E+000, 1.4431457E+002, 4.8751041E+001, 4.3513852E+001, 2.3393090E+001, 3.1946820E-003
 2.9807642E+000, 1.5212781E+002, 5.1068977E+001, 5.4524606E+001, 2.4074623E+001, 3.1953788E-003
 3.0007195E+000, 1.5759309E+002, 5.2520470E+001, 6.4020717E+001, 2.4679691E+001, 3.1960324E-003
 3.0212193E+000, 1.6240370E+002, 5.3993551E+001, 7.6137084E+001, 2.5128784E+001, 3.1966714E-003
 3.0411744E+000, 1.6554419E+002, 5.4894118E+001, 9.3905520E+001, 2.5522747E+001, 3.1972885E-003
 3.0611298E+000, 1.6441565E+002, 5.4421654E+001, 1.0912686E+002, 2.5489608E+001, 3.1978678E-003
 3.0810852E+000, 1.6286588E+002, 5.3877002E+001, 1.1968592E+002, 2.5113904E+001, 3.1984244E-003
 3.1010406E+000, 1.5725058E+002, 5.2040053E+001, 1.2498570E+002, 2.4490891E+001, 3.1989594E-003
 3.1209960E+000, 1.5305956E+002, 5.0840877E+001, 1.2557589E+002, 2.3714884E+001, 3.1994736E-003
 3.1409512E+000, 1.4833343E+002, 4.9760578E+001, 1.2263847E+002, 2.3171641E+001, 3.1999677E-003
 3.1609066E+000, 1.4469448E+002, 4.9160599E+001, 1.2233091E+002, 2.2832417E+001, 3.2004426E-003
 3.1808619E+000, 1.4406742E+002, 4.9411242E+001, 1.2176803E+002, 2.2734023E+001, 3.2008989E-003
 3.2008173E+000, 1.4554108E+002, 4.9915232E+001, 1.2413671E+002, 2.2896086E+001, 3.2013375E-003
 3.2207727E+000, 1.4984610E+002, 5.1193506E+001, 1.3149880E+002, 2.3055844E+001, 3.2017589E-003
 3.2407279E+000, 1.5442300E+002, 5.2613740E+001, 1.3849618E+002, 2.3325061E+001, 3.2021639E-003
 3.2606833E+000, 1.6080889E+002, 5.4522517E+001, 1.4529509E+002, 2.3622877E+001, 3.2025531E-003
 3.2806387E+000, 1.6794283E+002, 5.6456674E+001, 1.4875774E+002, 2.4035163E+001, 3.2029272E-003
 3.3003883E+000, 1.7314236E+002, 5.7745862E+001, 1.4925112E+002, 2.4467733E+001, 3.2032843E-003
 3.3200767E+000, 1.7735251E+002, 5.8638249E+001, 1.5624040E+002, 2.4824486E+001, 3.2036210E-003
 3.3415549E+000, 1.7954132E+002, 5.8964488E+001, 1.6192630E+002, 2.5176630E+001, 3.2039635E-003
 3.3612432E+000, 1.7808483E+002, 5.8233312E+001, 1.5967856E+002, 2.5462830E+001, 3.2042925E-003
 3.3809316E+000, 1.7616412E+002, 5.7656889E+001, 1.5724856E+002, 2.5759982E+001, 3.2045946E-003
 3.4006200E+000, 1.7377786E+002, 5.6956480E+001, 1.5815864E+002, 2.6119343E+001, 3.2048851E-003
 3.4201853E+000, 1.7002138E+002, 5.5813168E+001, 1.6343729E+002, 2.6406619E+001, 3.2051603E-003
 3.4409664E+000, 1.6305592E+002, 5.3672755E+001, 1.6223284E+002, 2.6263512E+001, 3.2054347E-003
 3.4601488E+000, 1.5564999E+002, 5.1467209E+001, 1.5979011E+002, 2.5740146E+001, 3.2056967E-003
 3.4803669E+000, 1.5159048E+002, 5.0168061E+001, 1.5780606E+002, 2.5278357E+001, 3.2059441E-003
 3.5001194E+000, 1.4914337E+002, 4.9395133E+001, 1.5407971E+002, 2.5079156E+001, 3.2061835E-003
 3.5212829E+000, 1.4870473E+002, 4.9223585E+001, 1.4976961E+002, 2.4941140E+001, 3.2064215E-003
 3.5410354E+000, 1.4867417E+002, 4.9126168E+001, 1.4578210E+002, 2.4863981E+001, 3.2066501E-003
 3.5607879E+000, 1.4775259E+002, 4.8714309E+001, 1.4043818E+002, 2.4774707E+001, 3.2068620E-003
 3.5806816E+000, 1.4756574E+002, 4.8637689E+001, 1.3399917E+002, 2.4457669E+001, 3.2070684E-003
 3.6016333E+000, 1.4897939E+002, 4.9076631E+001, 1.2756969E+002, 2.4547796E+001, 3.2072718E-003
 3.6204121E+000, 1.4836505E+002, 4.8833395E+001, 1.2032090E+002, 2.4653209E+001, 3.2074622E-003
 3.6408982E+000, 1.4871099E+002, 4.8941988E+001, 1.1623031E+002, 2.4623399E+001, 3.2076416E-003
 3.6605308E+000, 1.4897311E+002, 4.9058789E+001, 1.1456593E+002, 2.4714271E+001, 3.2078189E-003
 3.6811879E+000, 1.4863051E+002, 4.8874152E+001, 1.1603296E+002, 2.4694415E+001, 3.2079900E-003
 3.7018447E+000, 1.4831847E+002, 4.8779295E+001, 1.1819786E+002, 2.4478648E+001, 3.2081573E-003
 3.7206235E+000, 1.4708009E+002, 4.8304441E+001, 1.2032258E+002, 2.4300957E+001, 3.2083108E-003
 3.7412806E+000, 1.4656383E+002, 4.8087772E+001, 1.2216375E+002, 2.4007422E+001, 3.2084582E-003
 3.7600594E+000, 1.4723355E+002, 4.8402203E+001, 1.2718679E+002, 2.3831260E+001, 3.2086000E-003
 3.7807164E+000, 1.4802881E+002, 4.8669583E+001, 1.3679179E+002, 2.3922955E+001, 3.2087363E-003
 3.8000586E+000, 1.4890850E+002, 4.8832456E+001, 1.4218904E+002, 2.4026874E+001, 3.2088698E-003
 3.8207154E+000, 1.4887351E+002, 4.8766309E+001, 1.5078630E+002, 2.4099188E+001, 3.2089986E-003
 3.8413725E+000, 1.4940923E+002, 4.8841609E+001, 1.5989648E+002, 2.4145479E+001, 3.2091251E-003
 3.8620293E+000, 1.4983530E+002, 4.8977311E+001, 1.5858812E+002, 2.4239013E+001, 3.2092466E-003
 3.8806205E+000, 1.4895978E+002, 4.8721654E+001, 1.4757435E+002, 2.4349465E+001, 3.2093574E-003
 3.9014838E+000, 1.4877499E+002, 4.8720931E+001, 1.4031163E+002, 2.4458678E+001, 3.2094646E-003
 3.9219341E+000, 1.4857744E+002, 4.8705660E+001, 1.3707054E+002, 2.4540999E+001, 3.2095737E-003
 3.9401121E+000, 1.4881285E+002, 4.8761925E+001, 1.3601714E+002, 2.4637857E+001, 3.2096705E-003
 3.9605625E+000, 1.4904383E+002, 4.8904148E+001, 1.3440641E+002, 2.4762415E+001, 3.2097635E-003
 3.9810128E+000, 1.4972569E+002, 4.9215204E+001, 1.3264858E+002, 2.4853408E+001, 3.2098582E-003
 4.0014629E+000, 1.4920493E+002, 4.9154671E+001, 1.2968606E+002, 2.4868390E+001, 3.2099490E-003
 4.0219135E+000, 1.4624783E+002, 4.8238532E+001, 1.2588032E+002, 2.4638804E+001, 3.2100363E-003
 4.0400915E+000, 1.4489515E+002, 4.7848421E+001, 1.2380817E+002, 2.4221848E+001, 3.2101155E-003
 4.0604882E+000, 1.4330056E+002, 4.7402559E+001, 1.2009461E+002, 2.3740964E+001, 3.2101902E-003
 4.0806265E+000, 1.4206250E+002, 4.6991468E+001, 1.1532786E+002, 2.3292264E+001, 3.2102670E-003
 4.1019731E+000, 1.4059911E+002, 4.6586637E+001, 1.1059047E+002, 2.3013801E+001, 3.2103432E-003
 4.1219096E+000, 1.3968081E+002, 4.6405772E+001, 1.0519938E+002, 2.2837890E+001, 3.2104157E-003
 4.1418467E+000, 1.4017203E+002, 4.6588407E+001, 1.0037469E+002, 2.2781997E+001, 3.2104826E-003
 4.1617832E+000, 1.4235263E+002, 4.7357910E+001, 9.7514585E+001, 2.2964072E+001, 3.2105468E-003
 4.1817203E+000, 1.4548456E+002, 4.8340853E+001, 9.6911313E+001, 2.3385123E+001, 3.2106086E-003
 4.2016568E+000, 1.4862446E+002, 4.9247986E+001, 9.5119851E+001, 2.3913344E+001, 3.2106679E-003
 4.2215939E+000, 1.5270275E+002, 5.0451940E+001, 9.3394637E+001, 2.4466520E+001, 3.2107249E-003
 4.2415309E+000, 1.5636292E+002, 5.1505443E+001, 9.3857590E+001, 2.4983821E+001, 3.2107797E-003
 4.2614675E+000, 1.6004906E+002, 5.2573416E+001, 9.6029208E+001, 2.5343254E+001, 3.2108323E-003
 4.2811432E+000, 1.6198506E+002, 5.3032879E+001, 9.6001702E+001, 2.5583528E+001, 3.2108825E-003
 4.3006821E+000, 1.6227924E+002, 5.2962804E+001, 9.3352369E+001, 2.5707955E+001, 3.2109295E-003
 4.3202209E+000, 1.6194209E+002, 5.2784345E+001, 8.9445241E+001, 2.5651914E+001, 3.2109754E-003
 4.3417139E+000, 1.6195309E+002, 5.2744198E+001, 8.5602143E+001, 2.5659437E+001, 3.2110216E-003
 4.3612533E+000, 1.6064757E+002, 5.2261528E+001, 8.3424239E+001, 2.5539548E+001, 3.2110661E-003
 4.3807921E+000, 1.6246893E+002, 5.2848822E+001, 8.3718779E+001, 2.5400027E+001, 3.2111067E-003
 4.4003310E+000, 1.6477297E+002, 5.3562081E+001, 8.4956680E+001, 2.5418652E+001, 3.2111458E-003
 4.4218240E+000, 1.6638878E+002, 5.3979047E+001, 8.6513739E+001, 2.5548203E+001, 3.2111852E-003
 4.4413629E+000, 1.6670140E+002, 5.4002788E+001, 8.6687448E+001, 2.5676948E+001, 3.2112231E-003
 4.4609022E+000, 1.6721646E+002, 5.4110010E+001, 8.6119110E+001, 2.5797752E+001, 3.2112577E-003
 4.4804411E+000, 1.6323466E+002, 5.2887012E+001, 8.7743677E+001, 2.5925467E+001, 3.2112910E-003
 4.5019341E+000, 1.5768278E+002, 5.1255938E+001, 9.2540039E+001, 2.5834667E+001, 3.2113246E-003
 4.5214729E+000, 1.5316304E+002, 5.0057806E+001, 9.7449585E+001, 2.5623574E+001, 3.2113568E-003
 4.5410123E+000, 1.4914160E+002, 4.8995153E+001, 1.0569857E+002, 2.5372501E+001, 3.2113864E-003
 4.5605512E+000, 1.4617319E+002, 4.8202037E+001, 1.1567798E+002, 2.5157519E+001, 3.2114147E-003
 4.5800900E+000, 1.4326647E+002, 4.7421062E+001, 1.2794340E+002, 2.4933821E+001, 3.2114420E-003
 4.6015830E+000, 1.4105945E+002, 4.6812347E+001, 1.4201893E+002, 2.4646027E+001, 3.2114695E-003
 4.6211219E+000, 1.3896445E+002, 4.6235750E+001, 1.4350508E+002, 2.4348657E+001, 3.2114960E-003
