s,kW,kW,kW,kW,kg/s
 2.0735536E+000, 5.8293468E+002, 1.7031280E+002, 1.2831791E+002, 3.8013220E+001, 1.5546566E-002
 2.1032398E+000, 5.8285819E+002, 1.6962826E+002, 1.3143871E+002, 3.8180868E+001, 1.5576235E-002
 2.1306765E+000, 5.9326740E+002, 1.7305358E+002, 1.3345760E+002, 3.8669047E+001, 1.5601612E-002
 2.1611619E+000, 6.2284854E+002, 1.8234802E+002, 1.3718378E+002, 3.9654944E+001, 1.5626851E-002
 2.1931715E+000, 6.4847300E+002, 1.8861559E+002, 1.4328741E+002, 4.0944052E+001, 1.5652728E-002
 2.2229974E+000, 6.8343800E+002, 1.9704572E+002, 1.4863776E+002, 4.2255827E+001, 1.5676781E-002
 2.2529848E+000, 7.1964972E+002, 2.0602253E+002, 1.5507196E+002, 4.4464568E+001, 1.5698235E-002
 2.2829721E+000, 7.5132000E+002, 2.1472303E+002, 1.6136826E+002, 4.6858119E+001, 1.5718864E-002
 2.3129594E+000, 8.0120768E+002, 2.2969987E+002, 1.6859702E+002, 4.9283810E+001, 1.5738317E-002
 2.3401203E+000, 8.5608903E+002, 2.4497116E+002, 1.7962687E+002, 5.1874030E+001, 1.5755583E-002
 2.3718653E+000, 9.0704044E+002, 2.5994735E+002, 1.9307514E+002, 5.3924262E+001, 1.5772558E-002
 2.4010155E+000, 9.6915862E+002, 2.7808096E+002, 2.0789431E+002, 5.5394051E+001, 1.5789028E-002
 2.4316578E+000, 1.0075127E+003, 2.8900598E+002, 2.2354676E+002, 5.6586322E+001, 1.5804360E-002
 2.4623001E+000, 1.0207137E+003, 2.9374682E+002, 2.3366625E+002, 5.7438850E+001, 1.5819231E-002
 2.4917450E+000, 1.0290373E+003, 2.9803345E+002, 2.3961263E+002, 5.8551805E+001, 1.5832913E-002
 2.5205534E+000, 1.0258197E+003, 2.9840625E+002, 2.4177381E+002, 5.9663094E+001, 1.5845341E-002
 2.5514195E+000, 1.0228452E+003, 2.9835230E+002, 2.4122006E+002, 6.0937035E+001, 1.5857487E-002
 2.5816681E+000, 1.0194890E+003, 2.9972100E+002, 2.3934742E+002, 6.2945161E+001, 1.5869270E-002
 2.6110940E+000, 1.0464912E+003, 3.0962737E+002, 2.4048871E+002, 6.4920609E+001, 1.5880104E-002
 2.6405196E+000, 1.0898247E+003, 3.2181138E+002, 2.4769998E+002, 6.7213711E+001, 1.5890127E-002
 2.6722088E+000, 1.1288720E+003, 3.3072562E+002, 2.5598777E+002, 6.9221227E+001, 1.5899932E-002
 2.7017341E+000, 1.1434120E+003, 3.3309879E+002, 2.6146656E+002, 7.0855783E+001, 1.5909053E-002
 2.7316530E+000, 1.1463672E+003, 3.3398354E+002, 2.6440140E+002, 7.2198410E+001, 1.5917530E-002
 2.7619655E+000, 1.1274168E+003, 3.3095652E+002, 2.6418815E+002, 7.2104764E+001, 1.5925679E-002
 2.7903292E+000, 1.1182859E+003, 3.3211906E+002, 2.6525807E+002, 7.0948415E+001, 1.5933176E-002
 2.8212914E+000, 1.1147359E+003, 3.3335744E+002, 2.6791190E+002, 6.9548988E+001, 1.5940250E-002
 2.8522534E+000, 1.1122910E+003, 3.3297047E+002, 2.7165558E+002, 6.7896708E+001, 1.5947200E-002
 2.8808339E+000, 1.0991154E+003, 3.2883871E+002, 2.7357336E+002, 6.6660547E+001, 1.5953493E-002
 2.9107983E+000, 1.0825565E+003, 3.2345634E+002, 2.7240395E+002, 6.6284501E+001, 1.5959305E-002
 2.9402235E+000, 1.0568981E+003, 3.1538384E+002, 2.6843855E+002, 6.5358306E+001, 1.5964875E-002
 2.9707146E+000, 1.0378611E+003, 3.0850773E+002, 2.6409462E+002, 6.4116646E+001, 1.5970202E-002
 3.0012059E+000, 9.9352421E+002, 2.9461143E+002, 2.5661758E+002, 6.3161585E+001, 1.5975288E-002
 3.0316970E+000, 9.3381163E+002, 2.7713053E+002, 2.4454262E+002, 6.2253041E+001, 1.5980075E-002
 3.0621884E+000, 8.5426938E+002, 2.5517941E+002, 2.2597321E+002, 6.1513736E+001, 1.5984579E-002
 3.0908942E+000, 7.8159471E+002, 2.3626321E+002, 2.0590242E+002, 6.0973091E+001, 1.5988674E-002
 3.1216128E+000, 7.2981237E+002, 2.2475869E+002, 1.8711758E+002, 6.0570793E+001, 1.5992539E-002
 3.1502836E+000, 7.1268779E+002, 2.2198626E+002, 1.7670000E+002, 6.0022290E+001, 1.5996214E-002
 3.1810021E+000, 7.1961886E+002, 2.2479677E+002, 1.7475573E+002, 6.0181024E+001, 1.5999677E-002
 3.2117207E+000, 7.2522236E+002, 2.2586870E+002, 1.7661295E+002, 6.0873142E+001, 1.6003050E-002
 3.2403915E+000, 7.2505549E+002, 2.2575706E+002, 1.7705818E+002, 6.0543516E+001, 1.6006122E-002
 3.2711101E+000, 7.2520598E+002, 2.2656574E+002, 1.7717184E+002, 6.0134548E+001, 1.6009015E-002
 3.3018289E+000, 7.3335281E+002, 2.2903767E+002, 1.7744053E+002, 6.0406615E+001, 1.6011834E-002
 3.3304994E+000, 7.5137111E+002, 2.3434027E+002, 1.7933164E+002, 6.0709071E+001, 1.6014401E-002
 3.3612182E+000, 7.6002046E+002, 2.3735447E+002, 1.8237296E+002, 6.1157694E+001, 1.6016818E-002
 3.3919368E+000, 7.4850816E+002, 2.3604337E+002, 1.8456360E+002, 6.0784172E+001, 1.6019173E-002
 3.4206073E+000, 7.3172782E+002, 2.3274451E+002, 1.8757820E+002, 5.9339817E+001, 1.6021317E-002
 3.4521453E+000, 7.1235113E+002, 2.2798876E+002, 1.8990563E+002, 5.7539141E+001, 1.6023384E-002
 3.4814303E+000, 6.8617863E+002, 2.2070413E+002, 1.9055117E+002, 5.5636368E+001, 1.6025330E-002
 3.5107155E+000, 6.6535084E+002, 2.1359355E+002, 1.8913045E+002, 5.3778603E+001, 1.6027095E-002
 3.5406635E+000, 6.4763385E+002, 2.0784412E+002, 1.9010667E+002, 5.1619040E+001, 1.6028769E-002
 3.5706422E+000, 6.3454143E+002, 2.0353159E+002, 1.9141258E+002, 4.9504737E+001, 1.6030374E-002
 3.6018364E+000, 6.2311377E+002, 1.9893868E+002, 1.9088592E+002, 4.7653114E+001, 1.6031923E-002
 3.6308024E+000, 5.9671004E+002, 1.8955760E+002, 1.8872211E+002, 4.5755961E+001, 1.6033351E-002
 3.6606309E+000, 5.8042313E+002, 1.8472827E+002, 1.8355457E+002, 4.4004836E+001, 1.6034659E-002
 3.6901202E+000, 5.8672290E+002, 1.8540497E+002, 1.8259481E+002, 4.3631979E+001, 1.6035892E-002
 3.7206275E+000, 6.1143205E+002, 1.9058525E+002, 2.0069656E+002, 4.3715330E+001, 1.6037095E-002
 3.7503626E+000, 6.4666393E+002, 1.9883184E+002, 3.2618821E+002, 4.4870051E+001, 1.6038228E-002
 3.7804084E+000, 6.8518725E+002, 2.0856555E+002, 5.1937473E+002, 4.5998409E+001, 1.6039275E-002
 3.8119102E+000, 7.2863468E+002, 2.1889491E+002, 6.4726526E+002, 4.7009811E+001, 1.6040300E-002
 3.8413117E+000, 7.7580613E+002, 2.2997927E+002, 7.2114994E+002, 4.7986374E+001, 1.6041250E-002
 3.8707135E+000, 8.0909975E+002, 2.3695771E+002, 7.9530356E+002, 4.8503304E+001, 1.6042115E-002
 3.9002116E+000, 8.1131302E+002, 2.3526215E+002, 8.5151603E+002, 4.9146375E+001, 1.6042926E-002
 3.9302514E+000, 7.8726026E+002, 2.2845861E+002, 8.9425624E+002, 4.9818761E+001, 1.6043700E-002
 3.9602911E+000, 7.6468019E+002, 2.2317145E+002, 9.3056687E+002, 5.0384500E+001, 1.6044439E-002
 3.9903309E+000, 7.6456153E+002, 2.2299273E+002, 9.2609161E+002, 5.0269461E+001, 1.6045136E-002
 4.0203705E+000, 7.5030479E+002, 2.1562200E+002, 9.5390416E+002, 5.0563423E+001, 1.6045792E-002
 4.0511613E+000, 6.7673699E+002, 1.9459564E+002, 9.3087252E+002, 5.0619431E+001, 1.6046422E-002
 4.0800748E+000, 6.0715725E+002, 1.7833420E+002, 9.1437766E+002, 5.0114236E+001, 1.6047000E-002
 4.1110535E+000, 5.7323329E+002, 1.7226157E+002, 8.9807746E+002, 4.9379900E+001, 1.6047545E-002
 4.1420317E+000, 5.6398974E+002, 1.7080405E+002, 8.6520598E+002, 4.8738918E+001, 1.6048076E-002
 4.1711516E+000, 5.6422318E+002, 1.7114905E+002, 8.4407360E+002, 4.7868324E+001, 1.6048565E-002
 4.2015934E+000, 5.6311955E+002, 1.7055036E+002, 8.4030041E+002, 4.6391020E+001, 1.6049020E-002
 4.2315803E+000, 5.4977120E+002, 1.6586253E+002, 8.0037868E+002, 4.4144885E+001, 1.6049455E-002
 4.2615676E+000, 5.4267029E+002, 1.6443016E+002, 7.4465200E+002, 4.1786336E+001, 1.6049858E-002
 4.2915549E+000, 5.4334818E+002, 1.6516342E+002, 6.9226949E+002, 3.9947703E+001, 1.6050238E-002
 4.3215423E+000, 5.5407742E+002, 1.6828256E+002, 6.5428938E+002, 3.8461387E+001, 1.6050596E-002
 4.3515296E+000, 5.7570912E+002, 1.7438247E+002, 6.5085956E+002, 3.7594660E+001, 1.6050933E-002
 4.3815165E+000, 6.2007549E+002, 1.8648203E+002, 6.6076029E+002, 3.6989140E+001, 1.6051251E-002
 4.4115038E+000, 6.7893733E+002, 2.0083136E+002, 6.5598394E+002, 3.6979548E+001, 1.6051550E-002
 4.4414911E+000, 7.0324077E+002, 2.0394731E+002, 6.5655715E+002, 3.8162918E+001, 1.6051831E-002
 4.4712176E+000, 7.0367637E+002, 2.0321467E+002, 6.5247188E+002, 3.9909577E+001, 1.6052095E-002
 4.5003147E+000, 7.0894459E+002, 2.0578774E+002, 6.3301990E+002, 4.1769228E+001, 1.6052337E-002
 4.5318742E+000, 7.3274560E+002, 2.1283967E+002, 6.1039429E+002, 4.4229183E+001, 1.6052578E-002
 4.5614190E+000, 7.6575270E+002, 2.2213676E+002, 5.9590642E+002, 4.6483996E+001, 1.6052804E-002
 4.5920792E+000, 7.7195842E+002, 2.2350159E+002, 5.9980630E+002, 4.8144390E+001, 1.6053013E-002
 4.6205850E+000, 7.7710996E+002, 2.2526043E+002, 6.2792506E+002, 4.9241328E+001, 1.6053205E-002
 4.6512833E+000, 7.7594523E+002, 2.2486417E+002, 6.5998723E+002, 4.9870066E+001, 1.6053388E-002
 4.6819816E+000, 7.8873320E+002, 2.2939743E+002, 6.5478846E+002, 4.9916606E+001, 1.6053566E-002
 4.7101669E+000, 8.1179210E+002, 2.3598483E+002, 6.4227840E+002, 5.0199764E+001, 1.6053726E-002
 4.7412300E+000, 8.3462466E+002, 2.4175186E+002, 6.7024303E+002, 5.0321449E+001, 1.6053880E-002
 4.7711282E+000, 8.3952286E+002, 2.4115182E+002, 7.0105464E+002, 5.0258703E+001, 1.6054029E-002
 4.8010263E+000, 8.1487343E+002, 2.3332096E+002, 7.1285522E+002, 4.9832668E+001, 1.6054165E-002
 4.8315010E+000, 7.5996714E+002, 2.1842496E+002, 7.0735418E+002, 4.8316134E+001, 1.6054295E-002
 4.8601947E+000, 6.9544549E+002, 2.0331439E+002, 6.9824071E+002, 4.6404323E+001, 1.6054415E-002
 4.8913751E+000, 6.5507883E+002, 1.9468918E+002, 6.9457129E+002, 4.4333309E+001, 1.6054530E-002
 4.9208341E+000, 6.4025119E+002, 1.9144716E+002, 6.7949622E+002, 4.2312190E+001, 1.6054640E-002
 4.9505033E+000, 6.1114587E+002, 1.8234748E+002, 6.4447057E+002, 4.0873885E+001, 1.6054740E-002
 4.9805932E+000, 5.5285518E+002, 1.6522965E+002, 6.0125391E+002, 3.9387498E+001, 1.6054836E-002
 5.0106831E+000, 5.1152235E+002, 1.5398249E+002, 5.6243527E+002, 3.7910057E+001, 1.6054927E-002
 5.0407734E+000, 4.8988638E+002, 1.4885682E+002, 5.4540667E+002, 3.7278918E+001, 1.6055012E-002
 5.0708632E+000, 4.9679371E+002, 1.5231872E+002, 5.3115759E+002, 3.7060455E+001, 1.6055093E-002
 5.1021104E+000, 5.4045952E+002, 1.6517638E+002, 5.0416405E+002, 3.8220758E+001, 1.6055170E-002
 5.1301174E+000, 5.9503199E+002, 1.8053009E+002, 4.9314024E+002, 4.0061405E+001, 1.6055241E-002
 5.1606703E+000, 6.3829313E+002, 1.9094193E+002, 4.8845269E+002, 4.1942138E+001, 1.6055306E-002
 5.1912231E+000, 6.7671077E+002, 2.0071950E+002, 4.6888641E+002, 4.3072743E+001, 1.6055370E-002
 5.2217765E+000, 7.2911443E+002, 2.1543211E+002, 4.6470689E+002, 4.4113916E+001, 1.6055430E-002
 5.2515655E+000, 7.8105897E+002, 2.2795925E+002, 4.8240204E+002, 4.5088098E+001, 1.6055487E-002
 5.2823730E+000, 8.0420307E+002, 2.3220685E+002, 5.0653737E+002, 4.5366793E+001, 1.6055540E-002
 5.3104796E+000, 8.1547153E+002, 2.3344675E+002, 5.1340409E+002, 4.5999778E+001, 1.6055588E-002
 5.3418732E+000, 8.2674161E+002, 2.3602115E+002, 5.2209789E+002, 4.7456462E+001, 1.6055634E-002
 5.3708520E+000, 8.4579614E+002, 2.4211643E+002, 5.7929350E+002, 4.8903762E+001, 1.6055678E-002
 5.4022450E+000, 8.6021512E+002, 2.4652015E+002, 6.4511562E+002, 5.0148146E+001, 1.6055720E-002
 5.4312239E+000, 8.7417583E+002, 2.5059334E+002, 7.1297626E+002, 5.0452205E+001, 1.6055759E-002
 5.4611106E+000, 8.8720826E+002, 2.5285455E+002, 7.7492524E+002, 4.9395427E+001, 1.6055794E-002
 5.4906960E+000, 8.7805668E+002, 2.4769470E+002, 7.9212865E+002, 4.7480763E+001, 1.6055828E-002
 5.5202813E+000, 8.1724453E+002, 2.2775783E+002, 7.8705134E+002, 4.5333906E+001, 1.6055861E-002
 5.5519800E+000, 6.9057132E+002, 1.9439816E+002, 7.7109208E+002, 4.3417933E+001, 1.6055892E-002
 5.5815654E+000, 6.0964534E+002, 1.7814006E+002, 7.6290336E+002, 4.2117919E+001, 1.6055921E-002
 5.6111507E+000, 5.8765395E+002, 1.7641892E+002, 7.4609416E+002, 4.1777502E+001, 1.6055948E-002
 5.6407361E+000, 6.1373107E+002, 1.8524359E+002, 7.2905310E+002, 4.2073888E+001, 1.6055973E-002
 5.6703215E+000, 6.6675691E+002, 1.9938065E+002, 7.0942782E+002, 4.2962217E+001, 1.6055997E-002
 5.7020197E+000, 6.9345776E+002, 2.0553690E+002, 6.7772534E+002, 4.3827386E+001, 1.6056020E-002
 5.7316051E+000, 6.9501292E+002, 2.0537420E+002, 6.4884056E+002, 4.4463348E+001, 1.6056042E-002
 5.7611904E+000, 6.9948903E+002, 2.0783919E+002, 6.2580906E+002, 4.4857281E+001, 1.6056062E-002
 5.7907758E+000, 7.2650516E+002, 2.1601887E+002, 6.2545927E+002, 4.5673796E+001, 1.6056081E-002
 5.8212614E+000, 7.4995104E+002, 2.2210728E+002, 6.2777694E+002, 4.6075197E+001, 1.6056099E-002
 5.8511925E+000, 7.5239104E+002, 2.2305130E+002, 6.2419881E+002, 4.6082148E+001, 1.6056115E-002
 5.8806367E+000, 7.6265244E+002, 2.2612012E+002, 6.1152064E+002, 4.5544266E+001, 1.6056131E-002
 5.9100623E+000, 7.7580959E+002, 2.2933028E+002, 6.0052698E+002, 4.5189913E+001, 1.6056146E-002
 5.9415250E+000, 7.6546279E+002, 2.2390969E+002, 6.0422150E+002, 4.5462622E+001, 1.6056160E-002
 5.9714036E+000, 7.0912069E+002, 2.0582599E+002, 6.0469144E+002, 4.5473967E+001, 1.6056174E-002
 6.0002837E+000, 6.9746713E+002, 2.0515262E+002, 6.0327905E+002, 4.5280824E+001, 1.6056186E-002
 6.0311632E+000, 7.1797423E+002, 2.1224094E+002, 5.9533837E+002, 4.5396943E+001, 1.6056198E-002
 6.0604882E+000, 7.2383461E+002, 2.1288621E+002, 5.8766573E+002, 4.5221205E+001, 1.6056209E-002
 6.0922565E+000, 7.0953230E+002, 2.0762175E+002, 5.7016705E+002, 4.4338308E+001, 1.6056220E-002
 6.1215811E+000, 6.9978236E+002, 2.0572088E+002, 5.4679756E+002, 4.3513051E+001, 1.6056230E-002
 6.1509056E+000, 7.0246795E+002, 2.0839356E+002, 5.2637145E+002, 4.3551911E+001, 1.6056239E-002
 6.1802301E+000, 7.1480606E+002, 2.1243818E+002, 5.0869859E+002, 4.4735681E+001, 1.6056247E-002
 6.2119985E+000, 7.3474477E+002, 2.1728629E+002, 4.9381849E+002, 4.7042525E+001, 1.6056255E-002
 6.2421432E+000, 7.5640363E+002, 2.2392603E+002, 4.8973081E+002, 4.9392358E+001, 1.6056263E-002
 6.2703938E+000, 7.8404394E+002, 2.3308959E+002, 4.8972696E+002, 5.1459690E+001, 1.6056270E-002
 6.3017726E+000, 8.2394614E+002, 2.4377735E+002, 5.0168829E+002, 5.2533759E+001, 1.6056277E-002
 6.3304563E+000, 8.6722104E+002, 2.5450711E+002, 5.2493821E+002, 5.2878830E+001, 1.6056283E-002
 6.3610520E+000, 9.0665694E+002, 2.6366935E+002, 5.5235914E+002, 5.2355175E+001, 1.6056289E-002
 6.3916478E+000, 8.9444291E+002, 2.5691335E+002, 5.8131597E+002, 5.1081879E+001, 1.6056295E-002
 6.4203315E+000, 8.3636918E+002, 2.4013646E+002, 5.8549625E+002, 4.9541748E+001, 1.6056301E-002
 6.4509273E+000, 7.7329200E+002, 2.2509613E+002, 5.6926550E+002, 4.7589806E+001, 1.6056306E-002
 6.4815235E+000, 7.4436465E+002, 2.2094731E+002, 5.3861418E+002, 4.5620542E+001, 1.6056310E-002
 6.5102072E+000, 7.6267927E+002, 2.2807735E+002, 5.1965013E+002, 4.3935570E+001, 1.6056315E-002
 6.5408030E+000, 7.9142842E+002, 2.3605173E+002, 5.3825414E+002, 4.2346425E+001, 1.6056319E-002
 6.5702515E+000, 8.1986429E+002, 2.4318515E+002, 5.6681571E+002, 4.1103396E+001, 1.6056323E-002
 6.6018038E+000, 8.6011784E+002, 2.5428334E+002, 5.8179105E+002, 4.0238272E+001, 1.6056327E-002
 6.6312523E+000, 9.4492086E+002, 2.7622365E+002, 5.9736948E+002, 3.9743150E+001, 1.6056331E-002
 6.6607008E+000, 1.0050988E+003, 2.8828626E+002, 6.2761028E+002, 4.0202952E+001, 1.6056334E-002
 6.6907802E+000, 9.4702921E+002, 2.6805228E+002, 6.4156825E+002, 4.0938942E+001, 1.6056337E-002
 6.7208600E+000, 8.7197398E+002, 2.4965344E+002, 6.3315145E+002, 4.2064111E+001, 1.6056340E-002
 6.7509394E+000, 8.1735226E+002, 2.3674137E+002, 6.1936475E+002, 4.3527953E+001, 1.6056343E-002
 6.7810192E+000, 7.7101636E+002, 2.2560122E+002, 5.9103069E+002, 4.4818231E+001, 1.6056345E-002
 6.8106246E+000, 7.6907426E+002, 2.2648837E+002, 5.6442430E+002, 4.6800031E+001, 1.6056348E-002
 6.8403773E+000, 7.5188144E+002, 2.2008162E+002, 5.5381355E+002, 4.8601829E+001, 1.6056350E-002
 6.8703218E+000, 6.9997172E+002, 2.0562389E+002, 5.4544449E+002, 4.9358681E+001, 1.6056352E-002
 6.9002666E+000, 6.5827406E+002, 1.9564584E+002, 5.6629330E+002, 4.9308699E+001, 1.6056354E-002
 6.9311466E+000, 6.3636814E+002, 1.9036451E+002, 6.1898600E+002, 4.8398142E+001, 1.6056356E-002
