s,kW,kW,kW,kW,kg/s
 3.4278266E+000, 1.2459397E+006, 4.7725734E+005, 6.5052546E+005, 2.7953153E+003, 3.5639812E+002
 3.5141957E+000, 1.3796449E+006, 5.4793170E+005, 7.1164527E+005, 2.7934813E+003, 3.5651727E+002
 3.6005647E+000, 1.3966512E+006, 6.2123718E+005, 6.7340308E+005, 2.7915561E+003, 3.5661754E+002
 3.6869338E+000, 1.5112030E+006, 5.8083393E+005, 8.1858678E+005, 3.1532439E+003, 3.5670193E+002
 3.7568045E+000, 1.4535817E+006, 6.0177793E+005, 7.3073556E+005, 3.1510555E+003, 3.5676031E+002
 3.8266754E+000, 1.5244096E+006, 5.6734897E+005, 8.1862706E+005, 3.1490002E+003, 3.5681109E+002
 3.8965464E+000, 1.5153535E+006, 5.7593076E+005, 8.4331230E+005, 3.6382393E+003, 3.5685525E+002
 3.9664171E+000, 1.6226880E+006, 6.1130652E+005, 8.6244874E+005, 3.6360851E+003, 3.5689365E+002
 4.1051965E+000, 1.6892151E+006, 7.2101750E+005, 8.8465549E+005, 3.8160081E+003, 3.5694156E+002
 4.2290397E+000, 1.8423256E+006, 7.8491392E+005, 9.4278810E+005, 4.0413460E+003, 3.5698832E+002
 4.3528829E+000, 1.9205497E+006, 7.8310623E+005, 1.0151599E+006, 4.4408525E+003, 3.5702374E+002
 4.5386477E+000, 2.0796206E+006, 8.0154016E+005, 1.1270444E+006, 4.7212553E+003, 3.5705702E+002
 4.6558814E+000, 2.2447129E+006, 9.4537017E+005, 1.1811192E+006, 4.9938761E+003, 3.5708131E+002
 4.8218188E+000, 2.3909005E+006, 9.8268910E+005, 1.2753244E+006, 5.2005502E+003, 3.5709789E+002
 4.9877558E+000, 2.5843915E+006, 1.1203949E+006, 1.3538994E+006, 5.3400045E+003, 3.5711256E+002
 5.1536932E+000, 2.6936833E+006, 1.1725978E+006, 1.4060388E+006, 5.3686344E+003, 3.5712308E+002
 5.2581553E+000, 2.6862408E+006, 1.2702716E+006, 1.3606803E+006, 5.3350596E+003, 3.5712942E+002
 5.4056053E+000, 2.7409905E+006, 1.2471557E+006, 1.4341847E+006, 5.2172956E+003, 3.5713388E+002
 5.5907526E+000, 2.8130556E+006, 1.2912131E+006, 1.5114057E+006, 5.0351019E+003, 3.5713834E+002
 5.7210240E+000, 3.0358962E+006, 1.3901819E+006, 1.6524608E+006, 4.8642348E+003, 3.5714144E+002
 5.8512955E+000, 3.2395853E+006, 1.4922689E+006, 1.7808550E+006, 4.6952119E+003, 3.5714337E+002
 6.0249906E+000, 3.3727577E+006, 1.4955142E+006, 1.9068451E+006, 4.4841935E+003, 3.5714505E+002
 6.1809320E+000, 3.4310401E+006, 1.6977567E+006, 1.9051233E+006, 4.2460527E+003, 3.5714638E+002
 6.3368740E+000, 3.5348034E+006, 1.7317172E+006, 1.9806363E+006, 4.0077456E+003, 3.5714730E+002
 6.4538302E+000, 3.6495551E+006, 1.9016793E+006, 2.0036203E+006, 3.8610549E+003, 3.5714791E+002
 6.6276388E+000, 3.7269099E+006, 1.9438547E+006, 2.0704311E+006, 3.6944161E+003, 3.5714838E+002
 6.7666860E+000, 3.7710652E+006, 1.8455750E+006, 2.1780088E+006, 3.4921298E+003, 3.5714877E+002
 6.9286318E+000, 3.8028019E+006, 1.9016451E+006, 2.1528583E+006, 3.3701531E+003, 3.5714905E+002
 7.0518613E+000, 3.5864644E+006, 1.7511213E+006, 2.0756634E+006, 3.2538787E+003, 3.5714924E+002
 7.2058988E+000, 3.4769950E+006, 1.6358075E+006, 2.0643149E+006, 3.1954192E+003, 3.5714938E+002
 7.3599358E+000, 3.2159104E+006, 1.4057106E+006, 2.0080043E+006, 3.1579488E+003, 3.5714950E+002
 7.5139732E+000, 2.9988677E+006, 1.2434470E+006, 1.9489765E+006, 3.1641445E+003, 3.5714959E+002
 7.6680102E+000, 2.8541765E+006, 1.1180858E+006, 1.9200876E+006, 3.1911004E+003, 3.5714965E+002
 7.8220472E+000, 2.6817370E+006, 9.1588762E+005, 1.9041332E+006, 3.2323551E+003, 3.5714970E+002
 7.9760847E+000, 2.5358807E+006, 8.2033888E+005, 1.8385620E+006, 3.2753737E+003, 3.5714973E+002
 8.1301222E+000, 2.5058716E+006, 7.8005583E+005, 1.8201887E+006, 3.3202851E+003, 3.5714976E+002
 8.2686119E+000, 2.5022443E+006, 7.7293224E+005, 1.7841392E+006, 3.3645487E+003, 3.5714978E+002
 8.4071026E+000, 2.5491435E+006, 7.6052722E+005, 1.8074350E+006, 3.4090390E+003, 3.5714979E+002
 8.5732918E+000, 2.5886817E+006, 7.6194397E+005, 1.8103797E+006, 3.4672726E+003, 3.5714980E+002
 8.7117825E+000, 2.6287494E+006, 7.8248726E+005, 1.8013343E+006, 3.5203359E+003, 3.5714981E+002
 8.8502722E+000, 2.6726659E+006, 8.2423237E+005, 1.7834145E+006, 3.5718252E+003, 3.5714981E+002
 9.0164614E+000, 2.7111711E+006, 8.2143408E+005, 1.8034415E+006, 3.6194360E+003, 3.5714982E+002
 9.1657658E+000, 2.7051143E+006, 7.9593901E+005, 1.8048705E+006, 3.6588017E+003, 3.5714982E+002
 9.3150702E+000, 2.7162831E+006, 7.6873510E+005, 1.8251283E+006, 3.6887806E+003, 3.5714982E+002
 9.4643745E+000, 2.7245312E+006, 7.5463884E+005, 1.8361631E+006, 3.7136920E+003, 3.5714982E+002
 9.6136789E+000, 2.7527616E+006, 7.6894143E+005, 1.8427826E+006, 3.7322322E+003, 3.5714983E+002
 9.7629833E+000, 2.7873916E+006, 7.8363953E+005, 1.8570038E+006, 3.7488731E+003, 3.5714983E+002
 9.9122877E+000, 2.8281489E+006, 7.9713887E+005, 1.8779795E+006, 3.7608907E+003, 3.5714983E+002
 1.0061592E+001, 2.8614908E+006, 8.0401058E+005, 1.8976953E+006, 3.7690676E+003, 3.5714983E+002
 1.0210896E+001, 2.9031780E+006, 8.1957223E+005, 1.9151942E+006, 3.7807008E+003, 3.5714983E+002
 1.0360201E+001, 2.9389639E+006, 8.2699500E+005, 1.9419889E+006, 3.7880689E+003, 3.5714983E+002
 1.0509505E+001, 2.9552913E+006, 8.2017244E+005, 1.9958793E+006, 3.8014224E+003, 3.5714983E+002
 1.0658810E+001, 2.9634744E+006, 8.2108235E+005, 2.0211074E+006, 3.8152435E+003, 3.5714983E+002
 1.0808114E+001, 2.9767590E+006, 8.2827388E+005, 2.0167779E+006, 3.8255620E+003, 3.5714983E+002
 1.0957418E+001, 2.9889889E+006, 8.3346235E+005, 2.0116386E+006, 3.8339983E+003, 3.5714983E+002
 1.1106723E+001, 3.0110564E+006, 8.4566634E+005, 2.0070091E+006, 3.8346816E+003, 3.5714983E+002
 1.1256027E+001, 3.0284275E+006, 8.5101665E+005, 2.0111659E+006, 3.8300809E+003, 3.5714983E+002
 1.1405332E+001, 3.0398524E+006, 8.5620978E+005, 2.0173589E+006, 3.8248511E+003, 3.5714983E+002
 1.1554636E+001, 3.0435346E+006, 8.5636676E+005, 2.0198767E+006, 3.8145347E+003, 3.5714983E+002
 1.1703941E+001, 3.0342073E+006, 8.5728031E+005, 2.0124110E+006, 3.8049842E+003, 3.5714983E+002
 1.1853246E+001, 2.9952363E+006, 8.4389363E+005, 1.9856313E+006, 3.8002176E+003, 3.5714983E+002
 1.2002550E+001, 2.9597151E+006, 8.2892531E+005, 1.9569201E+006, 3.8067842E+003, 3.5714983E+002
 1.2151855E+001, 2.9358732E+006, 8.1521455E+005, 1.9369542E+006, 3.8263902E+003, 3.5714983E+002
 1.2301159E+001, 2.9253141E+006, 8.0208804E+005, 1.9308679E+006, 3.8571955E+003, 3.5714983E+002
 1.2450463E+001, 2.9275121E+006, 7.9180112E+005, 1.9380576E+006, 3.8965583E+003, 3.5714983E+002
 1.2624652E+001, 2.9395406E+006, 7.8699071E+005, 1.9509890E+006, 3.9326143E+003, 3.5714983E+002
 1.2773956E+001, 2.9578923E+006, 7.8795465E+005, 1.9702798E+006, 3.9625066E+003, 3.5714983E+002
 1.2923261E+001, 2.9853139E+006, 7.9496660E+005, 1.9950610E+006, 3.9839332E+003, 3.5714983E+002
 1.3072565E+001, 3.0085258E+006, 7.9554606E+005, 2.0166883E+006, 4.0197959E+003, 3.5714983E+002
 1.3221869E+001, 3.0303641E+006, 7.8732885E+005, 2.0424620E+006, 4.0645442E+003, 3.5714983E+002
 1.3371174E+001, 3.0506396E+006, 7.8788724E+005, 2.0670142E+006, 4.1145113E+003, 3.5714983E+002
 1.3520478E+001, 3.0624378E+006, 8.0324807E+005, 2.0737445E+006, 4.1676550E+003, 3.5714983E+002
 1.3669783E+001, 3.0711601E+006, 8.1804247E+005, 2.0711949E+006, 4.2124512E+003, 3.5714983E+002
 1.3819087E+001, 3.0649714E+006, 8.2636723E+005, 2.0591069E+006, 4.2362916E+003, 3.5714983E+002
 1.3968391E+001, 3.0499089E+006, 8.2866807E+005, 2.0470087E+006, 4.2109016E+003, 3.5714983E+002
 1.4117696E+001, 3.0294818E+006, 8.2840849E+005, 2.0330465E+006, 4.1558027E+003, 3.5714983E+002
 1.4267000E+001, 3.0095165E+006, 8.2796899E+005, 2.0160582E+006, 4.0901808E+003, 3.5714983E+002
 1.4416305E+001, 2.9940336E+006, 8.2709438E+005, 2.0010132E+006, 4.0410241E+003, 3.5714983E+002
 1.4565609E+001, 2.9940240E+006, 8.2565369E+005, 1.9983626E+006, 3.9909526E+003, 3.5714983E+002
 1.4714913E+001, 3.0157235E+006, 8.3025641E+005, 2.0059329E+006, 3.9416322E+003, 3.5714983E+002
 1.4864218E+001, 3.0526750E+006, 8.3474314E+005, 2.0256874E+006, 3.9014597E+003, 3.5714983E+002
 1.5013522E+001, 3.0946116E+006, 8.3606618E+005, 2.0549557E+006, 3.8649592E+003, 3.5714983E+002
 1.5162827E+001, 3.1313659E+006, 8.0262866E+005, 2.1095153E+006, 3.8411833E+003, 3.5714983E+002
 1.5312131E+001, 3.1626290E+006, 8.1003293E+005, 2.1326108E+006, 3.8257122E+003, 3.5714983E+002
 1.5461435E+001, 3.1923181E+006, 8.4019656E+005, 2.1357204E+006, 3.8170885E+003, 3.5714983E+002
 1.5610740E+001, 3.2142975E+006, 8.5635573E+005, 2.1443686E+006, 3.8122492E+003, 3.5714983E+002
 1.5760044E+001, 3.2262266E+006, 8.6859795E+005, 2.1480530E+006, 3.8105680E+003, 3.5714983E+002
 1.5909349E+001, 3.2135070E+006, 8.7139591E+005, 2.1392794E+006, 3.8090444E+003, 3.5714983E+002
 1.6058653E+001, 3.1811007E+006, 8.7566690E+005, 2.1116800E+006, 3.8074239E+003, 3.5714983E+002
 1.6207958E+001, 3.1750844E+006, 8.8746533E+005, 2.0947535E+006, 3.8076253E+003, 3.5714983E+002
 1.6357262E+001, 3.1849661E+006, 9.0307315E+005, 2.0826204E+006, 3.8061861E+003, 3.5714983E+002
 1.6506567E+001, 3.1964316E+006, 9.0668531E+005, 2.0790274E+006, 3.8090755E+003, 3.5714983E+002
 1.6655870E+001, 3.2085380E+006, 9.0085176E+005, 2.0874399E+006, 3.8101985E+003, 3.5714983E+002
 1.6805176E+001, 3.2160764E+006, 8.8444360E+005, 2.1029721E+006, 3.8116616E+003, 3.5714983E+002
 1.6954479E+001, 3.2189132E+006, 8.7912972E+005, 2.1094312E+006, 3.8184413E+003, 3.5714983E+002
 1.7103785E+001, 3.2175405E+006, 8.6929152E+005, 2.1191283E+006, 3.8284230E+003, 3.5714983E+002
 1.7253088E+001, 3.2062088E+006, 8.6394097E+005, 2.1183765E+006, 3.8417605E+003, 3.5714983E+002
 1.7402393E+001, 3.1891161E+006, 8.5238478E+005, 2.1197672E+006, 3.8537635E+003, 3.5714983E+002
 1.7551697E+001, 3.1694652E+006, 8.4864160E+005, 2.1169827E+006, 3.8636998E+003, 3.5714983E+002
 1.7701002E+001, 3.1290090E+006, 8.4362654E+005, 2.0958801E+006, 3.8695419E+003, 3.5714983E+002
 1.7850307E+001, 3.0693762E+006, 8.2469118E+005, 2.0673389E+006, 3.8755669E+003, 3.5714983E+002
 1.8024494E+001, 2.9961244E+006, 7.9594085E+005, 2.0329204E+006, 3.8776589E+003, 3.5714983E+002
 1.8173800E+001, 2.9521779E+006, 7.8153002E+005, 2.0134531E+006, 3.8786548E+003, 3.5714983E+002
 1.8323105E+001, 2.9348131E+006, 7.7959761E+005, 2.0026941E+006, 3.8806723E+003, 3.5714983E+002
 1.8472408E+001, 2.9301971E+006, 7.8263437E+005, 1.9880187E+006, 3.8831135E+003, 3.5714983E+002
 1.8621714E+001, 2.9193901E+006, 7.8491780E+005, 1.9680121E+006, 3.8859515E+003, 3.5714983E+002
 1.8771017E+001, 2.9076853E+006, 7.9203882E+005, 1.9428913E+006, 3.8897413E+003, 3.5714983E+002
 1.8920322E+001, 2.8945110E+006, 7.9359412E+005, 1.9212526E+006, 3.8931885E+003, 3.5714983E+002
 1.9069626E+001, 2.8865709E+006, 7.8979158E+005, 1.9106904E+006, 3.8979037E+003, 3.5714983E+002
 1.9218931E+001, 2.8816885E+006, 7.9141542E+005, 1.9015616E+006, 3.9034073E+003, 3.5714983E+002
 1.9368235E+001, 2.8856390E+006, 7.9205037E+005, 1.9011809E+006, 3.9086534E+003, 3.5714983E+002
 1.9517540E+001, 2.8912504E+006, 7.9154343E+005, 1.9027323E+006, 3.9172026E+003, 3.5714983E+002
 1.9666843E+001, 2.8977798E+006, 7.8102592E+005, 1.9145011E+006, 3.9254891E+003, 3.5714983E+002
 1.9816149E+001, 2.9029163E+006, 7.8271037E+005, 1.9176928E+006, 3.9370361E+003, 3.5714983E+002
 1.9965452E+001, 2.9236053E+006, 7.9071762E+005, 1.9240726E+006, 3.9489974E+003, 3.5714983E+002
 2.0114758E+001, 2.9572046E+006, 8.0385658E+005, 1.9394423E+006, 3.9615338E+003, 3.5714983E+002
 2.0264061E+001, 2.9900837E+006, 8.1869299E+005, 1.9553381E+006, 3.9755560E+003, 3.5714983E+002
 2.0413366E+001, 3.0088568E+006, 8.2097368E+005, 1.9689831E+006, 3.9865864E+003, 3.5714983E+002
 2.0562670E+001, 3.0409091E+006, 8.2944781E+005, 1.9887670E+006, 3.9987884E+003, 3.5714983E+002
 2.0711975E+001, 3.0743605E+006, 8.3376948E+005, 2.0160632E+006, 4.0076309E+003, 3.5714983E+002
 2.0861279E+001, 3.0922025E+006, 8.3083131E+005, 2.0404112E+006, 4.0163112E+003, 3.5714983E+002
 2.1010584E+001, 3.1013139E+006, 8.1981899E+005, 2.0681174E+006, 4.0232348E+003, 3.5714983E+002
 2.1159887E+001, 3.0944603E+006, 8.0724481E+005, 2.0826214E+006, 4.0288894E+003, 3.5714983E+002
 2.1309193E+001, 3.0846689E+006, 8.0258300E+005, 2.0803713E+006, 4.0357241E+003, 3.5714983E+002
 2.1458496E+001, 3.0735168E+006, 7.9345001E+005, 2.0793159E+006, 4.0416670E+003, 3.5714983E+002
 2.1607801E+001, 3.0632155E+006, 7.9094247E+005, 2.0728077E+006, 4.0496219E+003, 3.5714983E+002
 2.1757107E+001, 3.0483349E+006, 7.9162685E+005, 2.0624645E+006, 4.0583859E+003, 3.5714983E+002
 2.1906410E+001, 3.0249720E+006, 7.8764021E+005, 2.0478112E+006, 4.0690828E+003, 3.5714983E+002
 2.2055716E+001, 3.0053298E+006, 7.8783711E+005, 2.0300818E+006, 4.0820806E+003, 3.5714983E+002
 2.2205019E+001, 2.9878132E+006, 7.9137566E+005, 2.0109912E+006, 4.0963880E+003, 3.5714983E+002
 2.2354324E+001, 2.9652327E+006, 7.9539887E+005, 1.9867416E+006, 4.1115472E+003, 3.5714983E+002
 2.2503628E+001, 2.9549687E+006, 7.9861465E+005, 1.9727926E+006, 4.1268671E+003, 3.5714983E+002
 2.2652933E+001, 2.9520049E+006, 8.0031612E+005, 1.9654119E+006, 4.1420080E+003, 3.5714983E+002
 2.2802237E+001, 2.9628489E+006, 7.9572563E+005, 1.9718342E+006, 4.1552512E+003, 3.5714983E+002
 2.2951542E+001, 2.9840618E+006, 8.0172759E+005, 1.9839893E+006, 4.1663332E+003, 3.5714983E+002
 2.3100845E+001, 3.0089487E+006, 8.1142451E+005, 2.0007478E+006, 4.1722434E+003, 3.5714983E+002
 2.3250151E+001, 3.0355618E+006, 8.1802806E+005, 2.0191055E+006, 4.1710557E+003, 3.5714983E+002
 2.3424339E+001, 3.0617637E+006, 8.1408745E+005, 2.0406458E+006, 4.1641105E+003, 3.5714983E+002
 2.3573643E+001, 3.0883987E+006, 8.1694935E+005, 2.0576017E+006, 4.1448226E+003, 3.5714983E+002
 2.3722948E+001, 3.0994374E+006, 8.1457816E+005, 2.0732826E+006, 4.1226412E+003, 3.5714983E+002
 2.3872252E+001, 3.1031089E+006, 8.0919596E+005, 2.0890683E+006, 4.0941909E+003, 3.5714983E+002
 2.4021557E+001, 3.1073921E+006, 8.0856658E+005, 2.0962288E+006, 4.0612612E+003, 3.5714983E+002
 2.4170860E+001, 3.1091620E+006, 8.1030579E+005, 2.1011142E+006, 4.0316698E+003, 3.5714983E+002
 2.4320166E+001, 3.1096777E+006, 8.1235115E+005, 2.1083634E+006, 4.0009534E+003, 3.5714983E+002
 2.4469469E+001, 3.0955815E+006, 8.1727782E+005, 2.0973645E+006, 3.9753326E+003, 3.5714983E+002
 2.4618774E+001, 3.0735321E+006, 8.1719510E+005, 2.0771419E+006, 3.9521745E+003, 3.5714983E+002
 2.4768078E+001, 3.0523606E+006, 8.2279108E+005, 2.0521772E+006, 3.9339041E+003, 3.5714983E+002
 2.4917383E+001, 3.0388633E+006, 8.2864624E+005, 2.0305654E+006, 3.9202139E+003, 3.5714983E+002
 2.5066687E+001, 3.0414586E+006, 8.3086434E+005, 2.0247788E+006, 3.9111921E+003, 3.5714983E+002
 2.5215992E+001, 3.0433514E+006, 8.3580862E+005, 2.0171522E+006, 3.9071586E+003, 3.5714983E+002
 2.5365295E+001, 3.0449265E+006, 8.3864435E+005, 2.0118011E+006, 3.9062186E+003, 3.5714983E+002
 2.5514601E+001, 3.0512853E+006, 8.4015194E+005, 2.0143538E+006, 3.9106425E+003, 3.5714983E+002
 2.5663904E+001, 3.0651545E+006, 8.4269927E+005, 2.0243043E+006, 3.9159185E+003, 3.5714983E+002
 2.5813210E+001, 3.0745314E+006, 8.3476264E+005, 2.0352593E+006, 3.9267059E+003, 3.5714983E+002
 2.5962515E+001, 3.0813931E+006, 8.2818477E+005, 2.0465840E+006, 3.9383806E+003, 3.5714983E+002
 2.6111818E+001, 3.0893766E+006, 8.1764065E+005, 2.0620212E+006, 3.9505818E+003, 3.5714983E+002
 2.6261124E+001, 3.0974446E+006, 8.1720074E+005, 2.0716555E+006, 3.9655184E+003, 3.5714983E+002
 2.6410427E+001, 3.0982552E+006, 8.1874107E+005, 2.0747097E+006, 3.9790401E+003, 3.5714983E+002
 2.6559732E+001, 3.0816001E+006, 8.2282193E+005, 2.0621202E+006, 3.9944524E+003, 3.5714983E+002
 2.6709036E+001, 3.0632959E+006, 8.2173427E+005, 2.0515781E+006, 4.0066338E+003, 3.5714983E+002
 2.6858341E+001, 3.0416505E+006, 8.0881499E+005, 2.0452810E+006, 4.0165804E+003, 3.5714983E+002
 2.7007645E+001, 3.0337756E+006, 8.0997787E+005, 2.0376451E+006, 4.0227924E+003, 3.5714983E+002
 2.7156950E+001, 3.0192068E+006, 8.0836997E+005, 2.0267700E+006, 4.0261529E+003, 3.5714983E+002
 2.7306253E+001, 2.9964045E+006, 8.0113798E+005, 2.0131116E+006, 4.0296216E+003, 3.5714983E+002
 2.7455559E+001, 2.9807524E+006, 8.0489416E+005, 1.9958435E+006, 4.0305735E+003, 3.5714983E+002
 2.7604862E+001, 2.9683958E+006, 8.0413395E+005, 1.9834581E+006, 4.0331960E+003, 3.5714983E+002
 2.7754168E+001, 2.9605547E+006, 8.0006124E+005, 1.9758266E+006, 4.0355876E+003, 3.5714983E+002
 2.7903471E+001, 2.9543283E+006, 7.8977421E+005, 1.9749914E+006, 4.0393408E+003, 3.5714983E+002
 2.8052776E+001, 2.9573653E+006, 8.0279381E+005, 1.9656379E+006, 4.0470099E+003, 3.5714983E+002
 2.8202080E+001, 2.9579865E+006, 8.1069156E+005, 1.9596270E+006, 4.0564918E+003, 3.5714983E+002
 2.8351385E+001, 2.9652449E+006, 8.1362174E+005, 1.9601832E+006, 4.0689933E+003, 3.5714983E+002
 2.8500689E+001, 2.9786827E+006, 8.2596741E+005, 1.9568347E+006, 4.0830019E+003, 3.5714983E+002
 2.8674877E+001, 2.9894103E+006, 8.3886492E+005, 1.9509564E+006, 4.0994233E+003, 3.5714983E+002
 2.8824183E+001, 2.9836392E+006, 8.3293570E+005, 1.9523010E+006, 4.1205178E+003, 3.5714983E+002
 2.8973486E+001, 2.9854850E+006, 8.2568317E+005, 1.9591550E+006, 4.1376428E+003, 3.5714983E+002
 2.9122791E+001, 2.9995866E+006, 8.3282166E+005, 1.9634074E+006, 4.1558753E+003, 3.5714983E+002
 2.9272095E+001, 3.0072137E+006, 8.3096702E+005, 1.9728441E+006, 4.1698845E+003, 3.5714983E+002
 2.9421400E+001, 3.0167573E+006, 8.2691256E+005, 1.9859279E+006, 4.1802611E+003, 3.5714983E+002
 2.9570704E+001, 3.0333322E+006, 8.3116262E+005, 1.9973877E+006, 4.1823572E+003, 3.5714983E+002
 2.9720009E+001, 3.0572616E+006, 8.3883062E+005, 2.0115213E+006, 4.1799698E+003, 3.5714983E+002
 2.9869312E+001, 3.0829247E+006, 8.5149177E+005, 2.0240639E+006, 4.1711251E+003, 3.5714983E+002
 3.0018618E+001, 3.0992212E+006, 8.5211131E+005, 2.0394303E+006, 4.1542045E+003, 3.5714983E+002
 3.0167923E+001, 3.0938303E+006, 8.4548422E+005, 2.0425730E+006, 4.1352231E+003, 3.5714983E+002
 3.0317226E+001, 3.0772346E+006, 8.2916188E+005, 2.0445689E+006, 4.1074630E+003, 3.5714983E+002
 3.0466532E+001, 3.0440953E+006, 8.1612525E+005, 2.0315865E+006, 4.0834245E+003, 3.5714983E+002
 3.0615835E+001, 3.0092188E+006, 8.1845860E+005, 2.0037988E+006, 4.0549780E+003, 3.5714983E+002
 3.0765141E+001, 2.9843415E+006, 8.0414027E+005, 1.9970714E+006, 4.0277326E+003, 3.5714983E+002
 3.0914444E+001, 2.9624962E+006, 8.0495616E+005, 1.9774665E+006, 4.0032690E+003, 3.5714983E+002
 3.1063749E+001, 2.9596955E+006, 8.1648664E+005, 1.9582695E+006, 3.9806042E+003, 3.5714983E+002
 3.1213053E+001, 2.9649233E+006, 8.3213385E+005, 1.9480914E+006, 3.9648453E+003, 3.5714983E+002
 3.1362358E+001, 2.9859404E+006, 8.4785965E+005, 1.9509234E+006, 3.9499737E+003, 3.5714983E+002
 3.1511662E+001, 3.0114797E+006, 8.5683501E+005, 1.9579890E+006, 3.9435934E+003, 3.5714983E+002
 3.1660967E+001, 3.0400170E+006, 8.5973008E+005, 1.9745434E+006, 3.9380148E+003, 3.5714983E+002
 3.1810270E+001, 3.0673676E+006, 8.6451836E+005, 1.9900662E+006, 3.9389767E+003, 3.5714983E+002
 3.1959576E+001, 3.0904157E+006, 8.7431790E+005, 2.0004073E+006, 3.9434610E+003, 3.5714983E+002
 3.2108879E+001, 3.1031324E+006, 8.7432926E+005, 2.0082153E+006, 3.9504772E+003, 3.5714983E+002
 3.2258183E+001, 3.1172777E+006, 8.8444451E+005, 2.0150554E+006, 3.9649036E+003, 3.5714983E+002
 3.2407490E+001, 3.1325488E+006, 8.8751040E+005, 2.0288266E+006, 3.9782851E+003, 3.5714983E+002
 3.2556793E+001, 3.1485503E+006, 8.7149872E+005, 2.0550132E+006, 3.9943339E+003, 3.5714983E+002
 3.2706097E+001, 3.1633343E+006, 8.6698826E+005, 2.0732139E+006, 4.0133238E+003, 3.5714983E+002
 3.2855400E+001, 3.1693816E+006, 8.7738719E+005, 2.0727977E+006, 4.0315256E+003, 3.5714983E+002
 3.3004707E+001, 3.1546019E+006, 8.6986923E+005, 2.0703284E+006, 4.0548128E+003, 3.5714983E+002
 3.3154011E+001, 3.1297412E+006, 8.6671402E+005, 2.0618342E+006, 4.0718616E+003, 3.5714983E+002
 3.3303314E+001, 3.1066253E+006, 8.4859186E+005, 2.0631680E+006, 4.0850552E+003, 3.5714983E+002
 3.3452618E+001, 3.0918467E+006, 8.3977481E+005, 2.0646474E+006, 4.0956706E+003, 3.5714983E+002
 3.3601925E+001, 3.0638604E+006, 8.4308245E+005, 2.0422321E+006, 4.1015135E+003, 3.5714983E+002
 3.3751228E+001, 3.0311552E+006, 8.3544203E+005, 2.0245780E+006, 4.0993463E+003, 3.5714983E+002
 3.3900532E+001, 3.0084973E+006, 8.2935243E+005, 2.0079440E+006, 4.0941274E+003, 3.5714983E+002
 3.4074722E+001, 2.9954731E+006, 8.3853218E+005, 1.9806255E+006, 4.0886983E+003, 3.5714983E+002
 3.4224026E+001, 3.0142705E+006, 8.5879521E+005, 1.9705939E+006, 4.0843536E+003, 3.5714983E+002
 3.4373329E+001, 3.0346567E+006, 8.7501250E+005, 1.9702375E+006, 4.0912419E+003, 3.5714983E+002
 3.4522636E+001, 3.0446322E+006, 8.8900636E+005, 1.9655020E+006, 4.0907498E+003, 3.5714983E+002
