s,kW,kW,kW,kW,kg/s
 4.6544333E+000, 1.1968367E+004, 3.0005720E+003, 4.3390259E+003, 1.4360084E+002, 3.2109601E-001
 4.7014346E+000, 1.1063496E+004, 3.0490027E+003, 4.3402561E+003, 1.4377328E+002, 3.2110076E-001
 4.7418199E+000, 1.0503001E+004, 2.7987421E+003, 4.3413655E+003, 1.4393688E+002, 3.2110391E-001
 4.7822051E+000, 1.0097658E+004, 2.5852899E+003, 4.2763837E+003, 1.3537885E+002, 3.2110741E-001
 4.8225908E+000, 9.3566273E+003, 2.4295269E+003, 4.2775894E+003, 1.3557523E+002, 3.2111063E-001
 4.8629761E+000, 9.0890612E+003, 2.3275791E+003, 4.2788189E+003, 1.3571919E+002, 3.2111361E-001
 4.8989730E+000, 8.0097821E+003, 2.1654102E+003, 3.6992621E+003, 1.1050375E+002, 3.2111578E-001
 4.9349699E+000, 7.8211259E+003, 1.9940004E+003, 3.7002539E+003, 1.1043647E+002, 3.2111808E-001
 4.9709673E+000, 7.2066638E+003, 1.7646346E+003, 3.7012406E+003, 1.1049669E+002, 3.2112023E-001
 5.0069642E+000, 6.7865521E+003, 1.8968543E+003, 3.1079194E+003, 9.0443149E+001, 3.2112223E-001
 5.0429611E+000, 6.3912555E+003, 1.5903615E+003, 3.1086101E+003, 9.0380873E+001, 3.2112408E-001
 5.0789585E+000, 6.0774865E+003, 1.4941268E+003, 3.1093476E+003, 9.0320550E+001, 3.2112581E-001
 5.1149554E+000, 6.0045930E+003, 1.6643121E+003, 2.7022087E+003, 8.1100075E+001, 3.2112742E-001
 5.1509523E+000, 5.5493214E+003, 1.3912410E+003, 2.7028388E+003, 8.1087098E+001, 3.2112892E-001
 5.1869497E+000, 5.7242336E+003, 1.4496606E+003, 2.7033978E+003, 8.0995881E+001, 3.2113032E-001
 5.2229466E+000, 5.2504403E+003, 1.4383972E+003, 2.3608784E+003, 7.0223759E+001, 3.2113161E-001
 5.2589436E+000, 5.1707323E+003, 1.3243492E+003, 2.3615035E+003, 7.0117303E+001, 3.2113282E-001
 5.2949405E+000, 5.4903996E+003, 1.4374601E+003, 2.3620492E+003, 7.0039571E+001, 3.2113394E-001
 5.3309379E+000, 5.3609792E+003, 1.5237832E+003, 2.0658974E+003, 6.2335228E+001, 3.2113499E-001
 5.3669348E+000, 5.3773058E+003, 1.4540936E+003, 2.0663730E+003, 6.2282401E+001, 3.2113596E-001
 5.4029317E+000, 5.3918134E+003, 1.4570946E+003, 2.0668352E+003, 6.2242556E+001, 3.2113686E-001
 5.4389291E+000, 5.5176334E+003, 1.5814320E+003, 1.8592958E+003, 6.5985744E+001, 3.2113771E-001
 5.4749260E+000, 5.7147899E+003, 1.5995491E+003, 1.8597148E+003, 6.5957987E+001, 3.2113849E-001
 5.5109229E+000, 6.1318106E+003, 1.7434761E+003, 1.8601610E+003, 6.5921962E+001, 3.2113922E-001
 5.5469203E+000, 6.0206867E+003, 1.7338602E+003, 1.7396870E+003, 6.9699696E+001, 3.2113990E-001
 5.5829172E+000, 6.5937280E+003, 1.9212299E+003, 1.7400236E+003, 6.9608699E+001, 3.2114053E-001
 5.6189141E+000, 6.5374522E+003, 1.8846142E+003, 1.7404111E+003, 6.9641605E+001, 3.2114112E-001
 5.6549115E+000, 7.5349525E+003, 2.2082731E+003, 1.7361045E+003, 7.6740983E+001, 3.2114166E-001
 5.6909084E+000, 7.4110639E+003, 2.1693436E+003, 1.7366765E+003, 7.6816927E+001, 3.2114217E-001
 5.7269053E+000, 8.0158004E+003, 2.3729771E+003, 1.7374280E+003, 7.6721321E+001, 3.2114264E-001
 5.7629027E+000, 8.4899426E+003, 2.4431368E+003, 1.8157553E+003, 8.4851364E+001, 3.2114308E-001
 5.7988997E+000, 9.4162348E+003, 2.8245086E+003, 1.8177401E+003, 8.4829523E+001, 3.2114349E-001
 5.8348966E+000, 9.2749407E+003, 2.7476813E+003, 1.8199921E+003, 8.4886797E+001, 3.2114388E-001
 5.8670540E+000, 1.0090494E+004, 2.8835814E+003, 1.9748723E+003, 9.0382096E+001, 3.2114416E-001
 5.8992119E+000, 1.0628030E+004, 3.1690231E+003, 1.9782330E+003, 9.0378054E+001, 3.2114446E-001
 5.9276209E+000, 1.1032454E+004, 3.2922660E+003, 1.9825189E+003, 9.0382525E+001, 3.2114468E-001
 5.9529881E+000, 1.1629826E+004, 3.3065096E+003, 2.2137128E+003, 9.5925837E+001, 3.2114486E-001
 5.9783559E+000, 1.2142475E+004, 3.6257029E+003, 2.2192630E+003, 9.5912351E+001, 3.2114507E-001
 6.0037236E+000, 1.2422657E+004, 3.7251179E+003, 2.2254158E+003, 9.5915569E+001, 3.2114526E-001
 6.0290914E+000, 1.2295751E+004, 3.4567436E+003, 2.4816454E+003, 1.0108837E+002, 3.2114545E-001
 6.0544586E+000, 1.3313873E+004, 3.9889179E+003, 2.4897447E+003, 1.0103175E+002, 3.2114562E-001
 6.0798264E+000, 1.2707743E+004, 3.7567434E+003, 2.5012737E+003, 1.0110666E+002, 3.2114579E-001
 6.1023464E+000, 1.3349379E+004, 3.8027274E+003, 2.7664334E+003, 1.0489464E+002, 3.2114591E-001
 6.1248670E+000, 1.2916165E+004, 3.7746005E+003, 2.7785671E+003, 1.0493557E+002, 3.2114605E-001
 6.1473870E+000, 1.2706126E+004, 3.7102588E+003, 2.7908413E+003, 1.0490504E+002, 3.2114618E-001
 6.1699071E+000, 1.2886206E+004, 3.5998649E+003, 3.0254951E+003, 1.1456420E+002, 3.2114630E-001
 6.1901293E+000, 1.2453116E+004, 3.5631560E+003, 3.0393477E+003, 1.1459030E+002, 3.2114639E-001
 6.2103515E+000, 1.2631664E+004, 3.6474037E+003, 3.0554074E+003, 1.1456558E+002, 3.2114650E-001
 6.2305732E+000, 1.1663096E+004, 3.1485024E+003, 3.1928260E+003, 1.1384734E+002, 3.2114659E-001
 6.2483048E+000, 1.2160264E+004, 3.3627346E+003, 3.2077654E+003, 1.1379866E+002, 3.2114667E-001
 6.2660365E+000, 1.1610955E+004, 3.1279996E+003, 3.2240545E+003, 1.1383535E+002, 3.2114675E-001
 6.2837682E+000, 1.1633475E+004, 3.1251919E+003, 3.3010300E+003, 1.1695489E+002, 3.2114683E-001
 6.3015003E+000, 1.1387894E+004, 3.0908366E+003, 3.3177899E+003, 1.1696426E+002, 3.2114690E-001
 6.3192320E+000, 1.1717336E+004, 3.2343370E+003, 3.3356367E+003, 1.1694579E+002, 3.2114697E-001
 6.3369637E+000, 1.1277861E+004, 3.0901021E+003, 3.3742284E+003, 1.1935473E+002, 3.2114704E-001
 6.3546953E+000, 1.1499823E+004, 3.2170859E+003, 3.3933352E+003, 1.1933332E+002, 3.2114711E-001
 6.3724270E+000, 1.1758444E+004, 3.3213305E+003, 3.4118161E+003, 1.1934084E+002, 3.2114718E-001
 6.3901587E+000, 1.1251838E+004, 3.1509799E+003, 3.3954658E+003, 1.1166175E+002, 3.2114724E-001
 6.4078903E+000, 1.1998613E+004, 3.4333878E+003, 3.4170126E+003, 1.1161651E+002, 3.2114730E-001
 6.4256220E+000, 1.1771709E+004, 3.3332828E+003, 3.4398941E+003, 1.1165113E+002, 3.2114736E-001
 6.4433537E+000, 1.2044376E+004, 3.4446517E+003, 3.4610612E+003, 1.0857003E+002, 3.2114742E-001
 6.4628587E+000, 1.2261493E+004, 3.5263634E+003, 3.4902116E+003, 1.0857847E+002, 3.2114748E-001
 6.4823637E+000, 1.2490477E+004, 3.5752862E+003, 3.5169113E+003, 1.0858308E+002, 3.2114754E-001
 6.5018682E+000, 1.2480850E+004, 3.5038575E+003, 3.5930123E+003, 1.1091783E+002, 3.2114759E-001
 6.5213733E+000, 1.2919776E+004, 3.7344931E+003, 3.6224937E+003, 1.1089853E+002, 3.2114765E-001
 6.5408783E+000, 1.2885565E+004, 3.7079099E+003, 3.6561123E+003, 1.1091220E+002, 3.2114770E-001
 6.5623336E+000, 1.3597997E+004, 3.8495620E+003, 3.7915930E+003, 1.1306074E+002, 3.2114776E-001
 6.5837889E+000, 1.3388830E+004, 3.7763002E+003, 3.8308582E+003, 1.1309943E+002, 3.2114781E-001
 6.6052442E+000, 1.3858115E+004, 3.9894990E+003, 3.8667703E+003, 1.1306873E+002, 3.2114786E-001
 6.6266994E+000, 1.4330508E+004, 4.0460633E+003, 4.0418985E+003, 1.1748896E+002, 3.2114791E-001
 6.6481547E+000, 1.3976835E+004, 3.9956200E+003, 4.0860776E+003, 1.1752119E+002, 3.2114795E-001
 6.6696105E+000, 1.4869492E+004, 4.3427627E+003, 4.1309571E+003, 1.1746689E+002, 3.2114799E-001
 6.6910658E+000, 1.4165908E+004, 3.9671192E+003, 4.3033135E+003, 1.1687889E+002, 3.2114804E-001
 6.7125211E+000, 1.4926222E+004, 4.3401862E+003, 4.3459467E+003, 1.1681921E+002, 3.2114808E-001
 6.7339764E+000, 1.4072840E+004, 4.0113843E+003, 4.3935106E+003, 1.1688400E+002, 3.2114811E-001
 6.7554317E+000, 1.4455540E+004, 4.0668381E+003, 4.5660435E+003, 1.1898727E+002, 3.2114815E-001
 6.7744088E+000, 1.3846531E+004, 3.9079941E+003, 4.6112534E+003, 1.1901889E+002, 3.2114818E-001
 6.7933860E+000, 1.3620817E+004, 3.8310328E+003, 4.6494916E+003, 1.1899315E+002, 3.2114821E-001
 6.8123631E+000, 1.4314400E+004, 4.0068802E+003, 4.8038132E+003, 1.2709548E+002, 3.2114824E-001
 6.8313403E+000, 1.3297366E+004, 3.6776397E+003, 4.8403037E+003, 1.2714782E+002, 3.2114826E-001
 6.8503175E+000, 1.3695052E+004, 3.8537773E+003, 4.8860638E+003, 1.2709311E+002, 3.2114829E-001
 6.8692946E+000, 1.2383279E+004, 3.3600168E+003, 4.9184125E+003, 1.1906644E+002, 3.2114832E-001
 6.8882718E+000, 1.2780855E+004, 3.5336781E+003, 4.9643888E+003, 1.1901206E+002, 3.2114834E-001
 6.9072490E+000, 1.2015125E+004, 3.2431145E+003, 5.0067289E+003, 1.1906752E+002, 3.2114837E-001
 6.9262261E+000, 1.2206310E+004, 3.3642998E+003, 4.9981816E+003, 1.1838925E+002, 3.2114839E-001
 6.9452033E+000, 1.1638731E+004, 3.1230203E+003, 5.0394533E+003, 1.1841752E+002, 3.2114841E-001
 6.9641805E+000, 1.1893637E+004, 3.2293877E+003, 5.0873586E+003, 1.1838923E+002, 3.2114843E-001
 6.9831576E+000, 1.1599674E+004, 3.1728770E+003, 5.0510154E+003, 1.2301993E+002, 3.2114845E-001
 6.9993267E+000, 1.1340197E+004, 3.0372823E+003, 5.0941198E+003, 1.2301790E+002, 3.2114847E-001
 7.0154953E+000, 1.1423063E+004, 3.0859688E+003, 5.1367924E+003, 1.2299789E+002, 3.2114848E-001
 7.0316639E+000, 1.1061475E+004, 3.0409602E+003, 5.0512035E+003, 1.1968339E+002, 3.2114850E-001
 7.0478325E+000, 1.0955871E+004, 2.9522297E+003, 5.0936593E+003, 1.1967786E+002, 3.2114851E-001
 7.0640011E+000, 1.0887148E+004, 2.9376056E+003, 5.1372366E+003, 1.1967761E+002, 3.2114853E-001
 7.0801697E+000, 1.0270825E+004, 2.8197656E+003, 4.9997168E+003, 1.1050492E+002, 3.2114854E-001
 7.0963383E+000, 1.0494405E+004, 2.8456758E+003, 5.0422585E+003, 1.1047694E+002, 3.2114856E-001
 7.1125069E+000, 1.0196859E+004, 2.7129271E+003, 5.0926181E+003, 1.1050281E+002, 3.2114857E-001
 7.1286755E+000, 1.0130834E+004, 2.7699220E+003, 5.0218182E+003, 1.1488227E+002, 3.2114858E-001
 7.1448445E+000, 1.0099910E+004, 2.7350309E+003, 5.0737560E+003, 1.1487971E+002, 3.2114860E-001
 7.1610131E+000, 9.6513939E+003, 2.5642012E+003, 5.1198405E+003, 1.1490101E+002, 3.2114861E-001
 7.1771817E+000, 9.7838501E+003, 2.7072813E+003, 5.0293382E+003, 1.1228415E+002, 3.2114862E-001
 7.1933503E+000, 9.8554773E+003, 2.6886030E+003, 5.0777914E+003, 1.1229084E+002, 3.2114863E-001
 7.2095189E+000, 9.4197451E+003, 2.5259970E+003, 5.1182127E+003, 1.1230956E+002, 3.2114864E-001
 7.2256875E+000, 9.8688031E+003, 2.7573874E+003, 5.0507812E+003, 1.1489788E+002, 3.2114866E-001
 7.2418561E+000, 9.9257044E+003, 2.7384292E+003, 5.0865218E+003, 1.1492165E+002, 3.2114867E-001
 7.2596416E+000, 9.8249658E+003, 2.6967144E+003, 5.1370233E+003, 1.1492092E+002, 3.2114868E-001
 7.2774272E+000, 9.8921163E+003, 2.7876343E+003, 5.0964770E+003, 1.1807971E+002, 3.2114869E-001
 7.2952127E+000, 9.6122270E+003, 2.6627611E+003, 5.1355084E+003, 1.1810703E+002, 3.2114870E-001
 7.3129983E+000, 9.0870556E+003, 2.4636632E+003, 5.1621649E+003, 1.1812561E+002, 3.2114871E-001
 7.3307838E+000, 9.5447254E+003, 2.6762234E+003, 5.1371003E+003, 1.2448528E+002, 3.2114872E-001
 7.3485694E+000, 9.2741473E+003, 2.5478531E+003, 5.1684283E+003, 1.2451576E+002, 3.2114873E-001
 7.3663549E+000, 9.7121373E+003, 2.7181852E+003, 5.1903599E+003, 1.2449042E+002, 3.2114874E-001
 7.3841405E+000, 9.5178375E+003, 2.6624829E+003, 5.1492885E+003, 1.2287700E+002, 3.2114875E-001
 7.4019256E+000, 1.0330290E+004, 2.9592537E+003, 5.1719075E+003, 1.2285211E+002, 3.2114875E-001
 7.4197111E+000, 9.6702325E+003, 2.6943763E+003, 5.1940143E+003, 1.2289840E+002, 3.2114876E-001
 7.4374967E+000, 1.0453745E+004, 2.9935379E+003, 5.2172217E+003, 1.2888125E+002, 3.2114877E-001
 7.4552822E+000, 1.0049480E+004, 2.8383906E+003, 5.2243905E+003, 1.2893420E+002, 3.2114878E-001
 7.5086389E+000, 1.0044842E+004, 2.8503935E+003, 5.2117908E+003, 1.2796851E+002, 3.2114879E-001
 7.5655522E+000, 1.0169483E+004, 2.9001491E+003, 5.1790816E+003, 1.2436145E+002, 3.2114881E-001
 7.6046805E+000, 1.0101150E+004, 2.8638240E+003, 5.1548541E+003, 1.2384690E+002, 3.2114883E-001
 7.6633725E+000, 1.0504914E+004, 2.9986398E+003, 5.3450145E+003, 1.2695841E+002, 3.2114884E-001
 7.7025008E+000, 1.1124728E+004, 3.2160510E+003, 5.9568311E+003, 1.3131376E+002, 3.2114886E-001
 7.7611933E+000, 1.1501909E+004, 3.3324379E+003, 7.1286708E+003, 1.2565397E+002, 3.2114887E-001
 7.8003211E+000, 1.2440712E+004, 3.6283647E+003, 8.7936036E+003, 1.2709340E+002, 3.2114888E-001
 7.8590136E+000, 1.4195156E+004, 4.2190589E+003, 1.0636348E+004, 1.2968379E+002, 3.2114889E-001
 7.9177055E+000, 1.6518991E+004, 4.9619072E+003, 1.2704572E+004, 1.3033865E+002, 3.2114890E-001
 7.9568338E+000, 1.7792097E+004, 5.3336471E+003, 1.4144485E+004, 1.3012049E+002, 3.2114891E-001
 8.0155258E+000, 1.9822036E+004, 5.9987276E+003, 1.5087697E+004, 1.3141977E+002, 3.2114891E-001
 8.0546541E+000, 2.1570894E+004, 6.6380744E+003, 1.5525883E+004, 1.3375421E+002, 3.2114892E-001
 8.1153021E+000, 2.0932953E+004, 6.2507302E+003, 1.5823290E+004, 1.3553195E+002, 3.2114893E-001
 8.1583433E+000, 2.0094023E+004, 5.8668658E+003, 1.6034768E+004, 1.4552024E+002, 3.2114893E-001
 8.2013845E+000, 1.9634401E+004, 5.7313297E+003, 1.6181350E+004, 1.4825542E+002, 3.2114894E-001
 8.2659454E+000, 2.0461252E+004, 6.0121775E+003, 1.6466831E+004, 1.5166803E+002, 3.2114894E-001
 8.3089867E+000, 2.0246820E+004, 5.9632337E+003, 1.6580382E+004, 1.5293320E+002, 3.2114895E-001
 8.3541794E+000, 2.0142168E+004, 5.9029853E+003, 1.6542080E+004, 1.5580658E+002, 3.2114895E-001
 8.4015245E+000, 2.0438864E+004, 6.0080694E+003, 1.6353653E+004, 1.5767844E+002, 3.2114895E-001
 8.4749098E+000, 2.1188917E+004, 6.2681166E+003, 1.6254670E+004, 1.5838044E+002, 3.2114896E-001
 8.5009489E+000, 2.2755948E+004, 6.8235662E+003, 1.6356238E+004, 1.5618698E+002, 3.2114896E-001
 8.5530291E+000, 2.3871403E+004, 7.1138765E+003, 1.6580706E+004, 1.5611800E+002, 3.2114896E-001
 8.6051083E+000, 2.1954186E+004, 6.4989071E+003, 1.6882146E+004, 1.5601650E+002, 3.2114896E-001
 8.6571875E+000, 2.0068180E+004, 5.8389841E+003, 1.7081290E+004, 1.5861294E+002, 3.2114897E-001
 8.7092676E+000, 1.9841189E+004, 5.7864222E+003, 1.7190602E+004, 1.6244123E+002, 3.2114897E-001
 8.7555847E+000, 1.9897156E+004, 5.8137575E+003, 1.7213179E+004, 1.6625034E+002, 3.2114897E-001
 8.8019009E+000, 1.9813605E+004, 5.7769309E+003, 1.7114245E+004, 1.6983503E+002, 3.2114897E-001
 8.8641891E+000, 2.0835137E+004, 6.1473454E+003, 1.6927648E+004, 1.7225537E+002, 3.2114897E-001
 8.9057140E+000, 2.1582163E+004, 6.4391875E+003, 1.6645487E+004, 1.7681650E+002, 3.2114897E-001
 8.9680023E+000, 2.2721607E+004, 6.7854113E+003, 1.6324368E+004, 1.8131117E+002, 3.2114897E-001
 9.0095272E+000, 2.4157494E+004, 7.3098207E+003, 1.6014436E+004, 1.8358155E+002, 3.2114898E-001
 9.0510530E+000, 2.5222490E+004, 7.5736618E+003, 1.5896127E+004, 1.8333178E+002, 3.2114898E-001
 9.1174927E+000, 2.6339013E+004, 7.9607416E+003, 1.5598783E+004, 1.8417211E+002, 3.2114898E-001
 9.1631708E+000, 2.7524302E+004, 8.2917499E+003, 1.5317268E+004, 1.8822330E+002, 3.2114898E-001
 9.2088480E+000, 2.7976293E+004, 8.5123776E+003, 1.5034505E+004, 1.9197911E+002, 3.2114898E-001
 9.2545261E+000, 2.8715933E+004, 8.5964646E+003, 1.4914431E+004, 1.8893396E+002, 3.2114898E-001
 9.3002043E+000, 2.9786454E+004, 8.9186612E+003, 1.4661639E+004, 1.8940969E+002, 3.2114898E-001
 9.3687210E+000, 3.1037238E+004, 9.3358087E+003, 1.4446220E+004, 1.8985191E+002, 3.2114898E-001
 9.4143982E+000, 3.1889338E+004, 9.6818471E+003, 1.4214306E+004, 1.8985517E+002, 3.2114898E-001
 9.4600763E+000, 3.2477233E+004, 9.7139502E+003, 1.4217790E+004, 1.9155855E+002, 3.2114898E-001
 9.5057535E+000, 3.2988570E+004, 9.8273328E+003, 1.4076969E+004, 1.9005474E+002, 3.2114898E-001
 9.5687761E+000, 3.3432942E+004, 9.9679967E+003, 1.4032061E+004, 1.8945809E+002, 3.2114898E-001
 9.6089602E+000, 3.3876338E+004, 1.0103088E+004, 1.3993625E+004, 1.9139037E+002, 3.2114898E-001
 9.6692362E+000, 3.3635358E+004, 9.9269856E+003, 1.4038099E+004, 1.9287520E+002, 3.2114898E-001
 9.7094193E+000, 3.3121424E+004, 9.7811059E+003, 1.4052559E+004, 1.9182637E+002, 3.2114898E-001
 9.7696953E+000, 3.2676849E+004, 9.5858109E+003, 1.4011543E+004, 1.9049158E+002, 3.2114898E-001
 9.8098793E+000, 3.2240795E+004, 9.4147652E+003, 1.4014291E+004, 1.8861238E+002, 3.2114898E-001
 9.8630533E+000, 3.1439820E+004, 9.1513152E+003, 1.4092664E+004, 1.8668521E+002, 3.2114898E-001
 9.9162273E+000, 2.9923898E+004, 8.7024543E+003, 1.4297299E+004, 1.8381117E+002, 3.2114898E-001
 9.9654179E+000, 2.7809433E+004, 8.0554257E+003, 1.4596132E+004, 1.7973427E+002, 3.2114898E-001
 1.0012617E+001, 2.5820686E+004, 7.4165923E+003, 1.4928205E+004, 1.7643351E+002, 3.2114898E-001
 1.0059817E+001, 2.4023837E+004, 6.8623193E+003, 1.5380609E+004, 1.7372435E+002, 3.2114898E-001
 1.0107017E+001, 2.2646669E+004, 6.4711540E+003, 1.6071840E+004, 1.7032630E+002, 3.2114898E-001
 1.0154216E+001, 2.1658207E+004, 6.1710681E+003, 1.6970492E+004, 1.6650166E+002, 3.2114898E-001
 1.0204562E+001, 2.1018715E+004, 6.0170989E+003, 1.7934368E+004, 1.6368460E+002, 3.2114898E-001
 1.0256481E+001, 2.0950099E+004, 6.0560215E+003, 1.8777241E+004, 1.6294278E+002, 3.2114898E-001
 1.0308400E+001, 2.1426031E+004, 6.2729076E+003, 1.9659519E+004, 1.6428770E+002, 3.2114898E-001
 1.0360320E+001, 2.2073416E+004, 6.5183953E+003, 2.0872173E+004, 1.6813788E+002, 3.2114898E-001
 1.0412239E+001, 2.2911102E+004, 6.8054840E+003, 2.1831654E+004, 1.7121712E+002, 3.2114898E-001
 1.0464159E+001, 2.3889850E+004, 7.1210287E+003, 2.1986873E+004, 1.7481419E+002, 3.2114898E-001
 1.0516078E+001, 2.4771065E+004, 7.4067638E+003, 2.1485769E+004, 1.7951575E+002, 3.2114898E-001
 1.0550691E+001, 2.5223893E+004, 7.5829610E+003, 2.0995856E+004, 1.8205631E+002, 3.2114898E-001
 1.0602611E+001, 2.5522196E+004, 7.6272010E+003, 2.0701520E+004, 1.8400133E+002, 3.2114898E-001
 1.0654530E+001, 2.5844741E+004, 7.7145840E+003, 2.0674695E+004, 1.8315517E+002, 3.2114898E-001
 1.0706449E+001, 2.5878623E+004, 7.7036374E+003, 2.0905319E+004, 1.8166493E+002, 3.2114898E-001
 1.0763560E+001, 2.5697594E+004, 7.6312969E+003, 2.1043142E+004, 1.7905048E+002, 3.2114898E-001
 1.0805442E+001, 2.5263396E+004, 7.3773099E+003, 2.0944973E+004, 1.7351325E+002, 3.2114898E-001
 1.0868264E+001, 2.4511957E+004, 7.0467191E+003, 2.0888850E+004, 1.6774322E+002, 3.2114898E-001
 1.0907567E+001, 2.3416694E+004, 6.6986238E+003, 2.1054732E+004, 1.5978350E+002, 3.2114898E-001
 1.0962654E+001, 2.2201011E+004, 6.2572364E+003, 2.1362180E+004, 1.5103241E+002, 3.2114898E-001
 1.1017740E+001, 2.1008720E+004, 6.0055167E+003, 2.1725826E+004, 1.4178351E+002, 3.2114898E-001
 1.1054464E+001, 1.9947843E+004, 5.6821597E+003, 2.2019763E+004, 1.3511697E+002, 3.2114898E-001
 1.1109550E+001, 1.8995098E+004, 5.3928906E+003, 2.2279204E+004, 1.2552950E+002, 3.2114898E-001
 1.1166473E+001, 1.7877823E+004, 5.0973736E+003, 2.2697983E+004, 1.1445502E+002, 3.2114898E-001
 1.1206870E+001, 1.6715415E+004, 4.7768295E+003, 2.2897550E+004, 1.0493424E+002, 3.2114898E-001
 1.1267466E+001, 1.5987501E+004, 4.5462430E+003, 2.3018814E+004, 1.0033499E+002, 3.2114898E-001
 1.1307862E+001, 1.5242138E+004, 4.3871472E+003, 2.2887876E+004, 9.4755617E+001, 3.2114898E-001
 1.1368457E+001, 1.4585761E+004, 4.1928055E+003, 2.2593529E+004, 8.9748176E+001, 3.2114898E-001
 1.1408854E+001, 1.4002582E+004, 4.0138318E+003, 2.2330946E+004, 8.6296518E+001, 3.2114898E-001
 1.1463000E+001, 1.3590630E+004, 3.8973788E+003, 2.2148417E+004, 7.9691428E+001, 3.2114898E-001
 1.1517146E+001, 1.3125521E+004, 3.7813173E+003, 2.2264049E+004, 7.5615161E+001, 3.2114898E-001
