m,kW/m
 1.9441509E+000, 3.0730727E-002
 1.9652830E+000, 2.7046760E-002
 1.9864151E+000, 2.3832254E-002
 2.0075472E+000, 2.1018261E-002
 2.0286792E+000, 1.8525537E-002
 2.0498113E+000, 1.6305457E-002
 2.0709434E+000, 1.4387604E-002
 2.0920755E+000, 1.2756202E-002
 2.1132075E+000, 1.2756202E-002
 2.1343396E+000, 1.1334938E-002
 2.1554717E+000, 1.0049023E-002
 2.1766038E+000, 8.8727135E-003
 2.1977358E+000, 7.8048834E-003
 2.2188679E+000, 6.8613270E-003
 2.2400000E+000, 6.0505019E-003
 2.2611321E+000, 5.3332449E-003
 2.2822642E+000, 4.7023357E-003
 2.3033962E+000, 4.1452010E-003
 2.3245283E+000, 3.6494157E-003
 2.3456604E+000, 3.2013084E-003
 2.3667925E+000, 2.8101024E-003
 2.3879245E+000, 2.4686986E-003
 2.4090566E+000, 2.1716403E-003
 2.4301887E+000, 1.9112000E-003
 2.4513208E+000, 1.6855800E-003
 2.4724528E+000, 1.6855800E-003
 2.4935849E+000, 1.4834915E-003
 2.5147170E+000, 1.3041148E-003
 2.5358491E+000, 1.1467157E-003
 2.5569811E+000, 1.0082551E-003
 2.5781132E+000, 8.8683255E-004
 2.5992453E+000, 7.7998213E-004
 2.6203774E+000, 6.8794968E-004
 2.6415094E+000, 6.0610843E-004
 2.6626415E+000, 5.3265163E-004
 2.6837736E+000, 4.7063085E-004
 2.7049057E+000, 4.1724997E-004
 2.7260377E+000, 3.7017873E-004
 2.7471698E+000, 3.2888599E-004
 2.7683019E+000, 2.9165195E-004
 2.7894340E+000, 2.5899886E-004
 2.8105660E+000, 2.3029546E-004
 2.8316981E+000, 2.0416584E-004
 2.8528302E+000, 2.0416584E-004
 2.8739623E+000, 1.8150093E-004
 2.8950943E+000, 1.6148954E-004
 2.9162264E+000, 1.4334496E-004
 2.9373585E+000, 1.2729855E-004
 2.9584906E+000, 1.1320958E-004
 2.9796226E+000, 1.0049176E-004
 3.0007547E+000, 8.9224517E-005
 3.0218868E+000, 7.9457663E-005
 3.0430189E+000, 7.0433070E-005
 3.0641509E+000, 6.2237375E-005
 3.0852830E+000, 5.5026074E-005
 3.1064151E+000, 4.8409342E-005
 3.1275472E+000, 4.2671495E-005
 3.1486792E+000, 3.7530905E-005
 3.1698113E+000, 3.2854890E-005
 3.1909434E+000, 2.8770172E-005
 3.2120755E+000, 2.8770172E-005
 3.2332075E+000, 2.5136503E-005
 3.2543396E+000, 2.1966416E-005
 3.2754717E+000, 1.9265972E-005
 3.2966038E+000, 1.6830731E-005
 3.3177358E+000, 1.4726545E-005
 3.3388679E+000, 1.2416912E-005
 3.3600000E+000, 8.6472658E-006
