s,kW,kW,kW,kW,kg/s
 1.5668752E+000, 1.3038381E+002, 3.8659329E+001, 3.4029746E+001, 2.5628006E+001, 1.4785700E-002
 1.5946610E+000, 1.2240947E+002, 3.6971566E+001, 3.4033432E+001, 2.5451026E+001, 1.4851811E-002
 1.6224468E+000, 1.5236412E+002, 4.8033927E+001, 3.4038926E+001, 2.5073840E+001, 1.4914610E-002
 1.6502324E+000, 1.6523418E+002, 5.3334788E+001, 3.3626863E+001, 2.4261448E+001, 1.4974250E-002
 1.6741154E+000, 1.6545568E+002, 5.3938974E+001, 3.3631792E+001, 2.4024451E+001, 1.5015265E-002
 1.6979983E+000, 1.7184358E+002, 5.5929928E+001, 3.3637032E+001, 2.3679531E+001, 1.5062323E-002
 1.7218812E+000, 1.7320815E+002, 5.7227261E+001, 3.0947383E+001, 2.0857893E+001, 1.5107319E-002
 1.7457640E+000, 1.8231060E+002, 5.9800763E+001, 3.0952267E+001, 2.0439747E+001, 1.5150337E-002
 1.7696469E+000, 1.9326317E+002, 6.3230016E+001, 3.0957776E+001, 2.0089185E+001, 1.5191460E-002
 1.7935297E+000, 2.3124598E+002, 7.3547379E+001, 3.4345675E+001, 2.0929275E+001, 1.5230765E-002
 1.8174127E+000, 2.4503074E+002, 8.0161902E+001, 3.4353366E+001, 2.0718802E+001, 1.5268330E-002
 1.8380736E+000, 2.5954326E+002, 8.5203507E+001, 3.4361609E+001, 2.0484774E+001, 1.5294701E-002
 1.8587345E+000, 2.8962600E+002, 9.2076824E+001, 3.8831125E+001, 2.1169717E+001, 1.5324832E-002
 1.8765689E+000, 3.3092052E+002, 1.0788244E+002, 3.8841802E+001, 2.1034541E+001, 1.5345985E-002
 1.8944033E+000, 3.4891901E+002, 1.1466909E+002, 3.8851837E+001, 2.0947350E+001, 1.5370346E-002
 1.9122378E+000, 3.7168578E+002, 1.1694750E+002, 4.7233149E+001, 2.3909263E+001, 1.5393889E-002
 1.9300722E+000, 4.0342743E+002, 1.3118392E+002, 4.7244798E+001, 2.3888423E+001, 1.5416641E-002
 1.9459550E+000, 4.3022677E+002, 1.4122950E+002, 4.7255838E+001, 2.3885507E+001, 1.5433879E-002
 1.9618379E+000, 4.5355515E+002, 1.4208019E+002, 5.8638384E+001, 2.6436414E+001, 1.5452977E-002
 1.9777207E+000, 4.7193843E+002, 1.5289723E+002, 5.8650236E+001, 2.6456781E+001, 1.5471500E-002
 1.9936036E+000, 5.0909942E+002, 1.6639119E+002, 5.8664362E+001, 2.6481181E+001, 1.5489464E-002
 2.0077479E+000, 5.2202824E+002, 1.6167180E+002, 7.3466600E+001, 2.9207248E+001, 1.5503118E-002
 2.0218921E+000, 5.4718089E+002, 1.7601263E+002, 7.3480867E+001, 2.9242522E+001, 1.5518291E-002
 2.0360363E+000, 5.7532579E+002, 1.8600945E+002, 7.3496804E+001, 2.9280525E+001, 1.5533055E-002
 2.0501804E+000, 6.0015683E+002, 1.8401240E+002, 8.9947457E+001, 3.1893488E+001, 1.5547421E-002
 2.0643246E+000, 6.0343766E+002, 1.9229486E+002, 8.9962146E+001, 3.1942040E+001, 1.5561398E-002
 2.0784690E+000, 6.5242972E+002, 2.0957350E+002, 8.9984185E+001, 3.1988311E+001, 1.5574997E-002
 2.0926132E+000, 6.8178750E+002, 2.0925095E+002, 1.0785927E+002, 3.4181124E+001, 1.5588228E-002
 2.1067574E+000, 7.2526085E+002, 2.3185927E+002, 1.0788348E+002, 3.4239706E+001, 1.5601101E-002
 2.1209016E+000, 7.5848765E+002, 2.4365891E+002, 1.0790997E+002, 3.4296221E+001, 1.5613625E-002
 2.1350458E+000, 7.9227626E+002, 2.4329258E+002, 1.2793651E+002, 3.7074047E+001, 1.5625809E-002
 2.1475110E+000, 8.0968382E+002, 2.5763177E+002, 1.2795846E+002, 3.7121347E+001, 1.5634878E-002
 2.1599765E+000, 8.4671844E+002, 2.7194364E+002, 1.2798658E+002, 3.7161796E+001, 1.5645123E-002
 2.1724417E+000, 8.7488013E+002, 2.6784357E+002, 1.4977048E+002, 3.8961509E+001, 1.5655123E-002
 2.1849070E+000, 9.0590098E+002, 2.8872091E+002, 1.4979962E+002, 3.9003706E+001, 1.5664883E-002
 2.1973722E+000, 9.2861526E+002, 2.9632207E+002, 1.4983233E+002, 3.9038395E+001, 1.5674408E-002
 2.2098377E+000, 9.6324674E+002, 2.9344355E+002, 1.7304543E+002, 4.0602727E+001, 1.5683704E-002
 2.2223029E+000, 9.8119408E+002, 3.1099124E+002, 1.7307878E+002, 4.0638153E+001, 1.5692776E-002
 2.2347682E+000, 1.0024204E+003, 3.1923472E+002, 1.7311865E+002, 4.0664541E+001, 1.5701631E-002
 2.2472334E+000, 1.0403204E+003, 3.1568668E+002, 1.9692865E+002, 4.1643237E+001, 1.5710271E-002
 2.2596989E+000, 1.0593809E+003, 3.3520010E+002, 1.9696901E+002, 4.1670980E+001, 1.5718704E-002
 2.2721641E+000, 1.0729391E+003, 3.3972616E+002, 1.9701545E+002, 4.1688847E+001, 1.5726933E-002
 2.2846293E+000, 1.1166946E+003, 3.3965673E+002, 2.2101929E+002, 4.1670734E+001, 1.5734964E-002
 2.3204551E+000, 1.1530443E+003, 3.5931092E+002, 2.2797405E+002, 4.1572336E+001, 1.5749491E-002
 2.3422453E+000, 1.1686849E+003, 3.6633075E+002, 2.4377468E+002, 4.1292583E+001, 1.5765602E-002
 2.3749309E+000, 1.1444347E+003, 3.5149938E+002, 2.6404632E+002, 4.0080597E+001, 1.5780861E-002
 2.4076164E+000, 1.0814702E+003, 3.2883424E+002, 2.7799763E+002, 3.8636362E+001, 1.5798156E-002
 2.4403019E+000, 1.0127389E+003, 3.0605951E+002, 2.8545980E+002, 3.6830290E+001, 1.5814373E-002
 2.4620922E+000, 9.4275770E+002, 2.8406553E+002, 2.8531364E+002, 3.5115813E+001, 1.5827135E-002
 2.4947777E+000, 8.6877733E+002, 2.6343489E+002, 2.8092442E+002, 3.3658570E+001, 1.5839187E-002
 2.5274630E+000, 7.8622170E+002, 2.3871383E+002, 2.7007609E+002, 3.2042359E+001, 1.5852844E-002
 2.5590410E+000, 7.0380130E+002, 2.1456416E+002, 2.5507177E+002, 3.1019193E+001, 1.5865248E-002
 2.5884042E+000, 6.4077566E+002, 1.9491279E+002, 2.3734558E+002, 3.0467583E+001, 1.5876074E-002
 2.6177673E+000, 5.8854527E+002, 1.7927371E+002, 2.1889363E+002, 3.0716253E+001, 1.5886304E-002
 2.6460533E+000, 5.5154540E+002, 1.6781156E+002, 2.0052145E+002, 3.1248221E+001, 1.5895630E-002
 2.6721852E+000, 5.3541338E+002, 1.6418995E+002, 1.8283366E+002, 3.2228708E+001, 1.5903764E-002
 2.7070279E+000, 5.2965058E+002, 1.6312803E+002, 1.6708510E+002, 3.3425861E+001, 1.5912739E-002
 2.7331598E+000, 5.4035283E+002, 1.6811639E+002, 1.5335628E+002, 3.5062949E+001, 1.5921213E-002
 2.7680025E+000, 5.6875970E+002, 1.7738989E+002, 1.4587105E+002, 3.7210312E+001, 1.5929166E-002
 2.7941344E+000, 6.0361697E+002, 1.8915654E+002, 1.4313655E+002, 3.9437385E+001, 1.5936674E-002
 2.8202665E+000, 6.2982700E+002, 1.9785844E+002, 1.4344931E+002, 4.1557674E+001, 1.5942748E-002
 2.8522601E+000, 6.5525615E+002, 2.0555515E+002, 1.4641995E+002, 4.3848700E+001, 1.5948918E-002
 2.8833039E+000, 6.7286750E+002, 2.1015704E+002, 1.5100192E+002, 4.6093433E+001, 1.5955384E-002
 2.9143479E+000, 6.7933566E+002, 2.1110623E+002, 1.5631239E+002, 4.8837372E+001, 1.5961446E-002
 2.9443998E+000, 6.8827006E+002, 2.1363732E+002, 1.6043020E+002, 5.0238950E+001, 1.5967000E-002
 2.9714758E+000, 7.0482295E+002, 2.1862346E+002, 1.6484046E+002, 5.1393701E+001, 1.5971757E-002
 3.0024176E+000, 7.3045629E+002, 2.2643887E+002, 1.7110690E+002, 5.2602846E+001, 1.5976377E-002
 3.0326335E+000, 7.4106393E+002, 2.2846531E+002, 1.7963850E+002, 5.3648349E+001, 1.5981077E-002
 3.0628495E+000, 7.4890091E+002, 2.3020867E+002, 1.8906148E+002, 5.3860670E+001, 1.5985483E-002
 3.0930653E+000, 7.7877871E+002, 2.3960523E+002, 2.0012152E+002, 5.3349887E+001, 1.5989633E-002
 3.1232812E+000, 8.1121626E+002, 2.4944448E+002, 2.1214431E+002, 5.3069236E+001, 1.5993540E-002
 3.1503773E+000, 8.0435027E+002, 2.4624276E+002, 2.2458918E+002, 5.3080233E+001, 1.5996925E-002
 3.1828923E+000, 7.6251378E+002, 2.3085783E+002, 2.3469603E+002, 5.2567022E+001, 1.6000357E-002
 3.2154076E+000, 7.1980548E+002, 2.1684521E+002, 2.3873214E+002, 5.1063984E+001, 1.6003879E-002
 3.2425036E+000, 6.8864308E+002, 2.0822298E+002, 2.3891189E+002, 4.9966865E+001, 1.6006915E-002
 3.2738280E+000, 6.4487685E+002, 1.9463638E+002, 2.3808011E+002, 4.9142754E+001, 1.6009692E-002
 3.3027711E+000, 6.1220243E+002, 1.8544872E+002, 2.3541715E+002, 4.8311838E+001, 1.6012365E-002
 3.3317139E+000, 5.7615421E+002, 1.7545143E+002, 2.3183814E+002, 4.7188049E+001, 1.6014838E-002
 3.3625865E+000, 5.5844789E+002, 1.7115028E+002, 2.2914790E+002, 4.5957909E+001, 1.6017285E-002
 3.3944240E+000, 5.5376900E+002, 1.7068034E+002, 2.2822013E+002, 4.5208261E+001, 1.6019676E-002
 3.4202962E+000, 5.5398757E+002, 1.7151969E+002, 2.2995511E+002, 4.5352907E+001, 1.6021722E-002
 3.4528279E+000, 5.7426914E+002, 1.7865541E+002, 2.3540150E+002, 4.6279183E+001, 1.6023631E-002
 3.4807122E+000, 5.8690247E+002, 1.8241786E+002, 2.4590905E+002, 4.7453640E+001, 1.6025551E-002
 3.5124073E+000, 6.0703450E+002, 1.8926359E+002, 2.6052256E+002, 4.8677725E+001, 1.6027388E-002
 3.5427732E+000, 6.1570910E+002, 1.9152244E+002, 2.7767987E+002, 4.9232839E+001, 1.6029197E-002
 3.5737016E+000, 6.2577668E+002, 1.9444535E+002, 2.9529563E+002, 4.9447531E+001, 1.6030820E-002
 3.6046300E+000, 6.5370499E+002, 2.0378705E+002, 3.1105192E+002, 4.9550710E+001, 1.6032352E-002
 3.6355584E+000, 6.8690308E+002, 2.1515859E+002, 3.2365347E+002, 4.9967264E+001, 1.6033793E-002
 3.6627753E+000, 7.0535360E+002, 2.2093668E+002, 3.3173236E+002, 5.0681555E+001, 1.6035109E-002
 3.6967967E+000, 7.2257460E+002, 2.2508950E+002, 3.3667199E+002, 5.1121386E+001, 1.6036371E-002
 3.7240136E+000, 7.4740836E+002, 2.3363475E+002, 3.3823634E+002, 5.0984615E+001, 1.6037560E-002
 3.7512305E+000, 7.7178228E+002, 2.4167191E+002, 3.3706964E+002, 5.0531250E+001, 1.6038557E-002
 3.7852516E+000, 7.8729952E+002, 2.4613945E+002, 3.3616729E+002, 4.9961680E+001, 1.6039615E-002
 3.8124685E+000, 8.0373363E+002, 2.5164309E+002, 3.3143877E+002, 4.9488042E+001, 1.6040612E-002
 3.8464899E+000, 8.4756564E+002, 2.6638276E+002, 3.2803660E+002, 4.9055432E+001, 1.6041547E-002
 3.8737068E+000, 9.1961981E+002, 2.8968985E+002, 3.2465531E+002, 4.8649224E+001, 1.6042429E-002
 3.9037042E+000, 9.8940410E+002, 3.1113429E+002, 3.2810135E+002, 4.9188020E+001, 1.6043173E-002
 3.9337013E+000, 1.0655888E+003, 3.3482650E+002, 3.3349797E+002, 5.0394945E+001, 1.6043942E-002
 3.9614682E+000, 1.1326750E+003, 3.5418647E+002, 3.4183284E+002, 5.1821211E+001, 1.6044626E-002
 3.9930038E+000, 1.1717796E+003, 3.6361536E+002, 3.5392699E+002, 5.3880129E+001, 1.6045292E-002
 4.0245395E+000, 1.1833578E+003, 3.6427177E+002, 3.6201611E+002, 5.5824108E+001, 1.6045970E-002
 4.0508194E+000, 1.1469218E+003, 3.4950744E+002, 3.6227537E+002, 5.7125314E+001, 1.6046555E-002
 4.0823550E+000, 1.0776722E+003, 3.2698289E+002, 3.5395414E+002, 5.8107160E+001, 1.6047107E-002
 4.1138906E+000, 9.7276722E+002, 2.9403876E+002, 3.3534176E+002, 5.8708062E+001, 1.6047674E-002
 4.1401701E+000, 8.9026727E+002, 2.6931092E+002, 3.1169007E+002, 5.8685648E+001, 1.6048164E-002
 4.1717057E+000, 8.1232886E+002, 2.4671517E+002, 2.8602949E+002, 5.8086524E+001, 1.6048625E-002
 4.2032413E+000, 7.4784139E+002, 2.2770796E+002, 2.6004430E+002, 5.7110930E+001, 1.6049100E-002
 4.2305727E+000, 7.1762687E+002, 2.2037805E+002, 2.4022470E+002, 5.5754526E+001, 1.6049521E-002
 4.2652617E+000, 6.9572822E+002, 2.1524456E+002, 2.2554642E+002, 5.4873786E+001, 1.6049939E-002
 4.2941694E+000, 6.8894711E+002, 2.1375815E+002, 2.1717503E+002, 5.4365896E+001, 1.6050337E-002
 4.3248115E+000, 6.8572989E+002, 2.1344578E+002, 2.1393669E+002, 5.3915049E+001, 1.6050693E-002
 4.3502502E+000, 6.9656743E+002, 2.1772151E+002, 2.1426442E+002, 5.3090172E+001, 1.6051007E-002
 4.3820486E+000, 7.2083783E+002, 2.2609180E+002, 2.2394132E+002, 5.2343882E+001, 1.6051306E-002
 4.4138474E+000, 7.5397796E+002, 2.3760110E+002, 2.6146848E+002, 5.1369694E+001, 1.6051619E-002
 4.4456458E+000, 8.1295363E+002, 2.5715162E+002, 3.3717360E+002, 5.0914620E+001, 1.6051913E-002
 4.4710846E+000, 8.6217638E+002, 2.7377831E+002, 4.2039413E+002, 5.0344723E+001, 1.6052162E-002
 4.5028830E+000, 9.2488450E+002, 2.9283052E+002, 5.1674257E+002, 4.9791971E+001, 1.6052397E-002
 4.5314813E+000, 9.7693911E+002, 3.0845929E+002, 6.1181891E+002, 4.8576299E+001, 1.6052624E-002
 4.5600791E+000, 1.0301669E+003, 3.2389481E+002, 6.9080723E+002, 4.7021586E+001, 1.6052833E-002
 4.5943971E+000, 1.0843146E+003, 3.3573631E+002, 7.6956189E+002, 4.5901349E+001, 1.6053049E-002
 4.6217437E+000, 1.0754129E+003, 3.3030431E+002, 8.4592707E+002, 4.4990919E+001, 1.6053247E-002
 4.6517348E+000, 1.0664510E+003, 3.2502925E+002, 9.0861719E+002, 4.3877466E+001, 1.6053418E-002
 4.6833830E+000, 1.0716606E+003, 3.2599587E+002, 9.5159578E+002, 4.2829546E+001, 1.6053591E-002
 4.7105098E+000, 1.0836141E+003, 3.2759408E+002, 9.7743122E+002, 4.2972745E+001, 1.6053751E-002
 4.7421579E+000, 1.0561249E+003, 3.1679954E+002, 9.8252624E+002, 4.3856019E+001, 1.6053901E-002
 4.7732491E+000, 1.0112579E+003, 3.0416558E+002, 9.6147889E+002, 4.5045795E+001, 1.6054052E-002
 4.8010025E+000, 9.6936910E+002, 2.9183269E+002, 9.3150716E+002, 4.6809988E+001, 1.6054182E-002
 4.8327203E+000, 8.8819409E+002, 2.6619557E+002, 9.0060756E+002, 4.8728026E+001, 1.6054310E-002
 4.8604732E+000, 7.9208208E+002, 2.3587767E+002, 8.6722476E+002, 4.9002131E+001, 1.6054430E-002
 4.8910017E+000, 7.1238654E+002, 2.1353842E+002, 8.3104706E+002, 4.8188550E+001, 1.6054543E-002
 4.9215302E+000, 6.5398123E+002, 1.9680099E+002, 8.0361001E+002, 4.6897271E+001, 1.6054652E-002
 4.9520588E+000, 6.0657323E+002, 1.8367922E+002, 7.9123737E+002, 4.5894552E+001, 1.6054755E-002
 4.9825869E+000, 5.7842020E+002, 1.7685425E+002, 7.8558036E+002, 4.5203054E+001, 1.6054851E-002
 5.0144238E+000, 5.6527527E+002, 1.7395559E+002, 7.7558141E+002, 4.4954191E+001, 1.6054945E-002
 5.0432076E+000, 5.7129713E+002, 1.7705818E+002, 7.5771999E+002, 4.5132402E+001, 1.6055031E-002
 5.0719914E+000, 5.9457893E+002, 1.8498125E+002, 7.5066827E+002, 4.5828473E+001, 1.6055107E-002
 5.1007757E+000, 6.1657931E+002, 1.9226093E+002, 7.6099978E+002, 4.6534054E+001, 1.6055179E-002
 5.1343570E+000, 6.4417359E+002, 2.0157246E+002, 7.7461563E+002, 4.7557663E+001, 1.6055252E-002
 5.1602626E+000, 6.5911631E+002, 2.0632478E+002, 7.7472595E+002, 4.8379261E+001, 1.6055319E-002
 5.1919246E+000, 6.7020633E+002, 2.1006057E+002, 7.6427343E+002, 4.8869244E+001, 1.6055379E-002
 5.2235870E+000, 6.8876538E+002, 2.1586594E+002, 7.5841623E+002, 4.8944135E+001, 1.6055440E-002
 5.2552495E+000, 7.2089857E+002, 2.2488927E+002, 7.7197342E+002, 4.8905109E+001, 1.6055499E-002
 5.2842731E+000, 7.5178719E+002, 2.3316517E+002, 8.1883594E+002, 4.8470893E+001, 1.6055552E-002
 5.3132968E+000, 7.7934838E+002, 2.4253901E+002, 8.6988181E+002, 4.8179263E+001, 1.6055599E-002
 5.3423209E+000, 8.0595938E+002, 2.5024217E+002, 8.9757051E+002, 4.7976140E+001, 1.6055644E-002
 5.3713446E+000, 8.2042108E+002, 2.5496390E+002, 8.9380408E+002, 4.8281972E+001, 1.6055686E-002
 5.4003682E+000, 8.3099617E+002, 2.5884047E+002, 8.6627385E+002, 4.9098079E+001, 1.6055725E-002
 5.4351969E+000, 8.0177549E+002, 2.4897284E+002, 8.4363978E+002, 5.0024288E+001, 1.6055766E-002
 5.4642205E+000, 7.4699954E+002, 2.3036217E+002, 8.4325080E+002, 4.9961147E+001, 1.6055805E-002
 5.4906311E+000, 7.1648354E+002, 2.2092068E+002, 8.6690443E+002, 4.8952033E+001, 1.6055835E-002
 5.5215397E+000, 6.9819143E+002, 2.1507740E+002, 9.1234371E+002, 4.7448508E+001, 1.6055866E-002
 5.5503402E+000, 6.8160123E+002, 2.1116658E+002, 9.5122407E+002, 4.6291143E+001, 1.6055896E-002
 5.5827107E+000, 6.8121229E+002, 2.1132315E+002, 9.5357457E+002, 4.5650668E+001, 1.6055925E-002
 5.6104574E+000, 7.0153205E+002, 2.1781755E+002, 9.3326764E+002, 4.5455384E+001, 1.6055952E-002
 5.6428280E+000, 7.4342130E+002, 2.3085064E+002, 9.0453156E+002, 4.5680448E+001, 1.6055977E-002
 5.6705747E+000, 8.1589433E+002, 2.5330697E+002, 8.7500588E+002, 4.6568614E+001, 1.6056001E-002
 5.7034078E+000, 8.8537496E+002, 2.7340935E+002, 8.5063548E+002, 4.8460984E+001, 1.6056024E-002
 5.7339287E+000, 9.3099351E+002, 2.8568976E+002, 8.3746650E+002, 5.0277297E+001, 1.6056047E-002
 5.7644496E+000, 9.5289167E+002, 2.9062842E+002, 8.2622239E+002, 5.1532414E+001, 1.6056067E-002
 5.7949705E+000, 9.4309424E+002, 2.8562150E+002, 8.0965173E+002, 5.1895849E+001, 1.6056086E-002
 5.8221822E+000, 8.8758453E+002, 2.6649881E+002, 7.9434601E+002, 5.1655296E+001, 1.6056102E-002
 5.8531566E+000, 8.3332386E+002, 2.4954203E+002, 7.7593125E+002, 5.1402943E+001, 1.6056118E-002
 5.8841310E+000, 8.1797610E+002, 2.4712499E+002, 7.5552694E+002, 5.1260517E+001, 1.6056134E-002
 5.9106808E+000, 8.4043539E+002, 2.5726139E+002, 7.4280695E+002, 5.1813308E+001, 1.6056149E-002
 5.9434252E+000, 8.9259720E+002, 2.7430775E+002, 7.3993921E+002, 5.3214067E+001, 1.6056163E-002
 5.9726295E+000, 9.2841509E+002, 2.8542458E+002, 7.4277720E+002, 5.4370344E+001, 1.6056176E-002
 6.0042677E+000, 9.3144692E+002, 2.8524064E+002, 7.4067366E+002, 5.4990195E+001, 1.6056189E-002
 6.0310388E+000, 9.2673431E+002, 2.8273513E+002, 7.3704887E+002, 5.5236546E+001, 1.6056200E-002
 6.0631633E+000, 9.1255962E+002, 2.7780349E+002, 7.3192408E+002, 5.5102065E+001, 1.6056211E-002
 6.0952883E+000, 8.8349680E+002, 2.6831230E+002, 7.2332154E+002, 5.4367583E+001, 1.6056222E-002
 6.1220593E+000, 8.4685534E+002, 2.5702941E+002, 7.3484102E+002, 5.3282726E+001, 1.6056231E-002
 6.1541843E+000, 8.5024118E+002, 2.5945527E+002, 7.3519501E+002, 5.2611637E+001, 1.6056240E-002
 6.1809549E+000, 8.3781924E+002, 2.5540180E+002, 7.0968415E+002, 5.1985852E+001, 1.6056249E-002
 6.2103729E+000, 8.0867526E+002, 2.4568764E+002, 6.8301479E+002, 5.1546208E+001, 1.6056256E-002
 6.2440619E+000, 7.5615951E+002, 2.2890214E+002, 6.6052300E+002, 5.1217157E+001, 1.6056264E-002
 6.2729383E+000, 7.1688159E+002, 2.1830936E+002, 6.6544553E+002, 5.1353982E+001, 1.6056272E-002
 6.3018146E+000, 6.9345122E+002, 2.1361457E+002, 6.8989303E+002, 5.1438710E+001, 1.6056278E-002
 6.3306909E+000, 6.9176091E+002, 2.1522429E+002, 7.1374109E+002, 5.1542231E+001, 1.6056284E-002
 6.3619733E+000, 6.9829421E+002, 2.1807482E+002, 7.3846380E+002, 5.1608640E+001, 1.6056291E-002
 6.3937373E+000, 6.8528358E+002, 2.1336412E+002, 7.6588229E+002, 5.1265414E+001, 1.6056296E-002
 6.4202075E+000, 6.7411457E+002, 2.0900893E+002, 7.9518726E+002, 4.9977268E+001, 1.6056302E-002
 6.4519715E+000, 6.6556368E+002, 2.0682374E+002, 7.9874448E+002, 4.8077468E+001, 1.6056307E-002
 6.4837356E+000, 6.6397848E+002, 2.0674960E+002, 7.7817583E+002, 4.6264419E+001, 1.6056312E-002
 6.5102053E+000, 6.9412564E+002, 2.1704944E+002, 7.5845165E+002, 4.5170932E+001, 1.6056316E-002
 6.5419693E+000, 7.2929832E+002, 2.2733190E+002, 7.4862620E+002, 4.4601382E+001, 1.6056320E-002
 6.5737333E+000, 7.5883515E+002, 2.3716619E+002, 7.6026443E+002, 4.4222375E+001, 1.6056324E-002
 6.6002035E+000, 7.6554689E+002, 2.4014679E+002, 7.6858729E+002, 4.3931327E+001, 1.6056328E-002
 6.6319671E+000, 7.7240056E+002, 2.4238418E+002, 7.5834798E+002, 4.3822123E+001, 1.6056331E-002
 6.6647902E+000, 7.7503461E+002, 2.4510616E+002, 7.1890602E+002, 4.4050965E+001, 1.6056335E-002
 6.6939068E+000, 7.5843015E+002, 2.4013818E+002, 6.7389263E+002, 4.4680966E+001, 1.6056338E-002
 6.7230239E+000, 7.3183457E+002, 2.3081914E+002, 6.3355430E+002, 4.5386883E+001, 1.6056341E-002
 6.7521410E+000, 7.1202846E+002, 2.2455384E+002, 5.9120226E+002, 4.5668077E+001, 1.6056343E-002
 6.7812581E+000, 7.1324852E+002, 2.2510209E+002, 5.5744354E+002, 4.5719025E+001, 1.6056346E-002
 6.8103747E+000, 7.2464367E+002, 2.2701114E+002, 5.6051729E+002, 4.6247004E+001, 1.6056348E-002
 6.8453155E+000, 7.0864197E+002, 2.2023420E+002, 6.0647298E+002, 4.7355281E+001, 1.6056351E-002
 6.8744321E+000, 6.9973694E+002, 2.1741156E+002, 6.7804539E+002, 4.8192223E+001, 1.6056353E-002
 6.9035492E+000, 7.1508487E+002, 2.2266690E+002, 7.3454578E+002, 4.9011012E+001, 1.6056355E-002
