s,kW,kW,kW,kW,kg/s
 3.0991907E+000, 4.2628440E+004, 1.0284253E+004, 3.2294576E+003, 2.9328737E+002, 6.3983273E+000
 3.1518934E+000, 4.6678614E+004, 1.1921084E+004, 3.2301422E+003, 2.9373636E+002, 6.4019713E+000
 3.2572987E+000, 4.9240827E+004, 1.1045944E+004, 4.1768148E+003, 3.2766022E+002, 6.4050298E+000
 3.3627043E+000, 5.1599116E+004, 1.1147266E+004, 4.6300161E+003, 3.3748169E+002, 6.4084579E+000
 3.4583602E+000, 5.4131942E+004, 1.1890700E+004, 5.0834645E+003, 3.4713606E+002, 6.4109718E+000
 3.5393367E+000, 5.8596811E+004, 1.2022247E+004, 5.8738462E+003, 3.4941670E+002, 6.4126950E+000
 3.6110625E+000, 6.3423770E+004, 1.3292266E+004, 6.1937598E+003, 3.5025047E+002, 6.4140414E+000
 3.7121711E+000, 7.0780430E+004, 1.5168398E+004, 6.7778310E+003, 3.5527237E+002, 6.4154154E+000
 3.8007424E+000, 7.8089987E+004, 1.6584514E+004, 7.4636169E+003, 3.6866342E+002, 6.4166623E+000
 3.8893137E+000, 8.6842476E+004, 1.8521091E+004, 8.2146114E+003, 3.8628963E+002, 6.4177046E+000
 3.9638591E+000, 9.2480886E+004, 1.8890232E+004, 9.0253174E+003, 4.0975987E+002, 6.4184513E+000
 4.0705795E+000, 9.7029376E+004, 1.8820710E+004, 9.9756237E+003, 4.4167192E+002, 6.4191746E+000
 4.1559563E+000, 1.0007628E+005, 1.7498789E+004, 1.0949517E+004, 4.8032161E+002, 6.4198602E+000
 4.2413325E+000, 1.0681870E+005, 1.8764569E+004, 1.1597218E+004, 5.1864805E+002, 6.4203665E+000
 4.3368402E+000, 1.1667391E+005, 2.0444963E+004, 1.2335631E+004, 5.5004998E+002, 6.4208003E+000
 4.4194422E+000, 1.3005330E+005, 2.3663098E+004, 1.3124126E+004, 5.4771485E+002, 6.4211590E+000
 4.5020442E+000, 1.5039185E+005, 2.7726754E+004, 1.4285946E+004, 5.0612479E+002, 6.4214524E+000
 4.6011662E+000, 1.7658647E+005, 3.3584952E+004, 1.5868683E+004, 4.5939297E+002, 6.4217231E+000
 4.6907520E+000, 2.0287764E+005, 3.7783262E+004, 1.7938334E+004, 4.2646636E+002, 6.4219532E+000
 4.7724557E+000, 2.1850244E+005, 3.7342331E+004, 2.0424615E+004, 3.9699060E+002, 6.4221216E+000
 4.8601117E+000, 2.4255944E+005, 3.9647055E+004, 2.2860346E+004, 3.5250962E+002, 6.4222738E+000
 4.9589734E+000, 2.6287258E+005, 4.3001744E+004, 2.4989350E+004, 3.1792988E+002, 6.4224149E+000
 5.0437117E+000, 2.7999336E+005, 4.3791490E+004, 2.7042125E+004, 2.9225786E+002, 6.4225277E+000
 5.1396327E+000, 3.0320339E+005, 4.8812852E+004, 2.8953007E+004, 2.7111234E+002, 6.4226193E+000
 5.2282028E+000, 3.2517775E+005, 5.2473006E+004, 3.1561790E+004, 2.4843408E+002, 6.4226967E+000
 5.3100023E+000, 3.5265604E+005, 5.8792681E+004, 3.4294601E+004, 2.2656298E+002, 6.4227568E+000
 5.4003921E+000, 3.8360637E+005, 6.4189533E+004, 3.7903537E+004, 2.1053963E+002, 6.4228084E+000
 5.4907818E+000, 4.1752999E+005, 7.0425520E+004, 4.1977511E+004, 2.0513023E+002, 6.4228543E+000
 5.5848427E+000, 4.4341160E+005, 7.2137788E+004, 4.6468919E+004, 2.0679426E+002, 6.4228928E+000
 5.6750898E+000, 4.6511573E+005, 7.4409216E+004, 5.0821821E+004, 2.1302010E+002, 6.4229251E+000
 5.7653370E+000, 4.7973892E+005, 7.3347283E+004, 5.4600114E+004, 2.2140310E+002, 6.4229516E+000
 5.8555841E+000, 4.9749524E+005, 7.8015976E+004, 5.7933408E+004, 2.3065650E+002, 6.4229738E+000
 5.9458313E+000, 5.0998137E+005, 8.1877266E+004, 6.1218123E+004, 2.4015551E+002, 6.4229923E+000
 6.0360785E+000, 5.2348555E+005, 8.1670855E+004, 6.4194502E+004, 2.4721439E+002, 6.4230078E+000
 6.1263256E+000, 5.4125221E+005, 8.3758952E+004, 6.6597870E+004, 2.5534447E+002, 6.4230206E+000
 6.2171817E+000, 5.5529590E+005, 8.4516970E+004, 6.8875244E+004, 2.5470626E+002, 6.4230313E+000
 6.3069911E+000, 5.6498878E+005, 8.1537994E+004, 7.0909160E+004, 2.4916778E+002, 6.4230403E+000
 6.3968010E+000, 5.6193402E+005, 7.7202381E+004, 7.2229542E+004, 2.4393157E+002, 6.4230478E+000
 6.4866104E+000, 5.3232037E+005, 6.9813294E+004, 7.2544824E+004, 2.3885287E+002, 6.4230540E+000
 6.5764203E+000, 4.8853786E+005, 6.4540884E+004, 7.1859227E+004, 2.4120898E+002, 6.4230593E+000
 6.6662297E+000, 4.4616918E+005, 5.8979382E+004, 7.0514118E+004, 2.4426963E+002, 6.4230636E+000
 6.7560396E+000, 4.1169069E+005, 5.7063555E+004, 6.8865528E+004, 2.4954548E+002, 6.4230673E+000
 6.8458490E+000, 3.9052663E+005, 5.7019411E+004, 6.7367739E+004, 2.5784732E+002, 6.4230703E+000
 6.9356589E+000, 3.7085200E+005, 5.5255833E+004, 6.6081252E+004, 2.6238936E+002, 6.4230729E+000
 7.0220809E+000, 3.5677463E+005, 5.5327883E+004, 6.4607964E+004, 2.6069083E+002, 6.4230750E+000
 7.1163030E+000, 3.5799624E+005, 5.8938831E+004, 6.3362084E+004, 2.6070665E+002, 6.4230767E+000
 7.2026734E+000, 3.6413810E+005, 6.1413570E+004, 6.2710185E+004, 2.6178455E+002, 6.4230782E+000
 7.2968955E+000, 3.8040254E+005, 6.3941104E+004, 6.2369354E+004, 2.6558116E+002, 6.4230795E+000
 7.3814731E+000, 3.9887863E+005, 6.4323429E+004, 6.2230573E+004, 2.7065801E+002, 6.4230805E+000
 7.4730992E+000, 3.9663700E+005, 5.8656472E+004, 6.1223895E+004, 2.7019806E+002, 6.4230814E+000
 7.5626101E+000, 3.8132069E+005, 5.4064048E+004, 5.8921150E+004, 2.6434746E+002, 6.4230821E+000
 7.6514139E+000, 3.6160728E+005, 4.9617901E+004, 5.5751509E+004, 2.5381871E+002, 6.4230827E+000
 7.7402182E+000, 3.1444888E+005, 3.9094815E+004, 5.1957267E+004, 2.4243819E+002, 6.4230832E+000
 7.8353648E+000, 2.6452396E+005, 3.4058994E+004, 4.7720764E+004, 2.2907750E+002, 6.4230837E+000
 7.9241691E+000, 2.2488244E+005, 3.0313515E+004, 4.3899525E+004, 2.1470309E+002, 6.4230840E+000
 8.0148754E+000, 2.0046180E+005, 2.8859285E+004, 4.0830394E+004, 2.0560893E+002, 6.4230843E+000
 8.1055832E+000, 1.8824821E+005, 2.8124297E+004, 3.8436738E+004, 2.0347720E+002, 6.4230846E+000
 8.1962900E+000, 1.8106191E+005, 2.8367935E+004, 3.6409020E+004, 2.0084408E+002, 6.4230848E+000
 8.2800188E+000, 1.7846808E+005, 2.9232494E+004, 3.4915602E+004, 2.0304051E+002, 6.4230850E+000
 8.3707256E+000, 1.8285224E+005, 3.1170816E+004, 3.3890335E+004, 2.0219976E+002, 6.4230851E+000
 8.4628286E+000, 1.9501705E+005, 3.3811609E+004, 3.3646008E+004, 2.0448975E+002, 6.4230852E+000
 8.5549307E+000, 2.1615313E+005, 3.7811539E+004, 3.4134255E+004, 1.9818209E+002, 6.4230853E+000
 8.6470327E+000, 2.4648403E+005, 4.3230712E+004, 3.5410248E+004, 1.9956865E+002, 6.4230854E+000
 8.7383680E+000, 2.7408421E+005, 4.6176365E+004, 3.7411151E+004, 2.0711968E+002, 6.4230855E+000
 8.8227949E+000, 2.9584006E+005, 4.7447267E+004, 3.9305934E+004, 2.0831641E+002, 6.4230855E+000
 8.9156656E+000, 3.1826627E+005, 5.0939677E+004, 4.1209495E+004, 2.0604802E+002, 6.4230856E+000
 9.0000925E+000, 3.3815416E+005, 5.3656505E+004, 4.3528868E+004, 2.0382860E+002, 6.4230856E+000
 9.0929623E+000, 3.5513060E+005, 5.4815839E+004, 4.5789668E+004, 1.9964980E+002, 6.4230857E+000
 9.1858320E+000, 3.7847900E+005, 5.5903213E+004, 4.7670529E+004, 1.9403120E+002, 6.4230857E+000
 9.2702589E+000, 3.9692651E+005, 5.6348858E+004, 4.9058403E+004, 1.8727810E+002, 6.4230857E+000
 9.3631296E+000, 4.0194380E+005, 5.3823028E+004, 5.0260945E+004, 1.8161113E+002, 6.4230857E+000
 9.4551497E+000, 3.8532071E+005, 4.9177817E+004, 5.1206046E+004, 1.7447961E+002, 6.4230858E+000
 9.5462675E+000, 3.6303257E+005, 4.6299835E+004, 5.2113013E+004, 1.6874417E+002, 6.4230858E+000
 9.6373863E+000, 3.4483228E+005, 4.3107087E+004, 5.3142822E+004, 1.6245455E+002, 6.4230858E+000
 9.7209110E+000, 3.2814960E+005, 4.0245068E+004, 5.3760100E+004, 1.5470113E+002, 6.4230858E+000
 9.8120298E+000, 3.1367847E+005, 3.9445073E+004, 5.3770742E+004, 1.5219079E+002, 6.4230858E+000
 9.9031477E+000, 3.0781312E+005, 4.1616199E+004, 5.3965760E+004, 1.4895130E+002, 6.4230858E+000
 9.9942665E+000, 3.0953481E+005, 4.3538187E+004, 5.5150048E+004, 1.4931225E+002, 6.4230858E+000
 1.0080829E+001, 3.1067393E+005, 4.3797699E+004, 5.6843296E+004, 1.5128010E+002, 6.4230858E+000
 1.0172706E+001, 3.0776373E+005, 4.1350690E+004, 5.8205608E+004, 1.5250502E+002, 6.4230858E+000
 1.0264584E+001, 2.9970450E+005, 4.0471539E+004, 5.9070729E+004, 1.5696636E+002, 6.4230858E+000
 1.0356462E+001, 2.9890254E+005, 4.0919652E+004, 6.4579153E+004, 1.5472731E+002, 6.4230858E+000
 1.0441035E+001, 2.9916046E+005, 4.0466692E+004, 7.5216619E+004, 1.5181690E+002, 6.4230858E+000
 1.0530310E+001, 2.9201201E+005, 3.8109559E+004, 9.3969058E+004, 1.4876212E+002, 6.4230858E+000
 1.0624048E+001, 2.8338863E+005, 3.5313418E+004, 1.2080713E+005, 1.4853411E+002, 6.4230858E+000
 1.0714067E+001, 2.8109422E+005, 3.3961615E+004, 1.6830534E+005, 1.4931091E+002, 6.4230858E+000
 1.0802838E+001, 2.7268928E+005, 3.1736688E+004, 2.3835468E+005, 1.4855709E+002, 6.4230858E+000
 1.0890752E+001, 2.6320686E+005, 3.0328861E+004, 3.0130247E+005, 1.4676470E+002, 6.4230858E+000
 1.0985991E+001, 2.4846717E+005, 2.9686322E+004, 3.3283611E+005, 1.4738928E+002, 6.4230858E+000
 1.1073904E+001, 2.4586033E+005, 3.2658950E+004, 3.5362929E+005, 1.4718661E+002, 6.4230858E+000
 1.1161818E+001, 2.5130109E+005, 3.5384529E+004, 3.9610543E+005, 1.4817082E+002, 6.4230858E+000
 1.1257057E+001, 2.5915606E+005, 3.6728915E+004, 4.1886296E+005, 1.5140749E+002, 6.4230858E+000
 1.1344971E+001, 2.6906577E+005, 3.7870340E+004, 4.6204238E+005, 1.5429331E+002, 6.4230858E+000
 1.1432884E+001, 2.8697514E+005, 4.1844715E+004, 5.0567483E+005, 1.5503140E+002, 6.4230858E+000
 1.1520798E+001, 3.0229634E+005, 4.3549015E+004, 5.1695660E+005, 1.5637341E+002, 6.4230858E+000
 1.1616037E+001, 3.1607631E+005, 4.4422500E+004, 5.0878064E+005, 1.5822625E+002, 6.4230858E+000
 1.1703951E+001, 3.2675323E+005, 4.5944190E+004, 4.8122525E+005, 1.5815501E+002, 6.4230858E+000
 1.1793607E+001, 3.3114131E+005, 4.4479739E+004, 4.8061259E+005, 1.5639234E+002, 6.4230858E+000
 1.1885005E+001, 3.2502402E+005, 4.0019147E+004, 4.9194167E+005, 1.5586821E+002, 6.4230858E+000
 1.1976404E+001, 3.0242449E+005, 3.3651344E+004, 4.8399125E+005, 1.5250675E+002, 6.4230858E+000
 1.2061275E+001, 2.6333983E+005, 2.6839058E+004, 4.4877302E+005, 1.4926801E+002, 6.4230858E+000
 1.2152674E+001, 2.2455627E+005, 2.2538116E+004, 4.1494910E+005, 1.4679639E+002, 6.4230858E+000
 1.2242016E+001, 1.9890100E+005, 2.1142431E+004, 4.0311520E+005, 1.4294477E+002, 6.4230858E+000
 1.2330564E+001, 1.8207374E+005, 2.1299894E+004, 3.9194853E+005, 1.4085504E+002, 6.4230858E+000
 1.2421314E+001, 1.7644441E+005, 2.2944276E+004, 3.9070832E+005, 1.3871868E+002, 6.4230858E+000
 1.2512063E+001, 1.7817222E+005, 2.4764088E+004, 3.9682536E+005, 1.3262309E+002, 6.4230858E+000
 1.2603477E+001, 1.8921975E+005, 2.7924479E+004, 3.8888560E+005, 1.3187763E+002, 6.4230858E+000
 1.2691323E+001, 2.1283337E+005, 3.3502443E+004, 3.7676446E+005, 1.3198354E+002, 6.4230858E+000
 1.2786489E+001, 2.3688443E+005, 3.7596750E+004, 3.7620472E+005, 1.3235237E+002, 6.4230858E+000
 1.2874334E+001, 2.4847263E+005, 3.6864002E+004, 3.7024717E+005, 1.3448824E+002, 6.4230858E+000
 1.2962179E+001, 2.6716336E+005, 4.0509238E+004, 3.6927473E+005, 1.3637591E+002, 6.4230858E+000
 1.3050025E+001, 3.0403501E+005, 4.7318592E+004, 3.6055409E+005, 1.4124554E+002, 6.4230858E+000
 1.3145190E+001, 3.4078127E+005, 5.1246667E+004, 3.2626510E+005, 1.4535865E+002, 6.4230858E+000
 1.3233036E+001, 3.4829970E+005, 4.7005409E+004, 3.0372382E+005, 1.5024151E+002, 6.4230858E+000
 1.3320881E+001, 3.4102898E+005, 4.3107045E+004, 2.9091653E+005, 1.4909162E+002, 6.4230858E+000
 1.3416047E+001, 3.4688931E+005, 4.5855414E+004, 2.8133786E+005, 1.5127805E+002, 6.4230858E+000
 1.3503892E+001, 3.3383189E+005, 3.9923769E+004, 2.6461745E+005, 1.5091070E+002, 6.4230858E+000
 1.3590708E+001, 3.0367216E+005, 3.3379696E+004, 2.4680891E+005, 1.4776708E+002, 6.4230858E+000
 1.3681504E+001, 2.8291391E+005, 3.2546388E+004, 2.3271871E+005, 1.4563175E+002, 6.4230858E+000
 1.3772973E+001, 2.7238074E+005, 3.3392090E+004, 2.1867110E+005, 1.4568222E+002, 6.4230858E+000
 1.3863090E+001, 2.6983472E+005, 3.3608874E+004, 2.0064253E+005, 1.4513859E+002, 6.4230858E+000
 1.3951123E+001, 2.7268581E+005, 3.4370117E+004, 1.9014778E+005, 1.4320921E+002, 6.4230858E+000
 1.4045025E+001, 2.7848182E+005, 3.5177338E+004, 1.8448649E+005, 1.4222719E+002, 6.4230858E+000
 1.4135992E+001, 2.8804998E+005, 3.7362941E+004, 1.7993233E+005, 1.4054811E+002, 6.4230858E+000
 1.4226373E+001, 2.9398603E+005, 3.8339365E+004, 1.7165475E+005, 1.3863373E+002, 6.4230858E+000
 1.4310298E+001, 2.9792049E+005, 3.9268745E+004, 1.6637262E+005, 1.3993617E+002, 6.4230858E+000
 1.4400679E+001, 3.0443410E+005, 4.0447272E+004, 1.6446380E+005, 1.4427940E+002, 6.4230858E+000
 1.4491059E+001, 3.1645514E+005, 4.1706402E+004, 1.6687625E+005, 1.4605420E+002, 6.4230858E+000
 1.4586604E+001, 3.3394389E+005, 4.5487549E+004, 1.7879962E+005, 1.4961424E+002, 6.4230858E+000
 1.4671821E+001, 3.3924896E+005, 4.3818488E+004, 1.9604900E+005, 1.5299490E+002, 6.4230858E+000
 1.4764138E+001, 3.3261313E+005, 4.0794105E+004, 2.0998205E+005, 1.5770725E+002, 6.4230858E+000
 1.4855977E+001, 3.1922147E+005, 3.7582119E+004, 2.2733696E+005, 1.5771067E+002, 6.4230858E+000
 1.4945418E+001, 2.9933055E+005, 3.1680059E+004, 2.6345577E+005, 1.5984422E+002, 6.4230858E+000
 1.5036129E+001, 2.7617146E+005, 2.9129074E+004, 3.1361077E+005, 1.6039557E+002, 6.4230858E+000
 1.5126840E+001, 2.6489189E+005, 3.1390790E+004, 3.3649991E+005, 1.6048345E+002, 6.4230858E+000
 1.5210572E+001, 2.6592376E+005, 3.4677683E+004, 3.4125021E+005, 1.5849627E+002, 6.4230858E+000
 1.5301980E+001, 2.7169010E+005, 3.6634446E+004, 3.2796361E+005, 1.6027158E+002, 6.4230858E+000
 1.5394086E+001, 2.8338501E+005, 3.8952649E+004, 3.1252509E+005, 1.6183200E+002, 6.4230858E+000
 1.5486192E+001, 2.9634322E+005, 4.0860500E+004, 3.0699759E+005, 1.6166957E+002, 6.4230858E+000
 1.5570621E+001, 3.0319191E+005, 4.0867024E+004, 3.0476464E+005, 1.6247688E+002, 6.4230858E+000
 1.5662727E+001, 3.0639202E+005, 4.0273485E+004, 2.9942702E+005, 1.5962297E+002, 6.4230858E+000
 1.5754833E+001, 3.1286599E+005, 4.4600104E+004, 3.0005350E+005, 1.6073998E+002, 6.4230858E+000
 1.5846939E+001, 3.2942684E+005, 4.9310150E+004, 2.9762667E+005, 1.6072027E+002, 6.4230858E+000
 1.5931370E+001, 3.5531039E+005, 5.3590808E+004, 2.9823861E+005, 1.6200737E+002, 6.4230858E+000
 1.6025667E+001, 3.7117213E+005, 5.4345607E+004, 2.9831237E+005, 1.6307900E+002, 6.4230858E+000
 1.6115263E+001, 3.7203278E+005, 4.7834839E+004, 2.9854821E+005, 1.6551944E+002, 6.4230858E+000
 1.6204859E+001, 3.6835731E+005, 4.3121774E+004, 2.9067108E+005, 1.6702650E+002, 6.4230858E+000
 1.6296005E+001, 3.5385171E+005, 3.9828111E+004, 2.7447195E+005, 1.6685395E+002, 6.4230858E+000
 1.6383034E+001, 3.1580404E+005, 3.3404614E+004, 2.6002842E+005, 1.6548507E+002, 6.4230858E+000
 1.6470675E+001, 2.8485337E+005, 3.0867076E+004, 2.6151683E+005, 1.6624372E+002, 6.4230858E+000
 1.6565056E+001, 2.7031584E+005, 3.1732588E+004, 2.7326785E+005, 1.6577651E+002, 6.4230858E+000
 1.6654015E+001, 2.6825393E+005, 3.5012789E+004, 2.6693587E+005, 1.6245666E+002, 6.4230858E+000
 1.6744967E+001, 2.8055484E+005, 3.9528305E+004, 2.5185974E+005, 1.6003702E+002, 6.4230858E+000
 1.6836525E+001, 2.9826935E+005, 4.2374489E+004, 2.3568113E+005, 1.5805322E+002, 6.4230858E+000
 1.6921898E+001, 2.9991972E+005, 3.9722762E+004, 2.2460959E+005, 1.5725979E+002, 6.4230858E+000
 1.7012337E+001, 2.9481475E+005, 3.6883373E+004, 2.3383469E+005, 1.5682295E+002, 6.4230858E+000
 1.7103527E+001, 2.8123185E+005, 3.3899173E+004, 2.4575296E+005, 1.5825160E+002, 6.4230858E+000
 1.7194717E+001, 2.6612604E+005, 3.1492685E+004, 2.4374986E+005, 1.5780335E+002, 6.4230858E+000
 1.7285906E+001, 2.5222732E+005, 3.0293980E+004, 2.3219486E+005, 1.5867868E+002, 6.4230858E+000
 1.7370583E+001, 2.4874893E+005, 3.2633006E+004, 2.2978095E+005, 1.5852811E+002, 6.4230858E+000
 1.7461773E+001, 2.6009238E+005, 3.7118461E+004, 2.3058399E+005, 1.5880456E+002, 6.4230858E+000
 1.7552961E+001, 2.7958513E+005, 4.1758247E+004, 2.3104519E+005, 1.5964705E+002, 6.4230858E+000
 1.7644152E+001, 3.0098798E+005, 4.5223221E+004, 2.3464292E+005, 1.6181067E+002, 6.4230858E+000
 1.7735342E+001, 3.2637903E+005, 4.8538509E+004, 2.3910993E+005, 1.6313309E+002, 6.4230858E+000
 1.7821972E+001, 3.5545641E+005, 5.2329896E+004, 2.3654240E+005, 1.6570421E+002, 6.4230858E+000
 1.7912811E+001, 3.7645067E+005, 5.2505745E+004, 2.3932775E+005, 1.6483195E+002, 6.4230858E+000
 1.8002363E+001, 3.7054358E+005, 4.5648872E+004, 2.5575309E+005, 1.6503607E+002, 6.4230858E+000
 1.8091917E+001, 3.5845001E+005, 4.2034229E+004, 2.7756257E+005, 1.6493655E+002, 6.4230858E+000
 1.8181469E+001, 3.4680647E+005, 4.0300849E+004, 2.9018682E+005, 1.6274786E+002, 6.4230858E+000
 1.8271023E+001, 3.3592457E+005, 3.9981324E+004, 3.0259693E+005, 1.6105958E+002, 6.4230858E+000
 1.8360577E+001, 3.3014720E+005, 3.9624218E+004, 3.2016139E+005, 1.5696171E+002, 6.4230858E+000
 1.8450129E+001, 3.1952481E+005, 3.8706181E+004, 3.3082607E+005, 1.5777783E+002, 6.4230858E+000
 1.8546080E+001, 3.1118801E+005, 3.7924065E+004, 3.1831891E+005, 1.5963571E+002, 6.4230858E+000
 1.8635632E+001, 3.0778694E+005, 3.8473420E+004, 3.1016872E+005, 1.5977537E+002, 6.4230858E+000
 1.8725185E+001, 3.1066030E+005, 4.2385758E+004, 3.0440126E+005, 1.6060144E+002, 6.4230858E+000
 1.8816017E+001, 3.0854876E+005, 4.2857145E+004, 2.9171995E+005, 1.5995250E+002, 6.4230858E+000
 1.8900454E+001, 3.1076912E+005, 4.3694842E+004, 2.7889934E+005, 1.5847053E+002, 6.4230858E+000
 1.8991926E+001, 3.2011837E+005, 4.5765346E+004, 2.6905381E+005, 1.5892710E+002, 6.4230858E+000
 1.9083397E+001, 3.3248454E+005, 4.7577647E+004, 2.7694540E+005, 1.5912697E+002, 6.4230858E+000
 1.9174870E+001, 3.3363148E+005, 4.5754766E+004, 2.8172320E+005, 1.6106385E+002, 6.4230858E+000
 1.9266342E+001, 3.3598270E+005, 4.5186793E+004, 2.9355743E+005, 1.5999163E+002, 6.4230858E+000
 1.9350777E+001, 3.4377675E+005, 4.4605851E+004, 2.8509003E+005, 1.6070278E+002, 6.4230858E+000
 1.9442249E+001, 3.4098858E+005, 4.1863166E+004, 2.7833956E+005, 1.6081019E+002, 6.4230858E+000
 1.9533722E+001, 3.2157221E+005, 3.7030172E+004, 2.8177512E+005, 1.6293103E+002, 6.4230858E+000
 1.9625195E+001, 2.9987641E+005, 3.4432406E+004, 2.9152166E+005, 1.6352341E+002, 6.4230858E+000
 1.9716665E+001, 2.8370531E+005, 3.4131639E+004, 3.0026615E+005, 1.6118384E+002, 6.4230858E+000
 1.9800245E+001, 2.7826526E+005, 3.4958354E+004, 2.9707735E+005, 1.5796212E+002, 6.4230858E+000
 1.9892937E+001, 2.7705969E+005, 3.7115305E+004, 2.9231749E+005, 1.5798456E+002, 6.4230858E+000
 1.9985628E+001, 2.7620620E+005, 3.6404160E+004, 2.9799256E+005, 1.6041650E+002, 6.4230858E+000
 2.0072140E+001, 2.8304853E+005, 3.8177626E+004, 3.0260007E+005, 1.6161822E+002, 6.4230858E+000
 2.0164831E+001, 2.8415042E+005, 3.7703293E+004, 2.9436325E+005, 1.6211811E+002, 6.4230858E+000
 2.0251345E+001, 2.8652440E+005, 3.8317424E+004, 2.8211512E+005, 1.6413282E+002, 6.4230858E+000
 2.0344036E+001, 2.9144135E+005, 3.9415693E+004, 2.7355389E+005, 1.6823852E+002, 6.4230858E+000
 2.0430548E+001, 2.9134311E+005, 3.8616336E+004, 2.6339169E+005, 1.7171711E+002, 6.4230858E+000
 2.0521385E+001, 2.9925691E+005, 4.1155361E+004, 2.5960731E+005, 1.7438567E+002, 6.4230858E+000
 2.0616549E+001, 3.2160629E+005, 4.7155766E+004, 2.6243902E+005, 1.7475475E+002, 6.4230858E+000
 2.0704914E+001, 3.2658914E+005, 4.4818473E+004, 2.6028362E+005, 1.7497068E+002, 6.4230858E+000
