s,kW,kW,kW,kW,kg/s
 7.3380866E+000, 3.5957398E+005, 9.2601392E+004, 4.4391031E+004, 3.8595110E+002, 3.2115406E+000
 7.4147563E+000, 3.5285166E+005, 1.0774255E+005, 4.4411540E+004, 3.8586218E+002, 3.2115409E+000
 7.4914260E+000, 3.4467200E+005, 1.0479747E+005, 4.4441822E+004, 3.8577589E+002, 3.2115412E+000
 7.5680952E+000, 3.3377957E+005, 8.4104652E+004, 5.1880203E+004, 3.5275675E+002, 3.2115415E+000
 7.6365218E+000, 3.2784240E+005, 9.4501012E+004, 5.1906616E+004, 3.5269688E+002, 3.2115416E+000
 7.7049484E+000, 3.1956210E+005, 9.3377967E+004, 5.1940137E+004, 3.5270187E+002, 3.2115418E+000
 7.7733750E+000, 3.0971819E+005, 7.9375038E+004, 5.6700653E+004, 3.2322206E+002, 3.2115419E+000
 7.8332458E+000, 2.9869789E+005, 8.6474148E+004, 5.6725126E+004, 3.2318655E+002, 3.2115420E+000
 7.8931165E+000, 2.9014293E+005, 8.5551874E+004, 5.6755216E+004, 3.2315471E+002, 3.2115421E+000
 7.9529872E+000, 2.8132724E+005, 6.8291565E+004, 5.7972249E+004, 2.8288425E+002, 3.2115422E+000
 8.0024910E+000, 2.7119483E+005, 7.7700782E+004, 5.7990373E+004, 2.8286221E+002, 3.2115423E+000
 8.0519962E+000, 2.5908114E+005, 7.5460553E+004, 5.8014225E+004, 2.8284312E+002, 3.2115423E+000
 8.1015005E+000, 2.5154036E+005, 6.3986952E+004, 5.7198187E+004, 2.4092407E+002, 3.2115424E+000
 8.1510048E+000, 2.4911162E+005, 6.8737181E+004, 5.7226783E+004, 2.4090892E+002, 3.2115424E+000
 8.2005091E+000, 2.4659751E+005, 6.9034814E+004, 5.7258707E+004, 2.4089400E+002, 3.2115425E+000
 8.2500134E+000, 2.4199224E+005, 6.0832945E+004, 5.5861514E+004, 2.0196838E+002, 3.2115425E+000
 8.2995176E+000, 2.2498823E+005, 6.1053213E+004, 5.5879179E+004, 2.0195421E+002, 3.2115426E+000
 8.3490229E+000, 2.1277327E+005, 5.7589943E+004, 5.5906440E+004, 2.0194016E+002, 3.2115426E+000
 8.3985271E+000, 2.0367374E+005, 5.1792920E+004, 5.3982369E+004, 1.7791152E+002, 3.2115426E+000
 8.4480314E+000, 1.9007845E+005, 5.1277514E+004, 5.4002949E+004, 1.7792120E+002, 3.2115427E+000
 8.4920578E+000, 1.7614089E+005, 4.7827485E+004, 5.4023190E+004, 1.7793186E+002, 3.2115427E+000
 8.5360851E+000, 1.6611024E+005, 4.3235146E+004, 5.1259062E+004, 1.6215979E+002, 3.2115427E+000
 8.5801125E+000, 1.5381538E+005, 3.9596755E+004, 5.1274971E+004, 1.6217630E+002, 3.2115427E+000
 8.6241388E+000, 1.4355574E+005, 3.6882235E+004, 5.1295045E+004, 1.6219422E+002, 3.2115427E+000
 8.6681662E+000, 1.3337294E+005, 3.4230399E+004, 4.8255936E+004, 1.5167597E+002, 3.2115427E+000
 8.7121925E+000, 1.2419194E+005, 2.9632928E+004, 4.8272576E+004, 1.5170093E+002, 3.2115428E+000
 8.7562199E+000, 1.1308504E+005, 2.5349272E+004, 4.8291632E+004, 1.5172755E+002, 3.2115428E+000
 8.8002462E+000, 1.0516494E+005, 2.5031868E+004, 4.4673843E+004, 1.4913886E+002, 3.2115428E+000
 8.8442736E+000, 9.7919715E+004, 2.0638665E+004, 4.4694955E+004, 1.4917260E+002, 3.2115428E+000
 8.8882999E+000, 8.9018771E+004, 1.6740230E+004, 4.4715250E+004, 1.4920792E+002, 3.2115428E+000
 8.9323273E+000, 8.3097429E+004, 1.8356720E+004, 4.0413946E+004, 1.4710704E+002, 3.2115428E+000
 8.9763546E+000, 7.8074530E+004, 1.3362462E+004, 4.0446657E+004, 1.4715461E+002, 3.2115428E+000
 9.0203810E+000, 7.2633989E+004, 1.0588070E+004, 4.0484456E+004, 1.4720392E+002, 3.2115428E+000
 9.0644083E+000, 6.6833305E+004, 1.3456059E+004, 3.5909072E+004, 1.4726977E+002, 3.2115428E+000
 9.1084347E+000, 6.3270677E+004, 9.0001885E+003, 3.5982623E+004, 1.4732170E+002, 3.2115428E+000
 9.1524620E+000, 5.9512907E+004, 7.5466034E+003, 3.6066942E+004, 1.4737474E+002, 3.2115429E+000
 9.1964884E+000, 5.6539678E+004, 1.0847561E+004, 3.1539522E+004, 1.5258672E+002, 3.2115429E+000
 9.2405157E+000, 5.4233545E+004, 7.1783827E+003, 3.1649526E+004, 1.5264654E+002, 3.2115429E+000
 9.2845430E+000, 5.2657539E+004, 6.5798877E+003, 3.1830915E+004, 1.5270711E+002, 3.2115429E+000
 9.3285694E+000, 5.0917050E+004, 1.0022383E+004, 2.7772510E+004, 1.6265985E+002, 3.2115429E+000
 9.3725967E+000, 4.9621870E+004, 6.7356155E+003, 2.7961280E+004, 1.6272270E+002, 3.2115429E+000
 9.4166231E+000, 4.8728182E+004, 6.6096636E+003, 2.8186303E+004, 1.6278632E+002, 3.2115429E+000
 9.4606504E+000, 4.8381214E+004, 9.8113842E+003, 2.4978523E+004, 1.7861307E+002, 3.2115429E+000
 9.5046768E+000, 4.8437700E+004, 7.9810189E+003, 2.5347694E+004, 1.7868308E+002, 3.2115429E+000
 9.5487041E+000, 4.8604965E+004, 7.8683068E+003, 2.5687276E+004, 1.7875818E+002, 3.2115429E+000
 9.5927305E+000, 4.9229087E+004, 1.0941197E+004, 2.3269078E+004, 2.0113198E+002, 3.2115429E+000
 9.6367579E+000, 5.0167000E+004, 9.9018836E+003, 2.3861881E+004, 2.0122540E+002, 3.2115429E+000
 9.6807852E+000, 5.1186902E+004, 1.0214722E+004, 2.4434205E+004, 2.0132510E+002, 3.2115429E+000
 9.7248116E+000, 5.2354443E+004, 1.2499856E+004, 2.2958997E+004, 2.2963627E+002, 3.2115429E+000
 9.7688389E+000, 5.3602820E+004, 1.1963759E+004, 2.3738544E+004, 2.2975755E+002, 3.2115429E+000
 9.8128653E+000, 5.5074635E+004, 1.2370705E+004, 2.4646088E+004, 2.2988437E+002, 3.2115429E+000
 9.8568926E+000, 5.6651799E+004, 1.4152414E+004, 2.4246218E+004, 2.6030322E+002, 3.2115429E+000
 9.9009190E+000, 5.8052131E+004, 1.4131230E+004, 2.5100297E+004, 2.6045404E+002, 3.2115429E+000
 9.9449463E+000, 5.9644046E+004, 1.4491876E+004, 2.6253436E+004, 2.6060828E+002, 3.2115429E+000
 9.9889736E+000, 6.1188466E+004, 1.5374038E+004, 2.6951132E+004, 2.9634976E+002, 3.2115429E+000
 1.0033000E+001, 6.2733019E+004, 1.5780480E+004, 2.8219712E+004, 2.9652794E+002, 3.2115429E+000
 1.0077027E+001, 6.4396795E+004, 1.6082653E+004, 2.9486678E+004, 2.9670707E+002, 3.2115429E+000
 1.0121054E+001, 6.6150957E+004, 1.6656928E+004, 3.0831661E+004, 3.3662007E+002, 3.2115429E+000
 1.0165081E+001, 6.7783719E+004, 1.7513730E+004, 3.2368759E+004, 3.3682716E+002, 3.2115429E+000
 1.0209107E+001, 6.9465533E+004, 1.8048502E+004, 3.3996770E+004, 3.3703541E+002, 3.2115429E+000
 1.0253135E+001, 7.1443453E+004, 1.8409777E+004, 3.6042783E+004, 3.8759635E+002, 3.2115429E+000
 1.0297161E+001, 7.2665762E+004, 1.9427385E+004, 3.7966905E+004, 3.8783265E+002, 3.2115429E+000
 1.0341188E+001, 7.3918688E+004, 1.9829157E+004, 3.9756345E+004, 3.8806089E+002, 3.2115429E+000
 1.0389618E+001, 7.5726756E+004, 1.9895710E+004, 4.2314134E+004, 4.4243767E+002, 3.2115429E+000
 1.0438047E+001, 7.8382439E+004, 2.1102892E+004, 4.4609391E+004, 4.4269711E+002, 3.2115429E+000
 1.0486477E+001, 7.9675087E+004, 2.1385527E+004, 4.6872485E+004, 4.4293633E+002, 3.2115429E+000
 1.0534907E+001, 8.2713607E+004, 2.1745725E+004, 5.0095786E+004, 4.7172857E+002, 3.2115429E+000
 1.0583337E+001, 8.6150595E+004, 2.3684256E+004, 5.2631251E+004, 4.7173779E+002, 3.2115429E+000
 1.0623329E+001, 9.0298196E+004, 2.5468382E+004, 5.4357025E+004, 4.7171601E+002, 3.2115429E+000
 1.0663321E+001, 9.2407715E+004, 2.5020678E+004, 5.7385032E+004, 5.0372578E+002, 3.2115429E+000
 1.0703314E+001, 9.4092984E+004, 2.6585690E+004, 5.9547376E+004, 5.0370736E+002, 3.2115429E+000
 1.0743306E+001, 9.3205238E+004, 2.5991622E+004, 6.1416118E+004, 5.0366712E+002, 3.2115429E+000
 1.0783298E+001, 9.8915023E+004, 2.6937948E+004, 6.4548183E+004, 5.3362160E+002, 3.2115429E+000
 1.0819096E+001, 9.6122130E+004, 2.6207471E+004, 6.6070058E+004, 5.3359052E+002, 3.2115429E+000
 1.0854893E+001, 1.0108319E+005, 2.8352414E+004, 6.7945242E+004, 5.3367501E+002, 3.2115429E+000
 1.0890690E+001, 9.5939317E+004, 2.4537962E+004, 7.0302212E+004, 5.2908035E+002, 3.2115429E+000
 1.0926488E+001, 9.7605918E+004, 2.5926948E+004, 7.1735729E+004, 5.2913103E+002, 3.2115429E+000
 1.0962285E+001, 9.8405814E+004, 2.6310719E+004, 7.3024890E+004, 5.2912333E+002, 3.2115429E+000
 1.0998082E+001, 9.6673936E+004, 2.4510750E+004, 7.5707750E+004, 5.1665753E+002, 3.2115429E+000
 1.1029667E+001, 9.4444877E+004, 2.3656498E+004, 7.6749513E+004, 5.1662775E+002, 3.2115429E+000
 1.1061253E+001, 9.6104032E+004, 2.4506416E+004, 7.7638437E+004, 5.1671545E+002, 3.2115429E+000
 1.1092837E+001, 1.0182228E+005, 2.5909850E+004, 7.9955211E+004, 5.1708525E+002, 3.2115429E+000
 1.1124423E+001, 9.8815941E+004, 2.4946692E+004, 8.0952374E+004, 5.1700012E+002, 3.2115429E+000
 1.1156008E+001, 1.0480539E+005, 2.7198058E+004, 8.1673700E+004, 5.1697675E+002, 3.2115429E+000
 1.1187593E+001, 1.0489677E+005, 2.6773787E+004, 8.3916849E+004, 5.0238716E+002, 3.2115429E+000
 1.1219178E+001, 1.0899201E+005, 2.8725122E+004, 8.4296384E+004, 5.0232153E+002, 3.2115429E+000
 1.1250763E+001, 1.1177414E+005, 2.9671080E+004, 8.5054035E+004, 5.0223673E+002, 3.2115429E+000
 1.1282349E+001, 1.1779191E+005, 3.1279305E+004, 8.6786040E+004, 4.8509183E+002, 3.2115429E+000
 1.1313933E+001, 1.1512863E+005, 3.0218835E+004, 8.7238530E+004, 4.8500556E+002, 3.2115429E+000
 1.1345519E+001, 1.2079118E+005, 3.2208278E+004, 8.7268508E+004, 4.8495823E+002, 3.2115429E+000
 1.1377104E+001, 1.2796032E+005, 3.3575824E+004, 8.9700234E+004, 4.9481556E+002, 3.2115429E+000
 1.1408689E+001, 1.3057864E+005, 3.5627390E+004, 9.0076666E+004, 4.9470789E+002, 3.2115429E+000
 1.1440274E+001, 1.3416447E+005, 3.6708654E+004, 9.0096881E+004, 4.9465699E+002, 3.2115429E+000
 1.1471859E+001, 1.4061555E+005, 3.6961615E+004, 9.1984087E+004, 4.9638902E+002, 3.2115429E+000
 1.1503445E+001, 1.4467092E+005, 3.9625374E+004, 9.2623334E+004, 4.9629446E+002, 3.2115429E+000
 1.1535029E+001, 1.5239920E+005, 4.2486961E+004, 9.2538019E+004, 4.9623413E+002, 3.2115429E+000
 1.1569773E+001, 1.5944464E+005, 4.2103930E+004, 9.4521065E+004, 4.9421593E+002, 3.2115429E+000
 1.1604517E+001, 1.6987381E+005, 4.8351104E+004, 9.4270248E+004, 4.9411521E+002, 3.2115429E+000
 1.1639260E+001, 1.7634705E+005, 5.0179445E+004, 9.4980250E+004, 4.9402317E+002, 3.2115429E+000
 1.1677479E+001, 1.8499595E+005, 4.9361723E+004, 9.6739990E+004, 4.9040683E+002, 3.2115429E+000
 1.1715696E+001, 1.9637617E+005, 5.6220823E+004, 9.6715899E+004, 4.9029063E+002, 3.2115429E+000
 1.1753915E+001, 2.0692729E+005, 6.0376478E+004, 9.6271070E+004, 4.9018485E+002, 3.2115429E+000
 1.1792132E+001, 2.2067519E+005, 5.9953242E+004, 9.9381643E+004, 4.7777948E+002, 3.2115429E+000
 1.1830350E+001, 2.3109602E+005, 6.7047361E+004, 9.8971953E+004, 4.7762870E+002, 3.2115429E+000
 1.1862805E+001, 2.4382470E+005, 7.1910157E+004, 9.9124806E+004, 4.7751124E+002, 3.2115429E+000
 1.1895261E+001, 2.5796889E+005, 6.9643287E+004, 1.0299522E+005, 4.5799472E+002, 3.2115429E+000
 1.1927716E+001, 2.6623231E+005, 7.8138800E+004, 1.0160363E+005, 4.5784662E+002, 3.2115429E+000
 1.1960172E+001, 2.6966643E+005, 7.8981523E+004, 1.0092322E+005, 4.5771912E+002, 3.2115429E+000
 1.1992627E+001, 2.8056669E+005, 7.4006827E+004, 1.0556528E+005, 4.3149550E+002, 3.2115429E+000
 1.2025083E+001, 2.9556573E+005, 8.6950308E+004, 1.0599008E+005, 4.3135606E+002, 3.2115429E+000
 1.2057538E+001, 2.9548427E+005, 8.5347145E+004, 1.0547036E+005, 4.3123082E+002, 3.2115429E+000
 1.2089993E+001, 3.1117512E+005, 8.0865269E+004, 1.1131909E+005, 4.0619616E+002, 3.2115429E+000
 1.2122448E+001, 3.2510269E+005, 9.3693710E+004, 1.1225447E+005, 4.0607338E+002, 3.2115429E+000
 1.2154903E+001, 3.2325436E+005, 9.0454163E+004, 1.1407804E+005, 4.0596441E+002, 3.2115429E+000
 1.2187359E+001, 3.3547202E+005, 8.3894682E+004, 1.2003440E+005, 3.8116762E+002, 3.2115429E+000
 1.2219814E+001, 3.4134436E+005, 9.2127616E+004, 1.2188277E+005, 3.8106667E+002, 3.2115429E+000
 1.2252270E+001, 3.5105392E+005, 9.2970670E+004, 1.2400547E+005, 3.8097926E+002, 3.2115429E+000
 1.2284725E+001, 3.5856957E+005, 8.5276775E+004, 1.3040088E+005, 3.5040863E+002, 3.2115429E+000
 1.2317181E+001, 3.5996611E+005, 9.2582492E+004, 1.3313604E+005, 3.5033117E+002, 3.2115429E+000
 1.2349636E+001, 3.6505163E+005, 9.5057883E+004, 1.3520820E+005, 3.5026280E+002, 3.2115429E+000
 1.2382092E+001, 3.6584315E+005, 8.5976095E+004, 1.4181625E+005, 3.1947026E+002, 3.2115429E+000
 1.2414546E+001, 3.6546657E+005, 9.3328765E+004, 1.4413729E+005, 3.1941066E+002, 3.2115429E+000
 1.2511912E+001, 3.6834066E+005, 9.1183322E+004, 1.5128872E+005, 3.0121022E+002, 3.2115429E+000
 1.2576823E+001, 3.7007250E+005, 9.3420650E+004, 1.5945717E+005, 2.8107244E+002, 3.2115429E+000
 1.2664429E+001, 3.6363565E+005, 9.4072553E+004, 1.6635119E+005, 2.6489816E+002, 3.2115429E+000
 1.2743356E+001, 3.5542771E+005, 9.2813796E+004, 1.7163637E+005, 2.5072853E+002, 3.2115429E+000
 1.2815001E+001, 3.4835386E+005, 9.3676596E+004, 1.7560125E+005, 2.3940880E+002, 3.2115429E+000
 1.2880766E+001, 3.3618894E+005, 8.8604393E+004, 1.7873761E+005, 2.3152660E+002, 3.2115429E+000
 1.2968452E+001, 3.1695895E+005, 7.9600440E+004, 1.8109059E+005, 2.2715060E+002, 3.2115429E+000
 1.3056138E+001, 2.7883702E+005, 6.7836360E+004, 1.8295988E+005, 2.2096625E+002, 3.2115429E+000
 1.3121903E+001, 2.3677828E+005, 5.4215535E+004, 1.8413649E+005, 2.1786674E+002, 3.2115429E+000
 1.3211782E+001, 1.9374180E+005, 4.1968959E+004, 1.8488122E+005, 2.1341473E+002, 3.2115429E+000
 1.3284122E+001, 1.5618785E+005, 3.0528228E+004, 1.8731973E+005, 2.1271846E+002, 3.2115429E+000
 1.3380577E+001, 1.2814663E+005, 2.2167605E+004, 1.9027418E+005, 2.1365564E+002, 3.2115429E+000
 1.3452919E+001, 1.0773189E+005, 1.7844211E+004, 1.9845793E+005, 2.1838494E+002, 3.2115429E+000
 1.3525260E+001, 9.3805511E+004, 1.6232410E+004, 2.0773890E+005, 2.2396349E+002, 3.2115429E+000
 1.3621715E+001, 8.1429419E+004, 1.4801301E+004, 2.1975440E+005, 2.3222715E+002, 3.2115429E+000
 1.3694056E+001, 7.2067658E+004, 1.4750432E+004, 2.3401721E+005, 2.4425254E+002, 3.2115429E+000
 1.3766397E+001, 6.5144601E+004, 1.3724984E+004, 2.4623446E+005, 2.3603141E+002, 3.2115429E+000
 1.3862851E+001, 5.9818011E+004, 1.3438268E+004, 2.6072797E+005, 2.2669611E+002, 3.2115429E+000
 1.3940016E+001, 5.6925028E+004, 1.2483942E+004, 2.6734874E+005, 2.1684447E+002, 3.2115429E+000
 1.4013118E+001, 5.6444999E+004, 1.2780788E+004, 2.6256922E+005, 2.0885470E+002, 3.2115429E+000
 1.4087641E+001, 5.7062797E+004, 1.3438852E+004, 2.4823992E+005, 2.1376647E+002, 3.2115429E+000
 1.4172434E+001, 5.8090721E+004, 1.3991479E+004, 2.2542186E+005, 2.4302411E+002, 3.2115429E+000
 1.4265424E+001, 6.0120213E+004, 1.4816642E+004, 2.0212327E+005, 2.6555504E+002, 3.2115429E+000
 1.4327418E+001, 6.5726778E+004, 1.6713916E+004, 1.8935054E+005, 2.7554966E+002, 3.2115429E+000
 1.4420409E+001, 7.0755507E+004, 1.8503853E+004, 1.8627159E+005, 3.1294136E+002, 3.2115429E+000
 1.4482403E+001, 7.5748007E+004, 2.0057084E+004, 1.8675009E+005, 3.4756383E+002, 3.2115429E+000
 1.4575394E+001, 8.1967787E+004, 2.2016171E+004, 1.8773800E+005, 3.4576825E+002, 3.2115429E+000
 1.4671484E+001, 8.9500136E+004, 2.4472686E+004, 1.9033661E+005, 3.4185879E+002, 3.2115429E+000
 1.4746496E+001, 9.6120593E+004, 2.6176680E+004, 1.9217448E+005, 3.4901620E+002, 3.2115429E+000
 1.4821508E+001, 1.0363835E+005, 2.9299889E+004, 1.9076552E+005, 3.5747515E+002, 3.2115429E+000
 1.4904022E+001, 1.1185972E+005, 3.1165422E+004, 1.8694773E+005, 3.4946292E+002, 3.2115429E+000
 1.4986536E+001, 1.2586593E+005, 3.5509675E+004, 1.8105968E+005, 3.4248939E+002, 3.2115429E+000
 1.5069050E+001, 1.3941627E+005, 4.0973987E+004, 1.7512442E+005, 3.3549833E+002, 3.2115429E+000
 1.5151564E+001, 1.5391421E+005, 4.3712304E+004, 1.7118421E+005, 3.3634291E+002, 3.2115429E+000
 1.5234077E+001, 1.7072109E+005, 4.8600771E+004, 1.6610773E+005, 3.3399719E+002, 3.2115429E+000
 1.5316591E+001, 1.8830595E+005, 5.5877857E+004, 1.6078437E+005, 3.3165926E+002, 3.2115429E+000
 1.5399105E+001, 1.9849734E+005, 5.6081624E+004, 1.5777575E+005, 3.2962807E+002, 3.2115429E+000
 1.5473075E+001, 2.0434580E+005, 5.7868297E+004, 1.5364656E+005, 3.2697280E+002, 3.2115429E+000
 1.5547045E+001, 2.0494927E+005, 5.9835196E+004, 1.4962601E+005, 3.2435395E+002, 3.2115429E+000
 1.5628412E+001, 2.0858087E+005, 5.8008862E+004, 1.4708296E+005, 3.2979341E+002, 3.2115429E+000
 1.5709779E+001, 2.1811608E+005, 6.0888024E+004, 1.4265494E+005, 3.3323665E+002, 3.2115429E+000
 1.5791146E+001, 2.2694274E+005, 6.4181805E+004, 1.3865179E+005, 3.3670841E+002, 3.2115429E+000
 1.5872513E+001, 2.3469833E+005, 6.3247224E+004, 1.3630560E+005, 3.4025287E+002, 3.2115429E+000
 1.5948824E+001, 2.4248207E+005, 6.4675178E+004, 1.3268358E+005, 3.4199372E+002, 3.2115429E+000
 1.6016119E+001, 2.5034696E+005, 6.8479912E+004, 1.2986472E+005, 3.4402506E+002, 3.2115429E+000
 1.6111120E+001, 2.5539280E+005, 6.8797289E+004, 1.2786128E+005, 3.4469734E+002, 3.2115429E+000
 1.6174456E+001, 2.6241440E+005, 6.9850112E+004, 1.2633258E+005, 3.3701379E+002, 3.2115429E+000
 1.6269457E+001, 2.6104824E+005, 6.9488228E+004, 1.2419536E+005, 3.3129215E+002, 3.2115429E+000
 1.6332790E+001, 2.5344848E+005, 6.7694841E+004, 1.2244576E+005, 3.1852258E+002, 3.2115429E+000
 1.6427794E+001, 2.3668290E+005, 6.2133427E+004, 1.2058732E+005, 3.0515484E+002, 3.2115429E+000
 1.6486952E+001, 2.1470612E+005, 5.4698977E+004, 1.1859732E+005, 2.9831957E+002, 3.2115429E+000
 1.6569426E+001, 1.9614686E+005, 4.9251631E+004, 1.1619933E+005, 2.9035040E+002, 3.2115429E+000
 1.6651899E+001, 1.7490164E+005, 4.3008617E+004, 1.1274541E+005, 2.8341080E+002, 3.2115429E+000
 1.6730307E+001, 1.5709548E+005, 3.8577218E+004, 1.0898904E+005, 2.7774512E+002, 3.2115429E+000
 1.6800581E+001, 1.4338183E+005, 3.5152335E+004, 1.0517873E+005, 2.8775693E+002, 3.2115429E+000
 1.6896624E+001, 1.3101073E+005, 3.2721071E+004, 1.0050419E+005, 2.6868664E+002, 3.2115429E+000
 1.6973927E+001, 1.2014876E+005, 2.9398103E+004, 9.6721871E+004, 2.6635249E+002, 3.2115429E+000
 1.7051228E+001, 1.1245365E+005, 2.7498131E+004, 9.3642155E+004, 2.6097861E+002, 3.2115429E+000
 1.7128531E+001, 1.0676275E+005, 2.6108900E+004, 9.1024859E+004, 2.5320338E+002, 3.2115429E+000
 1.7210987E+001, 1.0140213E+005, 2.4946760E+004, 8.8909890E+004, 2.5548570E+002, 3.2115429E+000
 1.7296019E+001, 9.7286564E+004, 2.4030918E+004, 8.7334814E+004, 2.5747730E+002, 3.2115429E+000
 1.7381052E+001, 9.3361092E+004, 2.3058069E+004, 8.6230427E+004, 2.6117676E+002, 3.2115429E+000
 1.7452145E+001, 9.1473151E+004, 2.2717325E+004, 8.5631625E+004, 2.7024301E+002, 3.2115429E+000
 1.7523235E+001, 8.9599309E+004, 2.2396594E+004, 8.7215604E+004, 2.8536764E+002, 3.2115429E+000
 1.7618025E+001, 8.7976455E+004, 2.2219470E+004, 1.0114008E+005, 3.0125860E+002, 3.2115429E+000
 1.7689117E+001, 8.6125208E+004, 2.1862425E+004, 1.3160604E+005, 3.1851747E+002, 3.2115429E+000
 1.7762579E+001, 8.4157532E+004, 2.1346975E+004, 1.6769140E+005, 3.2717080E+002, 3.2115429E+000
 1.7840780E+001, 8.2865236E+004, 2.1103501E+004, 2.0263179E+005, 3.3523042E+002, 3.2115429E+000
 1.7945047E+001, 8.2280654E+004, 2.1036947E+004, 2.2589159E+005, 3.4444306E+002, 3.2115429E+000
 1.8028461E+001, 7.9475665E+004, 2.0396504E+004, 2.2647080E+005, 3.5671886E+002, 3.2115429E+000
 1.8085810E+001, 7.7541131E+004, 2.0013394E+004, 2.1734226E+005, 3.6721297E+002, 3.2115429E+000
 1.8171831E+001, 7.8226439E+004, 2.0320982E+004, 2.0722196E+005, 3.7487040E+002, 3.2115429E+000
 1.8266455E+001, 7.8879207E+004, 2.0705916E+004, 1.9731158E+005, 3.8570620E+002, 3.2115429E+000
 1.8335844E+001, 7.9931137E+004, 2.1174138E+004, 1.9090128E+005, 3.9455723E+002, 3.2115429E+000
 1.8408705E+001, 8.1301442E+004, 2.1503225E+004, 1.8592103E+005, 3.9990377E+002, 3.2115429E+000
