s,kW,kW,kW,kW,kg/s
 2.7538497E+000, 2.1731412E+004, 5.4206286E+003, 1.8085112E+003, 1.4587341E+002, 3.1867450E+000
 2.8002417E+000, 2.3667505E+004, 6.2206373E+003, 1.8087685E+003, 1.4620977E+002, 3.1899790E+000
 2.8930259E+000, 2.5345634E+004, 6.0018996E+003, 2.3560202E+003, 1.6469487E+002, 3.1927524E+000
 2.9858100E+000, 2.5771786E+004, 5.7868677E+003, 2.6147926E+003, 1.7040758E+002, 3.1959272E+000
 3.0652509E+000, 2.7248741E+004, 6.2706028E+003, 2.8738844E+003, 1.7598745E+002, 3.1981312E+000
 3.1339161E+000, 2.9088191E+004, 6.2981278E+003, 3.3347132E+003, 1.7931342E+002, 3.1997883E+000
 3.2254081E+000, 3.1434355E+004, 6.9283664E+003, 3.5889849E+003, 1.8282129E+002, 3.2014029E+000
 3.2800820E+000, 3.5524850E+004, 7.7239356E+003, 3.9010968E+003, 1.8764326E+002, 3.2027041E+000
 3.3620932E+000, 3.9793066E+004, 8.9249454E+003, 4.2290437E+003, 1.9408229E+002, 3.2038272E+000
 3.4565055E+000, 4.5408210E+004, 1.0208587E+004, 4.7559970E+003, 2.0639485E+002, 3.2050009E+000
 3.5203354E+000, 5.1811874E+004, 1.1513549E+004, 5.3806729E+003, 2.2279834E+002, 3.2059208E+000
 3.6146002E+000, 5.7457047E+004, 1.2141248E+004, 6.1153245E+003, 2.4108954E+002, 3.2067034E+000
 3.6900122E+000, 6.4259540E+004, 1.3226824E+004, 6.9515163E+003, 2.6359987E+002, 3.2074603E+000
 3.7654243E+000, 7.1474299E+004, 1.4577900E+004, 7.7018112E+003, 2.8147391E+002, 3.2080316E+000
 3.8547096E+000, 7.7560034E+004, 1.5148947E+004, 8.6775381E+003, 2.9155417E+002, 3.2085557E+000
 3.9201629E+000, 8.3098654E+004, 1.6341074E+004, 9.4328836E+003, 2.8419487E+002, 3.2089728E+000
 4.0097651E+000, 8.9057218E+004, 1.6989279E+004, 1.0429626E+004, 2.6414415E+002, 3.2093313E+000
 4.0926986E+000, 9.5238054E+004, 1.8148473E+004, 1.1501236E+004, 2.4137457E+002, 3.2096760E+000
 4.1679306E+000, 1.0079210E+005, 1.8748653E+004, 1.2497525E+004, 2.3201693E+002, 3.2099431E+000
 4.2492929E+000, 1.0607080E+005, 1.9099247E+004, 1.3536635E+004, 2.2231786E+002, 3.2101707E+000
 4.3287220E+000, 1.1172561E+005, 2.0198866E+004, 1.4480566E+004, 1.9827039E+002, 3.2103688E+000
 4.4057636E+000, 1.1615667E+005, 1.9915097E+004, 1.5590441E+004, 1.7173569E+002, 3.2105326E+000
 4.4860101E+000, 1.2083797E+005, 2.0631635E+004, 1.6394055E+004, 1.5300437E+002, 3.2106850E+000
 4.5694003E+000, 1.2690313E+005, 2.2168835E+004, 1.7101203E+004, 1.3650938E+002, 3.2108186E+000
 4.6447940E+000, 1.3473710E+005, 2.4386712E+004, 1.7772461E+004, 1.2169933E+002, 3.2109262E+000
 4.7201881E+000, 1.4201383E+005, 2.6117146E+004, 1.8548783E+004, 1.0912114E+002, 3.2110126E+000
 4.8027434E+000, 1.4955000E+005, 2.7484569E+004, 1.9441349E+004, 9.7386594E+001, 3.2110890E+000
 4.8812461E+000, 1.5892925E+005, 2.7983060E+004, 2.0443954E+004, 8.7614227E+001, 3.2111558E+000
 4.9656992E+000, 1.7396419E+005, 3.0061656E+004, 2.1639686E+004, 8.1311061E+001, 3.2112134E+000
 5.0448890E+000, 1.9327414E+005, 3.3569830E+004, 2.3242512E+004, 7.6854347E+001, 3.2112626E+000
 5.1255989E+000, 2.1329763E+005, 3.7890101E+004, 2.5384509E+004, 7.5359649E+001, 3.2113033E+000
 5.2052617E+000, 2.3508665E+005, 4.1529051E+004, 2.8080123E+004, 7.6186371E+001, 3.2113387E+000
 5.2849245E+000, 2.5880329E+005, 4.6354920E+004, 3.0999738E+004, 8.2740488E+001, 3.2113688E+000
 5.3645873E+000, 2.7756656E+005, 4.9377674E+004, 3.4171350E+004, 9.6730874E+001, 3.2113945E+000
 5.4442501E+000, 2.8261257E+005, 4.7957209E+004, 3.7062063E+004, 1.1358528E+002, 3.2114163E+000
 5.5212088E+000, 2.7431740E+005, 4.3714130E+004, 3.9097576E+004, 1.2394032E+002, 3.2114346E+000
 5.6007094E+000, 2.6562934E+005, 4.1369857E+004, 4.0256675E+004, 1.2261118E+002, 3.2114501E+000
 5.6802101E+000, 2.6250620E+005, 4.3056261E+004, 4.1142123E+004, 1.1832940E+002, 3.2114637E+000
 5.7676606E+000, 2.6292355E+005, 4.4619611E+004, 4.2369929E+004, 1.1793041E+002, 3.2114759E+000
 5.8424530E+000, 2.6070012E+005, 4.5041232E+004, 4.3598090E+004, 1.2423622E+002, 3.2114859E+000
 5.9275894E+000, 2.4828358E+005, 4.1980745E+004, 4.4402632E+004, 1.3396258E+002, 3.2114943E+000
 6.0049858E+000, 2.3099294E+005, 3.7941429E+004, 4.4371121E+004, 1.4047351E+002, 3.2115016E+000
 6.0823822E+000, 2.1376752E+005, 3.6118820E+004, 4.3610525E+004, 1.4467605E+002, 3.2115076E+000
 6.1675186E+000, 1.9497466E+005, 3.3043136E+004, 4.2365391E+004, 1.4657559E+002, 3.2115129E+000
 6.2410450E+000, 1.8282129E+005, 3.1734066E+004, 4.0830888E+004, 1.4726242E+002, 3.2115173E+000
 6.3261185E+000, 1.7693255E+005, 3.2050102E+004, 3.9359909E+004, 1.4801583E+002, 3.2115210E+000
 6.4065061E+000, 1.7728335E+005, 3.3158446E+004, 3.8169667E+004, 1.4809400E+002, 3.2115244E+000
 6.4823003E+000, 1.7956669E+005, 3.3780392E+004, 3.7429263E+004, 1.4671037E+002, 3.2115271E+000
 6.5665159E+000, 1.7861081E+005, 3.2928971E+004, 3.6712656E+004, 1.4345890E+002, 3.2115294E+000
 6.6419787E+000, 1.7964226E+005, 3.2699726E+004, 3.5788233E+004, 1.3712377E+002, 3.2115314E+000
 6.7214088E+000, 1.7924611E+005, 3.2043113E+004, 3.4815410E+004, 1.2850970E+002, 3.2115330E+000
 6.8007603E+000, 1.7632807E+005, 3.0567137E+004, 3.3636404E+004, 1.1722695E+002, 3.2115345E+000
 6.8801122E+000, 1.7479423E+005, 2.9799331E+004, 3.2478690E+004, 1.0570045E+002, 3.2115357E+000
 6.9655824E+000, 1.7287044E+005, 2.9029519E+004, 3.1452070E+004, 9.5788136E+001, 3.2115368E+000
 7.0423074E+000, 1.6338278E+005, 2.6160900E+004, 3.0534424E+004, 8.7033584E+001, 3.2115377E+000
 7.1249342E+000, 1.4659075E+005, 2.3835156E+004, 2.9363092E+004, 8.2686235E+001, 3.2115385E+000
 7.2016592E+000, 1.3100244E+005, 2.2677347E+004, 2.8160104E+004, 7.8729189E+001, 3.2115391E+000
 7.2842865E+000, 1.2266041E+005, 2.2774436E+004, 2.7140020E+004, 7.5043639E+001, 3.2115397E+000
 7.3610115E+000, 1.2246976E+005, 2.4088277E+004, 2.6801142E+004, 7.5970578E+001, 3.2115402E+000
 7.4454088E+000, 1.2624344E+005, 2.5437160E+004, 2.7357597E+004, 7.7493987E+001, 3.2115406E+000
 7.5233145E+000, 1.3606243E+005, 2.7509772E+004, 2.8660108E+004, 7.9433597E+001, 3.2115409E+000
 7.6018691E+000, 1.4660491E+005, 2.9041236E+004, 3.0266620E+004, 8.2045044E+001, 3.2115412E+000
 7.6832800E+000, 1.6158007E+005, 3.1650730E+004, 3.1780293E+004, 8.3134114E+001, 3.2115415E+000
 7.7618346E+000, 1.7773517E+005, 3.4158775E+004, 3.3149711E+004, 8.6052028E+001, 3.2115417E+000
 7.8432775E+000, 1.9375393E+005, 3.5959421E+004, 3.4557224E+004, 8.9625505E+001, 3.2115419E+000
 7.9205813E+000, 2.0473607E+005, 3.5198028E+004, 3.5854175E+004, 9.2253188E+001, 3.2115420E+000
 8.0062485E+000, 2.0862632E+005, 3.4331051E+004, 3.6527333E+004, 9.5850915E+001, 3.2115422E+000
 8.0826845E+000, 2.1065627E+005, 3.4477660E+004, 3.6918308E+004, 9.7343456E+001, 3.2115423E+000
 8.1611834E+000, 2.0808605E+005, 3.2901405E+004, 3.6988287E+004, 9.7044449E+001, 3.2115424E+000
 8.2445068E+000, 1.9971560E+005, 3.0390611E+004, 3.6314820E+004, 9.5059472E+001, 3.2115424E+000
 8.3249273E+000, 1.8690936E+005, 2.7396452E+004, 3.4863208E+004, 9.2587220E+001, 3.2115425E+000
 8.4013262E+000, 1.7124011E+005, 2.4825775E+004, 3.2906950E+004, 9.0880900E+001, 3.2115426E+000
 8.4842596E+000, 1.5779291E+005, 2.2650775E+004, 3.0770365E+004, 8.9495682E+001, 3.2115426E+000
 8.5616636E+000, 1.4491116E+005, 2.0457282E+004, 2.8687404E+004, 8.6779793E+001, 3.2115427E+000
 8.6445971E+000, 1.2816106E+005, 1.8135406E+004, 2.6567626E+004, 8.4574753E+001, 3.2115427E+000
 8.7220020E+000, 1.1743544E+005, 1.7848744E+004, 2.4602583E+004, 7.9344193E+001, 3.2115427E+000
 8.8049355E+000, 1.1323403E+005, 1.8028417E+004, 2.3230382E+004, 7.6376877E+001, 3.2115428E+000
 8.8823395E+000, 1.1293275E+005, 1.8281132E+004, 2.2315909E+004, 7.5394691E+001, 3.2115428E+000
 8.9652729E+000, 1.1097428E+005, 1.7466732E+004, 2.1563331E+004, 7.6625663E+001, 3.2115428E+000
 9.0426769E+000, 1.0803167E+005, 1.6895940E+004, 2.0710699E+004, 7.6666424E+001, 3.2115428E+000
 9.1200819E+000, 1.0569084E+005, 1.6791015E+004, 2.0060775E+004, 7.5967804E+001, 3.2115428E+000
 9.2030153E+000, 1.0540044E+005, 1.6970425E+004, 1.9892607E+004, 7.3949721E+001, 3.2115429E+000
 9.2809725E+000, 1.0566206E+005, 1.6770139E+004, 2.1463224E+004, 7.1844655E+001, 3.2115429E+000
 9.3600349E+000, 1.0556320E+005, 1.6151932E+004, 3.1944730E+004, 7.1957576E+001, 3.2115429E+000
 9.4451799E+000, 9.9954426E+004, 1.4549738E+004, 4.7521605E+004, 7.0675953E+001, 3.2115429E+000
 9.5242434E+000, 9.4439669E+004, 1.4390954E+004, 6.3536352E+004, 7.0026604E+001, 3.2115429E+000
 9.6033068E+000, 9.6010710E+004, 1.5382512E+004, 9.3334270E+004, 6.9992963E+001, 3.2115429E+000
 9.6823692E+000, 1.0035697E+005, 1.6228399E+004, 1.3100799E+005, 6.9225970E+001, 3.2115429E+000
 9.7614326E+000, 1.0531512E+005, 1.7323048E+004, 1.6512170E+005, 6.8997414E+001, 3.2115429E+000
 9.8404961E+000, 1.1601877E+005, 1.9766195E+004, 1.9549760E+005, 6.9531535E+001, 3.2115429E+000
 9.9225998E+000, 1.3210392E+005, 2.2692987E+004, 2.0984377E+005, 7.0742760E+001, 3.2115429E+000
 1.0002879E+001, 1.4568247E+005, 2.4430036E+004, 2.3242427E+005, 7.2355421E+001, 3.2115429E+000
 1.0083158E+001, 1.5759146E+005, 2.5726632E+004, 2.7752020E+005, 7.3365576E+001, 3.2115429E+000
 1.0163438E+001, 1.6823001E+005, 2.6665095E+004, 2.9923918E+005, 7.4297174E+001, 3.2115429E+000
 1.0243717E+001, 1.7366936E+005, 2.5784416E+004, 3.0056257E+005, 7.5825123E+001, 3.2115429E+000
 1.0323997E+001, 1.7059745E+005, 2.3928814E+004, 3.0047910E+005, 7.6285915E+001, 3.2115429E+000
 1.0404277E+001, 1.6236107E+005, 2.2358269E+004, 2.8919209E+005, 7.6645517E+001, 3.2115429E+000
 1.0485693E+001, 1.4983621E+005, 1.9999976E+004, 2.5781491E+005, 7.6735847E+001, 3.2115429E+000
 1.0563639E+001, 1.3280059E+005, 1.7146705E+004, 2.3058679E+005, 7.6182626E+001, 3.2115429E+000
 1.0641585E+001, 1.2148089E+005, 1.5897273E+004, 2.0910004E+005, 7.5243981E+001, 3.2115429E+000
 1.0725527E+001, 1.1474980E+005, 1.5489517E+004, 1.9631622E+005, 7.4916756E+001, 3.2115429E+000
 1.0801675E+001, 1.1559654E+005, 1.7079212E+004, 1.8691171E+005, 7.3812420E+001, 3.2115429E+000
 1.0880819E+001, 1.1451940E+005, 1.6503280E+004, 1.7034670E+005, 7.3667877E+001, 3.2115429E+000
 1.0966560E+001, 1.0784824E+005, 1.5066265E+004, 1.5801420E+005, 7.3701755E+001, 3.2115429E+000
 1.1045706E+001, 1.0430251E+005, 1.4973024E+004, 1.5371369E+005, 7.3504266E+001, 3.2115429E+000
 1.1124851E+001, 1.0610159E+005, 1.6250694E+004, 1.5095723E+005, 7.2764994E+001, 3.2115429E+000
 1.1203996E+001, 1.1340181E+005, 1.8250632E+004, 1.4361648E+005, 7.1096034E+001, 3.2115429E+000
 1.1283141E+001, 1.2590617E+005, 2.0884434E+004, 1.3497792E+005, 7.2987465E+001, 3.2115429E+000
 1.1362287E+001, 1.3406876E+005, 2.1699511E+004, 1.2874651E+005, 7.5459868E+001, 3.2115429E+000
 1.1441432E+001, 1.3898221E+005, 2.1992619E+004, 1.2727272E+005, 7.6029423E+001, 3.2115429E+000
 1.1520577E+001, 1.4345863E+005, 2.1649540E+004, 1.2742700E+005, 7.6766691E+001, 3.2115429E+000
 1.1606318E+001, 1.4123065E+005, 2.0070935E+004, 1.2649966E+005, 7.9389961E+001, 3.2115429E+000
 1.1685463E+001, 1.4137312E+005, 2.0763386E+004, 1.2386361E+005, 7.9418910E+001, 3.2115429E+000
 1.1764608E+001, 1.4634773E+005, 2.2270032E+004, 1.2291966E+005, 8.0389694E+001, 3.2115429E+000
 1.1844413E+001, 1.5165910E+005, 2.3530939E+004, 1.2997870E+005, 7.9192152E+001, 3.2115429E+000
 1.1924218E+001, 1.5319289E+005, 2.3724698E+004, 1.3619812E+005, 7.7747902E+001, 3.2115429E+000
 1.2004297E+001, 1.5970222E+005, 2.5280196E+004, 1.3372018E+005, 7.8328309E+001, 3.2115429E+000
 1.2085290E+001, 1.7114731E+005, 2.7210798E+004, 1.3146030E+005, 7.8103681E+001, 3.2115429E+000
 1.2163691E+001, 1.7964897E+005, 2.8387832E+004, 1.3628830E+005, 7.6522775E+001, 3.2115429E+000
 1.2242091E+001, 1.7856977E+005, 2.6638072E+004, 1.5497458E+005, 7.5512184E+001, 3.2115429E+000
 1.2320492E+001, 1.7664130E+005, 2.5543359E+004, 1.6882008E+005, 7.4428017E+001, 3.2115429E+000
 1.2402976E+001, 1.6738451E+005, 2.2773026E+004, 1.6093903E+005, 7.3053436E+001, 3.2115429E+000
 1.2485460E+001, 1.5824710E+005, 2.1163243E+004, 1.4582593E+005, 7.2732506E+001, 3.2115429E+000
 1.2561600E+001, 1.5294046E+005, 2.1107530E+004, 1.3788251E+005, 7.2146776E+001, 3.2115429E+000
 1.2642617E+001, 1.4540391E+005, 2.0229267E+004, 1.2813305E+005, 7.3319763E+001, 3.2115429E+000
 1.2721176E+001, 1.3884092E+005, 1.9845228E+004, 1.1790436E+005, 7.4138094E+001, 3.2115429E+000
 1.2805346E+001, 1.3814859E+005, 2.0411710E+004, 1.1163186E+005, 7.6042340E+001, 3.2115429E+000
 1.2881101E+001, 1.4260802E+005, 2.1966092E+004, 1.0827278E+005, 7.6392567E+001, 3.2115429E+000
 1.2960358E+001, 1.4972553E+005, 2.3862597E+004, 1.0981798E+005, 7.8381022E+001, 3.2115429E+000
 1.3044351E+001, 1.6059871E+005, 2.6091468E+004, 1.1127784E+005, 7.9497701E+001, 3.2115429E+000
 1.3122345E+001, 1.7051575E+005, 2.6762048E+004, 1.1651167E+005, 7.9599957E+001, 3.2115429E+000
 1.3200338E+001, 1.7933756E+005, 2.7163878E+004, 1.2638870E+005, 7.9949573E+001, 3.2115429E+000
 1.3284331E+001, 1.7768398E+005, 2.5127020E+004, 1.3616247E+005, 7.9744363E+001, 3.2115429E+000
 1.3362325E+001, 1.6270946E+005, 2.0572859E+004, 1.4615958E+005, 7.9987925E+001, 3.2115429E+000
 1.3444485E+001, 1.4939221E+005, 1.9042951E+004, 1.5621814E+005, 8.0580548E+001, 3.2115429E+000
 1.3525313E+001, 1.3505135E+005, 1.6996174E+004, 1.5676335E+005, 8.0605026E+001, 3.2115429E+000
 1.3602370E+001, 1.2900065E+005, 1.7883649E+004, 1.5135198E+005, 8.2572303E+001, 3.2115429E+000
 1.3685354E+001, 1.2905191E+005, 1.9405118E+004, 1.4884606E+005, 8.2974141E+001, 3.2115429E+000
 1.3765967E+001, 1.3491945E+005, 2.1282524E+004, 1.4968091E+005, 8.3035787E+001, 3.2115429E+000
 1.3844209E+001, 1.4525773E+005, 2.3730431E+004, 1.4680622E+005, 8.3151162E+001, 3.2115429E+000
 1.3922451E+001, 1.6129719E+005, 2.7042548E+004, 1.4672083E+005, 8.4529988E+001, 3.2115429E+000
 1.4000693E+001, 1.7682903E+005, 2.8838941E+004, 1.4097686E+005, 8.4589811E+001, 3.2115429E+000
 1.4085455E+001, 1.8540628E+005, 2.8986138E+004, 1.3333914E+005, 8.4257466E+001, 3.2115429E+000
 1.4163697E+001, 1.9031150E+005, 2.9950409E+004, 1.3852645E+005, 8.4903234E+001, 3.2115429E+000
 1.4241940E+001, 1.8868935E+005, 2.9996910E+004, 1.3960691E+005, 8.4793763E+001, 3.2115429E+000
 1.4324648E+001, 1.8467415E+005, 2.8471098E+004, 1.3173818E+005, 8.4519615E+001, 3.2115429E+000
 1.4400837E+001, 1.7770782E+005, 2.5444768E+004, 1.2886925E+005, 8.4777438E+001, 3.2115429E+000
 1.4482886E+001, 1.7320258E+005, 2.4250444E+004, 1.2634218E+005, 8.2720206E+001, 3.2115429E+000
 1.4564936E+001, 1.6597717E+005, 2.3104712E+004, 1.2105310E+005, 8.0745310E+001, 3.2115429E+000
 1.4641125E+001, 1.5691978E+005, 2.1361747E+004, 1.1863277E+005, 7.8357341E+001, 3.2115429E+000
 1.4723506E+001, 1.4602498E+005, 2.0407590E+004, 1.1885419E+005, 7.7905665E+001, 3.2115429E+000
 1.4802200E+001, 1.3550231E+005, 1.9415770E+004, 1.1706908E+005, 7.6423114E+001, 3.2115429E+000
 1.4880896E+001, 1.3230777E+005, 1.9829671E+004, 1.1815369E+005, 7.5589367E+001, 3.2115429E+000
 1.4961164E+001, 1.3658318E+005, 2.1480356E+004, 1.1986928E+005, 7.6610521E+001, 3.2115429E+000
 1.5041959E+001, 1.4216498E+005, 2.2564156E+004, 1.2430798E+005, 7.6560445E+001, 3.2115429E+000
 1.5122752E+001, 1.4672297E+005, 2.3296789E+004, 1.2994450E+005, 7.8635093E+001, 3.2115429E+000
 1.5200661E+001, 1.5599831E+005, 2.5110307E+004, 1.3495033E+005, 7.8443789E+001, 3.2115429E+000
 1.5283185E+001, 1.6704657E+005, 2.6092071E+004, 1.3555810E+005, 7.9195238E+001, 3.2115429E+000
 1.5365710E+001, 1.6993266E+005, 2.4700584E+004, 1.3112752E+005, 7.9941022E+001, 3.2115429E+000
 1.5441887E+001, 1.6759704E+005, 2.3958549E+004, 1.2712411E+005, 7.7835796E+001, 3.2115429E+000
 1.5524412E+001, 1.6729869E+005, 2.4769468E+004, 1.2741887E+005, 7.7592434E+001, 3.2115429E+000
 1.5600589E+001, 1.6834515E+005, 2.5248212E+004, 1.3346871E+005, 7.7820346E+001, 3.2115429E+000
 1.5683114E+001, 1.6695752E+005, 2.4379944E+004, 1.4589150E+005, 7.8971574E+001, 3.2115429E+000
 1.5765639E+001, 1.5788077E+005, 2.1253484E+004, 1.4087194E+005, 7.7576911E+001, 3.2115429E+000
 1.5841276E+001, 1.5118970E+005, 2.1360943E+004, 1.3364929E+005, 7.6223052E+001, 3.2115429E+000
 1.5922316E+001, 1.5014609E+005, 2.1935180E+004, 1.4553297E+005, 7.6498099E+001, 3.2115429E+000
 1.6003996E+001, 1.5027749E+005, 2.2447500E+004, 1.5985619E+005, 7.4905139E+001, 3.2115429E+000
 1.6084017E+001, 1.5416246E+005, 2.3231580E+004, 1.6023871E+005, 7.2025915E+001, 3.2115429E+000
 1.6165104E+001, 1.5202728E+005, 2.1902916E+004, 1.5650713E+005, 7.0317272E+001, 3.2115429E+000
 1.6241390E+001, 1.5005517E+005, 2.1871775E+004, 1.5677856E+005, 6.9559220E+001, 3.2115429E+000
 1.6323545E+001, 1.4961025E+005, 2.2045596E+004, 1.4863822E+005, 6.8952588E+001, 3.2115429E+000
 1.6405701E+001, 1.4262615E+005, 2.0378598E+004, 1.3958604E+005, 6.7662630E+001, 3.2115429E+000
 1.6480875E+001, 1.3502626E+005, 1.9107128E+004, 1.3956399E+005, 6.6580107E+001, 3.2115429E+000
 1.6562355E+001, 1.3257418E+005, 1.9448303E+004, 1.3574989E+005, 6.4916699E+001, 3.2115429E+000
 1.6643837E+001, 1.3169952E+005, 1.9306836E+004, 1.3225893E+005, 6.3091764E+001, 3.2115429E+000
 1.6720734E+001, 1.3474709E+005, 2.0639397E+004, 1.3615349E+005, 6.2959546E+001, 3.2115429E+000
 1.6803640E+001, 1.3801112E+005, 2.1659998E+004, 1.4763406E+005, 6.2024443E+001, 3.2115429E+000
 1.6883747E+001, 1.4113334E+005, 2.1664765E+004, 1.4805689E+005, 6.3148940E+001, 3.2115429E+000
 1.6963852E+001, 1.3852518E+005, 2.0338035E+004, 1.4787459E+005, 6.4420589E+001, 3.2115429E+000
 1.7043959E+001, 1.3301290E+005, 1.9036722E+004, 1.4600408E+005, 6.5291085E+001, 3.2115429E+000
 1.7124063E+001, 1.2485467E+005, 1.7378323E+004, 1.3861427E+005, 6.6674822E+001, 3.2115429E+000
 1.7204170E+001, 1.1955067E+005, 1.6904660E+004, 1.3421332E+005, 6.8013590E+001, 3.2115429E+000
 1.7284275E+001, 1.1577239E+005, 1.6377304E+004, 1.4170758E+005, 6.9975080E+001, 3.2115429E+000
 1.7361708E+001, 1.1106389E+005, 1.6338133E+004, 1.4093634E+005, 7.1461853E+001, 3.2115429E+000
 1.7440248E+001, 1.1109451E+005, 1.6863303E+004, 1.3422935E+005, 7.4712879E+001, 3.2115429E+000
 1.7525425E+001, 1.1449013E+005, 1.8038688E+004, 1.3254552E+005, 7.6602914E+001, 3.2115429E+000
 1.7604517E+001, 1.2332379E+005, 2.0041762E+004, 1.4072490E+005, 7.9642711E+001, 3.2115429E+000
 1.7683609E+001, 1.3297031E+005, 2.1756654E+004, 1.5044154E+005, 8.1263461E+001, 3.2115429E+000
 1.7762701E+001, 1.3603535E+005, 2.1138239E+004, 1.5280052E+005, 8.4372530E+001, 3.2115429E+000
 1.7841793E+001, 1.3655175E+005, 2.0458026E+004, 1.4774229E+005, 8.7283592E+001, 3.2115429E+000
 1.7922710E+001, 1.3536611E+005, 1.9277876E+004, 1.4119943E+005, 9.0585374E+001, 3.2115429E+000
 1.8003019E+001, 1.3126128E+005, 1.8427131E+004, 1.3735062E+005, 9.1542473E+001, 3.2115429E+000
 1.8083328E+001, 1.2753684E+005, 1.8164394E+004, 1.3006126E+005, 9.2259465E+001, 3.2115429E+000
 1.8163639E+001, 1.2802320E+005, 1.8745007E+004, 1.2300638E+005, 9.3220914E+001, 3.2115429E+000
 1.8243948E+001, 1.3056281E+005, 1.9922520E+004, 1.1733563E+005, 9.4272263E+001, 3.2115429E+000
 1.8324257E+001, 1.3328407E+005, 2.0705283E+004, 1.1681948E+005, 9.4699767E+001, 3.2115429E+000
 1.8404566E+001, 1.3300977E+005, 2.0443007E+004, 1.2194924E+005, 9.4338876E+001, 3.2115429E+000
