s,kW,kW,kW,kW,kg/s
 1.3684883E+000, 2.1379311E+002, 7.3658353E+001,-6.1114204E+000, 2.0249791E+001, 5.6356112E-002
 1.4130501E+000, 2.2301287E+002, 7.7884058E+001, 1.5718270E+000, 1.7767646E+001, 5.6970533E-002
 1.4576118E+000, 2.4311123E+002, 8.4238765E+001, 1.1106019E+001, 1.8413269E+001, 5.7538086E-002
 1.4988215E+000, 2.5793717E+002, 8.9550723E+001, 1.3212795E+001, 1.8970921E+001, 5.8017439E-002
 1.5366791E+000, 2.5390240E+002, 8.7969280E+001, 7.0679933E+000, 2.0457678E+001, 5.8421999E-002
 1.5745367E+000, 2.8032050E+002, 9.6893709E+001, 1.9516944E+001, 2.1332110E+001, 5.8810890E-002
 1.6123943E+000, 3.2186017E+002, 1.1216272E+002, 4.0166283E+001, 2.2317700E+001, 5.9173638E-002
 1.6476969E+000, 3.8749090E+002, 1.3420317E+002, 7.5029716E+001, 2.4649842E+001, 5.9485772E-002
 1.6804441E+000, 4.7194596E+002, 1.6385755E+002, 1.1909098E+002, 2.6061376E+001, 5.9754778E-002
 1.7204719E+000, 5.9663917E+002, 2.0731273E+002, 1.8729735E+002, 2.8683420E+001, 6.0007774E-002
 1.7689650E+000, 7.6844836E+002, 2.6631371E+002, 2.8333985E+002, 3.4014282E+001, 6.0320521E-002
 1.8053349E+000, 9.5297129E+002, 3.2882214E+002, 3.9563274E+002, 4.0382223E+001, 6.0610926E-002
 1.8488158E+000, 1.1737203E+003, 4.0419954E+002, 5.2021381E+002, 4.6366981E+001, 6.0851990E-002
 1.8801734E+000, 1.3758291E+003, 4.7140207E+002, 6.3490895E+002, 5.3729371E+001, 6.1068712E-002
 1.9219836E+000, 1.5287240E+003, 5.2065743E+002, 7.2476863E+002, 6.0343743E+001, 6.1269423E-002
 1.9637938E+000, 1.6686554E+003, 5.7086249E+002, 7.9656858E+002, 6.7698756E+001, 6.1482595E-002
 2.0017095E+000, 1.7510615E+003, 5.9927935E+002, 8.3600294E+002, 7.3620444E+001, 6.1664258E-002
 2.0474815E+000, 1.7911675E+003, 6.1148739E+002, 8.5335617E+002, 7.9457953E+001, 6.1844512E-002
 2.0831242E+000, 1.8074368E+003, 6.1727106E+002, 8.6284022E+002, 8.2782143E+001, 6.2007874E-002
 2.1240211E+000, 1.8970581E+003, 6.4734521E+002, 9.0823462E+002, 8.5061560E+001, 6.2146869E-002
 2.1649179E+000, 2.0035066E+003, 6.8397440E+002, 9.6543536E+002, 8.6143160E+001, 6.2288913E-002
 2.2058148E+000, 2.1040811E+003, 7.1962227E+002, 1.0223110E+003, 8.6830741E+001, 6.2420085E-002
 2.2419920E+000, 2.1816056E+003, 7.4477335E+002, 1.0718293E+003, 8.6843835E+001, 6.2530498E-002
 2.2854044E+000, 2.2046627E+003, 7.5268966E+002, 1.0895051E+003, 8.5781392E+001, 6.2640083E-002
 2.3215816E+000, 2.1113408E+003, 7.1997534E+002, 1.0434131E+003, 8.2648225E+001, 6.2741694E-002
 2.3649943E+000, 1.9646531E+003, 6.7091649E+002, 9.6662154E+002, 7.8126459E+001, 6.2835453E-002
 2.4037642E+000, 1.8694768E+003, 6.3755351E+002, 9.1551964E+002, 7.2509134E+001, 6.2922618E-002
 2.4418437E+000, 1.8322801E+003, 6.2495702E+002, 8.9638364E+002, 6.7528825E+001, 6.2999925E-002
 2.4822400E+000, 1.8287846E+003, 6.2343838E+002, 8.8942942E+002, 6.4939878E+001, 6.3071730E-002
 2.5226362E+000, 1.8430944E+003, 6.2674484E+002, 8.9557525E+002, 6.3341742E+001, 6.3141740E-002
 2.5611148E+000, 1.9305696E+003, 6.5414433E+002, 9.3813299E+002, 6.2497092E+001, 6.3204351E-002
 2.6021676E+000, 2.0219287E+003, 6.8200233E+002, 9.8602869E+002, 6.2312511E+001, 6.3262438E-002
 2.6443670E+000, 2.0492376E+003, 6.8793368E+002, 9.9861596E+002, 6.2478417E+001, 6.3318608E-002
 2.6801064E+000, 1.9700507E+003, 6.5921196E+002, 9.5692401E+002, 6.1730798E+001, 6.3367535E-002
 2.7234352E+000, 1.9678533E+003, 6.6032374E+002, 9.4896424E+002, 6.0654810E+001, 6.3413607E-002
 2.7636249E+000, 2.0366269E+003, 6.8443055E+002, 9.8095701E+002, 6.1024429E+001, 6.3458294E-002
 2.8038146E+000, 2.1729683E+003, 7.3041545E+002, 1.0534031E+003, 6.2688917E+001, 6.3498413E-002
 2.8440046E+000, 2.3889918E+003, 8.0152759E+002, 1.1693090E+003, 6.5028200E+001, 6.3535456E-002
 2.8801754E+000, 2.6295545E+003, 8.7761614E+002, 1.3050006E+003, 6.7841277E+001, 6.3568031E-002
 2.9203651E+000, 2.7398117E+003, 9.1199173E+002, 1.3727838E+003, 6.9909470E+001, 6.3598187E-002
 2.9605548E+000, 2.8247183E+003, 9.4052230E+002, 1.4247200E+003, 7.1545158E+001, 6.3627572E-002
 3.0007446E+000, 2.8559937E+003, 9.5212046E+002, 1.4456287E+003, 7.2842572E+001, 6.3654699E-002
 3.0409343E+000, 2.7797999E+003, 9.3478611E+002, 1.4014386E+003, 7.3794101E+001, 6.3679741E-002
 3.0811243E+000, 2.6756483E+003, 9.0592893E+002, 1.3410949E+003, 7.4198283E+001, 6.3702858E-002
 3.1213140E+000, 2.6663392E+003, 9.0560469E+002, 1.3351199E+003, 7.4417909E+001, 6.3724197E-002
 3.1615038E+000, 2.7525619E+003, 9.3298338E+002, 1.3833251E+003, 7.5427732E+001, 6.3743895E-002
 3.2018256E+000, 2.9485310E+003, 9.9765652E+002, 1.4903174E+003, 7.6441811E+001, 6.3761885E-002
 3.2431087E+000, 3.0983415E+003, 1.0455036E+003, 1.5751027E+003, 7.8713201E+001, 6.3778785E-002
 3.2810483E+000, 3.1186637E+003, 1.0503560E+003, 1.5958209E+003, 8.0297412E+001, 6.3793913E-002
 3.3218312E+000, 3.0657146E+003, 1.0347633E+003, 1.5693948E+003, 8.1901750E+001, 6.3807942E-002
 3.3607850E+000, 3.0079085E+003, 1.0240033E+003, 1.5327076E+003, 8.3264876E+001, 6.3821026E-002
 3.4014447E+000, 3.0546508E+003, 1.0431635E+003, 1.5519949E+003, 8.4022502E+001, 6.3833208E-002
 3.4421046E+000, 3.1968111E+003, 1.0873415E+003, 1.6338595E+003, 8.4634140E+001, 6.3844637E-002
 3.4815078E+000, 3.2732699E+003, 1.1071452E+003, 1.6883555E+003, 8.4158596E+001, 6.3854989E-002
 3.5208974E+000, 3.1548914E+003, 1.0671372E+003, 1.6258926E+003, 8.2127443E+001, 6.3864351E-002
 3.5602868E+000, 2.9986283E+003, 1.0190223E+003, 1.5384967E+003, 7.8076885E+001, 6.3873082E-002
 3.6024899E+000, 2.7455655E+003, 9.3894751E+002, 1.3974024E+003, 7.4323306E+001, 6.3881426E-002
 3.6418796E+000, 2.4807063E+003, 8.5567875E+002, 1.2437370E+003, 7.1476023E+001, 6.3889124E-002
 3.6815505E+000, 2.3193614E+003, 8.1357994E+002, 1.1442013E+003, 6.8875067E+001, 6.3896065E-002
 3.7224030E+000, 2.3246050E+003, 8.2401061E+002, 1.1314695E+003, 6.6996415E+001, 6.3902552E-002
 3.7632556E+000, 2.4006211E+003, 8.5165776E+002, 1.1625288E+003, 6.5564634E+001, 6.3908657E-002
 3.8007040E+000, 2.5010835E+003, 8.8384031E+002, 1.2164810E+003, 6.4512946E+001, 6.3914007E-002
 3.8415565E+000, 2.6286494E+003, 9.2386033E+002, 1.2899218E+003, 6.2918843E+001, 6.3918950E-002
 3.8816488E+000, 2.8298329E+003, 9.8159208E+002, 1.4048929E+003, 6.2421474E+001, 6.3923663E-002
 3.9209628E+000, 3.0703825E+003, 1.0533050E+003, 1.5383361E+003, 6.3604891E+001, 6.3927889E-002
 3.9633012E+000, 3.3575803E+003, 1.1476378E+003, 1.6994927E+003, 6.6813304E+001, 6.3931982E-002
 4.0021429E+000, 3.7557027E+003, 1.2757664E+003, 1.9265627E+003, 6.9900731E+001, 6.3935702E-002
 4.0407195E+000, 4.1883247E+003, 1.4073069E+003, 2.1874948E+003, 7.2959784E+001, 6.3938945E-002
 4.0822635E+000, 4.6077723E+003, 1.5334142E+003, 2.4442551E+003, 7.5689594E+001, 6.3942080E-002
 4.1208396E+000, 4.7333733E+003, 1.5619363E+003, 2.5407940E+003, 7.7247015E+001, 6.3944978E-002
 4.1611228E+000, 4.4284886E+003, 1.4613023E+003, 2.3949169E+003, 7.8455352E+001, 6.3947602E-002
 4.2009048E+000, 4.1207444E+003, 1.3678667E+003, 2.2354321E+003, 7.9155717E+001, 6.3950050E-002
 4.2406874E+000, 3.6300648E+003, 1.2025780E+003, 1.9716588E+003, 7.8474924E+001, 6.3952318E-002
 4.2804699E+000, 3.0399608E+003, 1.0195121E+003, 1.6307674E+003, 7.7331178E+001, 6.3954412E-002
 4.3202524E+000, 2.6497276E+003, 9.1220374E+002, 1.3760665E+003, 7.6963690E+001, 6.3956345E-002
 4.3600349E+000, 2.5228880E+003, 8.8244306E+002, 1.2773665E+003, 7.6852128E+001, 6.3958131E-002
 4.4024696E+000, 2.4691127E+003, 8.7129184E+002, 1.2272885E+003, 7.5039753E+001, 6.3959833E-002
 4.4416628E+000, 2.4176971E+003, 8.6094752E+002, 1.1823558E+003, 7.3717840E+001, 6.3961389E-002
 4.4817429E+000, 2.4120603E+003, 8.6413301E+002, 1.1682065E+003, 7.1314201E+001, 6.3962779E-002
 4.5221996E+000, 2.4831528E+003, 8.8801763E+002, 1.2060418E+003, 6.8657548E+001, 6.3964097E-002
 4.5601411E+000, 2.6151537E+003, 9.2957981E+002, 1.2805807E+003, 6.6114010E+001, 6.3965284E-002
 4.6009355E+000, 2.7989070E+003, 9.8596118E+002, 1.3785860E+003, 6.5338898E+001, 6.3966383E-002
 4.6417294E+000, 3.0105306E+003, 1.0524859E+003, 1.4951060E+003, 6.4036285E+001, 6.3967427E-002
 4.6825237E+000, 3.1527385E+003, 1.0932144E+003, 1.5866160E+003, 6.2812295E+001, 6.3968388E-002
 4.7201800E+000, 3.1273986E+003, 1.0807750E+003, 1.5871624E+003, 6.1869863E+001, 6.3969242E-002
 4.7609739E+000, 3.0173865E+003, 1.0434897E+003, 1.5268292E+003, 6.1017236E+001, 6.3970031E-002
 4.8017683E+000, 2.9684581E+003, 1.0297892E+003, 1.4968318E+003, 6.0385099E+001, 6.3970789E-002
 4.8425627E+000, 3.0776091E+003, 1.0683093E+003, 1.5560895E+003, 6.0395985E+001, 6.3971487E-002
 4.8802185E+000, 3.2015053E+003, 1.1042621E+003, 1.6298206E+003, 6.1463990E+001, 6.3972107E-002
 4.9201655E+000, 3.3700106E+003, 1.1487065E+003, 1.7381718E+003, 6.3124724E+001, 6.3972668E-002
 4.9616709E+000, 3.5155613E+003, 1.1855092E+003, 1.8392699E+003, 6.4363649E+001, 6.3973216E-002
 5.0010777E+000, 3.5013035E+003, 1.1734441E+003, 1.8501871E+003, 6.5129665E+001, 6.3973722E-002
 5.0423231E+000, 3.2879156E+003, 1.1019565E+003, 1.7445826E+003, 6.5391831E+001, 6.3974184E-002
 5.0805550E+000, 3.0070926E+003, 1.0220578E+003, 1.5798710E+003, 6.4633635E+001, 6.3974605E-002
 5.1226101E+000, 2.9065493E+003, 9.9968976E+002, 1.5068750E+003, 6.2941346E+001, 6.3974999E-002
 5.1621418E+000, 2.9993412E+003, 1.0303113E+003, 1.5515426E+003, 6.2289607E+001, 6.3975368E-002
 5.2022343E+000, 3.1333414E+003, 1.0736246E+003, 1.6254967E+003, 6.3607090E+001, 6.3975703E-002
 5.2401805E+000, 3.2617565E+003, 1.1178961E+003, 1.6960069E+003, 6.6335166E+001, 6.3976001E-002
 5.2810755E+000, 3.4010189E+003, 1.1648828E+003, 1.7748988E+003, 6.8352268E+001, 6.3976280E-002
 5.3220210E+000, 3.4531333E+003, 1.1820970E+003, 1.8086697E+003, 6.8773840E+001, 6.3976547E-002
 5.3623438E+000, 3.4696665E+003, 1.1896602E+003, 1.8152499E+003, 7.0156631E+001, 6.3976793E-002
 5.4024234E+000, 3.4324464E+003, 1.1738535E+003, 1.8014634E+003, 7.0453905E+001, 6.3977019E-002
 5.4425030E+000, 3.2864941E+003, 1.1238510E+003, 1.7210892E+003, 6.9873625E+001, 6.3977225E-002
 5.4825826E+000, 3.0714647E+003, 1.0507238E+003, 1.5932837E+003, 6.8716519E+001, 6.3977416E-002
 5.5226622E+000, 2.9412719E+003, 1.0063070E+003, 1.5085775E+003, 6.8166868E+001, 6.3977592E-002
 5.5600700E+000, 2.9427003E+003, 1.0073338E+003, 1.4998438E+003, 6.7914727E+001, 6.3977750E-002
 5.6001496E+000, 2.9669489E+003, 1.0174588E+003, 1.5038765E+003, 6.8151660E+001, 6.3977895E-002
 5.6402292E+000, 3.0143442E+003, 1.0347380E+003, 1.5277591E+003, 6.8236381E+001, 6.3978034E-002
 5.6811109E+000, 3.0780902E+003, 1.0589267E+003, 1.5628636E+003, 6.8138412E+001, 6.3978165E-002
 5.7225528E+000, 3.1015472E+003, 1.0736604E+003, 1.5748806E+003, 6.8609119E+001, 6.3978287E-002
 5.7613502E+000, 3.0386234E+003, 1.0543070E+003, 1.5389018E+003, 6.8141734E+001, 6.3978397E-002
 5.8001471E+000, 2.9484723E+003, 1.0237773E+003, 1.4854285E+003, 6.7306000E+001, 6.3978494E-002
 5.8421774E+000, 2.9425831E+003, 1.0248824E+003, 1.4726842E+003, 6.6338184E+001, 6.3978588E-002
 5.8809748E+000, 3.0650543E+003, 1.0619636E+003, 1.5394451E+003, 6.5893542E+001, 6.3978675E-002
 5.9230046E+000, 3.3066354E+003, 1.1373008E+003, 1.6812116E+003, 6.6331994E+001, 6.3978754E-002
 5.9618487E+000, 3.4644243E+003, 1.1826085E+003, 1.7849775E+003, 6.7066219E+001, 6.3978827E-002
 6.0021553E+000, 3.5034086E+003, 1.1928594E+003, 1.8267472E+003, 6.6040420E+001, 6.3978894E-002
 6.0424623E+000, 3.5820464E+003, 1.2161609E+003, 1.8757345E+003, 6.5869046E+001, 6.3978956E-002
 6.0824623E+000, 3.5934831E+003, 1.2183891E+003, 1.8830009E+003, 6.6496147E+001, 6.3979014E-002
 6.1210451E+000, 3.6791425E+003, 1.2523753E+003, 1.9321994E+003, 6.7478654E+001, 6.3979065E-002
 6.1622005E+000, 3.8234153E+003, 1.3008422E+003, 2.0125771E+003, 6.8293328E+001, 6.3979114E-002
 6.2007833E+000, 3.8962473E+003, 1.3216586E+003, 2.0548382E+003, 6.9120582E+001, 6.3979159E-002
 6.2419386E+000, 3.8916487E+003, 1.3213623E+003, 2.0547779E+003, 6.8347268E+001, 6.3979201E-002
 6.2807789E+000, 3.9277109E+003, 1.3340086E+003, 2.0827726E+003, 6.7489392E+001, 6.3979239E-002
 6.3203907E+000, 3.8044712E+003, 1.2922733E+003, 2.0274132E+003, 6.5904341E+001, 6.3979274E-002
 6.3600025E+000, 3.5125038E+003, 1.1931710E+003, 1.8674816E+003, 6.3751389E+001, 6.3979307E-002
 6.4024439E+000, 3.1749993E+003, 1.0826224E+003, 1.6733039E+003, 6.0665383E+001, 6.3979338E-002
 6.4420557E+000, 2.9423527E+003, 1.0118623E+003, 1.5319059E+003, 5.9478945E+001, 6.3979367E-002
 6.4816675E+000, 2.8363429E+003, 9.8850677E+002, 1.4599013E+003, 6.0482033E+001, 6.3979392E-002
 6.5212793E+000, 2.8457061E+003, 9.9648018E+002, 1.4520161E+003, 6.0808003E+001, 6.3979416E-002
 6.5608912E+000, 2.8269911E+003, 9.8862437E+002, 1.4297821E+003, 6.2062401E+001, 6.3979438E-002
 6.6005030E+000, 2.9011446E+003, 1.0143786E+003, 1.4630256E+003, 6.4222892E+001, 6.3979458E-002
 6.6401153E+000, 3.0504239E+003, 1.0597250E+003, 1.5479890E+003, 6.5824017E+001, 6.3979476E-002
 6.6825562E+000, 3.1647164E+003, 1.0939504E+003, 1.6222149E+003, 6.7091814E+001, 6.3979494E-002
 6.7221680E+000, 3.2357646E+003, 1.1156840E+003, 1.6699891E+003, 6.7493018E+001, 6.3979510E-002
 6.7617803E+000, 3.2502248E+003, 1.1177201E+003, 1.6912107E+003, 6.8117205E+001, 6.3979525E-002
 6.8022408E+000, 3.2104632E+003, 1.0994480E+003, 1.6821938E+003, 6.8363136E+001, 6.3979539E-002
 6.8427014E+000, 3.0546953E+003, 1.0414017E+003, 1.6053224E+003, 6.8779109E+001, 6.3979551E-002
 6.8800497E+000, 2.7399867E+003, 9.3733264E+002, 1.4359590E+003, 6.7673463E+001, 6.3979563E-002
 6.9205103E+000, 2.3539222E+003, 8.1126722E+002, 1.2201370E+003, 6.5572826E+001, 6.3979573E-002
 6.9609709E+000, 2.1025891E+003, 7.3192367E+002, 1.0658627E+003, 6.2972071E+001, 6.3979583E-002
 7.0014319E+000, 2.0619899E+003, 7.2156315E+002, 1.0348207E+003, 6.2571952E+001, 6.3979592E-002
 7.0418925E+000, 2.1311219E+003, 7.4871395E+002, 1.0543442E+003, 6.3175793E+001, 6.3979601E-002
 7.0823531E+000, 2.2426280E+003, 7.8698062E+002, 1.0986702E+003, 6.3730796E+001, 6.3979609E-002
 7.1228137E+000, 2.3689121E+003, 8.2728449E+002, 1.1575775E+003, 6.4522021E+001, 6.3979616E-002
 7.1601620E+000, 2.4635802E+003, 8.5816746E+002, 1.1973245E+003, 6.4875841E+001, 6.3979622E-002
 7.2015567E+000, 2.5260212E+003, 8.8290981E+002, 1.2207074E+003, 6.4598949E+001, 6.3979628E-002
 7.2426395E+000, 2.6538832E+003, 9.3088773E+002, 1.2838619E+003, 6.3861094E+001, 6.3979634E-002
 7.2802992E+000, 2.8719024E+003, 1.0075528E+003, 1.4019596E+003, 6.5101246E+001, 6.3979639E-002
 7.3213825E+000, 3.1887648E+003, 1.1159617E+003, 1.5779848E+003, 6.8244661E+001, 6.3979644E-002
 7.3624182E+000, 3.6227659E+003, 1.2581947E+003, 1.8199211E+003, 7.2359144E+001, 6.3979649E-002
 7.4024129E+000, 3.9588778E+003, 1.3685500E+003, 2.0027922E+003, 7.7884275E+001, 6.3979653E-002
 7.4408689E+000, 4.2058695E+003, 1.4523040E+003, 2.1420606E+003, 8.2193509E+001, 6.3979656E-002
 7.4814787E+000, 4.4567789E+003, 1.5338052E+003, 2.2867935E+003, 8.5587046E+001, 6.3979660E-002
 7.5220885E+000, 4.6811532E+003, 1.6054236E+003, 2.4163056E+003, 8.8671015E+001, 6.3979663E-002
 7.5626984E+000, 4.8222370E+003, 1.6481872E+003, 2.5095489E+003, 8.9492622E+001, 6.3979666E-002
 7.6025906E+000, 4.6099630E+003, 1.5689183E+003, 2.4192818E+003, 8.8053689E+001, 6.3979669E-002
 7.6419201E+000, 4.0463439E+003, 1.3877601E+003, 2.1249122E+003, 8.5904023E+001, 6.3979671E-002
 7.6812496E+000, 3.4134832E+003, 1.2000998E+003, 1.7752551E+003, 8.3006757E+001, 6.3979674E-002
 7.7201390E+000, 2.9538958E+003, 1.0678970E+003, 1.5089845E+003, 8.0360489E+001, 6.3979676E-002
 7.7603207E+000, 2.7063401E+003, 9.8714005E+002, 1.3669884E+003, 7.7396516E+001, 6.3979678E-002
 7.8012261E+000, 2.5193288E+003, 9.2083386E+002, 1.2600005E+003, 7.5836175E+001, 6.3979680E-002
 7.8415370E+000, 2.4237448E+003, 8.8956613E+002, 1.1938058E+003, 7.4164051E+001, 6.3979681E-002
 7.8811278E+000, 2.4987943E+003, 9.0807169E+002, 1.2202560E+003, 7.3184762E+001, 6.3979683E-002
 7.9207191E+000, 2.6420166E+003, 9.5097873E+002, 1.2913510E+003, 7.2551859E+001, 6.3979684E-002
 7.9624214E+000, 2.8782135E+003, 1.0297020E+003, 1.4165717E+003, 7.2449649E+001, 6.3979686E-002
 8.0001650E+000, 3.0896727E+003, 1.0971351E+003, 1.5381807E+003, 7.1976487E+001, 6.3979687E-002
 8.0408115E+000, 3.4232744E+003, 1.2048294E+003, 1.7262792E+003, 7.1887651E+001, 6.3979688E-002
 8.0814590E+000, 3.8185208E+003, 1.3299417E+003, 1.9536312E+003, 7.1789249E+001, 6.3979689E-002
 8.1221056E+000, 4.0411348E+003, 1.3932560E+003, 2.0944577E+003, 7.0908729E+001, 6.3979690E-002
 8.1615143E+000, 4.2541324E+003, 1.4466379E+003, 2.2318144E+003, 7.0152090E+001, 6.3979691E-002
 8.2004747E+000, 4.2215684E+003, 1.4264956E+003, 2.2333283E+003, 6.9113574E+001, 6.3979692E-002
 8.2414398E+000, 4.0142216E+003, 1.3579824E+003, 2.1218720E+003, 6.8713591E+001, 6.3979693E-002
 8.2824059E+000, 3.8473271E+003, 1.3125715E+003, 2.0214233E+003, 6.9120076E+001, 6.3979693E-002
 8.3202200E+000, 3.7835733E+003, 1.3017895E+003, 1.9772935E+003, 7.0241697E+001, 6.3979694E-002
 8.3611860E+000, 3.7573134E+003, 1.2981761E+003, 1.9595459E+003, 7.0653951E+001, 6.3979695E-002
 8.4021511E+000, 3.6706875E+003, 1.2696210E+003, 1.9190411E+003, 7.1095702E+001, 6.3979695E-002
 8.4431171E+000, 3.5295038E+003, 1.2155194E+003, 1.8555785E+003, 7.1531033E+001, 6.3979696E-002
 8.4802761E+000, 3.4688395E+003, 1.1984975E+003, 1.8318464E+003, 7.3326592E+001, 6.3979696E-002
 8.5226288E+000, 3.2911625E+003, 1.1430650E+003, 1.7372071E+003, 7.5137497E+001, 6.3979697E-002
 8.5621576E+000, 3.2032345E+003, 1.1070036E+003, 1.6856872E+003, 7.5998542E+001, 6.3979697E-002
 8.6016865E+000, 2.9787136E+003, 1.0254708E+003, 1.5583401E+003, 7.4631228E+001, 6.3979697E-002
 8.6412153E+000, 2.7470547E+003, 9.5194185E+002, 1.4261535E+003, 7.2833409E+001, 6.3979698E-002
 8.6807442E+000, 2.5376456E+003, 8.8507700E+002, 1.2991238E+003, 7.2318208E+001, 6.3979698E-002
 8.7202730E+000, 2.3356816E+003, 8.2398334E+002, 1.1741402E+003, 7.0462120E+001, 6.3979698E-002
 8.7629080E+000, 2.2177062E+003, 7.8988765E+002, 1.0952605E+003, 6.8228588E+001, 6.3979699E-002
 8.8008718E+000, 2.1950695E+003, 7.8677117E+002, 1.0713082E+003, 6.7532434E+001, 6.3979699E-002
 8.8420172E+000, 2.2797725E+003, 8.1436782E+002, 1.1131161E+003, 6.7727769E+001, 6.3979699E-002
 8.8818083E+000, 2.3535837E+003, 8.3614913E+002, 1.1582062E+003, 6.7759007E+001, 6.3979699E-002
 8.9219036E+000, 2.3923286E+003, 8.4933960E+002, 1.1815077E+003, 6.6957563E+001, 6.3979699E-002
 8.9619989E+000, 2.4706507E+003, 8.7486285E+002, 1.2223345E+003, 6.7019148E+001, 6.3979700E-002
 9.0020943E+000, 2.6966106E+003, 9.4490065E+002, 1.3502957E+003, 6.6893644E+001, 6.3979700E-002
 9.0421896E+000, 2.9229787E+003, 1.0146170E+003, 1.4782947E+003, 6.7465913E+001, 6.3979700E-002
 9.0822849E+000, 3.1422343E+003, 1.0786784E+003, 1.6080330E+003, 6.8818722E+001, 6.3979700E-002
 9.1223803E+000, 3.2585734E+003, 1.1125464E+003, 1.6862081E+003, 6.9483978E+001, 6.3979700E-002
 9.1624765E+000, 3.1923247E+003, 1.0844766E+003, 1.6601858E+003, 6.9325946E+001, 6.3979700E-002
 9.2001333E+000, 3.0901526E+003, 1.0461041E+003, 1.6073297E+003, 6.8489927E+001, 6.3979700E-002
