s,kW,kW,kW,kW,kg/s
 2.4845209E+000, 4.4545245E+004, 2.1496250E+004, 2.2000883E+004, 2.0434658E+002, 1.8444250E+000
 2.5208931E+000, 4.4365058E+004, 2.3108627E+004, 2.1102094E+004, 2.0432096E+002, 1.8462247E+000
 2.5572650E+000, 4.8414787E+004, 2.4032499E+004, 2.4046375E+004, 2.0679367E+002, 1.8478997E+000
 2.5936372E+000, 4.6641055E+004, 2.3206339E+004, 2.2681365E+004, 2.0677305E+002, 1.8494585E+000
 2.6300092E+000, 5.0535508E+004, 2.6813386E+004, 2.4038560E+004, 2.0674714E+002, 1.8509091E+000
 2.6663814E+000, 4.8534924E+004, 2.2805071E+004, 2.4837022E+004, 2.1388936E+002, 1.8522589E+000
 2.6981385E+000, 5.2002125E+004, 2.7283768E+004, 2.4966739E+004, 2.1386829E+002, 1.8533605E+000
 2.7298954E+000, 5.1586112E+004, 2.6441256E+004, 2.4932290E+004, 2.1384624E+002, 1.8543950E+000
 2.7616525E+000, 5.3160566E+004, 2.7668160E+004, 2.6051632E+004, 2.1547385E+002, 1.8553663E+000
 2.7934093E+000, 5.5291188E+004, 2.9805184E+004, 2.6443287E+004, 2.1545354E+002, 1.8562782E+000
 2.8210840E+000, 5.3359685E+004, 2.7950612E+004, 2.6084681E+004, 2.1543584E+002, 1.8570274E+000
 2.8487587E+000, 5.8833719E+004, 3.0284025E+004, 2.9433537E+004, 2.1797480E+002, 1.8577365E+000
 2.8764334E+000, 5.7649204E+004, 3.0742781E+004, 2.8224598E+004, 2.1795878E+002, 1.8584077E+000
 2.9041080E+000, 6.0102788E+004, 3.1836624E+004, 2.9703841E+004, 2.1794175E+002, 1.8590430E+000
 2.9289956E+000, 6.0671025E+004, 3.1533852E+004, 3.1013962E+004, 2.1985858E+002, 1.8595852E+000
 2.9538832E+000, 6.3448400E+004, 3.3339249E+004, 3.1720772E+004, 2.1984456E+002, 1.8601012E+000
 2.9787707E+000, 6.3480721E+004, 3.4474423E+004, 3.1532912E+004, 2.1983101E+002, 1.8605923E+000
 3.0036583E+000, 6.3837887E+004, 3.4695230E+004, 3.2582326E+004, 2.2175293E+002, 1.8610597E+000
 3.0285461E+000, 6.4471315E+004, 3.4273821E+004, 3.2906005E+004, 2.2174028E+002, 1.8615045E+000
 3.0783212E+000, 6.8069368E+004, 3.5727173E+004, 3.5264342E+004, 2.2305250E+002, 1.8621292E+000
 3.1253371E+000, 7.1301510E+004, 3.7257822E+004, 3.6833244E+004, 2.2436106E+002, 1.8628670E+000
 3.1917217E+000, 7.4210052E+004, 3.8978618E+004, 3.8028631E+004, 2.2638112E+002, 1.8636439E+000
 3.2581062E+000, 7.7362390E+004, 4.1291833E+004, 3.8833013E+004, 2.2843693E+002, 1.8644629E+000
 3.3023627E+000, 7.8701542E+004, 4.1855347E+004, 3.9123658E+004, 2.3150311E+002, 1.8650694E+000
 3.3641961E+000, 7.7856004E+004, 4.1307636E+004, 3.8368512E+004, 2.3197222E+002, 1.8655812E+000
 3.4237542E+000, 7.5369430E+004, 4.0207773E+004, 3.6988675E+004, 2.3240107E+002, 1.8661100E+000
 3.4833121E+000, 7.2172475E+004, 3.7945777E+004, 3.5964124E+004, 2.3209647E+002, 1.8665734E+000
 3.5428703E+000, 6.8293685E+004, 3.5400964E+004, 3.4617978E+004, 2.3129743E+002, 1.8669849E+000
 3.6024282E+000, 6.4681729E+004, 3.2740375E+004, 3.3636472E+004, 2.3079074E+002, 1.8673503E+000
 3.6738546E+000, 6.0498499E+004, 2.9634960E+004, 3.2470497E+004, 2.3001071E+002, 1.8676992E+000
 3.7274241E+000, 5.8285975E+004, 2.8095512E+004, 3.1764388E+004, 2.2981092E+002, 1.8679986E+000
 3.7809939E+000, 5.7060102E+004, 2.6811138E+004, 3.1561086E+004, 2.3135503E+002, 1.8682263E+000
 3.8524201E+000, 5.6532728E+004, 2.5598043E+004, 3.1754200E+004, 2.3530522E+002, 1.8684623E+000
 3.9059899E+000, 5.6370018E+004, 2.4936965E+004, 3.2006145E+004, 2.4045209E+002, 1.8686718E+000
 3.9774160E+000, 5.6657581E+004, 2.3843592E+004, 3.2768404E+004, 2.4665215E+002, 1.8688556E+000
 4.0291543E+000, 5.7469126E+004, 2.3461727E+004, 3.3553640E+004, 2.5171268E+002, 1.8690160E+000
 4.0932550E+000, 5.8734164E+004, 2.3242492E+004, 3.4567592E+004, 2.5603103E+002, 1.8691483E+000
 4.1413307E+000, 6.0522089E+004, 2.3401806E+004, 3.5695061E+004, 2.6052397E+002, 1.8692645E+000
 4.2054315E+000, 6.2232196E+004, 2.3716637E+004, 3.6647334E+004, 2.6226619E+002, 1.8693679E+000
 4.2695322E+000, 6.4060740E+004, 2.3850397E+004, 3.7815293E+004, 2.6239364E+002, 1.8694729E+000
 4.3336329E+000, 6.5254053E+004, 2.4013192E+004, 3.8541497E+004, 2.6069565E+002, 1.8695654E+000
 4.3817081E+000, 6.5920979E+004, 2.3854904E+004, 3.9111338E+004, 2.5944393E+002, 1.8696372E+000
 4.4535642E+000, 6.6854330E+004, 2.3968439E+004, 3.9647048E+004, 2.6018317E+002, 1.8697044E+000
 4.5110488E+000, 6.8792387E+004, 2.4301687E+004, 4.0900707E+004, 2.6143153E+002, 1.8697696E+000
 4.5685334E+000, 7.0208590E+004, 2.4552489E+004, 4.1903892E+004, 2.6432132E+002, 1.8698208E+000
 4.6260180E+000, 7.2472752E+004, 2.5205821E+004, 4.3246094E+004, 2.6740793E+002, 1.8698665E+000
 4.6835027E+000, 7.5430556E+004, 2.6238906E+004, 4.4807072E+004, 2.7072033E+002, 1.8699072E+000
 4.7409873E+000, 7.8376215E+004, 2.7333661E+004, 4.6450397E+004, 2.7577909E+002, 1.8699435E+000
 4.8055682E+000, 8.1021158E+004, 2.8398273E+004, 4.7809442E+004, 2.8226247E+002, 1.8699773E+000
 4.8701491E+000, 8.2634465E+004, 2.8844803E+004, 4.8906253E+004, 2.9309615E+002, 1.8700092E+000
 4.9218140E+000, 8.3276323E+004, 2.9334406E+004, 4.9219931E+004, 2.9951288E+002, 1.8700347E+000
 4.9863949E+000, 8.2208054E+004, 2.8723172E+004, 4.8872308E+004, 3.0226306E+002, 1.8700574E+000
 5.0509758E+000, 7.9676030E+004, 2.8108469E+004, 4.7459432E+004, 3.0102511E+002, 1.8700796E+000
 5.1026402E+000, 7.6238133E+004, 2.6644622E+004, 4.5840946E+004, 2.9908985E+002, 1.8700974E+000
 5.1672211E+000, 7.4006020E+004, 2.5502745E+004, 4.4821829E+004, 2.9859111E+002, 1.8701132E+000
 5.2290692E+000, 7.1763596E+004, 2.4652578E+004, 4.3552281E+004, 2.9964057E+002, 1.8701283E+000
 5.2868180E+000, 7.0976767E+004, 2.4644727E+004, 4.2735572E+004, 3.0178302E+002, 1.8701410E+000
 5.3445668E+000, 7.0754688E+004, 2.4715705E+004, 4.2339960E+004, 3.0457417E+002, 1.8701519E+000
 5.4023151E+000, 7.1044126E+004, 2.4974480E+004, 4.2525895E+004, 3.0684744E+002, 1.8701616E+000
 5.4635291E+000, 7.1270141E+004, 2.4865449E+004, 4.3077261E+004, 3.0847804E+002, 1.8701706E+000
 5.5270524E+000, 7.0058194E+004, 2.4185542E+004, 4.2760061E+004, 3.0824656E+002, 1.8701789E+000
 5.5905762E+000, 6.8553943E+004, 2.3663638E+004, 4.1842322E+004, 3.0506916E+002, 1.8701864E+000
 5.6413946E+000, 6.7474862E+004, 2.3200217E+004, 4.1299452E+004, 3.0006616E+002, 1.8701923E+000
 5.7049184E+000, 6.7167792E+004, 2.2886331E+004, 4.1316138E+004, 2.9521722E+002, 1.8701976E+000
 5.7684417E+000, 6.8324249E+004, 2.3219260E+004, 4.1808221E+004, 2.9050076E+002, 1.8702028E+000
 5.8319654E+000, 7.0811470E+004, 2.4103802E+004, 4.3017497E+004, 2.8865247E+002, 1.8702074E+000
 5.8827844E+000, 7.3633291E+004, 2.5405245E+004, 4.4177538E+004, 2.8957823E+002, 1.8702110E+000
 5.9463077E+000, 7.6525743E+004, 2.6484301E+004, 4.5534539E+004, 2.9126136E+002, 1.8702143E+000
 6.0098314E+000, 7.9509275E+004, 2.7641859E+004, 4.6942945E+004, 2.9335103E+002, 1.8702175E+000
 6.0606503E+000, 8.2173980E+004, 2.8340952E+004, 4.8443477E+004, 2.9513054E+002, 1.8702201E+000
 6.1241736E+000, 8.5032678E+004, 2.9482736E+004, 4.9687173E+004, 2.9680287E+002, 1.8702224E+000
 6.1876974E+000, 8.7368548E+004, 3.0082286E+004, 5.1136094E+004, 2.9729911E+002, 1.8702246E+000
 6.2524915E+000, 9.0175509E+004, 3.0944956E+004, 5.2944373E+004, 2.9648151E+002, 1.8702266E+000
 6.3083920E+000, 9.2346242E+004, 3.1835214E+004, 5.4108054E+004, 2.9639346E+002, 1.8702283E+000
 6.3642926E+000, 9.2977186E+004, 3.2241870E+004, 5.4312867E+004, 2.9851900E+002, 1.8702297E+000
 6.4201932E+000, 9.2670763E+004, 3.2282061E+004, 5.4286315E+004, 3.0184327E+002, 1.8702309E+000
 6.4900694E+000, 9.1907537E+004, 3.1764409E+004, 5.4256247E+004, 3.0404195E+002, 1.8702321E+000
 6.5459700E+000, 9.0982536E+004, 3.1166870E+004, 5.4209432E+004, 3.0405566E+002, 1.8702332E+000
 6.6018705E+000, 9.0424667E+004, 3.1218337E+004, 5.3973235E+004, 3.0261629E+002, 1.8702340E+000
 6.6717467E+000, 9.0235078E+004, 3.1155299E+004, 5.4213745E+004, 3.0071237E+002, 1.8702349E+000
 6.7276473E+000, 8.5065429E+004, 2.9142273E+004, 5.1971763E+004, 2.9930485E+002, 1.8702356E+000
 6.7821288E+000, 7.9004061E+004, 2.6548200E+004, 4.9149176E+004, 3.0172471E+002, 1.8702362E+000
 6.8449092E+000, 7.2977499E+004, 2.4297104E+004, 4.5884691E+004, 3.0659898E+002, 1.8702368E+000
 6.9076891E+000, 7.0741421E+004, 2.3825723E+004, 4.4098192E+004, 3.1423627E+002, 1.8702373E+000
 6.9704695E+000, 6.9940805E+004, 2.3945166E+004, 4.3133956E+004, 3.2153478E+002, 1.8702378E+000
 7.0206938E+000, 7.0005669E+004, 2.4145314E+004, 4.2742310E+004, 3.2694810E+002, 1.8702381E+000
 7.0834737E+000, 7.0300659E+004, 2.4322730E+004, 4.2599241E+004, 3.2851079E+002, 1.8702385E+000
 7.1462541E+000, 7.0849916E+004, 2.4598829E+004, 4.2866421E+004, 3.2819388E+002, 1.8702388E+000
 7.2090344E+000, 7.1366993E+004, 2.4680041E+004, 4.3656607E+004, 3.2767973E+002, 1.8702391E+000
 7.2630253E+000, 7.1825165E+004, 2.4664127E+004, 4.4207635E+004, 3.2906919E+002, 1.8702393E+000
 7.3320837E+000, 7.1335553E+004, 2.4530887E+004, 4.3757544E+004, 3.3076912E+002, 1.8702395E+000
 7.3873301E+000, 7.0867055E+004, 2.4258503E+004, 4.3358504E+004, 3.3165089E+002, 1.8702397E+000
 7.4425769E+000, 7.0418711E+004, 2.3799512E+004, 4.3114068E+004, 3.3064426E+002, 1.8702399E+000
 7.5116348E+000, 7.0068119E+004, 2.3664353E+004, 4.2735762E+004, 3.2775312E+002, 1.8702400E+000
 7.5668817E+000, 7.0016259E+004, 2.3676902E+004, 4.2475911E+004, 3.2470069E+002, 1.8702402E+000
 7.6221280E+000, 6.9800437E+004, 2.3560641E+004, 4.2220681E+004, 3.2154160E+002, 1.8702403E+000
 7.6911864E+000, 7.0166521E+004, 2.3652484E+004, 4.2287581E+004, 3.1971917E+002, 1.8702404E+000
 7.7464328E+000, 7.1266113E+004, 2.4115618E+004, 4.2676022E+004, 3.1646976E+002, 1.8702405E+000
 7.8016796E+000, 7.2454122E+004, 2.4622048E+004, 4.3218489E+004, 3.1366568E+002, 1.8702406E+000
 7.8707376E+000, 7.4594683E+004, 2.5321601E+004, 4.4305176E+004, 3.1230791E+002, 1.8702407E+000
 7.9259844E+000, 7.6181998E+004, 2.6067193E+004, 4.4963750E+004, 3.1226958E+002, 1.8702407E+000
 7.9812307E+000, 7.8058672E+004, 2.6672007E+004, 4.5919525E+004, 3.1121078E+002, 1.8702408E+000
 8.0502892E+000, 7.9906140E+004, 2.7348638E+004, 4.6918852E+004, 3.0966422E+002, 1.8702408E+000
 8.1055355E+000, 8.1715389E+004, 2.7895912E+004, 4.8011416E+004, 3.0844274E+002, 1.8702409E+000
 8.1607819E+000, 8.3059197E+004, 2.8332913E+004, 4.8953498E+004, 3.0680034E+002, 1.8702409E+000
 8.2298403E+000, 8.4480133E+004, 2.8783091E+004, 4.9903465E+004, 3.0654667E+002, 1.8702409E+000
 8.2850866E+000, 8.5057322E+004, 2.9137558E+004, 5.0379692E+004, 3.0735411E+002, 1.8702410E+000
 8.3403339E+000, 8.4880177E+004, 2.9071814E+004, 5.0411311E+004, 3.0764768E+002, 1.8702410E+000
 8.4093914E+000, 8.4545352E+004, 2.8892824E+004, 5.0599043E+004, 3.0555074E+002, 1.8702410E+000
 8.4646387E+000, 8.4054064E+004, 2.8786468E+004, 5.0692402E+004, 3.0331213E+002, 1.8702411E+000
 8.5336962E+000, 8.2156223E+004, 2.8172208E+004, 4.9853817E+004, 3.0119179E+002, 1.8702411E+000
 8.5889435E+000, 8.0304303E+004, 2.7567323E+004, 4.8790551E+004, 2.9900647E+002, 1.8702411E+000
 8.6441898E+000, 7.8554147E+004, 2.7142776E+004, 4.7768215E+004, 2.9889462E+002, 1.8702411E+000
 8.7132483E+000, 7.7169931E+004, 2.6422921E+004, 4.7088702E+004, 2.9953711E+002, 1.8702411E+000
 8.7684946E+000, 7.5887114E+004, 2.6064187E+004, 4.6425367E+004, 2.9990652E+002, 1.8702411E+000
 8.8237410E+000, 7.5707307E+004, 2.5782890E+004, 4.6262970E+004, 3.0050311E+002, 1.8702411E+000
 8.8927994E+000, 7.5323109E+004, 2.5840780E+004, 4.5689217E+004, 3.0129020E+002, 1.8702412E+000
 8.9480457E+000, 7.5250811E+004, 2.5774249E+004, 4.5392328E+004, 3.0376915E+002, 1.8702412E+000
 9.0032921E+000, 7.6061880E+004, 2.6138445E+004, 4.5550041E+004, 3.0544366E+002, 1.8702412E+000
 9.0723505E+000, 7.7673331E+004, 2.6626490E+004, 4.6201872E+004, 3.0658699E+002, 1.8702412E+000
 9.1275978E+000, 7.8950909E+004, 2.7178759E+004, 4.6667797E+004, 3.0675116E+002, 1.8702412E+000
 9.1828442E+000, 7.9769841E+004, 2.7466134E+004, 4.7086109E+004, 3.0562698E+002, 1.8702412E+000
 9.2519026E+000, 8.1304307E+004, 2.8031478E+004, 4.7905374E+004, 3.0672587E+002, 1.8702412E+000
 9.3071489E+000, 8.3028171E+004, 2.8876926E+004, 4.8838316E+004, 3.0873977E+002, 1.8702412E+000
 9.3623953E+000, 8.4105450E+004, 2.9072767E+004, 4.9762276E+004, 3.1113648E+002, 1.8702412E+000
 9.4314537E+000, 8.4189741E+004, 2.8874105E+004, 5.0155494E+004, 3.1350412E+002, 1.8702412E+000
 9.4867001E+000, 8.2887680E+004, 2.8135824E+004, 4.9972313E+004, 3.1686906E+002, 1.8702412E+000
 9.5419464E+000, 8.1560204E+004, 2.7384117E+004, 4.9651443E+004, 3.1735801E+002, 1.8702412E+000
 9.6110048E+000, 7.9649026E+004, 2.6616479E+004, 4.8938076E+004, 3.1760065E+002, 1.8702412E+000
 9.6676331E+000, 7.6098917E+004, 2.5828102E+004, 4.7006514E+004, 3.1790008E+002, 1.8702412E+000
 9.7284040E+000, 7.4386674E+004, 2.5113611E+004, 4.6100301E+004, 3.2064051E+002, 1.8702412E+000
 9.7891750E+000, 7.3193953E+004, 2.4738656E+004, 4.5433105E+004, 3.2431730E+002, 1.8702412E+000
 9.8499460E+000, 7.3671625E+004, 2.4684117E+004, 4.5624516E+004, 3.2624134E+002, 1.8702412E+000
 9.9107180E+000, 7.4963767E+004, 2.5061473E+004, 4.6020977E+004, 3.2846286E+002, 1.8702412E+000
 9.9714890E+000, 7.6089394E+004, 2.5607154E+004, 4.6375491E+004, 3.2940543E+002, 1.8702412E+000
 1.0032260E+001, 7.7704861E+004, 2.6182659E+004, 4.7023528E+004, 3.3161146E+002, 1.8702412E+000
 1.0093031E+001, 7.8338036E+004, 2.6395354E+004, 4.7176424E+004, 3.3342383E+002, 1.8702412E+000
 1.0153803E+001, 7.9572647E+004, 2.6622547E+004, 4.7747514E+004, 3.3374776E+002, 1.8702412E+000
 1.0214574E+001, 8.0338964E+004, 2.6751477E+004, 4.8211156E+004, 3.3029981E+002, 1.8702412E+000
 1.0260152E+001, 8.1158326E+004, 2.7058949E+004, 4.8675898E+004, 3.2623217E+002, 1.8702412E+000
 1.0320924E+001, 8.1032687E+004, 2.7051258E+004, 4.8607749E+004, 3.2361593E+002, 1.8702412E+000
 1.0381695E+001, 8.0795630E+004, 2.7166760E+004, 4.8487730E+004, 3.2009273E+002, 1.8702412E+000
 1.0442466E+001, 8.0683221E+004, 2.7419833E+004, 4.8296728E+004, 3.1713043E+002, 1.8702412E+000
 1.0504756E+001, 8.0437069E+004, 2.7750591E+004, 4.7972806E+004, 3.1353768E+002, 1.8702412E+000
 1.0571605E+001, 7.9157721E+004, 2.7062558E+004, 4.7419325E+004, 3.1049276E+002, 1.8702412E+000
 1.0621741E+001, 7.6785635E+004, 2.6277391E+004, 4.6346489E+004, 3.0789487E+002, 1.8702412E+000
 1.0688589E+001, 7.5936081E+004, 2.5848942E+004, 4.5985991E+004, 3.0364223E+002, 1.8702412E+000
 1.0755438E+001, 7.7147828E+004, 2.6440369E+004, 4.6630963E+004, 3.0004591E+002, 1.8702412E+000
 1.0805574E+001, 7.8580384E+004, 2.6973062E+004, 4.7459413E+004, 3.0092179E+002, 1.8702412E+000
 1.0872422E+001, 7.9487868E+004, 2.6895420E+004, 4.8312852E+004, 3.0234847E+002, 1.8702412E+000
 1.0922559E+001, 7.9551576E+004, 2.7082176E+004, 4.8576205E+004, 3.0492632E+002, 1.8702412E+000
 1.0989407E+001, 7.9541372E+004, 2.6905289E+004, 4.8734157E+004, 3.0771617E+002, 1.8702412E+000
 1.1056255E+001, 7.9364764E+004, 2.6948894E+004, 4.8702024E+004, 3.0989586E+002, 1.8702412E+000
 1.1106392E+001, 7.9622109E+004, 2.7372895E+004, 4.8679957E+004, 3.1315491E+002, 1.8702412E+000
 1.1173240E+001, 8.1129972E+004, 2.7707976E+004, 4.9469343E+004, 3.1534137E+002, 1.8702412E+000
 1.1223376E+001, 8.2506157E+004, 2.8647831E+004, 4.9887182E+004, 3.1616759E+002, 1.8702412E+000
 1.1290225E+001, 8.2254797E+004, 2.8502245E+004, 4.9663242E+004, 3.1663336E+002, 1.8702412E+000
 1.1340361E+001, 8.2762227E+004, 2.9169476E+004, 4.9699408E+004, 3.1499894E+002, 1.8702412E+000
 1.1407209E+001, 8.2627736E+004, 2.8961226E+004, 4.9619460E+004, 3.1182814E+002, 1.8702412E+000
 1.1474058E+001, 8.1183142E+004, 2.8268547E+004, 4.9160595E+004, 3.0718136E+002, 1.8702412E+000
 1.1532038E+001, 8.0049365E+004, 2.8062665E+004, 4.8684552E+004, 3.0288634E+002, 1.8702412E+000
 1.1590018E+001, 7.8902094E+004, 2.7384952E+004, 4.8488656E+004, 2.9747277E+002, 1.8702412E+000
 1.1647999E+001, 7.5855020E+004, 2.5809531E+004, 4.7111742E+004, 2.9092577E+002, 1.8702412E+000
 1.1705978E+001, 7.1747164E+004, 2.4262877E+004, 4.4989448E+004, 2.8782291E+002, 1.8702412E+000
 1.1763959E+001, 6.7629919E+004, 2.2534512E+004, 4.2851019E+004, 2.8735738E+002, 1.8702412E+000
 1.1821939E+001, 6.3633385E+004, 2.1366742E+004, 4.0263618E+004, 2.8701159E+002, 1.8702412E+000
 1.1894415E+001, 6.0214190E+004, 1.9976662E+004, 3.8217661E+004, 2.8474653E+002, 1.8702412E+000
 1.1952394E+001, 5.8176830E+004, 1.9506775E+004, 3.6490614E+004, 2.8235879E+002, 1.8702412E+000
 1.2010375E+001, 5.7490520E+004, 1.9324661E+004, 3.5797313E+004, 2.8222064E+002, 1.8702412E+000
 1.2068356E+001, 5.7945060E+004, 1.9612186E+004, 3.5619858E+004, 2.8144495E+002, 1.8702412E+000
 1.2126336E+001, 5.9023965E+004, 2.0070675E+004, 3.5857065E+004, 2.8139829E+002, 1.8702412E+000
 1.2184316E+001, 6.0709978E+004, 2.0836776E+004, 3.6462550E+004, 2.8226131E+002, 1.8702412E+000
 1.2248095E+001, 6.3615491E+004, 2.2019876E+004, 3.7782997E+004, 2.8303154E+002, 1.8702412E+000
 1.2313467E+001, 6.6407778E+004, 2.2822790E+004, 3.9448127E+004, 2.8249318E+002, 1.8702412E+000
 1.2366084E+001, 6.9623647E+004, 2.3984249E+004, 4.1127827E+004, 2.8263670E+002, 1.8702412E+000
 1.2436240E+001, 7.1041951E+004, 2.4594771E+004, 4.1807559E+004, 2.8259688E+002, 1.8702412E+000
 1.2488857E+001, 7.2068470E+004, 2.4769977E+004, 4.2372567E+004, 2.8169941E+002, 1.8702412E+000
 1.2541474E+001, 7.3215305E+004, 2.5376008E+004, 4.3004260E+004, 2.8058313E+002, 1.8702412E+000
 1.2611630E+001, 7.5160005E+004, 2.5868828E+004, 4.4137086E+004, 2.7957435E+002, 1.8702412E+000
 1.2661547E+001, 7.7335948E+004, 2.6673711E+004, 4.5458674E+004, 2.8029641E+002, 1.8702412E+000
 1.2720898E+001, 7.8246528E+004, 2.6901351E+004, 4.6131445E+004, 2.8217992E+002, 1.8702412E+000
 1.2780250E+001, 7.9442553E+004, 2.7362766E+004, 4.6996180E+004, 2.8524892E+002, 1.8702412E+000
 1.2854439E+001, 8.1057428E+004, 2.7416029E+004, 4.8471606E+004, 2.8948300E+002, 1.8702412E+000
 1.2913791E+001, 8.0816398E+004, 2.7666478E+004, 4.8648842E+004, 2.9160277E+002, 1.8702412E+000
 1.2973143E+001, 8.1129019E+004, 2.7441922E+004, 4.9415431E+004, 2.8998422E+002, 1.8702412E+000
 1.3032494E+001, 8.1792748E+004, 2.7523263E+004, 5.0180194E+004, 2.8724747E+002, 1.8702412E+000
 1.3091846E+001, 8.0499378E+004, 2.7122234E+004, 4.9903363E+004, 2.8587946E+002, 1.8702412E+000
 1.3151197E+001, 7.8127841E+004, 2.6275602E+004, 4.8939465E+004, 2.8322140E+002, 1.8702412E+000
 1.3210549E+001, 7.4400575E+004, 2.4752664E+004, 4.7026062E+004, 2.8162064E+002, 1.8702412E+000
 1.3269900E+001, 7.0047769E+004, 2.2628742E+004, 4.4838847E+004, 2.8217908E+002, 1.8702412E+000
 1.3329252E+001, 6.9152059E+004, 2.2565639E+004, 4.3721812E+004, 2.8132849E+002, 1.8702412E+000
 1.3388604E+001, 6.9704544E+004, 2.3285603E+004, 4.3122459E+004, 2.8185990E+002, 1.8702412E+000
 1.3447955E+001, 7.0348543E+004, 2.4319330E+004, 4.2742283E+004, 2.8472438E+002, 1.8702412E+000
 1.3507307E+001, 7.1170329E+004, 2.5071597E+004, 4.2546607E+004, 2.8961187E+002, 1.8702412E+000
 1.3566659E+001, 7.2335992E+004, 2.5511670E+004, 4.2910952E+004, 2.9350658E+002, 1.8702412E+000
 1.3626010E+001, 7.3984386E+004, 2.6052563E+004, 4.3671527E+004, 2.9731147E+002, 1.8702412E+000
 1.3685362E+001, 7.4941644E+004, 2.6279312E+004, 4.4201436E+004, 3.0030666E+002, 1.8702412E+000
 1.3744714E+001, 7.5279810E+004, 2.6215301E+004, 4.4464465E+004, 3.0332679E+002, 1.8702412E+000
 1.3804065E+001, 7.4793535E+004, 2.5601273E+004, 4.4420359E+004, 3.0424325E+002, 1.8702412E+000
