s,kW,kW,kW,kW,kg/s
 5.1572771E+000, 1.2173150E+005, 3.5478916E+004, 1.6730234E+004, 1.1450274E+002, 1.6056649E+000
 5.1824083E+000, 1.2614160E+005, 3.2419575E+004, 1.8238131E+004, 1.1670931E+002, 1.6056699E+000
 5.2075396E+000, 1.2986264E+005, 3.7120766E+004, 1.8242986E+004, 1.1672033E+002, 1.6056746E+000
 5.2326713E+000, 1.3249781E+005, 3.8563747E+004, 1.8249909E+004, 1.1673015E+002, 1.6056791E+000
 5.2548985E+000, 1.3551997E+005, 3.4867769E+004, 1.9828800E+004, 1.1964139E+002, 1.6056824E+000
 5.2771254E+000, 1.3890084E+005, 3.9669967E+004, 1.9833350E+004, 1.1965420E+002, 1.6056860E+000
 5.2993526E+000, 1.4118503E+005, 4.1161723E+004, 1.9840062E+004, 1.1966766E+002, 1.6056895E+000
 5.3215799E+000, 1.4442037E+005, 3.7127637E+004, 2.1467389E+004, 1.2144150E+002, 1.6056928E+000
 5.3438072E+000, 1.4631666E+005, 4.1261321E+004, 2.1472187E+004, 1.2145744E+002, 1.6056960E+000
 5.3660340E+000, 1.5012664E+005, 4.3010772E+004, 2.1481181E+004, 1.2147596E+002, 1.6056991E+000
 5.3849177E+000, 1.5146495E+005, 3.7992790E+004, 2.3209457E+004, 1.2591806E+002, 1.6057011E+000
 5.4038019E+000, 1.5194692E+005, 4.1894167E+004, 2.3212402E+004, 1.2593444E+002, 1.6057035E+000
 5.4226856E+000, 1.5340892E+005, 4.2960606E+004, 2.3219697E+004, 1.2595231E+002, 1.6057059E+000
 5.4415693E+000, 1.5329535E+005, 3.7664535E+004, 2.4813836E+004, 1.2936188E+002, 1.6057081E+000
 5.4604530E+000, 1.5380405E+005, 4.1466817E+004, 2.4817719E+004, 1.2938011E+002, 1.6057103E+000
 5.4793367E+000, 1.5386513E+005, 4.1871581E+004, 2.4824858E+004, 1.2939933E+002, 1.6057123E+000
 5.4982204E+000, 1.5125506E+005, 3.6689694E+004, 2.6176033E+004, 1.3165144E+002, 1.6057143E+000
 5.5171041E+000, 1.4892546E+005, 3.9026402E+004, 2.6178676E+004, 1.3167142E+002, 1.6057162E+000
 5.5359879E+000, 1.4765763E+005, 3.9093245E+004, 2.6185448E+004, 1.3169189E+002, 1.6057181E+000
 5.5548716E+000, 1.4393825E+005, 3.4288320E+004, 2.7212688E+004, 1.3446331E+002, 1.6057199E+000
 5.5737553E+000, 1.3965393E+005, 3.5527620E+004, 2.7214300E+004, 1.3448458E+002, 1.6057216E+000
 5.5926390E+000, 1.3407649E+005, 3.4332843E+004, 2.7217657E+004, 1.3450601E+002, 1.6057232E+000
 5.6115227E+000, 1.2827575E+005, 3.0067036E+004, 2.7769806E+004, 1.3764687E+002, 1.6057248E+000
 5.6304064E+000, 1.2291612E+005, 2.9933977E+004, 2.7771664E+004, 1.3766913E+002, 1.6057264E+000
 5.6492906E+000, 1.1824531E+005, 2.9346318E+004, 2.7775333E+004, 1.3769122E+002, 1.6057278E+000
 5.6681743E+000, 1.1263726E+005, 2.6109610E+004, 2.7817589E+004, 1.3990513E+002, 1.6057293E+000
 5.7059417E+000, 1.0714023E+005, 2.5297245E+004, 2.7824307E+004, 1.3993917E+002, 1.6057313E+000
 5.7625928E+000, 9.8963176E+004, 2.2923448E+004, 2.7452437E+004, 1.4223207E+002, 1.6057344E+000
 5.8381276E+000, 9.0235306E+004, 2.0685401E+004, 2.6559633E+004, 1.4275077E+002, 1.6057383E+000
 5.8947792E+000, 8.2464860E+004, 1.8546742E+004, 2.5578387E+004, 1.4340238E+002, 1.6057418E+000
 5.9514303E+000, 7.5681311E+004, 1.6234390E+004, 2.4562098E+004, 1.4209201E+002, 1.6057444E+000
 6.0080814E+000, 6.9996012E+004, 1.4561467E+004, 2.3423974E+004, 1.3965977E+002, 1.6057467E+000
 6.0647326E+000, 6.4427169E+004, 1.2568347E+004, 2.2180829E+004, 1.4086801E+002, 1.6057488E+000
 6.1213837E+000, 5.9780693E+004, 1.1028270E+004, 2.0864030E+004, 1.4194515E+002, 1.6057507E+000
 6.1969190E+000, 5.4830769E+004, 9.4698114E+003, 1.9322740E+004, 1.4506788E+002, 1.6057526E+000
 6.2535701E+000, 5.0305353E+004, 8.1743344E+003, 1.7772114E+004, 1.4848384E+002, 1.6057543E+000
 6.3102212E+000, 4.7536429E+004, 7.5670727E+003, 1.6470148E+004, 1.4577804E+002, 1.6057555E+000
 6.3668723E+000, 4.4808326E+004, 7.4580671E+003, 1.5283031E+004, 1.4326549E+002, 1.6057567E+000
 6.4235239E+000, 4.2457261E+004, 7.2970719E+003, 1.4206004E+004, 1.4218629E+002, 1.6057577E+000
 6.4801750E+000, 3.9974221E+004, 6.9932131E+003, 1.3245500E+004, 1.4179340E+002, 1.6057586E+000
 6.5557098E+000, 3.7056385E+004, 6.2409593E+003, 1.2332269E+004, 1.4193748E+002, 1.6057595E+000
 6.6123610E+000, 3.6408285E+004, 6.6479939E+003, 1.1447239E+004, 1.4503687E+002, 1.6057604E+000
 6.6690125E+000, 3.6715412E+004, 7.1438983E+003, 1.0846311E+004, 1.4431925E+002, 1.6057610E+000
 6.7256637E+000, 3.7849471E+004, 7.8801197E+003, 1.0388904E+004, 1.4465277E+002, 1.6057615E+000
 6.7823148E+000, 3.8506053E+004, 8.2071030E+003, 1.0074411E+004, 1.4675024E+002, 1.6057620E+000
 6.8578496E+000, 3.9727493E+004, 8.6908478E+003, 9.8860868E+003, 1.5093768E+002, 1.6057625E+000
 6.9094329E+000, 4.1069791E+004, 9.1777693E+003, 9.8312643E+003, 1.5166661E+002, 1.6057630E+000
 6.9706273E+000, 4.2690739E+004, 9.7533663E+003, 9.8453208E+003, 1.5287629E+002, 1.6057633E+000
 7.0276184E+000, 4.4725899E+004, 1.0421499E+004, 9.9302319E+003, 1.5229997E+002, 1.6057636E+000
 7.0903912E+000, 4.7344041E+004, 1.1140982E+004, 1.0230321E+004, 1.5364161E+002, 1.6057639E+000
 7.1503015E+000, 5.0613133E+004, 1.2041570E+004, 1.0636222E+004, 1.5610240E+002, 1.6057641E+000
 7.2047496E+000, 5.4236913E+004, 1.3006898E+004, 1.1152877E+004, 1.5771324E+002, 1.6057643E+000
 7.2644782E+000, 5.8288375E+004, 1.3971559E+004, 1.1873050E+004, 1.5657932E+002, 1.6057645E+000
 7.3242064E+000, 6.0530650E+004, 1.4246808E+004, 1.2686769E+004, 1.5558998E+002, 1.6057647E+000
 7.3811479E+000, 6.1503156E+004, 1.4133103E+004, 1.3294921E+004, 1.5066239E+002, 1.6057649E+000
 7.4461918E+000, 6.3789246E+004, 1.4399832E+004, 1.3695175E+004, 1.4363857E+002, 1.6057650E+000
 7.5124407E+000, 6.5119756E+004, 1.4465276E+004, 1.4036830E+004, 1.3945726E+002, 1.6057652E+000
 7.5654397E+000, 6.6223319E+004, 1.4669434E+004, 1.4329523E+004, 1.3887476E+002, 1.6057653E+000
 7.6316886E+000, 6.6452412E+004, 1.4723523E+004, 1.4579801E+004, 1.4269746E+002, 1.6057654E+000
 7.6846876E+000, 6.6842862E+004, 1.4651908E+004, 1.4795425E+004, 1.4779971E+002, 1.6057655E+000
 7.7509365E+000, 6.6058877E+004, 1.4275490E+004, 1.4997474E+004, 1.4775128E+002, 1.6057655E+000
 7.8039355E+000, 6.4429680E+004, 1.3861742E+004, 1.5163983E+004, 1.4862829E+002, 1.6057656E+000
 7.8701844E+000, 6.4357272E+004, 1.3763190E+004, 1.5404939E+004, 1.5042300E+002, 1.6057657E+000
 7.9231834E+000, 6.5056261E+004, 1.4090304E+004, 1.5747001E+004, 1.5572384E+002, 1.6057657E+000
 7.9894323E+000, 6.6574675E+004, 1.4771788E+004, 1.6325470E+004, 1.5798089E+002, 1.6057658E+000
 8.0477314E+000, 7.0457277E+004, 1.6133655E+004, 1.7243737E+004, 1.6303037E+002, 1.6057658E+000
 8.1060305E+000, 7.5062983E+004, 1.7595164E+004, 1.8351246E+004, 1.6297716E+002, 1.6057659E+000
 8.1643295E+000, 8.0752447E+004, 1.9557094E+004, 1.9649704E+004, 1.6253992E+002, 1.6057659E+000
 8.2226276E+000, 8.6695456E+004, 2.0905318E+004, 2.1291746E+004, 1.6379762E+002, 1.6057659E+000
 8.2809267E+000, 9.1934660E+004, 2.2475313E+004, 2.3049746E+004, 1.6490066E+002, 1.6057659E+000
 8.3522310E+000, 9.6709736E+004, 2.3153604E+004, 2.5093129E+004, 1.6510698E+002, 1.6057660E+000
 8.4042511E+000, 1.0048792E+005, 2.3724607E+004, 2.7220639E+004, 1.6501714E+002, 1.6057660E+000
 8.4614725E+000, 1.0515824E+005, 2.5065821E+004, 2.9090119E+004, 1.6324779E+002, 1.6057660E+000
 8.5229855E+000, 1.1200872E+005, 2.6598195E+004, 3.1294492E+004, 1.6329731E+002, 1.6057660E+000
 8.5859299E+000, 1.2200297E+005, 2.9747219E+004, 3.3586997E+004, 1.6194803E+002, 1.6057660E+000
 8.6488733E+000, 1.3437649E+005, 3.3128917E+004, 3.6273486E+004, 1.6397172E+002, 1.6057661E+000
 8.7118168E+000, 1.4463178E+005, 3.4652138E+004, 3.9528086E+004, 1.6348034E+002, 1.6057661E+000
 8.7747612E+000, 1.5031900E+005, 3.6261015E+004, 4.2523491E+004, 1.6265817E+002, 1.6057661E+000
 8.8219690E+000, 1.5337352E+005, 3.6515138E+004, 4.5176494E+004, 1.5951987E+002, 1.6057661E+000
 8.8849125E+000, 1.5323984E+005, 3.6240262E+004, 4.7470352E+004, 1.5362673E+002, 1.6057661E+000
 8.9462128E+000, 1.4926340E+005, 3.3596337E+004, 4.9926826E+004, 1.5220071E+002, 1.6057661E+000
 9.0025826E+000, 1.4232434E+005, 3.1354054E+004, 5.1480769E+004, 1.5166468E+002, 1.6057661E+000
 9.0730448E+000, 1.3307709E+005, 2.8240158E+004, 5.2550084E+004, 1.5551995E+002, 1.6057661E+000
 9.1289072E+000, 1.2213588E+005, 2.4151935E+004, 5.3117614E+004, 1.5927331E+002, 1.6057661E+000
 9.1869793E+000, 1.1336745E+005, 2.1941314E+004, 5.2542306E+004, 1.5948726E+002, 1.6057661E+000
 9.2429171E+000, 1.0612235E+005, 2.0442608E+004, 5.1603882E+004, 1.6152450E+002, 1.6057661E+000
 9.3091106E+000, 1.0091958E+005, 1.9492362E+004, 5.0392706E+004, 1.6366717E+002, 1.6057661E+000
 9.3634644E+000, 9.4248749E+004, 1.7569253E+004, 4.9325833E+004, 1.6665134E+002, 1.6057661E+000
 9.4311495E+000, 8.6557697E+004, 1.5970856E+004, 4.8052094E+004, 1.7034827E+002, 1.6057661E+000
 9.4875536E+000, 7.9385461E+004, 1.5093460E+004, 4.6535327E+004, 1.6876245E+002, 1.6057661E+000
 9.5439587E+000, 7.4676261E+004, 1.4492561E+004, 4.5299999E+004, 1.6682160E+002, 1.6057661E+000
 9.6003628E+000, 7.2482028E+004, 1.4566807E+004, 4.4838169E+004, 1.6385550E+002, 1.6057661E+000
 9.6680479E+000, 7.0963410E+004, 1.5089815E+004, 4.5521732E+004, 1.6061820E+002, 1.6057661E+000
 9.7244520E+000, 6.8435696E+004, 1.4776561E+004, 4.6948431E+004, 1.5566103E+002, 1.6057661E+000
 9.7808571E+000, 6.7079641E+004, 1.4636666E+004, 4.8200846E+004, 1.5170329E+002, 1.6057661E+000
 9.8485422E+000, 6.5774030E+004, 1.4364505E+004, 4.9210778E+004, 1.4543421E+002, 1.6057661E+000
 9.9049463E+000, 6.5979629E+004, 1.4441690E+004, 4.9921475E+004, 1.4001918E+002, 1.6057661E+000
 9.9613504E+000, 6.7416127E+004, 1.4875077E+004, 5.0169356E+004, 1.3465584E+002, 1.6057661E+000
 1.0029037E+001, 7.0255033E+004, 1.5614129E+004, 5.0981237E+004, 1.3300419E+002, 1.6057661E+000
 1.0085441E+001, 7.4424797E+004, 1.6702402E+004, 5.5544075E+004, 1.3355037E+002, 1.6057661E+000
 1.0141845E+001, 7.8050438E+004, 1.7885498E+004, 6.1799322E+004, 1.3792928E+002, 1.6057661E+000
 1.0209530E+001, 8.2235078E+004, 1.8634909E+004, 6.9665998E+004, 1.4100818E+002, 1.6057661E+000
 1.0265935E+001, 8.5276441E+004, 1.9069525E+004, 8.0206465E+004, 1.4219226E+002, 1.6057661E+000
 1.0322339E+001, 8.6741726E+004, 1.9301840E+004, 9.3524084E+004, 1.4443517E+002, 1.6057661E+000
 1.0390024E+001, 8.6848327E+004, 1.8931623E+004, 1.0763483E+005, 1.4703806E+002, 1.6057662E+000
 1.0446428E+001, 8.7046183E+004, 1.8550071E+004, 1.1481659E+005, 1.4986087E+002, 1.6057662E+000
 1.0508473E+001, 8.8122172E+004, 1.8898715E+004, 1.1787059E+005, 1.4834218E+002, 1.6057662E+000
 1.0570518E+001, 8.8287586E+004, 1.9342962E+004, 1.2226698E+005, 1.4741939E+002, 1.6057662E+000
 1.0620154E+001, 9.0432162E+004, 2.0373395E+004, 1.2609074E+005, 1.4684921E+002, 1.6057662E+000
 1.0682199E+001, 9.4201217E+004, 2.1613061E+004, 1.3208619E+005, 1.4679753E+002, 1.6057662E+000
 1.0744244E+001, 9.7636775E+004, 2.2491786E+004, 1.4253329E+005, 1.4952992E+002, 1.6057662E+000
 1.0806289E+001, 1.0025547E+005, 2.2603816E+004, 1.4978466E+005, 1.5248199E+002, 1.6057662E+000
 1.0862602E+001, 1.0063661E+005, 2.2391081E+004, 1.4956020E+005, 1.5437361E+002, 1.6057662E+000
 1.0928458E+001, 9.8901316E+004, 2.1802211E+004, 1.4444399E+005, 1.5526865E+002, 1.6057662E+000
 1.0987728E+001, 9.5579905E+004, 2.0753760E+004, 1.3680273E+005, 1.5553681E+002, 1.6057662E+000
 1.1048096E+001, 9.0125224E+004, 1.8897759E+004, 1.2832723E+005, 1.5912037E+002, 1.6057662E+000
 1.1108464E+001, 8.2530969E+004, 1.6693684E+004, 1.1979600E+005, 1.5969255E+002, 1.6057662E+000
 1.1171247E+001, 7.4170245E+004, 1.4355137E+004, 1.1204196E+005, 1.6005966E+002, 1.6057662E+000
 1.1224371E+001, 6.7454614E+004, 1.3351625E+004, 1.0564830E+005, 1.5407530E+002, 1.6057662E+000
 1.1290775E+001, 6.2512564E+004, 1.2454377E+004, 1.0019652E+005, 1.5218283E+002, 1.6057662E+000
 1.1343899E+001, 5.9518641E+004, 1.2461502E+004, 9.4909127E+004, 1.5102808E+002, 1.6057662E+000
 1.1410304E+001, 5.8394811E+004, 1.2519373E+004, 9.0173660E+004, 1.5211660E+002, 1.6057662E+000
 1.1468740E+001, 5.8023350E+004, 1.3025133E+004, 8.6456185E+004, 1.5812274E+002, 1.6057662E+000
 1.1527176E+001, 5.8930071E+004, 1.3376843E+004, 8.3943101E+004, 1.5771043E+002, 1.6057662E+000
 1.1585612E+001, 5.9954440E+004, 1.3633009E+004, 8.1751909E+004, 1.5761151E+002, 1.6057662E+000
 1.1644049E+001, 6.1570755E+004, 1.4191539E+004, 8.1512127E+004, 1.5758932E+002, 1.6057662E+000
 1.1702485E+001, 6.2385591E+004, 1.4452900E+004, 8.3894503E+004, 1.5644718E+002, 1.6057662E+000
 1.1760921E+001, 6.2570305E+004, 1.4381101E+004, 8.6266843E+004, 1.5889741E+002, 1.6057662E+000
 1.1833966E+001, 6.4248984E+004, 1.4781055E+004, 8.6611618E+004, 1.6130302E+002, 1.6057662E+000
 1.1892403E+001, 6.7091534E+004, 1.5638803E+004, 8.4590501E+004, 1.6181395E+002, 1.6057662E+000
 1.1950839E+001, 7.0706190E+004, 1.6679720E+004, 8.1501013E+004, 1.6047583E+002, 1.6057662E+000
 1.2009274E+001, 7.4121253E+004, 1.7846078E+004, 7.8171074E+004, 1.5924107E+002, 1.6057662E+000
 1.2067711E+001, 7.9789960E+004, 1.9551260E+004, 7.5480519E+004, 1.5766578E+002, 1.6057662E+000
 1.2121032E+001, 8.5839270E+004, 2.0753165E+004, 7.3764339E+004, 1.5597723E+002, 1.6057662E+000
 1.2185552E+001, 9.1370200E+004, 2.2109671E+004, 7.2049199E+004, 1.5385219E+002, 1.6057662E+000
 1.2250071E+001, 9.4033745E+004, 2.2105104E+004, 7.0288257E+004, 1.5111511E+002, 1.6057662E+000
 1.2301686E+001, 9.5288068E+004, 2.1986711E+004, 6.8456451E+004, 1.4855694E+002, 1.6057662E+000
 1.2366206E+001, 9.6496098E+004, 2.1894598E+004, 6.6949025E+004, 1.4615728E+002, 1.6057662E+000
 1.2430725E+001, 9.8340063E+004, 2.2459239E+004, 6.5330396E+004, 1.4624224E+002, 1.6057662E+000
 1.2482341E+001, 1.0053428E+005, 2.3193273E+004, 6.3767220E+004, 1.4694126E+002, 1.6057662E+000
 1.2545552E+001, 1.0305708E+005, 2.3721546E+004, 6.2047367E+004, 1.4833179E+002, 1.6057662E+000
 1.2603532E+001, 1.0374903E+005, 2.3768340E+004, 6.0343548E+004, 1.4825218E+002, 1.6057662E+000
 1.2661511E+001, 1.0084384E+005, 2.2150860E+004, 5.8862559E+004, 1.4654085E+002, 1.6057662E+000
 1.2731087E+001, 9.7500449E+004, 2.0961964E+004, 5.6969470E+004, 1.4304188E+002, 1.6057662E+000
 1.2783265E+001, 9.5960097E+004, 2.0602010E+004, 5.5043203E+004, 1.4509570E+002, 1.6057662E+000
 1.2845880E+001, 9.5471914E+004, 2.0445452E+004, 5.3569984E+004, 1.5163267E+002, 1.6057662E+000
 1.2908493E+001, 9.5605974E+004, 2.0547924E+004, 5.2757668E+004, 1.5980373E+002, 1.6057662E+000
 1.2960671E+001, 9.6069098E+004, 2.1116893E+004, 5.3114336E+004, 1.6187307E+002, 1.6057662E+000
 1.3023286E+001, 9.4333292E+004, 2.0550854E+004, 5.5827026E+004, 1.5789366E+002, 1.6057662E+000
 1.3085900E+001, 8.7394671E+004, 1.8774584E+004, 6.1485976E+004, 1.5468300E+002, 1.6057662E+000
 1.3148514E+001, 7.9079517E+004, 1.6622307E+004, 6.7332080E+004, 1.5594231E+002, 1.6057662E+000
 1.3200692E+001, 7.2535520E+004, 1.5051670E+004, 7.1481794E+004, 1.5464063E+002, 1.6057662E+000
 1.3263307E+001, 6.4427177E+004, 1.3016393E+004, 7.5433505E+004, 1.5189330E+002, 1.6057662E+000
 1.3325921E+001, 5.6303318E+004, 1.0931107E+004, 8.1530385E+004, 1.5039565E+002, 1.6057662E+000
 1.3388535E+001, 5.1002313E+004, 9.9946189E+003, 8.6364142E+004, 1.5253431E+002, 1.6057662E+000
 1.3443844E+001, 4.8175799E+004, 9.7718218E+003, 9.0312383E+004, 1.5167664E+002, 1.6057662E+000
 1.3501241E+001, 4.6508462E+004, 9.4804432E+003, 9.3862962E+004, 1.5069132E+002, 1.6057662E+000
 1.3570116E+001, 4.6182378E+004, 9.7716042E+003, 9.3988051E+004, 1.4360734E+002, 1.6057662E+000
 1.3627512E+001, 4.6899610E+004, 1.0310746E+004, 9.4132935E+004, 1.3897757E+002, 1.6057662E+000
 1.3684909E+001, 4.8608393E+004, 1.0910110E+004, 9.3217838E+004, 1.4011774E+002, 1.6057662E+000
 1.3744600E+001, 5.1186256E+004, 1.1830558E+004, 8.9742197E+004, 1.4149948E+002, 1.6057662E+000
 1.3807736E+001, 5.3416899E+004, 1.2400033E+004, 8.5202584E+004, 1.4329668E+002, 1.6057662E+000
 1.3870872E+001, 5.6503420E+004, 1.3214676E+004, 8.1831532E+004, 1.4255416E+002, 1.6057662E+000
