s,kW,kW,kW,kW,kg/s
 1.8961612E+000, 1.6286886E+004, 7.3088412E+003, 8.4470268E+003, 2.6209405E+002, 3.9398282E-001
 1.9209070E+000, 1.7059457E+004, 7.8636626E+003, 8.5334237E+003, 2.6207696E+002, 3.9484190E-001
 1.9703985E+000, 1.7076988E+004, 7.7990293E+003, 8.6217481E+003, 2.6503147E+002, 3.9605184E-001
 2.0198901E+000, 1.7997427E+004, 8.1262439E+003, 9.0942058E+003, 2.6794122E+002, 3.9754259E-001
 2.0693817E+000, 1.8669638E+004, 8.5392679E+003, 9.4537541E+003, 2.7026820E+002, 3.9889760E-001
 2.1188731E+000, 1.9824850E+004, 9.0986837E+003, 1.0029240E+004, 2.6912555E+002, 4.0012883E-001
 2.1601844E+000, 1.9789875E+004, 9.0508704E+003, 1.0109512E+004, 2.6801912E+002, 4.0111538E-001
 2.2014956E+000, 1.8784749E+004, 9.0162401E+003, 9.5381987E+003, 2.6798188E+002, 4.0198008E-001
 2.2634625E+000, 1.6211740E+004, 8.1998667E+003, 8.2951260E+003, 2.6648050E+002, 4.0296426E-001
 2.3047738E+000, 1.3816083E+004, 7.1754614E+003, 7.2327865E+003, 2.6448028E+002, 4.0385994E-001
 2.3667407E+000, 1.2292917E+004, 6.8276194E+003, 6.3955284E+003, 2.6108712E+002, 4.0466397E-001
 2.4080522E+000, 1.1444487E+004, 6.5573071E+003, 5.9578130E+003, 2.5670216E+002, 4.0539540E-001
 2.4700191E+000, 1.1405317E+004, 6.2099131E+003, 6.1591952E+003, 2.4835325E+002, 4.0605172E-001
 2.5113304E+000, 1.1573768E+004, 6.0845781E+003, 6.3563980E+003, 2.3770729E+002, 4.0664858E-001
 2.5504663E+000, 1.1897652E+004, 5.7681867E+003, 6.7583046E+003, 2.3333593E+002, 4.0706666E-001
 2.6059077E+000, 1.2333228E+004, 5.6135431E+003, 7.2043431E+003, 2.2604640E+002, 4.0751674E-001
 2.6556363E+000, 1.2739333E+004, 5.5042250E+003, 7.5828383E+003, 2.1933775E+002, 4.0796994E-001
 2.7035728E+000, 1.2910339E+004, 5.4924310E+003, 7.7353229E+003, 2.1504126E+002, 4.0835570E-001
 2.7627087E+000, 1.2832676E+004, 5.2436458E+003, 7.7702381E+003, 2.1252249E+002, 4.0873498E-001
 2.8070607E+000, 1.2553040E+004, 5.0438089E+003, 7.6089283E+003, 2.1036514E+002, 4.0907080E-001
 2.8514125E+000, 1.1992149E+004, 4.7855022E+003, 7.2384937E+003, 2.0974018E+002, 4.0933176E-001
 2.9105484E+000, 1.1076251E+004, 4.3294325E+003, 6.7213949E+003, 2.0984641E+002, 4.0960790E-001
 2.9549005E+000, 1.1063418E+004, 4.1052215E+003, 6.7009283E+003, 2.1231657E+002, 4.0985827E-001
 3.0140364E+000, 1.1433765E+004, 4.1182740E+003, 6.8953591E+003, 2.1658488E+002, 4.1008305E-001
 3.0583882E+000, 1.2028247E+004, 4.2949938E+003, 7.2033549E+003, 2.2041622E+002, 4.1028683E-001
 3.1011984E+000, 1.2376686E+004, 4.3946040E+003, 7.3825820E+003, 2.2342908E+002, 4.1044175E-001
 3.1541677E+000, 1.2581813E+004, 4.5054886E+003, 7.4764755E+003, 2.2606181E+002, 4.1059607E-001
 3.2071369E+000, 1.2661495E+004, 4.5472979E+003, 7.5138899E+003, 2.2773330E+002, 4.1075258E-001
 3.2587631E+000, 1.2546107E+004, 4.5276193E+003, 7.4557833E+003, 2.2876161E+002, 4.1089137E-001
 3.3063614E+000, 1.2246802E+004, 4.4752085E+003, 7.2633959E+003, 2.2887563E+002, 4.1100951E-001
 3.3539598E+000, 1.2192485E+004, 4.4359557E+003, 7.2429159E+003, 2.2922334E+002, 4.1111346E-001
 3.4015582E+000, 1.2319630E+004, 4.4684036E+003, 7.3183169E+003, 2.2913883E+002, 4.1120800E-001
 3.4610562E+000, 1.2609351E+004, 4.4800007E+003, 7.5373155E+003, 2.2921064E+002, 4.1130398E-001
 3.5086546E+000, 1.3004840E+004, 4.5117317E+003, 7.8119688E+003, 2.2930776E+002, 4.1139056E-001
 3.5521822E+000, 1.3306324E+004, 4.6234465E+003, 7.9873919E+003, 2.2931918E+002, 4.1145651E-001
 3.6048954E+000, 1.3644622E+004, 4.7379353E+003, 8.1689945E+003, 2.2929012E+002, 4.1152028E-001
 3.6576087E+000, 1.4043893E+004, 4.8543264E+003, 8.4039675E+003, 2.2923792E+002, 4.1158382E-001
 3.7091866E+000, 1.4419730E+004, 4.9366109E+003, 8.6527619E+003, 2.2924771E+002, 4.1164034E-001
 3.7562225E+000, 1.4741833E+004, 4.9715485E+003, 8.8619067E+003, 2.2924758E+002, 4.1168831E-001
 3.8032584E+000, 1.5199104E+004, 5.0751710E+003, 9.1284365E+003, 2.2919184E+002, 4.1173025E-001
 3.8502944E+000, 1.5432360E+004, 5.1512145E+003, 9.2577166E+003, 2.2925021E+002, 4.1176844E-001
 3.9067376E+000, 1.5539341E+004, 5.1940598E+003, 9.3364084E+003, 2.2950644E+002, 4.1180644E-001
 3.9537735E+000, 1.5723123E+004, 5.2780114E+003, 9.4470160E+003, 2.2973491E+002, 4.1184082E-001
 4.0008097E+000, 1.5958825E+004, 5.3671746E+003, 9.6022197E+003, 2.2989920E+002, 4.1186908E-001
 4.0532913E+000, 1.6095706E+004, 5.4232879E+003, 9.7110668E+003, 2.3011749E+002, 4.1189604E-001
 4.1037927E+000, 1.6337590E+004, 5.5321678E+003, 9.8546057E+003, 2.3027977E+002, 4.1192137E-001
 4.1542940E+000, 1.6679693E+004, 5.6347438E+003, 1.0064245E+004, 2.3048452E+002, 4.1194388E-001
 4.2047954E+000, 1.7102714E+004, 5.7510123E+003, 1.0318655E+004, 2.3077070E+002, 4.1196423E-001
 4.2552967E+000, 1.7528359E+004, 5.9091899E+003, 1.0570825E+004, 2.3108531E+002, 4.1198263E-001
 4.3083234E+000, 1.7877356E+004, 6.0313044E+003, 1.0777514E+004, 2.3159709E+002, 4.1199971E-001
 4.3546162E+000, 1.7810953E+004, 6.0290214E+003, 1.0747532E+004, 2.3214070E+002, 4.1201454E-001
 4.4036865E+000, 1.7759746E+004, 6.0183891E+003, 1.0701582E+004, 2.3262852E+002, 4.1202744E-001
 4.4546089E+000, 1.7363034E+004, 5.8855785E+003, 1.0488661E+004, 2.3316601E+002, 4.1203969E-001
 4.5055308E+000, 1.6805081E+004, 5.6815663E+003, 1.0196053E+004, 2.3366624E+002, 4.1205093E-001
 4.5564532E+000, 1.6234125E+004, 5.5159052E+003, 9.8780015E+003, 2.3409467E+002, 4.1206108E-001
 4.6073756E+000, 1.5688293E+004, 5.3673709E+003, 9.5974510E+003, 2.3451636E+002, 4.1207024E-001
 4.6582975E+000, 1.5432252E+004, 5.2822128E+003, 9.4877570E+003, 2.3486797E+002, 4.1207852E-001
 4.7041020E+000, 1.5188581E+004, 5.1835711E+003, 9.3456779E+003, 2.3502442E+002, 4.1208557E-001
 4.7517381E+000, 1.5043049E+004, 5.1286483E+003, 9.2252441E+003, 2.3522625E+002, 4.1209186E-001
 4.8021231E+000, 1.5051441E+004, 5.1413590E+003, 9.1845943E+003, 2.3558270E+002, 4.1209785E-001
 4.8525076E+000, 1.5130915E+004, 5.1639179E+003, 9.2207209E+003, 2.3605260E+002, 4.1210340E-001
 4.9028921E+000, 1.5330394E+004, 5.1964137E+003, 9.3495438E+003, 2.3670251E+002, 4.1210842E-001
 4.9532766E+000, 1.5507057E+004, 5.2395029E+003, 9.4603430E+003, 2.3740725E+002, 4.1211295E-001
 5.0036616E+000, 1.5650998E+004, 5.2884428E+003, 9.5701254E+003, 2.3811322E+002, 4.1211706E-001
 5.0540462E+000, 1.5716821E+004, 5.3176713E+003, 9.6085845E+003, 2.3886642E+002, 4.1212077E-001
 5.1044307E+000, 1.5733019E+004, 5.3247070E+003, 9.5842455E+003, 2.3960301E+002, 4.1212412E-001
 5.1548152E+000, 1.5875806E+004, 5.3839488E+003, 9.6140418E+003, 2.4043241E+002, 4.1212715E-001
 5.2052002E+000, 1.5946067E+004, 5.4429121E+003, 9.6076631E+003, 2.4108981E+002, 4.1212989E-001
 5.2555847E+000, 1.6011233E+004, 5.4675558E+003, 9.6200447E+003, 2.4173157E+002, 4.1213237E-001
 5.3059692E+000, 1.6072035E+004, 5.4941228E+003, 9.6343682E+003, 2.4253944E+002, 4.1213461E-001
 5.3563538E+000, 1.6145838E+004, 5.5303459E+003, 9.6531133E+003, 2.4346135E+002, 4.1213664E-001
 5.4067388E+000, 1.6205400E+004, 5.5478139E+003, 9.6803952E+003, 2.4459244E+002, 4.1213847E-001
 5.4571233E+000, 1.6176310E+004, 5.5489650E+003, 9.6656879E+003, 2.4552016E+002, 4.1214013E-001
 5.5075078E+000, 1.6054763E+004, 5.5064874E+003, 9.5980367E+003, 2.4634283E+002, 4.1214162E-001
 5.5578923E+000, 1.5846676E+004, 5.4132519E+003, 9.4885767E+003, 2.4725833E+002, 4.1214298E-001
 5.6002154E+000, 1.5776981E+004, 5.3773179E+003, 9.4513234E+003, 2.4773631E+002, 4.1214412E-001
 5.6556387E+000, 1.5656400E+004, 5.3247219E+003, 9.3837360E+003, 2.4836326E+002, 4.1214520E-001
 5.7110620E+000, 1.5604321E+004, 5.3335041E+003, 9.3920877E+003, 2.4903611E+002, 4.1214631E-001
 5.7554002E+000, 1.5593049E+004, 5.3199523E+003, 9.4679767E+003, 2.4930426E+002, 4.1214721E-001
 5.8108234E+000, 1.5656747E+004, 5.3140866E+003, 9.5478575E+003, 2.4907783E+002, 4.1214802E-001
 5.8551621E+000, 1.5738024E+004, 5.3565018E+003, 9.5698044E+003, 2.4855852E+002, 4.1214875E-001
 5.9105849E+000, 1.5730479E+004, 5.3888939E+003, 9.5326312E+003, 2.4771677E+002, 4.1214942E-001
 5.9597797E+000, 1.5643758E+004, 5.3905801E+003, 9.4616274E+003, 2.4648603E+002, 4.1215004E-001
 6.0089746E+000, 1.5713874E+004, 5.4134815E+003, 9.5110578E+003, 2.4553388E+002, 4.1215057E-001
 6.0581694E+000, 1.5693471E+004, 5.3739660E+003, 9.5325211E+003, 2.4493537E+002, 4.1215106E-001
 6.1073642E+000, 1.5664144E+004, 5.3661860E+003, 9.5194994E+003, 2.4458316E+002, 4.1215150E-001
 6.1565590E+000, 1.5597032E+004, 5.3684032E+003, 9.4570140E+003, 2.4450691E+002, 4.1215190E-001
 6.2057538E+000, 1.5634143E+004, 5.3841018E+003, 9.4780892E+003, 2.4433507E+002, 4.1215226E-001
 6.2549486E+000, 1.5645448E+004, 5.4131713E+003, 9.4552958E+003, 2.4438111E+002, 4.1215258E-001
 6.3041434E+000, 1.5683042E+004, 5.4469704E+003, 9.4598553E+003, 2.4445428E+002, 4.1215288E-001
 6.3533382E+000, 1.5684335E+004, 5.4950430E+003, 9.4424650E+003, 2.4449362E+002, 4.1215315E-001
 6.4025335E+000, 1.5755578E+004, 5.5411650E+003, 9.4475961E+003, 2.4474415E+002, 4.1215339E-001
 6.4517283E+000, 1.5671373E+004, 5.5187607E+003, 9.4219655E+003, 2.4464602E+002, 4.1215361E-001
 6.5009232E+000, 1.5585481E+004, 5.4680291E+003, 9.4486727E+003, 2.4421626E+002, 4.1215381E-001
 6.5550375E+000, 1.5515893E+004, 5.4197412E+003, 9.4521152E+003, 2.4376799E+002, 4.1215401E-001
 6.6091514E+000, 1.5246626E+004, 5.3342092E+003, 9.3346532E+003, 2.4277877E+002, 4.1215418E-001
 6.6556897E+000, 1.5041279E+004, 5.2452007E+003, 9.2249470E+003, 2.4199997E+002, 4.1215434E-001
 6.7045012E+000, 1.5010917E+004, 5.2158879E+003, 9.1795644E+003, 2.4087294E+002, 4.1215446E-001
 6.7568836E+000, 1.5115105E+004, 5.2660711E+003, 9.1583498E+003, 2.3983988E+002, 4.1215459E-001
 6.8077025E+000, 1.5118858E+004, 5.3587614E+003, 9.0389669E+003, 2.3867985E+002, 4.1215470E-001
 6.8538308E+000, 1.5097338E+004, 5.3462860E+003, 9.0164244E+003, 2.3746075E+002, 4.1215480E-001
 6.9114909E+000, 1.5072480E+004, 5.2600324E+003, 9.0789877E+003, 2.3605508E+002, 4.1215489E-001
 6.9576187E+000, 1.4938047E+004, 5.1343772E+003, 9.0680661E+003, 2.3479195E+002, 4.1215498E-001
 7.0037470E+000, 1.4537837E+004, 4.9990690E+003, 8.8881972E+003, 2.3421295E+002, 4.1215504E-001
 7.0614066E+000, 1.4071136E+004, 4.7958466E+003, 8.6765358E+003, 2.3354547E+002, 4.1215511E-001
 7.1075349E+000, 1.3696954E+004, 4.6601739E+003, 8.4565234E+003, 2.3300142E+002, 4.1215518E-001
 7.1536627E+000, 1.3562120E+004, 4.6213039E+003, 8.3335669E+003, 2.3288102E+002, 4.1215523E-001
 7.2113228E+000, 1.3526507E+004, 4.6283015E+003, 8.2427590E+003, 2.3293227E+002, 4.1215528E-001
 7.2574511E+000, 1.3542432E+004, 4.6362200E+003, 8.1850646E+003, 2.3304219E+002, 4.1215533E-001
 7.3035789E+000, 1.3575596E+004, 4.6507907E+003, 8.1551394E+003, 2.3361213E+002, 4.1215536E-001
 7.3612390E+000, 1.3689925E+004, 4.7002892E+003, 8.1627089E+003, 2.3436574E+002, 4.1215540E-001
 7.4073672E+000, 1.3813518E+004, 4.7490960E+003, 8.1877301E+003, 2.3527812E+002, 4.1215543E-001
 7.4534950E+000, 1.3890459E+004, 4.7957843E+003, 8.1994845E+003, 2.3597946E+002, 4.1215546E-001
 7.5111551E+000, 1.4056193E+004, 4.8610302E+003, 8.2633367E+003, 2.3701172E+002, 4.1215549E-001
 7.5572829E+000, 1.4218441E+004, 4.9031208E+003, 8.3535288E+003, 2.3780570E+002, 4.1215552E-001
 7.6034112E+000, 1.4401490E+004, 4.9949018E+003, 8.4407572E+003, 2.3829752E+002, 4.1215554E-001
 7.6610713E+000, 1.4688794E+004, 5.1040535E+003, 8.6078847E+003, 2.3881034E+002, 4.1215556E-001
 7.7071991E+000, 1.4949084E+004, 5.2214482E+003, 8.7739544E+003, 2.3931956E+002, 4.1215558E-001
 7.7533274E+000, 1.5206396E+004, 5.3337424E+003, 8.9520099E+003, 2.3985746E+002, 4.1215559E-001
 7.8109875E+000, 1.5586390E+004, 5.4568104E+003, 9.2043431E+003, 2.4028129E+002, 4.1215561E-001
 7.8571153E+000, 1.5722514E+004, 5.5827852E+003, 9.3116717E+003, 2.4089458E+002, 4.1215562E-001
 7.9032435E+000, 1.5944450E+004, 5.5881658E+003, 9.5050845E+003, 2.4135653E+002, 4.1215563E-001
 7.9609036E+000, 1.6169454E+004, 5.6719689E+003, 9.6718413E+003, 2.4189684E+002, 4.1215564E-001
 8.0070314E+000, 1.6401833E+004, 5.6350478E+003, 9.8700140E+003, 2.4204344E+002, 4.1215565E-001
 8.0531597E+000, 1.6487063E+004, 5.6189225E+003, 9.9476472E+003, 2.4213014E+002, 4.1215566E-001
 8.1108198E+000, 1.6337615E+004, 5.6105345E+003, 9.8717903E+003, 2.4252986E+002, 4.1215567E-001
 8.1569471E+000, 1.6065672E+004, 5.4922695E+003, 9.7513344E+003, 2.4263301E+002, 4.1215568E-001
 8.2030754E+000, 1.5770928E+004, 5.4339415E+003, 9.6044706E+003, 2.4224437E+002, 4.1215569E-001
 8.2607355E+000, 1.5526495E+004, 5.2863260E+003, 9.4713895E+003, 2.4217709E+002, 4.1215569E-001
 8.3068638E+000, 1.5553549E+004, 5.3310973E+003, 9.4435465E+003, 2.4226405E+002, 4.1215570E-001
 8.3597584E+000, 1.5562958E+004, 5.3442409E+003, 9.4016643E+003, 2.4178745E+002, 4.1215570E-001
 8.4011211E+000, 1.5628737E+004, 5.3965948E+003, 9.3778466E+003, 2.4150187E+002, 4.1215571E-001
 8.4528246E+000, 1.5860526E+004, 5.4401547E+003, 9.5115968E+003, 2.4170388E+002, 4.1215571E-001
 8.5045280E+000, 1.5994090E+004, 5.4216582E+003, 9.6134523E+003, 2.4178583E+002, 4.1215571E-001
 8.5562315E+000, 1.5872928E+004, 5.3949405E+003, 9.5549692E+003, 2.4180120E+002, 4.1215572E-001
 8.6079359E+000, 1.5602471E+004, 5.3863694E+003, 9.3838308E+003, 2.4206402E+002, 4.1215572E-001
 8.6596394E+000, 1.5342223E+004, 5.3333216E+003, 9.2379850E+003, 2.4215456E+002, 4.1215572E-001
 8.7010021E+000, 1.5068143E+004, 5.1649552E+003, 9.1372422E+003, 2.4190245E+002, 4.1215573E-001
 8.7558079E+000, 1.4913770E+004, 5.1054986E+003, 9.0548152E+003, 2.4164396E+002, 4.1215573E-001
 8.8013067E+000, 1.4876727E+004, 5.0768157E+003, 9.0152570E+003, 2.4149207E+002, 4.1215573E-001
 8.8581810E+000, 1.4821707E+004, 5.0985495E+003, 8.9491615E+003, 2.4118706E+002, 4.1215573E-001
 8.9036798E+000, 1.4903385E+004, 5.1279778E+003, 8.9953804E+003, 2.4096394E+002, 4.1215573E-001
 8.9605532E+000, 1.4899200E+004, 5.1355998E+003, 9.0096773E+003, 2.4070011E+002, 4.1215574E-001
 9.0106030E+000, 1.5000225E+004, 5.1583151E+003, 9.0676458E+003, 2.4069470E+002, 4.1215574E-001
 9.0606518E+000, 1.4982476E+004, 5.1737338E+003, 9.0409318E+003, 2.4069791E+002, 4.1215574E-001
 9.1107006E+000, 1.5040367E+004, 5.2062830E+003, 9.0661668E+003, 2.4085515E+002, 4.1215574E-001
 9.1607494E+000, 1.5128136E+004, 5.2286932E+003, 9.1137396E+003, 2.4122870E+002, 4.1215574E-001
 9.2107983E+000, 1.5071055E+004, 5.2135286E+003, 9.0958676E+003, 2.4165672E+002, 4.1215574E-001
 9.2608480E+000, 1.5008094E+004, 5.1985534E+003, 9.0574260E+003, 2.4179187E+002, 4.1215574E-001
 9.3108969E+000, 1.5087972E+004, 5.1724226E+003, 9.1049108E+003, 2.4192718E+002, 4.1215574E-001
 9.3609457E+000, 1.5251931E+004, 5.2013248E+003, 9.1591170E+003, 2.4241406E+002, 4.1215574E-001
 9.4109945E+000, 1.5411670E+004, 5.2619094E+003, 9.2131613E+003, 2.4264998E+002, 4.1215574E-001
 9.4610434E+000, 1.5472687E+004, 5.3159085E+003, 9.2252111E+003, 2.4231386E+002, 4.1215574E-001
 9.5110931E+000, 1.5363607E+004, 5.2956205E+003, 9.1750979E+003, 2.4165069E+002, 4.1215574E-001
 9.5611420E+000, 1.5304994E+004, 5.2690878E+003, 9.1656429E+003, 2.4122406E+002, 4.1215575E-001
 9.6111908E+000, 1.5373629E+004, 5.2824869E+003, 9.2163864E+003, 2.4108923E+002, 4.1215575E-001
 9.6612396E+000, 1.5497602E+004, 5.3532745E+003, 9.2609142E+003, 2.4061479E+002, 4.1215575E-001
 9.7112885E+000, 1.5722671E+004, 5.4467117E+003, 9.3678825E+003, 2.4019542E+002, 4.1215575E-001
 9.7613382E+000, 1.5938253E+004, 5.5254292E+003, 9.4916475E+003, 2.4007272E+002, 4.1215575E-001
 9.8113871E+000, 1.6072970E+004, 5.5788174E+003, 9.5868668E+003, 2.3998050E+002, 4.1215575E-001
 9.8614359E+000, 1.5990201E+004, 5.5327574E+003, 9.5760954E+003, 2.3948820E+002, 4.1215575E-001
 9.9114847E+000, 1.5778380E+004, 5.3816239E+003, 9.5007506E+003, 2.3882827E+002, 4.1215575E-001
 9.9615335E+000, 1.5291696E+004, 5.1969005E+003, 9.2458633E+003, 2.3855457E+002, 4.1215575E-001
 1.0011583E+001, 1.4828421E+004, 5.0622987E+003, 8.9652638E+003, 2.3844719E+002, 4.1215575E-001
 1.0061632E+001, 1.4469531E+004, 4.9454253E+003, 8.7373994E+003, 2.3828525E+002, 4.1215575E-001
 1.0105721E+001, 1.4134112E+004, 4.7977818E+003, 8.5426720E+003, 2.3809136E+002, 4.1215575E-001
 1.0160832E+001, 1.4014852E+004, 4.7701411E+003, 8.4414212E+003, 2.3823008E+002, 4.1215575E-001
 1.0204922E+001, 1.3987345E+004, 4.7619139E+003, 8.4039675E+003, 2.3838010E+002, 4.1215575E-001
 1.0260033E+001, 1.4095672E+004, 4.8217071E+003, 8.4241130E+003, 2.3829978E+002, 4.1215575E-001
 1.0304122E+001, 1.4286894E+004, 4.9031535E+003, 8.5003425E+003, 2.3849424E+002, 4.1215575E-001
 1.0359233E+001, 1.4581189E+004, 5.0333468E+003, 8.6468816E+003, 2.3862295E+002, 4.1215575E-001
 1.0403322E+001, 1.4898657E+004, 5.1711490E+003, 8.8205996E+003, 2.3879142E+002, 4.1215575E-001
 1.0458434E+001, 1.5060732E+004, 5.2320630E+003, 8.9364704E+003, 2.3900749E+002, 4.1215575E-001
 1.0502522E+001, 1.4994271E+004, 5.2727110E+003, 8.9210697E+003, 2.3891971E+002, 4.1215575E-001
 1.0557634E+001, 1.5076666E+004, 5.3351866E+003, 8.9786271E+003, 2.3893915E+002, 4.1215575E-001
 1.0601724E+001, 1.5026326E+004, 5.4176285E+003, 8.9573109E+003, 2.3898211E+002, 4.1215575E-001
 1.0656835E+001, 1.5217909E+004, 5.6257661E+003, 9.0349507E+003, 2.3892877E+002, 4.1215575E-001
 1.0700924E+001, 1.5588810E+004, 5.5749116E+003, 9.3724255E+003, 2.3906258E+002, 4.1215575E-001
 1.0756035E+001, 1.5658268E+004, 5.5785431E+003, 9.4400922E+003, 2.3937788E+002, 4.1215575E-001
 1.0800124E+001, 1.5535549E+004, 5.4359078E+003, 9.3696964E+003, 2.3923633E+002, 4.1215575E-001
 1.0855235E+001, 1.5343365E+004, 5.3477818E+003, 9.2333265E+003, 2.3916274E+002, 4.1215575E-001
 1.0910347E+001, 1.5324336E+004, 5.3178048E+003, 9.2474024E+003, 2.3918714E+002, 4.1215575E-001
 1.0954436E+001, 1.5402890E+004, 5.3392808E+003, 9.2924236E+003, 2.3879899E+002, 4.1215575E-001
 1.1009547E+001, 1.5321200E+004, 5.3210281E+003, 9.2381104E+003, 2.3886539E+002, 4.1215575E-001
 1.1053637E+001, 1.5154882E+004, 5.3287067E+003, 9.1112943E+003, 2.3914736E+002, 4.1215575E-001
 1.1108747E+001, 1.5006165E+004, 5.2549321E+003, 9.0232939E+003, 2.3934992E+002, 4.1215575E-001
 1.1152837E+001, 1.4961860E+004, 5.2342214E+003, 8.9767965E+003, 2.3958442E+002, 4.1215575E-001
 1.1207949E+001, 1.4854940E+004, 5.2298554E+003, 8.8967932E+003, 2.3989449E+002, 4.1215575E-001
 1.1252037E+001, 1.4825414E+004, 5.2426990E+003, 8.8491917E+003, 2.4013055E+002, 4.1215575E-001
 1.1307149E+001, 1.4832991E+004, 5.2287685E+003, 8.8811731E+003, 2.4036448E+002, 4.1215575E-001
 1.1352340E+001, 1.5054499E+004, 5.2713057E+003, 8.9978751E+003, 2.4064644E+002, 4.1215575E-001
 1.1400838E+001, 1.5379792E+004, 5.3403616E+003, 9.1896307E+003, 2.4078402E+002, 4.1215575E-001
 1.1461460E+001, 1.5557365E+004, 5.4938976E+003, 9.2189366E+003, 2.3954534E+002, 4.1215575E-001
 1.1506265E+001, 1.5579084E+004, 5.4820476E+003, 9.1997913E+003, 2.3805174E+002, 4.1215575E-001
