s,kW,kW,kW,kW,kg/s
 1.1896619E+000, 3.6151994E+002, 1.3534623E+002, 2.2309644E+002, 4.3310742E+001, 4.7952964E-003
 1.2045739E+000, 3.5385716E+002, 1.3462820E+002, 2.1775115E+002, 4.3083738E+001, 4.8216869E-003
 1.2194860E+000, 3.4502371E+002, 1.3328583E+002, 2.1108755E+002, 4.2862956E+001, 4.8474284E-003
 1.2343980E+000, 3.3602888E+002, 1.2766487E+002, 2.0718911E+002, 4.4040942E+001, 4.8725334E-003
 1.2493100E+000, 3.3027467E+002, 1.2599843E+002, 2.0398071E+002, 4.3832679E+001, 4.8970144E-003
 1.2642220E+000, 3.2394805E+002, 1.2492767E+002, 1.9942790E+002, 4.3624963E+001, 4.9208840E-003
 1.2791340E+000, 3.1692102E+002, 1.2138684E+002, 1.9567569E+002, 4.3924189E+001, 4.9441546E-003
 1.2940460E+000, 3.1091244E+002, 1.1982172E+002, 1.9155695E+002, 4.3729313E+001, 4.9668385E-003
 1.3089581E+000, 3.0480269E+002, 1.1678592E+002, 1.8846160E+002, 4.3536536E+001, 4.9889478E-003
 1.3238701E+000, 2.9669965E+002, 1.1702800E+002, 1.8215237E+002, 4.3060129E+001, 5.0104947E-003
 1.3387821E+000, 2.9116569E+002, 1.1583607E+002, 1.7843958E+002, 4.2876790E+001, 5.0314912E-003
 1.3536941E+000, 2.8657252E+002, 1.1403808E+002, 1.7542597E+002, 4.2702367E+001, 5.0519490E-003
 1.3686061E+000, 2.8153720E+002, 1.1267584E+002, 1.7180179E+002, 4.1734383E+001, 5.0718800E-003
 1.3835182E+000, 2.7617844E+002, 1.0713048E+002, 1.7031557E+002, 4.1589829E+001, 5.0912955E-003
 1.3984302E+000, 2.7413301E+002, 1.0811628E+002, 1.6849063E+002, 4.1471091E+001, 5.1102072E-003
 1.4133422E+000, 2.7202568E+002, 1.0753811E+002, 1.6681762E+002, 4.0320990E+001, 5.1286263E-003
 1.4263804E+000, 2.6578228E+002, 1.0298872E+002, 1.6391697E+002, 4.0262280E+001, 5.1443359E-003
 1.4394186E+000, 2.6550019E+002, 1.0478495E+002, 1.6307972E+002, 4.0222948E+001, 5.1596847E-003
 1.4524568E+000, 2.6582552E+002, 1.0453569E+002, 1.6319125E+002, 3.9338981E+001, 5.1746801E-003
 1.4654950E+000, 2.6643657E+002, 1.0553932E+002, 1.6333629E+002, 3.9329114E+001, 5.1893291E-003
 1.4771520E+000, 2.6241829E+002, 1.0165081E+002, 1.6159761E+002, 3.9329939E+001, 5.2021388E-003
 1.4888091E+000, 2.6314759E+002, 1.0263235E+002, 1.6207685E+002, 3.8577148E+001, 5.2146822E-003
 1.5004661E+000, 2.6255344E+002, 1.0523914E+002, 1.6045176E+002, 3.8595891E+001, 5.2269644E-003
 1.5121232E+000, 2.6157893E+002, 1.0281635E+002, 1.6037825E+002, 3.8626976E+001, 5.2389900E-003
 1.5342602E+000, 2.5756696E+002, 1.0151447E+002, 1.5785368E+002, 3.7994530E+001, 5.2556751E-003
 1.5552199E+000, 2.5464566E+002, 1.0061348E+002, 1.5594279E+002, 3.7727396E+001, 5.2763080E-003
 1.5761795E+000, 2.5164615E+002, 1.0050364E+002, 1.5394915E+002, 3.7490835E+001, 5.2959001E-003
 1.6076190E+000, 2.5238501E+002, 1.0015728E+002, 1.5477139E+002, 3.7013346E+001, 5.3193172E-003
 1.6285788E+000, 2.5594918E+002, 1.0124847E+002, 1.5687913E+002, 3.6709665E+001, 5.3417027E-003
 1.6576089E+000, 2.5773645E+002, 1.0166868E+002, 1.5803630E+002, 3.6598687E+001, 5.3617086E-003
 1.6751851E+000, 2.5856363E+002, 1.0184066E+002, 1.5856127E+002, 3.6349187E+001, 5.3795376E-003
 1.7000886E+000, 2.5709786E+002, 1.0187918E+002, 1.5768375E+002, 3.6037682E+001, 5.3952039E-003
 1.7299488E+000, 2.5234811E+002, 1.0130433E+002, 1.5505575E+002, 3.5594824E+001, 5.4144770E-003
 1.7506871E+000, 2.4600200E+002, 1.0068096E+002, 1.5107659E+002, 3.5192542E+001, 5.4315336E-003
 1.7761502E+000, 2.3536170E+002, 9.8188258E+001, 1.4455822E+002, 3.4901409E+001, 5.4463714E-003
 1.8016133E+000, 2.2177593E+002, 9.5004632E+001, 1.3591016E+002, 3.4519386E+001, 5.4622071E-003
 1.8270766E+000, 2.1571118E+002, 9.3691955E+001, 1.3103286E+002, 3.4319814E+001, 5.4772981E-003
 1.8525397E+000, 2.1504833E+002, 9.3272917E+001, 1.3037275E+002, 3.4341584E+001, 5.4916775E-003
 1.8780028E+000, 2.1717199E+002, 9.2450128E+001, 1.3203785E+002, 3.4498900E+001, 5.5053770E-003
 1.9034659E+000, 2.2192734E+002, 9.1142128E+001, 1.3629852E+002, 3.4783451E+001, 5.5184272E-003
 1.9289290E+000, 2.2723379E+002, 9.0615504E+001, 1.3953652E+002, 3.5011625E+001, 5.5308574E-003
 1.9543921E+000, 2.3244559E+002, 9.0822184E+001, 1.4271742E+002, 3.5120335E+001, 5.5426959E-003
 1.9798553E+000, 2.3645137E+002, 9.2239203E+001, 1.4469635E+002, 3.5158953E+001, 5.5539696E-003
 2.0053184E+000, 2.3858653E+002, 9.2898387E+001, 1.4595332E+002, 3.5117087E+001, 5.5647044E-003
 2.0307815E+000, 2.4186973E+002, 9.3768372E+001, 1.4814245E+002, 3.5080420E+001, 5.5749251E-003
 2.0535254E+000, 2.4715298E+002, 9.4234094E+001, 1.5161170E+002, 3.5018275E+001, 5.5840245E-003
 2.0762696E+000, 2.5586736E+002, 9.7965490E+001, 1.5683864E+002, 3.5002557E+001, 5.5923468E-003
 2.1046996E+000, 2.6655420E+002, 1.0033131E+002, 1.6436561E+002, 3.5236741E+001, 5.6012734E-003
 2.1274436E+000, 2.7255522E+002, 1.0225807E+002, 1.6856839E+002, 3.5531548E+001, 5.6097834E-003
 2.1501875E+000, 2.7440345E+002, 1.0221200E+002, 1.7055362E+002, 3.5940467E+001, 5.6169939E-003
 2.1786177E+000, 2.7120395E+002, 1.0100188E+002, 1.6883608E+002, 3.6244778E+001, 5.6247264E-003
 2.2013617E+000, 2.6872296E+002, 1.0066118E+002, 1.6698496E+002, 3.6600399E+001, 5.6320964E-003
 2.2297916E+000, 2.7041817E+002, 1.0247254E+002, 1.6725910E+002, 3.6758001E+001, 5.6390947E-003
 2.2525358E+000, 2.7729855E+002, 1.0588041E+002, 1.7029346E+002, 3.7073589E+001, 5.6457641E-003
 2.2752798E+000, 2.8782475E+002, 1.0972878E+002, 1.7591095E+002, 3.7384717E+001, 5.6514134E-003
 2.3037097E+000, 3.0004474E+002, 1.1331671E+002, 1.8303863E+002, 3.7769574E+001, 5.6574699E-003
 2.3264537E+000, 3.1161877E+002, 1.1825322E+002, 1.8970310E+002, 3.8083210E+001, 5.6632408E-003
 2.3548839E+000, 3.2504256E+002, 1.2227153E+002, 1.9822527E+002, 3.8414427E+001, 5.6687191E-003
 2.3776278E+000, 3.3534464E+002, 1.2616580E+002, 2.0406569E+002, 3.8704922E+001, 5.6739387E-003
 2.4003718E+000, 3.4262929E+002, 1.2928045E+002, 2.0869385E+002, 3.8897610E+001, 5.6783588E-003
 2.4293704E+000, 3.5137149E+002, 1.3234819E+002, 2.1407546E+002, 3.9020835E+001, 5.6831581E-003
 2.4543889E+000, 3.6090694E+002, 1.3443128E+002, 2.2075944E+002, 3.9090151E+001, 5.6879496E-003
 2.4780815E+000, 3.6138404E+002, 1.3436885E+002, 2.2166012E+002, 3.9073038E+001, 5.6919951E-003
 2.5004482E+000, 3.5932044E+002, 1.3270294E+002, 2.2143337E+002, 3.8894459E+001, 5.6956421E-003
 2.5259800E+000, 3.5978987E+002, 1.3246269E+002, 2.2219877E+002, 3.8570593E+001, 5.6992539E-003
 2.5509052E+000, 3.6217205E+002, 1.3297409E+002, 2.2469514E+002, 3.8219520E+001, 5.7029081E-003
 2.5758305E+000, 3.6095881E+002, 1.3250266E+002, 2.2514345E+002, 3.7985483E+001, 5.7063530E-003
 2.6007557E+000, 3.6243657E+002, 1.3246675E+002, 2.2702655E+002, 3.7903339E+001, 5.7096323E-003
 2.6256809E+000, 3.6092954E+002, 1.3199148E+002, 2.2726787E+002, 3.7841816E+001, 5.7127539E-003
 2.6506062E+000, 3.5849336E+002, 1.3101436E+002, 2.2719694E+002, 3.7786840E+001, 5.7157252E-003
 2.6755316E+000, 3.5795902E+002, 1.3004008E+002, 2.2828751E+002, 3.7751856E+001, 5.7185535E-003
 2.7038743E+000, 3.5925611E+002, 1.3012584E+002, 2.3029214E+002, 3.7743902E+001, 5.7214110E-003
 2.7261872E+000, 3.5837209E+002, 1.2867500E+002, 2.3154588E+002, 3.7771549E+001, 5.7239941E-003
 2.7515898E+000, 3.4654185E+002, 1.2433754E+002, 2.2571435E+002, 3.7751102E+001, 5.7263109E-003
 2.7756195E+000, 3.2671077E+002, 1.1762334E+002, 2.1425941E+002, 3.7612991E+001, 5.7285994E-003
 2.8040545E+000, 3.1139658E+002, 1.1369634E+002, 2.0393214E+002, 3.7399796E+001, 5.7309207E-003
 2.8260818E+000, 2.9947136E+002, 1.0918702E+002, 1.9580914E+002, 3.7220667E+001, 5.7330575E-003
 2.8525143E+000, 2.9087608E+002, 1.0607815E+002, 1.8950348E+002, 3.7106072E+001, 5.7349942E-003
 2.8789470E+000, 2.8570404E+002, 1.0402557E+002, 1.8532586E+002, 3.6972396E+001, 5.7370049E-003
 2.9014146E+000, 2.8436770E+002, 1.0317523E+002, 1.8394911E+002, 3.6930291E+001, 5.7387775E-003
 2.9256446E+000, 2.8501451E+002, 1.0332944E+002, 1.8341268E+002, 3.7033289E+001, 5.7403986E-003
 2.9547205E+000, 2.8751348E+002, 1.0376709E+002, 1.8404722E+002, 3.7239025E+001, 5.7421454E-003
 2.9750736E+000, 2.8996019E+002, 1.0443612E+002, 1.8542458E+002, 3.7470674E+001, 5.7436955E-003
 3.0017266E+000, 2.9167905E+002, 1.0533374E+002, 1.8634699E+002, 3.7668813E+001, 5.7450966E-003
 3.0283794E+000, 2.9268943E+002, 1.0603752E+002, 1.8573801E+002, 3.7878407E+001, 5.7466021E-003
 3.0550323E+000, 2.9286110E+002, 1.0642055E+002, 1.8444256E+002, 3.8035065E+001, 5.7480298E-003
 3.0763547E+000, 2.9363358E+002, 1.0699390E+002, 1.8374200E+002, 3.8078873E+001, 5.7492526E-003
 3.1030076E+000, 2.9550958E+002, 1.0795016E+002, 1.8387772E+002, 3.8103760E+001, 5.7504163E-003
 3.1296604E+000, 2.9826753E+002, 1.0941604E+002, 1.8446731E+002, 3.8079668E+001, 5.7516468E-003
 3.1525819E+000, 3.0260851E+002, 1.1156297E+002, 1.8624998E+002, 3.8056897E+001, 5.7527434E-003
 3.1760366E+000, 3.0629503E+002, 1.1364766E+002, 1.8777890E+002, 3.8098364E+001, 5.7537151E-003
 3.2053547E+000, 3.0863373E+002, 1.1542307E+002, 1.8911140E+002, 3.8152233E+001, 5.7547637E-003
 3.2288094E+000, 3.1033562E+002, 1.1641877E+002, 1.9040910E+002, 3.8139095E+001, 5.7557606E-003
 3.2522638E+000, 3.1219768E+002, 1.1719904E+002, 1.9210137E+002, 3.8014811E+001, 5.7566028E-003
 3.2757185E+000, 3.1571128E+002, 1.1797283E+002, 1.9502824E+002, 3.7858936E+001, 5.7574066E-003
 3.3050365E+000, 3.1623080E+002, 1.1777599E+002, 1.9616035E+002, 3.7674349E+001, 5.7582662E-003
 3.3284912E+000, 3.1506922E+002, 1.1730514E+002, 1.9649528E+002, 3.7510272E+001, 5.7590833E-003
 3.3519456E+000, 3.1419231E+002, 1.1709895E+002, 1.9716549E+002, 3.7400889E+001, 5.7597737E-003
 3.3754003E+000, 3.1023854E+002, 1.1667967E+002, 1.9588463E+002, 3.7351955E+001, 5.7604326E-003
 3.4040992E+000, 3.0635306E+002, 1.1539794E+002, 1.9519085E+002, 3.7380665E+001, 5.7611278E-003
 3.4250767E+000, 3.0217481E+002, 1.1309041E+002, 1.9366097E+002, 3.7420910E+001, 5.7617535E-003
 3.4542696E+000, 2.9723567E+002, 1.1004272E+002, 1.9120644E+002, 3.7405178E+001, 5.7623553E-003
 3.4776495E+000, 2.9398572E+002, 1.0768538E+002, 1.8941276E+002, 3.7347682E+001, 5.7629580E-003
 3.5010295E+000, 2.9141825E+002, 1.0635695E+002, 1.8769892E+002, 3.7310364E+001, 5.7634696E-003
 3.5290854E+000, 2.8988364E+002, 1.0560026E+002, 1.8639966E+002, 3.7269958E+001, 5.7640051E-003
 3.5548034E+000, 2.9162490E+002, 1.0563013E+002, 1.8701524E+002, 3.7281938E+001, 5.7645414E-003
 3.5753779E+000, 2.9395153E+002, 1.0611588E+002, 1.8804597E+002, 3.7364702E+001, 5.7649769E-003
 3.6010959E+000, 2.9570691E+002, 1.0670731E+002, 1.8870654E+002, 3.7528486E+001, 5.7653920E-003
 3.6268139E+000, 2.9856972E+002, 1.0776043E+002, 1.8993312E+002, 3.7742444E+001, 5.7658317E-003
 3.6525319E+000, 3.0230491E+002, 1.0889678E+002, 1.9191567E+002, 3.8024887E+001, 5.7662494E-003
 3.6782498E+000, 3.0589689E+002, 1.1014602E+002, 1.9395871E+002, 3.8315091E+001, 5.7666461E-003
 3.7039678E+000, 3.0722367E+002, 1.1054702E+002, 1.9461692E+002, 3.8545787E+001, 5.7670230E-003
 3.7296858E+000, 3.0735001E+002, 1.1060736E+002, 1.9465843E+002, 3.8712593E+001, 5.7673810E-003
 3.7502601E+000, 3.0686621E+002, 1.1041291E+002, 1.9436099E+002, 3.8786342E+001, 5.7676881E-003
 3.7759781E+000, 3.0631836E+002, 1.1021350E+002, 1.9415135E+002, 3.8807733E+001, 5.7679809E-003
 3.8016961E+000, 3.0667157E+002, 1.1052110E+002, 1.9436861E+002, 3.8816961E+001, 5.7682909E-003
 3.8274140E+000, 3.0671256E+002, 1.1043461E+002, 1.9415127E+002, 3.8827327E+001, 5.7685854E-003
 3.8531320E+000, 3.0675278E+002, 1.1050983E+002, 1.9397945E+002, 3.8814757E+001, 5.7688652E-003
 3.8788500E+000, 3.0759948E+002, 1.1098989E+002, 1.9421631E+002, 3.8774651E+001, 5.7691309E-003
 3.9045680E+000, 3.0953003E+002, 1.1168933E+002, 1.9520320E+002, 3.8764489E+001, 5.7693834E-003
 3.9251423E+000, 3.0970144E+002, 1.1180170E+002, 1.9520565E+002, 3.8774317E+001, 5.7695999E-003
 3.9529176E+000, 3.0936242E+002, 1.1255118E+002, 1.9418616E+002, 3.8824568E+001, 5.7698170E-003
 3.9755495E+000, 3.0648841E+002, 1.1250889E+002, 1.9155118E+002, 3.8893619E+001, 5.7700314E-003
 4.0061026E+000, 3.0439143E+002, 1.1245502E+002, 1.8964377E+002, 3.8898170E+001, 5.7702471E-003
 4.0309973E+000, 3.0438845E+002, 1.1243690E+002, 1.8923400E+002, 3.8855905E+001, 5.7704591E-003
 4.0558925E+000, 3.0433228E+002, 1.1322446E+002, 1.8851631E+002, 3.8767621E+001, 5.7706392E-003
 4.0807877E+000, 3.0180292E+002, 1.1236584E+002, 1.8680053E+002, 3.8666792E+001, 5.7708106E-003
 4.1056824E+000, 2.9720695E+002, 1.1129360E+002, 1.8413587E+002, 3.8420787E+001, 5.7709736E-003
 4.1305776E+000, 2.9309489E+002, 1.1002837E+002, 1.8219428E+002, 3.8180781E+001, 5.7711287E-003
 4.1554723E+000, 2.9065444E+002, 1.0888476E+002, 1.8094050E+002, 3.7862885E+001, 5.7712763E-003
 4.1803675E+000, 2.8910420E+002, 1.0785142E+002, 1.7996104E+002, 3.7496911E+001, 5.7714167E-003
 4.2031465E+000, 2.8971005E+002, 1.0790773E+002, 1.8006003E+002, 3.7316425E+001, 5.7715435E-003
 4.2252207E+000, 2.9205113E+002, 1.0868693E+002, 1.8150240E+002, 3.7193906E+001, 5.7716581E-003
 4.2528129E+000, 2.9522747E+002, 1.0952255E+002, 1.8384121E+002, 3.7128227E+001, 5.7717796E-003
 4.2804050E+000, 2.9931663E+002, 1.1075965E+002, 1.8679104E+002, 3.7140060E+001, 5.7719078E-003
 4.3018870E+000, 3.0441631E+002, 1.1203085E+002, 1.9070389E+002, 3.7201731E+001, 5.7720159E-003
 4.3265190E+000, 3.0631828E+002, 1.1262413E+002, 1.9261800E+002, 3.7293136E+001, 5.7721118E-003
 4.3511510E+000, 3.0760341E+002, 1.1339188E+002, 1.9393495E+002, 3.7389105E+001, 5.7722107E-003
 4.3757830E+000, 3.0625062E+002, 1.1290521E+002, 1.9333455E+002, 3.7457490E+001, 5.7723047E-003
 4.4004149E+000, 3.0462504E+002, 1.1222785E+002, 1.9292085E+002, 3.7475770E+001, 5.7723943E-003
 4.4250469E+000, 3.0455735E+002, 1.1185565E+002, 1.9342576E+002, 3.7507192E+001, 5.7724796E-003
 4.4546056E+000, 3.0404085E+002, 1.1130603E+002, 1.9337988E+002, 3.7567173E+001, 5.7725685E-003
 4.4792376E+000, 3.0409663E+002, 1.1169612E+002, 1.9341182E+002, 3.7698135E+001, 5.7726530E-003
 4.5038695E+000, 3.0504752E+002, 1.1288764E+002, 1.9375467E+002, 3.7864299E+001, 5.7727258E-003
 4.5285015E+000, 3.0491833E+002, 1.1324345E+002, 1.9365399E+002, 3.8054306E+001, 5.7727951E-003
 4.5531335E+000, 3.0523791E+002, 1.1263645E+002, 1.9426864E+002, 3.8228148E+001, 5.7728611E-003
 4.5777655E+000, 3.0590370E+002, 1.1159823E+002, 1.9515569E+002, 3.8271205E+001, 5.7729239E-003
 4.6023974E+000, 3.0638084E+002, 1.1129919E+002, 1.9535664E+002, 3.8248455E+001, 5.7729837E-003
 4.6270299E+000, 3.0753877E+002, 1.1150705E+002, 1.9618089E+002, 3.8208614E+001, 5.7730407E-003
 4.6516619E+000, 3.0926449E+002, 1.1265724E+002, 1.9671650E+002, 3.8223725E+001, 5.7730948E-003
 4.6777716E+000, 3.0937758E+002, 1.1309598E+002, 1.9642921E+002, 3.8280398E+001, 5.7731482E-003
 4.7048669E+000, 3.1016244E+002, 1.1292097E+002, 1.9677400E+002, 3.8355958E+001, 5.7732012E-003
 4.7265429E+000, 3.1008099E+002, 1.1267500E+002, 1.9661240E+002, 3.8349670E+001, 5.7732473E-003
 4.7536383E+000, 3.1010618E+002, 1.1221169E+002, 1.9687248E+002, 3.8238155E+001, 5.7732911E-003
 4.7753143E+000, 3.0923068E+002, 1.1206771E+002, 1.9591660E+002, 3.8129286E+001, 5.7733329E-003
 4.8045774E+000, 3.0835060E+002, 1.1174756E+002, 1.9507111E+002, 3.7982564E+001, 5.7733747E-003
 4.8284211E+000, 3.0628792E+002, 1.1122676E+002, 1.9375562E+002, 3.7862266E+001, 5.7734158E-003
 4.8522649E+000, 3.0424114E+002, 1.1067865E+002, 1.9273954E+002, 3.7706406E+001, 5.7734508E-003
 4.8761086E+000, 3.0265021E+002, 1.1063687E+002, 1.9149191E+002, 3.7575134E+001, 5.7734842E-003
 4.9059134E+000, 3.0050422E+002, 1.0971032E+002, 1.9007757E+002, 3.7441847E+001, 5.7735199E-003
 4.9297571E+000, 2.9817306E+002, 1.0873791E+002, 1.8847342E+002, 3.7327322E+001, 5.7735538E-003
 4.9536009E+000, 2.9613942E+002, 1.0833536E+002, 1.8718007E+002, 3.7246479E+001, 5.7735824E-003
 4.9774451E+000, 2.9596469E+002, 1.0837967E+002, 1.8709147E+002, 3.7204362E+001, 5.7736097E-003
 5.0012889E+000, 2.9353815E+002, 1.0764234E+002, 1.8553732E+002, 3.7255462E+001, 5.7736357E-003
 5.0251327E+000, 2.9359103E+002, 1.0760344E+002, 1.8593484E+002, 3.7354767E+001, 5.7736605E-003
 5.0523257E+000, 2.9492589E+002, 1.0886005E+002, 1.8636798E+002, 3.7553938E+001, 5.7736855E-003
 5.0788660E+000, 2.9664081E+002, 1.0908364E+002, 1.8815234E+002, 3.7788996E+001, 5.7737107E-003
 5.1000981E+000, 2.9823501E+002, 1.1027683E+002, 1.8929404E+002, 3.8071341E+001, 5.7737320E-003
 5.1266384E+000, 2.9786982E+002, 1.0903650E+002, 1.8987222E+002, 3.8280144E+001, 5.7737523E-003
 5.1531787E+000, 2.9725068E+002, 1.0880804E+002, 1.8928527E+002, 3.8374596E+001, 5.7737738E-003
 5.1797190E+000, 2.9520439E+002, 1.0839953E+002, 1.8781081E+002, 3.8375316E+001, 5.7737942E-003
 5.2009511E+000, 2.9341795E+002, 1.0819308E+002, 1.8594230E+002, 3.8335534E+001, 5.7738117E-003
 5.2274919E+000, 2.9266337E+002, 1.0657748E+002, 1.8552932E+002, 3.8220515E+001, 5.7738283E-003
 5.2540321E+000, 2.9291066E+002, 1.0768236E+002, 1.8428868E+002, 3.8109464E+001, 5.7738458E-003
 5.2752643E+000, 2.9774379E+002, 1.0923803E+002, 1.8655320E+002, 3.8069267E+001, 5.7738609E-003
 5.3018045E+000, 3.0250142E+002, 1.1155728E+002, 1.8882811E+002, 3.8227006E+001, 5.7738752E-003
 5.3283448E+000, 3.0879843E+002, 1.1339329E+002, 1.9256348E+002, 3.8474650E+001, 5.7738903E-003
 5.3548851E+000, 3.1296796E+002, 1.1515180E+002, 1.9478596E+002, 3.8780888E+001, 5.7739047E-003
 5.3761172E+000, 3.1338048E+002, 1.1564637E+002, 1.9478071E+002, 3.8964144E+001, 5.7739170E-003
 5.4026575E+000, 3.1447582E+002, 1.1646565E+002, 1.9501783E+002, 3.9076084E+001, 5.7739287E-003
 5.4291978E+000, 3.1535576E+002, 1.1683063E+002, 1.9535012E+002, 3.9066214E+001, 5.7739411E-003
 5.4504299E+000, 3.1452744E+002, 1.1638343E+002, 1.9508989E+002, 3.8973955E+001, 5.7739517E-003
 5.4769702E+000, 3.1241063E+002, 1.1569117E+002, 1.9420354E+002, 3.8792943E+001, 5.7739618E-003
 5.5035105E+000, 3.0887760E+002, 1.1474137E+002, 1.9208938E+002, 3.8547971E+001, 5.7739724E-003
 5.5300508E+000, 3.0723407E+002, 1.1428643E+002, 1.9127269E+002, 3.8197582E+001, 5.7739825E-003
 5.5512834E+000, 3.0553859E+002, 1.1386352E+002, 1.9068205E+002, 3.8003787E+001, 5.7739912E-003
 5.5778236E+000, 3.0186656E+002, 1.1314194E+002, 1.8916350E+002, 3.7808128E+001, 5.7739994E-003
 5.6001172E+000, 3.0016099E+002, 1.1188285E+002, 1.8934210E+002, 3.7667325E+001, 5.7740075E-003
 5.6293116E+000, 2.9966633E+002, 1.1084153E+002, 1.9000931E+002, 3.7547458E+001, 5.7740156E-003
 5.6526670E+000, 2.9878927E+002, 1.1039339E+002, 1.9033625E+002, 3.7508117E+001, 5.7740234E-003
 5.6760225E+000, 2.9573940E+002, 1.0966189E+002, 1.8941051E+002, 3.7490210E+001, 5.7740300E-003
 5.7052169E+000, 2.9544636E+002, 1.0881197E+002, 1.8966874E+002, 3.7512653E+001, 5.7740371E-003
 5.7285724E+000, 2.9533055E+002, 1.0807816E+002, 1.8917348E+002, 3.7547966E+001, 5.7740438E-003
 5.7519279E+000, 2.9555758E+002, 1.0825132E+002, 1.8867595E+002, 3.7630175E+001, 5.7740495E-003
