s,kW,kW,kW,kW,kg/s
 3.2215190E+000, 1.0844290E+005, 5.9441340E+004, 5.1820620E+004, 4.2533814E+002, 6.4748308E+000
 3.2833080E+000, 1.1613033E+005, 6.1703687E+004, 5.6561750E+004, 4.2578374E+002, 6.4780771E+000
 3.3704071E+000, 1.2478948E+005, 6.7001013E+004, 6.2580542E+004, 4.2381731E+002, 6.4806350E+000
 3.4575062E+000, 1.2986769E+005, 7.2304505E+004, 6.5839138E+004, 4.2159172E+002, 6.4832334E+000
 3.5384550E+000, 1.3639015E+005, 7.3715302E+004, 7.1263149E+004, 4.2152102E+002, 6.4853261E+000
 3.6163287E+000, 1.4439008E+005, 7.8040777E+004, 7.4732360E+004, 4.2097167E+002, 6.4870145E+000
 3.6942022E+000, 1.5133074E+005, 8.2975679E+004, 7.6004857E+004, 4.2176954E+002, 6.4884401E+000
 3.7720759E+000, 1.5969574E+005, 8.7172422E+004, 7.7824123E+004, 4.2654469E+002, 6.4896603E+000
 3.8472722E+000, 1.6086128E+005, 8.5709332E+004, 7.8502619E+004, 4.3063300E+002, 6.4906836E+000
 3.9403934E+000, 1.5587223E+005, 8.0092158E+004, 7.8182888E+004, 4.3432823E+002, 6.4916344E+000
 4.0102344E+000, 1.4910784E+005, 7.5519455E+004, 7.6063215E+004, 4.3554761E+002, 6.4924296E+000
 4.0985231E+000, 1.4290860E+005, 7.0241434E+004, 7.5156689E+004, 4.3726338E+002, 6.4930780E+000
 4.1611156E+000, 1.3542728E+005, 6.6213805E+004, 7.2076962E+004, 4.3883584E+002, 6.4936116E+000
 4.2445717E+000, 1.2823248E+005, 6.2977790E+004, 6.8649555E+004, 4.3879418E+002, 6.4940576E+000
 4.3280277E+000, 1.2224922E+005, 5.9706550E+004, 6.5952363E+004, 4.3902891E+002, 6.4944953E+000
 4.4114838E+000, 1.1909233E+005, 5.3360128E+004, 6.7455312E+004, 4.4126780E+002, 6.4948658E+000
 4.4949403E+000, 1.1759491E+005, 5.0622109E+004, 6.8194729E+004, 4.4552318E+002, 6.4951793E+000
 4.5697365E+000, 1.1589773E+005, 4.7926039E+004, 6.8122120E+004, 4.5178761E+002, 6.4954290E+000
 4.6445327E+000, 1.1611954E+005, 4.8601586E+004, 6.7944850E+004, 4.5699659E+002, 6.4956341E+000
 4.7380280E+000, 1.1766535E+005, 4.7523493E+004, 6.9375564E+004, 4.6409892E+002, 6.4958305E+000
 4.8128242E+000, 1.2106268E+005, 4.7114686E+004, 7.1848478E+004, 4.7218554E+002, 6.4959974E+000
 4.8876204E+000, 1.2462015E+005, 4.7317900E+004, 7.4513134E+004, 4.7786850E+002, 6.4961236E+000
 4.9624166E+000, 1.2805815E+005, 4.6773831E+004, 7.7038664E+004, 4.8685858E+002, 6.4962322E+000
 5.0464883E+000, 1.2985936E+005, 4.8324461E+004, 7.7396978E+004, 4.9768540E+002, 6.4963299E+000
 5.1305594E+000, 1.3318034E+005, 4.9534220E+004, 7.8720075E+004, 5.0894216E+002, 6.4964189E+000
 5.2146311E+000, 1.3848932E+005, 5.0759752E+004, 8.1722099E+004, 5.1640240E+002, 6.4964942E+000
 5.2818880E+000, 1.4438992E+005, 5.1268094E+004, 8.5767664E+004, 5.2569661E+002, 6.4965521E+000
 5.3659596E+000, 1.4975409E+005, 5.2062812E+004, 8.9613484E+004, 5.4022078E+002, 6.4966016E+000
 5.4500308E+000, 1.5626730E+005, 5.4065215E+004, 9.3378647E+004, 5.6052516E+002, 6.4966486E+000
 5.5290217E+000, 1.6009832E+005, 5.5227815E+004, 9.5434152E+004, 5.8358728E+002, 6.4966871E+000
 5.6046262E+000, 1.6225121E+005, 5.6803104E+004, 9.6199074E+004, 6.0258109E+002, 6.4967182E+000
 5.6802301E+000, 1.6286482E+005, 5.5989269E+004, 9.7315842E+004, 6.1589994E+002, 6.4967445E+000
 5.7709551E+000, 1.6128401E+005, 5.5270060E+004, 9.6850386E+004, 6.1912540E+002, 6.4967691E+000
 5.8465590E+000, 1.5989921E+005, 5.4444206E+004, 9.6526735E+004, 6.1113164E+002, 6.4967901E+000
 5.9221630E+000, 1.5919372E+005, 5.3930123E+004, 9.6437976E+004, 5.9983171E+002, 6.4968062E+000
 6.0128880E+000, 1.5850235E+005, 5.3590933E+004, 9.6250377E+004, 5.8830452E+002, 6.4968214E+000
 6.0854073E+000, 1.5716676E+005, 5.2753299E+004, 9.5874663E+004, 5.8048979E+002, 6.4968341E+000
 6.1668773E+000, 1.5369098E+005, 5.1323696E+004, 9.4920118E+004, 5.7475852E+002, 6.4968442E+000
 6.2483468E+000, 1.4698894E+005, 4.8896338E+004, 9.2941906E+004, 5.6615659E+002, 6.4968534E+000
 6.3298168E+000, 1.4057271E+005, 4.6903706E+004, 8.9936277E+004, 5.5927736E+002, 6.4968612E+000
 6.4112864E+000, 1.3841108E+005, 4.6550879E+004, 8.7849293E+004, 5.5458134E+002, 6.4968679E+000
 6.4927564E+000, 1.3791808E+005, 4.6872450E+004, 8.6598352E+004, 5.4907472E+002, 6.4968735E+000
 6.5606480E+000, 1.3733682E+005, 4.7007142E+004, 8.5343172E+004, 5.4273995E+002, 6.4968779E+000
 6.6421175E+000, 1.3989371E+005, 4.8067529E+004, 8.5712629E+004, 5.4041240E+002, 6.4968818E+000
 6.7235875E+000, 1.4553523E+005, 5.0260318E+004, 8.7636107E+004, 5.4864825E+002, 6.4968853E+000
 6.8050570E+000, 1.5192569E+005, 5.2580044E+004, 9.0347186E+004, 5.6517237E+002, 6.4968883E+000
 6.8865271E+000, 1.6020235E+005, 5.5188287E+004, 9.4680017E+004, 5.8528211E+002, 6.4968909E+000
 6.9679971E+000, 1.6764335E+005, 5.7414547E+004, 9.8788137E+004, 6.0591916E+002, 6.4968931E+000
 7.0494666E+000, 1.7375668E+005, 5.9064592E+004, 1.0239612E+005, 6.2518306E+002, 6.4968949E+000
 7.1227894E+000, 1.8075128E+005, 6.1095949E+004, 1.0639495E+005, 6.3741096E+002, 6.4968965E+000
 7.2124062E+000, 1.8508416E+005, 6.2230416E+004, 1.0914756E+005, 6.4412964E+002, 6.4968978E+000
 7.2870870E+000, 1.8602389E+005, 6.2251693E+004, 1.1022254E+005, 6.4494810E+002, 6.4968990E+000
 7.3617678E+000, 1.8380137E+005, 6.1539699E+004, 1.0942732E+005, 6.3759260E+002, 6.4968999E+000
 7.4513845E+000, 1.7888075E+005, 6.0182862E+004, 1.0704028E+005, 6.2803981E+002, 6.4969007E+000
 7.5260649E+000, 1.7403465E+005, 5.8122010E+004, 1.0521375E+005, 6.1960765E+002, 6.4969014E+000
 7.6007457E+000, 1.7006035E+005, 5.5680522E+004, 1.0426892E+005, 6.1534960E+002, 6.4969020E+000
 7.6903625E+000, 1.6362988E+005, 5.3063900E+004, 1.0170191E+005, 6.1110413E+002, 6.4969025E+000
 7.7650433E+000, 1.5505897E+005, 5.0767356E+004, 9.7179200E+004, 6.0897931E+002, 6.4969029E+000
 7.8546600E+000, 1.4859652E+005, 4.9130835E+004, 9.3399035E+004, 6.0928917E+002, 6.4969033E+000
 7.9293408E+000, 1.4342166E+005, 4.8537743E+004, 8.9869017E+004, 6.0883431E+002, 6.4969036E+000
 8.0040216E+000, 1.4244006E+005, 4.9609097E+004, 8.8437441E+004, 6.0814828E+002, 6.4969039E+000
 8.0860777E+000, 1.4548062E+005, 5.1242846E+004, 8.9722371E+004, 6.0841810E+002, 6.4969041E+000
 8.1666222E+000, 1.4958934E+005, 5.2373008E+004, 9.1926591E+004, 6.0973027E+002, 6.4969043E+000
 8.2471666E+000, 1.5318114E+005, 5.3313340E+004, 9.3501301E+004, 6.0653990E+002, 6.4969045E+000
 8.3277111E+000, 1.5505448E+005, 5.4230997E+004, 9.3859771E+004, 6.0512445E+002, 6.4969046E+000
 8.4082546E+000, 1.5713027E+005, 5.4907524E+004, 9.4796679E+004, 6.1000356E+002, 6.4969047E+000
 8.4807453E+000, 1.6063703E+005, 5.5935424E+004, 9.5947977E+004, 6.2149021E+002, 6.4969048E+000
 8.5693436E+000, 1.6081594E+005, 5.5350331E+004, 9.6323466E+004, 6.3434989E+002, 6.4969049E+000
 8.6461296E+000, 1.6012850E+005, 5.3557455E+004, 9.7190676E+004, 6.4593481E+002, 6.4969050E+000
 8.7273445E+000, 1.5554726E+005, 5.1216152E+004, 9.5389339E+004, 6.4862052E+002, 6.4969051E+000
 8.8085604E+000, 1.4990064E+005, 4.9033711E+004, 9.2381160E+004, 6.5161264E+002, 6.4969051E+000
 8.8897762E+000, 1.4633591E+005, 4.7617366E+004, 9.0404999E+004, 6.5400317E+002, 6.4969052E+000
 8.9709921E+000, 1.4561246E+005, 4.7170299E+004, 8.9589030E+004, 6.5605681E+002, 6.4969052E+000
 9.0522070E+000, 1.4700621E+005, 4.7906586E+004, 8.9529002E+004, 6.5780083E+002, 6.4969052E+000
 9.1334229E+000, 1.4869575E+005, 4.8764761E+004, 8.9879282E+004, 6.5831618E+002, 6.4969053E+000
 9.2032681E+000, 1.5013474E+005, 4.9227367E+004, 9.0525436E+004, 6.5789629E+002, 6.4969053E+000
 9.2926054E+000, 1.5049561E+005, 5.0008820E+004, 9.0289547E+004, 6.5408341E+002, 6.4969053E+000
 9.3640747E+000, 1.5245758E+005, 5.1352143E+004, 9.1161156E+004, 6.4974697E+002, 6.4969053E+000
 9.4534121E+000, 1.5632713E+005, 5.2553806E+004, 9.3595250E+004, 6.4553678E+002, 6.4969053E+000
 9.5248814E+000, 1.6056465E+005, 5.3329067E+004, 9.6290585E+004, 6.4074691E+002, 6.4969054E+000
 9.6142187E+000, 1.6263099E+005, 5.4690913E+004, 9.7107937E+004, 6.3594012E+002, 6.4969054E+000
 9.6856880E+000, 1.6354065E+005, 5.5316490E+004, 9.7505710E+004, 6.3229886E+002, 6.4969054E+000
 9.7750254E+000, 1.6496218E+005, 5.5260659E+004, 9.8858757E+004, 6.2942286E+002, 6.4969054E+000
 9.8464956E+000, 1.6947465E+005, 5.6425790E+004, 1.0220030E+005, 6.2732748E+002, 6.4969054E+000
 9.9358320E+000, 1.7078287E+005, 5.6506571E+004, 1.0402029E+005, 6.2598553E+002, 6.4969054E+000
 1.0007302E+001, 1.7137143E+005, 5.6265767E+004, 1.0513935E+005, 6.2514660E+002, 6.4969054E+000
 1.0096640E+001, 1.6898713E+005, 5.5699925E+004, 1.0397691E+005, 6.2471392E+002, 6.4969054E+000
 1.0168109E+001, 1.5946104E+005, 5.2649427E+004, 9.9084105E+004, 6.2458170E+002, 6.4969054E+000
 1.0257446E+001, 1.5040495E+005, 4.8694205E+004, 9.4544198E+004, 6.2438456E+002, 6.4969054E+000
 1.0328916E+001, 1.4567290E+005, 4.6992903E+004, 9.1650561E+004, 6.2514048E+002, 6.4969054E+000
 1.0400385E+001, 1.4410533E+005, 4.6916610E+004, 8.9854437E+004, 6.2811238E+002, 6.4969054E+000
 1.0489722E+001, 1.4412332E+005, 4.8023757E+004, 8.8706865E+004, 6.3274364E+002, 6.4969054E+000
 1.0561193E+001, 1.4431377E+005, 4.8059752E+004, 8.8528377E+004, 6.3676423E+002, 6.4969054E+000
 1.0650529E+001, 1.4328588E+005, 4.7763752E+004, 8.7566108E+004, 6.4133950E+002, 6.4969054E+000
 1.0721999E+001, 1.4283221E+005, 4.7399287E+004, 8.6997434E+004, 6.4668572E+002, 6.4969054E+000
 1.0811336E+001, 1.4350458E+005, 4.7612998E+004, 8.7128952E+004, 6.5436716E+002, 6.4969054E+000
 1.0882806E+001, 1.4501186E+005, 4.7631808E+004, 8.8004320E+004, 6.5769416E+002, 6.4969054E+000
 1.0977503E+001, 1.4497100E+005, 4.7401729E+004, 8.8001213E+004, 6.5742870E+002, 6.4969054E+000
 1.1056120E+001, 1.4408643E+005, 4.7140886E+004, 8.7481197E+004, 6.5285903E+002, 6.4969054E+000
 1.1134736E+001, 1.4419008E+005, 4.7178597E+004, 8.7630608E+004, 6.4759783E+002, 6.4969054E+000
 1.1213353E+001, 1.4754755E+005, 4.8292896E+004, 8.9361338E+004, 6.4230033E+002, 6.4969054E+000
 1.1291969E+001, 1.5053882E+005, 4.9889498E+004, 9.0577215E+004, 6.3658486E+002, 6.4969054E+000
 1.1370586E+001, 1.5212964E+005, 5.0445169E+004, 9.1585033E+004, 6.3104511E+002, 6.4969054E+000
 1.1449203E+001, 1.5096168E+005, 5.0113876E+004, 9.1262570E+004, 6.2978151E+002, 6.4969054E+000
 1.1527820E+001, 1.5075730E+005, 4.9674301E+004, 9.1758684E+004, 6.2968692E+002, 6.4969054E+000
 1.1606437E+001, 1.4956987E+005, 4.9514232E+004, 9.0892644E+004, 6.2732507E+002, 6.4969054E+000
 1.1685053E+001, 1.5123243E+005, 4.9438666E+004, 9.2268217E+004, 6.2902718E+002, 6.4969054E+000
 1.1763670E+001, 1.5352252E+005, 5.0348515E+004, 9.3469033E+004, 6.3400787E+002, 6.4969054E+000
 1.1842286E+001, 1.5690432E+005, 5.2011770E+004, 9.5033383E+004, 6.3671822E+002, 6.4969054E+000
 1.1934917E+001, 1.5893638E+005, 5.2831433E+004, 9.5968291E+004, 6.3424833E+002, 6.4969054E+000
 1.2002255E+001, 1.5941807E+005, 5.4073226E+004, 9.5955690E+004, 6.3243280E+002, 6.4969054E+000
 1.2086427E+001, 1.6155069E+005, 5.4987575E+004, 9.7352702E+004, 6.3098237E+002, 6.4969054E+000
 1.2170599E+001, 1.6502355E+005, 5.4598145E+004, 9.9960130E+004, 6.2867499E+002, 6.4969054E+000
 1.2254770E+001, 1.6788337E+005, 5.4771377E+004, 1.0201732E+005, 6.3230656E+002, 6.4969054E+000
 1.2322108E+001, 1.6778000E+005, 5.5178285E+004, 1.0176758E+005, 6.3987147E+002, 6.4969054E+000
 1.2406280E+001, 1.6848812E+005, 5.5747250E+004, 1.0190004E+005, 6.5018422E+002, 6.4969054E+000
 1.2490452E+001, 1.6745408E+005, 5.5837393E+004, 1.0074038E+005, 6.6228734E+002, 6.4969054E+000
 1.2574624E+001, 1.6799588E+005, 5.6136508E+004, 1.0033406E+005, 6.7833702E+002, 6.4969054E+000
 1.2641961E+001, 1.6995045E+005, 5.6030213E+004, 1.0119076E+005, 6.8606036E+002, 6.4969054E+000
 1.2726133E+001, 1.7368777E+005, 5.7201137E+004, 1.0300315E+005, 6.9031981E+002, 6.4969054E+000
 1.2813672E+001, 1.7724551E+005, 6.0853804E+004, 1.0374427E+005, 6.9443923E+002, 6.4969054E+000
 1.2887743E+001, 1.8116092E+005, 6.2238638E+004, 1.0631879E+005, 6.9713212E+002, 6.4969054E+000
 1.2961815E+001, 1.8475344E+005, 6.4450036E+004, 1.0777179E+005, 6.9959350E+002, 6.4969054E+000
 1.3054403E+001, 1.8767599E+005, 6.6696950E+004, 1.0912075E+005, 7.0224139E+002, 6.4969054E+000
 1.3132178E+001, 1.9146645E+005, 6.7472915E+004, 1.1200060E+005, 7.0421364E+002, 6.4969054E+000
 1.3213656E+001, 1.9190757E+005, 6.7850983E+004, 1.1298433E+005, 7.0031623E+002, 6.4969054E+000
 1.3295135E+001, 1.9248897E+005, 6.7325524E+004, 1.1440323E+005, 6.9566076E+002, 6.4969054E+000
 1.3376614E+001, 1.8879905E+005, 6.6139555E+004, 1.1325163E+005, 6.9262323E+002, 6.4969054E+000
 1.3458092E+001, 1.8175838E+005, 6.2478724E+004, 1.1075861E+005, 6.8897237E+002, 6.4969054E+000
 1.3539570E+001, 1.7191647E+005, 5.7110648E+004, 1.0732739E+005, 6.9314187E+002, 6.4969054E+000
 1.3600679E+001, 1.6463062E+005, 5.3318359E+004, 1.0445532E+005, 7.0391601E+002, 6.4969054E+000
 1.3682158E+001, 1.6087160E+005, 5.1030606E+004, 1.0309504E+005, 7.1766988E+002, 6.4969054E+000
 1.3763636E+001, 1.5840848E+005, 5.0969800E+004, 1.0067610E+005, 7.3763628E+002, 6.4969054E+000
 1.3845114E+001, 1.5667652E+005, 5.1191075E+004, 9.8801036E+004, 7.4669127E+002, 6.4969054E+000
 1.3926593E+001, 1.5616792E+005, 5.1156837E+004, 9.8177218E+004, 7.5253145E+002, 6.4969054E+000
 1.4008071E+001, 1.5358908E+005, 5.0356130E+004, 9.6422799E+004, 7.5337369E+002, 6.4969054E+000
 1.4089549E+001, 1.5060767E+005, 4.9009504E+004, 9.4494220E+004, 7.5223304E+002, 6.4969054E+000
 1.4171028E+001, 1.5026991E+005, 4.9785500E+004, 9.3181335E+004, 7.5056538E+002, 6.4969054E+000
 1.4252506E+001, 1.5138836E+005, 5.0847876E+004, 9.2772440E+004, 7.5183099E+002, 6.4969054E+000
 1.4333984E+001, 1.5478233E+005, 5.2317314E+004, 9.3863849E+004, 7.6628199E+002, 6.4969054E+000
 1.4411376E+001, 1.5701716E+005, 5.3571914E+004, 9.4267598E+004, 7.7616865E+002, 6.4969054E+000
 1.4484679E+001, 1.5923039E+005, 5.4150309E+004, 9.5579803E+004, 7.8440466E+002, 6.4969054E+000
 1.4576309E+001, 1.6196586E+005, 5.5104867E+004, 9.7023062E+004, 7.8341852E+002, 6.4969054E+000
 1.4649613E+001, 1.6495208E+005, 5.6737614E+004, 9.8053104E+004, 7.7413322E+002, 6.4969054E+000
 1.4722918E+001, 1.6718262E+005, 5.8240343E+004, 9.8881975E+004, 7.6820732E+002, 6.4969054E+000
 1.4814547E+001, 1.6847007E+005, 5.8948210E+004, 9.9570849E+004, 7.6074685E+002, 6.4969054E+000
 1.4887851E+001, 1.6838152E+005, 5.8894954E+004, 9.9726644E+004, 7.5364015E+002, 6.4969054E+000
 1.4961155E+001, 1.6694099E+005, 5.8709615E+004, 9.8844889E+004, 7.4867292E+002, 6.4969054E+000
 1.5052785E+001, 1.6530506E+005, 5.8568456E+004, 9.8266197E+004, 7.3717099E+002, 6.4969054E+000
 1.5126088E+001, 1.6738111E+005, 6.0635939E+004, 9.9096537E+004, 7.1912524E+002, 6.4969054E+000
 1.5217718E+001, 1.6899241E+005, 6.1298912E+004, 1.0055663E+005, 6.9967295E+002, 6.4969054E+000
 1.5291022E+001, 1.6925134E+005, 5.9888229E+004, 1.0184273E+005, 6.8607594E+002, 6.4969054E+000
 1.5364326E+001, 1.6740321E+005, 5.7057814E+004, 1.0254883E+005, 6.7502015E+002, 6.4969054E+000
 1.5455956E+001, 1.6251673E+005, 5.5869709E+004, 1.0056571E+005, 6.6772208E+002, 6.4969054E+000
 1.5529260E+001, 1.5659355E+005, 5.3157182E+004, 9.8236716E+004, 6.6541050E+002, 6.4969054E+000
 1.5602564E+001, 1.4758028E+005, 4.9803946E+004, 9.3635469E+004, 6.6745752E+002, 6.4969054E+000
 1.5694194E+001, 1.4109513E+005, 4.7985936E+004, 8.9543354E+004, 6.7236743E+002, 6.4969054E+000
 1.5774828E+001, 1.3545787E+005, 4.5494509E+004, 8.6027916E+004, 6.7471255E+002, 6.4969054E+000
 1.5855462E+001, 1.3094517E+005, 4.4621274E+004, 8.2389382E+004, 6.7371765E+002, 6.4969054E+000
 1.5936096E+001, 1.2942234E+005, 4.4416230E+004, 8.0653957E+004, 6.7169591E+002, 6.4969054E+000
 1.6016731E+001, 1.2896899E+005, 4.4696769E+004, 7.9855129E+004, 6.6926284E+002, 6.4969054E+000
 1.6097364E+001, 1.2841888E+005, 4.3312765E+004, 7.9607022E+004, 6.6658557E+002, 6.4969054E+000
 1.6177999E+001, 1.2735915E+005, 4.3035193E+004, 7.8478594E+004, 6.6251766E+002, 6.4969054E+000
 1.6250357E+001, 1.2655626E+005, 4.2926266E+004, 7.7557402E+004, 6.5748777E+002, 6.4969054E+000
 1.6322714E+001, 1.2937822E+005, 4.4027017E+004, 7.8658757E+004, 6.5296817E+002, 6.4969054E+000
 1.6413160E+001, 1.3330414E+005, 4.5143892E+004, 8.0704635E+004, 6.4915473E+002, 6.4969054E+000
 1.6485519E+001, 1.3518820E+005, 4.6411203E+004, 8.1352661E+004, 6.4257499E+002, 6.4969054E+000
 1.6575966E+001, 1.3581438E+005, 4.6072384E+004, 8.1942635E+004, 6.2926942E+002, 6.4969054E+000
 1.6648323E+001, 1.3647891E+005, 4.6355750E+004, 8.2266682E+004, 6.2137560E+002, 6.4969054E+000
 1.6720680E+001, 1.4050192E+005, 4.7114759E+004, 8.4734570E+004, 6.1842420E+002, 6.4969054E+000
 1.6811127E+001, 1.4256969E+005, 4.8371141E+004, 8.5493102E+004, 6.1736210E+002, 6.4969054E+000
 1.6883484E+001, 1.4371248E+005, 4.9198797E+004, 8.5779898E+004, 6.1973178E+002, 6.4969054E+000
 1.6964800E+001, 1.4367843E+005, 4.8310853E+004, 8.6540775E+004, 6.2135421E+002, 6.4969054E+000
 1.7046118E+001, 1.4473120E+005, 4.8802955E+004, 8.7281491E+004, 6.2135506E+002, 6.4969054E+000
 1.7127434E+001, 1.4558755E+005, 4.8145775E+004, 8.8469555E+004, 6.2446350E+002, 6.4969054E+000
 1.7208750E+001, 1.4551725E+005, 4.8321381E+004, 8.8494993E+004, 6.3058740E+002, 6.4969054E+000
 1.7290066E+001, 1.4506832E+005, 4.7752002E+004, 8.8487832E+004, 6.3045021E+002, 6.4969054E+000
 1.7371382E+001, 1.4471582E+005, 4.8038317E+004, 8.8424045E+004, 6.2522924E+002, 6.4969054E+000
 1.7452698E+001, 1.4673644E+005, 4.9245257E+004, 8.9127968E+004, 6.2589708E+002, 6.4969054E+000
 1.7534016E+001, 1.5010240E+005, 4.9907909E+004, 9.1194707E+004, 6.3582348E+002, 6.4969054E+000
 1.7615332E+001, 1.5152209E+005, 5.0316245E+004, 9.2044983E+004, 6.4943167E+002, 6.4969054E+000
 1.7680384E+001, 1.5428744E+005, 5.1788020E+004, 9.2834174E+004, 6.5840978E+002, 6.4969054E+000
 1.7761702E+001, 1.5275271E+005, 5.1030869E+004, 9.2437312E+004, 6.6507521E+002, 6.4969054E+000
 1.7843018E+001, 1.5494204E+005, 5.3009350E+004, 9.2629477E+004, 6.7644185E+002, 6.4969054E+000
 1.7924334E+001, 1.5519883E+005, 5.3155253E+004, 9.2727703E+004, 6.8539771E+002, 6.4969054E+000
 1.8013781E+001, 1.6010620E+005, 5.6682761E+004, 9.4551414E+004, 6.8752048E+002, 6.4969054E+000
 1.8085340E+001, 1.6242147E+005, 5.6883035E+004, 9.6226149E+004, 6.9098082E+002, 6.4969054E+000
 1.8174788E+001, 1.6450835E+005, 5.9037502E+004, 9.6876779E+004, 6.9268003E+002, 6.4969054E+000
 1.8246346E+001, 1.6907819E+005, 6.1565956E+004, 9.8863472E+004, 6.9654009E+002, 6.4969054E+000
 1.8335794E+001, 1.7280937E+005, 6.0797253E+004, 1.0264047E+005, 6.9993312E+002, 6.4969054E+000
 1.8407352E+001, 1.7565973E+005, 6.2366648E+004, 1.0455147E+005, 7.0431859E+002, 6.4969054E+000
