s,kW,kW,kW,kW,kg/s
 6.7481437E+000, 1.9439162E+004, 5.5939412E+003, 3.7532236E+003, 1.6360223E+002, 6.4230693E-001
 6.7820888E+000, 2.1419439E+004, 5.9647718E+003, 4.0530968E+003, 1.7063222E+002, 6.4230704E-001
 6.8093500E+000, 2.1284861E+004, 6.1220382E+003, 4.0613834E+003, 1.7072447E+002, 6.4230710E-001
 6.8366117E+000, 2.2116959E+004, 6.4078953E+003, 4.0709578E+003, 1.7063509E+002, 6.4230718E-001
 6.8638735E+000, 2.1995147E+004, 6.0040483E+003, 4.3870454E+003, 1.6810871E+002, 6.4230726E-001
 6.8911352E+000, 2.3714211E+004, 6.9071721E+003, 4.3995171E+003, 1.6804554E+002, 6.4230733E-001
 6.9183965E+000, 2.3095857E+004, 6.6679531E+003, 4.4142617E+003, 1.6813445E+002, 6.4230739E-001
 6.9456582E+000, 2.4013042E+004, 6.6163564E+003, 4.8273530E+003, 1.8142004E+002, 6.4230746E-001
 6.9729199E+000, 2.4425720E+004, 7.0346188E+003, 4.8451206E+003, 1.8145833E+002, 6.4230752E-001
 6.9965649E+000, 2.3913992E+004, 6.8453436E+003, 4.8660624E+003, 1.8147198E+002, 6.4230756E-001
 7.0202098E+000, 2.4822604E+004, 6.7671290E+003, 5.2851345E+003, 1.9562369E+002, 6.4230761E-001
 7.0438542E+000, 2.4766940E+004, 7.0530485E+003, 5.3111762E+003, 1.9562334E+002, 6.4230765E-001
 7.0674992E+000, 2.4665820E+004, 7.0324969E+003, 5.3365979E+003, 1.9563248E+002, 6.4230769E-001
 7.0911441E+000, 2.3811919E+004, 6.3819945E+003, 5.6763963E+003, 2.0174620E+002, 6.4230774E-001
 7.1147890E+000, 2.5042469E+004, 7.1041605E+003, 5.7042358E+003, 2.0167685E+002, 6.4230777E-001
 7.1384339E+000, 2.2955279E+004, 6.3316822E+003, 5.7406941E+003, 2.0178667E+002, 6.4230781E-001
 7.1578736E+000, 2.3597001E+004, 6.3805124E+003, 5.9769119E+003, 2.0060498E+002, 6.4230784E-001
 7.1773133E+000, 2.2664413E+004, 6.0927815E+003, 6.0084310E+003, 2.0063637E+002, 6.4230786E-001
 7.1967530E+000, 2.3069726E+004, 6.2819055E+003, 6.0424161E+003, 2.0057950E+002, 6.4230789E-001
 7.2161927E+000, 2.2862877E+004, 5.9581862E+003, 6.2252014E+003, 2.1116234E+002, 6.4230792E-001
 7.2356324E+000, 2.2134674E+004, 5.7433912E+003, 6.2617011E+003, 2.1117348E+002, 6.4230794E-001
 7.2550721E+000, 2.2878394E+004, 6.0180335E+003, 6.2965579E+003, 2.1111911E+002, 6.4230797E-001
 7.2745118E+000, 2.2772565E+004, 5.9417904E+003, 6.3840521E+003, 2.1146636E+002, 6.4230799E-001
 7.2939515E+000, 2.2509486E+004, 5.9330261E+003, 6.4273557E+003, 2.1147273E+002, 6.4230801E-001
 7.3133912E+000, 2.2135886E+004, 5.7508108E+003, 6.4703396E+003, 2.1146298E+002, 6.4230804E-001
 7.3347745E+000, 2.2885858E+004, 6.0381179E+003, 6.5232853E+003, 2.1611503E+002, 6.4230806E-001
 7.3561583E+000, 2.2899239E+004, 6.1462415E+003, 6.5741292E+003, 2.1615777E+002, 6.4230808E-001
 7.3775420E+000, 2.3359680E+004, 6.3428971E+003, 6.6257313E+003, 2.1613191E+002, 6.4230810E-001
 7.3989258E+000, 2.4059619E+004, 6.5350206E+003, 6.7435491E+003, 2.2777789E+002, 6.4230812E-001
 7.4203095E+000, 2.3483691E+004, 6.4032382E+003, 6.8095795E+003, 2.2781618E+002, 6.4230814E-001
 7.4416928E+000, 2.3917542E+004, 6.5544439E+003, 6.8712639E+003, 2.2776695E+002, 6.4230816E-001
 7.4630766E+000, 2.5511760E+004, 7.0554386E+003, 7.0322454E+003, 2.3189781E+002, 6.4230818E-001
 7.4865985E+000, 2.4956783E+004, 6.9430808E+003, 7.1026006E+003, 2.3197813E+002, 6.4230820E-001
 7.5101209E+000, 2.5810405E+004, 7.1631706E+003, 7.1764286E+003, 2.3191735E+002, 6.4230822E-001
 7.5336428E+000, 2.6340184E+004, 7.0804698E+003, 7.3959813E+003, 2.2730970E+002, 6.4230823E-001
 7.5571647E+000, 2.6456655E+004, 7.2829307E+003, 7.4829475E+003, 2.2731970E+002, 6.4230825E-001
 7.5830388E+000, 2.7371322E+004, 7.6308363E+003, 7.5707155E+003, 2.2727444E+002, 6.4230827E-001
 7.6089134E+000, 2.8354224E+004, 7.7672365E+003, 7.8956683E+003, 2.2678388E+002, 6.4230828E-001
 7.6313648E+000, 2.8572768E+004, 8.0472560E+003, 7.9805773E+003, 2.2681645E+002, 6.4230830E-001
 7.6538167E+000, 2.8125190E+004, 7.9167509E+003, 8.0596606E+003, 2.2681740E+002, 6.4230831E-001
 7.6762686E+000, 2.8142121E+004, 7.6418865E+003, 8.3797800E+003, 2.1489910E+002, 6.4230832E-001
 7.6987205E+000, 2.8512686E+004, 8.0078638E+003, 8.4583128E+003, 2.1487313E+002, 6.4230833E-001
 7.7211719E+000, 2.8017535E+004, 7.8109841E+003, 8.5375153E+003, 2.1488830E+002, 6.4230834E-001
 7.7436237E+000, 2.8314994E+004, 7.7045921E+003, 8.8467165E+003, 2.1284873E+002, 6.4230835E-001
 7.7660756E+000, 2.7674648E+004, 7.6390989E+003, 8.9296713E+003, 2.1287882E+002, 6.4230836E-001
 7.7861514E+000, 2.6992418E+004, 7.3908213E+003, 8.9953275E+003, 2.1287163E+002, 6.4230837E-001
 7.8062272E+000, 2.6941107E+004, 7.2548865E+003, 9.1879652E+003, 2.0335891E+002, 6.4230838E-001
 7.8263030E+000, 2.6234769E+004, 7.0922109E+003, 9.2534273E+003, 2.0337247E+002, 6.4230839E-001
 7.8463788E+000, 2.5721190E+004, 6.9183776E+003, 9.3133125E+003, 2.0333944E+002, 6.4230840E-001
 7.8664546E+000, 2.6401722E+004, 7.1018174E+003, 9.4952887E+003, 2.1138044E+002, 6.4230840E-001
 7.8865304E+000, 2.4973073E+004, 6.6183560E+003, 9.5626551E+003, 2.1144459E+002, 6.4230841E-001
 7.9066062E+000, 2.4937744E+004, 6.6214803E+003, 9.6223786E+003, 2.1140068E+002, 6.4230842E-001
 7.9266820E+000, 2.4643500E+004, 6.5644316E+003, 9.6191898E+003, 2.0815498E+002, 6.4230842E-001
 7.9467583E+000, 2.4172446E+004, 6.3707139E+003, 9.6746643E+003, 2.0816485E+002, 6.4230843E-001
 7.9668341E+000, 2.3729975E+004, 6.2141196E+003, 9.7522428E+003, 2.0816065E+002, 6.4230844E-001
 7.9869099E+000, 2.2979551E+004, 6.0600983E+003, 9.6915806E+003, 2.0803983E+002, 6.4230844E-001
 8.0069857E+000, 2.3003418E+004, 6.0077015E+003, 9.7749226E+003, 2.0801129E+002, 6.4230845E-001
 8.0270615E+000, 2.2511662E+004, 5.8229176E+003, 9.8448704E+003, 2.0802403E+002, 6.4230845E-001
 8.0471373E+000, 2.2077960E+004, 5.8568502E+003, 9.6976594E+003, 2.0326781E+002, 6.4230846E-001
 8.0643539E+000, 2.2028976E+004, 5.7433430E+003, 9.7573185E+003, 2.0326451E+002, 6.4230846E-001
 8.0815706E+000, 2.1057212E+004, 5.3712942E+003, 9.8228091E+003, 2.0329055E+002, 6.4230847E-001
 8.0987883E+000, 2.0825236E+004, 5.4917119E+003, 9.6486525E+003, 1.9727082E+002, 6.4230847E-001
 8.1160049E+000, 2.1311831E+004, 5.5646103E+003, 9.7243519E+003, 1.9724992E+002, 6.4230847E-001
 8.1332216E+000, 2.0482739E+004, 5.2566416E+003, 9.8077406E+003, 1.9728455E+002, 6.4230848E-001
 8.1504393E+000, 2.0293121E+004, 5.4188055E+003, 9.6032503E+003, 1.8674559E+002, 6.4230848E-001
 8.1676559E+000, 1.9990244E+004, 5.1830818E+003, 9.6671390E+003, 1.8673795E+002, 6.4230848E-001
 8.1848726E+000, 1.9618602E+004, 5.0538452E+003, 9.7307503E+003, 1.8674626E+002, 6.4230849E-001
 8.2038116E+000, 1.9002254E+004, 5.0342986E+003, 9.5377432E+003, 1.8140876E+002, 6.4230849E-001
 8.2227507E+000, 1.9572883E+004, 5.1435443E+003, 9.5981812E+003, 1.8137812E+002, 6.4230850E-001
 8.2985048E+000, 1.8101712E+004, 4.7064839E+003, 9.5696698E+003, 1.8405788E+002, 6.4230850E-001
 8.3401699E+000, 1.7534406E+004, 4.6421024E+003, 9.4434489E+003, 1.8315895E+002, 6.4230851E-001
 8.4026670E+000, 1.6652591E+004, 4.3644549E+003, 9.3993306E+003, 1.8181888E+002, 6.4230852E-001
 8.4651651E+000, 1.5654358E+004, 4.0862597E+003, 9.2471803E+003, 1.7987806E+002, 6.4230853E-001
 8.5276623E+000, 1.4636624E+004, 3.7906892E+003, 9.0938788E+003, 1.7847942E+002, 6.4230853E-001
 8.5901604E+000, 1.4374854E+004, 3.7942594E+003, 8.8635328E+003, 1.7295980E+002, 6.4230854E-001
 8.6526575E+000, 1.3087568E+004, 3.3971033E+003, 8.5788306E+003, 1.6262638E+002, 6.4230855E-001
 8.7151556E+000, 1.2650730E+004, 3.3277789E+003, 8.2684553E+003, 1.5451163E+002, 6.4230855E-001
 8.7776527E+000, 1.1967743E+004, 3.1545261E+003, 7.9970120E+003, 1.4821432E+002, 6.4230855E-001
 8.8401508E+000, 1.1875108E+004, 3.1671824E+003, 8.3166420E+003, 1.4570308E+002, 6.4230856E-001
 8.8818159E+000, 1.1994437E+004, 3.2712839E+003, 9.7116574E+003, 1.4500496E+002, 6.4230856E-001
 8.9443130E+000, 1.1563062E+004, 3.1163687E+003, 1.2663631E+004, 1.4800476E+002, 6.4230856E-001
 9.0088940E+000, 1.1483366E+004, 3.1074078E+003, 1.7870410E+004, 1.5688169E+002, 6.4230857E-001
 9.0776415E+000, 1.1996831E+004, 3.3006833E+003, 2.3574442E+004, 1.6034623E+002, 6.4230857E-001
 9.1234732E+000, 1.2671059E+004, 3.5593573E+003, 2.7161198E+004, 1.6054342E+002, 6.4230857E-001
 9.1922207E+000, 1.3010312E+004, 3.6756517E+003, 2.8662100E+004, 1.5568549E+002, 6.4230857E-001
 9.2609673E+000, 1.5361510E+004, 4.4713607E+003, 2.8480395E+004, 1.5886403E+002, 6.4230857E-001
 9.3067989E+000, 1.6735799E+004, 4.9015069E+003, 2.7599308E+004, 1.6693521E+002, 6.4230857E-001
 9.3755465E+000, 1.7377336E+004, 5.0719820E+003, 2.6518795E+004, 1.7891786E+002, 6.4230858E-001
 9.4356861E+000, 1.9433417E+004, 5.7254885E+003, 2.5604590E+004, 1.9619772E+002, 6.4230858E-001
 9.4958258E+000, 2.0674244E+004, 6.0234083E+003, 2.5454002E+004, 2.1316507E+002, 6.4230858E-001
 9.5579691E+000, 2.3037202E+004, 6.7757528E+003, 2.6683789E+004, 2.2902715E+002, 6.4230858E-001
 9.6020718E+000, 2.4769820E+004, 7.2312779E+003, 2.8569857E+004, 2.3998422E+002, 6.4230858E-001
 9.6704302E+000, 2.6846884E+004, 7.8924371E+003, 3.0615137E+004, 2.4793854E+002, 6.4230858E-001
 9.7456245E+000, 2.9440441E+004, 8.6776987E+003, 3.2929143E+004, 2.5411382E+002, 6.4230858E-001
 9.7989883E+000, 3.0811892E+004, 9.1869570E+003, 3.4355161E+004, 2.5918508E+002, 6.4230858E-001
 9.8523521E+000, 3.2603667E+004, 9.5531154E+003, 3.5422526E+004, 2.6144736E+002, 6.4230858E-001
 9.9057159E+000, 3.2464663E+004, 9.4370966E+003, 3.5751669E+004, 2.6955883E+002, 6.4230858E-001
 9.9857616E+000, 3.2337519E+004, 9.3687748E+003, 3.5564842E+004, 2.7827142E+002, 6.4230858E-001
 1.0039125E+001, 3.2709744E+004, 9.5195661E+003, 3.4699028E+004, 2.7950779E+002, 6.4230858E-001
 1.0095158E+001, 3.3369193E+004, 9.5926010E+003, 3.3848427E+004, 2.8241145E+002, 6.4230858E-001
 1.0153857E+001, 3.4912987E+004, 1.0069718E+004, 3.2613190E+004, 2.8227089E+002, 6.4230858E-001
 1.0212558E+001, 3.7776193E+004, 1.1170371E+004, 3.1215419E+004, 2.8207243E+002, 6.4230858E-001
 1.0271257E+001, 4.0684723E+004, 1.1969875E+004, 3.0051639E+004, 2.9443578E+002, 6.4230858E-001
 1.0329958E+001, 4.4807731E+004, 1.3304806E+004, 2.8784867E+004, 2.9778386E+002, 6.4230858E-001
 1.0388658E+001, 5.1508251E+004, 1.5850610E+004, 2.7586533E+004, 3.0119598E+002, 6.4230858E-001
 1.0440021E+001, 5.6273337E+004, 1.6979300E+004, 2.7278830E+004, 3.1494112E+002, 6.4230858E-001
 1.0517064E+001, 5.5795875E+004, 1.6782078E+004, 2.6506612E+004, 3.1980047E+002, 6.4230858E-001
 1.0573564E+001, 5.2873975E+004, 1.5536742E+004, 2.5875724E+004, 3.2794640E+002, 6.4230858E-001
 1.0630062E+001, 5.2371776E+004, 1.5630288E+004, 2.5261054E+004, 3.3368351E+002, 6.4230858E-001
 1.0686562E+001, 5.2231993E+004, 1.5202757E+004, 2.5061738E+004, 3.4092083E+002, 6.4230858E-001
 1.0748711E+001, 5.1789167E+004, 1.5048057E+004, 2.4461808E+004, 3.4254762E+002, 6.4230858E-001
 1.0810860E+001, 5.2105243E+004, 1.5310108E+004, 2.3985910E+004, 3.4412049E+002, 6.4230858E-001
 1.0873009E+001, 5.2858258E+004, 1.5395845E+004, 2.3550989E+004, 3.4012758E+002, 6.4230858E-001
 1.0935157E+001, 5.4447546E+004, 1.5760588E+004, 2.3110387E+004, 3.4088371E+002, 6.4230858E-001
 1.0997306E+001, 5.6289193E+004, 1.6530810E+004, 2.2754305E+004, 3.4167201E+002, 6.4230858E-001
 1.1059455E+001, 5.9517885E+004, 1.7457267E+004, 2.2696871E+004, 3.3445672E+002, 6.4230858E-001
 1.1121604E+001, 6.2812533E+004, 1.8431306E+004, 2.2621556E+004, 3.3210012E+002, 6.4230858E-001
 1.1178845E+001, 6.5085636E+004, 1.9608944E+004, 2.2638094E+004, 3.2978510E+002, 6.4230858E-001
 1.1231179E+001, 6.6946148E+004, 1.9854552E+004, 2.3063572E+004, 3.2485385E+002, 6.4230858E-001
 1.1283512E+001, 6.7918798E+004, 2.0086267E+004, 2.3282726E+004, 3.2605962E+002, 6.4230858E-001
 1.1362013E+001, 6.7432752E+004, 1.9872761E+004, 2.3723598E+004, 3.2389173E+002, 6.4230858E-001
 1.1414347E+001, 6.7271192E+004, 2.0013346E+004, 2.4190034E+004, 3.1721276E+002, 6.4230858E-001
 1.1466681E+001, 6.6797219E+004, 1.9368504E+004, 2.5034092E+004, 3.1778573E+002, 6.4230858E-001
 1.1545181E+001, 6.6581919E+004, 1.9385705E+004, 2.5959596E+004, 3.1697788E+002, 6.4230858E-001
 1.1592650E+001, 6.7645678E+004, 1.9674680E+004, 2.6839256E+004, 3.1666298E+002, 6.4230858E-001
 1.1656560E+001, 6.8052980E+004, 1.9761379E+004, 2.7449371E+004, 3.1692581E+002, 6.4230858E-001
 1.1720469E+001, 6.8926560E+004, 2.0008324E+004, 2.7907986E+004, 3.1972044E+002, 6.4230858E-001
 1.1763074E+001, 6.9286219E+004, 2.0208841E+004, 2.8082927E+004, 3.2476123E+002, 6.4230858E-001
 1.1826982E+001, 6.9122143E+004, 1.9938060E+004, 2.8133478E+004, 3.3003765E+002, 6.4230858E-001
 1.1890891E+001, 6.8222825E+004, 1.9529017E+004, 2.8015623E+004, 3.3584586E+002, 6.4230858E-001
 1.1954800E+001, 6.5817257E+004, 1.8621348E+004, 2.7697747E+004, 3.4327230E+002, 6.4230858E-001
 1.2016521E+001, 6.4134411E+004, 1.8042568E+004, 2.7367383E+004, 3.4807825E+002, 6.4230858E-001
 1.2073865E+001, 6.2859141E+004, 1.7645316E+004, 2.7090507E+004, 3.5322071E+002, 6.4230858E-001
 1.2131208E+001, 6.1963680E+004, 1.7368429E+004, 2.6915455E+004, 3.6079931E+002, 6.4230858E-001
 1.2188553E+001, 6.2331395E+004, 1.7516498E+004, 2.6915952E+004, 3.6917959E+002, 6.4230858E-001
 1.2245896E+001, 6.2816070E+004, 1.7695169E+004, 2.7117689E+004, 3.8089034E+002, 6.4230858E-001
 1.2303241E+001, 6.2850084E+004, 1.7828070E+004, 2.7467820E+004, 3.8169191E+002, 6.4230858E-001
 1.2360585E+001, 6.3571478E+004, 1.8144913E+004, 2.7986585E+004, 3.8450896E+002, 6.4230858E-001
 1.2437043E+001, 6.4306009E+004, 1.8417083E+004, 2.8801479E+004, 3.8946981E+002, 6.4230858E-001
 1.2494388E+001, 6.4619363E+004, 1.8569268E+004, 2.9698495E+004, 3.9387586E+002, 6.4230858E-001
 1.2551731E+001, 6.4171000E+004, 1.8451403E+004, 3.0426315E+004, 3.9773579E+002, 6.4230858E-001
 1.2609076E+001, 6.2891173E+004, 1.7810894E+004, 3.1220301E+004, 3.9722685E+002, 6.4230858E-001
 1.2666420E+001, 6.0518725E+004, 1.6788504E+004, 3.2925810E+004, 3.8842771E+002, 6.4230858E-001
 1.2723763E+001, 5.7375911E+004, 1.6093616E+004, 3.7153413E+004, 3.7803335E+002, 6.4230858E-001
 1.2784930E+001, 5.4234338E+004, 1.5165811E+004, 4.3757053E+004, 3.6297469E+002, 6.4230858E-001
 1.2848009E+001, 5.0852054E+004, 1.4053593E+004, 4.9930490E+004, 3.4274981E+002, 6.4230858E-001
 1.2911088E+001, 4.7785709E+004, 1.3167495E+004, 5.4412591E+004, 3.2153039E+002, 6.4230858E-001
 1.2974166E+001, 4.4368884E+004, 1.1994124E+004, 5.7303096E+004, 3.0255479E+002, 6.4230858E-001
 1.3020424E+001, 4.1555863E+004, 1.0963798E+004, 5.9673319E+004, 2.8972679E+002, 6.4230858E-001
 1.3089809E+001, 3.8616093E+004, 1.0303274E+004, 6.2269303E+004, 2.6913865E+002, 6.4230858E-001
 1.3159196E+001, 3.5859463E+004, 9.6160669E+003, 6.5919766E+004, 2.4511417E+002, 6.4230858E-001
 1.3205454E+001, 3.3050354E+004, 9.0651585E+003, 6.8298038E+004, 2.2568008E+002, 6.4230858E-001
 1.3274839E+001, 3.0711646E+004, 8.2889881E+003, 6.9859040E+004, 2.1653963E+002, 6.4230858E-001
 1.3321097E+001, 2.8399728E+004, 7.6785284E+003, 7.0623883E+004, 2.0413858E+002, 6.4230858E-001
 1.3385669E+001, 2.6696048E+004, 7.1558748E+003, 7.0604275E+004, 1.9213725E+002, 6.4230858E-001
 1.3447832E+001, 2.4889341E+004, 6.7045503E+003, 6.9453911E+004, 1.7781725E+002, 6.4230858E-001
 1.3509996E+001, 2.3007754E+004, 6.1992725E+003, 6.6973880E+004, 1.6326264E+002, 6.4230858E-001
 1.3572160E+001, 2.0587437E+004, 5.5122065E+003, 6.3545525E+004, 1.5446794E+002, 6.4230858E-001
 1.3634324E+001, 1.8349064E+004, 4.8662188E+003, 5.9459468E+004, 1.4831451E+002, 6.4230858E-001
 1.3696487E+001, 1.6412233E+004, 4.3183183E+003, 5.5159344E+004, 1.4124655E+002, 6.4230858E-001
 1.3742074E+001, 1.5238495E+004, 3.9075462E+003, 5.1324999E+004, 1.3726790E+002, 6.4230858E-001
 1.3810454E+001, 1.4208822E+004, 3.7566675E+003, 4.7343936E+004, 1.2670518E+002, 6.4230858E-001
 1.3878835E+001, 1.3422324E+004, 3.5808204E+003, 4.2852329E+004, 1.2142398E+002, 6.4230858E-001
