s,kW,kW,kW,kW,kg/s
 2.2100685E+000, 5.0987527E+003, 1.3036599E+003, 4.1235915E+002, 8.3188549E+001, 1.5721888E+000
 2.2750704E+000, 6.6064935E+003, 1.9008665E+003, 4.1243410E+002, 8.3360463E+001, 1.5762445E+000
 2.3400724E+000, 6.9524801E+003, 2.0078736E+003, 4.1246916E+002, 8.3549073E+001, 1.5798144E+000
 2.3887978E+000, 7.8812141E+003, 2.0317881E+003, 6.1855761E+002, 1.0721263E+002, 1.5814327E+000
 2.4375229E+000, 8.4619037E+003, 2.3405798E+003, 6.1860347E+002, 1.0734176E+002, 1.5836766E+000
 2.4794879E+000, 9.3391545E+003, 2.6549366E+003, 6.1868131E+002, 1.0729579E+002, 1.5851688E+000
 2.5214527E+000, 1.0927297E+004, 2.7901865E+003, 8.8916098E+002, 1.2821578E+002, 1.5868172E+000
 2.5634174E+000, 1.1443584E+004, 3.1245991E+003, 8.8920699E+002, 1.2825078E+002, 1.5883344E+000
 2.5994940E+000, 1.2319211E+004, 3.4663128E+003, 8.8928970E+002, 1.2824799E+002, 1.5893505E+000
 2.6355705E+000, 1.3141692E+004, 3.2738958E+003, 1.1838446E+003, 1.4427271E+002, 1.5904877E+000
 2.6716468E+000, 1.3620612E+004, 3.6631704E+003, 1.1838918E+003, 1.4425325E+002, 1.5915466E+000
 2.7002876E+000, 1.4189096E+004, 3.8608072E+003, 1.1839643E+003, 1.4421374E+002, 1.5921345E+000
 2.7862096E+000, 1.4793431E+004, 3.6914890E+003, 1.4621832E+003, 1.5587952E+002, 1.5935913E+000
 2.8402984E+000, 1.6748208E+004, 3.9945505E+003, 1.8005603E+003, 1.7149291E+002, 1.5951380E+000
 2.8911943E+000, 1.7736180E+004, 4.2053038E+003, 1.9579312E+003, 1.7442623E+002, 1.5961448E+000
 2.9590652E+000, 2.0047110E+004, 4.8160681E+003, 2.2189462E+003, 1.7841997E+002, 1.5971438E+000
 3.0010254E+000, 2.1991322E+004, 5.4714658E+003, 2.4262311E+003, 1.8064201E+002, 1.5980076E+000
 3.0783715E+000, 2.5168628E+004, 6.0075298E+003, 2.8369158E+003, 1.9005419E+002, 1.5988361E+000
 3.1363811E+000, 3.0607645E+004, 7.5379487E+003, 3.2668928E+003, 2.0079013E+002, 1.5997144E+000
 3.1922777E+000, 3.5406422E+004, 8.7173645E+003, 3.7471104E+003, 2.1348394E+002, 1.6003548E+000
 3.2439480E+000, 3.9842967E+004, 9.6663173E+003, 4.3299330E+003, 2.2859256E+002, 1.6008845E+000
 3.3064106E+000, 4.6020048E+004, 1.1253242E+004, 5.0479253E+003, 2.4396219E+002, 1.6013894E+000
 3.3667293E+000, 5.2682016E+004, 1.2732425E+004, 5.8982634E+003, 2.5921813E+002, 1.6018875E+000
 3.4270480E+000, 5.9347653E+004, 1.3585246E+004, 7.0136736E+003, 2.7943717E+002, 1.6023278E+000
 3.4873667E+000, 6.5769486E+004, 1.5347294E+004, 8.0035024E+003, 2.9231015E+002, 1.6027182E+000
 3.5442603E+000, 7.2163741E+004, 1.6606101E+004, 8.9743669E+003, 3.0267931E+002, 1.6030488E+000
 3.6110954E+000, 7.7193988E+004, 1.6975153E+004, 1.0205752E+004, 3.1280452E+002, 1.6033576E+000
 3.6645637E+000, 7.9580896E+004, 1.7241777E+004, 1.1160470E+004, 3.1902674E+002, 1.6036310E+000
 3.7313988E+000, 7.8909803E+004, 1.6060027E+004, 1.2056839E+004, 3.2164744E+002, 1.6038724E+000
 3.7848670E+000, 7.7344705E+004, 1.5471893E+004, 1.2537500E+004, 3.1997231E+002, 1.6040874E+000
 3.8517022E+000, 7.5880365E+004, 1.4972761E+004, 1.2890318E+004, 3.1398674E+002, 1.6042772E+000
 3.9051704E+000, 7.3209899E+004, 1.4289457E+004, 1.3028904E+004, 3.0538547E+002, 1.6044462E+000
 3.9650133E+000, 6.9271845E+004, 1.3266835E+004, 1.3012053E+004, 2.8492114E+002, 1.6045825E+000
 4.0248561E+000, 6.5966393E+004, 1.2597690E+004, 1.2824925E+004, 2.5965533E+002, 1.6047160E+000
 4.0891633E+000, 6.3760019E+004, 1.2524720E+004, 1.2525987E+004, 2.3138331E+002, 1.6048350E+000
 4.1427531E+000, 6.3513220E+004, 1.3172301E+004, 1.2293532E+004, 2.0688638E+002, 1.6049387E+000
 4.2025375E+000, 6.5049778E+004, 1.3949298E+004, 1.2190913E+004, 1.8263910E+002, 1.6050258E+000
 4.2670088E+000, 6.8310711E+004, 1.4805033E+004, 1.2295303E+004, 1.6318694E+002, 1.6051105E+000
 4.3222694E+000, 7.2565525E+004, 1.5970551E+004, 1.2576678E+004, 1.5006293E+002, 1.6051846E+000
 4.3830147E+000, 7.8287807E+004, 1.7656288E+004, 1.3044420E+004, 1.4236691E+002, 1.6052475E+000
 4.4409652E+000, 8.5272047E+004, 1.9276959E+004, 1.3718903E+004, 1.3543610E+002, 1.6053049E+000
 4.5071940E+000, 9.3229845E+004, 2.0342805E+004, 1.4682654E+004, 1.2947817E+002, 1.6053587E+000
 4.5651445E+000, 1.0112221E+005, 2.1129992E+004, 1.5621720E+004, 1.2481868E+002, 1.6054064E+000
 4.6230950E+000, 1.0650059E+005, 2.0753193E+004, 1.6566862E+004, 1.2175510E+002, 1.6054457E+000
 4.6810455E+000, 1.0820962E+005, 2.0512179E+004, 1.7322877E+004, 1.2069819E+002, 1.6054808E+000
 4.7401152E+000, 1.0847938E+005, 1.9998742E+004, 1.7971120E+004, 1.2059037E+002, 1.6055116E+000
 4.8065686E+000, 1.0998097E+005, 2.0465452E+004, 1.8554527E+004, 1.1846572E+002, 1.6055416E+000
 4.8656383E+000, 1.1169229E+005, 2.1037853E+004, 1.9114671E+004, 1.1672874E+002, 1.6055681E+000
 4.9247079E+000, 1.1256929E+005, 2.1037065E+004, 1.9609855E+004, 1.1854696E+002, 1.6055902E+000
 4.9837775E+000, 1.0687817E+005, 1.9027111E+004, 1.9887241E+004, 1.2013308E+002, 1.6056098E+000
 5.0428472E+000, 9.7973868E+004, 1.6226394E+004, 1.9701454E+004, 1.2408736E+002, 1.6056272E+000
 5.1019168E+000, 8.8128813E+004, 1.4473777E+004, 1.9023147E+004, 1.2674767E+002, 1.6056427E+000
 5.1657677E+000, 8.0701904E+004, 1.3672552E+004, 1.8135149E+004, 1.2865455E+002, 1.6056569E+000
 5.2244143E+000, 7.5809130E+004, 1.3733568E+004, 1.7172077E+004, 1.3191610E+002, 1.6056693E+000
 5.2830610E+000, 7.2935984E+004, 1.3657876E+004, 1.6378639E+004, 1.3650432E+002, 1.6056800E+000
 5.3417077E+000, 7.1877916E+004, 1.3662793E+004, 1.5700210E+004, 1.3766377E+002, 1.6056896E+000
 5.4003544E+000, 7.0654377E+004, 1.3303409E+004, 1.5121798E+004, 1.3571143E+002, 1.6056980E+000
 5.4603043E+000, 6.5195879E+004, 1.1746164E+004, 1.4548225E+004, 1.3646514E+002, 1.6057057E+000
 5.5248156E+000, 5.7496009E+004, 9.9731599E+003, 1.3803336E+004, 1.3922041E+002, 1.6057128E+000
 5.5821590E+000, 5.2434219E+004, 9.3225131E+003, 1.2917829E+004, 1.3876414E+002, 1.6057190E+000
 5.6476021E+000, 5.0059077E+004, 9.3216880E+003, 1.2198765E+004, 1.3786699E+002, 1.6057245E+000
 5.7013755E+000, 4.8329375E+004, 9.3478818E+003, 1.1690312E+004, 1.3813876E+002, 1.6057293E+000
 5.7681594E+000, 4.7852536E+004, 9.5566591E+003, 1.1341095E+004, 1.3884997E+002, 1.6057335E+000
 5.8254023E+000, 4.8845778E+004, 1.0058099E+004, 1.1127335E+004, 1.4089652E+002, 1.6057373E+000
 5.8826451E+000, 4.9924180E+004, 1.0456646E+004, 1.1047148E+004, 1.4272252E+002, 1.6057405E+000
 5.9481602E+000, 5.1675490E+004, 1.0787519E+004, 1.1061030E+004, 1.4352664E+002, 1.6057434E+000
 6.0052109E+000, 5.3083513E+004, 1.0932923E+004, 1.1124489E+004, 1.4291641E+002, 1.6057460E+000
 6.0645714E+000, 5.3979918E+004, 1.0835456E+004, 1.1159649E+004, 1.4208750E+002, 1.6057481E+000
 6.1254482E+000, 5.4893581E+004, 1.0928319E+004, 1.1204499E+004, 1.3959784E+002, 1.6057502E+000
 6.1846380E+000, 5.6404167E+004, 1.0975702E+004, 1.1218128E+004, 1.3750871E+002, 1.6057520E+000
 6.2438273E+000, 5.7508490E+004, 1.0831265E+004, 1.1204940E+004, 1.3449553E+002, 1.6057535E+000
 6.3030171E+000, 5.6726297E+004, 1.0217474E+004, 1.1114000E+004, 1.3246990E+002, 1.6057549E+000
 6.3622069E+000, 5.4179691E+004, 9.3388807E+003, 1.0867632E+004, 1.3028220E+002, 1.6057562E+000
 6.4213963E+000, 5.1751428E+004, 8.7695069E+003, 1.0494209E+004, 1.2660565E+002, 1.6057573E+000
 6.4850693E+000, 4.8434546E+004, 8.1515281E+003, 1.0061708E+004, 1.2190462E+002, 1.6057583E+000
 6.5438576E+000, 4.5242733E+004, 7.8956494E+003, 9.6405206E+003, 1.1969572E+002, 1.6057592E+000
 6.6044097E+000, 4.2696472E+004, 7.8584546E+003, 9.3445813E+003, 1.1691583E+002, 1.6057600E+000
 6.6626105E+000, 4.1379793E+004, 7.8373054E+003, 9.1929961E+003, 1.1261270E+002, 1.6057607E+000
 6.7208109E+000, 4.0640495E+004, 7.8633842E+003, 9.1387100E+003, 1.0972363E+002, 1.6057613E+000
 6.7854781E+000, 4.0700975E+004, 8.0048460E+003, 9.1757238E+003, 1.0614436E+002, 1.6057619E+000
 6.8436790E+000, 4.3127788E+004, 8.7224258E+003, 9.3780179E+003, 1.0285483E+002, 1.6057624E+000
 6.9044662E+000, 4.6603648E+004, 9.4162323E+003, 9.8646762E+003, 1.0144874E+002, 1.6057628E+000
 6.9613733E+000, 4.9152358E+004, 9.7171602E+003, 1.0471454E+004, 9.9583050E+001, 1.6057632E+000
 7.0253940E+000, 5.0216151E+004, 9.6870276E+003, 1.1057926E+004, 9.7966579E+001, 1.6057635E+000
 7.0823011E+000, 5.1330505E+004, 9.7828276E+003, 1.1584972E+004, 9.6726764E+001, 1.6057638E+000
 7.1424851E+000, 5.3726122E+004, 1.0273336E+004, 1.2115869E+004, 9.5440613E+001, 1.6057641E+000
 7.2040277E+000, 5.7106901E+004, 1.0706348E+004, 1.2837841E+004, 9.5590073E+001, 1.6057643E+000
 7.2655706E+000, 6.0689167E+004, 1.1174866E+004, 1.3674391E+004, 9.5886934E+001, 1.6057645E+000
 7.3220172E+000, 6.4349257E+004, 1.1480884E+004, 1.4639667E+004, 9.6573162E+001, 1.6057647E+000
 7.3827071E+000, 6.7597495E+004, 1.1778218E+004, 1.5690849E+004, 9.7776344E+001, 1.6057649E+000
 7.4405017E+000, 7.0382823E+004, 1.1771714E+004, 1.6784533E+004, 9.7112700E+001, 1.6057650E+000
 7.5046978E+000, 7.0163287E+004, 1.1276107E+004, 1.7740656E+004, 9.7879710E+001, 1.6057651E+000
 7.5639553E+000, 6.9094143E+004, 1.0867204E+004, 1.8377846E+004, 9.9531277E+001, 1.6057652E+000
 7.6232133E+000, 6.7357164E+004, 1.0258893E+004, 1.8652638E+004, 1.0199047E+002, 1.6057654E+000
 7.6824713E+000, 6.5434972E+004, 9.8974447E+003, 1.8530676E+004, 1.0415514E+002, 1.6057654E+000
 7.7417293E+000, 6.6388945E+004, 1.0450412E+004, 1.8311084E+004, 1.0672799E+002, 1.6057655E+000
 7.8009872E+000, 7.0304539E+004, 1.1426939E+004, 1.8313105E+004, 1.0841411E+002, 1.6057656E+000
 7.8602448E+000, 7.5238466E+004, 1.2105370E+004, 1.8615933E+004, 1.1037588E+002, 1.6057657E+000
 7.9244409E+000, 7.6316513E+004, 1.1624589E+004, 1.8963509E+004, 1.1439938E+002, 1.6057657E+000
 7.9836988E+000, 7.4212477E+004, 1.1229654E+004, 1.9041237E+004, 1.2002694E+002, 1.6057658E+000
 8.0429564E+000, 7.0942247E+004, 1.0816950E+004, 1.8947053E+004, 1.2600130E+002, 1.6057658E+000
 8.1022148E+000, 6.8437051E+004, 1.0674897E+004, 1.8699809E+004, 1.3040613E+002, 1.6057658E+000
 8.1614723E+000, 6.7263260E+004, 1.0886327E+004, 1.8412907E+004, 1.3578100E+002, 1.6057659E+000
 8.2207308E+000, 6.7001627E+004, 1.1212622E+004, 1.8174059E+004, 1.4136592E+002, 1.6057659E+000
 8.2849264E+000, 6.7284656E+004, 1.1636954E+004, 1.7956122E+004, 1.4416060E+002, 1.6057659E+000
 8.3441839E+000, 6.8048794E+004, 1.1958002E+004, 1.7829881E+004, 1.4740123E+002, 1.6057660E+000
 8.4039364E+000, 6.7793063E+004, 1.1680344E+004, 1.7659708E+004, 1.5039148E+002, 1.6057660E+000
 8.4636879E+000, 6.6071317E+004, 1.1118601E+004, 1.7525418E+004, 1.5213361E+002, 1.6057660E+000
 8.5234394E+000, 6.3352692E+004, 1.0482699E+004, 1.9041302E+004, 1.5318277E+002, 1.6057660E+000
 8.5831909E+000, 6.1693295E+004, 1.0299399E+004, 2.6360350E+004, 1.5235416E+002, 1.6057660E+000
 8.6429424E+000, 6.0221995E+004, 1.0117292E+004, 4.5231113E+004, 1.5312858E+002, 1.6057660E+000
 8.7026949E+000, 5.9317707E+004, 1.0023204E+004, 7.3639724E+004, 1.5490057E+002, 1.6057661E+000
 8.7624464E+000, 5.7401937E+004, 9.5883193E+003, 9.4145444E+004, 1.5707344E+002, 1.6057661E+000
 8.8221979E+000, 5.4022711E+004, 8.9570382E+003, 9.7562234E+004, 1.5963066E+002, 1.6057661E+000
 8.8819494E+000, 5.1404856E+004, 8.6213446E+003, 9.5413086E+004, 1.6090160E+002, 1.6057661E+000
 8.9449606E+000, 5.0730030E+004, 8.7919267E+003, 9.0116037E+004, 1.6088688E+002, 1.6057661E+000
 9.0047121E+000, 5.1844641E+004, 9.2970294E+003, 8.3797612E+004, 1.6108918E+002, 1.6057661E+000
 9.0644636E+000, 5.3434025E+004, 9.6876271E+003, 7.8428834E+004, 1.6111638E+002, 1.6057661E+000
 9.1242151E+000, 5.5087483E+004, 9.8556839E+003, 7.3729101E+004, 1.6044018E+002, 1.6057661E+000
 9.1839676E+000, 5.5975090E+004, 9.8504906E+003, 6.9529742E+004, 1.5892262E+002, 1.6057661E+000
 9.2437191E+000, 5.7554984E+004, 1.0291589E+004, 6.5983493E+004, 1.5785351E+002, 1.6057661E+000
 9.3034706E+000, 6.0667209E+004, 1.1022191E+004, 6.2566717E+004, 1.5657592E+002, 1.6057661E+000
 9.3632221E+000, 6.4877316E+004, 1.2032379E+004, 5.9587030E+004, 1.5318305E+002, 1.6057661E+000
 9.4229736E+000, 7.0764567E+004, 1.3187206E+004, 5.7156206E+004, 1.5006978E+002, 1.6057661E+000
 9.4827261E+000, 7.4949259E+004, 1.3419451E+004, 5.4838725E+004, 1.4809484E+002, 1.6057661E+000
 9.5424776E+000, 7.6415986E+004, 1.3003040E+004, 5.2484966E+004, 1.4580762E+002, 1.6057661E+000
 9.6015205E+000, 7.7327618E+004, 1.2830954E+004, 5.0365411E+004, 1.4314143E+002, 1.6057661E+000
 9.6643105E+000, 7.7343687E+004, 1.2700996E+004, 4.8990796E+004, 1.3983610E+002, 1.6057661E+000
 9.7218676E+000, 7.9239565E+004, 1.3297092E+004, 4.8280959E+004, 1.3640979E+002, 1.6057661E+000
 9.7846575E+000, 8.1832117E+004, 1.3779555E+004, 4.8423348E+004, 1.3276676E+002, 1.6057661E+000
 9.8422146E+000, 8.4247039E+004, 1.4259888E+004, 4.8902400E+004, 1.2935311E+002, 1.6057661E+000
 9.9034586E+000, 8.7062056E+004, 1.4908245E+004, 4.8965754E+004, 1.2860642E+002, 1.6057661E+000
 9.9614344E+000, 9.0437494E+004, 1.5183094E+004, 4.8721682E+004, 1.2832808E+002, 1.6057661E+000
 1.0023424E+001, 9.0860735E+004, 1.4504233E+004, 4.8381526E+004, 1.2888126E+002, 1.6057661E+000
 1.0080406E+001, 8.9601994E+004, 1.4098382E+004, 4.8851236E+004, 1.2846404E+002, 1.6057661E+000
 1.0142637E+001, 9.1627409E+004, 1.4731739E+004, 4.9923873E+004, 1.2734782E+002, 1.6057661E+000
 1.0204741E+001, 9.3946241E+004, 1.5442925E+004, 4.9574826E+004, 1.2799144E+002, 1.6057661E+000
 1.0261668E+001, 9.6178631E+004, 1.6122388E+004, 4.9712841E+004, 1.3128266E+002, 1.6057661E+000
 1.0323771E+001, 1.0053457E+005, 1.7216419E+004, 5.0906851E+004, 1.3346491E+002, 1.6057661E+000
 1.0380699E+001, 1.0257071E+005, 1.7273206E+004, 5.2962659E+004, 1.3567047E+002, 1.6057662E+000
 1.0442801E+001, 1.0322049E+005, 1.7083328E+004, 5.6008102E+004, 1.3494801E+002, 1.6057662E+000
 1.0504905E+001, 1.0568861E+005, 1.7718736E+004, 6.0605291E+004, 1.3781645E+002, 1.6057662E+000
 1.0561832E+001, 1.0855143E+005, 1.8044145E+004, 6.8940734E+004, 1.4016963E+002, 1.6057662E+000
 1.0622725E+001, 1.1340943E+005, 1.8644216E+004, 7.7481746E+004, 1.4063269E+002, 1.6057662E+000
 1.0684130E+001, 1.1463233E+005, 1.8115011E+004, 8.3553759E+004, 1.4219225E+002, 1.6057662E+000
 1.0740417E+001, 1.1045607E+005, 1.6476560E+004, 8.7583206E+004, 1.4330506E+002, 1.6057662E+000
 1.0801820E+001, 1.0260749E+005, 1.4464234E+004, 9.0798723E+004, 1.4135757E+002, 1.6057662E+000
 1.0862704E+001, 9.5687617E+004, 1.3929114E+004, 9.5765444E+004, 1.3893574E+002, 1.6057662E+000
 1.0922474E+001, 9.3002377E+004, 1.4561179E+004, 9.6772097E+004, 1.3847254E+002, 1.6057662E+000
 1.0982244E+001, 9.4605422E+004, 1.5798508E+004, 9.2374965E+004, 1.4000325E+002, 1.6057662E+000
 1.1042014E+001, 9.6503429E+004, 1.6108364E+004, 8.8859247E+004, 1.4007665E+002, 1.6057662E+000
 1.1101784E+001, 9.8515129E+004, 1.6748675E+004, 8.9032533E+004, 1.3918890E+002, 1.6057662E+000
 1.1161553E+001, 1.0330759E+005, 1.7705072E+004, 9.0574010E+004, 1.3762755E+002, 1.6057662E+000
 1.1221323E+001, 1.0567829E+005, 1.7513544E+004, 9.0952297E+004, 1.3513281E+002, 1.6057662E+000
 1.1281094E+001, 1.0541470E+005, 1.7284751E+004, 8.7227038E+004, 1.3392658E+002, 1.6057662E+000
 1.1340863E+001, 1.0634080E+005, 1.7349685E+004, 8.4165071E+004, 1.3309845E+002, 1.6057662E+000
 1.1400633E+001, 1.0496899E+005, 1.6508361E+004, 8.1411124E+004, 1.3038210E+002, 1.6057662E+000
 1.1460402E+001, 9.9189635E+004, 1.5036613E+004, 7.8355495E+004, 1.2840049E+002, 1.6057662E+000
 1.1520172E+001, 9.2524875E+004, 1.3928396E+004, 7.6375527E+004, 1.2578996E+002, 1.6057662E+000
 1.1584540E+001, 8.3152198E+004, 1.1940064E+004, 7.3891329E+004, 1.2333004E+002, 1.6057662E+000
 1.1644310E+001, 6.9018701E+004, 9.2114605E+003, 7.4280555E+004, 1.2466027E+002, 1.6057662E+000
 1.1704080E+001, 5.7721006E+004, 8.1163291E+003, 7.3515465E+004, 1.2470849E+002, 1.6057662E+000
 1.1763849E+001, 5.2155663E+004, 8.2737654E+003, 7.0985335E+004, 1.2201128E+002, 1.6057662E+000
 1.1823619E+001, 4.9344829E+004, 8.4109451E+003, 6.9108127E+004, 1.1879193E+002, 1.6057662E+000
 1.1881550E+001, 4.8834270E+004, 8.7035690E+003, 6.9872060E+004, 1.1811759E+002, 1.6057662E+000
 1.1942240E+001, 4.9473467E+004, 9.0907099E+003, 7.0906099E+004, 1.1686078E+002, 1.6057662E+000
 1.2002929E+001, 5.1225449E+004, 9.6724538E+003, 7.4220535E+004, 1.1547542E+002, 1.6057662E+000
 1.2063618E+001, 5.4451572E+004, 1.0417410E+004, 7.6483359E+004, 1.1215373E+002, 1.6057662E+000
 1.2124308E+001, 5.8573996E+004, 1.1099997E+004, 7.9637939E+004, 1.1112260E+002, 1.6057662E+000
 1.2180445E+001, 6.3069486E+004, 1.1751859E+004, 8.1707969E+004, 1.1036723E+002, 1.6057662E+000
 1.2241640E+001, 6.7746761E+004, 1.2627696E+004, 8.6598715E+004, 1.1028707E+002, 1.6057662E+000
 1.2302835E+001, 7.3049202E+004, 1.3595476E+004, 9.2818698E+004, 1.0857715E+002, 1.6057662E+000
 1.2364031E+001, 7.8908850E+004, 1.4312787E+004, 9.6836623E+004, 1.0753969E+002, 1.6057662E+000
 1.2423000E+001, 8.4289906E+004, 1.4986983E+004, 9.6325850E+004, 1.0840474E+002, 1.6057662E+000
 1.2484196E+001, 8.6422736E+004, 1.4679291E+004, 9.4123791E+004, 1.1022792E+002, 1.6057662E+000
 1.2544050E+001, 8.5295794E+004, 1.3845354E+004, 9.3381787E+004, 1.1098941E+002, 1.6057662E+000
 1.2603992E+001, 8.2248819E+004, 1.3012487E+004, 9.9062928E+004, 1.1174954E+002, 1.6057662E+000
 1.2663934E+001, 7.8468816E+004, 1.2343010E+004, 1.0702692E+005, 1.1312039E+002, 1.6057662E+000
 1.2723875E+001, 7.5107275E+004, 1.2117559E+004, 1.0766099E+005, 1.1442564E+002, 1.6057662E+000
 1.2783817E+001, 7.0652661E+004, 1.1385191E+004, 1.0273769E+005, 1.1472780E+002, 1.6057662E+000
 1.2843759E+001, 6.9060377E+004, 1.1634001E+004, 9.7144873E+004, 1.1529088E+002, 1.6057662E+000
 1.2901521E+001, 6.9284804E+004, 1.1959286E+004, 9.5134993E+004, 1.1640696E+002, 1.6057662E+000
 1.2961462E+001, 6.9841138E+004, 1.2094244E+004, 9.7592437E+004, 1.1607369E+002, 1.6057662E+000
 1.3024776E+001, 7.1009048E+004, 1.2457097E+004, 1.0173838E+005, 1.1792074E+002, 1.6057662E+000
 1.3083498E+001, 7.0697765E+004, 1.2351424E+004, 1.0125597E+005, 1.1804440E+002, 1.6057662E+000
 1.3142221E+001, 6.9946509E+004, 1.1992020E+004, 9.8377093E+004, 1.1819126E+002, 1.6057662E+000
 1.3200944E+001, 6.8006008E+004, 1.1439604E+004, 9.4176688E+004, 1.1943939E+002, 1.6057662E+000
 1.3265006E+001, 6.6742140E+004, 1.1226904E+004, 8.7704404E+004, 1.2107423E+002, 1.6057662E+000
 1.3323729E+001, 6.4891367E+004, 1.0774374E+004, 8.0996541E+004, 1.2075007E+002, 1.6057662E+000
 1.3383678E+001, 6.1724812E+004, 1.0107337E+004, 7.4417069E+004, 1.1930098E+002, 1.6057662E+000
 1.3441166E+001, 5.8147304E+004, 9.5517097E+003, 6.8979757E+004, 1.1844218E+002, 1.6057662E+000
 1.3503881E+001, 5.5010928E+004, 8.9895140E+003, 6.4787623E+004, 1.1857227E+002, 1.6057662E+000
 1.3561368E+001, 5.3308610E+004, 9.0239737E+003, 5.9662177E+004, 1.1498054E+002, 1.6057662E+000
 1.3624082E+001, 5.3329680E+004, 9.4760332E+003, 5.4235931E+004, 1.1387256E+002, 1.6057662E+000
 1.3680524E+001, 5.5316017E+004, 1.0228465E+004, 5.0230115E+004, 1.1429959E+002, 1.6057662E+000
 1.3743761E+001, 5.8109015E+004, 1.1014717E+004, 4.9494428E+004, 1.1510484E+002, 1.6057662E+000
 1.3801249E+001, 6.1723007E+004, 1.1807811E+004, 5.0369864E+004, 1.1434071E+002, 1.6057662E+000
