s,kW,kW,kW,kW,kg/s
 3.8295588E+000, 6.3054420E+002, 1.7611560E+002, 3.6317872E+002, 2.7486059E+001, 3.2085588E-002
 3.8459044E+000, 6.0036394E+002, 1.8417555E+002, 3.0493592E+002, 2.6755954E+001, 3.2086530E-002
 3.8622501E+000, 5.5301142E+002, 1.5399398E+002, 3.0497278E+002, 2.6774802E+001, 3.2087442E-002
 3.8785956E+000, 5.3057187E+002, 1.4592012E+002, 3.0500445E+002, 2.6764422E+001, 3.2088325E-002
 3.8949411E+000, 5.0908921E+002, 1.5507827E+002, 2.5580471E+002, 2.5216105E+001, 3.2089179E-002
 3.9112868E+000, 4.8849467E+002, 1.3739453E+002, 2.5582154E+002, 2.5209389E+001, 3.2090006E-002
 3.9276323E+000, 4.6976272E+002, 1.3066994E+002, 2.5583801E+002, 2.5200889E+001, 3.2090806E-002
 3.9439781E+000, 4.5295624E+002, 1.3735189E+002, 2.1640721E+002, 2.3825415E+001, 3.2091581E-002
 3.9603236E+000, 4.3696034E+002, 1.2389731E+002, 2.1642123E+002, 2.3815037E+001, 3.2092330E-002
 3.9766691E+000, 4.2151692E+002, 1.1826797E+002, 2.1642829E+002, 2.3807420E+001, 3.2093056E-002
 3.9930148E+000, 4.0808773E+002, 1.2437540E+002, 1.8426257E+002, 2.2194454E+001, 3.2093758E-002
 4.0093603E+000, 4.0283876E+002, 1.1616559E+002, 1.8427345E+002, 2.2188964E+001, 3.2094438E-002
 4.0257058E+000, 4.0136015E+002, 1.1529077E+002, 1.8428405E+002, 2.2185325E+001, 3.2095096E-002
 4.0420513E+000, 3.9294159E+002, 1.2103540E+002, 1.5786579E+002, 2.0529770E+001, 3.2095733E-002
 4.0583973E+000, 3.9346216E+002, 1.1611304E+002, 1.5788100E+002, 2.0508107E+001, 3.2096349E-002
 4.0747428E+000, 3.8447422E+002, 1.1269227E+002, 1.5789577E+002, 2.0486686E+001, 3.2096945E-002
 4.0910883E+000, 3.7585572E+002, 1.1537907E+002, 1.3873371E+002, 2.0019936E+001, 3.2097523E-002
 4.1074338E+000, 3.6762972E+002, 1.0881269E+002, 1.3878430E+002, 1.9989313E+001, 3.2098081E-002
 4.1237793E+000, 3.6007147E+002, 1.0573724E+002, 1.3885400E+002, 1.9958595E+001, 3.2098622E-002
 4.1401253E+000, 3.5298103E+002, 1.0736588E+002, 1.2475167E+002, 1.9830858E+001, 3.2099145E-002
 4.1564708E+000, 3.4627303E+002, 1.0259382E+002, 1.2487228E+002, 1.9799890E+001, 3.2099652E-002
 4.1728163E+000, 3.3986044E+002, 9.9925666E+001, 1.2501185E+002, 1.9770280E+001, 3.2100142E-002
 4.1891618E+000, 3.3228982E+002, 9.9855246E+001, 1.1437248E+002, 1.9742261E+001, 3.2100617E-002
 4.2055073E+000, 3.2145932E+002, 9.4178095E+001, 1.1458563E+002, 1.9716538E+001, 3.2101076E-002
 4.2218533E+000, 3.1623972E+002, 9.1902159E+001, 1.1481715E+002, 1.9693750E+001, 3.2101520E-002
 4.2381988E+000, 2.9046624E+002, 8.4998607E+001, 1.0520110E+002, 1.9383545E+001, 3.2101951E-002
 4.2545443E+000, 3.0496397E+002, 8.8534241E+001, 1.0548965E+002, 1.9364484E+001, 3.2102367E-002
 4.2708898E+000, 2.9126724E+002, 8.2962436E+001, 1.0588974E+002, 1.9359328E+001, 3.2102770E-002
 4.2872353E+000, 2.9092419E+002, 8.4267485E+001, 9.8017669E+001, 1.8865086E+001, 3.2103160E-002
 4.3052154E+000, 3.2720487E+002, 9.6529259E+001, 9.8541879E+001, 1.8855346E+001, 3.2103611E-002
 4.3231959E+000, 3.1831307E+002, 9.3015505E+001, 9.9045015E+001, 1.8856689E+001, 3.2104010E-002
 4.3411760E+000, 3.1843460E+002, 9.4349203E+001, 9.4095429E+001, 1.8855838E+001, 3.2104395E-002
 4.3572717E+000, 3.1360999E+002, 9.2502750E+001, 9.4749258E+001, 1.8850957E+001, 3.2104689E-002
 4.3733678E+000, 3.1453885E+002, 9.2818638E+001, 9.5412734E+001, 1.8844021E+001, 3.2105012E-002
 4.3894639E+000, 3.5522676E+002, 1.0836188E+002, 9.3929996E+001, 1.9513128E+001, 3.2105325E-002
 4.4055600E+000, 3.5532567E+002, 1.0907162E+002, 9.4810785E+001, 1.9519372E+001, 3.2105629E-002
 4.4216561E+000, 3.3527791E+002, 1.0135741E+002, 9.5643763E+001, 1.9517516E+001, 3.2105922E-002
 4.4393616E+000, 3.5335313E+002, 1.0780186E+002, 9.6270511E+001, 1.9816321E+001, 3.2106262E-002
 4.4570670E+000, 3.8888239E+002, 1.2120148E+002, 9.7590296E+001, 1.9810334E+001, 3.2106563E-002
 4.4747729E+000, 4.0717527E+002, 1.2809177E+002, 9.8906547E+001, 1.9812281E+001, 3.2106853E-002
 4.4924784E+000, 3.7082167E+002, 1.1320566E+002, 1.0317184E+002, 2.0595591E+001, 3.2107133E-002
 4.5101843E+000, 4.3636838E+002, 1.3861881E+002, 1.0470360E+002, 2.0579658E+001, 3.2107403E-002
 4.5278897E+000, 4.4687280E+002, 1.4222201E+002, 1.0657290E+002, 2.0574639E+001, 3.2107664E-002
 4.5455952E+000, 4.7998237E+002, 1.5027035E+002, 1.1708690E+002, 2.2209173E+001, 3.2107915E-002
 4.5633011E+000, 4.8152221E+002, 1.5263891E+002, 1.1937290E+002, 2.2199772E+001, 3.2108158E-002
 4.5810065E+000, 5.6237723E+002, 1.8284952E+002, 1.2187891E+002, 2.2176912E+001, 3.2108393E-002
 4.5987124E+000, 5.2368019E+002, 1.6338793E+002, 1.3484424E+002, 2.3044794E+001, 3.2108619E-002
 4.6164179E+000, 5.4993175E+002, 1.7548960E+002, 1.3790376E+002, 2.3014693E+001, 3.2108837E-002
 4.6341233E+000, 5.9586031E+002, 1.9179780E+002, 1.4132647E+002, 2.2998186E+001, 3.2109048E-002
 4.6518292E+000, 6.1177262E+002, 1.9136772E+002, 1.5834825E+002, 2.3372690E+001, 3.2109252E-002
 4.6695347E+000, 6.9670612E+002, 2.2572899E+002, 1.6181494E+002, 2.3344866E+001, 3.2109448E-002
 4.6872406E+000, 6.7192748E+002, 2.1534822E+002, 1.6591694E+002, 2.3337059E+001, 3.2109638E-002
 4.7049460E+000, 7.9596524E+002, 2.5217822E+002, 1.9188847E+002, 2.4954597E+001, 3.2109821E-002
 4.7226515E+000, 7.7390531E+002, 2.4729032E+002, 1.9628996E+002, 2.4951724E+001, 3.2109997E-002
 4.7403574E+000, 8.4590567E+002, 2.7381097E+002, 2.0158185E+002, 2.4908772E+001, 3.2110168E-002
 4.7580628E+000, 9.1700829E+002, 2.8679875E+002, 2.3372641E+002, 2.7096543E+001, 3.2110333E-002
 4.7757688E+000, 9.4067140E+002, 3.0097019E+002, 2.3878211E+002, 2.7078641E+001, 3.2110491E-002
 4.7934742E+000, 1.0667236E+003, 3.4725896E+002, 2.4407626E+002, 2.7035067E+001, 3.2110645E-002
 4.8111796E+000, 1.0523331E+003, 3.2768498E+002, 2.8159415E+002, 2.7611063E+001, 3.2110793E-002
 4.8288856E+000, 1.2020324E+003, 3.9012561E+002, 2.8503510E+002, 2.7570638E+001, 3.2110936E-002
 4.8465910E+000, 1.2019719E+003, 3.8877449E+002, 2.9111206E+002, 2.7551393E+001, 3.2111073E-002
 4.8642964E+000, 1.2727216E+003, 3.9695601E+002, 3.3746059E+002, 2.9365160E+001, 3.2111206E-002
 4.8820024E+000, 1.3187723E+003, 4.2372838E+002, 3.4210400E+002, 2.9341411E+001, 3.2111335E-002
 4.8997078E+000, 1.3684001E+003, 4.4140748E+002, 3.4803837E+002, 2.9316037E+001, 3.2111459E-002
 4.9174137E+000, 1.4510319E+003, 4.5113139E+002, 3.9861208E+002, 3.1567431E+001, 3.2111579E-002
 4.9351192E+000, 1.4637343E+003, 4.6711379E+002, 4.0575426E+002, 3.1552101E+001, 3.2111694E-002
 4.9528246E+000, 1.5403532E+003, 4.9487125E+002, 4.1203248E+002, 3.1526139E+001, 3.2111806E-002
 4.9705305E+000, 1.5782263E+003, 4.8862079E+002, 4.5922264E+002, 3.1628442E+001, 3.2111913E-002
 4.9859934E+000, 1.6540686E+003, 5.2695994E+002, 4.6533647E+002, 3.1607540E+001, 3.2111991E-002
 5.0014567E+000, 1.7289615E+003, 5.5473875E+002, 4.7380660E+002, 3.1596342E+001, 3.2112080E-002
 5.0169201E+000, 1.8067341E+003, 5.6020409E+002, 5.2708036E+002, 3.3687322E+001, 3.2112165E-002
 5.0301614E+000, 1.8099946E+003, 5.7330179E+002, 5.3219838E+002, 3.3677865E+001, 3.2112225E-002
 5.0434031E+000, 1.9030571E+003, 6.0819689E+002, 5.3758770E+002, 3.3667042E+001, 3.2112295E-002
 5.0566449E+000, 1.9495041E+003, 6.0191492E+002, 5.9313860E+002, 3.6229342E+001, 3.2112363E-002
 5.0698862E+000, 1.9458575E+003, 6.1373449E+002, 5.9831646E+002, 3.6221868E+001, 3.2112429E-002
 5.0812321E+000, 2.0119640E+003, 6.3955131E+002, 6.0607584E+002, 3.6209845E+001, 3.2112475E-002
 5.0925775E+000, 2.0513568E+003, 6.3253670E+002, 6.5461893E+002, 3.7778878E+001, 3.2112530E-002
 5.1039228E+000, 2.1011645E+003, 6.6382550E+002, 6.6128854E+002, 3.7773342E+001, 3.2112583E-002
 5.1152682E+000, 2.1261063E+003, 6.7244880E+002, 6.6546045E+002, 3.7767678E+001, 3.2112635E-002
 5.1266136E+000, 2.1329859E+003, 6.5507801E+002, 7.1207089E+002, 3.9023067E+001, 3.2112686E-002
 5.1379590E+000, 2.1662942E+003, 6.7903172E+002, 7.1734254E+002, 3.9018394E+001, 3.2112735E-002
 5.1493044E+000, 2.2005935E+003, 6.9110075E+002, 7.2383523E+002, 3.9014686E+001, 3.2112784E-002
 5.1594338E+000, 2.2170909E+003, 6.8061263E+002, 7.6889388E+002, 4.0519274E+001, 3.2112821E-002
 5.1695638E+000, 2.2075656E+003, 6.8803850E+002, 7.7292439E+002, 4.0517233E+001, 3.2112863E-002
 5.1796932E+000, 2.2367210E+003, 6.9860716E+002, 7.7984979E+002, 4.0515017E+001, 3.2112904E-002
 5.1898227E+000, 2.2678623E+003, 6.9750265E+002, 8.1986019E+002, 4.1813604E+001, 3.2112944E-002
 5.1999526E+000, 2.2306682E+003, 6.9040177E+002, 8.2944372E+002, 4.1812728E+001, 3.2112983E-002
 5.2100821E+000, 2.2790280E+003, 7.1045235E+002, 8.4149578E+002, 4.1811823E+001, 3.2113021E-002
 5.2202115E+000, 2.2529548E+003, 6.8950664E+002, 8.7686108E+002, 4.2355863E+001, 3.2113059E-002
 5.2303414E+000, 2.2767438E+003, 7.0444403E+002, 8.8997843E+002, 4.2356186E+001, 3.2113096E-002
 5.2404709E+000, 2.3071010E+003, 7.1638821E+002, 9.0319241E+002, 4.2356640E+001, 3.2113132E-002
 5.2506008E+000, 2.3005163E+003, 7.0598576E+002, 9.3966011E+002, 4.2801994E+001, 3.2113167E-002
 5.2607303E+000, 2.3278055E+003, 7.2255427E+002, 9.5609920E+002, 4.2802491E+001, 3.2113202E-002
 5.2708597E+000, 2.3367714E+003, 7.2528247E+002, 9.7225057E+002, 4.2802798E+001, 3.2113236E-002
 5.2809896E+000, 2.3321870E+003, 7.1706595E+002, 1.0063459E+003, 4.3597468E+001, 3.2113269E-002
 5.2911191E+000, 2.3499584E+003, 7.2677347E+002, 1.0220121E+003, 4.3597403E+001, 3.2113302E-002
 5.3012486E+000, 2.3778061E+003, 7.3755249E+002, 1.0397366E+003, 4.3596815E+001, 3.2113334E-002
 5.3113785E+000, 2.3914687E+003, 7.3720698E+002, 1.0705067E+003, 4.4062250E+001, 3.2113366E-002
 5.3215079E+000, 2.4287744E+003, 7.5419676E+002, 1.0866939E+003, 4.4060291E+001, 3.2113396E-002
 5.3316374E+000, 2.4855550E+003, 7.7273405E+002, 1.1021048E+003, 4.4056988E+001, 3.2113426E-002
 5.3417673E+000, 2.5235569E+003, 7.7982902E+002, 1.1335160E+003, 4.5055844E+001, 3.2113456E-002
 5.3518968E+000, 2.5492224E+003, 7.9390730E+002, 1.1509314E+003, 4.5049569E+001, 3.2113485E-002
 5.3620262E+000, 2.5944606E+003, 8.1359355E+002, 1.1664955E+003, 4.5041684E+001, 3.2113513E-002
 5.3731689E+000, 2.6119020E+003, 8.1041804E+002, 1.2022764E+003, 4.6186343E+001, 3.2113546E-002
 5.3843117E+000, 2.6325995E+003, 8.2514306E+002, 1.2158124E+003, 4.6175091E+001, 3.2113576E-002
 5.3954539E+000, 2.6575321E+003, 8.3454913E+002, 1.2339802E+003, 4.6163262E+001, 3.2113605E-002
 5.4065967E+000, 2.6874058E+003, 8.3529146E+002, 1.2714374E+003, 4.7071442E+001, 3.2113634E-002
 5.4188533E+000, 2.7158699E+003, 8.5327456E+002, 1.2847612E+003, 4.7058935E+001, 3.2113667E-002
 5.4311104E+000, 2.7406086E+003, 8.6156104E+002, 1.3024501E+003, 4.7045885E+001, 3.2113697E-002
 5.4433670E+000, 2.7586058E+003, 8.5642093E+002, 1.3431977E+003, 4.7452124E+001, 3.2113726E-002
 5.4556241E+000, 2.7695484E+003, 8.6951226E+002, 1.3606651E+003, 4.7440674E+001, 3.2113755E-002
 5.4678807E+000, 2.8063553E+003, 8.8340917E+002, 1.3771661E+003, 4.7430719E+001, 3.2113782E-002
 5.4801378E+000, 2.8293198E+003, 8.7924731E+002, 1.4173757E+003, 4.7222098E+001, 3.2113809E-002
 5.4923944E+000, 2.8722689E+003, 9.0176397E+002, 1.4274711E+003, 4.7215417E+001, 3.2113836E-002
 5.5046515E+000, 2.8908713E+003, 9.0873748E+002, 1.4435954E+003, 4.7210193E+001, 3.2113861E-002
 5.5291653E+000, 2.9042807E+003, 9.0689323E+002, 1.4893155E+003, 4.6827569E+001, 3.2113899E-002
 5.5536785E+000, 2.9318286E+003, 9.1672177E+002, 1.5286341E+003, 4.6508395E+001, 3.2113947E-002
 5.5904493E+000, 2.9163079E+003, 9.1304524E+002, 1.5750377E+003, 4.5852414E+001, 3.2114003E-002
 5.6149631E+000, 2.8458986E+003, 8.9019199E+002, 1.6158193E+003, 4.5174897E+001, 3.2114056E-002
 5.6517334E+000, 2.7277760E+003, 8.4808995E+002, 1.6449010E+003, 4.4355092E+001, 3.2114106E-002
 5.6762471E+000, 2.5142868E+003, 7.7621799E+002, 1.6639338E+003, 4.3690461E+001, 3.2114154E-002
 5.7007608E+000, 2.3500328E+003, 7.2319799E+002, 1.6894100E+003, 4.2986571E+001, 3.2114189E-002
 5.7375312E+000, 2.1601085E+003, 6.5848080E+002, 1.7436847E+003, 4.1915528E+001, 3.2114231E-002
 5.7620449E+000, 2.0300858E+003, 6.1103950E+002, 1.8201107E+003, 4.1185313E+001, 3.2114271E-002
 5.7988153E+000, 1.9454205E+003, 5.9284519E+002, 1.8752854E+003, 4.0740753E+001, 3.2114308E-002
 5.8245549E+000, 1.8802412E+003, 5.7931942E+002, 1.9178270E+003, 3.9937178E+001, 3.2114345E-002
 5.8515201E+000, 1.8713131E+003, 5.7972944E+002, 1.9471043E+003, 3.9861811E+001, 3.2114374E-002
 5.8919673E+000, 1.9008752E+003, 5.9027803E+002, 1.9409816E+003, 3.9640625E+001, 3.2114409E-002
 5.9189324E+000, 1.9791836E+003, 6.1823789E+002, 1.9157858E+003, 3.9358651E+001, 3.2114441E-002
 5.9458976E+000, 2.1005822E+003, 6.6334377E+002, 1.8871749E+003, 4.0141709E+001, 3.2114465E-002
 5.9728627E+000, 2.2295148E+003, 7.0647325E+002, 1.8641590E+003, 4.0876162E+001, 3.2114487E-002
 6.0146585E+000, 2.4619110E+003, 7.8583565E+002, 1.8392084E+003, 4.1973746E+001, 3.2114515E-002
 6.0443196E+000, 2.7097676E+003, 8.7469640E+002, 1.8143963E+003, 4.2650207E+001, 3.2114543E-002
 6.0739813E+000, 2.9192832E+003, 9.3554076E+002, 1.8261521E+003, 4.3511178E+001, 3.2114563E-002
 6.1036429E+000, 3.1159607E+003, 9.9699054E+002, 1.8270357E+003, 4.4179788E+001, 3.2114582E-002
 6.1333046E+000, 3.2636560E+003, 1.0561925E+003, 1.8302982E+003, 4.4844963E+001, 3.2114601E-002
 6.1629663E+000, 3.3602966E+003, 1.0701686E+003, 1.8777558E+003, 4.6612566E+001, 3.2114618E-002
 6.1926274E+000, 3.4292288E+003, 1.0914274E+003, 1.9039176E+003, 4.7147793E+001, 3.2114634E-002
 6.2222891E+000, 3.4699941E+003, 1.1156276E+003, 1.9426466E+003, 4.7680883E+001, 3.2114649E-002
 6.2519507E+000, 3.4739785E+003, 1.0985555E+003, 2.0090500E+003, 4.7830812E+001, 3.2114664E-002
 6.2816124E+000, 3.3672557E+003, 1.0627134E+003, 2.0302770E+003, 4.7616976E+001, 3.2114677E-002
 6.3112736E+000, 3.1145939E+003, 9.7757815E+002, 2.0439216E+003, 4.7398170E+001, 3.2114690E-002
 6.3394022E+000, 2.8171551E+003, 8.6884890E+002, 2.0315470E+003, 4.5660039E+001, 3.2114701E-002
 6.3659978E+000, 2.5272506E+003, 7.7590354E+002, 1.9929791E+003, 4.4378762E+001, 3.2114711E-002
 6.3925929E+000, 2.2694739E+003, 6.8389603E+002, 1.9528552E+003, 4.3097676E+001, 3.2114721E-002
 6.4324861E+000, 1.9806766E+003, 5.9227908E+002, 1.8702806E+003, 3.9762184E+001, 3.2114732E-002
 6.4590816E+000, 1.7266445E+003, 5.1816762E+002, 1.7703371E+003, 3.6874813E+001, 3.2114743E-002
 6.4856768E+000, 1.5536782E+003, 4.6278814E+002, 1.7157960E+003, 3.5971194E+001, 3.2114751E-002
 6.5122724E+000, 1.4028419E+003, 4.0629637E+002, 1.6641528E+003, 3.5072371E+001, 3.2114759E-002
 6.5521655E+000, 1.2474029E+003, 3.7119324E+002, 1.5690013E+003, 3.2692379E+001, 3.2114768E-002
 6.5787611E+000, 1.1138172E+003, 3.3590291E+002, 1.4831762E+003, 3.0342092E+001, 3.2114776E-002
 6.6039910E+000, 1.0231143E+003, 3.0571380E+002, 1.4446678E+003, 2.9540461E+001, 3.2114782E-002
 6.6397886E+000, 9.2754428E+002, 2.7565777E+002, 1.3817052E+003, 2.8308894E+001, 3.2114789E-002
 6.6636539E+000, 8.4951483E+002, 2.4901049E+002, 1.3408956E+003, 2.7653139E+001, 3.2114795E-002
 6.6994514E+000, 7.8271745E+002, 2.3485345E+002, 1.2988126E+003, 2.7320596E+001, 3.2114801E-002
 6.7245097E+000, 7.2379688E+002, 2.2097326E+002, 1.2753831E+003, 2.6973419E+001, 3.2114807E-002
 6.7507610E+000, 6.6767859E+002, 2.0294951E+002, 1.2858295E+003, 2.6614171E+001, 3.2114812E-002
 6.7901387E+000, 6.1856252E+002, 1.8719178E+002, 1.3042080E+003, 2.6050460E+001, 3.2114817E-002
 6.8163900E+000, 5.5724869E+002, 1.6518862E+002, 1.3352612E+003, 2.5665599E+001, 3.2114822E-002
 6.8426418E+000, 5.3867444E+002, 1.6486056E+002, 1.3527298E+003, 2.4791965E+001, 3.2114826E-002
 6.8820190E+000, 5.0843928E+002, 1.5498689E+002, 1.3961170E+003, 2.4342337E+001, 3.2114831E-002
 6.9082708E+000, 4.8482819E+002, 1.4896508E+002, 1.4564915E+003, 2.3951781E+001, 3.2114835E-002
 6.9345222E+000, 4.8458485E+002, 1.4885572E+002, 1.5232596E+003, 2.3786522E+001, 3.2114838E-002
