s,kW,kW,kW,kW,kg/s
 8.2947702E+000, 2.2438087E+006, 4.6643196E+005, 1.6824162E+005, 2.4057674E+003, 3.2115425E+001
 8.4343615E+000, 2.3325081E+006, 5.2188821E+005, 1.8008432E+005, 2.0978329E+003, 3.2115426E+001
 8.5217409E+000, 2.3983802E+006, 5.6020057E+005, 1.8889399E+005, 1.8678265E+003, 3.2115427E+001
 8.6442900E+000, 2.3801995E+006, 5.3645958E+005, 2.0058168E+005, 1.5468392E+003, 3.2115427E+001
 8.7668390E+000, 2.4729166E+006, 5.8028029E+005, 2.1425407E+005, 1.3545100E+003, 3.2115428E+001
 8.8893871E+000, 2.5044477E+006, 5.7602965E+005, 2.2815370E+005, 1.2426167E+003, 3.2115428E+001
 9.0119362E+000, 2.6717595E+006, 6.3767727E+005, 2.4186489E+005, 1.1844476E+003, 3.2115428E+001
 9.1344843E+000, 2.8116515E+006, 6.7976015E+005, 2.5569730E+005, 1.1153592E+003, 3.2115428E+001
 9.2570333E+000, 3.0120594E+006, 7.1537904E+005, 2.6980991E+005, 1.0381970E+003, 3.2115429E+001
 9.3795815E+000, 3.2188918E+006, 7.7893570E+005, 2.8466002E+005, 9.7729845E+002, 3.2115429E+001
 9.4874411E+000, 3.4387230E+006, 7.8564996E+005, 3.0119297E+005, 9.2955556E+002, 3.2115429E+001
 9.6312542E+000, 3.6865040E+006, 8.3503506E+005, 3.2126508E+005, 8.8323831E+002, 3.2115429E+001
 9.7391138E+000, 3.8245704E+006, 8.6497962E+005, 3.3876936E+005, 8.4333129E+002, 3.2115429E+001
 9.8469734E+000, 4.0585233E+006, 9.4043904E+005, 3.5532061E+005, 8.0661972E+002, 3.2115429E+001
 9.9907866E+000, 3.8883093E+006, 8.9018271E+005, 3.7478543E+005, 7.7127965E+002, 3.2115429E+001
 1.0098646E+001, 3.6999026E+006, 8.1083006E+005, 3.9310609E+005, 7.3955384E+002, 3.2115429E+001
 1.0206506E+001, 3.4960346E+006, 7.5575125E+005, 4.0705228E+005, 7.1431460E+002, 3.2115429E+001
 1.0346218E+001, 3.3337694E+006, 6.8141959E+005, 4.1998955E+005, 6.9046139E+002, 3.2115429E+001
 1.0441778E+001, 3.1770270E+006, 5.9316021E+005, 4.3155761E+005, 6.6150845E+002, 3.2115429E+001
 1.0569191E+001, 3.0265443E+006, 5.0856681E+005, 4.3891503E+005, 6.4375771E+002, 3.2115429E+001
 1.0696604E+001, 2.9206420E+006, 4.8957272E+005, 4.4342838E+005, 6.3407724E+002, 3.2115429E+001
 1.0824017E+001, 2.6678343E+006, 4.0125121E+005, 4.4475001E+005, 6.3029213E+002, 3.2115429E+001
 1.0951429E+001, 2.3295399E+006, 2.9175825E+005, 4.4036418E+005, 6.2850268E+002, 3.2115429E+001
 1.1046988E+001, 1.9883415E+006, 2.0627367E+005, 4.3482622E+005, 6.3226002E+002, 3.2115429E+001
 1.1174401E+001, 1.7168239E+006, 1.4170818E+005, 4.2646730E+005, 6.3678741E+002, 3.2115429E+001
 1.1301814E+001, 1.5124478E+006, 9.6506627E+004, 4.1931298E+005, 6.4830772E+002, 3.2115429E+001
 1.1429227E+001, 1.3913690E+006, 1.0610855E+005, 4.1219204E+005, 6.7072460E+002, 3.2115429E+001
 1.1524787E+001, 1.3312457E+006, 1.0269479E+005, 4.1619398E+005, 6.9317478E+002, 3.2115429E+001
 1.1652200E+001, 1.2714245E+006, 1.0630967E+005, 4.2846668E+005, 7.2093641E+002, 3.2115429E+001
 1.1765962E+001, 1.1907191E+006, 9.6144042E+004, 4.5125345E+005, 7.5634370E+002, 3.2115429E+001
 1.1908165E+001, 1.1426430E+006, 1.0964140E+005, 4.8143542E+005, 8.1372315E+002, 3.2115429E+001
 1.2024771E+001, 1.1111949E+006, 1.1862782E+005, 5.1049239E+005, 8.6058954E+002, 3.2115429E+001
 1.2124882E+001, 1.1142767E+006, 1.4143466E+005, 5.2861511E+005, 9.0191907E+002, 3.2115429E+001
 1.2272858E+001, 1.1160015E+006, 1.5503924E+005, 5.5064195E+005, 9.4666322E+002, 3.2115429E+001
 1.2386420E+001, 1.0975685E+006, 1.5455044E+005, 5.6957001E+005, 9.8973498E+002, 3.2115429E+001
 1.2499984E+001, 1.0735519E+006, 1.5418324E+005, 5.8142684E+005, 1.0268893E+003, 3.2115429E+001
 1.2613546E+001, 1.0750702E+006, 1.5687551E+005, 5.8717712E+005, 1.0619922E+003, 3.2115429E+001
 1.2727110E+001, 1.0658385E+006, 1.5827295E+005, 5.9240033E+005, 1.0979546E+003, 3.2115429E+001
 1.2840672E+001, 1.0430144E+006, 1.4676094E+005, 5.8976858E+005, 1.1360054E+003, 3.2115429E+001
 1.2992090E+001, 1.0268487E+006, 1.4470859E+005, 5.9015988E+005, 1.1810938E+003, 3.2115429E+001
 1.3105654E+001, 1.0232748E+006, 1.4983206E+005, 5.8359386E+005, 1.2160671E+003, 3.2115429E+001
 1.3208215E+001, 1.0444794E+006, 1.6105003E+005, 5.8167448E+005, 1.2389916E+003, 3.2115429E+001
 1.3337630E+001, 1.0709913E+006, 1.7509484E+005, 5.7384319E+005, 1.2610756E+003, 3.2115429E+001
 1.3446601E+001, 1.0793394E+006, 1.8600254E+005, 5.6200717E+005, 1.2761439E+003, 3.2115429E+001
 1.3578343E+001, 1.0834938E+006, 1.9205331E+005, 5.4845435E+005, 1.2791647E+003, 3.2115429E+001
 1.3692202E+001, 1.0952542E+006, 2.0532528E+005, 5.3217683E+005, 1.3234700E+003, 3.2115429E+001
 1.3806060E+001, 1.0992847E+006, 2.1208411E+005, 5.1835871E+005, 1.4041610E+003, 3.2115429E+001
 1.3942690E+001, 1.1351925E+006, 2.2602895E+005, 5.0389467E+005, 1.5087136E+003, 3.2115429E+001
 1.4056548E+001, 1.1977060E+006, 2.4133434E+005, 4.9439948E+005, 1.5604649E+003, 3.2115429E+001
 1.4170406E+001, 1.2701104E+006, 2.5142273E+005, 4.9190137E+005, 1.5598998E+003, 3.2115429E+001
 1.4284265E+001, 1.3620023E+006, 2.7117298E+005, 4.9458610E+005, 1.5167391E+003, 3.2115429E+001
 1.4407231E+001, 1.4546463E+006, 2.8787468E+005, 5.0524234E+005, 1.4663959E+003, 3.2115429E+001
 1.4532475E+001, 1.5438072E+006, 2.8441078E+005, 5.2460535E+005, 1.3983519E+003, 3.2115429E+001
 1.4657720E+001, 1.6306582E+006, 2.8170743E+005, 5.4966998E+005, 1.3542680E+003, 3.2115429E+001
 1.4782964E+001, 1.7040494E+006, 2.8892183E+005, 5.8064634E+005, 1.3166446E+003, 3.2115429E+001
 1.4895809E+001, 1.7368796E+006, 2.7396133E+005, 6.1285352E+005, 1.2785397E+003, 3.2115429E+001
 1.5016795E+001, 1.7294880E+006, 2.6998452E+005, 6.4654728E+005, 1.2528034E+003, 3.2115429E+001
 1.5130633E+001, 1.7286279E+006, 2.6296446E+005, 6.8099237E+005, 1.2288380E+003, 3.2115429E+001
 1.5253802E+001, 1.7630488E+006, 2.6249989E+005, 7.1895933E+005, 1.2149073E+003, 3.2115429E+001
 1.5376972E+001, 1.8003599E+006, 2.7403821E+005, 7.5877423E+005, 1.2083663E+003, 3.2115429E+001
 1.5500141E+001, 1.8365407E+006, 2.9998287E+005, 7.9792456E+005, 1.2086746E+003, 3.2115429E+001
 1.5602781E+001, 1.9022875E+006, 3.2573916E+005, 8.3306574E+005, 1.2202038E+003, 3.2115429E+001
 1.5734162E+001, 2.0213920E+006, 3.6605455E+005, 8.6599976E+005, 1.2401094E+003, 3.2115429E+001
 1.5847067E+001, 2.1423732E+006, 4.0687730E+005, 8.9827587E+005, 1.2691250E+003, 3.2115429E+001
 1.5967933E+001, 2.2297642E+006, 4.1348943E+005, 9.2567329E+005, 1.3150270E+003, 3.2115429E+001
 1.6085875E+001, 2.2290888E+006, 3.9735990E+005, 9.4659031E+005, 1.3708416E+003, 3.2115429E+001
 1.6203817E+001, 2.1441689E+006, 3.6175312E+005, 9.5948221E+005, 1.4165096E+003, 3.2115429E+001
 1.6321758E+001, 2.1086753E+006, 3.4171142E+005, 9.7104095E+005, 1.4332402E+003, 3.2115429E+001
 1.6459356E+001, 2.0747033E+006, 3.2362910E+005, 1.0129500E+006, 1.4354917E+003, 3.2115429E+001
 1.6577299E+001, 1.9683962E+006, 2.8485587E+005, 1.2034251E+006, 1.3808670E+003, 3.2115429E+001
 1.6695240E+001, 1.8297686E+006, 2.3789988E+005, 1.5070445E+006, 1.3635303E+003, 3.2115429E+001
 1.6810890E+001, 1.7584210E+006, 2.3326147E+005, 1.7029810E+006, 1.4418773E+003, 3.2115429E+001
 1.6932444E+001, 1.7022670E+006, 2.3486370E+005, 1.7804486E+006, 1.5155277E+003, 3.2115429E+001
 1.7053995E+001, 1.6379167E+006, 2.1622586E+005, 1.7855979E+006, 1.5352624E+003, 3.2115429E+001
 1.7165131E+001, 1.5638204E+006, 1.8867215E+005, 1.7238172E+006, 1.5273173E+003, 3.2115429E+001
 1.7298838E+001, 1.4727660E+006, 1.7114015E+005, 1.6501815E+006, 1.5050325E+003, 3.2115429E+001
 1.7413445E+001, 1.4091638E+006, 1.7372981E+005, 1.6066077E+006, 1.4949622E+003, 3.2115429E+001
 1.7528051E+001, 1.3903945E+006, 1.7670081E+005, 1.5916277E+006, 1.4883335E+003, 3.2115429E+001
 1.7642658E+001, 1.4281562E+006, 2.1048921E+005, 1.6301435E+006, 1.4766883E+003, 3.2115429E+001
 1.7776367E+001, 1.4653618E+006, 2.3157497E+005, 1.6507327E+006, 1.4560256E+003, 3.2115429E+001
 1.7890974E+001, 1.4853979E+006, 2.3843195E+005, 1.6030585E+006, 1.4243967E+003, 3.2115429E+001
 1.8017042E+001, 1.5148882E+006, 2.4810406E+005, 1.5911106E+006, 1.4021457E+003, 3.2115429E+001
 1.8122097E+001, 1.5484617E+006, 2.5281553E+005, 1.6902807E+006, 1.3701179E+003, 3.2115429E+001
 1.8248165E+001, 1.6033268E+006, 2.5854486E+005, 1.7874164E+006, 1.3422948E+003, 3.2115429E+001
 1.8374233E+001, 1.7093163E+006, 2.9320400E+005, 1.9071868E+006, 1.3085334E+003, 3.2115429E+001
 1.8500301E+001, 1.8198280E+006, 3.2480331E+005, 2.0701967E+006, 1.2852317E+003, 3.2115429E+001
 1.8605356E+001, 1.9637072E+006, 3.7179478E+005, 2.1286126E+006, 1.2624244E+003, 3.2115429E+001
 1.8731424E+001, 2.1196348E+006, 4.0042750E+005, 2.0825351E+006, 1.2410851E+003, 3.2115429E+001
 1.8857492E+001, 2.2266061E+006, 4.1984183E+005, 2.0116165E+006, 1.2228240E+003, 3.2115429E+001
 1.8962549E+001, 2.2291333E+006, 3.9992042E+005, 1.9007737E+006, 1.2078721E+003, 3.2115429E+001
 1.9084057E+001, 2.0732391E+006, 3.2240083E+005, 1.7822941E+006, 1.1876622E+003, 3.2115429E+001
 1.9210423E+001, 1.8446379E+006, 2.4127743E+005, 1.6807328E+006, 1.1605718E+003, 3.2115429E+001
 1.9324909E+001, 1.6714072E+006, 1.9893067E+005, 1.6050199E+006, 1.1382161E+003, 3.2115429E+001
 1.9455751E+001, 1.5043994E+006, 1.7384468E+005, 1.5646805E+006, 1.1194063E+003, 3.2115429E+001
 1.9570238E+001, 1.3642747E+006, 1.7375513E+005, 1.5307775E+006, 1.1070113E+003, 3.2115429E+001
 1.9684725E+001, 1.2811681E+006, 1.7116242E+005, 1.5010443E+006, 1.0997160E+003, 3.2115429E+001
 1.9815567E+001, 1.2401761E+006, 1.7012707E+005, 1.4871234E+006, 1.0882567E+003, 3.2115429E+001
 1.9923512E+001, 1.2028094E+006, 1.6303345E+005, 1.4890311E+006, 1.0820621E+003, 3.2115429E+001
 2.0049446E+001, 1.1815787E+006, 1.6727308E+005, 1.4892435E+006, 1.0891012E+003, 3.2115429E+001
 2.0175381E+001, 1.1935121E+006, 1.8419162E+005, 1.4769381E+006, 1.1170401E+003, 3.2115429E+001
 2.0285126E+001, 1.2198633E+006, 2.0213098E+005, 1.4466779E+006, 1.1510119E+003, 3.2115429E+001
 2.0403864E+001, 1.2459234E+006, 2.1511157E+005, 1.4071946E+006, 1.1902641E+003, 3.2115429E+001
 2.0522604E+001, 1.2637281E+006, 2.1885984E+005, 1.3647250E+006, 1.2316449E+003, 3.2115429E+001
 2.0641342E+001, 1.2891009E+006, 2.2454359E+005, 1.3346221E+006, 1.2772884E+003, 3.2115429E+001
 2.0760082E+001, 1.3021377E+006, 2.2574697E+005, 1.4148552E+006, 1.3223858E+003, 3.2115429E+001
 2.0888716E+001, 1.3012207E+006, 2.2321814E+005, 1.5633577E+006, 1.3615658E+003, 3.2115429E+001
 2.1019329E+001, 1.3008377E+006, 2.2214623E+005, 1.6692279E+006, 1.3428342E+003, 3.2115429E+001
 2.1125643E+001, 1.3153251E+006, 2.2027526E+005, 1.9013248E+006, 1.3341970E+003, 3.2115429E+001
 2.1241079E+001, 1.3029735E+006, 2.1363443E+005, 2.2132572E+006, 1.3295588E+003, 3.2115429E+001
 2.1377680E+001, 1.2827157E+006, 2.0136739E+005, 2.4624713E+006, 1.3725834E+003, 3.2115429E+001
 2.1483496E+001, 1.2940626E+006, 2.0272374E+005, 2.5691955E+006, 1.4357897E+003, 3.2115429E+001
 2.1610476E+001, 1.3110806E+006, 2.0339938E+005, 2.5467563E+006, 1.4603243E+003, 3.2115429E+001
 2.1737455E+001, 1.3254651E+006, 2.0379554E+005, 2.3260981E+006, 1.4791698E+003, 3.2115429E+001
 2.1843271E+001, 1.3393795E+006, 2.0546313E+005, 2.0683684E+006, 1.4826386E+003, 3.2115429E+001
 2.1970253E+001, 1.3592598E+006, 2.0800652E+005, 1.8767887E+006, 1.4590098E+003, 3.2115429E+001
 2.2099348E+001, 1.3912435E+006, 2.1446614E+005, 1.7481651E+006, 1.4495736E+003, 3.2115429E+001
 2.2215746E+001, 1.4108616E+006, 2.2459918E+005, 1.6585018E+006, 1.4388468E+003, 3.2115429E+001
 2.2332146E+001, 1.4224292E+006, 2.3129883E+005, 1.5920390E+006, 1.4264958E+003, 3.2115429E+001
 2.2448544E+001, 1.4336404E+006, 2.4347041E+005, 1.5468193E+006, 1.4174981E+003, 3.2115429E+001
 2.2564941E+001, 1.4551506E+006, 2.5763807E+005, 1.5237177E+006, 1.4219914E+003, 3.2115429E+001
 2.2698494E+001, 1.4828021E+006, 2.6241192E+005, 1.5060587E+006, 1.4318129E+003, 3.2115429E+001
 2.2819794E+001, 1.5336115E+006, 2.8241123E+005, 1.4883917E+006, 1.4501690E+003, 3.2115429E+001
 2.2920877E+001, 1.6055328E+006, 2.9821606E+005, 1.4886622E+006, 1.4737111E+003, 3.2115429E+001
 2.3052284E+001, 1.6961924E+006, 3.1908729E+005, 1.5487745E+006, 1.4886902E+003, 3.2115429E+001
 2.3171295E+001, 1.7735492E+006, 3.3387117E+005, 1.6718116E+006, 1.4916086E+003, 3.2115429E+001
 2.3290304E+001, 1.7730126E+006, 3.2219538E+005, 1.7393192E+006, 1.5077479E+003, 3.2115429E+001
 2.3409315E+001, 1.7358516E+006, 3.0128316E+005, 1.7254232E+006, 1.5297551E+003, 3.2115429E+001
 2.3528324E+001, 1.6805536E+006, 2.7316858E+005, 1.7190708E+006, 1.5533075E+003, 3.2115429E+001
 2.3647333E+001, 1.6385563E+006, 2.5179022E+005, 1.7046815E+006, 1.5577802E+003, 3.2115429E+001
 2.3766344E+001, 1.6096507E+006, 2.3630432E+005, 1.6162365E+006, 1.5537561E+003, 3.2115429E+001
 2.3885353E+001, 1.5798018E+006, 2.2117879E+005, 1.4695651E+006, 1.5422929E+003, 3.2115429E+001
 2.4004364E+001, 1.5388377E+006, 2.0302838E+005, 1.3423095E+006, 1.5316612E+003, 3.2115429E+001
 2.4123373E+001, 1.5114963E+006, 2.0974832E+005, 1.2517145E+006, 1.5088342E+003, 3.2115429E+001
 2.4242384E+001, 1.5249998E+006, 2.2597773E+005, 1.1966291E+006, 1.4775805E+003, 3.2115429E+001
 2.4361393E+001, 1.5599238E+006, 2.5134599E+005, 1.1769040E+006, 1.4442654E+003, 3.2115429E+001
 2.4480402E+001, 1.5962345E+006, 2.8038347E+005, 1.2125637E+006, 1.4140695E+003, 3.2115429E+001
 2.4619247E+001, 1.6683082E+006, 3.0900308E+005, 1.3006466E+006, 1.3887138E+003, 3.2115429E+001
 2.4722389E+001, 1.7394739E+006, 3.1229406E+005, 1.4013270E+006, 1.3612118E+003, 3.2115429E+001
 2.4853300E+001, 1.7202218E+006, 2.9382110E+005, 1.4920298E+006, 1.3481116E+003, 3.2115429E+001
 2.4962393E+001, 1.6822596E+006, 2.6744240E+005, 1.5051615E+006, 1.3354694E+003, 3.2115429E+001
 2.5093304E+001, 1.6860219E+006, 2.5577830E+005, 1.4677553E+006, 1.3241127E+003, 3.2115429E+001
 2.5202396E+001, 1.7148990E+006, 2.6855740E+005, 1.4811280E+006, 1.3187288E+003, 3.2115429E+001
 2.5333307E+001, 1.7444266E+006, 2.8156478E+005, 1.5175255E+006, 1.3142214E+003, 3.2115429E+001
 2.5458799E+001, 1.7588795E+006, 2.8877176E+005, 1.5027203E+006, 1.3102428E+003, 3.2115429E+001
 2.5573458E+001, 1.7715806E+006, 2.9593873E+005, 1.4864731E+006, 1.3065123E+003, 3.2115429E+001
 2.5691938E+001, 1.7468365E+006, 2.8241133E+005, 1.4690060E+006, 1.3048696E+003, 3.2115429E+001
 2.5818062E+001, 1.6986677E+006, 2.5716008E+005, 1.4249485E+006, 1.3018205E+003, 3.2115429E+001
 2.5923164E+001, 1.7182795E+006, 2.5642734E+005, 1.3600638E+006, 1.2973071E+003, 3.2115429E+001
 2.6046715E+001, 1.7830308E+006, 2.8175919E+005, 1.3039690E+006, 1.2915759E+003, 3.2115429E+001
 2.6169865E+001, 1.7873132E+006, 2.8369784E+005, 1.2514953E+006, 1.2909662E+003, 3.2115429E+001
 2.6288345E+001, 1.7504837E+006, 2.7862771E+005, 1.1802968E+006, 1.2908847E+003, 3.2115429E+001
 2.6415054E+001, 1.7187932E+006, 2.8312005E+005, 1.1148449E+006, 1.2928986E+003, 3.2115429E+001
 2.6523661E+001, 1.6629816E+006, 2.6653065E+005, 1.0806430E+006, 1.2912786E+003, 3.2115429E+001
 2.6650370E+001, 1.5943681E+006, 2.4842658E+005, 1.0680811E+006, 1.2872814E+003, 3.2115429E+001
 2.6777079E+001, 1.5348422E+006, 2.3605595E+005, 1.0713897E+006, 1.2781374E+003, 3.2115429E+001
 2.6885687E+001, 1.5003041E+006, 2.2214147E+005, 1.0981576E+006, 1.2674748E+003, 3.2115429E+001
 2.7012396E+001, 1.4629874E+006, 2.0984893E+005, 1.1551137E+006, 1.2557551E+003, 3.2115429E+001
 2.7121002E+001, 1.4106053E+006, 1.9939984E+005, 1.2111963E+006, 1.2435293E+003, 3.2115429E+001
 2.7247711E+001, 1.3547293E+006, 1.9237921E+005, 1.2376377E+006, 1.2273575E+003, 3.2115429E+001
 2.7376230E+001, 1.3131111E+006, 1.9297654E+005, 1.2423686E+006, 1.2157209E+003, 3.2115429E+001
 2.7495699E+001, 1.2892322E+006, 1.9498057E+005, 1.2360852E+006, 1.2030121E+003, 3.2115429E+001
 2.7615168E+001, 1.2681128E+006, 1.9757712E+005, 1.2214637E+006, 1.1958947E+003, 3.2115429E+001
 2.7736626E+001, 1.2554831E+006, 1.9872964E+005, 1.2004105E+006, 1.1828290E+003, 3.2115429E+001
