s,kW,kW,kW,kW,kg/s
 2.4685469E+000, 6.0901257E+003, 1.7975674E+003, 7.3047873E+002, 5.5704349E+001, 1.5846061E-001
 2.5016410E+000, 6.3109354E+003, 2.0002155E+003, 7.3058835E+002, 5.5680087E+001, 1.5857892E-001
 2.5305791E+000, 6.4386156E+003, 2.0607232E+003, 7.3069889E+002, 5.5660774E+001, 1.5867536E-001
 2.5595169E+000, 6.3844754E+003, 1.8497378E+003, 9.7284026E+002, 6.5106440E+001, 1.5878214E-001
 2.5844343E+000, 6.4944871E+003, 2.0228202E+003, 9.7295323E+002, 6.5094764E+001, 1.5885555E-001
 2.6093516E+000, 6.7452947E+003, 2.1177463E+003, 9.7312026E+002, 6.5080671E+001, 1.5893919E-001
 2.6342692E+000, 6.8863272E+003, 1.9676049E+003, 1.2052255E+003, 7.1634278E+001, 1.5901882E-001
 2.6591866E+000, 6.9281541E+003, 2.1464334E+003, 1.2053801E+003, 7.1629302E+001, 1.5909461E-001
 2.6841040E+000, 7.1809411E+003, 2.2405714E+003, 1.2056147E+003, 7.1598858E+001, 1.5916675E-001
 2.7047584E+000, 7.4671128E+003, 2.1517945E+003, 1.3967062E+003, 7.8549681E+001, 1.5921229E-001
 2.7254131E+000, 7.6425377E+003, 2.3415613E+003, 1.3969026E+003, 7.8555641E+001, 1.5926762E-001
 2.7460675E+000, 7.8797788E+003, 2.4262632E+003, 1.3971542E+003, 7.8540652E+001, 1.5932073E-001
 2.7667222E+000, 7.9492304E+003, 2.2882746E+003, 1.5450391E+003, 8.1938050E+001, 1.5937170E-001
 2.7873766E+000, 8.0621052E+003, 2.4681646E+003, 1.5452492E+003, 8.1937428E+001, 1.5942063E-001
 2.8080313E+000, 8.2440151E+003, 2.5388236E+003, 1.5455259E+003, 8.1936533E+001, 1.5946759E-001
 2.8286858E+000, 8.3130870E+003, 2.3897645E+003, 1.6902629E+003, 8.4858531E+001, 1.5951266E-001
 2.8493404E+000, 8.4576815E+003, 2.5546401E+003, 1.6905201E+003, 8.4850868E+001, 1.5955592E-001
 2.8699949E+000, 8.6144618E+003, 2.6060228E+003, 1.6908380E+003, 8.4866699E+001, 1.5959744E-001
 2.8906496E+000, 8.6776083E+003, 2.4730114E+003, 1.8374896E+003, 8.6655397E+001, 1.5963729E-001
 2.9113040E+000, 8.6951794E+003, 2.5985384E+003, 1.8377545E+003, 8.6672736E+001, 1.5967554E-001
 2.9296439E+000, 8.8333537E+003, 2.6743648E+003, 1.8380583E+003, 8.6686291E+001, 1.5970415E-001
 2.9479837E+000, 8.9231736E+003, 2.5559049E+003, 1.9722268E+003, 8.8503007E+001, 1.5973579E-001
 2.9663234E+000, 8.9073708E+003, 2.6499976E+003, 1.9724936E+003, 8.8524928E+001, 1.5976630E-001
 2.9846632E+000, 8.9928463E+003, 2.7043620E+003, 1.9728271E+003, 8.8539613E+001, 1.5979572E-001
 3.0030029E+000, 9.0866237E+003, 2.6011955E+003, 2.0838560E+003, 8.8572256E+001, 1.5982408E-001
 3.0213428E+000, 9.1391919E+003, 2.7100592E+003, 2.0841754E+003, 8.8600106E+001, 1.5985143E-001
 3.0396826E+000, 9.0900285E+003, 2.6975626E+003, 2.0845143E+003, 8.8626615E+001, 1.5987779E-001
 3.0554366E+000, 9.1312829E+003, 2.6059676E+003, 2.1753345E+003, 8.6738125E+001, 1.5989614E-001
 3.0711908E+000, 9.2006393E+003, 2.6971530E+003, 2.1756442E+003, 8.6755504E+001, 1.5991746E-001
 3.0869451E+000, 9.1352295E+003, 2.6854546E+003, 2.1759449E+003, 8.6785328E+001, 1.5993813E-001
 3.1026990E+000, 9.1194007E+003, 2.5759523E+003, 2.2495391E+003, 8.6452049E+001, 1.5995816E-001
 3.1184533E+000, 9.1800745E+003, 2.6628022E+003, 2.2498712E+003, 8.6481347E+001, 1.5997757E-001
 3.1342075E+000, 9.1765765E+003, 2.6790610E+003, 2.2502161E+003, 8.6506337E+001, 1.5999638E-001
 3.1499615E+000, 9.1688890E+003, 2.5851905E+003, 2.3097479E+003, 8.5279397E+001, 1.6001461E-001
 3.1657157E+000, 9.1446336E+003, 2.6431927E+003, 2.3100662E+003, 8.5305859E+001, 1.6003227E-001
 3.1814699E+000, 9.1793603E+003, 2.6476102E+003, 2.3104704E+003, 8.5334353E+001, 1.6004939E-001
 3.1955261E+000, 9.2049628E+003, 2.5816369E+003, 2.3493136E+003, 8.4226954E+001, 1.6006245E-001
 3.2095826E+000, 9.1499879E+003, 2.6021567E+003, 2.3496295E+003, 8.4255878E+001, 1.6007691E-001
 3.2236390E+000, 9.1037228E+003, 2.5966674E+003, 2.3499567E+003, 8.4270953E+001, 1.6009098E-001
 3.2376955E+000, 9.0565868E+003, 2.5244196E+003, 2.3678514E+003, 8.2963084E+001, 1.6010466E-001
 3.2517519E+000, 8.9018325E+003, 2.5045495E+003, 2.3681284E+003, 8.2984508E+001, 1.6011796E-001
 3.2658081E+000, 8.7689200E+003, 2.4543310E+003, 2.3684472E+003, 8.2983315E+001, 1.6013089E-001
 3.2798645E+000, 8.6251010E+003, 2.3717251E+003, 2.3634987E+003, 8.0533769E+001, 1.6014346E-001
 3.2924106E+000, 8.4989961E+003, 2.3518732E+003, 2.3637119E+003, 8.0533654E+001, 1.6015309E-001
 3.3049564E+000, 8.3690341E+003, 2.3071991E+003, 2.3639813E+003, 8.0548359E+001, 1.6016378E-001
 3.3175025E+000, 8.2126912E+003, 2.2475261E+003, 2.3403395E+003, 7.7801740E+001, 1.6017421E-001
 3.3300483E+000, 8.0170594E+003, 2.1973585E+003, 2.3405498E+003, 7.7794810E+001, 1.6018438E-001
 3.3412852E+000, 7.8499967E+003, 2.1314668E+003, 2.3407575E+003, 7.7790978E+001, 1.6019225E-001
 3.3525219E+000, 7.7488894E+003, 2.1107216E+003, 2.2921881E+003, 7.5788109E+001, 1.6020097E-001
 3.3637586E+000, 7.5518780E+003, 2.0300206E+003, 2.2923916E+003, 7.5790067E+001, 1.6020949E-001
 3.3749952E+000, 7.4569720E+003, 1.9983954E+003, 2.2926151E+003, 7.5782239E+001, 1.6021783E-001
 3.4087052E+000, 7.0628517E+003, 1.8791687E+003, 2.2206116E+003, 7.3228907E+001, 1.6023390E-001
 3.4446628E+000, 6.6109024E+003, 1.7384429E+003, 2.1292662E+003, 7.0863591E+001, 1.6025825E-001
 3.4817438E+000, 6.2927706E+003, 1.6399834E+003, 2.0342267E+003, 7.0781608E+001, 1.6028157E-001
 3.5311854E+000, 6.1238557E+003, 1.6094909E+003, 1.9092276E+003, 7.0954587E+001, 1.6030666E-001
 3.5669730E+000, 6.1257101E+003, 1.6163762E+003, 1.8148300E+003, 7.0003328E+001, 1.6032914E-001
 3.6001737E+000, 6.2099867E+003, 1.6508641E+003, 1.7455630E+003, 6.9598587E+001, 1.6034555E-001
 3.6444414E+000, 6.3821623E+003, 1.7125060E+003, 1.6948927E+003, 6.9457431E+001, 1.6036336E-001
 3.6887088E+000, 6.6522511E+003, 1.8046549E+003, 1.6696658E+003, 6.9385244E+001, 1.6038214E-001
 3.7279398E+000, 6.9934743E+003, 1.9011367E+003, 1.6787816E+003, 7.0012093E+001, 1.6039770E-001
 3.7648726E+000, 7.4247684E+003, 2.0434067E+003, 1.7144164E+003, 7.0123658E+001, 1.6041116E-001
 3.8081656E+000, 7.5844424E+003, 2.0601698E+003, 1.7787945E+003, 7.1580937E+001, 1.6042425E-001
 3.8427999E+000, 7.6020086E+003, 2.0437248E+003, 1.8410256E+003, 7.2958953E+001, 1.6043632E-001
 3.8860929E+000, 7.5753254E+003, 2.0064955E+003, 1.8842524E+003, 7.4410543E+001, 1.6044746E-001
 3.9233251E+000, 7.4285081E+003, 1.9438674E+003, 1.9026117E+003, 7.4825262E+001, 1.6045836E-001
 3.9614229E+000, 7.1972228E+003, 1.8640745E+003, 1.8993344E+003, 7.4186782E+001, 1.6046763E-001
 4.0090451E+000, 7.0643579E+003, 1.8296901E+003, 1.8718265E+003, 7.3072089E+001, 1.6047726E-001
 4.0471430E+000, 6.9751642E+003, 1.8058682E+003, 1.8448997E+003, 7.2772826E+001, 1.6048613E-001
 4.0852408E+000, 6.8895875E+003, 1.7801142E+003, 1.8137547E+003, 7.1424666E+001, 1.6049339E-001
 4.1233387E+000, 6.8239861E+003, 1.7792494E+003, 1.7911338E+003, 6.9509201E+001, 1.6050012E-001
 4.1649265E+000, 6.8314116E+003, 1.7994665E+003, 1.7726283E+003, 6.8265054E+001, 1.6050634E-001
 4.2065139E+000, 6.6950317E+003, 1.7645616E+003, 1.7551044E+003, 6.6969335E+001, 1.6051262E-001
 4.2481012E+000, 6.7813549E+003, 1.7967002E+003, 1.7494539E+003, 6.6496119E+001, 1.6051841E-001
 4.2813711E+000, 6.9796289E+003, 1.8724741E+003, 1.7496164E+003, 6.5551186E+001, 1.6052322E-001
 4.3229585E+000, 7.2728304E+003, 1.9727878E+003, 1.7709452E+003, 6.4691952E+001, 1.6052768E-001
 4.3645458E+000, 7.5006992E+003, 2.0466436E+003, 1.8135037E+003, 6.2756491E+001, 1.6053226E-001
 4.4061332E+000, 7.5182414E+003, 2.0452653E+003, 1.8740854E+003, 6.1890383E+001, 1.6053648E-001
 4.4477205E+000, 7.6190987E+003, 2.0432917E+003, 1.9517285E+003, 6.0791629E+001, 1.6054036E-001
 4.4809904E+000, 7.8108993E+003, 2.0857108E+003, 2.0418999E+003, 6.1108218E+001, 1.6054359E-001
 4.5225778E+000, 7.9650263E+003, 2.1100173E+003, 2.1699605E+003, 6.1896416E+001, 1.6054658E-001
 4.5641651E+000, 7.8092250E+003, 2.0441196E+003, 2.3297389E+003, 6.1470578E+001, 1.6054965E-001
 4.6007619E+000, 7.3560502E+003, 1.8856090E+003, 2.4683396E+003, 5.9995537E+001, 1.6055240E-001
 4.6465077E+000, 6.6872437E+003, 1.6708925E+003, 2.5570536E+003, 5.7630707E+001, 1.6055499E-001
 4.6831050E+000, 6.1440405E+003, 1.5123668E+003, 2.5987218E+003, 5.5996474E+001, 1.6055737E-001
 4.7288508E+000, 5.8556358E+003, 1.4569610E+003, 2.5991517E+003, 5.4007475E+001, 1.6055956E-001
 4.7632332E+000, 5.6389595E+003, 1.4130869E+003, 2.5782587E+003, 5.3226516E+001, 1.6056149E-001
 4.8034425E+000, 5.4551423E+003, 1.3894735E+003, 2.5413055E+003, 5.3491983E+001, 1.6056315E-001
 4.8436522E+000, 5.1568494E+003, 1.3123898E+003, 2.5040326E+003, 5.4407107E+001, 1.6056485E-001
 4.8838620E+000, 4.8579509E+003, 1.2415871E+003, 2.4433583E+003, 5.3760409E+001, 1.6056641E-001
 4.9240713E+000, 4.4838957E+003, 1.1420362E+003, 2.3770824E+003, 5.1920308E+001, 1.6056786E-001
 4.9642811E+000, 4.2188043E+003, 1.0752847E+003, 2.3189368E+003, 5.2178100E+001, 1.6056919E-001
 5.0044904E+000, 4.0436035E+003, 1.0464424E+003, 2.2630615E+003, 5.3134199E+001, 1.6057042E-001
 5.0479169E+000, 3.9594608E+003, 1.0328530E+003, 2.2307031E+003, 5.3347796E+001, 1.6057162E-001
 5.0833011E+000, 4.0638193E+003, 1.0827645E+003, 2.2129607E+003, 5.3042826E+001, 1.6057265E-001
 5.1275315E+000, 4.2050592E+003, 1.1344183E+003, 2.2131653E+003, 5.3583042E+001, 1.6057360E-001
 5.1629162E+000, 4.4158764E+003, 1.2032892E+003, 2.2256282E+003, 5.5141948E+001, 1.6057449E-001
 5.2071466E+000, 4.5482776E+003, 1.2398330E+003, 2.2485105E+003, 5.5850502E+001, 1.6057530E-001
 5.2425313E+000, 4.6077088E+003, 1.2525260E+003, 2.2605336E+003, 5.5672409E+001, 1.6057605E-001
 5.2867618E+000, 4.5428740E+003, 1.2247024E+003, 2.2554414E+003, 5.5776374E+001, 1.6057674E-001
 5.3221459E+000, 4.5825856E+003, 1.2349952E+003, 2.2391018E+003, 5.6697607E+001, 1.6057738E-001
 5.3663764E+000, 4.6563690E+003, 1.2550855E+003, 2.2067478E+003, 5.7153247E+001, 1.6057797E-001
 5.4017611E+000, 4.8171164E+003, 1.3027029E+003, 2.1709396E+003, 5.7377182E+001, 1.6057852E-001
 5.4486451E+000, 5.1139313E+003, 1.3933782E+003, 2.1547284E+003, 5.6949744E+001, 1.6057905E-001
 5.4875684E+000, 5.5147919E+003, 1.5240459E+003, 2.1709279E+003, 5.5689723E+001, 1.6057955E-001
 5.5264912E+000, 5.8514913E+003, 1.6219610E+003, 2.2294824E+003, 5.5663561E+001, 1.6057997E-001
 5.5654140E+000, 6.2360184E+003, 1.7267407E+003, 2.3522148E+003, 5.5557035E+001, 1.6058035E-001
 5.6043367E+000, 6.6389899E+003, 1.8458998E+003, 2.5180223E+003, 5.6724153E+001, 1.6058071E-001
 5.6432595E+000, 7.0624427E+003, 1.9652658E+003, 2.7258847E+003, 5.8525092E+001, 1.6058104E-001
 5.6821823E+000, 7.3893093E+003, 2.0367974E+003, 2.9818658E+003, 5.9681251E+001, 1.6058134E-001
 5.7211051E+000, 7.4407342E+003, 2.0388771E+003, 3.2173662E+003, 6.1243338E+001, 1.6058163E-001
 5.7600284E+000, 7.1545254E+003, 1.9227990E+003, 3.4284547E+003, 6.2148179E+001, 1.6058189E-001
 5.8086820E+000, 6.8929172E+003, 1.8275185E+003, 3.5948817E+003, 6.2016214E+001, 1.6058216E-001
 5.8476048E+000, 6.5970401E+003, 1.7285915E+003, 3.6805809E+003, 6.1279685E+001, 1.6058240E-001
 5.8865275E+000, 6.3455345E+003, 1.6593474E+003, 3.6833551E+003, 6.0077557E+001, 1.6058261E-001
 5.9254503E+000, 6.0408847E+003, 1.5672763E+003, 3.6517915E+003, 5.9798269E+001, 1.6058279E-001
 5.9643731E+000, 5.8552128E+003, 1.5151243E+003, 3.5870307E+003, 5.9645670E+001, 1.6058297E-001
 6.0032959E+000, 5.7758855E+003, 1.5144453E+003, 3.4952388E+003, 5.8916866E+001, 1.6058313E-001
 6.0422187E+000, 5.5960291E+003, 1.4616491E+003, 3.4139358E+003, 5.8718288E+001, 1.6058328E-001
 6.0857773E+000, 5.4069726E+003, 1.4117469E+003, 3.3172132E+003, 5.9032753E+001, 1.6058342E-001
 6.1206241E+000, 5.2651435E+003, 1.3754772E+003, 3.2159381E+003, 5.9087657E+001, 1.6058354E-001
 6.1641827E+000, 5.2972732E+003, 1.4021715E+003, 3.1863563E+003, 5.9181568E+001, 1.6058366E-001
 6.2077413E+000, 5.4786010E+003, 1.4740998E+003, 3.4274821E+003, 5.8820838E+001, 1.6058378E-001
 6.2425876E+000, 5.8391835E+003, 1.5925637E+003, 3.9277157E+003, 5.8531439E+001, 1.6058388E-001
 6.2861462E+000, 6.2140417E+003, 1.7097587E+003, 4.5829844E+003, 5.9963665E+001, 1.6058397E-001
 6.3209929E+000, 6.4842630E+003, 1.7729468E+003, 5.2528657E+003, 6.0796512E+001, 1.6058406E-001
 6.3645515E+000, 6.7503603E+003, 1.8506536E+003, 5.8463548E+003, 6.1474602E+001, 1.6058414E-001
 6.4081101E+000, 6.9945947E+003, 1.9102601E+003, 6.3886963E+003, 6.3090916E+001, 1.6058422E-001
 6.4429569E+000, 7.3278955E+003, 2.0033816E+003, 6.7015665E+003, 6.3770483E+001, 1.6058429E-001
 6.4804168E+000, 7.9464582E+003, 2.1881981E+003, 6.9091320E+003, 6.3852611E+001, 1.6058435E-001
 6.5283313E+000, 8.5683668E+003, 2.3830255E+003, 7.2264738E+003, 6.3830887E+001, 1.6058441E-001
 6.5666628E+000, 8.9717080E+003, 2.4626292E+003, 7.6856768E+003, 6.2961562E+001, 1.6058447E-001
 6.6049943E+000, 9.1596743E+003, 2.5058111E+003, 8.0846181E+003, 6.3354274E+001, 1.6058451E-001
 6.6433258E+000, 9.1566311E+003, 2.4745905E+003, 8.4545231E+003, 6.2759789E+001, 1.6058456E-001
 6.6816573E+000, 8.9791369E+003, 2.3847715E+003, 8.7749540E+003, 6.2037097E+001, 1.6058460E-001
 6.7253895E+000, 8.9209666E+003, 2.3702094E+003, 8.9978213E+003, 6.2107702E+001, 1.6058464E-001
 6.7680769E+000, 8.6289829E+003, 2.2650615E+003, 9.0440513E+003, 6.2225800E+001, 1.6058468E-001
 6.8056417E+000, 8.4308090E+003, 2.2179149E+003, 8.9616323E+003, 6.2328489E+001, 1.6058471E-001
 6.8432064E+000, 8.1904617E+003, 2.1566807E+003, 8.7942611E+003, 6.2242496E+001, 1.6058474E-001
 6.8807712E+000, 7.9265979E+003, 2.0746179E+003, 8.5569970E+003, 6.2409162E+001, 1.6058477E-001
 6.9277267E+000, 7.7548874E+003, 2.0354335E+003, 8.2637343E+003, 6.2788025E+001, 1.6058479E-001
 6.9643154E+000, 7.4941152E+003, 1.9505036E+003, 8.0373995E+003, 6.4001180E+001, 1.6058482E-001
 7.0052657E+000, 7.3066379E+003, 1.9043052E+003, 7.8827898E+003, 6.4695853E+001, 1.6058484E-001
 7.0417199E+000, 7.2100603E+003, 1.8937243E+003, 7.7540800E+003, 6.5301564E+001, 1.6058486E-001
 7.0854650E+000, 7.2459465E+003, 1.9369882E+003, 7.6086330E+003, 6.5214145E+001, 1.6058488E-001
 7.1219187E+000, 7.4101140E+003, 2.0023265E+003, 7.5225660E+003, 6.5858846E+001, 1.6058490E-001
 7.1656637E+000, 7.5992577E+003, 2.0582034E+003, 7.4997186E+003, 6.6305448E+001, 1.6058491E-001
 7.2021179E+000, 7.8347109E+003, 2.1159709E+003, 7.4408327E+003, 6.5909756E+001, 1.6058493E-001
 7.2458630E+000, 8.2051364E+003, 2.2152229E+003, 7.3101648E+003, 6.5349337E+001, 1.6058494E-001
 7.2823167E+000, 8.7153111E+003, 2.3585688E+003, 7.1941841E+003, 6.5104604E+001, 1.6058495E-001
 7.3260617E+000, 9.2094954E+003, 2.4960804E+003, 7.1850623E+003, 6.5703880E+001, 1.6058497E-001
 7.3625159E+000, 9.7337233E+003, 2.6369626E+003, 7.2132516E+003, 6.5278867E+001, 1.6058498E-001
 7.4011574E+000, 1.0059445E+004, 2.6937959E+003, 7.2026771E+003, 6.5458102E+001, 1.6058499E-001
 7.4412565E+000, 1.0194889E+004, 2.7104684E+003, 7.0974446E+003, 6.5124466E+001, 1.6058500E-001
 7.4813561E+000, 1.0317189E+004, 2.7295854E+003, 6.9071536E+003, 6.5410468E+001, 1.6058500E-001
 7.5214558E+000, 1.0507483E+004, 2.7931209E+003, 6.7108145E+003, 6.6127305E+001, 1.6058501E-001
 7.5615554E+000, 1.0750474E+004, 2.8755812E+003, 6.6207251E+003, 6.6679399E+001, 1.6058502E-001
 7.6016545E+000, 1.1049558E+004, 2.9559414E+003, 6.6680120E+003, 6.6854636E+001, 1.6058503E-001
 7.6417542E+000, 1.1282220E+004, 3.0263741E+003, 6.7693156E+003, 6.7538043E+001, 1.6058503E-001
 7.6867561E+000, 1.1262439E+004, 3.0295137E+003, 6.8978957E+003, 6.8500939E+001, 1.6058504E-001
 7.7216601E+000, 1.1481831E+004, 3.1041309E+003, 7.0361912E+003, 7.0865600E+001, 1.6058504E-001
 7.7635450E+000, 1.1497395E+004, 3.0973804E+003, 7.1762722E+003, 7.2209734E+001, 1.6058505E-001
 7.8046083E+000, 1.1300141E+004, 3.0174108E+003, 7.3229462E+003, 7.3354084E+001, 1.6058505E-001
 7.8415618E+000, 1.0863175E+004, 2.8559453E+003, 7.4247746E+003, 7.4001591E+001, 1.6058506E-001
 7.8865223E+000, 1.0415955E+004, 2.7222938E+003, 7.4860164E+003, 7.4583407E+001, 1.6058506E-001
 7.9203963E+000, 9.9705436E+003, 2.5973738E+003, 7.5001927E+003, 7.4436701E+001, 1.6058506E-001
 7.9610457E+000, 9.5986558E+003, 2.4860844E+003, 7.5300480E+003, 7.3709252E+001, 1.6058507E-001
 8.0016947E+000, 9.2697715E+003, 2.3934120E+003, 7.6513046E+003, 7.2675469E+001, 1.6058507E-001
 8.0423441E+000, 9.0557312E+003, 2.3514787E+003, 7.8007068E+003, 7.3475149E+001, 1.6058507E-001
 8.0829926E+000, 8.7646016E+003, 2.2868639E+003, 7.9216876E+003, 7.4127090E+001, 1.6058508E-001
 8.1236420E+000, 8.7365464E+003, 2.3029178E+003, 7.9636346E+003, 7.5418240E+001, 1.6058508E-001
 8.1642914E+000, 8.7939128E+003, 2.3398046E+003, 7.9136828E+003, 7.5853674E+001, 1.6058508E-001
 8.2049398E+000, 8.5603422E+003, 2.2679032E+003, 7.8201509E+003, 7.7060313E+001, 1.6058508E-001
 8.2415247E+000, 8.1985272E+003, 2.1533562E+003, 7.7075659E+003, 7.7547726E+001, 1.6058508E-001
 8.2862387E+000, 7.8780740E+003, 2.0509119E+003, 7.5954072E+003, 7.6644061E+001, 1.6058509E-001
 8.3234997E+000, 7.7414616E+003, 2.0186478E+003, 7.6006116E+003, 7.5348241E+001, 1.6058509E-001
 8.3607616E+000, 7.7000085E+003, 2.0260177E+003, 7.8829607E+003, 7.4040784E+001, 1.6058509E-001
 8.4054756E+000, 7.7334225E+003, 2.0534746E+003, 8.2967788E+003, 7.3435935E+001, 1.6058509E-001
 8.4427376E+000, 7.8214034E+003, 2.0782817E+003, 8.5931638E+003, 7.2836555E+001, 1.6058509E-001
 8.4874516E+000, 7.8454393E+003, 2.0807756E+003, 8.8034119E+003, 7.2176509E+001, 1.6058509E-001
 8.5247126E+000, 7.8287002E+003, 2.0733998E+003, 9.1770484E+003, 7.1727386E+001, 1.6058509E-001
 8.5619745E+000, 7.7067724E+003, 2.0301815E+003, 9.6286273E+003, 7.0387067E+001, 1.6058510E-001
 8.6066885E+000, 7.4779378E+003, 1.9739565E+003, 9.8357491E+003, 6.7803807E+001, 1.6058510E-001
 8.6439505E+000, 7.4157964E+003, 1.9718147E+003, 9.5666832E+003, 6.7340742E+001, 1.6058510E-001
 8.6812115E+000, 7.5228708E+003, 2.0240201E+003, 9.0882739E+003, 6.7097350E+001, 1.6058510E-001
 8.7266712E+000, 7.7755518E+003, 2.1104477E+003, 8.6295912E+003, 6.4358297E+001, 1.6058510E-001
 8.7676592E+000, 8.2862587E+003, 2.2683384E+003, 8.5353944E+003, 6.2795326E+001, 1.6058510E-001
 8.8004494E+000, 8.7576938E+003, 2.3952067E+003, 8.8018557E+003, 6.1264273E+001, 1.6058510E-001
 8.8414373E+000, 9.1170232E+003, 2.5002578E+003, 9.2483813E+003, 6.1276109E+001, 1.6058510E-001
 8.8824253E+000, 9.4055194E+003, 2.5522635E+003, 9.6479944E+003, 6.1850523E+001, 1.6058510E-001
 8.9234123E+000, 9.5968981E+003, 2.5915086E+003, 9.7369592E+003, 6.1866229E+001, 1.6058510E-001
 8.9621191E+000, 9.3640280E+003, 2.4977614E+003, 9.5874781E+003, 6.1890172E+001, 1.6058510E-001
 9.0044603E+000, 8.7354517E+003, 2.2908260E+003, 9.3147080E+003, 6.1398224E+001, 1.6058510E-001
 9.0468025E+000, 7.8457592E+003, 2.0247135E+003, 8.8928330E+003, 6.2298504E+001, 1.6058510E-001
 9.0849094E+000, 7.3507496E+003, 1.8886208E+003, 8.5103498E+003, 6.2624569E+001, 1.6058510E-001
 9.1237221E+000, 7.0344929E+003, 1.8055729E+003, 8.4103128E+003, 6.4338090E+001, 1.6058510E-001
 9.1625357E+000, 6.7461072E+003, 1.7249565E+003, 8.5659102E+003, 6.5141835E+001, 1.6058510E-001
 9.2013483E+000, 6.5906306E+003, 1.7033134E+003, 8.5945773E+003, 6.4618381E+001, 1.6058510E-001
