s,kW,kW,kW,kW,kg/s
 6.1319141E+000, 1.9344870E+006, 2.0242229E+005, 1.0016670E+005, 5.2066419E+002, 1.6057547E+002
 6.3022265E+000, 2.1567729E+006, 2.2719942E+005, 1.0388637E+005, 4.3110490E+002, 1.6057595E+002
 6.4968696E+000, 2.4567581E+006, 2.5892847E+005, 1.0884084E+005, 3.6157415E+002, 1.6057632E+002
 6.6671820E+000, 2.9470836E+006, 3.5303144E+005, 1.1519741E+005, 3.1942705E+002, 1.6057657E+002
 6.8618245E+000, 3.4217204E+006, 3.9961691E+005, 1.2574774E+005, 3.2306453E+002, 1.6057675E+002
 7.0204287E+000, 3.7754797E+006, 4.5817985E+005, 1.3699650E+005, 3.9453077E+002, 1.6057686E+002
 7.2099586E+000, 4.1395629E+006, 4.9631637E+005, 1.5361086E+005, 5.8417651E+002, 1.6057694E+002
 7.3918438E+000, 4.5138990E+006, 5.7007931E+005, 1.6596941E+005, 7.4620970E+002, 1.6057701E+002
 7.5737290E+000, 4.9724504E+006, 6.5074790E+005, 1.7726075E+005, 8.0587542E+002, 1.6057705E+002
 7.7556143E+000, 5.3268430E+006, 6.6068448E+005, 1.9243755E+005, 8.9519751E+002, 1.6057708E+002
 7.9374995E+000, 5.7998708E+006, 7.6919456E+005, 2.1352908E+005, 9.6514576E+002, 1.6057710E+002
 8.1193848E+000, 6.3756860E+006, 8.5622525E+005, 2.4010815E+005, 1.0443660E+003, 1.6057711E+002
 8.2833624E+000, 6.9937791E+006, 9.5476273E+005, 2.6972714E+005, 1.3388947E+003, 1.6057712E+002
 8.4649601E+000, 7.3179369E+006, 9.7550957E+005, 3.0270055E+005, 1.8218325E+003, 1.6057713E+002
 8.6526098E+000, 7.4572453E+006, 9.9233459E+005, 3.3443419E+005, 2.1539191E+003, 1.6057713E+002
 8.8323917E+000, 7.4462633E+006, 9.7515740E+005, 3.6415182E+005, 2.3895671E+003, 1.6057714E+002
 9.0052691E+000, 7.3893323E+006, 8.8098324E+005, 3.9195190E+005, 2.4160097E+003, 1.6057714E+002
 9.1961489E+000, 7.3226748E+006, 8.5485452E+005, 4.1914398E+005, 2.5064811E+003, 1.6057714E+002
 9.3743038E+000, 7.4172560E+006, 8.1591810E+005, 4.4345711E+005, 3.0518217E+003, 1.6057714E+002
 9.5609426E+000, 7.4926150E+006, 8.5771818E+005, 4.6314520E+005, 3.3055441E+003, 1.6057714E+002
 9.7242508E+000, 7.5561848E+006, 7.7036716E+005, 4.8070246E+005, 3.2123609E+003, 1.6057714E+002
 9.9108896E+000, 7.5584263E+006, 6.9517864E+005, 4.9502983E+005, 3.3086040E+003, 1.6057715E+002
 1.0085579E+001, 7.7972110E+006, 7.3954831E+005, 5.0709584E+005, 3.2118750E+003, 1.6057715E+002
 1.0271846E+001, 8.1193850E+006, 8.3644056E+005, 5.1983358E+005, 2.9027547E+003, 1.6057715E+002
 1.0440574E+001, 8.3734557E+006, 8.4218587E+005, 5.3289985E+005, 2.7459369E+003, 1.6057715E+002
 1.0628050E+001, 8.7985676E+006, 8.9229391E+005, 5.4714453E+005, 2.4721081E+003, 1.6057715E+002
 1.0802402E+001, 9.2335490E+006, 9.4395028E+005, 5.6195970E+005, 2.1746726E+003, 1.6057715E+002
 1.0988004E+001, 9.6064262E+006, 1.0233759E+006, 5.7322383E+005, 2.0200331E+003, 1.6057715E+002
 1.1171763E+001, 9.9168564E+006, 1.0062619E+006, 5.8301189E+005, 1.8525866E+003, 1.6057715E+002
 1.1353422E+001, 1.0352325E+007, 9.2785402E+005, 5.8843652E+005, 1.6537169E+003, 1.6057715E+002
 1.1522273E+001, 1.0496308E+007, 8.0020859E+005, 5.9410107E+005, 1.6678330E+003, 1.6057715E+002
 1.1705462E+001, 1.0771819E+007, 6.5315678E+005, 6.0048991E+005, 1.7049445E+003, 1.6057715E+002
 1.1888652E+001, 1.1593515E+007, 6.9365919E+005, 6.0154164E+005, 1.5648623E+003, 1.6057715E+002
 1.2060392E+001, 1.2266208E+007, 7.5973836E+005, 6.0113823E+005, 1.5441536E+003, 1.6057715E+002
 1.2243583E+001, 1.2862159E+007, 7.3970999E+005, 5.9994389E+005, 1.6838492E+003, 1.6057715E+002
 1.2422743E+001, 1.3637427E+007, 9.6145930E+005, 6.0459612E+005, 1.7275630E+003, 1.6057715E+002
 1.2601656E+001, 1.4153910E+007, 9.3072279E+005, 6.1291770E+005, 1.6692409E+003, 1.6057715E+002
 1.2787851E+001, 1.3617637E+007, 7.7226275E+005, 6.1302945E+005, 1.7387899E+003, 1.6057715E+002
 1.2969776E+001, 1.2913038E+007, 7.0194910E+005, 6.0770665E+005, 1.8689120E+003, 1.6057715E+002
 1.3145605E+001, 1.3027219E+007, 6.3951431E+005, 5.9438801E+005, 1.8770885E+003, 1.6057715E+002
 1.3321434E+001, 1.3176869E+007, 6.0058933E+005, 5.8177519E+005, 1.8830953E+003, 1.6057715E+002
 1.3502757E+001, 1.2908531E+007, 3.9102736E+005, 5.6722156E+005, 2.0986151E+003, 1.6057715E+002
 1.3682634E+001, 1.2994059E+007, 4.4947143E+005, 5.5010082E+005, 2.8053171E+003, 1.6057715E+002
 1.3862127E+001, 1.2628179E+007, 4.9001590E+005, 5.2644661E+005, 2.5388982E+003, 1.6057715E+002
 1.4050169E+001, 1.1813808E+007, 6.0892174E+005, 5.0528897E+005, 2.4090515E+003, 1.6057715E+002
 1.4228665E+001, 1.0793508E+007, 6.0003007E+005, 4.9499083E+005, 2.6591883E+003, 1.6057715E+002
 1.4407162E+001, 9.4191069E+006, 2.0270681E+005, 4.7425669E+005, 2.1314705E+003, 1.6057715E+002
 1.4585657E+001, 8.0076198E+006, 2.6678426E+004, 4.3382220E+005, 2.0237189E+003, 1.6057715E+002
 1.4764153E+001, 7.1963709E+006, 1.5131829E+005, 3.9292022E+005, 2.0011089E+003, 1.6057715E+002
 1.4946197E+001, 6.6844836E+006, 3.4983485E+005, 4.1331062E+005, 1.7476439E+003, 1.6057715E+002
 1.5123673E+001, 6.9632270E+006, 5.6559299E+005, 1.4569168E+006, 1.5828466E+003, 1.6057715E+002
 1.5301151E+001, 7.5315705E+006, 5.7438605E+005, 4.2013345E+006, 1.6648283E+003, 1.6057715E+002
 1.5487969E+001, 7.7272801E+006, 4.6782415E+005, 1.0542481E+007, 2.0712807E+003, 1.6057715E+002
 1.5666381E+001, 7.4092035E+006, 3.2311212E+005, 1.7902153E+007, 1.9504199E+003, 1.6057715E+002
 1.5841057E+001, 7.1593719E+006, 3.8220135E+005, 1.8862985E+007, 1.6434759E+003, 1.6057715E+002
 1.6028061E+001, 7.2390410E+006, 4.9187328E+005, 1.6254322E+007, 1.8049226E+003, 1.6057715E+002
 1.6200991E+001, 7.5876659E+006, 5.1984472E+005, 1.4783728E+007, 2.3228518E+003, 1.6057715E+002
 1.6383751E+001, 7.8616099E+006, 4.9493917E+005, 1.3036509E+007, 2.2265395E+003, 1.6057715E+002
 1.6561541E+001, 7.9041488E+006, 4.6835829E+005, 1.1637771E+007, 1.8135014E+003, 1.6057715E+002
 1.6740696E+001, 8.0738348E+006, 5.2855367E+005, 1.0816147E+007, 1.7921428E+003, 1.6057715E+002
 1.6921221E+001, 8.3326325E+006, 5.8610193E+005, 9.8496770E+006, 1.7755156E+003, 1.6057715E+002
 1.7101744E+001, 8.4478268E+006, 6.1497413E+005, 8.5707392E+006, 1.7300982E+003, 1.6057715E+002
 1.7290760E+001, 8.5442849E+006, 6.0133925E+005, 7.8424582E+006, 1.7358596E+003, 1.6057715E+002
 1.7465033E+001, 8.8354714E+006, 6.4372471E+005, 7.2634579E+006, 1.7435261E+003, 1.6057715E+002
 1.7652712E+001, 8.5819149E+006, 4.2505196E+005, 6.7093166E+006, 1.7012592E+003, 1.6057715E+002
 1.7826986E+001, 8.2094921E+006, 3.3480807E+005, 6.1853498E+006, 1.6568287E+003, 1.6057715E+002
 1.8001259E+001, 7.9375607E+006, 3.0392115E+005, 5.8356693E+006, 1.6478713E+003, 1.6057715E+002
 1.8188938E+001, 7.9511115E+006, 3.8162088E+005, 5.6920542E+006, 1.6531321E+003, 1.6057715E+002
 1.8363213E+001, 8.3093629E+006, 5.0654383E+005, 5.5493830E+006, 1.6681897E+003, 1.6057715E+002
 1.8550892E+001, 8.4015429E+006, 5.4755876E+005, 5.3286928E+006, 1.7048028E+003, 1.6057715E+002
 1.8725164E+001, 8.4053644E+006, 5.5607851E+005, 5.2152003E+006, 1.7444909E+003, 1.6057715E+002
 1.8905960E+001, 8.4086189E+006, 5.0009643E+005, 5.3698957E+006, 1.7585776E+003, 1.6057715E+002
 1.9081680E+001, 7.9529919E+006, 3.7246869E+005, 5.3769255E+006, 1.7908043E+003, 1.6057715E+002
 1.9268772E+001, 7.0218815E+006, 3.0221091E+005, 5.5334310E+006, 1.9048363E+003, 1.6057715E+002
 1.9447422E+001, 6.8969564E+006, 4.1692861E+005, 5.8196914E+006, 2.5014699E+003, 1.6057715E+002
 1.9626072E+001, 6.9881250E+006, 5.1742506E+005, 5.7970431E+006, 2.4777487E+003, 1.6057715E+002
 1.9800518E+001, 7.0671697E+006, 5.0151116E+005, 5.3132167E+006, 2.0032024E+003, 1.6057715E+002
 1.9985472E+001, 7.1497864E+006, 4.6010071E+005, 5.5440233E+006, 1.9610765E+003, 1.6057715E+002
 2.0170427E+001, 7.3089189E+006, 4.6346467E+005, 5.9491352E+006, 1.9333603E+003, 1.6057715E+002
 2.0343822E+001, 7.5299575E+006, 5.2580840E+005, 6.0454689E+006, 1.9266680E+003, 1.6057715E+002
 2.0528778E+001, 7.7530349E+006, 5.4318747E+005, 6.4916828E+006, 1.9323345E+003, 1.6057715E+002
 2.0702173E+001, 7.5356182E+006, 3.9272857E+005, 6.3739332E+006, 1.8595736E+003, 1.6057715E+002
 2.0887127E+001, 6.9727980E+006, 2.0130413E+005, 5.7403524E+006, 1.7432907E+003, 1.6057715E+002
 2.1060522E+001, 6.4418613E+006, 2.0538032E+005, 5.3999321E+006, 1.7474287E+003, 1.6057715E+002
 2.1244284E+001, 6.0045553E+006, 2.2127900E+005, 5.6693351E+006, 1.7919095E+003, 1.6057715E+002
 2.1420507E+001, 5.7883884E+006, 2.6002440E+005, 5.7815242E+006, 1.7546838E+003, 1.6057715E+002
 2.1607096E+001, 5.9558855E+006, 3.5645665E+005, 5.9022309E+006, 1.6487920E+003, 1.6057715E+002
 2.1787464E+001, 6.3058812E+006, 4.4166199E+005, 5.9439341E+006, 1.6752038E+003, 1.6057715E+002
 2.1969908E+001, 6.9506537E+006, 5.6517876E+005, 5.6395250E+006, 1.7999242E+003, 1.6057715E+002
 2.2140947E+001, 7.8312828E+006, 6.6398213E+005, 5.6599549E+006, 2.2027439E+003, 1.6057715E+002
 2.2323389E+001, 8.4296067E+006, 6.3096784E+005, 6.4644060E+006, 2.3256764E+003, 1.6057715E+002
 2.2505833E+001, 8.9196856E+006, 6.2379042E+005, 7.3402971E+006, 1.9586590E+003, 1.6057715E+002
 2.2688274E+001, 8.8244989E+006, 4.9368578E+005, 8.5868441E+006, 1.9425734E+003, 1.6057715E+002
 2.2868437E+001, 8.5247544E+006, 4.0053189E+005, 9.0036436E+006, 1.9765438E+003, 1.6057715E+002
 2.3044037E+001, 8.2987656E+006, 3.5893510E+005, 8.7680345E+006, 1.9752253E+003, 1.6057715E+002
 2.3232182E+001, 8.0463978E+006, 3.7280688E+005, 8.5139774E+006, 1.9581819E+003, 1.6057715E+002
 2.3407782E+001, 7.8787687E+006, 3.8880598E+005, 8.2618590E+006, 1.9634825E+003, 1.6057715E+002
 2.3583382E+001, 7.9899830E+006, 4.2975758E+005, 8.1029987E+006, 1.9811127E+003, 1.6057715E+002
 2.3772779E+001, 8.2863622E+006, 5.5051986E+005, 7.6715323E+006, 1.9243146E+003, 1.6057715E+002
 2.3952145E+001, 8.2775741E+006, 4.7229853E+005, 7.1459457E+006, 1.7639453E+003, 1.6057715E+002
 2.4131508E+001, 7.9017234E+006, 3.0287665E+005, 6.7740309E+006, 1.6107960E+003, 1.6057715E+002
 2.4310486E+001, 7.3893215E+006, 2.2622745E+005, 6.6511942E+006, 1.5272795E+003, 1.6057715E+002
 2.4483793E+001, 6.9341528E+006, 2.6169967E+005, 6.4729867E+006, 1.4954951E+003, 1.6057715E+002
 2.4669479E+001, 6.6846557E+006, 2.4765876E+005, 6.0535412E+006, 1.6796152E+003, 1.6057715E+002
 2.4842785E+001, 6.6265913E+006, 2.8415228E+005, 5.6990682E+006, 2.0593176E+003, 1.6057715E+002
 2.5028471E+001, 6.6884443E+006, 3.2937502E+005, 5.4531222E+006, 2.1085093E+003, 1.6057715E+002
 2.5201777E+001, 7.1759615E+006, 5.2881510E+005, 5.2280817E+006, 1.6649367E+003, 1.6057715E+002
 2.5390047E+001, 8.0256555E+006, 6.9231970E+005, 4.9821476E+006, 1.6100900E+003, 1.6057715E+002
 2.5570566E+001, 9.1388683E+006, 8.4444780E+005, 4.9597963E+006, 1.8106929E+003, 1.6057715E+002
 2.5741117E+001, 1.0266030E+007, 9.8996009E+005, 5.3408556E+006, 2.0388716E+003, 1.6057715E+002
 2.5923853E+001, 1.1052720E+007, 9.3246677E+005, 6.3783047E+006, 1.7202474E+003, 1.6057715E+002
 2.6106586E+001, 1.0916305E+007, 5.7317287E+005, 6.9934941E+006, 1.6384067E+003, 1.6057715E+002
 2.6289320E+001, 9.8596416E+006, 1.9280032E+005, 6.8110454E+006, 1.8556812E+003, 1.6057715E+002
 2.6472054E+001, 8.4454383E+006, 9.0358256E+004, 6.5284981E+006, 2.0529678E+003, 1.6057715E+002
 2.6643824E+001, 6.9727606E+006,-1.2733031E+004, 6.7584672E+006, 2.0188669E+003, 1.6057715E+002
 2.6831430E+001, 5.8077136E+006,-5.2065087E+004, 6.7691718E+006, 2.0384554E+003, 1.6057715E+002
 2.7005636E+001, 5.2608459E+006, 6.7218149E+004, 6.1777943E+006, 1.6550656E+003, 1.6057715E+002
 2.7193243E+001, 5.2435714E+006, 2.1199179E+005, 5.5035940E+006, 1.4408376E+003, 1.6057715E+002
 2.7362097E+001, 5.4994011E+006, 3.5218404E+005, 5.1633788E+006, 1.4436176E+003, 1.6057715E+002
 2.7541466E+001, 5.9377425E+006, 4.7987262E+005, 5.2143401E+006, 1.4059571E+003, 1.6057715E+002
 2.7720835E+001, 6.4320088E+006, 5.3216033E+005, 5.0975841E+006, 1.3776674E+003, 1.6057715E+002
 2.7900204E+001, 6.8807073E+006, 5.4820011E+005, 4.8688574E+006, 1.4392905E+003, 1.6057715E+002
 2.8091530E+001, 7.2376117E+006, 5.4007040E+005, 4.3920773E+006, 1.7846203E+003, 1.6057715E+002
 2.8270899E+001, 7.9031681E+006, 6.3437496E+005, 3.8458256E+006, 1.9523296E+003, 1.6057715E+002
 2.8446682E+001, 8.3132152E+006, 6.2878529E+005, 3.6307265E+006, 1.9106790E+003, 1.6057715E+002
 2.8630833E+001, 8.1716478E+006, 5.6584032E+005, 3.6962952E+006, 1.9200006E+003, 1.6057715E+002
 2.8810680E+001, 7.7431961E+006, 3.8963776E+005, 3.7457762E+006, 1.5677719E+003, 1.6057715E+002
 2.8986456E+001, 7.3141908E+006, 2.7864269E+005, 3.6768289E+006, 1.4657985E+003, 1.6057715E+002
 2.9165747E+001, 6.7877230E+006, 2.2239616E+005, 3.8022963E+006, 1.4932835E+003, 1.6057715E+002
 2.9342272E+001, 6.4342365E+006, 2.3179798E+005, 4.4430754E+006, 1.4855760E+003, 1.6057715E+002
 2.9526354E+001, 6.4297621E+006, 3.3759391E+005, 5.6757629E+006, 1.5136564E+003, 1.6057715E+002
 2.9704645E+001, 6.6318408E+006, 4.3807635E+005, 6.2588064E+006, 1.5675104E+003, 1.6057715E+002
 2.9882938E+001, 6.8974951E+006, 5.0323864E+005, 6.5855789E+006, 1.5740235E+003, 1.6057715E+002
 3.0072693E+001, 7.1941069E+006, 5.9813800E+005, 6.7584196E+006, 1.5456723E+003, 1.6057715E+002
 3.0240797E+001, 7.3865573E+006, 5.9540953E+005, 7.4158122E+006, 1.5986818E+003, 1.6057715E+002
 3.0422911E+001, 7.3433648E+006, 4.7783215E+005, 7.6076611E+006, 2.0180478E+003, 1.6057715E+002
 3.0605022E+001, 7.2824917E+006, 5.0086512E+005, 7.3565228E+006, 2.1503381E+003, 1.6057715E+002
 3.0787136E+001, 7.3343205E+006, 5.5799924E+005, 6.9666991E+006, 1.7384095E+003, 1.6057715E+002
 3.0969250E+001, 7.3222292E+006, 5.6825490E+005, 6.2105215E+006, 1.6561012E+003, 1.6057715E+002
 3.1151363E+001, 7.2855227E+006, 5.4235499E+005, 5.6456050E+006, 1.6411762E+003, 1.6057715E+002
 3.1333475E+001, 7.6852669E+006, 6.1611426E+005, 5.6619044E+006, 1.6481454E+003, 1.6057715E+002
 3.1501579E+001, 8.2029228E+006, 7.1133704E+005, 6.0760562E+006, 1.6930801E+003, 1.6057715E+002
 3.1683693E+001, 8.5823993E+006, 7.2601486E+005, 6.2595559E+006, 1.7105097E+003, 1.6057715E+002
 3.1865807E+001, 8.7178811E+006, 6.0467686E+005, 6.0810485E+006, 1.6738805E+003, 1.6057715E+002
 3.2041279E+001, 8.8828321E+006, 5.5967262E+005, 5.9341790E+006, 1.6603666E+003, 1.6057715E+002
 3.2226509E+001, 9.1268605E+006, 6.3990506E+005, 5.8604777E+006, 1.6991892E+003, 1.6057715E+002
 3.2402657E+001, 9.1751318E+006, 6.5944026E+005, 5.9470793E+006, 1.7146385E+003, 1.6057715E+002
 3.2586845E+001, 8.9669692E+006, 5.7533702E+005, 6.3385487E+006, 1.6871344E+003, 1.6057715E+002
 3.2760204E+001, 8.4246243E+006, 3.9287058E+005, 6.6704873E+006, 1.7152859E+003, 1.6057715E+002
 3.2944393E+001, 7.9220607E+006, 3.3939170E+005, 6.7599527E+006, 1.8541014E+003, 1.6057715E+002
 3.3126415E+001, 7.8180146E+006, 3.5349551E+005, 6.6546979E+006, 2.4291376E+003, 1.6057715E+002
 3.3305191E+001, 7.6675749E+006, 3.1604546E+005, 6.6306889E+006, 2.6776382E+003, 1.6057715E+002
 3.3483963E+001, 7.3279134E+006, 3.3659805E+005, 6.4579652E+006, 2.1265038E+003, 1.6057715E+002
 3.3662739E+001, 6.9663377E+006, 3.1928244E+005, 6.6971193E+006, 2.2300374E+003, 1.6057715E+002
 3.3841511E+001, 6.8466794E+006, 3.7672542E+005, 6.7863260E+006, 2.6340870E+003, 1.6057715E+002
 3.4020283E+001, 6.7937834E+006, 3.9322166E+005, 7.3253931E+006, 2.2173309E+003, 1.6057715E+002
 3.4210976E+001, 7.0125037E+006, 4.6958788E+005, 8.2918233E+006, 2.0448476E+003, 1.6057715E+002
 3.4389751E+001, 7.2846964E+006, 5.1414267E+005, 8.5306915E+006, 2.0406649E+003, 1.6057715E+002
 3.4568523E+001, 7.4445298E+006, 4.9000084E+005, 8.8092301E+006, 1.9587077E+003, 1.6057715E+002
 3.4747295E+001, 7.5474348E+006, 4.6799290E+005, 8.6415414E+006, 1.9710913E+003, 1.6057715E+002
 3.4926071E+001, 7.7872553E+006, 4.9191740E+005, 8.4128417E+006, 2.1025968E+003, 1.6057715E+002
 3.5104843E+001, 8.0203993E+006, 5.6054613E+005, 8.1903021E+006, 2.3846304E+003, 1.6057715E+002
 3.5283615E+001, 7.9192365E+006, 4.6163691E+005, 8.3683111E+006, 2.2918446E+003, 1.6057715E+002
 3.5462391E+001, 7.9045052E+006, 4.2589492E+005, 8.7654943E+006, 2.4121157E+003, 1.6057715E+002
 3.5641163E+001, 8.0560642E+006, 4.2320964E+005, 8.6217466E+006, 2.2562725E+003, 1.6057715E+002
 3.5823513E+001, 7.9638719E+006, 3.9330714E+005, 8.0353490E+006, 1.8087285E+003, 1.6057715E+002
 3.6007053E+001, 7.4370248E+006, 2.4587372E+005, 7.3789951E+006, 1.7766196E+003, 1.6057715E+002
 3.6190594E+001, 6.6894837E+006, 1.3789796E+005, 6.9598246E+006, 1.7567726E+003, 1.6057715E+002
 3.6361027E+001, 6.2667421E+006, 2.1134605E+005, 6.5322541E+006, 1.6834261E+003, 1.6057715E+002
 3.6544567E+001, 6.4664349E+006, 4.0418791E+005, 6.0338628E+006, 1.6773209E+003, 1.6057715E+002
 3.6728107E+001, 7.1438342E+006, 6.1834853E+005, 5.7302882E+006, 1.8130481E+003, 1.6057715E+002
 3.6911648E+001, 8.3767192E+006, 8.4077813E+005, 5.4393676E+006, 2.2685439E+003, 1.6057715E+002
 3.7086010E+001, 9.5713041E+006, 9.3316959E+005, 4.7904180E+006, 2.4450935E+003, 1.6057715E+002
 3.7267109E+001, 1.0489214E+007, 9.5963122E+005, 4.3874942E+006, 2.4451235E+003, 1.6057715E+002
 3.7446693E+001, 1.0518848E+007, 8.0696889E+005, 4.4021392E+006, 2.2757709E+003, 1.6057715E+002
 3.7633972E+001, 9.9493535E+006, 4.7339958E+005, 4.8278239E+006, 1.8319056E+003, 1.6057715E+002
 3.7803291E+001, 9.3984785E+006, 2.7631397E+005, 5.0399966E+006, 1.7553894E+003, 1.6057715E+002
 3.7991158E+001, 8.8601822E+006, 1.8014347E+005, 4.9851898E+006, 1.7470843E+003, 1.6057715E+002
 3.8166500E+001, 8.3340091E+006, 2.7033932E+005, 5.0187697E+006, 1.7201710E+003, 1.6057715E+002
 3.8341843E+001, 7.6924626E+006, 2.9623388E+005, 5.8291562E+006, 1.6925043E+003, 1.6057715E+002
 3.8529709E+001, 7.0652722E+006, 3.0132009E+005, 6.5471546E+006, 1.6712852E+003, 1.6057715E+002
 3.8705051E+001, 6.8077287E+006, 3.3601472E+005, 6.4475974E+006, 1.6519162E+003, 1.6057715E+002
 3.8880394E+001, 6.7719238E+006, 3.2429145E+005, 7.0053118E+006, 1.6325842E+003, 1.6057715E+002
 3.9068260E+001, 6.7176923E+006, 3.1501569E+005, 7.2128341E+006, 1.6066570E+003, 1.6057715E+002
 3.9243603E+001, 6.8584813E+006, 4.7724752E+005, 6.9884996E+006, 1.6025849E+003, 1.6057715E+002
 3.9431469E+001, 7.3452412E+006, 6.5747470E+005, 6.7648081E+006, 1.6969423E+003, 1.6057715E+002
 3.9606812E+001, 7.6828042E+006, 6.4126846E+005, 6.9771298E+006, 2.2952245E+003, 1.6057715E+002
 3.9783112E+001, 7.7766527E+006, 5.0630550E+005, 6.8310290E+006, 2.5084469E+003, 1.6057715E+002
 3.9962940E+001, 7.7749179E+006, 4.2041602E+005, 6.5522917E+006, 1.8913026E+003, 1.6057715E+002
 4.0143890E+001, 7.7147458E+006, 4.0612456E+005, 6.3529593E+006, 1.8054665E+003, 1.6057715E+002
 4.0329338E+001, 7.7935738E+006, 4.0261998E+005, 6.1675226E+006, 1.8563249E+003, 1.6057715E+002
 4.0502426E+001, 7.4325957E+006, 3.4795778E+005, 5.7959052E+006, 1.8858257E+003, 1.6057715E+002
 4.0687874E+001, 7.2496554E+006, 4.2246338E+005, 5.3295944E+006, 1.9284857E+003, 1.6057715E+002
 4.0860958E+001, 7.2231256E+006, 3.9376501E+005, 4.9992337E+006, 1.9166350E+003, 1.6057715E+002
 4.1046406E+001, 7.1002911E+006, 3.5428191E+005, 5.1006780E+006, 1.8482288E+003, 1.6057715E+002
 4.1221664E+001, 7.1151479E+006, 4.0401000E+005, 5.2346448E+006, 1.8058072E+003, 1.6057715E+002
 4.1410187E+001, 7.4494590E+006, 5.6670597E+005, 5.5277473E+006, 1.8471413E+003, 1.6057715E+002
