s,kW,kW,kW,kW,kg/s
 6.7531300E-001, 3.2367954E+001, 1.1328784E+001, 2.0962171E+001, 1.0774505E+000, 1.8456357E-003
 7.1283042E-001, 4.4793217E+001, 1.5601572E+001, 2.8954959E+001, 2.4504532E+000, 1.9208605E-003
 7.5034779E-001, 6.1390016E+001, 2.1486505E+001, 3.9272669E+001, 2.6906975E+000, 1.9927075E-003
 7.8786516E-001, 8.0383529E+001, 2.8134234E+001, 5.0856217E+001, 3.0946607E+000, 2.0612106E-003
 8.2538259E-001, 1.0017088E+002, 3.4751104E+001, 6.2871114E+001, 6.4381648E+000, 2.1264184E-003
 8.6289996E-001, 1.2047107E+002, 4.2164872E+001, 7.4200374E+001, 7.3766154E+000, 2.1883926E-003
 9.0041733E-001, 1.3567164E+002, 4.7485072E+001, 8.1965696E+001, 8.6075326E+000, 2.2472064E-003
 9.3793476E-001, 1.5148100E+002, 5.2272957E+001, 9.0385399E+001, 1.3432106E+001, 2.3029424E-003
 9.6411932E-001, 1.6416664E+002, 5.7458321E+001, 9.6775592E+001, 1.4279546E+001, 2.3400667E-003
 9.9030393E-001, 1.7995613E+002, 6.2998624E+001, 1.0664411E+002, 1.4955972E+001, 2.3757686E-003
 1.0129369E+000, 1.9160605E+002, 6.6223600E+001, 1.1576878E+002, 1.9399119E+001, 2.4055080E-003
 1.0325110E+000, 1.9904272E+002, 7.0103843E+001, 1.2016429E+002, 1.9596745E+001, 2.4304089E-003
 1.0520850E+000, 2.0534075E+002, 7.3803845E+001, 1.2432870E+002, 1.9701770E+001, 2.4545658E-003
 1.0716591E+000, 2.1034069E+002, 7.3703803E+001, 1.3045908E+002, 2.3938972E+001, 2.4779938E-003
 1.0892334E+000, 2.0917879E+002, 7.5777770E+001, 1.2883662E+002, 2.3948687E+001, 2.4984201E-003
 1.1068078E+000, 2.0803153E+002, 7.5065207E+001, 1.2922822E+002, 2.3916559E+001, 2.5182824E-003
 1.1223018E+000, 2.0144387E+002, 7.2070855E+001, 1.2709685E+002, 2.7799357E+001, 2.5353347E-003
 1.1377957E+000, 1.9770659E+002, 7.1894829E+001, 1.2436304E+002, 2.7712579E+001, 2.5519651E-003
 1.1532897E+000, 1.9226761E+002, 7.0020028E+001, 1.2192954E+002, 2.7587606E+001, 2.5681815E-003
 1.1687837E+000, 1.8545870E+002, 6.7565221E+001, 1.1901647E+002, 2.9736536E+001, 2.5839915E-003
 1.1842777E+000, 1.7840217E+002, 6.5024625E+001, 1.1468245E+002, 2.9558054E+001, 2.5994031E-003
 1.1997715E+000, 1.7135247E+002, 6.2026279E+001, 1.1098411E+002, 2.9354878E+001, 2.6144239E-003
 1.2152655E+000, 1.6458240E+002, 5.9464841E+001, 1.0734931E+002, 2.9730964E+001, 2.6290616E-003
 1.2307595E+000, 1.5868173E+002, 5.7704623E+001, 1.0348814E+002, 2.9501500E+001, 2.6433241E-003
 1.2462535E+000, 1.5380944E+002, 5.5786082E+001, 1.0051828E+002, 2.9269135E+001, 2.6572189E-003
 1.2617475E+000, 1.4960541E+002, 5.4244113E+001, 9.7691343E+001, 2.8641589E+001, 2.6707536E-003
 1.2772413E+000, 1.4606390E+002, 5.2801920E+001, 9.5502443E+001, 2.8423097E+001, 2.6839359E-003
 1.2927353E+000, 1.4315622E+002, 5.1641918E+001, 9.3550531E+001, 2.8219281E+001, 2.6967732E-003
 1.3082293E+000, 1.4040679E+002, 5.1079662E+001, 9.1364309E+001, 2.7063067E+001, 2.7092730E-003
 1.3237233E+000, 1.3777421E+002, 4.9803173E+001, 8.9697120E+001, 2.6890279E+001, 2.7214426E-003
 1.3392172E+000, 1.3559611E+002, 4.8868442E+001, 8.8317801E+001, 2.6734921E+001, 2.7332894E-003
 1.3547112E+000, 1.3368335E+002, 4.8519553E+001, 8.6570911E+001, 2.5369410E+001, 2.7448206E-003
 1.3702052E+000, 1.3187136E+002, 4.7512819E+001, 8.5608479E+001, 2.5241633E+001, 2.7560432E-003
 1.3856992E+000, 1.3085285E+002, 4.6877509E+001, 8.5112517E+001, 2.5128163E+001, 2.7669644E-003
 1.4011930E+000, 1.3034301E+002, 4.7145344E+001, 8.4409130E+001, 2.3896771E+001, 2.7775910E-003
 1.4166870E+000, 1.2982737E+002, 4.6766305E+001, 8.4234974E+001, 2.3817935E+001, 2.7879300E-003
 1.4304851E+000, 1.2783048E+002, 4.5827027E+001, 8.2878639E+001, 2.3760840E+001, 2.7969007E-003
 1.4442831E+000, 1.2845961E+002, 4.6306112E+001, 8.2873790E+001, 2.3038559E+001, 2.8056533E-003
 1.4580812E+000, 1.2881333E+002, 4.6182301E+001, 8.3207757E+001, 2.3011858E+001, 2.8141925E-003
 1.4718794E+000, 1.2900415E+002, 4.6124960E+001, 8.3262826E+001, 2.2997277E+001, 2.8225228E-003
 1.4856775E+000, 1.2901545E+002, 4.6057057E+001, 8.3041629E+001, 2.2565212E+001, 2.8306488E-003
 1.4994755E+000, 1.2907618E+002, 4.5968034E+001, 8.3136388E+001, 2.2572644E+001, 2.8385750E-003
 1.5115980E+000, 1.2734118E+002, 4.5239077E+001, 8.1748580E+001, 2.2583859E+001, 2.8453771E-003
 1.5237204E+000, 1.2798876E+002, 4.5625472E+001, 8.1949979E+001, 2.2320820E+001, 2.8520312E-003
 1.5358429E+000, 1.2848010E+002, 4.5811394E+001, 8.2247581E+001, 2.2349452E+001, 2.8585402E-003
 1.5479653E+000, 1.2894641E+002, 4.5956247E+001, 8.2497571E+001, 2.2385186E+001, 2.8649070E-003
 1.5583571E+000, 1.2746438E+002, 4.5469542E+001, 8.1428941E+001, 2.2230981E+001, 2.8702537E-003
 1.5687488E+000, 1.2812950E+002, 4.5743263E+001, 8.1747623E+001, 2.2269992E+001, 2.8754996E-003
 1.5791407E+000, 1.2863503E+002, 4.6082382E+001, 8.2039368E+001, 2.2313124E+001, 2.8806466E-003
 1.5895324E+000, 1.2898832E+002, 4.6157829E+001, 8.2231714E+001, 2.2284811E+001, 2.8856962E-003
 1.5999242E+000, 1.2919899E+002, 4.6258846E+001, 8.2309006E+001, 2.2332313E+001, 2.8906502E-003
 1.6103160E+000, 1.2937000E+002, 4.6504141E+001, 8.2387179E+001, 2.2380103E+001, 2.8955102E-003
 1.6207078E+000, 1.2965271E+002, 4.6456142E+001, 8.2500254E+001, 2.2421560E+001, 2.9002779E-003
 1.6310996E+000, 1.2994039E+002, 4.6712691E+001, 8.2623358E+001, 2.2468044E+001, 2.9049547E-003
 1.6414913E+000, 1.3017257E+002, 4.6948956E+001, 8.2685667E+001, 2.2511620E+001, 2.9095424E-003
 1.6518831E+000, 1.3043990E+002, 4.6972966E+001, 8.2905158E+001, 2.2589542E+001, 2.9140426E-003
 1.6622748E+000, 1.3068422E+002, 4.7216204E+001, 8.3002425E+001, 2.2626815E+001, 2.9184566E-003
 1.6726667E+000, 1.3090286E+002, 4.7387844E+001, 8.3079670E+001, 2.2660121E+001, 2.9227861E-003
 1.6830584E+000, 1.3095275E+002, 4.7272600E+001, 8.3256668E+001, 2.2763264E+001, 2.9270325E-003
 1.6934502E+000, 1.3087451E+002, 4.7520831E+001, 8.3041410E+001, 2.2792254E+001, 2.9311974E-003
 1.7038419E+000, 1.3108332E+002, 4.7967546E+001, 8.3133888E+001, 2.2820280E+001, 2.9352822E-003
 1.7142338E+000, 1.3111199E+002, 4.7822447E+001, 8.3181563E+001, 2.2972245E+001, 2.9392883E-003
 1.7246256E+000, 1.3187132E+002, 4.8103062E+001, 8.3803489E+001, 2.3002605E+001, 2.9432171E-003
 1.7339065E+000, 1.3101904E+002, 4.7690440E+001, 8.3049481E+001, 2.3030718E+001, 2.9466617E-003
 1.7431874E+000, 1.3115248E+002, 4.7960593E+001, 8.3253244E+001, 2.3134803E+001, 2.9500468E-003
 1.7524683E+000, 1.3147491E+002, 4.7990705E+001, 8.3313801E+001, 2.3170199E+001, 2.9533733E-003
 1.7617493E+000, 1.3162206E+002, 4.8247057E+001, 8.3538723E+001, 2.3209219E+001, 2.9566421E-003
 1.7699560E+000, 1.3074019E+002, 4.7703989E+001, 8.2940188E+001, 2.3275685E+001, 2.9594854E-003
 1.7781627E+000, 1.3086351E+002, 4.7782928E+001, 8.3076284E+001, 2.3313243E+001, 2.9622849E-003
 1.7863694E+000, 1.3084392E+002, 4.7937387E+001, 8.3076718E+001, 2.3351075E+001, 2.9650414E-003
 1.7945762E+000, 1.3085965E+002, 4.7999564E+001, 8.3108737E+001, 2.3406767E+001, 2.9677554E-003
 1.8019226E+000, 1.3022049E+002, 4.7752621E+001, 8.2682171E+001, 2.3436417E+001, 2.9701495E-003
 1.8092690E+000, 1.2999622E+002, 4.7970736E+001, 8.2423809E+001, 2.3468169E+001, 2.9725104E-003
 1.8239616E+000, 1.2967007E+002, 4.7856018E+001, 8.2284716E+001, 2.3508706E+001, 2.9759867E-003
 1.8460008E+000, 1.2921697E+002, 4.7707725E+001, 8.2138865E+001, 2.3546996E+001, 2.9816216E-003
 1.8606936E+000, 1.2902557E+002, 4.7456624E+001, 8.2227372E+001, 2.3565565E+001, 2.9870758E-003
 1.8827326E+000, 1.2905168E+002, 4.7467101E+001, 8.2288103E+001, 2.3582801E+001, 2.9923302E-003
 1.9047718E+000, 1.3018618E+002, 4.7745304E+001, 8.2939696E+001, 2.3622598E+001, 2.9984043E-003
 1.9268110E+000, 1.3196331E+002, 4.8359845E+001, 8.3781545E+001, 2.3700607E+001, 3.0042279E-003
 1.9463699E+000, 1.3303288E+002, 4.8677637E+001, 8.4243000E+001, 2.3825459E+001, 3.0094018E-003
 1.9659289E+000, 1.3493212E+002, 4.9320109E+001, 8.5448706E+001, 2.3992146E+001, 3.0141774E-003
 1.9854879E+000, 1.3658680E+002, 4.9874604E+001, 8.6443648E+001, 2.4195892E+001, 3.0187769E-003
 2.0050468E+000, 1.3854702E+002, 5.0348826E+001, 8.7784296E+001, 2.4386853E+001, 3.0232063E-003
 2.0246058E+000, 1.4037540E+002, 5.1010144E+001, 8.9002654E+001, 2.4557204E+001, 3.0274719E-003
 2.0441649E+000, 1.4195717E+002, 5.1718664E+001, 8.9976610E+001, 2.4720229E+001, 3.0315795E-003
 2.0637238E+000, 1.4332661E+002, 5.2208010E+001, 9.1117641E+001, 2.4879640E+001, 3.0355346E-003
 2.0832827E+000, 1.4462018E+002, 5.2734862E+001, 9.2076399E+001, 2.5002231E+001, 3.0393427E-003
 2.1028419E+000, 1.4606034E+002, 5.3311292E+001, 9.3129705E+001, 2.5080922E+001, 3.0430093E-003
 2.1224008E+000, 1.4774399E+002, 5.3714197E+001, 9.4423990E+001, 2.5133068E+001, 3.0465392E-003
 2.1412859E+000, 1.4910240E+002, 5.3990363E+001, 9.5378320E+001, 2.5150012E+001, 3.0498629E-003
 2.1646693E+000, 1.5075353E+002, 5.4522702E+001, 9.6501405E+001, 2.5159346E+001, 3.0533546E-003
 2.1822069E+000, 1.5322510E+002, 5.5183015E+001, 9.8286267E+001, 2.5128853E+001, 3.0566435E-003
 2.2055900E+000, 1.5543990E+002, 5.6092736E+001, 9.9637142E+001, 2.5067807E+001, 3.0597979E-003
 2.2231276E+000, 1.5754513E+002, 5.6742613E+001, 1.0111076E+002, 2.5039763E+001, 3.0628345E-003
 2.2406652E+000, 1.5860970E+002, 5.7101437E+001, 1.0181012E+002, 2.5056138E+001, 3.0653401E-003
 2.2640486E+000, 1.5983329E+002, 5.7585833E+001, 1.0268733E+002, 2.5080936E+001, 3.0681541E-003
 2.2815859E+000, 1.6050823E+002, 5.7657250E+001, 1.0333723E+002, 2.5062833E+001, 3.0708628E-003
 2.3049693E+000, 1.6057089E+002, 5.7670952E+001, 1.0357474E+002, 2.5017683E+001, 3.0734603E-003
 2.3225069E+000, 1.6025640E+002, 5.7513304E+001, 1.0352626E+002, 2.4940865E+001, 3.0759603E-003
 2.3400443E+000, 1.5970198E+002, 5.7405014E+001, 1.0330998E+002, 2.4849254E+001, 3.0780228E-003
 2.3634276E+000, 1.5884496E+002, 5.7077357E+001, 1.0305987E+002, 2.4715161E+001, 3.0803389E-003
 2.3809652E+000, 1.5771891E+002, 5.6526526E+001, 1.0260580E+002, 2.4551960E+001, 3.0825679E-003
 2.4043486E+000, 1.5639650E+002, 5.6027808E+001, 1.0185182E+002, 2.4363984E+001, 3.0847050E-003
 2.4218860E+000, 1.5530852E+002, 5.5525214E+001, 1.0128676E+002, 2.4168505E+001, 3.0867617E-003
 2.4452693E+000, 1.5444720E+002, 5.5120371E+001, 1.0070845E+002, 2.3969978E+001, 3.0887335E-003
 2.4628069E+000, 1.5373564E+002, 5.4746385E+001, 1.0011175E+002, 2.3794694E+001, 3.0906310E-003
 2.4803445E+000, 1.5311183E+002, 5.4523943E+001, 9.9672916E+001, 2.3667856E+001, 3.0921961E-003
 2.5031104E+000, 1.5235602E+002, 5.4079906E+001, 9.9151340E+001, 2.3539387E+001, 3.0939216E-003
 2.5240247E+000, 1.5108245E+002, 5.3611407E+001, 9.8254277E+001, 2.3355834E+001, 3.0957049E-003
 2.5449388E+000, 1.5064993E+002, 5.3437587E+001, 9.7986624E+001, 2.3225850E+001, 3.0973601E-003
 2.5606246E+000, 1.5034502E+002, 5.3320131E+001, 9.7874276E+001, 2.3119379E+001, 3.0987545E-003
 2.5815387E+000, 1.4986597E+002, 5.3161523E+001, 9.7526758E+001, 2.3020395E+001, 3.1000971E-003
 2.6024528E+000, 1.4947660E+002, 5.2872313E+001, 9.7322906E+001, 2.2908748E+001, 3.1015745E-003
 2.6233671E+000, 1.4968573E+002, 5.3047070E+001, 9.7356692E+001, 2.2820591E+001, 3.1029920E-003
 2.6442811E+000, 1.4997263E+002, 5.3239500E+001, 9.7415738E+001, 2.2759993E+001, 3.1043520E-003
 2.6651955E+000, 1.5025806E+002, 5.3259922E+001, 9.7556346E+001, 2.2721816E+001, 3.1056569E-003
 2.6808810E+000, 1.5071485E+002, 5.3515569E+001, 9.7691659E+001, 2.2719704E+001, 3.1067561E-003
 2.7017953E+000, 1.5086233E+002, 5.3552278E+001, 9.7763089E+001, 2.2721819E+001, 3.1078143E-003
 2.7227094E+000, 1.5064727E+002, 5.3380092E+001, 9.7692794E+001, 2.2696482E+001, 3.1089787E-003
 2.7436235E+000, 1.5035951E+002, 5.3341086E+001, 9.7485022E+001, 2.2665567E+001, 3.1100957E-003
 2.7645378E+000, 1.5000697E+002, 5.3276495E+001, 9.7222882E+001, 2.2610306E+001, 3.1111674E-003
 2.7802234E+000, 1.4979570E+002, 5.3246043E+001, 9.7021823E+001, 2.2558542E+001, 3.1120701E-003
 2.8011377E+000, 1.4952713E+002, 5.3151466E+001, 9.6741562E+001, 2.2518788E+001, 3.1129391E-003
 2.8220518E+000, 1.4924963E+002, 5.3026842E+001, 9.6483773E+001, 2.2470760E+001, 3.1138952E-003
 2.8429661E+000, 1.4929273E+002, 5.3071843E+001, 9.6405750E+001, 2.2449622E+001, 3.1148124E-003
 2.8638802E+000, 1.4948474E+002, 5.3157418E+001, 9.6528451E+001, 2.2451078E+001, 3.1156923E-003
 2.8847942E+000, 1.4949883E+002, 5.3197000E+001, 9.6569703E+001, 2.2472220E+001, 3.1165363E-003
 2.9015257E+000, 1.4991881E+002, 5.3365263E+001, 9.6908547E+001, 2.2519272E+001, 3.1172739E-003
 2.9245312E+000, 1.4990223E+002, 5.3377706E+001, 9.6972380E+001, 2.2586803E+001, 3.1180176E-003
 2.9417856E+000, 1.4961165E+002, 5.3300416E+001, 9.6879249E+001, 2.2652822E+001, 3.1187401E-003
 2.9647911E+000, 1.4938229E+002, 5.3336795E+001, 9.6749172E+001, 2.2718911E+001, 3.1194329E-003
 2.9820454E+000, 1.4930811E+002, 5.3471185E+001, 9.6758293E+001, 2.2798256E+001, 3.1200998E-003
 3.0050509E+000, 1.4857663E+002, 5.3228498E+001, 9.6533408E+001, 2.2857730E+001, 3.1207393E-003
 3.0223050E+000, 1.4796720E+002, 5.2876621E+001, 9.6293253E+001, 2.2901085E+001, 3.1213549E-003
 3.0446222E+000, 1.4756963E+002, 5.2556890E+001, 9.6059888E+001, 2.2920118E+001, 3.1219331E-003
 3.0648732E+000, 1.4735615E+002, 5.2441208E+001, 9.5775593E+001, 2.2908608E+001, 3.1225259E-003
 3.0800617E+000, 1.4772131E+002, 5.2577302E+001, 9.5932380E+001, 2.2888056E+001, 3.1230070E-003
 3.1003129E+000, 1.4811047E+002, 5.2681914E+001, 9.6147300E+001, 2.2903228E+001, 3.1234707E-003
 3.1205640E+000, 1.4878448E+002, 5.2854068E+001, 9.6529240E+001, 2.2945315E+001, 3.1239814E-003
 3.1441698E+000, 1.4917401E+002, 5.2939905E+001, 9.6751283E+001, 2.3023116E+001, 3.1245075E-003
 3.1621437E+000, 1.4928083E+002, 5.3028054E+001, 9.6813283E+001, 2.3084546E+001, 3.1249870E-003
 3.1801174E+000, 1.4951972E+002, 5.3148407E+001, 9.6991137E+001, 2.3121603E+001, 3.1253880E-003
 3.2025845E+000, 1.4981614E+002, 5.3255213E+001, 9.7228602E+001, 2.3154162E+001, 3.1258218E-003
 3.2205582E+000, 1.5043788E+002, 5.3423816E+001, 9.7717606E+001, 2.3176270E+001, 3.1262392E-003
 3.2430251E+000, 1.5099695E+002, 5.3625906E+001, 9.8091649E+001, 2.3205884E+001, 3.1266395E-003
 3.2609990E+000, 1.5187063E+002, 5.3948455E+001, 9.8638369E+001, 2.3230059E+001, 3.1270245E-003
 3.2834659E+000, 1.5274207E+002, 5.4274309E+001, 9.9188956E+001, 2.3297179E+001, 3.1273938E-003
 3.3014395E+000, 1.5353160E+002, 5.4592922E+001, 9.9780554E+001, 2.3358719E+001, 3.1277490E-003
 3.3239067E+000, 1.5379207E+002, 5.4774554E+001, 1.0012906E+002, 2.3431151E+001, 3.1280897E-003
 3.3418803E+000, 1.5353341E+002, 5.4653495E+001, 1.0026391E+002, 2.3457532E+001, 3.1284173E-003
 3.3643475E+000, 1.5321420E+002, 5.4649671E+001, 1.0070437E+002, 2.3438922E+001, 3.1287316E-003
 3.3823211E+000, 1.5296058E+002, 5.4336597E+001, 1.0100663E+002, 2.3384331E+001, 3.1290339E-003
 3.4002948E+000, 1.5297145E+002, 5.4255789E+001, 1.0102627E+002, 2.3304105E+001, 3.1292923E-003
 3.4227619E+000, 1.5281937E+002, 5.4217639E+001, 1.0074540E+002, 2.3238708E+001, 3.1295720E-003
 3.4407356E+000, 1.5254477E+002, 5.4108516E+001, 1.0036151E+002, 2.3165359E+001, 3.1298410E-003
 3.4632027E+000, 1.5221812E+002, 5.3970464E+001, 9.9973185E+001, 2.3123849E+001, 3.1300990E-003
 3.4825244E+000, 1.5218523E+002, 5.4011574E+001, 9.9724768E+001, 2.3080438E+001, 3.1303573E-003
 3.5022955E+000, 1.5178787E+002, 5.3876217E+001, 9.9288182E+001, 2.3068279E+001, 3.1305879E-003
 3.5235493E+000, 1.5202817E+002, 5.4073910E+001, 9.9315318E+001, 2.3087270E+001, 3.1308218E-003
 3.5452976E+000, 1.5134913E+002, 5.3736762E+001, 9.8898000E+001, 2.3115036E+001, 3.1310554E-003
 3.5616086E+000, 1.5042286E+002, 5.3606906E+001, 9.8169654E+001, 2.3125150E+001, 3.1312536E-003
 3.5833569E+000, 1.4998294E+002, 5.3353971E+001, 9.7946338E+001, 2.3122248E+001, 3.1314440E-003
 3.6051049E+000, 1.4970545E+002, 5.3155818E+001, 9.7629602E+001, 2.3102440E+001, 3.1316532E-003
 3.6214161E+000, 1.4919941E+002, 5.2936564E+001, 9.7225029E+001, 2.3067975E+001, 3.1318290E-003
 3.6453390E+000, 1.4961839E+002, 5.2999523E+001, 9.7337573E+001, 2.3049938E+001, 3.1320098E-003
 3.6632812E+000, 1.5004148E+002, 5.3105456E+001, 9.7495201E+001, 2.3046274E+001, 3.1321883E-003
 3.6812234E+000, 1.5058437E+002, 5.3292352E+001, 9.7758639E+001, 2.3071643E+001, 3.1323353E-003
 3.7051466E+000, 1.5103194E+002, 5.3413780E+001, 9.7953872E+001, 2.3125131E+001, 3.1325001E-003
 3.7230887E+000, 1.5104855E+002, 5.3377148E+001, 9.7904057E+001, 2.3183878E+001, 3.1326585E-003
 3.7410309E+000, 1.5070887E+002, 5.3239053E+001, 9.7662236E+001, 2.3218952E+001, 3.1327890E-003
 3.7649539E+000, 1.5018265E+002, 5.3070301E+001, 9.7263865E+001, 2.3221755E+001, 3.1329352E-003
 3.7828960E+000, 1.5013110E+002, 5.3062701E+001, 9.7122543E+001, 2.3191536E+001, 3.1330758E-003
 3.8008382E+000, 1.5062659E+002, 5.3217017E+001, 9.7400725E+001, 2.3165940E+001, 3.1331916E-003
 3.8247614E+000, 1.5105543E+002, 5.3308400E+001, 9.7636888E+001, 2.3161433E+001, 3.1333214E-003
 3.8427036E+000, 1.5109802E+002, 5.3324130E+001, 9.7605809E+001, 2.3178341E+001, 3.1334461E-003
 3.8606458E+000, 1.5131614E+002, 5.3404881E+001, 9.7724005E+001, 2.3205205E+001, 3.1335488E-003
 3.8845687E+000, 1.5140798E+002, 5.3585270E+001, 9.7667512E+001, 2.3241682E+001, 3.1336640E-003
 3.9025109E+000, 1.5170576E+002, 5.3764298E+001, 9.7860607E+001, 2.3271537E+001, 3.1337746E-003
 3.9204533E+000, 1.5166539E+002, 5.3786318E+001, 9.7885261E+001, 2.3289528E+001, 3.1338658E-003
 3.9443762E+000, 1.5141023E+002, 5.3758361E+001, 9.7793347E+001, 2.3298574E+001, 3.1339680E-003
 3.9623184E+000, 1.5122165E+002, 5.3716679E+001, 9.7674317E+001, 2.3295491E+001, 3.1340662E-003
 3.9802606E+000, 1.5115264E+002, 5.3736148E+001, 9.7580464E+001, 2.3289628E+001, 3.1341471E-003
 4.0041838E+000, 1.5117079E+002, 5.3791684E+001, 9.7530506E+001, 2.3285394E+001, 3.1342378E-003
 4.0221257E+000, 1.5101371E+002, 5.3809627E+001, 9.7411642E+001, 2.3292334E+001, 3.1343249E-003
 4.0400681E+000, 1.5092610E+002, 5.3818758E+001, 9.7376676E+001, 2.3300267E+001, 3.1343967E-003
 4.0639911E+000, 1.5113114E+002, 5.3901600E+001, 9.7530990E+001, 2.3306039E+001, 3.1344772E-003
 4.0819330E+000, 1.5115488E+002, 5.3902890E+001, 9.7670237E+001, 2.3300591E+001, 3.1345545E-003
 4.1039634E+000, 1.5048184E+002, 5.3678724E+001, 9.7393277E+001, 2.3270325E+001, 3.1346244E-003
 4.1200123E+000, 1.5038993E+002, 5.3646412E+001, 9.7528356E+001, 2.3239230E+001, 3.1346891E-003
 4.1414113E+000, 1.5106322E+002, 5.3811557E+001, 9.8018727E+001, 2.3225265E+001, 3.1347505E-003
 4.1628103E+000, 1.5173451E+002, 5.3967889E+001, 9.8562075E+001, 2.3225243E+001, 3.1348180E-003
 4.1842093E+000, 1.5203284E+002, 5.4060178E+001, 9.8865156E+001, 2.3257516E+001, 3.1348827E-003
 4.2002587E+000, 1.5224260E+002, 5.4169741E+001, 9.8974570E+001, 2.3304435E+001, 3.1349371E-003
 4.2216578E+000, 1.5219446E+002, 5.4097048E+001, 9.8956454E+001, 2.3334881E+001, 3.1349894E-003
 4.2430568E+000, 1.5222715E+002, 5.4099615E+001, 9.8913011E+001, 2.3340843E+001, 3.1350469E-003
 4.2644558E+000, 1.5258246E+002, 5.4135746E+001, 9.9059087E+001, 2.3350687E+001, 3.1351019E-003
 4.2805052E+000, 1.5286209E+002, 5.4180517E+001, 9.9157135E+001, 2.3362432E+001, 3.1351483E-003
 4.3019042E+000, 1.5301643E+002, 5.4213072E+001, 9.9143846E+001, 2.3387206E+001, 3.1351928E-003
 4.3233032E+000, 1.5255572E+002, 5.3993534E+001, 9.8835775E+001, 2.3407914E+001, 3.1352418E-003
 4.3447022E+000, 1.5178853E+002, 5.3695465E+001, 9.8392296E+001, 2.3401047E+001, 3.1352887E-003
 4.3607516E+000, 1.5143548E+002, 5.3566985E+001, 9.8177101E+001, 2.3373851E+001, 3.1353282E-003
 4.3821507E+000, 1.5126997E+002, 5.3511459E+001, 9.8037741E+001, 2.3335323E+001, 3.1353661E-003
 4.4035497E+000, 1.5089790E+002, 5.3383361E+001, 9.7737832E+001, 2.3300453E+001, 3.1354078E-003
 4.4232898E+000, 1.4998346E+002, 5.3090850E+001, 9.7024224E+001, 2.3257784E+001, 3.1354459E-003
 4.4424772E+000, 1.4968386E+002, 5.3000593E+001, 9.6728286E+001, 2.3205825E+001, 3.1354807E-003
 4.4616642E+000, 1.4952778E+002, 5.2939486E+001, 9.6511967E+001, 2.3158185E+001, 3.1355139E-003
 4.4808517E+000, 1.4929774E+002, 5.2860018E+001, 9.6304728E+001, 2.3102777E+001, 3.1355458E-003
 4.5000391E+000, 1.4954974E+002, 5.2955789E+001, 9.6432378E+001, 2.3072665E+001, 3.1355765E-003
 4.5240231E+000, 1.4979944E+002, 5.3060744E+001, 9.6727979E+001, 2.3056154E+001, 3.1356097E-003
 4.5432105E+000, 1.5004170E+002, 5.3142358E+001, 9.6978065E+001, 2.3054663E+001, 3.1356415E-003
 4.5638366E+000, 1.5072929E+002, 5.3448455E+001, 9.7356619E+001, 2.3073179E+001, 3.1356698E-003
 4.5849428E+000, 1.5077588E+002, 5.3520131E+001, 9.7372260E+001, 2.3098440E+001, 3.1356982E-003
 4.6012998E+000, 1.5092928E+002, 5.3626746E+001, 9.7439175E+001, 2.3125647E+001, 3.1357227E-003
