s,kW,kW,kW,kW,kg/s
 1.0051768E+001, 1.8605901E+006, 4.4324499E+005, 1.5816713E+005, 1.6711920E+003, 1.6057704E+001
 1.0159808E+001, 1.8286813E+006, 5.2178930E+005, 1.5827854E+005, 1.6708234E+003, 1.6057704E+001
 1.0267847E+001, 1.7627774E+006, 5.1702821E+005, 1.5842600E+005, 1.6704815E+003, 1.6057704E+001
 1.0365067E+001, 1.7278030E+006, 4.0205817E+005, 1.8337064E+005, 1.4981892E+003, 1.6057704E+001
 1.0462287E+001, 1.6716944E+006, 4.5447611E+005, 1.8349705E+005, 1.4979007E+003, 1.6057704E+001
 1.0559506E+001, 1.6367935E+006, 4.8775904E+005, 1.8365164E+005, 1.4979230E+003, 1.6057704E+001
 1.0645967E+001, 1.5968516E+006, 3.7560482E+005, 1.9933598E+005, 1.3679977E+003, 1.6057704E+001
 1.0723637E+001, 1.5305670E+006, 4.3518875E+005, 1.9942057E+005, 1.3678482E+003, 1.6057704E+001
 1.0801306E+001, 1.4958505E+006, 4.3175893E+005, 1.9957270E+005, 1.3677212E+003, 1.6057704E+001
 1.0878975E+001, 1.4677486E+006, 3.3697754E+005, 2.0587974E+005, 1.2130879E+003, 1.6057704E+001
 1.0946046E+001, 1.4215336E+006, 3.5019580E+005, 2.0600413E+005, 1.2129831E+003, 1.6057704E+001
 1.1013117E+001, 1.3704502E+006, 3.8311281E+005, 2.0609952E+005, 1.2128841E+003, 1.6057704E+001
 1.1080188E+001, 1.3371580E+006, 2.9847290E+005, 2.0477273E+005, 1.0446920E+003, 1.6057704E+001
 1.1147259E+001, 1.3280724E+006, 3.1919900E+005, 2.0492371E+005, 1.0446063E+003, 1.6057704E+001
 1.1214330E+001, 1.3105220E+006, 3.7727783E+005, 2.0503214E+005, 1.0445251E+003, 1.6057704E+001
 1.1281401E+001, 1.2922131E+006, 3.1017561E+005, 2.0226817E+005, 8.9411584E+002, 1.6057704E+001
 1.1348472E+001, 1.2128833E+006, 3.0176907E+005, 2.0237433E+005, 8.9405162E+002, 1.6057704E+001
 1.1415543E+001, 1.1299335E+006, 2.8933188E+005, 2.0248889E+005, 8.9398966E+002, 1.6057704E+001
 1.1482614E+001, 1.0987748E+006, 2.3434514E+005, 1.9722335E+005, 7.7100682E+002, 1.6057704E+001
 1.1549685E+001, 1.0164279E+006, 2.4429542E+005, 1.9730200E+005, 7.7096258E+002, 1.6057704E+001
 1.1616755E+001, 9.3822276E+005, 2.3264707E+005, 1.9740149E+005, 7.7091992E+002, 1.6057704E+001
 1.1683826E+001, 8.7385931E+005, 1.8964165E+005, 1.9031142E+005, 7.0544411E+002, 1.6057704E+001
 1.1750897E+001, 8.1404301E+005, 1.8462511E+005, 1.9039638E+005, 7.0549487E+002, 1.6057704E+001
 1.1817968E+001, 7.2982434E+005, 1.7474402E+005, 1.9047473E+005, 7.0554396E+002, 1.6057704E+001
 1.1885039E+001, 6.7401004E+005, 1.4801618E+005, 1.8149024E+005, 6.5991158E+002, 1.6057704E+001
 1.1952110E+001, 6.2432151E+005, 1.3061937E+005, 1.8159067E+005, 6.5999447E+002, 1.6057704E+001
 1.2019181E+001, 5.6364016E+005, 1.0192990E+005, 1.8172295E+005, 6.6007690E+002, 1.6057704E+001
 1.2076317E+001, 5.1554636E+005, 8.3997487E+004, 1.7065305E+005, 6.4415270E+002, 1.6057704E+001
 1.2133452E+001, 4.7234792E+005, 6.2973544E+004, 1.7076853E+005, 6.4425038E+002, 1.6057704E+001
 1.2190588E+001, 4.2933265E+005, 4.9416457E+004, 1.7094468E+005, 6.4434741E+002, 1.6057704E+001
 1.2247725E+001, 3.9790612E+005, 5.5356661E+004, 1.5687243E+005, 6.3569092E+002, 1.6057704E+001
 1.2304860E+001, 3.7367804E+005, 2.7867519E+004, 1.5712504E+005, 6.3582844E+002, 1.6057704E+001
 1.2361996E+001, 3.4303289E+005, 1.7954412E+004, 1.5736911E+005, 6.3599348E+002, 1.6057704E+001
 1.2419131E+001, 3.1239758E+005, 3.2274649E+004, 1.4298746E+005, 6.5904052E+002, 1.6057704E+001
 1.2476268E+001, 2.9253984E+005, 8.9518722E+003, 1.4355939E+005, 6.5921878E+002, 1.6057704E+001
 1.2533403E+001, 2.7406765E+005,-1.9425707E+003, 1.4417796E+005, 6.5939948E+002, 1.6057704E+001
 1.2590539E+001, 2.5417632E+005, 1.7573583E+004, 1.2881242E+005, 6.8267815E+002, 1.6057704E+001
 1.2647676E+001, 2.3634115E+005,-2.5681019E+003, 1.2962394E+005, 6.8288746E+002, 1.6057704E+001
 1.2704811E+001, 2.2340696E+005,-1.1372250E+004, 1.3083777E+005, 6.8310002E+002, 1.6057704E+001
 1.2761947E+001, 2.1239470E+005, 1.4198783E+004, 1.1630976E+005, 7.2483849E+002, 1.6057704E+001
 1.2819082E+001, 2.0224075E+005,-6.8977092E+003, 1.1746954E+005, 7.2506190E+002, 1.6057704E+001
 1.2876219E+001, 1.9284616E+005,-1.2009307E+004, 1.1897064E+005, 7.2528715E+002, 1.6057704E+001
 1.2939068E+001, 1.8509182E+005, 9.4442239E+003, 1.0720198E+005, 7.9109685E+002, 1.6057704E+001
 1.3001917E+001, 1.7828487E+005,-6.6063848E+003, 1.0967606E+005, 7.9135599E+002, 1.6057704E+001
 1.3064767E+001, 1.7208079E+005,-9.7976589E+003, 1.1178916E+005, 7.9162525E+002, 1.6057704E+001
 1.3127616E+001, 1.6744428E+005, 1.1297255E+004, 1.0232470E+005, 8.8240504E+002, 1.6057704E+001
 1.3190466E+001, 1.6388863E+005,-8.9150995E+002, 1.0590133E+005, 8.8271591E+002, 1.6057704E+001
 1.3253315E+001, 1.6241422E+005,-2.7548176E+003, 1.0915693E+005, 8.8304516E+002, 1.6057704E+001
 1.3309687E+001, 1.6300006E+005, 1.6153260E+004, 1.0149090E+005, 1.0042141E+003, 1.6057704E+001
 1.3366058E+001, 1.6450771E+005, 7.2891746E+003, 1.0623500E+005, 1.0045949E+003, 1.6057704E+001
 1.3422430E+001, 1.6697599E+005, 7.0237654E+003, 1.1141809E+005, 1.0049929E+003, 1.6057704E+001
 1.3478802E+001, 1.7069278E+005, 2.2200038E+004, 1.0705874E+005, 1.1343293E+003, 1.6057704E+001
 1.3535174E+001, 1.7398940E+005, 1.6752893E+004, 1.1190041E+005, 1.1348196E+003, 1.6057704E+001
 1.3591546E+001, 1.7805198E+005, 1.6417460E+004, 1.1809188E+005, 1.1353263E+003, 1.6057704E+001
 1.3647918E+001, 1.8305470E+005, 2.7222669E+004, 1.1844671E+005, 1.2913420E+003, 1.6057704E+001
 1.3704289E+001, 1.8933984E+005, 2.6763859E+004, 1.2482498E+005, 1.2919559E+003, 1.6057704E+001
 1.3760661E+001, 1.9721190E+005, 2.7455917E+004, 1.3180779E+005, 1.2925871E+003, 1.6057704E+001
 1.3817033E+001, 2.0610157E+005, 3.6474389E+004, 1.3550686E+005, 1.4747616E+003, 1.6057704E+001
 1.3873405E+001, 2.1577979E+005, 4.0083016E+004, 1.4300755E+005, 1.4755102E+003, 1.6057704E+001
 1.3929776E+001, 2.2658091E+005, 4.3457080E+004, 1.5058077E+005, 1.4762577E+003, 1.6057704E+001
 1.3991785E+001, 2.3615847E+005, 4.9417742E+004, 1.5902996E+005, 1.7023736E+003, 1.6057704E+001
 1.4053794E+001, 2.4628877E+005, 5.5228660E+004, 1.6983027E+005, 1.7033262E+003, 1.6057704E+001
 1.4115804E+001, 2.5963425E+005, 5.9515349E+004, 1.7899361E+005, 1.7042771E+003, 1.6057704E+001
 1.4177813E+001, 2.7462922E+005, 6.3422025E+004, 1.9003793E+005, 1.9529816E+003, 1.6057704E+001
 1.4239821E+001, 2.8738886E+005, 7.2117279E+004, 2.0179829E+005, 1.9540997E+003, 1.6057704E+001
 1.4301830E+001, 3.0080591E+005, 7.6570937E+004, 2.1081314E+005, 1.9551719E+003, 1.6057704E+001
 1.4363839E+001, 3.0526157E+005, 7.2672284E+004, 2.2576376E+005, 2.0841440E+003, 1.6057704E+001
 1.4425848E+001, 3.2998265E+005, 8.7813716E+004, 2.3846722E+005, 2.0844460E+003, 1.6057704E+001
 1.4487857E+001, 3.3237111E+005, 8.7194900E+004, 2.4678734E+005, 2.0856820E+003, 1.6057704E+001
 1.4549866E+001, 3.4853270E+005, 8.5598164E+004, 2.6377274E+005, 2.2283536E+003, 1.6057704E+001
 1.4611875E+001, 3.6708175E+005, 9.8626441E+004, 2.7514974E+005, 2.2286311E+003, 1.6057704E+001
 1.4673884E+001, 3.8456003E+005, 1.0464749E+005, 2.8174663E+005, 2.2287640E+003, 1.6057704E+001
 1.4735893E+001, 4.0540298E+005, 1.0189304E+005, 2.9913870E+005, 2.3795575E+003, 1.6057704E+001
 1.4797902E+001, 4.2444053E+005, 1.1617530E+005, 3.1027918E+005, 2.3802397E+003, 1.6057704E+001
 1.4859911E+001, 4.1558827E+005, 1.0830672E+005, 3.1577995E+005, 2.3812234E+003, 1.6057704E+001
 1.4921920E+001, 4.0093580E+005, 8.9220242E+004, 3.3235399E+005, 2.3977940E+003, 1.6057704E+001
 1.4983929E+001, 4.0562802E+005, 9.7597464E+004, 3.4093409E+005, 2.3984405E+003, 1.6057704E+001
 1.5045938E+001, 4.2458158E+005, 1.0677752E+005, 3.4873569E+005, 2.3989336E+003, 1.6057704E+001
 1.5107946E+001, 4.2536693E+005, 9.5677892E+004, 3.6263508E+005, 2.3650245E+003, 1.6057704E+001
 1.5169955E+001, 4.2411946E+005, 9.9525489E+004, 3.7120074E+005, 2.3649178E+003, 1.6057704E+001
 1.5231964E+001, 4.2529786E+005, 9.5192823E+004, 3.7780544E+005, 2.3648988E+003, 1.6057704E+001
 1.5293974E+001, 4.5388339E+005, 9.9537392E+004, 3.8987007E+005, 2.3943829E+003, 1.6057704E+001
 1.5355983E+001, 4.3716033E+005, 9.1971325E+004, 3.9804635E+005, 2.3936358E+003, 1.6057704E+001
 1.5417992E+001, 4.8189317E+005, 1.1251648E+005, 3.9921005E+005, 2.3933531E+003, 1.6057704E+001
 1.5480000E+001, 4.8698033E+005, 1.0461992E+005, 4.1126728E+005, 2.3493212E+003, 1.6057704E+001
 1.5542009E+001, 5.2502373E+005, 1.2461188E+005, 4.1706514E+005, 2.3485744E+003, 1.6057704E+001
 1.5604018E+001, 5.3540633E+005, 1.3050785E+005, 4.1644251E+005, 2.3477938E+003, 1.6057704E+001
 1.5666027E+001, 5.6657512E+005, 1.3123115E+005, 4.2736139E+005, 2.2694884E+003, 1.6057704E+001
 1.5728036E+001, 5.8540482E+005, 1.4515176E+005, 4.3028745E+005, 2.2685541E+003, 1.6057704E+001
 1.5790045E+001, 6.2730122E+005, 1.6134095E+005, 4.3148723E+005, 2.2678373E+003, 1.6057704E+001
 1.5852055E+001, 6.4063500E+005, 1.4671447E+005, 4.4207630E+005, 2.2126714E+003, 1.6057704E+001
 1.5914063E+001, 7.0025796E+005, 1.8344984E+005, 4.4108615E+005, 2.2118459E+003, 1.6057704E+001
 1.5976072E+001, 7.2818600E+005, 1.9081730E+005, 4.3664721E+005, 2.2110711E+003, 1.6057704E+001
 1.6030855E+001, 7.8318273E+005, 1.9003959E+005, 4.5452995E+005, 2.1670220E+003, 1.6057704E+001
 1.6085638E+001, 8.1893946E+005, 2.1462791E+005, 4.5092801E+005, 2.1661998E+003, 1.6057704E+001
 1.6140419E+001, 8.8264883E+005, 2.4125687E+005, 4.4473242E+005, 2.1656088E+003, 1.6057704E+001
 1.6195202E+001, 9.2979000E+005, 2.2626781E+005, 4.5632178E+005, 2.0997583E+003, 1.6057704E+001
 1.6249985E+001, 9.8957555E+005, 2.7271617E+005, 4.5330335E+005, 2.0990505E+003, 1.6057704E+001
 1.6304768E+001, 1.0336982E+006, 2.8814043E+005, 4.5140861E+005, 2.0984751E+003, 1.6057704E+001
 1.6359550E+001, 1.0874161E+006, 2.6251181E+005, 4.5994038E+005, 2.0202375E+003, 1.6057704E+001
 1.6414333E+001, 1.1282674E+006, 3.1246182E+005, 4.5497409E+005, 2.0195228E+003, 1.6057704E+001
 1.6469116E+001, 1.1792056E+006, 3.3112291E+005, 4.5706866E+005, 2.0188998E+003, 1.6057704E+001
 1.6529377E+001, 1.2430886E+006, 3.0544563E+005, 4.6607340E+005, 1.8935000E+003, 1.6057704E+001
 1.6589638E+001, 1.2953480E+006, 3.5741379E+005, 4.6444644E+005, 1.8927377E+003, 1.6057704E+001
 1.6649899E+001, 1.3617287E+006, 3.7851294E+005, 4.6921285E+005, 1.8920810E+003, 1.6057704E+001
 1.6703989E+001, 1.4092765E+006, 3.2093319E+005, 4.9545701E+005, 1.7839812E+003, 1.6057704E+001
 1.6812172E+001, 1.5116416E+006, 3.9868800E+005, 5.0616703E+005, 1.7831504E+003, 1.6057704E+001
 1.6920355E+001, 1.6182569E+006, 3.8740094E+005, 5.4120184E+005, 1.6132533E+003, 1.6057704E+001
 1.7066242E+001, 1.7304612E+006, 4.1824685E+005, 5.9661928E+005, 1.5125324E+003, 1.6057704E+001
 1.7193270E+001, 1.8498550E+006, 4.2907075E+005, 6.5381596E+005, 1.3688476E+003, 1.6057704E+001
 1.7315157E+001, 1.9013955E+006, 4.3554272E+005, 7.0778030E+005, 1.2467408E+003, 1.6057704E+001
 1.7426756E+001, 1.9086249E+006, 4.1353707E+005, 7.5694703E+005, 1.1526928E+003, 1.6057704E+001
 1.7524076E+001, 1.9097689E+006, 4.0945481E+005, 7.9454558E+005, 1.0860233E+003, 1.6057704E+001
 1.7645990E+001, 1.9155860E+006, 4.1979667E+005, 8.2697445E+005, 1.0412011E+003, 1.6057704E+001
 1.7760061E+001, 1.9187628E+006, 4.0427883E+005, 8.6190768E+005, 1.0109050E+003, 1.6057704E+001
 1.7902649E+001, 1.7937208E+006, 3.7072032E+005, 8.9217191E+005, 9.7599762E+002, 1.6057704E+001
 1.8016720E+001, 1.5796108E+006, 2.8733463E+005, 9.2237359E+005, 9.5686631E+002, 1.6057704E+001
 1.8133642E+001, 1.3818022E+006, 2.2132664E+005, 9.4215880E+005, 9.5626639E+002, 1.6057704E+001
 1.8259121E+001, 1.1767925E+006, 1.5847809E+005, 9.5781277E+005, 9.6818381E+002, 1.6057704E+001
 1.8384598E+001, 9.9946132E+005, 1.4195648E+005, 9.6735332E+005, 9.9496896E+002, 1.6057704E+001
 1.8510075E+001, 8.3602060E+005, 1.0740151E+005, 9.7870259E+005, 1.0311546E+003, 1.6057704E+001
 1.8604183E+001, 7.0212720E+005, 7.5779492E+004, 9.9414727E+005, 1.0676241E+003, 1.6057704E+001
 1.8739073E+001, 5.9072687E+005, 5.2474951E+004, 1.0331483E+006, 1.1130074E+003, 1.6057704E+001
 1.8842590E+001, 5.0666145E+005, 4.1685979E+004, 1.0472227E+006, 1.1772161E+003, 1.6057704E+001
 1.8980616E+001, 4.3707583E+005, 4.0529885E+004, 1.1678574E+006, 1.2563575E+003, 1.6057704E+001
 1.9108250E+001, 3.7772931E+005, 3.3755425E+004, 1.5164413E+006, 1.3390684E+003, 1.6057704E+001
 1.9201378E+001, 3.4542749E+005, 3.4958802E+004, 1.7149981E+006, 1.4262166E+003, 1.6057704E+001
 1.9325550E+001, 3.1974314E+005, 3.4373958E+004, 1.7515330E+006, 1.4198853E+003, 1.6057704E+001
 1.9449720E+001, 3.0225012E+005, 4.3204610E+004, 1.7934030E+006, 1.4815280E+003, 1.6057704E+001
 1.9573891E+001, 2.9741269E+005, 4.4932299E+004, 1.8061906E+006, 1.4247177E+003, 1.6057704E+001
 1.9698061E+001, 3.0321736E+005, 4.9296127E+004, 1.7207681E+006, 1.4353901E+003, 1.6057704E+001
 1.9822231E+001, 3.1315031E+005, 5.9093162E+004, 1.5238755E+006, 1.5023242E+003, 1.6057704E+001
 1.9931501E+001, 3.2718329E+005, 6.5769098E+004, 1.2408760E+006, 1.4733753E+003, 1.6057704E+001
 2.0044188E+001, 3.4929639E+005, 7.3997631E+004, 1.0094686E+006, 1.5229112E+003, 1.6057704E+001
 2.0198189E+001, 3.8621829E+005, 8.7402757E+004, 8.3406497E+005, 1.5195441E+003, 1.6057704E+001
 2.0280825E+001, 4.0911778E+005, 9.0151893E+004, 7.3210628E+005, 1.4822348E+003, 1.6057704E+001
 2.0413042E+001, 4.5169398E+005, 1.0370020E+005, 6.6970172E+005, 1.4748813E+003, 1.6057704E+001
 2.0573025E+001, 5.1933314E+005, 1.2537050E+005, 6.0939573E+005, 1.4693603E+003, 1.6057704E+001
 2.0683012E+001, 5.9083107E+005, 1.5001774E+005, 5.6940009E+005, 1.4658213E+003, 1.6057704E+001
 2.0803999E+001, 6.4787752E+005, 1.6181775E+005, 5.4988916E+005, 1.4475560E+003, 1.6057704E+001
 2.0924986E+001, 7.2640547E+005, 1.8710714E+005, 5.3700273E+005, 1.4303882E+003, 1.6057704E+001
 2.1045973E+001, 8.2106937E+005, 2.2605668E+005, 5.3150954E+005, 1.4132710E+003, 1.6057704E+001
 2.1166960E+001, 9.2599196E+005, 2.3988125E+005, 5.3584262E+005, 1.4211814E+003, 1.6057704E+001
 2.1287947E+001, 1.0252032E+006, 2.7239801E+005, 5.3738403E+005, 1.4113641E+003, 1.6057704E+001
 2.1408932E+001, 1.1246976E+006, 3.1631560E+005, 5.4248496E+005, 1.4015848E+003, 1.6057704E+001
 2.1529919E+001, 1.2321812E+006, 3.2601175E+005, 5.5726212E+005, 1.3758142E+003, 1.6057704E+001
 2.1632351E+001, 1.3091285E+006, 3.3871885E+005, 5.6274835E+005, 1.3840066E+003, 1.6057704E+001
 2.1734783E+001, 1.3699100E+006, 3.6613818E+005, 5.6805576E+005, 1.3923533E+003, 1.6057704E+001
 2.1888432E+001, 1.4366957E+006, 3.6599009E+005, 5.8334784E+005, 1.3507774E+003, 1.6057704E+001
 2.1980114E+001, 1.4569115E+006, 3.5164412E+005, 5.9607352E+005, 1.3656209E+003, 1.6057704E+001
 2.2117636E+001, 1.4432538E+006, 3.6173475E+005, 5.9889342E+005, 1.3378831E+003, 1.6057704E+001
 2.2236675E+001, 1.3540747E+006, 3.2536434E+005, 5.9958944E+005, 1.3332568E+003, 1.6057704E+001
 2.2355717E+001, 1.2540420E+006, 2.8183070E+005, 5.9301004E+005, 1.2798591E+003, 1.6057704E+001
 2.2470778E+001, 1.1367508E+006, 2.4087871E+005, 5.8292256E+005, 1.2628881E+003, 1.6057704E+001
 2.2573366E+001, 1.0108321E+006, 1.9814284E+005, 5.7124924E+005, 1.2082589E+003, 1.6057704E+001
 2.2698107E+001, 8.9100573E+005, 1.5875786E+005, 5.5720222E+005, 1.2007234E+003, 1.6057704E+001
 2.2822847E+001, 7.7909869E+005, 1.4004080E+005, 5.3809869E+005, 1.1201529E+003, 1.6057704E+001
 2.2947588E+001, 6.9887359E+005, 1.2761581E+005, 5.2152478E+005, 1.0966664E+003, 1.6057704E+001
 2.3041143E+001, 6.4902532E+005, 1.1935950E+005, 5.0709506E+005, 1.1246892E+003, 1.6057704E+001
 2.3165884E+001, 6.0755467E+005, 1.0980468E+005, 4.9361586E+005, 1.1354895E+003, 1.6057704E+001
 2.3290625E+001, 5.7388605E+005, 1.0897606E+005, 4.7657279E+005, 1.2046576E+003, 1.6057704E+001
 2.3427839E+001, 5.4359572E+005, 1.0418088E+005, 4.6183630E+005, 1.2596836E+003, 1.6057704E+001
 2.3530750E+001, 5.1931124E+005, 1.0303760E+005, 4.4824042E+005, 1.2773533E+003, 1.6057704E+001
 2.3667965E+001, 5.0442975E+005, 1.0056524E+005, 4.3514768E+005, 1.2953860E+003, 1.6057704E+001
 2.3770876E+001, 4.9387558E+005, 1.0133439E+005, 4.2135282E+005, 1.3168809E+003, 1.6057704E+001
 2.3880646E+001, 4.8300054E+005, 1.0011012E+005, 4.1416919E+005, 1.3344642E+003, 1.6057704E+001
 2.4031582E+001, 4.7514015E+005, 1.0068717E+005, 4.4400635E+005, 1.3544172E+003, 1.6057704E+001
 2.4156105E+001, 4.7663226E+005, 1.0177243E+005, 5.5901897E+005, 1.3732193E+003, 1.6057704E+001
 2.4280626E+001, 4.7943365E+005, 1.0424842E+005, 7.2560955E+005, 1.3915018E+003, 1.6057704E+001
 2.4363642E+001, 4.7770857E+005, 1.0366321E+005, 8.6579063E+005, 1.4045360E+003, 1.6057704E+001
 2.4488163E+001, 4.7833288E+005, 1.0595002E+005, 9.5962200E+005, 1.4246820E+003, 1.6057704E+001
 2.4612686E+001, 4.8110581E+005, 1.0723397E+005, 1.0023580E+006, 1.4447616E+003, 1.6057704E+001
 2.4737207E+001, 4.8788501E+005, 1.1014612E+005, 9.9553116E+005, 1.4697288E+003, 1.6057704E+001
 2.4861731E+001, 4.9851100E+005, 1.1435321E+005, 9.7039862E+005, 1.4927553E+003, 1.6057704E+001
 2.4986252E+001, 5.1546737E+005, 1.2061466E+005, 9.3599343E+005, 1.5190902E+003, 1.6057704E+001
 2.5110775E+001, 5.3412654E+005, 1.2693568E+005, 8.9009983E+005, 1.5494144E+003, 1.6057704E+001
 2.5235296E+001, 5.5858878E+005, 1.3457080E+005, 8.4045122E+005, 1.5773989E+003, 1.6057704E+001
 2.5363970E+001, 5.8772108E+005, 1.4329399E+005, 7.9713773E+005, 1.6120833E+003, 1.6057704E+001
 2.5455286E+001, 6.1776159E+005, 1.5077531E+005, 7.6964741E+005, 1.6377366E+003, 1.6057704E+001
 2.5605957E+001, 6.5368626E+005, 1.6255724E+005, 7.4945317E+005, 1.6489013E+003, 1.6057704E+001
 2.5706406E+001, 6.9024951E+005, 1.7149923E+005, 7.3516806E+005, 1.6646270E+003, 1.6057704E+001
 2.5806852E+001, 7.2829280E+005, 1.8823882E+005, 7.2458429E+005, 1.6747338E+003, 1.6057704E+001
 2.5972591E+001, 7.7386619E+005, 1.9776300E+005, 7.1065908E+005, 1.6905916E+003, 1.6057704E+001
 2.6083084E+001, 8.3591074E+005, 2.1285959E+005, 6.9252183E+005, 1.7103771E+003, 1.6057704E+001
 2.6193577E+001, 8.9565378E+005, 2.3015480E+005, 6.7293686E+005, 1.7144747E+003, 1.6057704E+001
 2.6304070E+001, 9.5907119E+005, 2.5901123E+005, 6.5252102E+005, 1.7185618E+003, 1.6057704E+001
 2.6414562E+001, 1.0203203E+006, 2.6543791E+005, 6.4120835E+005, 1.7154054E+003, 1.6057704E+001
 2.6525055E+001, 1.0924352E+006, 2.8552345E+005, 6.2862326E+005, 1.7147037E+003, 1.6057704E+001
 2.6690794E+001, 1.1871954E+006, 3.1748059E+005, 6.2037679E+005, 1.7140619E+003, 1.6057704E+001
 2.6801287E+001, 1.2616130E+006, 3.4879897E+005, 6.1426887E+005, 1.7141093E+003, 1.6057704E+001
 2.6911779E+001, 1.2993089E+006, 3.3846707E+005, 6.1763960E+005, 1.7239439E+003, 1.6057704E+001
 2.7022272E+001, 1.3241593E+006, 3.4390374E+005, 6.1359212E+005, 1.7196316E+003, 1.6057704E+001
 2.7132765E+001, 1.3188969E+006, 3.5390824E+005, 6.0903544E+005, 1.7153173E+003, 1.6057704E+001
 2.7276739E+001, 1.2816442E+006, 3.2297691E+005, 6.0796152E+005, 1.7007763E+003, 1.6057704E+001
 2.7362556E+001, 1.2257418E+006, 2.9471769E+005, 6.0485748E+005, 1.6980121E+003, 1.6057704E+001
 2.7491280E+001, 1.1797805E+006, 2.7944289E+005, 5.9763143E+005, 1.6895279E+003, 1.6057704E+001
 2.7620005E+001, 1.1353189E+006, 2.5962783E+005, 5.9085429E+005, 1.6730715E+003, 1.6057704E+001
