m,kW/m
 3.9333333E+001, 3.8448887E+001
 3.9666667E+001, 3.3648793E+001
 4.0000000E+001, 2.9582555E+001
 4.0333333E+001, 2.6121387E+001
 4.0666667E+001, 2.3129750E+001
 4.1000000E+001, 2.3129750E+001
 4.1333333E+001, 2.0448229E+001
 4.1666667E+001, 1.8101571E+001
 4.2000000E+001, 1.5945809E+001
 4.2333333E+001, 1.3950052E+001
 4.2666667E+001, 1.2159846E+001
 4.3000000E+001, 1.0593730E+001
 4.3333333E+001, 9.2640762E+000
 4.3666667E+001, 8.1117800E+000
 4.4000000E+001, 7.1110285E+000
 4.4333333E+001, 6.2625339E+000
 4.4666667E+001, 5.5078664E+000
 4.5000000E+001, 4.8305589E+000
 4.5333333E+001, 4.2456172E+000
 4.5666667E+001, 3.7770321E+000
 4.6000000E+001, 3.7770321E+000
 4.6333333E+001, 3.3757147E+000
 4.6666667E+001, 3.0066416E+000
 4.7000000E+001, 2.6589569E+000
 4.7333333E+001, 2.3422198E+000
 4.7666667E+001, 2.0560028E+000
 4.8000000E+001, 1.8120085E+000
 4.8333333E+001, 1.6050951E+000
 4.8666667E+001, 1.4298731E+000
 4.9000000E+001, 1.2780591E+000
 4.9333333E+001, 1.1389798E+000
 4.9666667E+001, 1.0129517E+000
 5.0000000E+001, 8.9505006E-001
 5.0333333E+001, 7.9568704E-001
 5.0666667E+001, 7.0470491E-001
 5.1000000E+001, 7.0470491E-001
 5.1333333E+001, 6.2261681E-001
 5.1666667E+001, 5.4860828E-001
 5.2000000E+001, 4.8344936E-001
 5.2333333E+001, 4.3492268E-001
 5.2666667E+001, 3.9048919E-001
 5.3000000E+001, 3.0426602E-001
