s,kW,kW,kW,kW,kg/s
 1.5718430E+001, 1.7018018E+007, 3.8940654E+006, 5.2037425E+005, 1.1512467E+004, 1.6057715E+002
 1.5891375E+001, 1.6496548E+007, 4.9280142E+006, 5.2073510E+005, 1.1511694E+004, 1.6057715E+002
 1.6064320E+001, 1.7054958E+007, 5.3824508E+006, 5.2195308E+005, 1.1511111E+004, 1.6057715E+002
 1.6237265E+001, 1.6380344E+007, 3.6568497E+006, 5.9469598E+005, 1.0258679E+004, 1.6057715E+002
 1.6387524E+001, 1.5741394E+007, 4.5278278E+006, 5.9500634E+005, 1.0258373E+004, 1.6057715E+002
 1.6537783E+001, 1.5740877E+007, 5.1312301E+006, 5.9577604E+005, 1.0257013E+004, 1.6057715E+002
 1.6688044E+001, 1.5362283E+007, 3.3181362E+006, 6.4309291E+005, 9.3624156E+003, 1.6057715E+002
 1.6814381E+001, 1.4938390E+007, 4.4344013E+006, 6.4313849E+005, 9.3613332E+003, 1.6057715E+002
 1.6940716E+001, 1.4717499E+007, 4.4294508E+006, 6.4407642E+005, 9.3604604E+003, 1.6057715E+002
 1.7067053E+001, 1.4517940E+007, 3.0549671E+006, 6.6301685E+005, 8.3924559E+003, 1.6057715E+002
 1.7180250E+001, 1.4080672E+007, 3.7811888E+006, 6.6310965E+005, 8.3915324E+003, 1.6057715E+002
 1.7293449E+001, 1.3843628E+007, 3.8593280E+006, 6.6389729E+005, 8.3906085E+003, 1.6057715E+002
 1.7406647E+001, 1.3820343E+007, 2.8292126E+006, 6.6438031E+005, 7.3510752E+003, 1.6057715E+002
 1.7519844E+001, 1.4069703E+007, 3.5353349E+006, 6.6494817E+005, 7.3502536E+003, 1.6057715E+002
 1.7620802E+001, 1.3917152E+007, 3.6338840E+006, 6.6552422E+005, 7.3495252E+003, 1.6057715E+002
 1.7721760E+001, 1.3490353E+007, 2.6202778E+006, 6.5650581E+005, 5.9791942E+003, 1.6057715E+002
 1.7822720E+001, 1.3014869E+007, 3.2260856E+006, 6.5662981E+005, 5.9785374E+003, 1.6057715E+002
 1.7923677E+001, 1.2561911E+007, 3.3634103E+006, 6.5691447E+005, 5.9778244E+003, 1.6057715E+002
 1.8024635E+001, 1.2206027E+007, 2.4861363E+006, 6.4371394E+005, 4.8041571E+003, 1.6057715E+002
 1.8125593E+001, 1.1464050E+007, 2.9651359E+006, 6.4369950E+005, 4.8035686E+003, 1.6057715E+002
 1.8226551E+001, 1.0436967E+007, 2.7182881E+006, 6.4376670E+005, 4.8028758E+003, 1.6057715E+002
 1.8327511E+001, 9.4114666E+006, 1.6426038E+006, 6.2382054E+005, 4.3364306E+003, 1.6057715E+002
 1.8428469E+001, 8.5581990E+006, 1.8037049E+006, 6.2381257E+005, 4.3359068E+003, 1.6057715E+002
 1.8529427E+001, 7.8363733E+006, 1.6905132E+006, 6.2404680E+005, 4.3358585E+003, 1.6057715E+002
 1.8630384E+001, 7.1039658E+006, 1.0547782E+006, 6.0453273E+005, 4.2542826E+003, 1.6057715E+002
 1.8731342E+001, 6.3825377E+006, 1.0135070E+006, 6.0488185E+005, 4.2545526E+003, 1.6057715E+002
 1.8832302E+001, 5.8238836E+006, 8.7997815E+005, 6.0562715E+005, 4.2547196E+003, 1.6057715E+002
 1.8933260E+001, 5.2952347E+006, 4.9203305E+005, 5.8229339E+005, 4.3349520E+003, 1.6057715E+002
 1.9034218E+001, 4.7761345E+006, 4.1760579E+005, 5.8387764E+005, 4.3354489E+003, 1.6057715E+002
 1.9135176E+001, 4.3133839E+006, 1.8911961E+005, 5.8605086E+005, 4.3358679E+003, 1.6057715E+002
 1.9236134E+001, 3.9635724E+006,-1.2674359E+004, 5.5947955E+005, 4.5953050E+003, 1.6057715E+002
 1.9325487E+001, 3.6174038E+006,-1.4304143E+005, 5.6246483E+005, 4.5959413E+003, 1.6057715E+002
 1.9414839E+001, 3.3385122E+006,-2.1939208E+005, 5.6753608E+005, 4.5964745E+003, 1.6057715E+002
 1.9504190E+001, 3.0809186E+006,-2.1985237E+005, 5.4056625E+005, 5.0679046E+003, 1.6057715E+002
 1.9593544E+001, 2.8616864E+006,-4.1181424E+005, 5.4585035E+005, 5.0691099E+003, 1.6057715E+002
 1.9682896E+001, 2.6761520E+006,-5.1952825E+005, 5.5323313E+005, 5.0702931E+003, 1.6057715E+002
 1.9772247E+001, 2.5262243E+006,-4.0349128E+005, 5.2962125E+005, 5.7473526E+003, 1.6057715E+002
 1.9861601E+001, 2.3775973E+006,-5.9603648E+005, 5.4221170E+005, 5.7487633E+003, 1.6057715E+002
 1.9950953E+001, 2.2556875E+006,-6.6621934E+005, 5.5413086E+005, 5.7501433E+003, 1.6057715E+002
 2.0040304E+001, 2.1544903E+006,-4.4324012E+005, 5.2917124E+005, 6.3402023E+003, 1.6057715E+002
 2.0129658E+001, 2.0698333E+006,-6.2780523E+005, 5.5025896E+005, 6.3417212E+003, 1.6057715E+002
 2.0227945E+001, 2.0010825E+006,-7.4091956E+005, 5.7815239E+005, 6.3433387E+003, 1.6057715E+002
 2.0326233E+001, 1.9498680E+006,-4.8431210E+005, 5.6177502E+005, 7.0786941E+003, 1.6057715E+002
 2.0424520E+001, 1.9232104E+006,-6.3433253E+005, 5.9868132E+005, 7.0804723E+003, 1.6057715E+002
 2.0522808E+001, 1.9006991E+006,-6.8679177E+005, 6.4085598E+005, 7.0821649E+003, 1.6057715E+002
 2.0621096E+001, 1.8800258E+006,-4.5221336E+005, 6.3984938E+005, 8.0793837E+003, 1.6057715E+002
 2.0719383E+001, 1.8766551E+006,-5.7895956E+005, 6.8288843E+005, 8.0814063E+003, 1.6057715E+002
 2.0817671E+001, 1.8863607E+006,-6.1298235E+005, 7.4791865E+005, 8.0833364E+003, 1.6057715E+002
 2.0915958E+001, 1.9148202E+006,-3.3945343E+005, 7.7001167E+005, 9.2490384E+003, 1.6057715E+002
 2.1014246E+001, 1.9585254E+006,-3.6879431E+005, 8.2471832E+005, 9.2514723E+003, 1.6057715E+002
 2.1112534E+001, 2.0154768E+006,-3.5389155E+005, 8.9940757E+005, 9.2537570E+003, 1.6057715E+002
 2.1210821E+001, 2.0880143E+006,-1.0751061E+005, 9.6496345E+005, 1.0434457E+004, 1.6057715E+002
 2.1309109E+001, 2.1706768E+006,-8.9727093E+004, 1.0504641E+006, 1.0437409E+004, 1.6057715E+002
 2.1407396E+001, 2.2541256E+006,-7.6786273E+004, 1.1341324E+006, 1.0440091E+004, 1.6057715E+002
 2.1505684E+001, 2.3365451E+006, 7.6847030E+004, 1.2098467E+006, 1.1780759E+004, 1.6057715E+002
 2.1603971E+001, 2.4188945E+006, 1.2787397E+005, 1.3222731E+006, 1.1784182E+004, 1.6057715E+002
 2.1702259E+001, 2.5242045E+006, 1.5926393E+005, 1.4299194E+006, 1.1787245E+004, 1.6057715E+002
 2.1800547E+001, 2.6249926E+006, 2.0961520E+005, 1.5383907E+006, 1.3303837E+004, 1.6057715E+002
 2.1898834E+001, 2.7495688E+006, 2.6496333E+005, 1.6709051E+006, 1.3307818E+004, 1.6057715E+002
 2.1997122E+001, 2.8837210E+006, 3.2477826E+005, 1.7807573E+006, 1.3311313E+004, 1.6057715E+002
 2.2095409E+001, 3.0152675E+006, 4.0262032E+005, 1.8943125E+006, 1.5174053E+004, 1.6057715E+002
 2.2193697E+001, 3.1136007E+006, 4.8782937E+005, 2.0621830E+006, 1.5178708E+004, 1.6057715E+002
 2.2291985E+001, 3.3871589E+006, 6.0955215E+005, 2.1893690E+006, 1.5182596E+004, 1.6057715E+002
 2.2390272E+001, 3.4695992E+006, 5.5207647E+005, 2.3291717E+006, 1.5690751E+004, 1.6057715E+002
 2.2488560E+001, 3.6472133E+006, 7.1367509E+005, 2.4809383E+006, 1.5693875E+004, 1.6057715E+002
 2.2586847E+001, 3.8120075E+006, 7.9057038E+005, 2.5972938E+006, 1.5699740E+004, 1.6057715E+002
 2.2685135E+001, 4.0160264E+006, 7.1213829E+005, 2.7509771E+006, 1.6178848E+004, 1.6057715E+002
 2.2783422E+001, 4.1647053E+006, 9.0994746E+005, 2.8907468E+006, 1.6182046E+004, 1.6057715E+002
 2.2881710E+001, 4.3222658E+006, 9.7970540E+005, 2.9869758E+006, 1.6187546E+004, 1.6057715E+002
 2.2979998E+001, 4.3714121E+006, 7.2216000E+005, 3.1442993E+006, 1.6207943E+004, 1.6057715E+002
 2.3078283E+001, 4.4969290E+006, 8.9513886E+005, 3.2421850E+006, 1.6210118E+004, 1.6057715E+002
 2.3176571E+001, 4.6644503E+006, 9.7319026E+005, 3.3044394E+006, 1.6214226E+004, 1.6057715E+002
 2.3274858E+001, 4.7145179E+006, 7.7534928E+005, 3.4478843E+006, 1.6242092E+004, 1.6057715E+002
 2.3373146E+001, 4.5568963E+006, 7.9237403E+005, 3.5294617E+006, 1.6242696E+004, 1.6057715E+002
 2.3455349E+001, 4.9063010E+006, 1.0165582E+006, 3.5685933E+006, 1.6245549E+004, 1.6057715E+002
 2.3537550E+001, 4.6696750E+006, 5.9169706E+005, 3.6620928E+006, 1.5311599E+004, 1.6057715E+002
 2.3619753E+001, 4.9224723E+006, 8.5114782E+005, 3.7269609E+006, 1.5310995E+004, 1.6057715E+002
 2.3692083E+001, 5.0711668E+006, 9.0727573E+005, 3.7417449E+006, 1.5311208E+004, 1.6057715E+002
 2.3764412E+001, 5.1382034E+006, 7.5567920E+005, 3.8094829E+006, 1.5760916E+004, 1.6057715E+002
 2.3836742E+001, 5.2761088E+006, 1.0534707E+006, 3.8427793E+006, 1.5758978E+004, 1.6057715E+002
 2.3909073E+001, 5.1098787E+006, 8.3324043E+005, 3.8773780E+006, 1.5759314E+004, 1.6057715E+002
 2.3970016E+001, 5.2074684E+006, 6.7422310E+005, 3.9449104E+006, 1.5793349E+004, 1.6057715E+002
 2.4030962E+001, 5.2386242E+006, 6.4736972E+005, 3.9279410E+006, 1.5790830E+004, 1.6057715E+002
 2.4091906E+001, 5.7391304E+006, 9.1505098E+005, 3.9331477E+006, 1.5790185E+004, 1.6057715E+002
 2.4152851E+001, 5.8098193E+006, 7.6570260E+005, 3.9731727E+006, 1.6002034E+004, 1.6057715E+002
 2.4213797E+001, 6.0925176E+006, 1.1106457E+006, 3.9808079E+006, 1.5999932E+004, 1.6057715E+002
 2.4274740E+001, 5.8935882E+006, 9.2921270E+005, 3.9976721E+006, 1.5999435E+004, 1.6057715E+002
 2.4335686E+001, 6.1715948E+006, 8.8602282E+005, 3.9573753E+006, 1.6005363E+004, 1.6057715E+002
 2.4396629E+001, 6.1531653E+006, 1.0086757E+006, 3.9779869E+006, 1.6002810E+004, 1.6057715E+002
 2.4457575E+001, 6.2926742E+006, 9.6926959E+005, 3.9610513E+006, 1.6002395E+004, 1.6057715E+002
 2.4518518E+001, 6.4096067E+006, 8.1864696E+005, 3.9529631E+006, 1.6542680E+004, 1.6057715E+002
 2.4579464E+001, 6.5400817E+006, 9.6386856E+005, 3.9701657E+006, 1.6540135E+004, 1.6057715E+002
 2.4640408E+001, 6.6460553E+006, 1.0131048E+006, 3.8972304E+006, 1.6539627E+004, 1.6057715E+002
 2.4701353E+001, 7.0916279E+006, 1.0641260E+006, 3.9622495E+006, 1.6753501E+004, 1.6057715E+002
 2.4762297E+001, 7.2057409E+006, 1.2534093E+006, 3.9179463E+006, 1.6750862E+004, 1.6057715E+002
 2.4823242E+001, 7.3311557E+006, 1.2471490E+006, 3.8199042E+006, 1.6750291E+004, 1.6057715E+002
 2.4871986E+001, 7.6687256E+006, 1.1586343E+006, 3.8659426E+006, 1.6991739E+004, 1.6057715E+002
 2.4920729E+001, 7.8270412E+006, 1.4121881E+006, 3.8828199E+006, 1.6989048E+004, 1.6057715E+002
 2.4974348E+001, 8.0798386E+006, 1.4854420E+006, 3.7802693E+006, 1.6988859E+004, 1.6057715E+002
 2.5033327E+001, 8.1774220E+006, 1.1502342E+006, 3.7945107E+006, 1.7161484E+004, 1.6057715E+002
 2.5098206E+001, 8.3756124E+006, 1.4960143E+006, 3.7762313E+006, 1.7158933E+004, 1.6057715E+002
 2.5169571E+001, 8.7038235E+006, 1.5651303E+006, 3.6545452E+006, 1.7158229E+004, 1.6057715E+002
 2.5240936E+001, 9.1168130E+006, 1.4616997E+006, 3.6981112E+006, 1.7192831E+004, 1.6057715E+002
 2.5319439E+001, 9.4894218E+006, 1.7801313E+006, 3.5758391E+006, 1.7189709E+004, 1.6057715E+002
 2.5397942E+001, 9.8633663E+006, 1.8289851E+006, 3.5782743E+006, 1.7187970E+004, 1.6057715E+002
 2.5476442E+001, 1.0218961E+007, 1.5821732E+006, 3.5178228E+006, 1.6958940E+004, 1.6057715E+002
 2.5554945E+001, 1.0723662E+007, 2.1487421E+006, 3.4610652E+006, 1.6955325E+004, 1.6057715E+002
 2.5633448E+001, 1.1131543E+007, 1.9736872E+006, 3.4757018E+006, 1.6952787E+004, 1.6057715E+002
 2.5711950E+001, 1.1586085E+007, 1.5116129E+006, 3.5007628E+006, 1.6377023E+004, 1.6057715E+002
 2.5790451E+001, 1.2065290E+007, 2.1221372E+006, 3.4263814E+006, 1.6373047E+004, 1.6057715E+002
 2.5947456E+001, 1.2904759E+007, 2.3195503E+006, 3.4884490E+006, 1.6015233E+004, 1.6057715E+002
 2.6104462E+001, 1.3929649E+007, 2.9209861E+006, 3.7154032E+006, 1.5655387E+004, 1.6057715E+002
 2.6339968E+001, 1.5009452E+007, 3.0127345E+006, 4.1156206E+006, 1.4742221E+004, 1.6057715E+002
 2.6496971E+001, 1.6083672E+007, 2.8756795E+006, 4.7395692E+006, 1.3548827E+004, 1.6057715E+002
 2.6653976E+001, 1.6422932E+007, 2.9970362E+006, 5.2861299E+006, 1.2960064E+004, 1.6057715E+002
 2.6889482E+001, 1.6843771E+007, 3.3810974E+006, 5.9951904E+006, 1.1995254E+004, 1.6057715E+002
 2.7046488E+001, 1.6861852E+007, 3.3445915E+006, 6.6809543E+006, 1.1239601E+004, 1.6057715E+002
 2.7203491E+001, 1.7104991E+007, 3.0722724E+006, 7.1710154E+006, 1.0292213E+004, 1.6057715E+002
 2.7406416E+001, 1.6511580E+007, 3.1443105E+006, 7.7520396E+006, 9.7151474E+003, 1.6057715E+002
 2.7541700E+001, 1.6236345E+007, 2.7660875E+006, 8.2730592E+006, 9.1294043E+003, 1.6057715E+002
 2.7725401E+001, 1.6043143E+007, 2.8219436E+006, 8.7115394E+006, 8.6832463E+003, 1.6057715E+002
 2.7957521E+001, 1.5741141E+007, 2.5269007E+006, 9.2164481E+006, 8.2334612E+003, 1.6057715E+002
 2.8131611E+001, 1.5507261E+007, 2.1239930E+006, 9.4995983E+006, 8.0006209E+003, 1.6057715E+002
 2.8297626E+001, 1.4616340E+007, 2.2334120E+006, 9.5483880E+006, 7.9389461E+003, 1.6057715E+002
 2.8447493E+001, 1.2508475E+007, 1.3541363E+006, 9.5461546E+006, 7.8939849E+003, 1.6057715E+002
 2.8623337E+001, 9.7649893E+006, 2.5797047E+005, 9.4538981E+006, 7.8547205E+003, 1.6057715E+002
 2.8822809E+001, 7.4852568E+006,-3.1122765E+005, 9.3292073E+006, 7.8968041E+003, 1.6057715E+002
 2.9022282E+001, 5.7567788E+006,-6.4015690E+005, 9.0960592E+006, 8.0386877E+003, 1.6057715E+002
 2.9221754E+001, 4.5515198E+006,-8.3324490E+005, 8.6132217E+006, 8.2456540E+003, 1.6057715E+002
 2.9354736E+001, 3.8498573E+006,-7.4519737E+005, 8.0644306E+006, 8.4709760E+003, 1.6057715E+002
 2.9554209E+001, 3.3228242E+006,-8.4227377E+005, 7.5365901E+006, 8.7428828E+003, 1.6057715E+002
 2.9753681E+001, 2.8783056E+006,-7.5573789E+005, 6.9731495E+006, 9.1279350E+003, 1.6057715E+002
 2.9899961E+001, 2.5427588E+006,-8.4246311E+005, 6.5285053E+006, 9.4141718E+003, 1.6057715E+002
 3.0119381E+001, 2.3186177E+006,-6.5667506E+005, 6.0871422E+006, 9.7929048E+003, 1.6057715E+002
 3.0265661E+001, 2.1593373E+006,-5.1540911E+005, 5.6986883E+006, 1.0169290E+004, 1.6057715E+002
 3.0485081E+001, 2.0425633E+006,-5.8359006E+005, 5.4751322E+006, 1.0432178E+004, 1.6057715E+002
 3.0631359E+001, 1.9664184E+006,-5.1662102E+005, 5.3014407E+006, 1.0806073E+004, 1.6057715E+002
 3.0858093E+001, 1.9048618E+006,-4.5894478E+005, 5.0541197E+006, 1.0833704E+004, 1.6057715E+002
 3.1019001E+001, 1.9422155E+006,-4.3798532E+005, 4.8591161E+006, 1.0442926E+004, 1.6057715E+002
 3.1179909E+001, 1.9706398E+006,-2.4000707E+005, 4.8166780E+006, 1.0823056E+004, 1.6057715E+002
 3.1340816E+001, 2.0872273E+006,-1.8277669E+005, 4.9438713E+006, 1.0550055E+004, 1.6057715E+002
 3.1517817E+001, 2.2161063E+006,-1.2486536E+005, 5.2427146E+006, 1.0275950E+004, 1.6057715E+002
 3.1694815E+001, 2.5121006E+006, 8.2061432E+004, 5.5784094E+006, 1.0613161E+004, 1.6057715E+002
 3.1871813E+001, 2.7343134E+006, 1.8593441E+005, 5.8411822E+006, 1.0312294E+004, 1.6057715E+002
 3.2048813E+001, 3.0540807E+006, 3.7501107E+005, 5.9292467E+006, 1.0010564E+004, 1.6057715E+002
 3.2225811E+001, 3.3432050E+006, 5.1346585E+005, 5.9213002E+006, 1.0504501E+004, 1.6057715E+002
 3.2402809E+001, 3.6760509E+006, 6.3097396E+005, 5.8521651E+006, 1.0263652E+004, 1.6057715E+002
 3.2668308E+001, 4.2205764E+006, 8.5433582E+005, 5.7418529E+006, 1.0171030E+004, 1.6057715E+002
 3.2845306E+001, 4.8128601E+006, 1.1337489E+006, 5.6411475E+006, 1.0467375E+004, 1.6057715E+002
 3.3031155E+001, 5.2082412E+006, 1.1522950E+006, 5.6591054E+006, 1.0009949E+004, 1.6057715E+002
 3.3128502E+001, 5.4745720E+006, 1.3473953E+006, 5.7056569E+006, 1.0008104E+004, 1.6057715E+002
 3.3323200E+001, 5.8368138E+006, 1.2983360E+006, 5.8971639E+006, 1.0372119E+004, 1.6057715E+002
 3.3517899E+001, 6.4648020E+006, 1.4621671E+006, 6.2620159E+006, 1.0507845E+004, 1.6057715E+002
 3.3712597E+001, 7.1576998E+006, 1.8458104E+006, 6.7701018E+006, 1.0643281E+004, 1.6057715E+002
 3.3907295E+001, 7.9170332E+006, 1.8462204E+006, 7.3539922E+006, 1.1369512E+004, 1.6057715E+002
 3.4101994E+001, 8.7938580E+006, 2.0732193E+006, 7.8947049E+006, 1.1721296E+004, 1.6057715E+002
 3.4296692E+001, 9.8051352E+006, 2.6250411E+006, 8.3056097E+006, 1.2071772E+004, 1.6057715E+002
 3.4394043E+001, 1.0685372E+007, 2.2763208E+006, 8.5560192E+006, 1.2619501E+004, 1.6057715E+002
 3.4576706E+001, 1.1611771E+007, 3.1648152E+006, 8.6727179E+006, 1.2620424E+004, 1.6057715E+002
 3.4747330E+001, 1.2840090E+007, 3.1165525E+006, 8.8509937E+006, 1.3364811E+004, 1.6057715E+002
 3.4992123E+001, 1.4381265E+007, 3.5317004E+006, 8.9627553E+006, 1.3775680E+004, 1.6057715E+002
 3.5140450E+001, 1.5781358E+007, 3.6169972E+006, 9.0097856E+006, 1.4039135E+004, 1.6057715E+002
 3.5288780E+001, 1.6648740E+007, 4.2729472E+006, 9.0322873E+006, 1.4082647E+004, 1.6057715E+002
 3.5511272E+001, 1.7200501E+007, 4.0121657E+006, 9.0205528E+006, 1.4106829E+004, 1.6057715E+002
 3.5659603E+001, 1.7448593E+007, 3.9919043E+006, 8.9756912E+006, 1.4028646E+004, 1.6057715E+002
 3.5857807E+001, 1.7118675E+007, 4.0943491E+006, 8.8775748E+006, 1.3983099E+004, 1.6057715E+002
 3.6040634E+001, 1.6379974E+007, 3.9285712E+006, 8.7286496E+006, 1.3899839E+004, 1.6057715E+002
 3.6215771E+001, 1.5200372E+007, 3.2437920E+006, 8.5225548E+006, 1.3794542E+004, 1.6057715E+002
 3.6369274E+001, 1.3771136E+007, 2.3461803E+006, 8.2664528E+006, 1.3686275E+004, 1.6057715E+002
 3.6573944E+001, 1.2326471E+007, 1.6417499E+006, 7.8879123E+006, 1.3571254E+004, 1.6057715E+002
 3.6727444E+001, 1.1032222E+007, 1.1742365E+006, 7.4609735E+006, 1.3398681E+004, 1.6057715E+002
 3.6932114E+001, 9.9731084E+006, 9.2414691E+005, 7.0101654E+006, 1.3286681E+004, 1.6057715E+002
 3.7090733E+001, 9.0058917E+006, 6.0193930E+005, 6.5662741E+006, 1.3179927E+004, 1.6057715E+002
 3.7315868E+001, 8.1644838E+006, 4.0874638E+005, 6.1237686E+006, 1.3096828E+004, 1.6057715E+002
 3.7484722E+001, 7.4078636E+006, 3.1353367E+005, 5.7003686E+006, 1.3073252E+004, 1.6057715E+002
 3.7653572E+001, 6.9001130E+006, 2.7293804E+005, 5.3626308E+006, 1.3099548E+004, 1.6057715E+002
 3.7822426E+001, 6.5092905E+006, 2.7355231E+005, 5.0522353E+006, 1.3129361E+004, 1.6057715E+002
 3.7991280E+001, 6.2098328E+006, 2.6271349E+005, 4.7707795E+006, 1.3184916E+004, 1.6057715E+002
 3.8201344E+001, 6.0109205E+006, 2.6355807E+005, 4.4958422E+006, 1.3343180E+004, 1.6057715E+002
 3.8347595E+001, 5.9259936E+006, 3.6737615E+005, 4.2731643E+006, 1.3597004E+004, 1.6057715E+002
 3.8542591E+001, 5.9761009E+006, 5.1694653E+005, 4.1541237E+006, 1.3923350E+004, 1.6057715E+002
 3.8742462E+001, 6.0406881E+006, 5.7879724E+005, 4.4227271E+006, 1.4237601E+004, 1.6057715E+002
 3.8903336E+001, 6.1419267E+006, 6.6178408E+005, 5.4787862E+006, 1.4616338E+004, 1.6057715E+002
 3.9064209E+001, 6.3164147E+006, 7.3947527E+005, 7.5402511E+006, 1.5049860E+004, 1.6057715E+002
 3.9278706E+001, 6.6421693E+006, 8.6007697E+005, 1.1004408E+007, 1.5544083E+004, 1.6057715E+002
 3.9439579E+001, 7.0369892E+006, 9.7896818E+005, 1.4141329E+007, 1.6054290E+004, 1.6057715E+002
 3.9600452E+001, 7.4089052E+006, 1.0946083E+006, 1.5585708E+007, 1.6460450E+004, 1.6057715E+002
 3.9814949E+001, 7.6771166E+006, 1.1503425E+006, 1.5632186E+007, 1.7020481E+004, 1.6057715E+002
 3.9991913E+001, 7.9164755E+006, 1.2257254E+006, 1.4810983E+007, 1.7526640E+004, 1.6057715E+002
 4.0168873E+001, 8.1328592E+006, 1.2965052E+006, 1.3922223E+007, 1.7923963E+004, 1.6057715E+002
 4.0345833E+001, 8.4365817E+006, 1.3981062E+006, 1.2905157E+007, 1.8264325E+004, 1.6057715E+002
 4.0534592E+001, 8.7118694E+006, 1.4782482E+006, 1.1768804E+007, 1.8630418E+004, 1.6057715E+002
 4.0742222E+001, 8.9808890E+006, 1.5541285E+006, 1.0559647E+007, 1.9016708E+004, 1.6057715E+002
 4.0884972E+001, 9.1195018E+006, 1.6763173E+006, 9.5452861E+006, 1.9288215E+004, 1.6057715E+002
 4.1106232E+001, 9.2829603E+006, 1.6458972E+006, 8.5152387E+006, 1.9678458E+004, 1.6057715E+002
 4.1263252E+001, 9.4705305E+006, 1.6486385E+006, 7.4799737E+006, 1.9968837E+004, 1.6057715E+002
 4.1420277E+001, 9.5417911E+006, 1.6555958E+006, 6.7139165E+006, 2.0135530E+004, 1.6057715E+002
