s,kW,kW,kW,kW,kg/s
 1.6811372E+000, 1.1018048E+003, 4.6778154E+002, 6.3187240E+002, 6.6573937E+001, 3.0554318E-002
 1.7140917E+000, 1.1607207E+003, 4.9142773E+002, 6.6857466E+002, 6.5708086E+001, 3.0681559E-002
 1.7409961E+000, 1.2162921E+003, 5.1524486E+002, 7.0464825E+002, 6.4731403E+001, 3.0800751E-002
 1.7706059E+000, 1.2534244E+003, 5.2961560E+002, 7.2974454E+002, 6.3708100E+001, 3.0906493E-002
 1.8002156E+000, 1.2673085E+003, 5.3579928E+002, 7.3871996E+002, 6.2374980E+001, 3.1012344E-002
 1.8347603E+000, 1.2166097E+003, 5.2620046E+002, 7.0644024E+002, 6.1378784E+001, 3.1120439E-002
 1.8643701E+000, 1.1152795E+003, 4.9502029E+002, 6.4477445E+002, 6.0201013E+001, 3.1222310E-002
 1.8939798E+000, 1.0378572E+003, 4.6834354E+002, 5.9785416E+002, 5.9344142E+001, 3.1310909E-002
 1.9225773E+000, 1.0015603E+003, 4.4755389E+002, 5.7812374E+002, 5.8567920E+001, 3.1393047E-002
 1.9535788E+000, 9.8929399E+002, 4.4325372E+002, 5.7056331E+002, 5.7822284E+001, 3.1472255E-002
 1.9801517E+000, 9.8891112E+002, 4.4234949E+002, 5.7336032E+002, 5.7183783E+001, 3.1545112E-002
 2.0111532E+000, 1.0008560E+003, 4.3928442E+002, 5.8601819E+002, 5.6593773E+001, 3.1613946E-002
 2.0421548E+000, 1.0218310E+003, 4.4033923E+002, 6.0123297E+002, 5.6117261E+001, 3.1683976E-002
 2.0727057E+000, 1.0156139E+003, 4.2993328E+002, 5.9977404E+002, 5.5777548E+001, 3.1749415E-002
 2.1032059E+000, 9.5451954E+002, 3.9917237E+002, 5.6568095E+002, 5.5190416E+001, 3.1810106E-002
 2.1314960E+000, 8.7811708E+002, 3.7316480E+002, 5.1735335E+002, 5.4545182E+001, 3.1865511E-002
 2.1633222E+000, 8.7293504E+002, 3.6188358E+002, 5.1363753E+002, 5.4478979E+001, 3.1919211E-002
 2.1905515E+000, 9.1055839E+002, 3.6695872E+002, 5.3417304E+002, 5.4774238E+001, 3.1969347E-002
 2.2216704E+000, 9.6953168E+002, 3.8053532E+002, 5.7095926E+002, 5.4879368E+001, 3.2015777E-002
 2.2527895E+000, 1.0446231E+003, 3.9898406E+002, 6.1818728E+002, 5.4932407E+001, 3.2062502E-002
 2.2818503E+000, 1.1105398E+003, 4.1797883E+002, 6.5877950E+002, 5.5138462E+001, 3.2104905E-002
 2.3131547E+000, 1.1553473E+003, 4.3573897E+002, 6.8535471E+002, 5.5630459E+001, 3.2145032E-002
 2.3409808E+000, 1.1692723E+003, 4.4421265E+002, 6.9470326E+002, 5.5956769E+001, 3.2182244E-002
 2.3722849E+000, 1.1583874E+003, 4.5366973E+002, 6.8623569E+002, 5.6386620E+001, 3.2217318E-002
 2.4001110E+000, 1.1668943E+003, 4.6291039E+002, 6.9123482E+002, 5.7119774E+001, 3.2250451E-002
 2.4314151E+000, 1.1906811E+003, 4.6622174E+002, 7.0965749E+002, 5.8036356E+001, 3.2281677E-002
 2.4627194E+000, 1.2161892E+003, 4.7017162E+002, 7.2729229E+002, 5.8745882E+001, 3.2312836E-002
 2.4905455E+000, 1.2287423E+003, 4.6887515E+002, 7.3610001E+002, 5.9316946E+001, 3.2340566E-002
 2.5218496E+000, 1.2446131E+003, 4.7168799E+002, 7.4581878E+002, 6.0016134E+001, 3.2366695E-002
 2.5531540E+000, 1.2906657E+003, 4.8192683E+002, 7.7281513E+002, 6.1268119E+001, 3.2392765E-002
 2.5809798E+000, 1.3440959E+003, 4.9745960E+002, 8.0241403E+002, 6.2707267E+001, 3.2415962E-002
 2.6115513E+000, 1.3852877E+003, 5.1272375E+002, 8.2571601E+002, 6.4104215E+001, 3.2437531E-002
 2.6426694E+000, 1.4387494E+003, 5.2729235E+002, 8.5920832E+002, 6.5594131E+001, 3.2458938E-002
 2.6706760E+000, 1.5150915E+003, 5.5717257E+002, 9.0503337E+002, 6.7086437E+001, 3.2478372E-002
 2.7020147E+000, 1.6255717E+003, 5.9604776E+002, 9.7858582E+002, 6.8486537E+001, 3.2496670E-002
 2.7327111E+000, 1.7317016E+003, 6.2197273E+002, 1.0491461E+003, 6.9894356E+001, 3.2514756E-002
 2.7606170E+000, 1.7820316E+003, 6.3130507E+002, 1.0797193E+003, 7.0631355E+001, 3.2530872E-002
 2.7913134E+000, 1.7444486E+003, 6.2277510E+002, 1.0544340E+003, 7.0810232E+001, 3.2546063E-002
 2.8220096E+000, 1.6530168E+003, 6.0692380E+002, 9.9620009E+002, 7.0657887E+001, 3.2561066E-002
 2.8527060E+000, 1.5133281E+003, 5.7371226E+002, 9.1023414E+002, 7.0749678E+001, 3.2575182E-002
 2.8806119E+000, 1.4581033E+003, 5.6394107E+002, 8.7004671E+002, 7.0715645E+001, 3.2587882E-002
 2.9113083E+000, 1.4482689E+003, 5.6133704E+002, 8.6235298E+002, 7.0503262E+001, 3.2599853E-002
 2.9411674E+000, 1.4379260E+003, 5.5367875E+002, 8.5742223E+002, 6.9898998E+001, 3.2611556E-002
 2.9718637E+000, 1.4192454E+003, 5.4397780E+002, 8.4554021E+002, 6.9658306E+001, 3.2622549E-002
 3.0025601E+000, 1.4093997E+003, 5.4431358E+002, 8.3410273E+002, 7.0191259E+001, 3.2633025E-002
 3.0301869E+000, 1.4286325E+003, 5.6111501E+002, 8.3599601E+002, 7.0748697E+001, 3.2642407E-002
 3.0608833E+000, 1.4613461E+003, 5.7640360E+002, 8.5161252E+002, 7.1106679E+001, 3.2651250E-002
 3.0915797E+000, 1.5254987E+003, 5.9651606E+002, 8.9206151E+002, 7.1094550E+001, 3.2660026E-002
 3.1201272E+000, 1.6362431E+003, 6.3131926E+002, 9.6107950E+002, 7.1402864E+001, 3.2668017E-002
 3.1513731E+000, 1.7610282E+003, 6.6781000E+002, 1.0384436E+003, 7.2339096E+001, 3.2675593E-002
 3.1815388E+000, 1.8621295E+003, 7.0493898E+002, 1.0995817E+003, 7.3637458E+001, 3.2682914E-002
 3.2117045E+000, 1.9474227E+003, 7.3706840E+002, 1.1553490E+003, 7.5109159E+001, 3.2689695E-002
 3.2423325E+000, 2.0441267E+003, 7.7048880E+002, 1.2228763E+003, 7.6598960E+001, 3.2696104E-002
 3.2720025E+000, 2.1016482E+003, 7.8780952E+002, 1.2725842E+003, 7.7861895E+001, 3.2702104E-002
 3.3016722E+000, 2.0921051E+003, 7.7903756E+002, 1.2859265E+003, 7.8695087E+001, 3.2707675E-002
 3.3318818E+000, 2.0707357E+003, 7.6277716E+002, 1.2816555E+003, 7.9434123E+001, 3.2712976E-002
 3.3615518E+000, 2.0947181E+003, 7.6564450E+002, 1.2954387E+003, 8.0613858E+001, 3.2717984E-002
 3.3912215E+000, 2.1476358E+003, 7.8348533E+002, 1.3227462E+003, 8.2119607E+001, 3.2722642E-002
 3.4208915E+000, 2.1832103E+003, 7.9158176E+002, 1.3417798E+003, 8.3550678E+001, 3.2727033E-002
 3.4505615E+000, 2.1725409E+003, 7.9211269E+002, 1.3341285E+003, 8.4003255E+001, 3.2731171E-002
 3.4802313E+000, 2.1533458E+003, 7.8194979E+002, 1.3245922E+003, 8.3574164E+001, 3.2735071E-002
 3.5128684E+000, 2.1121630E+003, 7.7475526E+002, 1.3012053E+003, 8.2874912E+001, 3.2738923E-002
 3.5425382E+000, 2.0100525E+003, 7.5018970E+002, 1.2458742E+003, 8.1602268E+001, 3.2742547E-002
 3.5722082E+000, 1.8784451E+003, 7.2449861E+002, 1.1654782E+003, 8.0073137E+001, 3.2745793E-002
 3.6018782E+000, 1.7616489E+003, 6.9652163E+002, 1.0946282E+003, 7.8926679E+001, 3.2748852E-002
 3.6315479E+000, 1.6142837E+003, 6.5297694E+002, 1.0042869E+003, 7.7768792E+001, 3.2751735E-002
 3.6612179E+000, 1.4740422E+003, 6.1201964E+002, 9.1390590E+002, 7.6571568E+001, 3.2754452E-002
 3.6908879E+000, 1.3661559E+003, 5.7797046E+002, 8.4481650E+002, 7.5006292E+001, 3.2757013E-002
 3.7229314E+000, 1.3019647E+003, 5.6088819E+002, 7.9727298E+002, 7.3643575E+001, 3.2759529E-002
 3.7523048E+000, 1.2814714E+003, 5.5824508E+002, 7.7090305E+002, 7.3219158E+001, 3.2761878E-002
 3.7833097E+000, 1.2929741E+003, 5.6382875E+002, 7.7124173E+002, 7.2725823E+001, 3.2764054E-002
 3.8129659E+000, 1.3165891E+003, 5.7741069E+002, 7.7549434E+002, 7.2067788E+001, 3.2766101E-002
 3.8412848E+000, 1.3586495E+003, 5.9426740E+002, 7.9305778E+002, 7.1747680E+001, 3.2767957E-002
 3.8724353E+000, 1.4256422E+003, 6.2114232E+002, 8.2408096E+002, 7.1855639E+001, 3.2769755E-002
 3.9035861E+000, 1.5244614E+003, 6.5429901E+002, 8.7723692E+002, 7.2632546E+001, 3.2771516E-002
 3.9308429E+000, 1.6270362E+003, 6.9181192E+002, 9.3513238E+002, 7.3947417E+001, 3.2773072E-002
 3.9619935E+000, 1.7377379E+003, 7.2986532E+002, 1.0004743E+003, 7.5867136E+001, 3.2774538E-002
 3.9931443E+000, 1.8481881E+003, 7.5809878E+002, 1.0714214E+003, 7.8031864E+001, 3.2776011E-002
 4.0204010E+000, 1.9262284E+003, 7.8164587E+002, 1.1196975E+003, 8.0399069E+001, 3.2777311E-002
 4.0515518E+000, 1.9211236E+003, 7.8149929E+002, 1.1222184E+003, 8.2749708E+001, 3.2778537E-002
 4.0804358E+000, 1.9381451E+003, 7.9162724E+002, 1.1352992E+003, 8.5249839E+001, 3.2779720E-002
 4.1114001E+000, 1.9838545E+003, 8.0629028E+002, 1.1725925E+003, 8.7882914E+001, 3.2780832E-002
 4.1423645E+000, 2.0204527E+003, 8.1674048E+002, 1.2072213E+003, 9.0212663E+001, 3.2781919E-002
 4.1733289E+000, 1.9659992E+003, 7.9476525E+002, 1.1880765E+003, 9.1923035E+001, 3.2782940E-002
 4.2017875E+000, 1.8104024E+003, 7.3764009E+002, 1.1070313E+003, 9.3061536E+001, 3.2783859E-002
 4.2326131E+000, 1.6532912E+003, 6.8335153E+002, 1.0143426E+003, 9.3278427E+001, 3.2784725E-002
 4.2609730E+000, 1.5315784E+003, 6.4143338E+002, 9.3784964E+002, 9.3629560E+001, 3.2785542E-002
 4.2914906E+000, 1.4226635E+003, 5.9509747E+002, 8.7064035E+002, 9.3784390E+001, 3.2786311E-002
 4.3220077E+000, 1.3315272E+003, 5.6029347E+002, 8.0652516E+002, 9.3598154E+001, 3.2787058E-002
 4.3525252E+000, 1.2994724E+003, 5.4350857E+002, 7.7397708E+002, 9.2771598E+001, 3.2787761E-002
 4.3830428E+000, 1.2805795E+003, 5.3757346E+002, 7.5247134E+002, 9.1074944E+001, 3.2788422E-002
 4.4101691E+000, 1.2710723E+003, 5.3751733E+002, 7.3796167E+002, 8.8872412E+001, 3.2789011E-002
 4.4417038E+000, 1.2603163E+003, 5.3435851E+002, 7.2726416E+002, 8.6503493E+001, 3.2789577E-002
 4.4715433E+000, 1.2560625E+003, 5.3783444E+002, 7.1894176E+002, 8.4035883E+001, 3.2790136E-002
 4.5013824E+000, 1.2575409E+003, 5.4728715E+002, 7.1310025E+002, 8.1824552E+001, 3.2790645E-002
 4.5312219E+000, 1.2618650E+003, 5.5258995E+002, 7.1075003E+002, 7.9838264E+001, 3.2791125E-002
 4.5610609E+000, 1.2683393E+003, 5.6119473E+002, 7.1021862E+002, 7.7738349E+001, 3.2791577E-002
 4.5927653E+000, 1.2860013E+003, 5.7770504E+002, 7.1443844E+002, 7.6309092E+001, 3.2792018E-002
 4.6214857E+000, 1.3145796E+003, 6.0025321E+002, 7.2446770E+002, 7.5209648E+001, 3.2792424E-002
 4.6502056E+000, 1.3663430E+003, 6.1787499E+002, 7.5413588E+002, 7.4279763E+001, 3.2792788E-002
 4.6817980E+000, 1.4463744E+003, 6.4360286E+002, 8.0120094E+002, 7.3549594E+001, 3.2793149E-002
 4.7133904E+000, 1.5126303E+003, 6.7190513E+002, 8.3950528E+002, 7.3195041E+001, 3.2793503E-002
 4.7404695E+000, 1.5678134E+003, 6.9806286E+002, 8.7392827E+002, 7.2875638E+001, 3.2793813E-002
 4.7720618E+000, 1.6245132E+003, 7.1747779E+002, 9.1207111E+002, 7.2843796E+001, 3.2794104E-002
 4.8036542E+000, 1.6525030E+003, 7.2214311E+002, 9.4195142E+002, 7.2931109E+001, 3.2794400E-002
 4.8307333E+000, 1.6499427E+003, 7.1639563E+002, 9.5858396E+002, 7.3351919E+001, 3.2794658E-002
 4.8623257E+000, 1.6772692E+003, 7.1930928E+002, 9.9317617E+002, 7.4055428E+001, 3.2794902E-002
 4.8925376E+000, 1.7158517E+003, 7.2912128E+002, 1.0301427E+003, 7.4776182E+001, 3.2795143E-002
 4.9209089E+000, 1.7505864E+003, 7.2703775E+002, 1.0607467E+003, 7.6315616E+001, 3.2795357E-002
 4.9533329E+000, 1.6925425E+003, 6.9391973E+002, 1.0343919E+003, 7.8212590E+001, 3.2795568E-002
 4.9817042E+000, 1.5665301E+003, 6.3894095E+002, 9.5994226E+002, 8.0330341E+001, 3.2795767E-002
 5.0100756E+000, 1.4164061E+003, 5.8761782E+002, 8.6173948E+002, 8.2291073E+001, 3.2795941E-002
 5.0424995E+000, 1.2714774E+003, 5.4067809E+002, 7.6471850E+002, 8.3595903E+001, 3.2796118E-002
 5.0708709E+000, 1.2014818E+003, 5.2115288E+002, 7.0950100E+002, 8.4796835E+001, 3.2796284E-002
 5.1032948E+000, 1.1904280E+003, 5.1154768E+002, 6.9363256E+002, 8.6126240E+001, 3.2796440E-002
 5.1316662E+000, 1.1955418E+003, 5.0967466E+002, 6.8954421E+002, 8.7218211E+001, 3.2796587E-002
 5.1624427E+000, 1.2161511E+003, 5.1177253E+002, 6.9785107E+002, 8.7054824E+001, 3.2796721E-002
 5.1915712E+000, 1.2438780E+003, 5.2253470E+002, 7.0879762E+002, 8.6475672E+001, 3.2796849E-002
 5.2206998E+000, 1.2789865E+003, 5.3866476E+002, 7.2472624E+002, 8.5985213E+001, 3.2796967E-002
 5.2534690E+000, 1.3119627E+003, 5.5323466E+002, 7.4303619E+002, 8.4812485E+001, 3.2797085E-002
 5.2825975E+000, 1.3487916E+003, 5.7415061E+002, 7.6084183E+002, 8.3253115E+001, 3.2797196E-002
 5.3117261E+000, 1.3817989E+003, 5.8850364E+002, 7.7978129E+002, 8.1709919E+001, 3.2797294E-002
 5.3408546E+000, 1.4347875E+003, 6.1112581E+002, 8.0975785E+002, 8.0386426E+001, 3.2797387E-002
 5.3736243E+000, 1.5020334E+003, 6.4125509E+002, 8.4651532E+002, 7.9881179E+001, 3.2797479E-002
 5.4027529E+000, 1.5791311E+003, 6.7784352E+002, 8.8658705E+002, 7.9904894E+001, 3.2797567E-002
 5.4318814E+000, 1.6438466E+003, 7.0979443E+002, 9.1948864E+002, 8.0151024E+001, 3.2797644E-002
 5.4610100E+000, 1.7297930E+003, 7.5067083E+002, 9.6402253E+002, 8.0133921E+001, 3.2797717E-002
 5.4901385E+000, 1.8066534E+003, 7.8960882E+002, 1.0049372E+003, 8.0441633E+001, 3.2797786E-002
 5.5232720E+000, 1.8906347E+003, 8.2580484E+002, 1.0567828E+003, 8.0963093E+001, 3.2797855E-002
 5.5513086E+000, 1.9629076E+003, 8.6404726E+002, 1.1006684E+003, 8.1344631E+001, 3.2797919E-002
 5.5833497E+000, 2.0040038E+003, 8.8148638E+002, 1.1340212E+003, 8.1911628E+001, 3.2797978E-002
 5.6113863E+000, 2.0277389E+003, 9.0004871E+002, 1.1531967E+003, 8.2232874E+001, 3.2798034E-002
 5.6434274E+000, 2.0269348E+003, 8.9765044E+002, 1.1660344E+003, 8.2800195E+001, 3.2798086E-002
 5.6714635E+000, 1.9787359E+003, 8.8855864E+002, 1.1456872E+003, 8.3479082E+001, 3.2798136E-002
 5.7035050E+000, 1.8790840E+003, 8.4887606E+002, 1.0984337E+003, 8.4524478E+001, 3.2798182E-002
 5.7327428E+000, 1.7466273E+003, 7.8674203E+002, 1.0353099E+003, 8.5755260E+001, 3.2798227E-002
 5.7635827E+000, 1.5535186E+003, 6.9808015E+002, 9.3381410E+002, 8.6493973E+001, 3.2798268E-002
 5.7900167E+000, 1.3818485E+003, 6.2503749E+002, 8.3372619E+002, 8.7118608E+001, 3.2798305E-002
 5.8208566E+000, 1.2896721E+003, 5.8105264E+002, 7.7247256E+002, 8.7481395E+001, 3.2798340E-002
 5.8516965E+000, 1.2331335E+003, 5.4954223E+002, 7.3309674E+002, 8.7452876E+001, 3.2798375E-002
 5.8825364E+000, 1.1928690E+003, 5.2903093E+002, 7.0289126E+002, 8.6860412E+001, 3.2798409E-002
 5.9102921E+000, 1.1718277E+003, 5.1375978E+002, 6.8529484E+002, 8.5608599E+001, 3.2798438E-002
 5.9442158E+000, 1.1596011E+003, 5.0353553E+002, 6.7679236E+002, 8.3993706E+001, 3.2798468E-002
 5.9732933E+000, 1.1514986E+003, 4.9693545E+002, 6.7102069E+002, 8.2041676E+001, 3.2798496E-002
 6.0023713E+000, 1.1516031E+003, 4.9540270E+002, 6.6827637E+002, 8.0085004E+001, 3.2798521E-002
 6.0314488E+000, 1.1569903E+003, 4.9919796E+002, 6.6703914E+002, 7.8276582E+001, 3.2798544E-002
 6.0628843E+000, 1.1691035E+003, 5.0259020E+002, 6.6869677E+002, 7.6904387E+001, 3.2798567E-002
 6.0924535E+000, 1.1847611E+003, 5.0804414E+002, 6.7296588E+002, 7.5441957E+001, 3.2798588E-002
 6.1220226E+000, 1.2103457E+003, 5.1942890E+002, 6.8429582E+002, 7.4246754E+001, 3.2798608E-002
 6.1515923E+000, 1.2459498E+003, 5.3294000E+002, 7.0395794E+002, 7.3208520E+001, 3.2798627E-002
 6.1811614E+000, 1.3035431E+003, 5.5159558E+002, 7.3860920E+002, 7.2618469E+001, 3.2798644E-002
 6.2107310E+000, 1.3653484E+003, 5.6435811E+002, 7.8100398E+002, 7.2072578E+001, 3.2798661E-002
 6.2429190E+000, 1.4198442E+003, 5.7668150E+002, 8.2029052E+002, 7.1750336E+001, 3.2798677E-002
 6.2724309E+000, 1.4746870E+003, 5.9654910E+002, 8.5922023E+002, 7.1503474E+001, 3.2798692E-002
 6.3019428E+000, 1.5288785E+003, 6.0979473E+002, 8.9963757E+002, 7.1822473E+001, 3.2798706E-002
 6.3314548E+000, 1.5751206E+003, 6.1350576E+002, 9.3602361E+002, 7.2378817E+001, 3.2798719E-002
 6.3609672E+000, 1.6446316E+003, 6.3068827E+002, 9.8358883E+002, 7.3276044E+001, 3.2798731E-002
 6.3904791E+000, 1.7460891E+003, 6.5991089E+002, 1.0497843E+003, 7.4632447E+001, 3.2798743E-002
 6.4236803E+000, 1.8927666E+003, 6.9704728E+002, 1.1481090E+003, 7.6527383E+001, 3.2798754E-002
 6.4527378E+000, 2.0174690E+003, 7.3385688E+002, 1.2341560E+003, 7.8824984E+001, 3.2798765E-002
 6.4818497E+000, 2.0328460E+003, 7.3079045E+002, 1.2524354E+003, 8.1066721E+001, 3.2798774E-002
 6.5121398E+000, 1.9763688E+003, 7.0177062E+002, 1.2233088E+003, 8.3097083E+001, 3.2798783E-002
 6.5410595E+000, 1.8946484E+003, 6.8511799E+002, 1.1689180E+003, 8.5319371E+001, 3.2798792E-002
 6.5728707E+000, 1.8242156E+003, 6.7003677E+002, 1.1227614E+003, 8.7139375E+001, 3.2798800E-002
 6.6017904E+000, 1.7239829E+003, 6.5669672E+002, 1.0541684E+003, 8.9078318E+001, 3.2798808E-002
 6.6307101E+000, 1.5664696E+003, 6.1625646E+002, 9.5486949E+002, 9.0588972E+001, 3.2798815E-002
 6.6625214E+000, 1.3962832E+003, 5.7274820E+002, 8.4337900E+002, 9.1636403E+001, 3.2798822E-002
 6.6914411E+000, 1.3351390E+003, 5.5988984E+002, 7.9651599E+002, 9.2146869E+001, 3.2798828E-002
 6.7203608E+000, 1.3322685E+003, 5.5946608E+002, 7.8896601E+002, 9.2038377E+001, 3.2798834E-002
 6.7521720E+000, 1.3447283E+003, 5.6402904E+002, 7.9026892E+002, 9.1346402E+001, 3.2798840E-002
 6.7810917E+000, 1.3575272E+003, 5.6939510E+002, 7.9090053E+002, 8.9921014E+001, 3.2798845E-002
 6.8100114E+000, 1.3822672E+003, 5.8071761E+002, 7.9723339E+002, 8.8086268E+001, 3.2798850E-002
 6.8400874E+000, 1.4036460E+003, 5.9715533E+002, 8.0159236E+002, 8.6532232E+001, 3.2798855E-002
 6.8725352E+000, 1.4328734E+003, 6.1863967E+002, 8.1069369E+002, 8.4739051E+001, 3.2798860E-002
 6.9005294E+000, 1.4790676E+003, 6.4622231E+002, 8.3183115E+002, 8.3749697E+001, 3.2798864E-002
