s,kW,kW,kW,kW,kg/s
 1.3800671E+001, 2.3086368E+007, 1.1933195E+006, 8.0824569E+005, 3.3026448E+003, 3.2115429E+002
 1.4012808E+001, 2.4496514E+007, 1.4811671E+006, 8.0503049E+005, 3.7389366E+003, 3.2115429E+002
 1.4202065E+001, 2.6699779E+007, 2.2230497E+006, 8.1234554E+005, 4.5718804E+003, 3.2115429E+002
 1.4414033E+001, 2.7362403E+007, 2.1937609E+006, 8.2686529E+005, 4.0775834E+003, 3.2115429E+002
 1.4604774E+001, 2.7311176E+007, 2.0665775E+006, 8.3118247E+005, 3.8893918E+003, 3.2115429E+002
 1.4808232E+001, 2.7877822E+007, 2.0498726E+006, 8.4496223E+005, 4.8821157E+003, 3.2115429E+002
 1.5011689E+001, 2.8142429E+007, 1.8609863E+006, 8.6205466E+005, 4.7356602E+003, 3.2115429E+002
 1.5208789E+001, 2.8185103E+007, 1.3471087E+006, 8.7610203E+005, 4.0858346E+003, 3.2115429E+002
 1.5404617E+001, 2.8208611E+007, 8.9955392E+005, 8.7558190E+005, 4.0540180E+003, 3.2115429E+002
 1.5601699E+001, 2.6415707E+007, 3.5655404E+005, 8.4611804E+005, 3.8151600E+003, 3.2115429E+002
 1.5807443E+001, 2.5391498E+007, 6.2841817E+005, 7.8817966E+005, 3.6115394E+003, 3.2115429E+002
 1.6002121E+001, 2.4327653E+007, 7.3886647E+005, 7.2919417E+005, 3.7014243E+003, 3.2115429E+002
 1.6207617E+001, 2.1251293E+007, 2.8252413E+005, 6.7970009E+005, 3.5972544E+003, 3.2115429E+002
 1.6402296E+001, 1.8767617E+007, 1.2192060E+005, 6.3357347E+005, 3.3335986E+003, 3.2115429E+002
 1.6604801E+001, 1.6581510E+007, 2.0602657E+005, 5.8488873E+005, 3.3711463E+003, 3.2115429E+002
 1.6808165E+001, 1.4609513E+007, 3.7792386E+005, 5.4032840E+005, 3.5093120E+003, 3.2115429E+002
 1.7000828E+001, 1.3279807E+007, 5.5098162E+005, 5.1323324E+005, 3.5019484E+003, 3.2115429E+002
 1.7204191E+001, 1.2517729E+007, 6.4096168E+005, 8.3436183E+005, 3.4001390E+003, 3.2115429E+002
 1.7407557E+001, 1.2822303E+007, 9.1751310E+005, 7.6360349E+006, 3.6583070E+003, 3.2115429E+002
 1.7600218E+001, 1.3969879E+007, 9.5115334E+005, 2.2693198E+007, 4.9742075E+003, 3.2115429E+002
 1.7803583E+001, 1.5076450E+007, 9.8550685E+005, 3.0744553E+007, 4.7786780E+003, 3.2115429E+002
 1.8001596E+001, 1.5985350E+007, 9.4391213E+005, 3.1908582E+007, 4.0117140E+003, 3.2115429E+002
 1.8200102E+001, 1.6283101E+007, 7.1078703E+005, 2.9520475E+007, 4.7669816E+003, 3.2115429E+002
 1.8413795E+001, 1.6260475E+007, 4.7208314E+005, 2.6922179E+007, 4.5058357E+003, 3.2115429E+002
 1.8607546E+001, 1.5744450E+007, 4.5253145E+005, 2.3339988E+007, 3.7496515E+003, 3.2115429E+002
 1.8811266E+001, 1.5389829E+007, 4.8709189E+005, 2.1240872E+007, 3.7779121E+003, 3.2115429E+002
 1.9014988E+001, 1.5843694E+007, 6.4727841E+005, 1.9439696E+007, 3.9266787E+003, 3.2115429E+002
 1.9203039E+001, 1.6057229E+007, 5.4644258E+005, 1.6967550E+007, 3.5046449E+003, 3.2115429E+002
 1.9406759E+001, 1.6113867E+007, 4.0015589E+005, 1.4780308E+007, 3.1906820E+003, 3.2115429E+002
 1.9610481E+001, 1.5517998E+007, 2.4925817E+005, 1.2822162E+007, 3.4110576E+003, 3.2115429E+002
 1.9801702E+001, 1.5411029E+007, 5.9653670E+005, 1.1463349E+007, 4.1344771E+003, 3.2115429E+002
 2.0005516E+001, 1.6101602E+007, 9.4331177E+005, 1.0516732E+007, 4.4114423E+003, 3.2115429E+002
 2.0204412E+001, 1.6952548E+007, 1.0073175E+006, 1.0042859E+007, 4.5541566E+003, 3.2115429E+002
 2.0407982E+001, 1.7485828E+007, 1.0259319E+006, 9.9095311E+006, 4.0434990E+003, 3.2115429E+002
 2.0606733E+001, 1.7592236E+007, 9.7028514E+005, 1.0131200E+007, 3.3035872E+003, 3.2115429E+002
 2.0805483E+001, 1.7964272E+007, 1.0150711E+006, 1.0628762E+007, 3.2620734E+003, 3.2115429E+002
 2.1004234E+001, 1.8532222E+007, 9.9405494E+005, 1.1384534E+007, 3.4426478E+003, 3.2115429E+002
 2.1202986E+001, 1.8825771E+007, 6.3042353E+005, 1.2424178E+007, 3.3969166E+003, 3.2115429E+002
 2.1401737E+001, 1.7113485E+007, 1.6402032E+004, 1.3231155E+007, 3.3021477E+003, 3.2115429E+002
 2.1600489E+001, 1.4717865E+007,-7.5375420E+003, 1.4190534E+007, 3.2760572E+003, 3.2115429E+002
 2.1804737E+001, 1.2970807E+007, 3.3568914E+005, 1.5083317E+007, 3.2170757E+003, 3.2115429E+002
 2.2006184E+001, 1.2473525E+007, 6.1091532E+005, 1.5332606E+007, 3.1292078E+003, 3.2115429E+002
 2.2207630E+001, 1.2391932E+007, 5.6626205E+005, 1.7060312E+007, 3.1876602E+003, 3.2115429E+002
 2.2409077E+001, 1.2438943E+007, 4.5078379E+005, 1.7351309E+007, 4.0327763E+003, 3.2115429E+002
 2.2604597E+001, 1.2866336E+007, 5.8363472E+005, 1.7884280E+007, 4.7703730E+003, 3.2115429E+002
 2.2800119E+001, 1.3387519E+007, 7.6408092E+005, 1.6625040E+007, 4.1802843E+003, 3.2115429E+002
 2.3008677E+001, 1.4010200E+007, 9.8638740E+005, 1.5511691E+007, 4.6044312E+003, 3.2115429E+002
 2.3208107E+001, 1.5044733E+007, 1.2328645E+006, 1.6600416E+007, 4.5498184E+003, 3.2115429E+002
 2.3408844E+001, 1.6166404E+007, 1.3671852E+006, 1.8172509E+007, 3.6714865E+003, 3.2115429E+002
 2.3609579E+001, 1.6804978E+007, 1.2205145E+006, 1.7938964E+007, 3.6061427E+003, 3.2115429E+002
 2.3810314E+001, 1.7781262E+007, 1.2282438E+006, 1.7600593E+007, 3.5370483E+003, 3.2115429E+002
 2.4011049E+001, 1.8594080E+007, 1.0422811E+006, 1.6712666E+007, 3.3026849E+003, 3.2115429E+002
 2.4211786E+001, 1.8896195E+007, 8.2736202E+005, 1.6456919E+007, 3.2787549E+003, 3.2115429E+002
 2.4412521E+001, 1.8438703E+007, 6.7690480E+005, 1.4673768E+007, 3.3236008E+003, 3.2115429E+002
 2.4613256E+001, 1.7288177E+007, 3.3030210E+005, 1.4676775E+007, 3.1948078E+003, 3.2115429E+002
 2.4813992E+001, 1.6177236E+007, 1.1152479E+005, 1.3969022E+007, 3.0108450E+003, 3.2115429E+002
 2.5000389E+001, 1.5040307E+007,-1.2096797E+004, 1.3298953E+007, 2.9661516E+003, 3.2115429E+002
 2.5201126E+001, 1.4226190E+007, 2.0706938E+005, 1.3097617E+007, 2.9689829E+003, 3.2115429E+002
 2.5401861E+001, 1.3987833E+007, 4.6779955E+005, 1.2999848E+007, 2.9165535E+003, 3.2115429E+002
 2.5602596E+001, 1.3996337E+007, 5.7755553E+005, 1.2987347E+007, 2.9163157E+003, 3.2115429E+002
 2.5803331E+001, 1.4369235E+007, 7.7614243E+005, 1.2356429E+007, 3.2583684E+003, 3.2115429E+002
 2.6004068E+001, 1.4635851E+007, 8.9343406E+005, 1.2028836E+007, 4.4488898E+003, 3.2115429E+002
 2.6213406E+001, 1.4429006E+007, 6.7084318E+005, 1.1995422E+007, 4.2935701E+003, 3.2115429E+002
 2.6402672E+001, 1.4509618E+007, 6.0122094E+005, 1.2065482E+007, 3.3646539E+003, 3.2115429E+002
 2.6607708E+001, 1.5047264E+007, 8.0613809E+005, 1.2623152E+007, 3.5125581E+003, 3.2115429E+002
 2.6812746E+001, 1.4761393E+007, 6.9531478E+005, 1.2940284E+007, 4.1111760E+003, 3.2115429E+002
 2.7002010E+001, 1.3832953E+007, 6.0611056E+005, 1.1747909E+007, 3.6832917E+003, 3.2115429E+002
 2.7207048E+001, 1.3520125E+007, 7.8600670E+005, 1.0769105E+007, 3.2946078E+003, 3.2115429E+002
 2.7412085E+001, 1.3462509E+007, 8.0041994E+005, 1.0294185E+007, 3.2584027E+003, 3.2115429E+002
 2.7603575E+001, 1.3095079E+007, 5.3530788E+005, 1.0122867E+007, 3.0905834E+003, 3.2115429E+002
 2.7802975E+001, 1.2677513E+007, 3.5895761E+005, 1.0338032E+007, 2.9345365E+003, 3.2115429E+002
 2.8001308E+001, 1.2592270E+007, 4.3505464E+005, 1.1027100E+007, 3.0004180E+003, 3.2115429E+002
 2.8204477E+001, 1.2746459E+007, 4.6647911E+005, 1.2425588E+007, 3.5660039E+003, 3.2115429E+002
 2.8414463E+001, 1.3216612E+007, 6.3130193E+005, 1.2522377E+007, 4.1091740E+003, 3.2115429E+002
 2.8603544E+001, 1.3907062E+007, 8.9770525E+005, 1.3132917E+007, 4.0571611E+003, 3.2115429E+002
 2.8804407E+001, 1.4659375E+007, 9.1266982E+005, 1.4018900E+007, 4.1517169E+003, 3.2115429E+002
 2.9005270E+001, 1.4849844E+007, 7.5179252E+005, 1.4074054E+007, 3.5488089E+003, 3.2115429E+002
 2.9212830E+001, 1.4803258E+007, 6.3632397E+005, 1.3479674E+007, 3.1911321E+003, 3.2115429E+002
 2.9404320E+001, 1.4906021E+007, 6.3275479E+005, 1.2923088E+007, 3.2198959E+003, 3.2115429E+002
 2.9607437E+001, 1.5307527E+007, 8.1844247E+005, 1.2587569E+007, 3.1740433E+003, 3.2115429E+002
 2.9805120E+001, 1.5571606E+007, 9.0065597E+005, 1.2440491E+007, 3.1364402E+003, 3.2115429E+002
 3.0002804E+001, 1.5657027E+007, 8.8963023E+005, 1.2342729E+007, 3.2319655E+003, 3.2115429E+002
 3.0200487E+001, 1.6097748E+007, 8.6097690E+005, 1.2417135E+007, 3.2842230E+003, 3.2115429E+002
 3.0411348E+001, 1.6813328E+007, 8.0951791E+005, 1.1744403E+007, 3.1914263E+003, 3.2115429E+002
 3.0609032E+001, 1.7317665E+007, 6.3269032E+005, 1.1304154E+007, 3.1229584E+003, 3.2115429E+002
 3.0806715E+001, 1.7202205E+007, 5.8291276E+005, 1.1392114E+007, 3.1787170E+003, 3.2115429E+002
 3.1004398E+001, 1.6640659E+007, 6.4815720E+005, 1.1723205E+007, 4.0058452E+003, 3.2115429E+002
 3.1209990E+001, 1.6186889E+007, 7.9887697E+005, 1.1012694E+007, 4.8197923E+003, 3.2115429E+002
 3.1412945E+001, 1.6356310E+007, 9.1225538E+005, 1.1038629E+007, 4.2117698E+003, 3.2115429E+002
 3.1601402E+001, 1.6518422E+007, 7.5968235E+005, 1.2145553E+007, 3.5187970E+003, 3.2115429E+002
 3.1804358E+001, 1.5814144E+007, 5.0607825E+005, 1.3722364E+007, 3.3591336E+003, 3.2115429E+002
 3.2005207E+001, 1.4776534E+007, 5.2682395E+005, 1.5720212E+007, 3.4777613E+003, 3.2115429E+002
 3.2209312E+001, 1.4453107E+007, 6.4230769E+005, 1.5846992E+007, 3.5051366E+003, 3.2115429E+002
 3.2406994E+001, 1.5114043E+007, 8.3089943E+005, 1.4233881E+007, 3.3800341E+003, 3.2115429E+002
 3.2604679E+001, 1.6254465E+007, 1.0247635E+006, 1.3201281E+007, 3.3738428E+003, 3.2115429E+002
 3.2802364E+001, 1.6956756E+007, 1.0121887E+006, 1.2392242E+007, 3.7834610E+003, 3.2115429E+002
 3.3000050E+001, 1.6647548E+007, 7.6148975E+005, 1.2017464E+007, 4.5263719E+003, 3.2115429E+002
 3.3211853E+001, 1.5963124E+007, 5.1822339E+005, 1.1973073E+007, 3.9653759E+003, 3.2115429E+002
 3.3409538E+001, 1.5375909E+007, 6.2993872E+005, 1.1098395E+007, 4.0029635E+003, 3.2115429E+002
 3.3607224E+001, 1.5072338E+007, 7.1840999E+005, 1.1033716E+007, 4.2724579E+003, 3.2115429E+002
 3.3804905E+001, 1.4551001E+007, 6.3065541E+005, 1.1655270E+007, 3.4297202E+003, 3.2115429E+002
 3.4005413E+001, 1.4724814E+007, 7.4473572E+005, 1.1240353E+007, 3.2339780E+003, 3.2115429E+002
 3.4207336E+001, 1.6009516E+007, 1.0187647E+006, 1.0591207E+007, 3.5584160E+003, 3.2115429E+002
 3.4409256E+001, 1.6730056E+007, 9.2508715E+005, 1.0795031E+007, 4.2641872E+003, 3.2115429E+002
 3.4611176E+001, 1.6040097E+007, 5.4076451E+005, 1.0239352E+007, 4.2280564E+003, 3.2115429E+002
 3.4813095E+001, 1.5071875E+007, 2.4671709E+005, 8.9801062E+006, 4.1919211E+003, 3.2115429E+002
 3.5015018E+001, 1.4198262E+007, 6.6798269E+004, 7.8377321E+006, 3.9626400E+003, 3.2115429E+002
 3.5201405E+001, 1.3750750E+007, 3.3330469E+005, 7.8739993E+006, 3.3166136E+003, 3.2115429E+002
 3.5403324E+001, 1.3913261E+007, 6.5876454E+005, 8.8250836E+006, 3.2021136E+003, 3.2115429E+002
 3.5601734E+001, 1.4484689E+007, 8.8518743E+005, 9.4900274E+006, 3.1965678E+003, 3.2115429E+002
 3.5812359E+001, 1.4990518E+007, 8.1405652E+005, 1.0002977E+007, 3.1439434E+003, 3.2115429E+002
 3.6007938E+001, 1.5524063E+007, 7.5893321E+005, 1.0197484E+007, 3.1621074E+003, 3.2115429E+002
 3.6203518E+001, 1.5463090E+007, 5.7988158E+005, 9.9202048E+006, 3.2088020E+003, 3.2115429E+002
 3.6414143E+001, 1.4715405E+007, 5.2560924E+005, 9.9375137E+006, 3.1808788E+003, 3.2115429E+002
 3.6609722E+001, 1.4644509E+007, 8.4146575E+005, 1.0784734E+007, 3.1306389E+003, 3.2115429E+002
 3.6805302E+001, 1.5087661E+007, 1.0319467E+006, 1.2171511E+007, 3.1997487E+003, 3.2115429E+002
 3.7000881E+001, 1.5989506E+007, 1.0163233E+006, 1.3803226E+007, 3.3869384E+003, 3.2115429E+002
 3.7211506E+001, 1.6488034E+007, 9.9650675E+005, 1.3611967E+007, 4.4852789E+003, 3.2115429E+002
 3.7407082E+001, 1.6700276E+007, 8.4211285E+005, 1.3277658E+007, 4.9351313E+003, 3.2115429E+002
 3.7602661E+001, 1.6067746E+007, 5.9124103E+005, 1.3573242E+007, 4.1231505E+003, 3.2115429E+002
 3.7813286E+001, 1.5330008E+007, 5.3043285E+005, 1.3337196E+007, 3.4790433E+003, 3.2115429E+002
 3.8008865E+001, 1.4649414E+007, 5.0422181E+005, 1.2842570E+007, 3.4689690E+003, 3.2115429E+002
 3.8204445E+001, 1.4576049E+007, 6.5190013E+005, 1.2724817E+007, 3.6201621E+003, 3.2115429E+002
 3.8400024E+001, 1.5061518E+007, 8.0393283E+005, 1.2756711E+007, 3.6113681E+003, 3.2115429E+002
 3.8610649E+001, 1.5917544E+007, 9.5267810E+005, 1.1772510E+007, 3.5457943E+003, 3.2115429E+002
 3.8806229E+001, 1.6751390E+007, 9.1643582E+005, 1.0784852E+007, 3.6268169E+003, 3.2115429E+002
 3.9001808E+001, 1.6865838E+007, 8.0412484E+005, 9.9577829E+006, 3.6831346E+003, 3.2115429E+002
 3.9207809E+001, 1.6350700E+007, 6.6753517E+005, 9.4506416E+006, 3.5421251E+003, 3.2115429E+002
 3.9410362E+001, 1.5474535E+007, 4.9414254E+005, 9.0890438E+006, 3.4304930E+003, 3.2115429E+002
 3.9612915E+001, 1.5040943E+007, 4.6177025E+005, 9.1605182E+006, 3.7676570E+003, 3.2115429E+002
 3.9803314E+001, 1.4823052E+007, 3.9469657E+005, 9.1264124E+006, 4.8806378E+003, 3.2115429E+002
 4.0011269E+001, 1.4605945E+007, 4.2044334E+005, 9.1426340E+006, 4.7145873E+003, 3.2115429E+002
 4.0202728E+001, 1.4215028E+007, 3.9776434E+005, 9.2264941E+006, 4.0491422E+003, 3.2115429E+002
 4.0406181E+001, 1.3997122E+007, 3.4443927E+005, 9.1756269E+006, 4.7253859E+003, 3.2115429E+002
 4.0609634E+001, 1.4180336E+007, 3.9998579E+005, 9.9937167E+006, 4.7116868E+003, 3.2115429E+002
 4.0813091E+001, 1.4879460E+007, 8.0467390E+005, 1.0669361E+007, 4.0106079E+003, 3.2115429E+002
 4.1002010E+001, 1.5946570E+007, 1.0113080E+006, 1.0233343E+007, 3.9741688E+003, 3.2115429E+002
 4.1205467E+001, 1.6175311E+007, 9.0348892E+005, 1.0236565E+007, 3.8424016E+003, 3.2115429E+002
 4.1408920E+001, 1.6363158E+007, 7.3472205E+005, 1.1388348E+007, 3.5979167E+003, 3.2115429E+002
 4.1612373E+001, 1.6391841E+007, 6.8860109E+005, 1.2239232E+007, 3.6483748E+003, 3.2115429E+002
 4.1801296E+001, 1.6769314E+007, 7.9593603E+005, 1.2501728E+007, 3.7135702E+003, 3.2115429E+002
 4.2004749E+001, 1.7486705E+007, 9.8271458E+005, 1.3419532E+007, 3.5875282E+003, 3.2115429E+002
 4.2208206E+001, 1.7183651E+007, 6.8126413E+005, 1.3944234E+007, 3.4552710E+003, 3.2115429E+002
 4.2411659E+001, 1.6140412E+007, 4.7586419E+005, 1.3174175E+007, 3.4960480E+003, 3.2115429E+002
 4.2600582E+001, 1.5276005E+007, 3.3392413E+005, 1.2400739E+007, 3.9020995E+003, 3.2115429E+002
 4.2804035E+001, 1.5166570E+007, 5.0358775E+005, 1.3035391E+007, 4.9129500E+003, 3.2115429E+002
 4.3007488E+001, 1.5089709E+007, 4.3804293E+005, 1.4115197E+007, 4.8873723E+003, 3.2115429E+002
 4.3210945E+001, 1.4405626E+007, 2.9805334E+005, 1.4483949E+007, 4.6629972E+003, 3.2115429E+002
 4.3414398E+001, 1.3421823E+007, 1.5742253E+005, 1.3711967E+007, 4.4194986E+003, 3.2115429E+002
 4.3612537E+001, 1.2569553E+007, 1.5116872E+005, 1.2668000E+007, 3.9726121E+003, 3.2115429E+002
 4.3808899E+001, 1.2026771E+007, 3.3159040E+005, 1.2166657E+007, 3.8828972E+003, 3.2115429E+002
 4.4005257E+001, 1.1389521E+007, 4.6606416E+005, 1.2433221E+007, 3.8366373E+003, 3.2115429E+002
 4.4201614E+001, 1.1290279E+007, 5.2979808E+005, 1.3213399E+007, 3.7591924E+003, 3.2115429E+002
 4.4406387E+001, 1.1542603E+007, 6.6218773E+005, 1.3489082E+007, 3.7242581E+003, 3.2115429E+002
 4.4606956E+001, 1.2246140E+007, 8.2114949E+005, 1.2571908E+007, 3.6795613E+003, 3.2115429E+002
 4.4807522E+001, 1.3231880E+007, 9.7025585E+005, 1.1618808E+007, 3.6023311E+003, 3.2115429E+002
 4.5012096E+001, 1.4414369E+007, 1.0099982E+006, 1.1235017E+007, 3.5597515E+003, 3.2115429E+002
 4.5205250E+001, 1.5776091E+007, 1.0381111E+006, 1.0910694E+007, 3.6206166E+003, 3.2115429E+002
 4.5414959E+001, 1.6716703E+007, 1.0612183E+006, 1.0821578E+007, 3.7004692E+003, 3.2115429E+002
 4.5612251E+001, 1.7482188E+007, 1.0685018E+006, 1.0929186E+007, 3.7376640E+003, 3.2115429E+002
 4.5809544E+001, 1.8071505E+007, 1.0822951E+006, 1.1148322E+007, 3.7510051E+003, 3.2115429E+002
 4.6006836E+001, 1.7889363E+007, 8.8594316E+005, 1.2164566E+007, 3.7973894E+003, 3.2115429E+002
 4.6204132E+001, 1.7179044E+007, 5.8358397E+005, 1.4394650E+007, 4.2006795E+003, 3.2115429E+002
