s,kW,kW,kW,kW,kg/s
 3.3376794E+000, 4.9025242E+002, 1.4934804E+002, 2.4045046E+002, 2.3459339E+001, 1.6017126E-002
 3.3527730E+000, 4.6893205E+002, 1.4888559E+002, 2.1013897E+002, 2.3495419E+001, 1.6018292E-002
 3.3678665E+000, 4.4583166E+002, 1.3527421E+002, 2.1014273E+002, 2.3607429E+001, 1.6019424E-002
 3.3829601E+000, 4.1345425E+002, 1.2370216E+002, 2.1014083E+002, 2.3715569E+001, 1.6020522E-002
 3.3980534E+000, 3.9225221E+002, 1.2374840E+002, 1.8008081E+002, 2.3563264E+001, 1.6021587E-002
 3.4131470E+000, 3.4931110E+002, 1.0262604E+002, 1.8007874E+002, 2.3656949E+001, 1.6022621E-002
 3.4282405E+000, 3.0214896E+002, 8.4975721E+001, 1.8007180E+002, 2.3710851E+001, 1.6023624E-002
 3.4433341E+000, 3.0762541E+002, 9.4450879E+001, 1.5236312E+002, 2.3341223E+001, 1.6024597E-002
 3.4584277E+000, 2.7360919E+002, 7.7086926E+001, 1.5235378E+002, 2.3426148E+001, 1.6025542E-002
 3.4735210E+000, 2.7023113E+002, 7.5848874E+001, 1.5234268E+002, 2.3473035E+001, 1.6026458E-002
 3.4886146E+000, 2.5753510E+002, 7.8694208E+001, 1.2736811E+002, 2.2215740E+001, 1.6027347E-002
 3.5037081E+000, 2.4480786E+002, 6.9779542E+001, 1.2735565E+002, 2.2270545E+001, 1.6028210E-002
 3.5188017E+000, 2.3371309E+002, 6.5605569E+001, 1.2733885E+002, 2.2316637E+001, 1.6029047E-002
 3.5338953E+000, 2.3102908E+002, 7.1008757E+001, 1.0611493E+002, 2.1163266E+001, 1.6029860E-002
 3.5489886E+000, 2.1748586E+002, 6.2877811E+001, 1.0610007E+002, 2.1205844E+001, 1.6030648E-002
 3.5640821E+000, 1.9984498E+002, 5.6846404E+001, 1.0608213E+002, 2.1224248E+001, 1.6031413E-002
 3.5791757E+000, 1.8867949E+002, 5.8424651E+001, 8.7298682E+001, 1.9618371E+001, 1.6032155E-002
 3.5942693E+000, 1.7729125E+002, 5.1180773E+001, 8.7280358E+001, 1.9596492E+001, 1.6032875E-002
 3.6093628E+000, 1.6619652E+002, 4.7086593E+001, 8.7261826E+001, 1.9557299E+001, 1.6033573E-002
 3.6244562E+000, 1.6733149E+002, 5.2384576E+001, 7.2157432E+001, 1.7963889E+001, 1.6034251E-002
 3.6395497E+000, 1.6216940E+002, 5.0329736E+001, 7.2136548E+001, 1.7901776E+001, 1.6034909E-002
 3.6546433E+000, 1.5719776E+002, 4.8372503E+001, 7.2116312E+001, 1.7793459E+001, 1.6035547E-002
 3.6697369E+000, 1.5178036E+002, 4.8959989E+001, 6.1401968E+001, 1.6912988E+001, 1.6036167E-002
 3.6848304E+000, 1.4674361E+002, 4.5482657E+001, 6.1381598E+001, 1.6765051E+001, 1.6036768E-002
 3.6999238E+000, 1.5583309E+002, 4.8166540E+001, 6.1361469E+001, 1.6602107E+001, 1.6037351E-002
 3.7150173E+000, 1.6441503E+002, 5.2791341E+001, 5.3778411E+001, 1.6115545E+001, 1.6037917E-002
 3.7301109E+000, 1.5849466E+002, 4.9179829E+001, 5.3759452E+001, 1.5957478E+001, 1.6038465E-002
 3.7452044E+000, 1.5838325E+002, 4.8499091E+001, 5.3740595E+001, 1.5789294E+001, 1.6038998E-002
 3.7602980E+000, 1.6731195E+002, 5.2699442E+001, 4.8064955E+001, 1.5231631E+001, 1.6039515E-002
 3.7753913E+000, 1.6863986E+002, 5.2570221E+001, 4.8052797E+001, 1.5091649E+001, 1.6040016E-002
 3.7904849E+000, 1.5971200E+002, 4.9280436E+001, 4.8047897E+001, 1.4966649E+001, 1.6040503E-002
 3.8055785E+000, 1.4767756E+002, 4.6997641E+001, 4.3993083E+001, 1.4662101E+001, 1.6040975E-002
 3.8206720E+000, 1.3784353E+002, 4.3127861E+001, 4.4010239E+001, 1.4562605E+001, 1.6041433E-002
 3.8357656E+000, 1.4133106E+002, 4.4580644E+001, 4.4041377E+001, 1.4487057E+001, 1.6041878E-002
 3.8508589E+000, 1.3665923E+002, 4.3102077E+001, 4.1067381E+001, 1.4302569E+001, 1.6042309E-002
 3.8659525E+000, 1.5168202E+002, 4.7935898E+001, 4.1131016E+001, 1.4267967E+001, 1.6042727E-002
 3.8810461E+000, 1.7334244E+002, 5.5700150E+001, 4.1251921E+001, 1.4247891E+001, 1.6043133E-002
 3.8961396E+000, 1.9752169E+002, 6.3587747E+001, 4.1860604E+001, 1.4800541E+001, 1.6043527E-002
 3.9112332E+000, 2.0756818E+002, 6.7657407E+001, 4.2041326E+001, 1.4794094E+001, 1.6043910E-002
 3.9263265E+000, 2.2018755E+002, 7.2139353E+001, 4.2279379E+001, 1.4792114E+001, 1.6044281E-002
 3.9414201E+000, 2.3945912E+002, 7.7820199E+001, 4.5017131E+001, 1.5529829E+001, 1.6044641E-002
 3.9565136E+000, 2.6923660E+002, 8.9086976E+001, 4.5342299E+001, 1.5536735E+001, 1.6044990E-002
 3.9716072E+000, 3.1115288E+002, 1.0393698E+002, 4.5721020E+001, 1.5548926E+001, 1.6045329E-002
 3.9867005E+000, 3.3829151E+002, 1.1035376E+002, 5.3816557E+001, 1.6909165E+001, 1.6045657E-002
 4.0017943E+000, 3.8061747E+002, 1.2706694E+002, 5.4326180E+001, 1.6927285E+001, 1.6045976E-002
 4.0168877E+000, 4.0921643E+002, 1.3717087E+002, 5.4886883E+001, 1.6944383E+001, 1.6046286E-002
 4.0319810E+000, 4.6118374E+002, 1.4985400E+002, 7.0451359E+001, 1.8917420E+001, 1.6046586E-002
 4.0470748E+000, 5.0665530E+002, 1.6914980E+002, 7.1262287E+001, 1.8942343E+001, 1.6046877E-002
 4.0621681E+000, 5.3442810E+002, 1.7860529E+002, 7.2043235E+001, 1.8968332E+001, 1.6047160E-002
 4.0772619E+000, 5.8175006E+002, 1.8711191E+002, 9.4737954E+001, 2.1354879E+001, 1.6047434E-002
 4.0923553E+000, 6.3152503E+002, 2.0930746E+002, 9.5888262E+001, 2.1381074E+001, 1.6047701E-002
 4.1074486E+000, 6.8417474E+002, 2.2817164E+002, 9.6871962E+001, 2.1409239E+001, 1.6047959E-002
 4.1225424E+000, 7.2284252E+002, 2.3236464E+002, 1.2446727E+002, 2.3027130E+001, 1.6048209E-002
 4.1376357E+000, 7.6646652E+002, 2.5265478E+002, 1.2584434E+002, 2.3059729E+001, 1.6048453E-002
 4.1510472E+000, 8.2187917E+002, 2.7262652E+002, 1.2704986E+002, 2.3084605E+001, 1.6048636E-002
 4.1644588E+000, 8.5961723E+002, 2.7312307E+002, 1.6043133E+002, 2.5572111E+001, 1.6048842E-002
 4.1778703E+000, 9.1943983E+002, 3.0217908E+002, 1.6285911E+002, 2.5603296E+001, 1.6049041E-002
 4.1912813E+000, 9.5751823E+002, 3.1565488E+002, 1.6686105E+002, 2.5642871E+001, 1.6049236E-002
 4.2046928E+000, 1.0004442E+003, 3.1696992E+002, 2.0934386E+002, 2.8019391E+001, 1.6049425E-002
 4.2181044E+000, 1.0261343E+003, 3.3518033E+002, 2.2030508E+002, 2.8059585E+001, 1.6049609E-002
 4.2315159E+000, 1.0664866E+003, 3.4967722E+002, 2.3750987E+002, 2.8097472E+001, 1.6049789E-002
 4.2449274E+000, 1.0641305E+003, 3.3404037E+002, 2.9531805E+002, 2.9666647E+001, 1.6049963E-002
 4.2583389E+000, 1.0937645E+003, 3.5416904E+002, 3.2508015E+002, 2.9684246E+001, 1.6050133E-002
 4.2717500E+000, 1.1063083E+003, 3.5856287E+002, 3.6201674E+002, 2.9717580E+001, 1.6050299E-002
 4.2851615E+000, 1.1147035E+003, 3.4873097E+002, 4.3574258E+002, 3.1334316E+001, 1.6050460E-002
 4.2985730E+000, 1.1086006E+003, 3.5506654E+002, 4.8189650E+002, 3.1374543E+001, 1.6050617E-002
 4.3119845E+000, 1.0761184E+003, 3.4296407E+002, 5.3053832E+002, 3.1401153E+001, 1.6050769E-002
 4.3253961E+000, 1.0633982E+003, 3.3037947E+002, 6.0301131E+002, 3.2096091E+001, 1.6050918E-002
 4.3388071E+000, 1.0355118E+003, 3.2703346E+002, 6.5291109E+002, 3.2125441E+001, 1.6051063E-002
 4.3522186E+000, 9.9895566E+002, 3.1512962E+002, 7.0065520E+002, 3.2152547E+001, 1.6051204E-002
 4.3656301E+000, 9.8793535E+002, 3.0618439E+002, 7.5848503E+002, 3.3347501E+001, 1.6051341E-002
 4.3790417E+000, 9.1787002E+002, 2.8509033E+002, 8.0209314E+002, 3.3388039E+001, 1.6051474E-002
 4.3910208E+000, 9.0030433E+002, 2.7920869E+002, 8.3621506E+002, 3.3399417E+001, 1.6051577E-002
 4.4029994E+000, 8.7591046E+002, 2.7097622E+002, 8.6631612E+002, 3.3516949E+001, 1.6051691E-002
 4.4149785E+000, 8.5145774E+002, 2.6407909E+002, 8.9394525E+002, 3.3537283E+001, 1.6051802E-002
 4.4269576E+000, 8.2337857E+002, 2.5338260E+002, 9.1955429E+002, 3.3554010E+001, 1.6051911E-002
 4.4389362E+000, 8.3451630E+002, 2.5895083E+002, 9.3350729E+002, 3.4292153E+001, 1.6052016E-002
 4.4509153E+000, 7.9730454E+002, 2.4491496E+002, 9.5256229E+002, 3.4322957E+001, 1.6052120E-002
 4.4628944E+000, 7.9840363E+002, 2.4620085E+002, 9.6878172E+002, 3.4332584E+001, 1.6052221E-002
 4.4748731E+000, 7.8850086E+002, 2.4543244E+002, 9.6653179E+002, 3.4666599E+001, 1.6052320E-002
 4.4868522E+000, 7.6713979E+002, 2.3484598E+002, 9.7690369E+002, 3.4684417E+001, 1.6052416E-002
 4.5108099E+000, 7.7294770E+002, 2.3932275E+002, 9.7818892E+002, 3.5144043E+001, 1.6052556E-002
 4.5347681E+000, 7.5528483E+002, 2.3299411E+002, 9.7025345E+002, 3.5607157E+001, 1.6052735E-002
 4.5689821E+000, 7.6072677E+002, 2.3863384E+002, 9.3803395E+002, 3.6008036E+001, 1.6052936E-002
 4.5997515E+000, 7.8131967E+002, 2.4643930E+002, 8.8749709E+002, 3.6973922E+001, 1.6053141E-002
 4.6202641E+000, 8.1494040E+002, 2.5792196E+002, 8.3781770E+002, 3.7985842E+001, 1.6053304E-002
 4.6571512E+000, 8.6943499E+002, 2.7705519E+002, 7.8204795E+002, 3.8841971E+001, 1.6053466E-002
 4.6848164E+000, 9.0861864E+002, 2.8913135E+002, 7.2191335E+002, 4.0524914E+001, 1.6053649E-002
 4.7124815E+000, 9.2704073E+002, 2.9474837E+002, 6.7538774E+002, 4.1878425E+001, 1.6053797E-002
 4.7401466E+000, 9.5674294E+002, 3.0430568E+002, 6.3456554E+002, 4.3153018E+001, 1.6053936E-002
 4.7770338E+000, 1.0067354E+003, 3.2009469E+002, 5.9486689E+002, 4.3466781E+001, 1.6054089E-002
 4.8046989E+000, 1.0588104E+003, 3.3683001E+002, 5.6108015E+002, 4.3234420E+001, 1.6054233E-002
 4.8323646E+000, 1.1128696E+003, 3.5462002E+002, 5.3889756E+002, 4.2631891E+001, 1.6054349E-002
 4.8600297E+000, 1.1427136E+003, 3.6392359E+002, 5.2291196E+002, 4.2475784E+001, 1.6054459E-002
 4.8969169E+000, 1.2272563E+003, 3.9166421E+002, 5.1256304E+002, 4.2287653E+001, 1.6054579E-002
 4.9245820E+000, 1.3297555E+003, 4.2462000E+002, 5.1133426E+002, 4.2417804E+001, 1.6054692E-002
 4.9522471E+000, 1.4188702E+003, 4.5381437E+002, 5.1705126E+002, 4.2770397E+001, 1.6054784E-002
 4.9891343E+000, 1.5071980E+003, 4.8212023E+002, 5.2990896E+002, 4.3379969E+001, 1.6054884E-002
 5.0195661E+000, 1.5579645E+003, 4.9555729E+002, 5.5708265E+002, 4.3872774E+001, 1.6054986E-002
 5.0499978E+000, 1.5403821E+003, 4.8770283E+002, 5.9394561E+002, 4.3886727E+001, 1.6055068E-002
 5.0702858E+000, 1.5166989E+003, 4.7752656E+002, 6.4619702E+002, 4.3530302E+001, 1.6055134E-002
 5.1054363E+000, 1.4076051E+003, 4.4139288E+002, 7.2573412E+002, 4.2769500E+001, 1.6055197E-002
 5.1321101E+000, 1.2714861E+003, 3.9538773E+002, 8.3799284E+002, 4.0430577E+001, 1.6055268E-002
 5.1687865E+000, 1.1427817E+003, 3.5444522E+002, 9.3074762E+002, 3.8065244E+001, 1.6055338E-002
 5.1962938E+000, 1.0525217E+003, 3.2631861E+002, 9.8224862E+002, 3.6387287E+001, 1.6055403E-002
 5.2238016E+000, 9.9099306E+002, 3.0741479E+002, 9.7967258E+002, 3.5424053E+001, 1.6055456E-002
 5.2513089E+000, 9.4616048E+002, 2.9580800E+002, 9.5415112E+002, 3.4971414E+001, 1.6055506E-002
 5.2879853E+000, 9.0514669E+002, 2.8509149E+002, 9.1306388E+002, 3.4442495E+001, 1.6055560E-002
 5.3154926E+000, 8.8920345E+002, 2.8181351E+002, 8.7266447E+002, 3.4154559E+001, 1.6055612E-002
 5.3429999E+000, 8.7523164E+002, 2.7791102E+002, 8.3967230E+002, 3.4142380E+001, 1.6055653E-002
 5.3705077E+000, 8.5048187E+002, 2.6958432E+002, 8.1032667E+002, 3.4234068E+001, 1.6055693E-002
 5.4071841E+000, 8.2747151E+002, 2.6198557E+002, 7.7788561E+002, 3.4321976E+001, 1.6055736E-002
 5.4365253E+000, 8.0291334E+002, 2.5456975E+002, 7.4575631E+002, 3.4289257E+001, 1.6055779E-002
 5.4667835E+000, 8.2013095E+002, 2.6138495E+002, 7.2143872E+002, 3.4124631E+001, 1.6055814E-002
 5.4980502E+000, 8.4248224E+002, 2.6961107E+002, 7.0049206E+002, 3.4006734E+001, 1.6055849E-002
 5.5202394E+000, 8.8172404E+002, 2.8307931E+002, 6.8342320E+002, 3.4062694E+001, 1.6055878E-002
 5.5535235E+000, 9.3162723E+002, 3.0001605E+002, 6.6593720E+002, 3.4458654E+001, 1.6055906E-002
 5.5868073E+000, 9.8785320E+002, 3.1887845E+002, 6.4768493E+002, 3.5272714E+001, 1.6055937E-002
 5.6200914E+000, 1.0637491E+003, 3.4443716E+002, 6.3605346E+002, 3.6243754E+001, 1.6055966E-002
 5.6422806E+000, 1.1180091E+003, 3.6130327E+002, 6.3338829E+002, 3.7008535E+001, 1.6055989E-002
 5.6777835E+000, 1.1628099E+003, 3.7654616E+002, 6.3833833E+002, 3.7630165E+001, 1.6056012E-002
 5.7021918E+000, 1.1795157E+003, 3.8332860E+002, 6.5109260E+002, 3.8000404E+001, 1.6056034E-002
 5.7424655E+000, 1.1754598E+003, 3.7867599E+002, 6.8311647E+002, 3.8710173E+001, 1.6056057E-002
 5.7693143E+000, 1.1469921E+003, 3.6727133E+002, 7.2648055E+002, 3.9260285E+001, 1.6056079E-002
 5.7961636E+000, 1.1060952E+003, 3.5355941E+002, 7.6983739E+002, 3.9362522E+001, 1.6056095E-002
 5.8230124E+000, 1.0543327E+003, 3.3615922E+002, 8.2734028E+002, 3.9474413E+001, 1.6056110E-002
 5.8632860E+000, 9.8738571E+002, 3.1316110E+002, 9.0994683E+002, 3.9344501E+001, 1.6056128E-002
 5.8901353E+000, 9.2170709E+002, 2.9213684E+002, 9.8660531E+002, 3.9341371E+001, 1.6056145E-002
 5.9169841E+000, 8.8006743E+002, 2.7909341E+002, 1.0319284E+003, 3.9275230E+001, 1.6056158E-002
 5.9438334E+000, 8.5011235E+002, 2.6807952E+002, 1.0532423E+003, 3.9225586E+001, 1.6056170E-002
 5.9706821E+000, 8.1287221E+002, 2.5812020E+002, 1.0363339E+003, 3.9619571E+001, 1.6056181E-002
 6.0109558E+000, 7.7360426E+002, 2.4500399E+002, 9.8722934E+002, 4.0190884E+001, 1.6056195E-002
 6.0378046E+000, 7.4071052E+002, 2.3509118E+002, 9.1343848E+002, 4.1052242E+001, 1.6056207E-002
 6.0646539E+000, 7.1731796E+002, 2.2642274E+002, 8.4799927E+002, 4.1680540E+001, 1.6056217E-002
 6.0915031E+000, 6.8107816E+002, 2.1552771E+002, 7.7614258E+002, 4.3062618E+001, 1.6056226E-002
 6.1317763E+000, 6.5189257E+002, 2.0592346E+002, 7.0364183E+002, 4.3750019E+001, 1.6056236E-002
 6.1599679E+000, 6.0386554E+002, 1.9050269E+002, 6.3384491E+002, 4.4055906E+001, 1.6056246E-002
 6.1895018E+000, 5.7481507E+002, 1.7978417E+002, 5.8484565E+002, 4.3965087E+001, 1.6056255E-002
 6.2190361E+000, 5.5701804E+002, 1.7605534E+002, 5.3374356E+002, 4.3267258E+001, 1.6056262E-002
 6.2485700E+000, 5.4555408E+002, 1.7262085E+002, 4.9575100E+002, 4.2732638E+001, 1.6056269E-002
 6.2781038E+000, 5.3359810E+002, 1.6793860E+002, 4.6328603E+002, 4.2118697E+001, 1.6056276E-002
 6.3042755E+000, 5.5898337E+002, 1.7826957E+002, 4.3364702E+002, 4.1030257E+001, 1.6056282E-002
 6.3304467E+000, 5.9494972E+002, 1.9144402E+002, 4.1424951E+002, 4.0576728E+001, 1.6056287E-002
 6.3697042E+000, 6.0558486E+002, 1.9507975E+002, 3.9390671E+002, 4.0118056E+001, 1.6056294E-002
 6.3958759E+000, 6.0965067E+002, 1.9694709E+002, 3.7895516E+002, 4.0054061E+001, 1.6056299E-002
 6.4220476E+000, 5.9619622E+002, 1.9095561E+002, 3.7135963E+002, 3.9901419E+001, 1.6056304E-002
 6.4613047E+000, 5.9886149E+002, 1.9254715E+002, 3.6892892E+002, 3.9861895E+001, 1.6056309E-002
 6.4887848E+000, 5.8740096E+002, 1.8808067E+002, 3.7900975E+002, 3.9784477E+001, 1.6056315E-002
 6.5175734E+000, 5.6817290E+002, 1.8209240E+002, 3.9859109E+002, 3.9718328E+001, 1.6056319E-002
 6.5463624E+000, 5.5022448E+002, 1.7594790E+002, 4.2270854E+002, 3.8556760E+001, 1.6056323E-002
 6.5751510E+000, 5.3060151E+002, 1.6968613E+002, 4.4829272E+002, 3.7683686E+001, 1.6056326E-002
 6.6039395E+000, 5.1025475E+002, 1.6283904E+002, 4.7375228E+002, 3.6817096E+001, 1.6056330E-002
 6.6327286E+000, 4.8704388E+002, 1.5532654E+002, 4.9510169E+002, 3.5481530E+001, 1.6056333E-002
 6.6615171E+000, 4.7534267E+002, 1.5172918E+002, 5.1689402E+002, 3.4729207E+001, 1.6056336E-002
 6.6917453E+000, 4.6234034E+002, 1.4713563E+002, 5.3873617E+002, 3.3981771E+001, 1.6056339E-002
 6.7234130E+000, 4.5193154E+002, 1.4442653E+002, 5.5900504E+002, 3.2571482E+001, 1.6056342E-002
 6.7550802E+000, 4.5572154E+002, 1.4593469E+002, 5.8696277E+002, 3.1943743E+001, 1.6056345E-002
 6.7867479E+000, 4.7276364E+002, 1.5195021E+002, 6.2201196E+002, 3.1305474E+001, 1.6056347E-002
 6.8184156E+000, 4.9249746E+002, 1.5917613E+002, 6.6336602E+002, 3.0834023E+001, 1.6056350E-002
 6.8500834E+000, 5.1476619E+002, 1.6657725E+002, 7.1086274E+002, 3.0963401E+001, 1.6056352E-002
 6.8817506E+000, 5.1910099E+002, 1.6808111E+002, 7.5852680E+002, 3.1081750E+001, 1.6056354E-002
 6.9134183E+000, 5.2933899E+002, 1.7132522E+002, 8.0181923E+002, 3.1348957E+001, 1.6056356E-002
 6.9450860E+000, 5.4451764E+002, 1.7646028E+002, 8.2729521E+002, 3.1793886E+001, 1.6056358E-002
