s,kW,kW,kW,kW,kg/s
 4.0541253E+000, 5.9889888E+003, 1.9847851E+003, 3.4089814E+003, 6.8890657E+001, 1.5989260E-001
 4.0969915E+000, 5.7745945E+003, 1.9937687E+003, 3.2206459E+003, 6.8979068E+001, 1.5989986E-001
 4.1316986E+000, 5.3968596E+003, 1.8648716E+003, 3.0005404E+003, 6.9060379E+001, 1.5990405E-001
 4.1664062E+000, 5.2502883E+003, 1.7753978E+003, 2.9499266E+003, 6.6479573E+001, 1.5990921E-001
 4.2011132E+000, 5.1601223E+003, 1.7853272E+003, 2.8635161E+003, 6.6578167E+001, 1.5991402E-001
 4.2358208E+000, 4.9175114E+003, 1.6946291E+003, 2.7495890E+003, 6.6684796E+001, 1.5991851E-001
 4.2669845E+000, 4.8987334E+003, 1.7193172E+003, 2.7116984E+003, 5.7808382E+001, 1.5992187E-001
 4.2981482E+000, 4.6481381E+003, 1.5956939E+003, 2.6425398E+003, 5.7885590E+001, 1.5992544E-001
 4.3293118E+000, 4.5208564E+003, 1.5580015E+003, 2.5759514E+003, 5.7881265E+001, 1.5992879E-001
 4.3604755E+000, 4.2679826E+003, 1.5004693E+003, 2.4140640E+003, 4.8272609E+001, 1.5993195E-001
 4.3916392E+000, 4.0808961E+003, 1.4054627E+003, 2.3301766E+003, 4.8237728E+001, 1.5993491E-001
 4.4193678E+000, 3.9941689E+003, 1.3806205E+003, 2.2392640E+003, 4.8208994E+001, 1.5993709E-001
 4.4470959E+000, 3.7434023E+003, 1.3095306E+003, 2.0774600E+003, 4.2577604E+001, 1.5993946E-001
 4.4748244E+000, 3.6570819E+003, 1.2652302E+003, 2.0140739E+003, 4.2531476E+001, 1.5994170E-001
 4.5025530E+000, 3.3961073E+003, 1.1723094E+003, 1.8627005E+003, 4.2525780E+001, 1.5994382E-001
 4.5302815E+000, 3.3577038E+003, 1.1771439E+003, 1.7906370E+003, 3.9042251E+001, 1.5994582E-001
 4.5580101E+000, 3.1438459E+003, 1.0865606E+003, 1.6821870E+003, 3.9034136E+001, 1.5994772E-001
 4.5857382E+000, 3.1404162E+003, 1.0864730E+003, 1.6477006E+003, 3.8989671E+001, 1.5994951E-001
 4.6134667E+000, 2.9723756E+003, 1.0429939E+003, 1.5335886E+003, 3.4536259E+001, 1.5995121E-001
 4.6411953E+000, 3.0108707E+003, 1.0433233E+003, 1.5394362E+003, 3.4490064E+001, 1.5995282E-001
 4.6689239E+000, 3.0296043E+003, 1.0516275E+003, 1.5086870E+003, 3.4481127E+001, 1.5995434E-001
 4.6966519E+000, 2.8357065E+003, 1.0006774E+003, 1.3963775E+003, 3.0966174E+001, 1.5995577E-001
 4.7243805E+000, 3.0133542E+003, 1.0469465E+003, 1.4789364E+003, 3.0915353E+001, 1.5995713E-001
 4.7521091E+000, 2.9698586E+003, 1.0313052E+003, 1.4462899E+003, 3.0925349E+001, 1.5995842E-001
 4.7798376E+000, 3.0311579E+003, 1.0635147E+003, 1.4602763E+003, 3.3540866E+001, 1.5995964E-001
 4.8103390E+000, 3.0204697E+003, 1.0467743E+003, 1.4770742E+003, 3.3524365E+001, 1.5996101E-001
 4.8408403E+000, 3.3624829E+003, 1.1697563E+003, 1.6064023E+003, 3.3478658E+001, 1.5996219E-001
 4.8713412E+000, 3.2265957E+003, 1.1217629E+003, 1.5482080E+003, 3.5116183E+001, 1.5996330E-001
 4.9018426E+000, 3.5114043E+003, 1.2187962E+003, 1.7059477E+003, 3.5060606E+001, 1.5996435E-001
 4.9323440E+000, 3.6659508E+003, 1.2720701E+003, 1.7788136E+003, 3.5052693E+001, 1.5996533E-001
 4.9628453E+000, 4.0285578E+003, 1.3888379E+003, 1.9409439E+003, 4.0271381E+001, 1.5996626E-001
 4.9933467E+000, 3.9634036E+003, 1.3727094E+003, 1.9285503E+003, 4.0302253E+001, 1.5996713E-001
 5.0238481E+000, 4.1514562E+003, 1.4368672E+003, 2.0534915E+003, 4.0251083E+001, 1.5996795E-001
 5.0543489E+000, 4.7248783E+003, 1.6135775E+003, 2.3176923E+003, 4.8017407E+001, 1.5996872E-001
 5.0848503E+000, 4.5841333E+003, 1.5830275E+003, 2.2498291E+003, 4.8082457E+001, 1.5996945E-001
 5.1108065E+000, 4.8012874E+003, 1.6568590E+003, 2.3978519E+003, 4.8037017E+001, 1.5996993E-001
 5.1367631E+000, 5.0692316E+003, 1.7108160E+003, 2.5650540E+003, 5.1748665E+001, 1.5997049E-001
 5.1598043E+000, 5.2256684E+003, 1.8014333E+003, 2.5971946E+003, 5.1746125E+001, 1.5997090E-001
 5.1828461E+000, 5.4592181E+003, 1.8821775E+003, 2.7100730E+003, 5.1737642E+001, 1.5997136E-001
 5.2058878E+000, 5.5330351E+003, 1.8571634E+003, 2.8003277E+003, 5.4474312E+001, 1.5997179E-001
 5.2262816E+000, 5.7629150E+003, 1.9781738E+003, 2.9029909E+003, 5.4466893E+001, 1.5997211E-001
 5.2466760E+000, 5.8218807E+003, 1.9928652E+003, 2.9621911E+003, 5.4460303E+001, 1.5997247E-001
 5.2670703E+000, 6.2641116E+003, 2.1052266E+003, 3.1880263E+003, 6.0625570E+001, 1.5997281E-001
 5.2874646E+000, 6.0039414E+003, 2.0439924E+003, 3.0585595E+003, 6.0666266E+001, 1.5997313E-001
 5.3078585E+000, 6.0634988E+003, 2.0667118E+003, 3.1029491E+003, 6.0633269E+001, 1.5997345E-001
 5.3258801E+000, 5.7837078E+003, 1.9176514E+003, 3.0382455E+003, 5.8143849E+001, 1.5997368E-001
 5.3439012E+000, 6.1828050E+003, 2.1056460E+003, 3.1485857E+003, 5.8123032E+001, 1.5997394E-001
 5.3619227E+000, 5.9624621E+003, 2.0227758E+003, 3.0306697E+003, 5.8143854E+001, 1.5997419E-001
 5.3799438E+000, 5.6731115E+003, 1.8913436E+003, 2.9334148E+003, 5.4196782E+001, 1.5997443E-001
 5.3957763E+000, 5.9608248E+003, 2.0260264E+003, 3.0107640E+003, 5.4178982E+001, 1.5997460E-001
 5.4116092E+000, 5.4477922E+003, 1.8312939E+003, 2.8029975E+003, 5.4210936E+001, 1.5997480E-001
 5.4274416E+000, 5.7637939E+003, 1.9320507E+003, 2.9599832E+003, 5.5975321E+001, 1.5997499E-001
 5.4432740E+000, 5.5959253E+003, 1.8852865E+003, 2.8697908E+003, 5.5990128E+001, 1.5997518E-001
 5.4591064E+000, 5.7487663E+003, 1.9439011E+003, 2.9325273E+003, 5.5971585E+001, 1.5997536E-001
 5.4749389E+000, 5.5684646E+003, 1.8609660E+003, 2.8441917E+003, 5.6199213E+001, 1.5997554E-001
 5.4887924E+000, 5.5016335E+003, 1.8518868E+003, 2.8103892E+003, 5.6196267E+001, 1.5997566E-001
 5.5026455E+000, 5.7157066E+003, 1.9296760E+003, 2.9143044E+003, 5.6182831E+001, 1.5997581E-001
 5.5164990E+000, 5.6036384E+003, 1.8875261E+003, 2.8556576E+003, 5.1709938E+001, 1.5997595E-001
 5.5303526E+000, 5.7059118E+003, 1.9283494E+003, 2.8991842E+003, 5.1693362E+001, 1.5997609E-001
 5.5442057E+000, 5.8863922E+003, 1.9961129E+003, 2.9681012E+003, 5.1691878E+001, 1.5997622E-001
 5.5580592E+000, 5.7365252E+003, 1.9312284E+003, 2.9184737E+003, 5.2684628E+001, 1.5997635E-001
 5.5732975E+000, 5.7965149E+003, 1.9575887E+003, 2.9587107E+003, 5.2667350E+001, 1.5997650E-001
 5.5885363E+000, 5.9118606E+003, 2.0037891E+003, 2.9999922E+003, 5.2676252E+001, 1.5997664E-001
 5.6037750E+000, 5.9865181E+003, 2.0181501E+003, 3.0466188E+003, 5.4189397E+001, 1.5997677E-001
 5.6190138E+000, 6.0388239E+003, 2.0495296E+003, 3.0629408E+003, 5.4187090E+001, 1.5997689E-001
 5.6342525E+000, 6.0642006E+003, 2.0585323E+003, 3.0765850E+003, 5.4186861E+001, 1.5997702E-001
 5.6494913E+000, 5.9911687E+003, 2.0152929E+003, 3.0770723E+003, 5.2015720E+001, 1.5997714E-001
 5.6662536E+000, 6.4164144E+003, 2.1886242E+003, 3.2354781E+003, 5.2010836E+001, 1.5997727E-001
 5.6830163E+000, 6.2602196E+003, 2.1286105E+003, 3.1796592E+003, 5.2033048E+001, 1.5997740E-001
 5.6997786E+000, 6.3708255E+003, 2.1478178E+003, 3.2787694E+003, 5.0956274E+001, 1.5997751E-001
 5.7165413E+000, 6.4769301E+003, 2.2035432E+003, 3.3177728E+003, 5.0944470E+001, 1.5997763E-001
 5.7333040E+000, 6.5739872E+003, 2.2446044E+003, 3.3269741E+003, 5.0955638E+001, 1.5997774E-001
 5.7500663E+000, 6.4607225E+003, 2.1857278E+003, 3.2910558E+003, 5.1946024E+001, 1.5997785E-001
 5.7668290E+000, 6.3068992E+003, 2.1472740E+003, 3.2219335E+003, 5.1943132E+001, 1.5997795E-001
 5.7835913E+000, 6.3355906E+003, 2.1574681E+003, 3.2306649E+003, 5.1927550E+001, 1.5997805E-001
 5.7985158E+000, 6.2589144E+003, 2.1186667E+003, 3.1861811E+003, 5.3184832E+001, 1.5997812E-001
 5.8134398E+000, 6.0843234E+003, 2.0704358E+003, 3.1069127E+003, 5.3181329E+001, 1.5997821E-001
 5.8283644E+000, 6.2950587E+003, 2.1512945E+003, 3.1858752E+003, 5.3166408E+001, 1.5997829E-001
 5.8432884E+000, 5.8573430E+003, 1.9813398E+003, 3.0201060E+003, 5.0173163E+001, 1.5997837E-001
 5.8582129E+000, 6.1354139E+003, 2.0937139E+003, 3.1438462E+003, 5.0152152E+001, 1.5997845E-001
 5.8731370E+000, 6.1177078E+003, 2.0888262E+003, 3.1173267E+003, 5.0158294E+001, 1.5997852E-001
 5.8880610E+000, 5.9528080E+003, 2.0244867E+003, 3.0476524E+003, 5.0562898E+001, 1.5997859E-001
 5.9029856E+000, 5.9677798E+003, 2.0279181E+003, 3.1154688E+003, 5.0553208E+001, 1.5997866E-001
 5.9179096E+000, 6.1851015E+003, 2.1153328E+003, 3.1743766E+003, 5.0546526E+001, 1.5997873E-001
 5.9328341E+000, 5.9885771E+003, 2.0424858E+003, 3.1083283E+003, 5.0037407E+001, 1.5997880E-001
 5.9477582E+000, 6.1933741E+003, 2.1193212E+003, 3.1713326E+003, 5.0017288E+001, 1.5997886E-001
 5.9626827E+000, 5.2990471E+003, 1.7862082E+003, 2.7735899E+003, 5.0045435E+001, 1.5997892E-001
 5.9776068E+000, 5.7406544E+003, 1.9684738E+003, 2.9320356E+003, 5.1626395E+001, 1.5997898E-001
 5.9925313E+000, 5.5131600E+003, 1.8769960E+003, 2.8168755E+003, 5.1646778E+001, 1.5997904E-001
 6.0074553E+000, 5.3736711E+003, 1.8269780E+003, 2.7690212E+003, 5.1637797E+001, 1.5997910E-001
 6.0223799E+000, 5.5859490E+003, 1.9170086E+003, 2.8340303E+003, 5.3366470E+001, 1.5997916E-001
 6.0373039E+000, 5.2056712E+003, 1.7633606E+003, 2.6746309E+003, 5.3383615E+001, 1.5997921E-001
 6.0522280E+000, 5.4239511E+003, 1.8522202E+003, 2.7453417E+003, 5.3372092E+001, 1.5997926E-001
 6.0686450E+000, 5.1224168E+003, 1.7501350E+003, 2.6090952E+003, 5.4009081E+001, 1.5997932E-001
 6.0850616E+000, 5.3350388E+003, 1.8242681E+003, 2.6795753E+003, 5.3986542E+001, 1.5997938E-001
 6.1014781E+000, 5.0382578E+003, 1.7118453E+003, 2.5716534E+003, 5.4016425E+001, 1.5997943E-001
 6.1178951E+000, 5.1347124E+003, 1.7606497E+003, 2.6017312E+003, 5.6192566E+001, 1.5997948E-001
 6.1343117E+000, 4.7884019E+003, 1.6270420E+003, 2.4126826E+003, 5.6220611E+001, 1.5997953E-001
 6.1507282E+000, 4.8155335E+003, 1.6401168E+003, 2.4199916E+003, 5.6206942E+001, 1.5997957E-001
 6.1671448E+000, 4.6484127E+003, 1.6010245E+003, 2.2922554E+003, 5.7762627E+001, 1.5997962E-001
 6.1835618E+000, 4.4625853E+003, 1.5107503E+003, 2.2244603E+003, 5.7763621E+001, 1.5997966E-001
 6.1999784E+000, 4.3955284E+003, 1.4927557E+003, 2.1721189E+003, 5.7765812E+001, 1.5997970E-001
 6.2163949E+000, 4.6028341E+003, 1.5895091E+003, 2.2132194E+003, 5.8782281E+001, 1.5997975E-001
 6.2328119E+000, 4.1853110E+003, 1.4180957E+003, 2.0360800E+003, 5.8810403E+001, 1.5997979E-001
 6.2492285E+000, 4.4060360E+003, 1.5049172E+003, 2.1319500E+003, 5.8783928E+001, 1.5997982E-001
 6.2656450E+000, 4.2795312E+003, 1.4764388E+003, 2.0448678E+003, 5.6678016E+001, 1.5997986E-001
 6.2820621E+000, 4.1365540E+003, 1.4076597E+003, 2.0056038E+003, 5.6677305E+001, 1.5997990E-001
 6.2984786E+000, 4.1970358E+003, 1.4307549E+003, 2.0319195E+003, 5.6667274E+001, 1.5997993E-001
 6.3148952E+000, 3.9936667E+003, 1.3682827E+003, 1.9357210E+003, 5.7184116E+001, 1.5997997E-001
 6.3313117E+000, 4.3429719E+003, 1.4912260E+003, 2.0698696E+003, 5.7173859E+001, 1.5998000E-001
 6.3477287E+000, 4.0826305E+003, 1.3917512E+003, 1.9594010E+003, 5.7202647E+001, 1.5998003E-001
 6.3641453E+000, 4.0170065E+003, 1.3815368E+003, 1.9514355E+003, 5.3297883E+001, 1.5998006E-001
 6.3805618E+000, 4.3732761E+003, 1.5061875E+003, 2.0950093E+003, 5.3279108E+001, 1.5998009E-001
 6.3969789E+000, 4.1168380E+003, 1.4098606E+003, 1.9727375E+003, 5.3310927E+001, 1.5998012E-001
 6.4133954E+000, 4.1485975E+003, 1.4295395E+003, 2.0024255E+003, 5.1875896E+001, 1.5998015E-001
 6.4298120E+000, 4.3306086E+003, 1.4902891E+003, 2.0935598E+003, 5.1868447E+001, 1.5998017E-001
 6.4462285E+000, 4.2856936E+003, 1.4729818E+003, 2.0736991E+003, 5.1876770E+001, 1.5998020E-001
 6.4626455E+000, 4.4725881E+003, 1.5452490E+003, 2.1419030E+003, 5.0504353E+001, 1.5998023E-001
 6.4790621E+000, 4.4100090E+003, 1.5214164E+003, 2.1052843E+003, 5.0517530E+001, 1.5998025E-001
 6.4954786E+000, 4.2137636E+003, 1.4446933E+003, 2.0549145E+003, 5.0519588E+001, 1.5998027E-001
 6.5135369E+000, 4.4761148E+003, 1.5376000E+003, 2.1905166E+003, 5.0974609E+001, 1.5998030E-001
 6.5315957E+000, 4.4072347E+003, 1.5142858E+003, 2.1773126E+003, 5.0993866E+001, 1.5998033E-001
 6.5496540E+000, 4.7101806E+003, 1.6284592E+003, 2.3108608E+003, 5.0979002E+001, 1.5998035E-001
 6.5677123E+000, 4.5184202E+003, 1.5401919E+003, 2.2705757E+003, 5.0978736E+001, 1.5998037E-001
 6.5857706E+000, 4.7270140E+003, 1.6299501E+003, 2.3627510E+003, 5.0974114E+001, 1.5998039E-001
 6.6038289E+000, 4.7932463E+003, 1.6516914E+003, 2.4055116E+003, 5.0978697E+001, 1.5998041E-001
 6.6218872E+000, 4.9726519E+003, 1.7043494E+003, 2.5009477E+003, 5.4426918E+001, 1.5998043E-001
 6.6399455E+000, 4.7248200E+003, 1.6207067E+003, 2.4222192E+003, 5.4442027E+001, 1.5998045E-001
 6.6580038E+000, 5.0562686E+003, 1.7483159E+003, 2.5667475E+003, 5.4424641E+001, 1.5998047E-001
 6.6760626E+000, 5.0329588E+003, 1.7250775E+003, 2.5728314E+003, 5.5203042E+001, 1.5998049E-001
 6.6941209E+000, 5.0421903E+003, 1.7414002E+003, 2.5665361E+003, 5.5199755E+001, 1.5998051E-001
 6.7121792E+000, 5.0529747E+003, 1.7442818E+003, 2.5718147E+003, 5.5200011E+001, 1.5998052E-001
 6.7302375E+000, 5.0254055E+003, 1.7260177E+003, 2.5833590E+003, 5.2961550E+001, 1.5998054E-001
 6.7463646E+000, 5.3680865E+003, 1.8615315E+003, 2.7251875E+003, 5.2951915E+001, 1.5998055E-001
 6.7624922E+000, 5.3373686E+003, 1.8395482E+003, 2.7910929E+003, 5.2979221E+001, 1.5998057E-001
 6.7786193E+000, 5.6192425E+003, 1.9281158E+003, 2.9738657E+003, 5.3692707E+001, 1.5998058E-001
 6.8140993E+000, 5.7511994E+003, 1.9893875E+003, 3.0170967E+003, 5.3706794E+001, 1.5998060E-001
 6.8513532E+000, 5.9944478E+003, 2.0640759E+003, 3.1786508E+003, 5.5721120E+001, 1.5998063E-001
 6.8903813E+000, 6.1866206E+003, 2.1299368E+003, 3.2841168E+003, 5.4659153E+001, 1.5998065E-001
 6.9294095E+000, 6.4805509E+003, 2.2450989E+003, 3.4235027E+003, 5.3571546E+001, 1.5998068E-001
 6.9684377E+000, 6.9569002E+003, 2.4005197E+003, 3.7119791E+003, 5.5690627E+001, 1.5998070E-001
 7.0074654E+000, 7.5077043E+003, 2.5902180E+003, 4.0192473E+003, 5.7846769E+001, 1.5998072E-001
 7.0464935E+000, 8.0786742E+003, 2.8075378E+003, 4.3351641E+003, 6.0003330E+001, 1.5998074E-001
 7.0855217E+000, 8.8155141E+003, 3.0411516E+003, 4.7724961E+003, 6.3823489E+001, 1.5998076E-001
 7.1284523E+000, 9.2506188E+003, 3.1903345E+003, 5.0195217E+003, 6.6541270E+001, 1.5998078E-001
 7.1713834E+000, 9.6955419E+003, 3.3744998E+003, 5.2465340E+003, 6.9251458E+001, 1.5998080E-001
 7.2143140E+000, 1.0361745E+004, 3.5723358E+003, 5.6830633E+003, 7.4717867E+001, 1.5998081E-001
 7.2572451E+000, 1.1782131E+004, 4.0547834E+003, 6.5852022E+003, 7.6849909E+001, 1.5998082E-001
 7.3001757E+000, 1.3081027E+004, 4.5519601E+003, 7.3063157E+003, 7.8985221E+001, 1.5998084E-001
 7.3216410E+000, 1.3003045E+004, 4.4371247E+003, 7.3313292E+003, 8.2472693E+001, 1.5998085E-001
 7.3645720E+000, 1.2608827E+004, 4.3872718E+003, 6.9836935E+003, 8.2463158E+001, 1.5998085E-001
 7.4075027E+000, 1.2380579E+004, 4.2730180E+003, 6.8486370E+003, 8.7572615E+001, 1.5998086E-001
 7.4504337E+000, 1.2407431E+004, 4.2853578E+003, 6.8441126E+003, 8.8580462E+001, 1.5998087E-001
 7.4933643E+000, 1.2480629E+004, 4.3442439E+003, 6.8218971E+003, 8.9598653E+001, 1.5998088E-001
 7.5362954E+000, 1.2622493E+004, 4.3607629E+003, 6.8955838E+003, 9.3776711E+001, 1.5998089E-001
 7.5792260E+000, 1.2872605E+004, 4.4673932E+003, 6.9948233E+003, 9.5039414E+001, 1.5998090E-001
 7.6006913E+000, 1.3081566E+004, 4.5493444E+003, 7.0962603E+003, 9.6301665E+001, 1.5998090E-001
 7.6436224E+000, 1.3459789E+004, 4.6719806E+003, 7.2899069E+003, 9.6135535E+001, 1.5998091E-001
 7.6865530E+000, 1.4041224E+004, 4.8888356E+003, 7.5619145E+003, 9.5966739E+001, 1.5998091E-001
 7.7294841E+000, 1.4682934E+004, 5.0867752E+003, 7.9134577E+003, 9.6231671E+001, 1.5998092E-001
 7.7724147E+000, 1.5433706E+004, 5.3338748E+003, 8.3530326E+003, 9.7165655E+001, 1.5998092E-001
 7.8153458E+000, 1.6228035E+004, 5.6530824E+003, 8.7729509E+003, 9.8093451E+001, 1.5998093E-001
 7.8582764E+000, 1.6725833E+004, 5.7747956E+003, 9.1235752E+003, 9.7955843E+001, 1.5998093E-001
 7.8988342E+000, 1.7236699E+004, 5.9498908E+003, 9.4485635E+003, 9.7506073E+001, 1.5998094E-001
 7.9370189E+000, 1.7717534E+004, 6.1632718E+003, 9.7117911E+003, 9.7009026E+001, 1.5998094E-001
 7.9752035E+000, 1.8250810E+004, 6.2859422E+003, 1.0104093E+004, 9.6377024E+001, 1.5998094E-001
 8.0088348E+000, 1.8495115E+004, 6.3612019E+003, 1.0283497E+004, 9.4993043E+001, 1.5998095E-001
 8.0424652E+000, 1.8449008E+004, 6.3861411E+003, 1.0262578E+004, 9.3605150E+001, 1.5998095E-001
 8.0929117E+000, 1.8005216E+004, 6.1878741E+003, 1.0112893E+004, 9.0934449E+001, 1.5998095E-001
 8.1245947E+000, 1.7481638E+004, 6.0065798E+003, 9.8966143E+003, 8.8551795E+001, 1.5998095E-001
 8.1691980E+000, 1.7016181E+004, 5.8845738E+003, 9.6625074E+003, 8.7299518E+001, 1.5998095E-001
 8.2138023E+000, 1.6467744E+004, 5.6965261E+003, 9.4253356E+003, 8.5380105E+001, 1.5998096E-001
 8.2435379E+000, 1.6200408E+004, 5.6116036E+003, 9.3289407E+003, 8.3598544E+001, 1.5998096E-001
 8.2881413E+000, 1.5941506E+004, 5.5114491E+003, 9.2452979E+003, 8.1650815E+001, 1.5998096E-001
 8.3327446E+000, 1.6028957E+004, 5.5527961E+003, 9.3621771E+003, 7.9716134E+001, 1.5998096E-001
 8.3624802E+000, 1.6029467E+004, 5.5466603E+003, 9.4167031E+003, 7.9118031E+001, 1.5998096E-001
 8.4070835E+000, 1.6130324E+004, 5.5913971E+003, 9.5005367E+003, 7.8461649E+001, 1.5998096E-001
 8.4516878E+000, 1.6184809E+004, 5.6117676E+003, 9.5883958E+003, 7.7883992E+001, 1.5998097E-001
 8.4814234E+000, 1.6187190E+004, 5.6109268E+003, 9.6353589E+003, 7.7654874E+001, 1.5998097E-001
 8.5260267E+000, 1.6167600E+004, 5.6046544E+003, 9.6569938E+003, 7.7403731E+001, 1.5998097E-001
 8.5662346E+000, 1.6071816E+004, 5.5737118E+003, 9.6322295E+003, 7.7583236E+001, 1.5998097E-001
 8.6042442E+000, 1.5956938E+004, 5.5328251E+003, 9.5801789E+003, 7.8396845E+001, 1.5998097E-001
 8.6422539E+000, 1.5783246E+004, 5.4758064E+003, 9.4822828E+003, 7.9297105E+001, 1.5998097E-001
 8.6802635E+000, 1.5337159E+004, 5.3234413E+003, 9.2108106E+003, 8.0303755E+001, 1.5998097E-001
 8.7208071E+000, 1.4864833E+004, 5.1650145E+003, 8.9264697E+003, 8.1116739E+001, 1.5998097E-001
 8.7654057E+000, 1.4385716E+004, 5.0018063E+003, 8.6433237E+003, 8.1704722E+001, 1.5998097E-001
 8.8113976E+000, 1.3736393E+004, 4.7797447E+003, 8.2513219E+003, 8.2737167E+001, 1.5998097E-001
 8.8420582E+000, 1.3154826E+004, 4.5852729E+003, 7.8985905E+003, 8.3992723E+001, 1.5998097E-001
 8.8880501E+000, 1.2587621E+004, 4.3809309E+003, 7.5679470E+003, 8.5103105E+001, 1.5998097E-001
 8.9340420E+000, 1.1981062E+004, 4.1698620E+003, 7.2086978E+003, 8.5981744E+001, 1.5998097E-001
 8.9662361E+000, 1.1473530E+004, 3.9728072E+003, 6.9215507E+003, 8.6591599E+001, 1.5998097E-001
 9.0168276E+000, 1.1011206E+004, 3.8312753E+003, 6.6092570E+003, 8.6980540E+001, 1.5998098E-001
 9.0505552E+000, 1.0530738E+004, 3.6743000E+003, 6.2853038E+003, 8.8052480E+001, 1.5998098E-001
 9.0842819E+000, 1.0196601E+004, 3.5520483E+003, 6.0658355E+003, 8.8810454E+001, 1.5998098E-001
 9.1348734E+000, 9.9163207E+003, 3.4468257E+003, 5.8652862E+003, 8.9721947E+001, 1.5998098E-001
 9.1686010E+000, 9.6345309E+003, 3.3344066E+003, 5.6649473E+003, 9.0020494E+001, 1.5998098E-001
 9.2023277E+000, 9.5082829E+003, 3.3140526E+003, 5.5333875E+003, 9.0399065E+001, 1.5998098E-001
