s,kW,kW,kW,kW,kg/s
 2.0765190E+000, 1.6241484E+004, 6.9780179E+003, 8.4480234E+003, 7.5303667E+001, 3.4880038E-001
 2.1067870E+000, 1.6968414E+004, 9.0211763E+003, 8.2020094E+003, 7.5284887E+001, 3.4944515E-001
 2.1370552E+000, 1.7024229E+004, 7.5295236E+003, 8.8894667E+003, 7.7484557E+001, 3.5005312E-001
 2.1673231E+000, 1.7909823E+004, 9.2274661E+003, 8.7656319E+003, 7.7468157E+001, 3.5062632E-001
 2.1975913E+000, 1.8130354E+004, 8.9984209E+003, 8.9549413E+003, 7.7452004E+001, 3.5116671E-001
 2.2278595E+000, 1.9110728E+004, 9.1948432E+003, 9.7155513E+003, 7.8497972E+001, 3.5167610E-001
 2.2852693E+000, 1.9305539E+004, 9.7858889E+003, 9.5051188E+003, 7.8478310E+001, 3.5234867E-001
 2.3635502E+000, 2.0487121E+004, 1.0350260E+004, 1.0211371E+004, 8.0027960E+001, 3.5328258E-001
 2.4115455E+000, 2.1456237E+004, 1.0696470E+004, 1.0811727E+004, 8.1922250E+001, 3.5405636E-001
 2.4779296E+000, 2.2697845E+004, 1.1631734E+004, 1.1351710E+004, 8.2792966E+001, 3.5467656E-001
 2.5203161E+000, 2.3800452E+004, 1.2501794E+004, 1.1980107E+004, 8.4063887E+001, 3.5521242E-001
 2.5813568E+000, 2.4731200E+004, 1.3004783E+004, 1.2505534E+004, 8.5228234E+001, 3.5566960E-001
 2.6559725E+000, 2.6773037E+004, 1.3906908E+004, 1.3716294E+004, 8.6750209E+001, 3.5620060E-001
 2.7119343E+000, 2.9130506E+004, 1.4881968E+004, 1.4964165E+004, 8.8226305E+001, 3.5665749E-001
 2.7658956E+000, 3.1106693E+004, 1.5756832E+004, 1.5878254E+004, 8.9989968E+001, 3.5699608E-001
 2.8325086E+000, 3.0609257E+004, 1.5670334E+004, 1.5471067E+004, 9.1727240E+001, 3.5732485E-001
 2.8824685E+000, 2.9166600E+004, 1.4800518E+004, 1.4876337E+004, 9.3751133E+001, 3.5761235E-001
 2.9490814E+000, 2.7122680E+004, 1.3652456E+004, 1.4012562E+004, 9.5901567E+001, 3.5786700E-001
 3.0156944E+000, 2.4772402E+004, 1.1929417E+004, 1.3321731E+004, 9.8853205E+001, 3.5812484E-001
 3.0656543E+000, 2.3196003E+004, 1.0830104E+004, 1.2782921E+004, 1.0213417E+002, 3.5832457E-001
 3.1287642E+000, 2.1963997E+004, 9.7949526E+003, 1.2449994E+004, 1.0437709E+002, 3.5849535E-001
 3.1883707E+000, 2.0704863E+004, 9.3616527E+003, 1.1666623E+004, 1.0506796E+002, 3.5866069E-001
 3.2479773E+000, 1.9724721E+004, 8.6795430E+003, 1.1300506E+004, 1.0431915E+002, 3.5880416E-001
 3.3075838E+000, 1.9230398E+004, 8.1670520E+003, 1.1169673E+004, 1.0227183E+002, 3.5893156E-001
 3.3671906E+000, 1.9442537E+004, 8.0677244E+003, 1.1320873E+004, 9.9288549E+001, 3.5904467E-001
 3.4252768E+000, 2.0178644E+004, 7.9623980E+003, 1.1861070E+004, 9.7109502E+001, 3.5914366E-001
 3.4921832E+000, 2.1255053E+004, 8.2423310E+003, 1.2421757E+004, 9.4858899E+001, 3.5923609E-001
 3.5457084E+000, 2.2555757E+004, 8.4711920E+003, 1.3170171E+004, 9.3389105E+001, 3.5931599E-001
 3.6126149E+000, 2.3932019E+004, 8.9339426E+003, 1.3878273E+004, 9.3346119E+001, 3.5938651E-001
 3.6647859E+000, 2.5232291E+004, 9.3384145E+003, 1.4582408E+004, 9.4908381E+001, 3.5944853E-001
 3.7249207E+000, 2.6198064E+004, 9.5507563E+003, 1.5120247E+004, 9.7336337E+001, 3.5950011E-001
 3.7850559E+000, 2.7372272E+004, 9.8380161E+003, 1.5783225E+004, 9.9498270E+001, 3.5954986E-001
 3.8451908E+000, 2.8514463E+004, 1.0014767E+004, 1.6511872E+004, 1.0109216E+002, 3.5959397E-001
 3.9016988E+000, 2.9205140E+004, 1.0167475E+004, 1.6948545E+004, 1.0069680E+002, 3.5963180E-001
 3.9666069E+000, 2.9956441E+004, 1.0447760E+004, 1.7375339E+004, 9.8067225E+001, 3.5966676E-001
 4.0206971E+000, 3.0861619E+004, 1.0856145E+004, 1.7837304E+004, 9.5502014E+001, 3.5969738E-001
 4.0856051E+000, 3.1825955E+004, 1.1196228E+004, 1.8404932E+004, 9.4556256E+001, 3.5972447E-001
 4.1505132E+000, 3.2832913E+004, 1.1569831E+004, 1.8971876E+004, 9.6939618E+001, 3.5975063E-001
 4.2046032E+000, 3.3791753E+004, 1.1892207E+004, 1.9551990E+004, 1.0380433E+002, 3.5977183E-001
 4.2695112E+000, 3.4234020E+004, 1.1911790E+004, 2.0024272E+004, 1.1172971E+002, 3.5979059E-001
 4.3236012E+000, 3.4368015E+004, 1.1805270E+004, 2.0326949E+004, 1.1659430E+002, 3.5980731E-001
 4.3885093E+000, 3.3237202E+004, 1.1377789E+004, 1.9858859E+004, 1.1808249E+002, 3.5982210E-001
 4.4425993E+000, 3.1862566E+004, 1.0951371E+004, 1.9151598E+004, 1.1902297E+002, 3.5983527E-001
 4.5075073E+000, 3.0690291E+004, 1.0569621E+004, 1.8509598E+004, 1.1975165E+002, 3.5984693E-001
 4.5615973E+000, 3.0076771E+004, 1.0400517E+004, 1.8044213E+004, 1.2037926E+002, 3.5985731E-001
 4.6265054E+000, 3.0040657E+004, 1.0495302E+004, 1.7868089E+004, 1.2078175E+002, 3.5986650E-001
 4.6805954E+000, 2.9898075E+004, 1.0542624E+004, 1.7879149E+004, 1.2099658E+002, 3.5987469E-001
 4.7455039E+000, 2.9561488E+004, 1.0441859E+004, 1.7972383E+004, 1.2123970E+002, 3.5988193E-001
 4.8039207E+000, 2.9200146E+004, 1.0284690E+004, 1.7785125E+004, 1.2161843E+002, 3.5988865E-001
 4.8634200E+000, 2.8517399E+004, 1.0011392E+004, 1.7395954E+004, 1.2207713E+002, 3.5989429E-001
 4.9229193E+000, 2.7817063E+004, 9.7458092E+003, 1.6990985E+004, 1.2246897E+002, 3.5989935E-001
 4.9824181E+000, 2.7690461E+004, 9.7277412E+003, 1.6734400E+004, 1.2255972E+002, 3.5990384E-001
 5.0419173E+000, 2.8036008E+004, 9.8909374E+003, 1.6705728E+004, 1.2239376E+002, 3.5990782E-001
 5.1014161E+000, 2.8780902E+004, 1.0149823E+004, 1.6957464E+004, 1.2218682E+002, 3.5991136E-001
 5.1609154E+000, 2.9770026E+004, 1.0498919E+004, 1.7365662E+004, 1.2195563E+002, 3.5991450E-001
 5.2204146E+000, 3.0867599E+004, 1.0819892E+004, 1.7945481E+004, 1.2065857E+002, 3.5991729E-001
 5.2918134E+000, 3.2140452E+004, 1.1237395E+004, 1.8655123E+004, 1.1797438E+002, 3.5991999E-001
 5.3513122E+000, 3.3334850E+004, 1.1652155E+004, 1.9365364E+004, 1.1457006E+002, 3.5992237E-001
 5.4108114E+000, 3.4359538E+004, 1.1978543E+004, 1.9968719E+004, 1.1222309E+002, 3.5992428E-001
 5.4703107E+000, 3.4985619E+004, 1.2150961E+004, 2.0405714E+004, 1.1141321E+002, 3.5992597E-001
 5.5298095E+000, 3.5498548E+004, 1.2331473E+004, 2.0759037E+004, 1.1247332E+002, 3.5992747E-001
 5.5893087E+000, 3.4926197E+004, 1.2081535E+004, 2.0591130E+004, 1.1419050E+002, 3.5992881E-001
 5.6462884E+000, 3.3181436E+004, 1.1477550E+004, 1.9793301E+004, 1.1666733E+002, 3.5992996E-001
 5.7101293E+000, 3.0761326E+004, 1.0820214E+004, 1.8442626E+004, 1.1792193E+002, 3.5993102E-001
 5.7633305E+000, 2.9121998E+004, 1.0328327E+004, 1.7573280E+004, 1.2101693E+002, 3.5993195E-001
 5.8271713E+000, 2.8228662E+004, 9.9168165E+003, 1.7142971E+004, 1.2581716E+002, 3.5993276E-001
 5.8803720E+000, 2.7975154E+004, 9.8030009E+003, 1.6996571E+004, 1.2760609E+002, 3.5993349E-001
 5.9442134E+000, 2.7982740E+004, 9.8610522E+003, 1.6938450E+004, 1.2870020E+002, 3.5993414E-001
 6.0080543E+000, 2.7909536E+004, 9.8520897E+003, 1.6740260E+004, 1.2690532E+002, 3.5993477E-001
 6.0612555E+000, 2.7963324E+004, 9.8556181E+003, 1.6675794E+004, 1.2745745E+002, 3.5993527E-001
 6.1250963E+000, 2.8204486E+004, 9.9228596E+003, 1.6738025E+004, 1.2679845E+002, 3.5993572E-001
 6.1889372E+000, 2.8764582E+004, 1.0072344E+004, 1.7100566E+004, 1.2749684E+002, 3.5993616E-001
 6.2421384E+000, 2.9401681E+004, 1.0242880E+004, 1.7413628E+004, 1.2667679E+002, 3.5993651E-001
 6.3059793E+000, 3.0159640E+004, 1.0448133E+004, 1.7687629E+004, 1.2425994E+002, 3.5993683E-001
 6.3698201E+000, 3.0961254E+004, 1.0649599E+004, 1.8104132E+004, 1.2310005E+002, 3.5993713E-001
 6.4230213E+000, 3.1647929E+004, 1.0863753E+004, 1.8483015E+004, 1.2305277E+002, 3.5993738E-001
 6.4868622E+000, 3.2336451E+004, 1.1149510E+004, 1.8822547E+004, 1.2352006E+002, 3.5993760E-001
 6.5400629E+000, 3.2762818E+004, 1.1310314E+004, 1.9072182E+004, 1.2316016E+002, 3.5993779E-001
 6.6039042E+000, 3.2782568E+004, 1.1435058E+004, 1.9057685E+004, 1.2365546E+002, 3.5993796E-001
 6.6677451E+000, 3.2158427E+004, 1.1284845E+004, 1.8766072E+004, 1.2366368E+002, 3.5993813E-001
 6.7209458E+000, 3.1367884E+004, 1.1077810E+004, 1.8335193E+004, 1.2397096E+002, 3.5993827E-001
 6.7847872E+000, 3.0791928E+004, 1.0945931E+004, 1.8010306E+004, 1.2452902E+002, 3.5993839E-001
 6.8486280E+000, 3.0151909E+004, 1.0720153E+004, 1.7711165E+004, 1.2511549E+002, 3.5993850E-001
 6.9018292E+000, 2.9655850E+004, 1.0535604E+004, 1.7490672E+004, 1.2570852E+002, 3.5993860E-001
 6.9656701E+000, 2.9311386E+004, 1.0384480E+004, 1.7426445E+004, 1.2623485E+002, 3.5993868E-001
 7.0295110E+000, 2.8946217E+004, 1.0224958E+004, 1.7313190E+004, 1.2654080E+002, 3.5993876E-001
 7.0827122E+000, 2.8494889E+004, 1.0033681E+004, 1.7081251E+004, 1.2677362E+002, 3.5993883E-001
 7.1465530E+000, 2.8136287E+004, 9.8603936E+003, 1.6850433E+004, 1.2668489E+002, 3.5993889E-001
 7.2103939E+000, 2.8063771E+004, 9.8630045E+003, 1.6719161E+004, 1.2627430E+002, 3.5993894E-001
 7.2635951E+000, 2.8363382E+004, 9.9972128E+003, 1.6799554E+004, 1.2569466E+002, 3.5993899E-001
 7.3274360E+000, 2.8966783E+004, 1.0192012E+004, 1.7027582E+004, 1.2508167E+002, 3.5993903E-001
 7.3806367E+000, 2.9792688E+004, 1.0434014E+004, 1.7455569E+004, 1.2445590E+002, 3.5993907E-001
 7.4444780E+000, 3.0728311E+004, 1.0690511E+004, 1.7995763E+004, 1.2378134E+002, 3.5993910E-001
 7.5083189E+000, 3.1742980E+004, 1.1015066E+004, 1.8522727E+004, 1.2323792E+002, 3.5993913E-001
 7.5615196E+000, 3.2590337E+004, 1.1254677E+004, 1.9024102E+004, 1.2283474E+002, 3.5993916E-001
 7.6253610E+000, 3.3391493E+004, 1.1526422E+004, 1.9499197E+004, 1.2275705E+002, 3.5993918E-001
 7.6892018E+000, 3.4002695E+004, 1.1767257E+004, 1.9865557E+004, 1.2281078E+002, 3.5993920E-001
 7.7424030E+000, 3.4336881E+004, 1.1912642E+004, 2.0109766E+004, 1.2285102E+002, 3.5993922E-001
 7.8062439E+000, 3.3989682E+004, 1.1793212E+004, 2.0043390E+004, 1.2302925E+002, 3.5993923E-001
 7.8700848E+000, 3.2255637E+004, 1.1178086E+004, 1.9265655E+004, 1.2352074E+002, 3.5993925E-001
 7.9232860E+000, 3.0550815E+004, 1.0564203E+004, 1.8444833E+004, 1.2405038E+002, 3.5993926E-001
 7.9871268E+000, 2.9219959E+004, 1.0168904E+004, 1.7672352E+004, 1.2457316E+002, 3.5993927E-001
 8.0403280E+000, 2.8486485E+004, 9.9846369E+003, 1.7173027E+004, 1.2517390E+002, 3.5993928E-001
 8.1041689E+000, 2.8192976E+004, 9.9032380E+003, 1.6971841E+004, 1.2554216E+002, 3.5993929E-001
 8.1680098E+000, 2.8042486E+004, 9.8273043E+003, 1.6939324E+004, 1.2577308E+002, 3.5993930E-001
 8.2212105E+000, 2.8003192E+004, 9.7570981E+003, 1.6936929E+004, 1.2585404E+002, 3.5993930E-001
 8.2850513E+000, 2.8096274E+004, 9.7546744E+003, 1.6973651E+004, 1.2569890E+002, 3.5993931E-001
 8.3488932E+000, 2.8361062E+004, 9.8192241E+003, 1.7043325E+004, 1.2517480E+002, 3.5993932E-001
 8.4020939E+000, 2.8750214E+004, 9.9474814E+003, 1.7142808E+004, 1.2455033E+002, 3.5993932E-001
 8.4659348E+000, 2.9252076E+004, 1.0085627E+004, 1.7354833E+004, 1.2385209E+002, 3.5993933E-001
 8.5297756E+000, 2.9886939E+004, 1.0304753E+004, 1.7647119E+004, 1.2301018E+002, 3.5993933E-001
 8.5829763E+000, 3.0510049E+004, 1.0527005E+004, 1.7978067E+004, 1.2233977E+002, 3.5993933E-001
 8.6468172E+000, 3.1143031E+004, 1.0788561E+004, 1.8307412E+004, 1.2171209E+002, 3.5993934E-001
 8.7000189E+000, 3.1697326E+004, 1.0997099E+004, 1.8614940E+004, 1.2120847E+002, 3.5993934E-001
 8.7638597E+000, 3.2107568E+004, 1.1131740E+004, 1.8885998E+004, 1.2090999E+002, 3.5993934E-001
 8.8277006E+000, 3.2323744E+004, 1.1206334E+004, 1.9094966E+004, 1.2074943E+002, 3.5993934E-001
 8.8809013E+000, 3.2259286E+004, 1.1172896E+004, 1.9138965E+004, 1.2080988E+002, 3.5993934E-001
 8.9447422E+000, 3.1876242E+004, 1.1014951E+004, 1.9003266E+004, 1.2104458E+002, 3.5993935E-001
 9.0085840E+000, 3.1006554E+004, 1.0664875E+004, 1.8589828E+004, 1.2148071E+002, 3.5993935E-001
 9.0617847E+000, 2.9855440E+004, 1.0310588E+004, 1.7927443E+004, 1.2182991E+002, 3.5993935E-001
 9.1256256E+000, 2.8920947E+004, 1.0031766E+004, 1.7362795E+004, 1.2209262E+002, 3.5993935E-001
 9.1894665E+000, 2.8211672E+004, 9.8308607E+003, 1.6910969E+004, 1.2237668E+002, 3.5993935E-001
 9.2426672E+000, 2.7727560E+004, 9.6539969E+003, 1.6644605E+004, 1.2245862E+002, 3.5993935E-001
 9.3065081E+000, 2.7390866E+004, 9.4583153E+003, 1.6502958E+004, 1.2232445E+002, 3.5993935E-001
 9.3703499E+000, 2.7316588E+004, 9.4324636E+003, 1.6403609E+004, 1.2205944E+002, 3.5993935E-001
 9.4235506E+000, 2.7512915E+004, 9.4832640E+003, 1.6447074E+004, 1.2164208E+002, 3.5993935E-001
 9.4873915E+000, 2.7913841E+004, 9.6346400E+003, 1.6614168E+004, 1.2103882E+002, 3.5993935E-001
 9.5405922E+000, 2.8460556E+004, 9.8546208E+003, 1.6814810E+004, 1.2058836E+002, 3.5993936E-001
 9.6044331E+000, 2.9134002E+004, 1.0117117E+004, 1.7105653E+004, 1.2006874E+002, 3.5993936E-001
 9.6682749E+000, 2.9954328E+004, 1.0419713E+004, 1.7511091E+004, 1.1960769E+002, 3.5993936E-001
 9.7214756E+000, 3.0733399E+004, 1.0688656E+004, 1.7991825E+004, 1.1943202E+002, 3.5993936E-001
 9.7853165E+000, 3.1508767E+004, 1.0970740E+004, 1.8440345E+004, 1.1940975E+002, 3.5993936E-001
 9.8491573E+000, 3.2269744E+004, 1.1243725E+004, 1.8890939E+004, 1.1966963E+002, 3.5993936E-001
 9.9023581E+000, 3.2812039E+004, 1.1410943E+004, 1.9256525E+004, 1.2010321E+002, 3.5993936E-001
 9.9661989E+000, 3.3013373E+004, 1.1444833E+004, 1.9385767E+004, 1.2070575E+002, 3.5993936E-001
 1.0030041E+001, 3.2632116E+004, 1.1289262E+004, 1.9200138E+004, 1.2144662E+002, 3.5993936E-001
 1.0083241E+001, 3.1828610E+004, 1.0994602E+004, 1.8802794E+004, 1.2233288E+002, 3.5993936E-001
 1.0147082E+001, 3.0832935E+004, 1.0685523E+004, 1.8242785E+004, 1.2318308E+002, 3.5993936E-001
 1.0200283E+001, 2.9978012E+004, 1.0460789E+004, 1.7713886E+004, 1.2405343E+002, 3.5993936E-001
 1.0264124E+001, 2.9658620E+004, 1.0354192E+004, 1.7495530E+004, 1.2504719E+002, 3.5993936E-001
 1.0327966E+001, 2.9595773E+004, 1.0284371E+004, 1.7434458E+004, 1.2587234E+002, 3.5993936E-001
 1.0381166E+001, 2.9616544E+004, 1.0238203E+004, 1.7481092E+004, 1.2478448E+002, 3.5993936E-001
 1.0445007E+001, 2.9916801E+004, 1.0307324E+004, 1.7683453E+004, 1.2210397E+002, 3.5993936E-001
 1.0508848E+001, 3.0370642E+004, 1.0429571E+004, 1.7981546E+004, 1.1995094E+002, 3.5993936E-001
 1.0562049E+001, 3.0836761E+004, 1.0551673E+004, 1.8249228E+004, 1.2027853E+002, 3.5993936E-001
 1.0625890E+001, 3.1231122E+004, 1.0637385E+004, 1.8527660E+004, 1.2100230E+002, 3.5993936E-001
 1.0689732E+001, 3.1750325E+004, 1.0789257E+004, 1.8830841E+004, 1.2248963E+002, 3.5993936E-001
 1.0746124E+001, 3.2251610E+004, 1.0952357E+004, 1.9059093E+004, 1.2403685E+002, 3.5993936E-001
 1.0804646E+001, 3.2386689E+004, 1.1043235E+004, 1.9114769E+004, 1.2487112E+002, 3.5993936E-001
 1.0863166E+001, 3.2358317E+004, 1.1030253E+004, 1.9139193E+004, 1.2471122E+002, 3.5993936E-001
 1.0921687E+001, 3.2449157E+004, 1.1043261E+004, 1.9221293E+004, 1.2454922E+002, 3.5993936E-001
 1.0980208E+001, 3.2396831E+004, 1.1018790E+004, 1.9247902E+004, 1.2463869E+002, 3.5993936E-001
 1.1050433E+001, 3.2211721E+004, 1.0935403E+004, 1.9253640E+004, 1.2520814E+002, 3.5993936E-001
 1.1108954E+001, 3.1687890E+004, 1.0759879E+004, 1.9056165E+004, 1.2654063E+002, 3.5993936E-001
 1.1167475E+001, 3.1312066E+004, 1.0583637E+004, 1.8901489E+004, 1.2930929E+002, 3.5993936E-001
 1.1225996E+001, 3.0872164E+004, 1.0471894E+004, 1.8626550E+004, 1.3195021E+002, 3.5993936E-001
 1.1284517E+001, 3.0500067E+004, 1.0383006E+004, 1.8418213E+004, 1.3461157E+002, 3.5993936E-001
 1.1343038E+001, 3.0591564E+004, 1.0372482E+004, 1.8464072E+004, 1.3498405E+002, 3.5993936E-001
 1.1401559E+001, 3.0733377E+004, 1.0456213E+004, 1.8487756E+004, 1.3511360E+002, 3.5993936E-001
 1.1460080E+001, 3.0861305E+004, 1.0492599E+004, 1.8558637E+004, 1.3551608E+002, 3.5993936E-001
 1.1522112E+001, 3.1301823E+004, 1.0659636E+004, 1.8758472E+004, 1.3612376E+002, 3.5993936E-001
 1.1586485E+001, 3.1808982E+004, 1.0803402E+004, 1.9015215E+004, 1.3618345E+002, 3.5993936E-001
 1.1650858E+001, 3.1951098E+004, 1.0879223E+004, 1.9106169E+004, 1.3582829E+002, 3.5993936E-001
 1.1702356E+001, 3.1998947E+004, 1.0841865E+004, 1.9167750E+004, 1.3557064E+002, 3.5993936E-001
 1.1766729E+001, 3.1923279E+004, 1.0844872E+004, 1.9147096E+004, 1.3406591E+002, 3.5993936E-001
 1.1831102E+001, 3.1767466E+004, 1.0796741E+004, 1.9090682E+004, 1.3138075E+002, 3.5993936E-001
 1.1882601E+001, 3.1900632E+004, 1.0848632E+004, 1.9162189E+004, 1.2965323E+002, 3.5993936E-001
 1.1946974E+001, 3.2016852E+004, 1.0891263E+004, 1.9260795E+004, 1.2851193E+002, 3.5993936E-001
 1.2011348E+001, 3.1766230E+004, 1.0795093E+004, 1.9109710E+004, 1.2746211E+002, 3.5993936E-001
 1.2062846E+001, 3.1851233E+004, 1.0794998E+004, 1.9173376E+004, 1.2733442E+002, 3.5993936E-001
 1.2127219E+001, 3.2240623E+004, 1.1018178E+004, 1.9356512E+004, 1.2668764E+002, 3.5993936E-001
 1.2191592E+001, 3.2720941E+004, 1.1263887E+004, 1.9575798E+004, 1.2458508E+002, 3.5993936E-001
 1.2243091E+001, 3.3202683E+004, 1.1357046E+004, 1.9889600E+004, 1.2352310E+002, 3.5993936E-001
 1.2307464E+001, 3.3289861E+004, 1.1355216E+004, 1.9954450E+004, 1.2281609E+002, 3.5993936E-001
 1.2371837E+001, 3.3020431E+004, 1.1222795E+004, 1.9874582E+004, 1.2271491E+002, 3.5993936E-001
 1.2423335E+001, 3.2865922E+004, 1.1086728E+004, 1.9837524E+004, 1.2331637E+002, 3.5993936E-001
 1.2487708E+001, 3.2548985E+004, 1.1011649E+004, 1.9627963E+004, 1.2450257E+002, 3.5993936E-001
 1.2552081E+001, 3.2245592E+004, 1.0932859E+004, 1.9423087E+004, 1.2605158E+002, 3.5993936E-001
 1.2603580E+001, 3.2558966E+004, 1.1030995E+004, 1.9607668E+004, 1.2759371E+002, 3.5993936E-001
 1.2667953E+001, 3.2563812E+004, 1.1062252E+004, 1.9602301E+004, 1.2829954E+002, 3.5993936E-001
 1.2732326E+001, 3.2073972E+004, 1.0933692E+004, 1.9304760E+004, 1.2872205E+002, 3.5993936E-001
 1.2783824E+001, 3.1317054E+004, 1.0720665E+004, 1.8877910E+004, 1.2861902E+002, 3.5993936E-001
 1.2848197E+001, 3.0098175E+004, 1.0327876E+004, 1.8201296E+004, 1.2825460E+002, 3.5993936E-001
 1.2912570E+001, 2.8750902E+004, 9.9451015E+003, 1.7371822E+004, 1.2806286E+002, 3.5993936E-001
 1.2964068E+001, 2.8267957E+004, 9.7996779E+003, 1.7031003E+004, 1.2794439E+002, 3.5993936E-001
 1.3028441E+001, 2.8354576E+004, 9.8506293E+003, 1.7100841E+004, 1.2825023E+002, 3.5993936E-001
 1.3083802E+001, 2.8235352E+004, 9.8905591E+003, 1.6963839E+004, 1.2881543E+002, 3.5993936E-001
 1.3140450E+001, 2.8348691E+004, 1.0017671E+004, 1.6949855E+004, 1.2875564E+002, 3.5993936E-001
 1.3211261E+001, 2.8700321E+004, 1.0174955E+004, 1.7044160E+004, 1.2823731E+002, 3.5993936E-001
 1.3267909E+001, 2.9519947E+004, 1.0533925E+004, 1.7484412E+004, 1.2817863E+002, 3.5993936E-001
 1.3324557E+001, 2.9976093E+004, 1.0618182E+004, 1.7809593E+004, 1.2772148E+002, 3.5993936E-001
 1.3384038E+001, 3.0660291E+004, 1.0841015E+004, 1.8163253E+004, 1.2771710E+002, 3.5993936E-001
 1.3446351E+001, 3.1473834E+004, 1.0971417E+004, 1.8685733E+004, 1.2799039E+002, 3.5993936E-001
 1.3508664E+001, 3.1805680E+004, 1.1264103E+004, 1.8812841E+004, 1.2865033E+002, 3.5993936E-001
 1.3570978E+001, 3.2543718E+004, 1.1602210E+004, 1.9121896E+004, 1.2974622E+002, 3.5993936E-001
 1.3633291E+001, 3.3190237E+004, 1.1895111E+004, 1.9379662E+004, 1.3120334E+002, 3.5993936E-001
 1.3680026E+001, 3.3251165E+004, 1.1891114E+004, 1.9455753E+004, 1.3254266E+002, 3.5993936E-001
 1.3742339E+001, 3.2869783E+004, 1.1829187E+004, 1.9302523E+004, 1.3355187E+002, 3.5993936E-001
 1.3812425E+001, 3.2194969E+004, 1.1474322E+004, 1.9059958E+004, 1.3465854E+002, 3.5993936E-001
