s,kW,kW,kW,kW,kg/s
 4.0942516E+000, 2.2289945E+005, 5.5311823E+004, 1.1877748E+004, 1.4288629E+003, 3.2100182E+001
 4.2513661E+000, 2.3517552E+005, 5.1060560E+004, 1.3572368E+004, 1.5001032E+003, 3.2103346E+001
 4.3299236E+000, 2.5382703E+005, 5.6767994E+004, 1.5263453E+004, 1.5712435E+003, 3.2105912E+001
 4.4870381E+000, 2.6648815E+005, 5.3563771E+004, 1.6973070E+004, 1.6164838E+003, 3.2107887E+001
 4.6181173E+000, 2.7270466E+005, 5.4713822E+004, 1.8680342E+004, 1.6613130E+003, 3.2109555E+001
 4.7315135E+000, 2.8833443E+005, 5.0316340E+004, 2.1504226E+004, 1.7125678E+003, 3.2110708E+001
 4.8285923E+000, 3.0999207E+005, 5.5929638E+004, 2.2743089E+004, 1.7317909E+003, 3.2111511E+001
 4.9591012E+000, 3.2986766E+005, 6.2912318E+004, 2.4563456E+004, 1.7393766E+003, 3.2112262E+001
 5.0410700E+000, 3.5238646E+005, 7.1911736E+004, 2.5837031E+004, 1.7117219E+003, 3.2112849E+001
 5.1899166E+000, 3.8950232E+005, 7.1839391E+004, 2.8713102E+004, 1.8028840E+003, 3.2113354E+001
 5.2935815E+000, 4.3044144E+005, 7.9925543E+004, 3.1255990E+004, 1.8778545E+003, 3.2113807E+001
 5.4041600E+000, 4.6037017E+005, 8.0061438E+004, 3.4008549E+004, 1.9244633E+003, 3.2114091E+001
 5.5316219E+000, 5.0839327E+005, 8.2321480E+004, 3.7052836E+004, 2.0787507E+003, 3.2114367E+001
 5.6590838E+000, 5.3249185E+005, 7.6087926E+004, 3.9942820E+004, 2.2833022E+003, 3.2114606E+001
 5.7610536E+000, 5.7842862E+005, 8.0954637E+004, 4.2234922E+004, 2.5062174E+003, 3.2114775E+001
 5.8885159E+000, 6.4788140E+005, 1.0255326E+005, 4.4055835E+004, 2.6111323E+003, 3.2114909E+001
 6.0159779E+000, 7.4991173E+005, 1.1886824E+005, 4.7073947E+004, 2.5068257E+003, 3.2115026E+001
 6.1368179E+000, 9.0180657E+005, 1.5190437E+005, 5.1915046E+004, 2.2492752E+003, 3.2115110E+001
 6.2493191E+000, 1.0830237E+006, 1.8540044E+005, 5.9003368E+004, 2.0293950E+003, 3.2115175E+001
 6.3618202E+000, 1.2315965E+006, 2.0384714E+005, 6.8023647E+004, 1.9013571E+003, 3.2115226E+001
 6.4930716E+000, 1.3401076E+006, 1.9907434E+005, 7.7148054E+004, 1.6816180E+003, 3.2115270E+001
 6.6055727E+000, 1.4416096E+006, 2.0294885E+005, 8.5320524E+004, 1.4639895E+003, 3.2115305E+001
 6.7368240E+000, 1.5948462E+006, 2.3244731E+005, 9.3541919E+004, 1.3242817E+003, 3.2115331E+001
 6.8467779E+000, 1.7520506E+006, 2.6522900E+005, 1.0195229E+005, 1.2434552E+003, 3.2115352E+001
 6.9601974E+000, 1.8568129E+006, 2.7270437E+005, 1.1180045E+005, 1.1950772E+003, 3.2115367E+001
 7.0930600E+000, 1.9434212E+006, 2.5826672E+005, 1.2266166E+005, 1.1235671E+003, 3.2115381E+001
 7.2178211E+000, 2.0120767E+006, 2.5295216E+005, 1.3319995E+005, 1.0764509E+003, 3.2115392E+001
 7.3207436E+000, 2.1211916E+006, 2.8230449E+005, 1.4216485E+005, 1.0971915E+003, 3.2115400E+001
 7.4421806E+000, 2.2463759E+006, 3.1843022E+005, 1.5389845E+005, 1.2076762E+003, 3.2115405E+001
 7.5692616E+000, 2.4409885E+006, 3.6945902E+005, 1.6995286E+005, 1.3411416E+003, 3.2115411E+001
 7.6822224E+000, 2.6955136E+006, 4.2037712E+005, 1.8789489E+005, 1.4327203E+003, 3.2115415E+001
 7.8093028E+000, 2.9050859E+006, 4.4161424E+005, 2.0688252E+005, 1.5235609E+003, 3.2115418E+001
 7.9222636E+000, 3.1056642E+006, 4.5932060E+005, 2.2596000E+005, 1.6076232E+003, 3.2115420E+001
 8.0493441E+000, 3.2281839E+006, 4.6370284E+005, 2.4242851E+005, 1.6962014E+003, 3.2115422E+001
 8.1623049E+000, 3.2468615E+006, 4.2732512E+005, 2.5626059E+005, 1.7761204E+003, 3.2115424E+001
 8.2893858E+000, 3.1408067E+006, 3.6236294E+005, 2.6529132E+005, 1.7828759E+003, 3.2115425E+001
 8.4023466E+000, 3.0302352E+006, 3.0117580E+005, 2.6956417E+005, 1.6968236E+003, 3.2115426E+001
 8.5225687E+000, 2.9681160E+006, 2.8121667E+005, 2.6954454E+005, 1.5310473E+003, 3.2115426E+001
 8.6499052E+000, 2.9053996E+006, 2.8691197E+005, 2.6870573E+005, 1.3717232E+003, 3.2115427E+001
 8.7696381E+000, 2.7454495E+006, 2.7254754E+005, 2.6743599E+005, 1.2591367E+003, 3.2115428E+001
 8.8893709E+000, 2.5336754E+006, 2.3165513E+005, 2.6410887E+005, 1.1617766E+003, 3.2115428E+001
 9.0091028E+000, 2.3493830E+006, 1.9688949E+005, 2.5855402E+005, 1.0942418E+003, 3.2115428E+001
 9.1213083E+000, 2.2429279E+006, 1.9796469E+005, 2.5186448E+005, 1.0589784E+003, 3.2115428E+001
 9.2483711E+000, 2.2339723E+006, 2.4411799E+005, 2.4478621E+005, 1.0036640E+003, 3.2115429E+001
 9.3621302E+000, 2.3288997E+006, 2.8929797E+005, 2.4065791E+005, 9.4542953E+002, 3.2115429E+001
 9.4843473E+000, 2.3550345E+006, 2.5949233E+005, 2.3884888E+005, 9.1277099E+002, 3.2115429E+001
 9.6039085E+000, 2.3306004E+006, 2.1191963E+005, 2.3666393E+005, 8.8850292E+002, 3.2115429E+001
 9.7206497E+000, 2.2713389E+006, 1.9763101E+005, 2.3426550E+005, 8.8494850E+002, 3.2115429E+001
 9.8463707E+000, 2.0935508E+006, 1.7118225E+005, 2.3119737E+005, 8.6469135E+002, 3.2115429E+001
 9.9676018E+000, 1.9344414E+006, 1.5489117E+005, 2.2686384E+005, 8.5036220E+002, 3.2115429E+001
 1.0086139E+001, 1.7785711E+006, 1.3524336E+005, 2.2075417E+005, 8.2177848E+002, 3.2115429E+001
 1.0204676E+001, 1.6720059E+006, 1.2911675E+005, 2.1300187E+005, 8.0288271E+002, 3.2115429E+001
 1.0323213E+001, 1.5321837E+006, 1.0221337E+005, 2.0333320E+005, 7.8779095E+002, 3.2115429E+001
 1.0441751E+001, 1.3993479E+006, 8.2548529E+004, 1.9124585E+005, 7.7108165E+002, 3.2115429E+001
 1.0560287E+001, 1.2929843E+006, 8.8849615E+004, 1.7897941E+005, 7.7314551E+002, 3.2115429E+001
 1.0688703E+001, 1.2418209E+006, 1.0723512E+005, 1.6930188E+005, 7.8304302E+002, 3.2115429E+001
 1.0803288E+001, 1.2311469E+006, 1.1794807E+005, 1.6297490E+005, 7.7658656E+002, 3.2115429E+001
 1.0922813E+001, 1.2401677E+006, 1.2401084E+005, 1.5870916E+005, 7.8295346E+002, 3.2115429E+001
 1.1042337E+001, 1.2546646E+006, 1.3126618E+005, 1.5542252E+005, 7.9569841E+002, 3.2115429E+001
 1.1161862E+001, 1.2490407E+006, 1.2778525E+005, 1.5277999E+005, 7.9920402E+002, 3.2115429E+001
 1.1281387E+001, 1.2100350E+006, 1.1267115E+005, 1.4975340E+005, 8.1755426E+002, 3.2115429E+001
 1.1400703E+001, 1.1753056E+006, 1.0543367E+005, 1.4563458E+005, 8.2661348E+002, 3.2115429E+001
 1.1525307E+001, 1.1569366E+006, 1.0778005E+005, 1.4104646E+005, 8.3531541E+002, 3.2115429E+001
 1.1642604E+001, 1.1584096E+006, 1.1666212E+005, 1.3743915E+005, 8.3912244E+002, 3.2115429E+001
 1.1762480E+001, 1.1202672E+006, 1.1353885E+005, 1.3500967E+005, 8.4067618E+002, 3.2115429E+001
 1.1883271E+001, 1.0992649E+006, 1.1780894E+005, 1.3344465E+005, 8.3112477E+002, 3.2115429E+001
 1.2004062E+001, 1.0977620E+006, 1.2280119E+005, 1.3300100E+005, 8.1671661E+002, 3.2115429E+001
 1.2124853E+001, 1.0896174E+006, 1.1663942E+005, 1.4003521E+005, 8.1100721E+002, 3.2115429E+001
 1.2245644E+001, 1.0574633E+006, 1.0213105E+005, 1.5631315E+005, 8.0112732E+002, 3.2115429E+001
 1.2362409E+001, 1.0318678E+006, 8.8261027E+004, 1.6935928E+005, 7.6621014E+002, 3.2115429E+001
 1.2484206E+001, 9.9215337E+005, 7.9436898E+004, 1.7639834E+005, 7.3366831E+002, 3.2115429E+001
 1.2604387E+001, 9.2143538E+005, 6.8734633E+004, 1.7703749E+005, 6.9862102E+002, 3.2115429E+001
 1.2723415E+001, 8.5550889E+005, 7.1141562E+004, 1.7236947E+005, 6.5053022E+002, 3.2115429E+001
 1.2850378E+001, 8.0067102E+005, 7.9434051E+004, 1.6652447E+005, 6.0600211E+002, 3.2115429E+001
 1.2970398E+001, 7.7668073E+005, 8.5081243E+004, 1.6948500E+005, 5.7479279E+002, 3.2115429E+001
 1.3086393E+001, 8.0900935E+005, 9.6983641E+004, 1.8731944E+005, 5.5186697E+002, 3.2115429E+001
 1.3201228E+001, 8.6801859E+005, 1.0391753E+005, 2.1266868E+005, 5.3371550E+002, 3.2115429E+001
 1.3325631E+001, 9.3645291E+005, 1.1179898E+005, 2.3347104E+005, 5.1379869E+002, 3.2115429E+001
 1.3448122E+001, 9.8917680E+005, 1.1804087E+005, 2.3911822E+005, 5.1336130E+002, 3.2115429E+001
 1.3570229E+001, 1.0893942E+006, 1.3864421E+005, 2.2897514E+005, 5.1092279E+002, 3.2115429E+001
 1.3686020E+001, 1.1963005E+006, 1.5311892E+005, 2.1048789E+005, 4.9540673E+002, 3.2115429E+001
 1.3801811E+001, 1.3292067E+006, 1.7885866E+005, 1.9023268E+005, 4.9755559E+002, 3.2115429E+001
 1.3929182E+001, 1.4177519E+006, 1.8066138E+005, 1.6973245E+005, 5.1396528E+002, 3.2115429E+001
 1.4046590E+001, 1.5007761E+006, 1.7047333E+005, 1.8618420E+005, 5.1478519E+002, 3.2115429E+001
 1.4168462E+001, 1.5917391E+006, 1.6338695E+005, 3.6938369E+005, 5.2628406E+002, 3.2115429E+001
 1.4280177E+001, 1.6372406E+006, 1.5261490E+005, 5.8315126E+005, 5.6249731E+002, 3.2115429E+001
 1.4402048E+001, 1.6144097E+006, 1.4208956E+005, 8.4661560E+005, 5.9279103E+002, 3.2115429E+001
 1.4523920E+001, 1.5115333E+006, 1.2347368E+005, 1.0769066E+006, 6.2395101E+002, 3.2115429E+001
 1.4645791E+001, 1.4044939E+006, 1.1303204E+005, 1.2074783E+006, 6.4603803E+002, 3.2115429E+001
 1.4766473E+001, 1.3041360E+006, 1.0939381E+005, 1.3326713E+006, 6.5528288E+002, 3.2115429E+001
 1.4885092E+001, 1.1978367E+006, 9.2782482E+004, 1.4872371E+006, 6.7009884E+002, 3.2115429E+001
 1.5003711E+001, 1.0918661E+006, 7.3457448E+004, 1.6292900E+006, 6.8147245E+002, 3.2115429E+001
 1.5122330E+001, 9.9898257E+005, 6.7339933E+004, 1.8171041E+006, 6.8923699E+002, 3.2115429E+001
 1.5242774E+001, 9.6539758E+005, 7.8455791E+004, 2.0205393E+006, 6.9866870E+002, 3.2115429E+001
 1.5363217E+001, 9.8272229E+005, 9.6985642E+004, 2.2317218E+006, 7.1880926E+002, 3.2115429E+001
 1.5488490E+001, 1.0099223E+006, 1.0425088E+005, 2.5631797E+006, 7.3995652E+002, 3.2115429E+001
 1.5609029E+001, 1.0459765E+006, 1.0904334E+005, 2.8418254E+006, 7.5432717E+002, 3.2115429E+001
 1.5727768E+001, 1.0488232E+006, 9.7157333E+004, 2.8840449E+006, 7.6312242E+002, 3.2115429E+001
 1.5846507E+001, 1.0335835E+006, 9.4465412E+004, 2.9951753E+006, 7.6389005E+002, 3.2115429E+001
 1.5965246E+001, 1.0549580E+006, 1.0971789E+005, 3.1483785E+006, 7.6139419E+002, 3.2115429E+001
 1.6083679E+001, 1.1070659E+006, 1.2011516E+005, 3.1054825E+006, 7.5955067E+002, 3.2115429E+001
 1.6208090E+001, 1.1802939E+006, 1.2883914E+005, 2.8750050E+006, 7.3437898E+002, 3.2115429E+001
 1.6323740E+001, 1.2463865E+006, 1.3658170E+005, 2.6325700E+006, 7.0632301E+002, 3.2115429E+001
 1.6449028E+001, 1.3162448E+006, 1.4393079E+005, 2.4217410E+006, 6.6932437E+002, 3.2115429E+001
 1.6564678E+001, 1.3903619E+006, 1.4709551E+005, 2.1887158E+006, 6.2845808E+002, 3.2115429E+001
 1.6680328E+001, 1.4021456E+006, 1.3964406E+005, 2.0050354E+006, 6.0010126E+002, 3.2115429E+001
 1.6806580E+001, 1.3002081E+006, 1.0237531E+005, 1.8534772E+006, 5.7175154E+002, 3.2115429E+001
 1.6923193E+001, 1.1972188E+006, 8.4082358E+004, 1.6717042E+006, 5.4173655E+002, 3.2115429E+001
 1.7050407E+001, 1.1248341E+006, 8.0388828E+004, 1.5265993E+006, 5.1944836E+002, 3.2115429E+001
 1.7167021E+001, 1.0704827E+006, 7.8838442E+004, 1.3354028E+006, 5.0251549E+002, 3.2115429E+001
 1.7283634E+001, 1.0504300E+006, 9.0134397E+004, 1.1840138E+006, 4.8692265E+002, 3.2115429E+001
 1.7400249E+001, 1.0578439E+006, 1.0141688E+005, 1.0798143E+006, 4.7713020E+002, 3.2115429E+001
 1.7524973E+001, 1.0961711E+006, 1.1415164E+005, 9.7703062E+005, 4.7741306E+002, 3.2115429E+001
 1.7645769E+001, 1.1862546E+006, 1.3358306E+005, 9.0095139E+005, 4.7526466E+002, 3.2115429E+001
 1.7766565E+001, 1.2832659E+006, 1.3411351E+005, 8.2736539E+005, 4.7254550E+002, 3.2115429E+001
 1.7887363E+001, 1.4001384E+006, 1.4166188E+005, 7.5735676E+005, 4.6952807E+002, 3.2115429E+001
 1.8008160E+001, 1.5472539E+006, 1.6743116E+005, 7.0484212E+005, 4.7129049E+002, 3.2115429E+001
 1.8128956E+001, 1.6691857E+006, 1.7667486E+005, 6.8041802E+005, 4.8427335E+002, 3.2115429E+001
 1.8240461E+001, 1.7139938E+006, 1.7065232E+005, 6.8134977E+005, 4.8899762E+002, 3.2115429E+001
 1.8364975E+001, 1.6761490E+006, 1.5233368E+005, 6.9518499E+005, 4.8717191E+002, 3.2115429E+001
 1.8487629E+001, 1.6330234E+006, 1.4604073E+005, 7.2347296E+005, 5.0078081E+002, 3.2115429E+001
 1.8600063E+001, 1.6256366E+006, 1.4424375E+005, 7.6701452E+005, 5.0831269E+002, 3.2115429E+001
 1.8722717E+001, 1.6454638E+006, 1.3864468E+005, 7.8911897E+005, 5.1656749E+002, 3.2115429E+001
 1.8845373E+001, 1.6470629E+006, 1.4886222E+005, 7.9109283E+005, 5.2609778E+002, 3.2115429E+001
 1.8968027E+001, 1.6295356E+006, 1.4425952E+005, 8.3405635E+005, 5.6172718E+002, 3.2115429E+001
 1.9088408E+001, 1.5537117E+006, 1.2615555E+005, 9.6243062E+005, 5.8893235E+002, 3.2115429E+001
 1.9206486E+001, 1.4400512E+006, 1.0592009E+005, 1.0707397E+006, 6.2806470E+002, 3.2115429E+001
 1.9324566E+001, 1.3592974E+006, 9.9886822E+004, 1.1528716E+006, 6.6284712E+002, 3.2115429E+001
 1.9442646E+001, 1.2805441E+006, 9.9571078E+004, 1.1981183E+006, 7.0291895E+002, 3.2115429E+001
 1.9565315E+001, 1.2131433E+006, 9.8864091E+004, 1.2104278E+006, 7.3880421E+002, 3.2115429E+001
 1.9681984E+001, 1.1862448E+006, 1.0389430E+005, 1.1749991E+006, 7.9022310E+002, 3.2115429E+001
 1.9806431E+001, 1.2144357E+006, 1.1269253E+005, 1.2187930E+006, 8.3437224E+002, 3.2115429E+001
 1.9923100E+001, 1.2733224E+006, 1.2880450E+005, 1.2990535E+006, 8.6864680E+002, 3.2115429E+001
 2.0047546E+001, 1.3628478E+006, 1.4835511E+005, 1.3205108E+006, 8.9806899E+002, 3.2115429E+001
 2.0161882E+001, 1.4216921E+006, 1.4843627E+005, 1.2962941E+006, 9.1747544E+002, 3.2115429E+001
 2.0281662E+001, 1.4853784E+006, 1.5193764E+005, 1.2610433E+006, 9.2187281E+002, 3.2115429E+001
 2.0401442E+001, 1.4951395E+006, 1.5041675E+005, 1.2699350E+006, 9.2090694E+002, 3.2115429E+001
 2.0521221E+001, 1.4218933E+006, 1.2658450E+005, 1.3826495E+006, 9.1760812E+002, 3.2115429E+001
 2.0641003E+001, 1.2930415E+006, 8.9682821E+004, 1.5752126E+006, 9.1470749E+002, 3.2115429E+001
 2.0766771E+001, 1.2208844E+006, 8.8121432E+004, 1.6681105E+006, 8.9255743E+002, 3.2115429E+001
 2.0889118E+001, 1.1756707E+006, 9.3132550E+004, 1.7399837E+006, 8.6920153E+002, 3.2115429E+001
 2.1002052E+001, 1.1345843E+006, 9.1297929E+004, 1.7329134E+006, 8.5259768E+002, 3.2115429E+001
 2.1124399E+001, 1.1234453E+006, 9.5152670E+004, 1.8173884E+006, 8.1312793E+002, 3.2115429E+001
 2.1246746E+001, 1.1395727E+006, 9.9732042E+004, 1.9091454E+006, 7.7066177E+002, 3.2115429E+001
 2.1369093E+001, 1.1629986E+006, 1.0439772E+005, 1.8531753E+006, 7.1809631E+002, 3.2115429E+001
 2.1489557E+001, 1.1737178E+006, 1.1082346E+005, 1.7613503E+006, 6.5149804E+002, 3.2115429E+001
 2.1603434E+001, 1.2582691E+006, 1.3707237E+005, 1.6489355E+006, 6.0342015E+002, 3.2115429E+001
 2.1727663E+001, 1.4279731E+006, 1.7646966E+005, 1.5724827E+006, 5.6403410E+002, 3.2115429E+001
 2.1841539E+001, 1.6157404E+006, 1.9849517E+005, 1.4829981E+006, 5.4229196E+002, 3.2115429E+001
 2.1965769E+001, 1.7621707E+006, 2.0430280E+005, 1.4386147E+006, 5.2310699E+002, 3.2115429E+001
 2.2089998E+001, 1.7806743E+006, 1.7536564E+005, 1.4026555E+006, 5.1435088E+002, 3.2115429E+001
 2.2203875E+001, 1.7757101E+006, 1.6334947E+005, 1.3448206E+006, 5.1364142E+002, 3.2115429E+001
 2.2322762E+001, 1.8381571E+006, 1.7284491E+005, 1.2923744E+006, 5.1760016E+002, 3.2115429E+001
 2.2443453E+001, 1.9070316E+006, 1.7913276E+005, 1.2441329E+006, 5.1826918E+002, 3.2115429E+001
 2.2564146E+001, 1.8991661E+006, 1.7451537E+005, 1.1842411E+006, 5.1244767E+002, 3.2115429E+001
 2.2684780E+001, 1.8359902E+006, 1.6328416E+005, 1.1650256E+006, 5.0793694E+002, 3.2115429E+001
 2.2806522E+001, 1.8237382E+006, 1.6843980E+005, 1.1383829E+006, 5.0336599E+002, 3.2115429E+001
 2.2920149E+001, 1.8125136E+006, 1.5593918E+005, 1.0802161E+006, 5.0763288E+002, 3.2115429E+001
 2.3041019E+001, 1.8569154E+006, 1.6956492E+005, 1.0640258E+006, 5.4473012E+002, 3.2115429E+001
 2.3161453E+001, 2.0735349E+006, 2.0845536E+005, 1.0600216E+006, 5.8273241E+002, 3.2115429E+001
 2.3281887E+001, 2.2194925E+006, 2.1999907E+005, 1.0603332E+006, 6.0824379E+002, 3.2115429E+001
 2.3402321E+001, 2.2851832E+006, 2.2263206E+005, 1.0908932E+006, 6.4717396E+002, 3.2115429E+001
 2.3523558E+001, 2.3312864E+006, 2.2694150E+005, 1.0717725E+006, 6.8385792E+002, 3.2115429E+001
 2.3647203E+001, 2.3539685E+006, 2.2145443E+005, 1.0443722E+006, 7.3412055E+002, 3.2115429E+001
 2.3762018E+001, 2.3300453E+006, 1.9299754E+005, 1.1507893E+006, 7.8485466E+002, 3.2115429E+001
 2.3885662E+001, 2.3787215E+006, 1.9821227E+005, 1.4496831E+006, 8.3130458E+002, 3.2115429E+001
 2.4000477E+001, 2.4856591E+006, 2.2104972E+005, 1.5669600E+006, 8.8066217E+002, 3.2115429E+001
 2.4124123E+001, 2.5763140E+006, 2.3548433E+005, 1.4672463E+006, 9.0792375E+002, 3.2115429E+001
 2.4243284E+001, 2.5000731E+006, 1.9907824E+005, 1.4023910E+006, 9.4199453E+002, 3.2115429E+001
 2.4360399E+001, 2.2113723E+006, 1.2829117E+005, 1.4785000E+006, 1.0074348E+003, 3.2115429E+001
 2.4485323E+001, 1.8753404E+006, 8.2447426E+004, 1.5443617E+006, 1.0713993E+003, 3.2115429E+001
 2.4602436E+001, 1.5130713E+006, 4.6491845E+004, 1.5492732E+006, 1.1328477E+003, 3.2115429E+001
 2.4720333E+001, 1.2835808E+006, 4.9659262E+004, 1.5525288E+006, 1.1982027E+003, 3.2115429E+001
 2.4840570E+001, 1.1816309E+006, 7.4905937E+004, 1.5821234E+006, 1.2354251E+003, 3.2115429E+001
 2.4960808E+001, 1.1556754E+006, 1.0123894E+005, 1.5442191E+006, 1.2458931E+003, 3.2115429E+001
 2.5081045E+001, 1.1669299E+006, 1.1705206E+005, 1.4314807E+006, 1.2353455E+003, 3.2115429E+001
 2.5201284E+001, 1.1959629E+006, 1.2843433E+005, 1.3561054E+006, 1.2200713E+003, 3.2115429E+001
 2.5321522E+001, 1.2357196E+006, 1.3556906E+005, 1.3426639E+006, 1.2135593E+003, 3.2115429E+001
 2.5441759E+001, 1.2550754E+006, 1.2988045E+005, 1.4153003E+006, 1.1973594E+003, 3.2115429E+001
 2.5561996E+001, 1.2455237E+006, 1.2084899E+005, 1.4009813E+006, 1.1794244E+003, 3.2115429E+001
 2.5683952E+001, 1.2065961E+006, 1.0868346E+005, 1.3348372E+006, 1.1385553E+003, 3.2115429E+001
 2.5806767E+001, 1.1574081E+006, 9.5478842E+004, 1.3549013E+006, 1.0721340E+003, 3.2115429E+001
 2.5920134E+001, 1.1091205E+006, 8.9105899E+004, 1.5053329E+006, 9.9137739E+002, 3.2115429E+001
 2.6042948E+001, 1.0473595E+006, 8.1793159E+004, 1.5315561E+006, 8.9730547E+002, 3.2115429E+001
 2.6165764E+001, 9.9496413E+005, 8.1440839E+004, 1.4951827E+006, 7.9445689E+002, 3.2115429E+001
 2.6288578E+001, 9.8828604E+005, 8.7763992E+004, 1.4236679E+006, 7.1096849E+002, 3.2115429E+001
 2.6401945E+001, 9.9970117E+005, 9.3833783E+004, 1.3364544E+006, 6.5656757E+002, 3.2115429E+001
 2.6524759E+001, 1.0082816E+006, 9.8612698E+004, 1.3810011E+006, 6.3407423E+002, 3.2115429E+001
 2.6649462E+001, 1.0399013E+006, 1.0787222E+005, 1.3411994E+006, 6.1761326E+002, 3.2115429E+001
 2.6763775E+001, 1.0787703E+006, 1.1262740E+005, 1.2778828E+006, 5.9393295E+002, 3.2115429E+001
 2.6888477E+001, 1.0934965E+006, 1.0864152E+005, 1.1818189E+006, 5.8043819E+002, 3.2115429E+001
 2.7002790E+001, 1.0969378E+006, 1.0522936E+005, 1.1656144E+006, 5.8543668E+002, 3.2115429E+001
 2.7128532E+001, 1.1383944E+006, 1.1762295E+005, 1.2815820E+006, 5.9388817E+002, 3.2115429E+001
 2.7242846E+001, 1.1937907E+006, 1.2929765E+005, 1.3354722E+006, 6.0131610E+002, 3.2115429E+001
 2.7368834E+001, 1.2576767E+006, 1.4773435E+005, 1.3783876E+006, 6.0751523E+002, 3.2115429E+001
 2.7480907E+001, 1.3375981E+006, 1.5859149E+005, 1.4243734E+006, 6.2289307E+002, 3.2115429E+001
 2.7603168E+001, 1.4621474E+006, 1.7774153E+005, 1.3974434E+006, 6.3642621E+002, 3.2115429E+001
