s,kW,kW,kW,kW,kg/s
 2.6223373E+000, 1.5258111E+003, 4.6920217E+002, 2.9446336E+002, 3.0016659E+001, 3.1787335E-002
 2.6367140E+000, 1.5834215E+003, 4.6598658E+002, 3.2684631E+002, 3.0738867E+001, 3.1796574E-002
 2.6510909E+000, 1.6576514E+003, 5.0609175E+002, 3.2690304E+002, 3.0795424E+001, 3.1805553E-002
 2.6654675E+000, 1.7093697E+003, 5.2759795E+002, 3.2696052E+002, 3.0850043E+001, 3.1814280E-002
 2.6781766E+000, 1.7442502E+003, 5.1402678E+002, 3.5996174E+002, 3.1529065E+001, 3.1820816E-002
 2.6908858E+000, 1.8003950E+003, 5.4945692E+002, 3.6001538E+002, 3.1569748E+001, 3.1828164E-002
 2.7035949E+000, 1.8361287E+003, 5.6538556E+002, 3.6007580E+002, 3.1613398E+001, 3.1835329E-002
 2.7163041E+000, 1.8628852E+003, 5.5178102E+002, 3.9323423E+002, 3.1354391E+001, 3.1842315E-002
 2.7290132E+000, 1.9080703E+003, 5.8195229E+002, 3.9329552E+002, 3.1377102E+001, 3.1849128E-002
 2.7417223E+000, 1.9596940E+003, 6.0501743E+002, 3.9336475E+002, 3.1399638E+001, 3.1855772E-002
 2.7529724E+000, 2.0044537E+003, 5.9164560E+002, 4.2981768E+002, 3.1362205E+001, 3.1860777E-002
 2.7642221E+000, 2.0333502E+003, 6.2302957E+002, 4.2987207E+002, 3.1379357E+001, 3.1866409E-002
 2.7754722E+000, 2.0792251E+003, 6.3917856E+002, 4.2994587E+002, 3.1398283E+001, 3.1871916E-002
 2.7867219E+000, 2.0984150E+003, 6.1876184E+002, 4.6635648E+002, 3.1487202E+001, 3.1877302E-002
 2.7979717E+000, 2.1100039E+003, 6.4039348E+002, 4.6641632E+002, 3.1492670E+001, 3.1882569E-002
 2.8092217E+000, 2.0984443E+003, 6.4184502E+002, 4.6647561E+002, 3.1498437E+001, 3.1887720E-002
 2.8204715E+000, 2.1059177E+003, 6.1997310E+002, 4.9935661E+002, 3.1312239E+001, 3.1892757E-002
 2.8305933E+000, 2.0714487E+003, 6.2521748E+002, 4.9939777E+002, 3.1307813E+001, 3.1896704E-002
 2.8407154E+000, 2.0305336E+003, 6.1481678E+002, 4.9944564E+002, 3.1300552E+001, 3.1901062E-002
 2.8508372E+000, 1.9889908E+003, 5.8330751E+002, 5.2089298E+002, 3.0967487E+001, 3.1905333E-002
 2.8609591E+000, 1.9329611E+003, 5.7580196E+002, 5.2093166E+002, 3.0947638E+001, 3.1909519E-002
 2.8710809E+000, 1.9022041E+003, 5.6447542E+002, 5.2098880E+002, 3.0932541E+001, 3.1913622E-002
 2.8812029E+000, 1.8854992E+003, 5.4901446E+002, 5.3176529E+002, 3.0684934E+001, 3.1917643E-002
 2.8913248E+000, 1.8134701E+003, 5.3918897E+002, 5.3179836E+002, 3.0665842E+001, 3.1921585E-002
 2.9014466E+000, 1.7925033E+003, 5.2892321E+002, 5.3186011E+002, 3.0637902E+001, 3.1925447E-002
 2.9115684E+000, 1.7542636E+003, 5.0977396E+002, 5.3104340E+002, 2.9587161E+001, 3.1929233E-002
 2.9216905E+000, 1.7065256E+003, 5.0085921E+002, 5.3109288E+002, 2.9560376E+001, 3.1932943E-002
 2.9318123E+000, 1.6869062E+003, 4.9413482E+002, 5.3115584E+002, 2.9533936E+001, 3.1936579E-002
 2.9419341E+000, 1.6448565E+003, 4.8215959E+002, 5.2022996E+002, 2.8120467E+001, 3.1940143E-002
 2.9530683E+000, 1.6216080E+003, 4.7335715E+002, 5.2030335E+002, 2.8092488E+001, 3.1944326E-002
 2.9753363E+000, 1.5769198E+003, 4.6578391E+002, 5.1204056E+002, 2.7279848E+001, 3.1949905E-002
 3.0087385E+000, 1.5091557E+003, 4.4926887E+002, 4.9779723E+002, 2.6056267E+001, 3.1958802E-002
 3.0310068E+000, 1.4338222E+003, 4.2807923E+002, 4.8585572E+002, 2.5214447E+001, 3.1967250E-002
 3.0644090E+000, 1.3675070E+003, 4.1136759E+002, 4.6708953E+002, 2.4794301E+001, 3.1975213E-002
 3.0978112E+000, 1.2738497E+003, 3.8388633E+002, 4.4790030E+002, 2.4246260E+001, 3.1984222E-002
 3.1270657E+000, 1.2003077E+003, 3.6363395E+002, 4.2750102E+002, 2.3839960E+001, 3.1991638E-002
 3.1563201E+000, 1.1383893E+003, 3.4557866E+002, 4.0681177E+002, 2.3426488E+001, 3.1998631E-002
 3.1855748E+000, 1.1002350E+003, 3.3573098E+002, 3.8713466E+002, 2.3616752E+001, 3.2005227E-002
 3.2148292E+000, 1.0579724E+003, 3.2414779E+002, 3.6903016E+002, 2.4197531E+001, 3.2011449E-002
 3.2440836E+000, 1.0355276E+003, 3.1795291E+002, 3.5199737E+002, 2.4923319E+001, 3.2017320E-002
 3.2719009E+000, 1.0067932E+003, 3.0840269E+002, 3.3695431E+002, 2.5885924E+001, 3.2022609E-002
 3.3051577E+000, 9.9039973E+002, 3.0705008E+002, 3.2101652E+002, 2.7381306E+001, 3.2027800E-002
 3.3301003E+000, 9.7306209E+002, 3.0020087E+002, 3.1010272E+002, 2.8447317E+001, 3.2032725E-002
 3.3633571E+000, 9.7394408E+002, 3.0194804E+002, 3.0021238E+002, 2.9730488E+001, 3.2037359E-002
 3.3966138E+000, 9.8999063E+002, 3.0534249E+002, 2.9254608E+002, 3.1510268E+001, 3.2042343E-002
 3.4215565E+000, 1.0302890E+003, 3.1772633E+002, 2.8841130E+002, 3.3304877E+001, 3.2046446E-002
 3.4548135E+000, 1.0639756E+003, 3.2688403E+002, 2.8758690E+002, 3.5062219E+001, 3.2050307E-002
 3.4880702E+000, 1.1275200E+003, 3.4484995E+002, 2.9126646E+002, 3.7444161E+001, 3.2054460E-002
 3.5130129E+000, 1.1918793E+003, 3.6191217E+002, 2.9821655E+002, 4.0054059E+001, 3.2057879E-002
 3.5462697E+000, 1.2689670E+003, 3.8505947E+002, 3.0733801E+002, 4.2337968E+001, 3.2061095E-002
 3.5712123E+000, 1.3238847E+003, 3.9926086E+002, 3.2070440E+002, 4.5136173E+001, 3.2064139E-002
 3.6044691E+000, 1.3671830E+003, 4.0911852E+002, 3.3568159E+002, 4.6847729E+001, 3.2067003E-002
 3.6377258E+000, 1.4216049E+003, 4.2544943E+002, 3.5399625E+002, 4.9032273E+001, 3.2070083E-002
 3.6626685E+000, 1.4517450E+003, 4.3269269E+002, 3.7180016E+002, 5.0464807E+001, 3.2072618E-002
 3.6959252E+000, 1.4980160E+003, 4.4678175E+002, 3.8992046E+002, 5.1095745E+001, 3.2075004E-002
 3.7208679E+000, 1.4990356E+003, 4.4284627E+002, 4.0972551E+002, 5.1042453E+001, 3.2077261E-002
 3.7541246E+000, 1.4844975E+003, 4.3550784E+002, 4.2595247E+002, 5.0456060E+001, 3.2079385E-002
 3.7873814E+000, 1.4407592E+003, 4.1872591E+002, 4.3935411E+002, 4.9317107E+001, 3.2081669E-002
 3.8123240E+000, 1.3902125E+003, 4.0133734E+002, 4.4675124E+002, 4.7710444E+001, 3.2083550E-002
 3.8427937E+000, 1.3731653E+003, 3.9699735E+002, 4.5108834E+002, 4.6226401E+001, 3.2085177E-002
 3.8723340E+000, 1.3677604E+003, 3.9907747E+002, 4.5351885E+002, 4.4402886E+001, 3.2086886E-002
 3.9060166E+000, 1.3827171E+003, 4.0632221E+002, 4.6170171E+002, 4.2998918E+001, 3.2088551E-002
 3.9323142E+000, 1.4398672E+003, 4.2633570E+002, 4.7642654E+002, 4.2691420E+001, 3.2090073E-002
 3.9651861E+000, 1.5291887E+003, 4.5664835E+002, 4.9952081E+002, 4.2920722E+001, 3.2091497E-002
 3.9914837E+000, 1.6400745E+003, 4.8716236E+002, 5.3438935E+002, 4.3928538E+001, 3.2092842E-002
 4.0243554E+000, 1.7167077E+003, 5.1120846E+002, 5.6981495E+002, 4.4511751E+001, 3.2094108E-002
 4.0506530E+000, 1.7258985E+003, 5.0628568E+002, 6.0892866E+002, 4.4899781E+001, 3.2095303E-002
 4.0821476E+000, 1.7048900E+003, 4.9747160E+002, 6.3937887E+002, 4.5130547E+001, 3.2096388E-002
 4.1115751E+000, 1.6375216E+003, 4.7179301E+002, 6.6236283E+002, 4.5136766E+001, 3.2097459E-002
 4.1410027E+000, 1.5473287E+003, 4.4254790E+002, 6.6874235E+002, 4.5239935E+001, 3.2098456E-002
 4.1704307E+000, 1.4679373E+003, 4.1818038E+002, 6.6542345E+002, 4.5171283E+001, 3.2099396E-002
 4.2057438E+000, 1.4221011E+003, 4.0740406E+002, 6.5280287E+002, 4.4906684E+001, 3.2100366E-002
 4.2351713E+000, 1.4388961E+003, 4.1623822E+002, 6.4118487E+002, 4.5050899E+001, 3.2101278E-002
 4.2645993E+000, 1.4739093E+003, 4.2858521E+002, 6.3672028E+002, 4.5224366E+001, 3.2102056E-002
 4.2940269E+000, 1.5298020E+003, 4.4788716E+002, 6.3812590E+002, 4.5990603E+001, 3.2102790E-002
 4.3234544E+000, 1.5854372E+003, 4.6488278E+002, 6.4393278E+002, 4.6699259E+001, 3.2103482E-002
 4.3522215E+000, 1.6217337E+003, 4.7561336E+002, 6.5037884E+002, 4.7444792E+001, 3.2104124E-002
 4.3819737E+000, 1.7020210E+003, 5.0160368E+002, 6.5858099E+002, 4.8288738E+001, 3.2104712E-002
 4.4101272E+000, 1.7987520E+003, 5.3128343E+002, 6.7204299E+002, 4.9518573E+001, 3.2105277E-002
 4.4439116E+000, 1.9415692E+003, 5.7363511E+002, 6.9422593E+002, 5.1278134E+001, 3.2105858E-002
 4.4748807E+000, 2.0847280E+003, 6.1480875E+002, 7.2253070E+002, 5.1940239E+001, 3.2106433E-002
 4.5006881E+000, 2.1913166E+003, 6.4450149E+002, 7.4967394E+002, 5.1691969E+001, 3.2106901E-002
 4.5316572E+000, 2.3047512E+003, 6.7709301E+002, 7.7753010E+002, 5.1364090E+001, 3.2107342E-002
 4.5652070E+000, 2.4371462E+003, 7.1611301E+002, 8.0723805E+002, 5.1109536E+001, 3.2107823E-002
 4.5935950E+000, 2.5621541E+003, 7.5383080E+002, 8.3465716E+002, 5.1022695E+001, 3.2108250E-002
 4.6219835E+000, 2.6580376E+003, 7.7811621E+002, 8.6549644E+002, 5.0608622E+001, 3.2108617E-002
 4.6503716E+000, 2.7314835E+003, 7.9958379E+002, 8.9145510E+002, 5.0179810E+001, 3.2108963E-002
 4.6844378E+000, 2.7945656E+003, 8.2128933E+002, 9.2009970E+002, 4.9606139E+001, 3.2109322E-002
 4.7128258E+000, 2.8475257E+003, 8.4343944E+002, 9.4512502E+002, 4.8945071E+001, 3.2109660E-002
 4.7412143E+000, 2.9151151E+003, 8.6273960E+002, 9.6744093E+002, 4.8472531E+001, 3.2109949E-002
 4.7752800E+000, 3.0130638E+003, 8.9150394E+002, 9.8953314E+002, 4.8371624E+001, 3.2110249E-002
 4.8020854E+000, 3.0531635E+003, 8.9884897E+002, 1.0086722E+003, 4.8413901E+001, 3.2110520E-002
 4.8335533E+000, 2.9763165E+003, 8.7005347E+002, 1.0189323E+003, 4.8280767E+001, 3.2110757E-002
 4.8643603E+000, 2.8704584E+003, 8.4057088E+002, 1.0127395E+003, 4.7897307E+001, 3.2111005E-002
 4.8929977E+000, 2.8104777E+003, 8.2281269E+002, 1.0112056E+003, 4.7574394E+001, 3.2111234E-002
 4.9216352E+000, 2.6491624E+003, 7.6785291E+002, 1.0270805E+003, 4.7381996E+001, 3.2111438E-002
 4.9512272E+000, 2.4296194E+003, 6.9482654E+002, 1.0520085E+003, 4.7870422E+001, 3.2111636E-002
 4.9827285E+000, 2.2019175E+003, 6.2956606E+002, 1.0788769E+003, 4.7765390E+001, 3.2111832E-002
 5.0142298E+000, 2.0111336E+003, 5.7990386E+002, 1.1117223E+003, 4.7747350E+001, 3.2112019E-002
 5.0404806E+000, 1.8785323E+003, 5.4256309E+002, 1.1459403E+003, 4.8187768E+001, 3.2112181E-002
 5.0719819E+000, 1.7085293E+003, 4.8545425E+002, 1.1847905E+003, 4.8099814E+001, 3.2112333E-002
 5.1034832E+000, 1.4981982E+003, 4.2060370E+002, 1.2483664E+003, 4.7793015E+001, 3.2112490E-002
 5.1349845E+000, 1.3356625E+003, 3.7752952E+002, 1.4091195E+003, 4.7013655E+001, 3.2112637E-002
 5.1612353E+000, 1.2399686E+003, 3.5551178E+002, 1.5433428E+003, 4.6195448E+001, 3.2112764E-002
 5.1901116E+000, 1.1987598E+003, 3.4802699E+002, 1.5887167E+003, 4.5759354E+001, 3.2112881E-002
 5.2247629E+000, 1.1861455E+003, 3.5046641E+002, 1.5875680E+003, 4.5720399E+001, 3.2113005E-002
 5.2523665E+000, 1.1978502E+003, 3.5708514E+002, 1.5743440E+003, 4.6256788E+001, 3.2113119E-002
 5.2832007E+000, 1.2289874E+003, 3.6879141E+002, 1.5418731E+003, 4.6698331E+001, 3.2113217E-002
 5.3140349E+000, 1.2924361E+003, 3.9055441E+002, 1.5117171E+003, 4.7176568E+001, 3.2113318E-002
 5.3422990E+000, 1.3316005E+003, 4.0285581E+002, 1.5019569E+003, 4.7761537E+001, 3.2113411E-002
 5.3705635E+000, 1.3629757E+003, 4.1143221E+002, 1.5008439E+003, 4.8106108E+001, 3.2113493E-002
 5.4044809E+000, 1.4150814E+003, 4.2684817E+002, 1.5120994E+003, 4.8117641E+001, 3.2113577E-002
 5.4327455E+000, 1.4635767E+003, 4.3977984E+002, 1.5559929E+003, 4.7744630E+001, 3.2113657E-002
 5.4610100E+000, 1.4842911E+003, 4.4373302E+002, 1.6778050E+003, 4.7569453E+001, 3.2113725E-002
 5.4949274E+000, 1.5060403E+003, 4.4851050E+002, 1.8764063E+003, 4.7375072E+001, 3.2113796E-002
 5.5231919E+000, 1.5378197E+003, 4.5910520E+002, 2.0547540E+003, 4.7000054E+001, 3.2113863E-002
 5.5514565E+000, 1.5807952E+003, 4.7013626E+002, 2.2867135E+003, 4.6889511E+001, 3.2113920E-002
 5.5853739E+000, 1.6082378E+003, 4.7714120E+002, 2.5264840E+003, 4.7015564E+001, 3.2113978E-002
 5.6136384E+000, 1.6667252E+003, 4.9259350E+002, 2.6122689E+003, 4.6939998E+001, 3.2114034E-002
 5.6430330E+000, 1.7054290E+003, 5.0411444E+002, 2.5528412E+003, 4.7142707E+001, 3.2114083E-002
 5.6741242E+000, 1.7128823E+003, 5.0398442E+002, 2.4401902E+003, 4.7449988E+001, 3.2114132E-002
 5.7052150E+000, 1.6323659E+003, 4.7615688E+002, 2.3643369E+003, 4.7930570E+001, 3.2114178E-002
 5.7300878E+000, 1.4948276E+003, 4.3023086E+002, 2.3369230E+003, 4.8167775E+001, 3.2114217E-002
 5.7611790E+000, 1.3907344E+003, 3.9933100E+002, 2.3148391E+003, 4.8419794E+001, 3.2114254E-002
 5.7922697E+000, 1.3305801E+003, 3.8249739E+002, 2.3137662E+003, 4.9189732E+001, 3.2114293E-002
 5.8214760E+000, 1.3085682E+003, 3.8080087E+002, 2.2722451E+003, 4.9685203E+001, 3.2114328E-002
 5.8550153E+000, 1.2846915E+003, 3.7535477E+002, 2.1445573E+003, 5.0379733E+001, 3.2114362E-002
 5.8829646E+000, 1.2996758E+003, 3.8262112E+002, 2.0012778E+003, 5.0739541E+001, 3.2114394E-002
 5.9109144E+000, 1.3064647E+003, 3.8541848E+002, 1.8953366E+003, 5.0959843E+001, 3.2114421E-002
 5.9450130E+000, 1.3141196E+003, 3.8773390E+002, 1.7921477E+003, 5.0368638E+001, 3.2114450E-002
 5.9757571E+000, 1.3123358E+003, 3.8665260E+002, 1.6816643E+003, 4.9974246E+001, 3.2114479E-002
 6.0003529E+000, 1.3218610E+003, 3.9132846E+002, 1.5802097E+003, 4.9678506E+001, 3.2114502E-002
 6.0310974E+000, 1.3415385E+003, 3.9805262E+002, 1.4894627E+003, 4.9261204E+001, 3.2114523E-002
 6.0649166E+000, 1.4014180E+003, 4.1686765E+002, 1.4070741E+003, 4.9000942E+001, 3.2114547E-002
 6.0919714E+000, 1.4590952E+003, 4.3493396E+002, 1.3452559E+003, 4.8984860E+001, 3.2114568E-002
 6.1257906E+000, 1.5391198E+003, 4.5928606E+002, 1.2928063E+003, 4.9572005E+001, 3.2114587E-002
 6.1528459E+000, 1.6329915E+003, 4.8987384E+002, 1.2567202E+003, 5.0010239E+001, 3.2114606E-002
 6.1866646E+000, 1.7375774E+003, 5.2382914E+002, 1.2375973E+003, 5.0914248E+001, 3.2114623E-002
 6.2137198E+000, 1.8155244E+003, 5.4711436E+002, 1.2229138E+003, 5.1911842E+001, 3.2114639E-002
 6.2407751E+000, 1.8876642E+003, 5.6790307E+002, 1.2135138E+003, 5.2871033E+001, 3.2114653E-002
 6.2745938E+000, 1.9849126E+003, 5.9485613E+002, 1.2141391E+003, 5.4323646E+001, 3.2114667E-002
 6.3016491E+000, 2.0762274E+003, 6.2513938E+002, 1.2110699E+003, 5.5435024E+001, 3.2114681E-002
 6.3354683E+000, 2.1171835E+003, 6.3200048E+002, 1.2067536E+003, 5.6483221E+001, 3.2114694E-002
 6.3625231E+000, 2.0742842E+003, 6.1453772E+002, 1.1914020E+003, 5.6896227E+001, 3.2114706E-002
 6.3963423E+000, 1.9954902E+003, 5.8427887E+002, 1.1731581E+003, 5.6670953E+001, 3.2114717E-002
 6.4219046E+000, 1.9183205E+003, 5.6166688E+002, 1.1572454E+003, 5.6136239E+001, 3.2114728E-002
 6.4519911E+000, 1.8667318E+003, 5.5035170E+002, 1.1504371E+003, 5.6421501E+001, 3.2114737E-002
 6.4841418E+000, 1.8399126E+003, 5.4432199E+002, 1.1566635E+003, 5.6630342E+001, 3.2114746E-002
 6.5109344E+000, 1.8054232E+003, 5.3347975E+002, 1.1686734E+003, 5.6973403E+001, 3.2114755E-002
 6.5430851E+000, 1.7661687E+003, 5.2115800E+002, 1.1830757E+003, 5.6837626E+001, 3.2114763E-002
 6.5752358E+000, 1.6986292E+003, 4.9887534E+002, 1.2071120E+003, 5.5729783E+001, 3.2114772E-002
 6.6020279E+000, 1.6486281E+003, 4.8249393E+002, 1.2301715E+003, 5.4850744E+001, 3.2114779E-002
 6.6341786E+000, 1.5988292E+003, 4.6785708E+002, 1.2457953E+003, 5.3324094E+001, 3.2114786E-002
 6.6609712E+000, 1.5842527E+003, 4.6494743E+002, 1.2836361E+003, 5.2165349E+001, 3.2114792E-002
 6.6931219E+000, 1.5828261E+003, 4.6495293E+002, 1.3897874E+003, 5.1022403E+001, 3.2114798E-002
 6.7247138E+000, 1.5601365E+003, 4.5872784E+002, 1.5053162E+003, 5.0157627E+001, 3.2114804E-002
 6.7535138E+000, 1.5348737E+003, 4.5122778E+002, 1.5566580E+003, 5.0001827E+001, 3.2114810E-002
 6.7832737E+000, 1.5079034E+003, 4.4295311E+002, 1.5499373E+003, 5.0068925E+001, 3.2114815E-002
 6.8149533E+000, 1.5051842E+003, 4.4351201E+002, 1.5174162E+003, 5.0011811E+001, 3.2114820E-002
 6.8413534E+000, 1.5082529E+003, 4.4466797E+002, 1.4963658E+003, 5.0217762E+001, 3.2114824E-002
 6.8730330E+000, 1.4843283E+003, 4.3614621E+002, 1.4974710E+003, 5.0421508E+001, 3.2114829E-002
 6.9047132E+000, 1.4577932E+003, 4.2872986E+002, 1.4985744E+003, 5.0145552E+001, 3.2114833E-002
 6.9337530E+000, 1.5026366E+003, 4.4885783E+002, 1.4812456E+003, 5.0183697E+001, 3.2114837E-002
