s,kW,kW,kW,kW,kg/s
 8.2842627E+000, 1.1913270E+006, 1.6717810E+005, 1.4144743E+005, 5.0763490E+002, 1.6057702E+001
 8.4074917E+000, 1.2538827E+006, 1.7043523E+005, 1.4212228E+005, 5.2652749E+002, 1.6057702E+001
 8.5207777E+000, 1.2513835E+006, 1.5966206E+005, 1.4284421E+005, 5.4038114E+002, 1.6057703E+001
 8.6457043E+000, 1.2248979E+006, 1.3877580E+005, 1.4339772E+005, 5.5096943E+002, 1.6057703E+001
 8.7628222E+000, 1.1293219E+006, 1.0539778E+005, 1.4151681E+005, 5.6508262E+002, 1.6057703E+001
 8.8877478E+000, 9.8221430E+005, 8.1503733E+004, 1.3490681E+005, 5.6775788E+002, 1.6057703E+001
 9.0056467E+000, 8.6565054E+005, 7.0471499E+004, 1.2691546E+005, 5.6220306E+002, 1.6057703E+001
 9.1293240E+000, 7.4443454E+005, 5.2139464E+004, 1.1882772E+005, 5.5595967E+002, 1.6057704E+001
 9.2426939E+000, 6.5518156E+005, 5.2058485E+004, 1.1079870E+005, 5.4575536E+002, 1.6057704E+001
 9.3655119E+000, 6.1061449E+005, 6.4077534E+004, 1.0430805E+005, 5.2171658E+002, 1.6057704E+001
 9.4871540E+000, 5.9760173E+005, 7.1536700E+004, 9.8788386E+004, 4.9854898E+002, 1.6057704E+001
 9.6058998E+000, 6.0068986E+005, 7.6695340E+004, 9.4346913E+004, 4.8292972E+002, 1.6057704E+001
 9.7246447E+000, 6.0746134E+005, 7.7796810E+004, 9.1356221E+004, 4.7365001E+002, 1.6057704E+001
 9.8433895E+000, 6.0678518E+005, 7.6003543E+004, 8.8933136E+004, 4.6393889E+002, 1.6057704E+001
 9.9621353E+000, 5.9125320E+005, 7.1513186E+004, 8.6419272E+004, 4.5606971E+002, 1.6057704E+001
 1.0080880E+001, 5.8419893E+005, 7.1546846E+004, 8.4041489E+004, 4.5868777E+002, 1.6057704E+001
 1.0208107E+001, 6.1694050E+005, 8.0976880E+004, 8.3039145E+004, 4.6179376E+002, 1.6057704E+001
 1.0326853E+001, 6.3705116E+005, 7.8963041E+004, 8.5027607E+004, 4.5135579E+002, 1.6057704E+001
 1.0445598E+001, 6.0492994E+005, 6.1933732E+004, 8.6667473E+004, 4.3948305E+002, 1.6057704E+001
 1.0564342E+001, 5.6680042E+005, 5.7751757E+004, 8.7422703E+004, 4.0784425E+002, 1.6057704E+001
 1.0687176E+001, 5.4252905E+005, 5.7540170E+004, 9.1514862E+004, 3.8579635E+002, 1.6057704E+001
 1.0800607E+001, 5.1345856E+005, 5.2469732E+004, 9.5015243E+004, 3.6469859E+002, 1.6057704E+001
 1.0921600E+001, 4.9419630E+005, 5.2656696E+004, 9.4671079E+004, 3.4602752E+002, 1.6057704E+001
 1.1042594E+001, 4.8789863E+005, 5.4301454E+004, 9.0096336E+004, 3.2407986E+002, 1.6057704E+001
 1.1164555E+001, 4.7190840E+005, 5.3650481E+004, 8.2693996E+004, 3.1791859E+002, 1.6057704E+001
 1.1283714E+001, 4.3013333E+005, 4.9007134E+004, 7.6153102E+004, 3.0911456E+002, 1.6057704E+001
 1.1402874E+001, 4.0098715E+005, 4.5420543E+004, 7.1815519E+004, 3.1092623E+002, 1.6057704E+001
 1.1522034E+001, 3.9737784E+005, 4.8019208E+004, 6.8054558E+004, 3.0828868E+002, 1.6057704E+001
 1.1644504E+001, 4.0117165E+005, 4.9444957E+004, 6.4418466E+004, 3.1029691E+002, 1.6057704E+001
 1.1761016E+001, 4.1835332E+005, 5.4612475E+004, 6.1996323E+004, 3.1760018E+002, 1.6057704E+001
 1.1886994E+001, 4.5100404E+005, 6.0172129E+004, 6.2639678E+004, 3.4007081E+002, 1.6057704E+001
 1.2007948E+001, 5.0078792E+005, 6.7245400E+004, 6.5830417E+004, 3.5914676E+002, 1.6057704E+001
 1.2122494E+001, 5.6171530E+005, 7.8582766E+004, 7.0610990E+004, 3.6055948E+002, 1.6057704E+001
 1.2247613E+001, 6.3527651E+005, 8.9998287E+004, 7.7133136E+004, 3.7943146E+002, 1.6057704E+001
 1.2363921E+001, 7.0254012E+005, 9.7967965E+004, 9.7322610E+004, 3.9934258E+002, 1.6057704E+001
 1.2480228E+001, 7.5420317E+005, 9.9485218E+004, 3.3752215E+005, 4.2268242E+002, 1.6057704E+001
 1.2606229E+001, 7.8135547E+005, 8.9816289E+004, 6.7971786E+005, 4.4441154E+002, 1.6057704E+001
 1.2722537E+001, 7.7559102E+005, 7.6838274E+004, 8.5666427E+005, 4.4828375E+002, 1.6057704E+001
 1.2848537E+001, 7.5177202E+005, 7.3817008E+004, 9.0798073E+005, 4.2841990E+002, 1.6057704E+001
 1.2964846E+001, 7.1676360E+005, 7.0880143E+004, 9.5032142E+005, 4.0645332E+002, 1.6057704E+001
 1.3087985E+001, 6.6403651E+005, 6.3744999E+004, 9.7141635E+005, 3.9844917E+002, 1.6057704E+001
 1.3207702E+001, 6.0586034E+005, 5.3998609E+004, 9.4795068E+005, 3.9121101E+002, 1.6057704E+001
 1.3323845E+001, 5.5354638E+005, 4.7644446E+004, 9.3816157E+005, 3.9404179E+002, 1.6057704E+001
 1.3446370E+001, 5.0871738E+005, 5.0631775E+004, 9.5319907E+005, 3.9361682E+002, 1.6057704E+001
 1.3561238E+001, 5.1779695E+005, 6.2189742E+004, 9.8761748E+005, 3.7992009E+002, 1.6057704E+001
 1.3683764E+001, 5.5515400E+005, 7.0440474E+004, 1.0232593E+006, 3.6727364E+002, 1.6057704E+001
 1.3800163E+001, 6.1307233E+005, 7.8020588E+004, 1.0178572E+006, 3.5254471E+002, 1.6057704E+001
 1.3929045E+001, 6.9324237E+005, 9.2018439E+004, 9.9641190E+005, 3.3168711E+002, 1.6057704E+001
 1.4045814E+001, 7.5721759E+005, 9.2650039E+004, 1.0063202E+006, 3.1698309E+002, 1.6057704E+001
 1.4160423E+001, 7.8730648E+005, 8.9143176E+004, 1.0455624E+006, 3.1287873E+002, 1.6057704E+001
 1.4283219E+001, 7.6227971E+005, 7.5897966E+004, 1.0881249E+006, 3.1128506E+002, 1.6057704E+001
 1.4406015E+001, 7.1707774E+005, 7.1199318E+004, 1.0835810E+006, 3.0986907E+002, 1.6057704E+001
 1.4520625E+001, 7.0895524E+005, 7.4071916E+004, 1.0702086E+006, 3.0116687E+002, 1.6057704E+001
 1.4643421E+001, 7.3039988E+005, 7.9604770E+004, 1.1084017E+006, 2.8157384E+002, 1.6057704E+001
 1.4766217E+001, 7.7177295E+005, 9.2853235E+004, 1.0874827E+006, 2.6629728E+002, 1.6057704E+001
 1.4880827E+001, 7.8525674E+005, 8.5990644E+004, 1.0391142E+006, 2.5269570E+002, 1.6057704E+001
 1.5003623E+001, 7.4597603E+005, 6.8270714E+004, 9.4039128E+005, 2.4431664E+002, 1.6057704E+001
 1.5126419E+001, 6.9363756E+005, 5.8566430E+004, 9.1231448E+005, 2.4644911E+002, 1.6057704E+001
 1.5241029E+001, 6.6082235E+005, 5.8387821E+004, 9.4737108E+005, 2.5227332E+002, 1.6057704E+001
 1.5363825E+001, 6.6738665E+005, 7.0646896E+004, 9.1465866E+005, 2.6202930E+002, 1.6057704E+001
 1.5486621E+001, 6.9849194E+005, 7.8929083E+004, 8.1477535E+005, 2.7743708E+002, 1.6057704E+001
 1.5601231E+001, 7.5564641E+005, 9.0308182E+004, 7.3277892E+005, 2.8803332E+002, 1.6057704E+001
 1.5724027E+001, 8.0682646E+005, 9.5984816E+004, 6.9002228E+005, 3.0193211E+002, 1.6057704E+001
 1.5846823E+001, 7.9764599E+005, 8.7041641E+004, 7.0198615E+005, 3.2065793E+002, 1.6057704E+001
 1.5961432E+001, 7.2570107E+005, 6.7461809E+004, 7.0176280E+005, 3.4333872E+002, 1.6057704E+001
 1.6087503E+001, 6.7374463E+005, 6.5782775E+004, 6.3186096E+005, 3.5412722E+002, 1.6057704E+001
 1.6204569E+001, 6.6639171E+005, 7.0246695E+004, 6.3528802E+005, 3.6148825E+002, 1.6057704E+001
 1.6321634E+001, 6.7962475E+005, 7.3484827E+004, 6.3904228E+005, 3.6136818E+002, 1.6057704E+001
 1.6441486E+001, 7.0737928E+005, 7.5560813E+004, 6.1378953E+005, 3.5773660E+002, 1.6057704E+001
 1.6561337E+001, 7.0305085E+005, 7.1062993E+004, 5.9730024E+005, 3.5520934E+002, 1.6057704E+001
 1.6681189E+001, 6.5324857E+005, 6.4125433E+004, 6.0396863E+005, 3.5099916E+002, 1.6057704E+001
 1.6801041E+001, 6.0554831E+005, 5.6513126E+004, 5.9129797E+005, 3.4208815E+002, 1.6057704E+001
 1.6920891E+001, 5.7696744E+005, 5.3886216E+004, 6.0640924E+005, 3.3701787E+002, 1.6057704E+001
 1.7042341E+001, 5.5177796E+005, 5.2820388E+004, 5.7403495E+005, 3.2955312E+002, 1.6057704E+001
 1.7165388E+001, 5.1553537E+005, 5.0850235E+004, 5.5170306E+005, 3.3795750E+002, 1.6057704E+001
 1.7288437E+001, 4.9900200E+005, 5.3696021E+004, 5.7932174E+005, 3.6554322E+002, 1.6057704E+001
 1.7400936E+001, 5.0396742E+005, 5.7486289E+004, 5.7705331E+005, 3.9088893E+002, 1.6057704E+001
 1.7526621E+001, 4.9410452E+005, 5.2475093E+004, 5.6789026E+005, 3.9503242E+002, 1.6057704E+001
 1.7642637E+001, 4.7448418E+005, 4.7134571E+004, 5.6597293E+005, 3.9786526E+002, 1.6057704E+001
 1.7768322E+001, 4.7007985E+005, 4.8175762E+004, 5.9415434E+005, 4.0898849E+002, 1.6057704E+001
 1.7884338E+001, 4.6820733E+005, 4.9706844E+004, 6.3021468E+005, 4.2019822E+002, 1.6057704E+001
 1.8000355E+001, 4.8484022E+005, 5.6156228E+004, 6.8803655E+005, 4.3386465E+002, 1.6057704E+001
 1.8126038E+001, 5.3964087E+005, 7.3366369E+004, 6.7263326E+005, 4.4492569E+002, 1.6057704E+001
 1.8242054E+001, 6.1728506E+005, 8.7233343E+004, 6.5450110E+005, 4.5513931E+002, 1.6057704E+001
 1.8367739E+001, 6.6583444E+005, 8.7179930E+004, 6.5097702E+005, 4.5763753E+002, 1.6057704E+001
 1.8483755E+001, 7.0672078E+005, 9.0580940E+004, 5.9826094E+005, 4.6059887E+002, 1.6057704E+001
 1.8609440E+001, 7.5506812E+005, 9.6754809E+004, 5.5343890E+005, 4.5022179E+002, 1.6057704E+001
 1.8721588E+001, 8.1182758E+005, 1.0442996E+005, 5.5232469E+005, 4.3017902E+002, 1.6057704E+001
 1.8844015E+001, 8.6940801E+005, 1.1026553E+005, 5.5607481E+005, 4.0710896E+002, 1.6057704E+001
 1.8968327E+001, 9.0452453E+005, 1.0572877E+005, 5.6004820E+005, 3.8056584E+002, 1.6057704E+001
 1.9082279E+001, 9.0025031E+005, 9.7811907E+004, 5.3712814E+005, 3.5645878E+002, 1.6057704E+001
 1.9202282E+001, 8.9589482E+005, 9.4223256E+004, 5.0616759E+005, 3.3652214E+002, 1.6057704E+001
 1.9324245E+001, 8.8652351E+005, 9.0473801E+004, 4.8077676E+005, 3.1643180E+002, 1.6057704E+001
 1.9442026E+001, 8.6661153E+005, 8.2758505E+004, 4.6135617E+005, 3.0160226E+002, 1.6057704E+001
 1.9568867E+001, 8.3740392E+005, 7.7776941E+004, 4.3495939E+005, 2.9676591E+002, 1.6057704E+001
 1.9686646E+001, 8.3473013E+005, 8.4402669E+004, 4.1193999E+005, 2.9382032E+002, 1.6057704E+001
 1.9807991E+001, 8.4596604E+005, 9.0607849E+004, 3.9428684E+005, 2.9381650E+002, 1.6057704E+001
 1.9922007E+001, 8.5811303E+005, 9.4062118E+004, 3.8940483E+005, 2.9968881E+002, 1.6057704E+001
 2.0044168E+001, 8.7417137E+005, 9.7351914E+004, 3.9666270E+005, 3.0827164E+002, 1.6057704E+001
 2.0166330E+001, 8.8834268E+005, 9.8335440E+004, 4.0679034E+005, 3.1913658E+002, 1.6057704E+001
 2.0280348E+001, 8.7911381E+005, 9.2502779E+004, 4.0779994E+005, 3.3247072E+002, 1.6057704E+001
 2.0402508E+001, 8.8645009E+005, 9.2875865E+004, 4.0516526E+005, 3.5142978E+002, 1.6057704E+001
 2.0524670E+001, 8.8811837E+005, 9.2457975E+004, 4.5511368E+005, 3.7969705E+002, 1.6057704E+001
 2.0646832E+001, 8.9211091E+005, 8.9442162E+004, 5.3488928E+005, 4.0943659E+002, 1.6057704E+001
 2.0765696E+001, 8.6307704E+005, 8.7242003E+004, 5.6530318E+005, 4.3374887E+002, 1.6057704E+001
 2.0882925E+001, 8.3759540E+005, 9.0412145E+004, 5.7476221E+005, 4.4705075E+002, 1.6057704E+001
 2.1000154E+001, 8.4370827E+005, 9.3809924E+004, 5.9293101E+005, 4.5214476E+002, 1.6057704E+001
 2.1124712E+001, 8.4403165E+005, 9.4416960E+004, 6.7853263E+005, 4.6253532E+002, 1.6057704E+001
 2.1240477E+001, 8.5249625E+005, 9.6347711E+004, 7.6502743E+005, 4.6723634E+002, 1.6057704E+001
 2.1361370E+001, 8.7500770E+005, 9.7393627E+004, 7.8765746E+005, 4.5954098E+002, 1.6057704E+001
 2.1482262E+001, 8.9303092E+005, 9.6035834E+004, 7.8757757E+005, 4.6041240E+002, 1.6057704E+001
 2.1603155E+001, 8.9941802E+005, 9.0923332E+004, 8.2292839E+005, 4.6967105E+002, 1.6057704E+001
 2.1724049E+001, 8.8440783E+005, 8.4234999E+004, 8.4061072E+005, 4.6867131E+002, 1.6057704E+001
 2.1844942E+001, 8.4344210E+005, 7.5910544E+004, 8.0361022E+005, 4.6078431E+002, 1.6057704E+001
 2.1966640E+001, 7.9290806E+005, 7.3961215E+004, 7.5285543E+005, 4.5598620E+002, 1.6057704E+001
 2.2085154E+001, 7.6587857E+005, 7.5124307E+004, 7.0976741E+005, 4.4924728E+002, 1.6057704E+001
 2.2204123E+001, 7.6345354E+005, 8.2281995E+004, 6.7073762E+005, 4.4216101E+002, 1.6057704E+001
 2.2323885E+001, 7.9181140E+005, 9.1553389E+004, 6.8541249E+005, 4.3395367E+002, 1.6057704E+001
 2.2446028E+001, 8.2009946E+005, 9.3202869E+004, 7.1846148E+005, 4.2040733E+002, 1.6057704E+001
 2.2568169E+001, 8.1525132E+005, 8.4667909E+004, 7.2535474E+005, 4.0290921E+002, 1.6057704E+001
 2.2681587E+001, 8.0259958E+005, 8.1574889E+004, 7.6128594E+005, 3.8812078E+002, 1.6057704E+001
 2.2803730E+001, 8.1529866E+005, 8.5466224E+004, 7.8429807E+005, 3.7738522E+002, 1.6057704E+001
 2.2925871E+001, 8.2336255E+005, 8.3413286E+004, 7.3684182E+005, 3.7716756E+002, 1.6057704E+001
 2.3047037E+001, 7.9109433E+005, 7.5080730E+004, 7.1669414E+005, 3.7799237E+002, 1.6057704E+001
 2.3163252E+001, 7.6349127E+005, 7.6990283E+004, 7.3887764E+005, 3.7518380E+002, 1.6057704E+001
 2.3287216E+001, 7.4743244E+005, 7.9864963E+004, 7.7895785E+005, 3.6980761E+002, 1.6057704E+001
 2.3403431E+001, 7.4670225E+005, 8.0755070E+004, 7.9391881E+005, 3.6540500E+002, 1.6057704E+001
 2.3527395E+001, 7.6457815E+005, 8.3857452E+004, 8.0147410E+005, 3.5817775E+002, 1.6057704E+001
 2.3643610E+001, 7.9538572E+005, 8.7083347E+004, 7.6637728E+005, 3.5341604E+002, 1.6057704E+001
 2.3767574E+001, 8.0161317E+005, 8.5927180E+004, 7.0017546E+005, 3.4862507E+002, 1.6057704E+001
 2.3883789E+001, 7.8293284E+005, 8.5073958E+004, 6.3146370E+005, 3.4564440E+002, 1.6057704E+001
 2.4000006E+001, 7.6952106E+005, 8.5939111E+004, 5.8499125E+005, 3.4779179E+002, 1.6057704E+001
 2.4123968E+001, 7.4097731E+005, 7.7468212E+004, 5.4961747E+005, 3.5257746E+002, 1.6057704E+001
 2.4240185E+001, 7.2142007E+005, 7.1620846E+004, 5.2587483E+005, 3.4510160E+002, 1.6057704E+001
 2.4363907E+001, 7.0670701E+005, 7.1306859E+004, 5.3885684E+005, 3.3000842E+002, 1.6057704E+001
 2.4480089E+001, 7.1056079E+005, 7.3590169E+004, 5.8026555E+005, 3.1774759E+002, 1.6057704E+001
 2.4606209E+001, 7.1330145E+005, 6.9155524E+004, 6.6149639E+005, 3.0931991E+002, 1.6057704E+001
 2.4723919E+001, 6.9821063E+005, 6.9029384E+004, 7.5201652E+005, 3.0485921E+002, 1.6057704E+001
 2.4841631E+001, 7.0914240E+005, 7.9544609E+004, 7.9248791E+005, 3.0381749E+002, 1.6057704E+001
 2.4967751E+001, 7.2362721E+005, 8.4867027E+004, 7.8102060E+005, 3.0290320E+002, 1.6057704E+001
 2.5085463E+001, 7.4489128E+005, 8.6674231E+004, 7.6772100E+005, 2.9689734E+002, 1.6057704E+001
 2.5203175E+001, 7.5857794E+005, 8.5234758E+004, 7.5013284E+005, 2.9128356E+002, 1.6057704E+001
 2.5320885E+001, 7.4869740E+005, 7.7813476E+004, 7.4138191E+005, 2.9689610E+002, 1.6057704E+001
 2.5447004E+001, 7.4055513E+005, 7.5824077E+004, 7.7127488E+005, 3.1524671E+002, 1.6057704E+001
 2.5564716E+001, 6.9642991E+005, 6.6127736E+004, 7.5289091E+005, 3.3048262E+002, 1.6057704E+001
 2.5682428E+001, 6.4336970E+005, 5.9231031E+004, 7.0317425E+005, 3.4918136E+002, 1.6057704E+001
 2.5800140E+001, 6.0086504E+005, 5.5991654E+004, 6.6035423E+005, 3.6365788E+002, 1.6057704E+001
 2.5926258E+001, 5.9382045E+005, 6.3292625E+004, 6.5936222E+005, 3.6667160E+002, 1.6057704E+001
 2.6043970E+001, 6.1996253E+005, 7.2667514E+004, 6.5527750E+005, 3.7487981E+002, 1.6057704E+001
 2.6161682E+001, 6.7070726E+005, 8.5090347E+004, 6.4784041E+005, 3.8511504E+002, 1.6057704E+001
 2.6287802E+001, 7.3392146E+005, 9.0980801E+004, 6.8969930E+005, 4.0553783E+002, 1.6057704E+001
 2.6405514E+001, 7.7285564E+005, 9.7239078E+004, 7.4609476E+005, 4.2353810E+002, 1.6057704E+001
 2.6523224E+001, 8.1842963E+005, 1.0733259E+005, 7.9759085E+005, 4.2837341E+002, 1.6057704E+001
 2.6640936E+001, 8.8824634E+005, 1.1270075E+005, 8.3347370E+005, 4.3046168E+002, 1.6057704E+001
 2.6767056E+001, 9.2786183E+005, 1.0676079E+005, 8.2847334E+005, 4.3129375E+002, 1.6057704E+001
 2.6886419E+001, 9.0489602E+005, 9.3409176E+004, 8.1094850E+005, 4.2673803E+002, 1.6057704E+001
 2.7004772E+001, 8.7215515E+005, 8.8416160E+004, 8.1564997E+005, 4.2171813E+002, 1.6057704E+001
 2.7123125E+001, 8.2262087E+005, 7.9988446E+004, 7.7941021E+005, 4.1541770E+002, 1.6057704E+001
 2.7241476E+001, 7.7287831E+005, 7.3520220E+004, 7.4835966E+005, 3.9633685E+002, 1.6057704E+001
 2.7367228E+001, 7.4860281E+005, 7.4378911E+004, 6.9208796E+005, 3.7013463E+002, 1.6057704E+001
 2.7485579E+001, 7.3801413E+005, 7.5369486E+004, 6.7941023E+005, 3.5067974E+002, 1.6057704E+001
 2.7603931E+001, 7.5553204E+005, 7.9489030E+004, 7.2264696E+005, 3.4162386E+002, 1.6057704E+001
 2.7722284E+001, 7.6661509E+005, 8.0218963E+004, 7.4466942E+005, 3.3288487E+002, 1.6057704E+001
