s,kW,kW,kW,kW,kg/s
 4.2041445E+000, 7.7423851E+003, 2.6875860E+003, 4.6537460E+003, 1.0873455E+002, 1.1826774E-001
 4.2484980E+000, 7.7264327E+003, 2.6833132E+003, 4.6424424E+003, 1.0892299E+002, 1.1827189E-001
 4.2839804E+000, 7.6853928E+003, 2.6644213E+003, 4.6152645E+003, 1.0918098E+002, 1.1827573E-001
 4.3283339E+000, 7.6580113E+003, 2.6559255E+003, 4.5938065E+003, 1.0932981E+002, 1.1827927E-001
 4.3638167E+000, 7.6537914E+003, 2.6535863E+003, 4.5915976E+003, 1.0950071E+002, 1.1828255E-001
 4.4081697E+000, 7.6998660E+003, 2.6684955E+003, 4.6238983E+003, 1.0968681E+002, 1.1828557E-001
 4.4436526E+000, 7.7386359E+003, 2.6685199E+003, 4.6764834E+003, 1.0990004E+002, 1.1828836E-001
 4.4880061E+000, 7.7560658E+003, 2.6641398E+003, 4.7009704E+003, 1.1012621E+002, 1.1829093E-001
 4.5234890E+000, 7.7904291E+003, 2.6743557E+003, 4.7122188E+003, 1.1049090E+002, 1.1829332E-001
 4.5678420E+000, 7.8336218E+003, 2.6867272E+003, 4.7348603E+003, 1.1078475E+002, 1.1829551E-001
 4.6033249E+000, 7.8682905E+003, 2.6998427E+003, 4.7697180E+003, 1.1120394E+002, 1.1829754E-001
 4.6476784E+000, 7.9030097E+003, 2.7070290E+003, 4.8066599E+003, 1.1152425E+002, 1.1829941E-001
 4.6831608E+000, 7.9189720E+003, 2.7076664E+003, 4.8160583E+003, 1.1193224E+002, 1.1830114E-001
 4.7275143E+000, 7.9361452E+003, 2.7068988E+003, 4.8207399E+003, 1.1228040E+002, 1.1830273E-001
 4.7629972E+000, 7.9558127E+003, 2.7142620E+003, 4.8283763E+003, 1.1272307E+002, 1.1830421E-001
 4.8073506E+000, 8.0004046E+003, 2.7358177E+003, 4.8479858E+003, 1.1302774E+002, 1.1830556E-001
 4.8428330E+000, 8.0601967E+003, 2.7576679E+003, 4.8725149E+003, 1.1341452E+002, 1.1830682E-001
 4.8871865E+000, 8.1208561E+003, 2.7834092E+003, 4.8982699E+003, 1.1377065E+002, 1.1830798E-001
 4.9226694E+000, 8.1578881E+003, 2.8024280E+003, 4.9141732E+003, 1.1417526E+002, 1.1830905E-001
 4.9670229E+000, 8.1434855E+003, 2.8002645E+003, 4.9095819E+003, 1.1452134E+002, 1.1831004E-001
 5.0025053E+000, 8.0805871E+003, 2.7743760E+003, 4.8801467E+003, 1.1493477E+002, 1.1831095E-001
 5.0468588E+000, 8.0016776E+003, 2.7524899E+003, 4.8327484E+003, 1.1522553E+002, 1.1831179E-001
 5.0823417E+000, 7.9583837E+003, 2.7407795E+003, 4.8120832E+003, 1.1546639E+002, 1.1831257E-001
 5.1266947E+000, 7.9691381E+003, 2.7568159E+003, 4.8136078E+003, 1.1555920E+002, 1.1831329E-001
 5.1657257E+000, 8.0196046E+003, 2.7882404E+003, 4.8330735E+003, 1.1560022E+002, 1.1831399E-001
 5.2047567E+000, 7.9739675E+003, 2.7600737E+003, 4.8020729E+003, 1.1556709E+002, 1.1831459E-001
 5.2437878E+000, 7.9430824E+003, 2.7525884E+003, 4.7761195E+003, 1.1541076E+002, 1.1831514E-001
 5.2828188E+000, 7.9326523E+003, 2.7519689E+003, 4.7539761E+003, 1.1506429E+002, 1.1831565E-001
 5.3218498E+000, 7.9325351E+003, 2.7490846E+003, 4.7509823E+003, 1.1468419E+002, 1.1831612E-001
 5.3608809E+000, 7.9104623E+003, 2.7552922E+003, 4.7310722E+003, 1.1429278E+002, 1.1831656E-001
 5.4096694E+000, 7.8576263E+003, 2.7383612E+003, 4.7023228E+003, 1.1382584E+002, 1.1831701E-001
 5.4487004E+000, 7.8519505E+003, 2.7287013E+003, 4.7055957E+003, 1.1346738E+002, 1.1831742E-001
 5.4877315E+000, 7.8647204E+003, 2.7255352E+003, 4.7172966E+003, 1.1316719E+002, 1.1831776E-001
 5.5267625E+000, 7.8772706E+003, 2.7354464E+003, 4.7316386E+003, 1.1284476E+002, 1.1831807E-001
 5.5657935E+000, 7.8831677E+003, 2.7402256E+003, 4.7513732E+003, 1.1250779E+002, 1.1831836E-001
 5.6048245E+000, 7.8579430E+003, 2.7290252E+003, 4.7505178E+003, 1.1220374E+002, 1.1831863E-001
 5.6438556E+000, 7.8128128E+003, 2.7116692E+003, 4.7380378E+003, 1.1205998E+002, 1.1831888E-001
 5.6828861E+000, 7.7408333E+003, 2.6877513E+003, 4.7091313E+003, 1.1194251E+002, 1.1831911E-001
 5.7219172E+000, 7.6212592E+003, 2.6467080E+003, 4.6624471E+003, 1.1194232E+002, 1.1831932E-001
 5.7609482E+000, 7.5248602E+003, 2.6088925E+003, 4.6171193E+003, 1.1201022E+002, 1.1831952E-001
 5.8097372E+000, 7.4412577E+003, 2.5786155E+003, 4.5703183E+003, 1.1197299E+002, 1.1831972E-001
 5.8487682E+000, 7.4154762E+003, 2.5607310E+003, 4.5263810E+003, 1.1186208E+002, 1.1831991E-001
 5.8877988E+000, 7.4096560E+003, 2.5585676E+003, 4.4980733E+003, 1.1171476E+002, 1.1832006E-001
 5.9268298E+000, 7.3948673E+003, 2.5675489E+003, 4.4571879E+003, 1.1131140E+002, 1.1832020E-001
 5.9658608E+000, 7.3833012E+003, 2.5850175E+003, 4.4301907E+003, 1.1092684E+002, 1.1832033E-001
 6.0037642E+000, 7.3863342E+003, 2.5631939E+003, 4.4364439E+003, 1.1042889E+002, 1.1832045E-001
 6.0469151E+000, 7.3616970E+003, 2.5672534E+003, 4.4176161E+003, 1.0956898E+002, 1.1832056E-001
 6.0814357E+000, 7.4385644E+003, 2.6028633E+003, 4.4633124E+003, 1.0895151E+002, 1.1832066E-001
 6.1245866E+000, 7.5049399E+003, 2.6172249E+003, 4.5004370E+003, 1.0847171E+002, 1.1832076E-001
 6.1677370E+000, 7.5386796E+003, 2.6218162E+003, 4.5232639E+003, 1.0792460E+002, 1.1832086E-001
 6.2057099E+000, 7.5233269E+003, 2.6124385E+003, 4.5279986E+003, 1.0756884E+002, 1.1832094E-001
 6.2436824E+000, 7.4083419E+003, 2.5700843E+003, 4.4843397E+003, 1.0745432E+002, 1.1832101E-001
 6.2816548E+000, 7.2527285E+003, 2.5148164E+003, 4.4151762E+003, 1.0735013E+002, 1.1832108E-001
 6.3291211E+000, 7.0129026E+003, 2.4239543E+003, 4.2999951E+003, 1.0731130E+002, 1.1832115E-001
 6.3670936E+000, 6.8142785E+003, 2.3478476E+003, 4.1869972E+003, 1.0735104E+002, 1.1832121E-001
 6.4088635E+000, 6.7381265E+003, 2.3118908E+003, 4.1288360E+003, 1.0751072E+002, 1.1832127E-001
 6.4401908E+000, 6.6347509E+003, 2.2808265E+003, 4.0460537E+003, 1.0773855E+002, 1.1832132E-001
 6.4819608E+000, 6.5761747E+003, 2.2705544E+003, 3.9900558E+003, 1.0793993E+002, 1.1832136E-001
 6.5237308E+000, 6.6162526E+003, 2.3062187E+003, 3.9763580E+003, 1.0831278E+002, 1.1832141E-001
 6.5655007E+000, 6.7107093E+003, 2.3662357E+003, 3.9987497E+003, 1.0862486E+002, 1.1832145E-001
 6.6093588E+000, 6.8337868E+003, 2.4628975E+003, 4.0299857E+003, 1.0900653E+002, 1.1832149E-001
 6.6438193E+000, 6.9827670E+003, 2.5338457E+003, 4.1018531E+003, 1.0940873E+002, 1.1832152E-001
 6.6897659E+000, 7.1916250E+003, 2.5699469E+003, 4.2330714E+003, 1.0980644E+002, 1.1832155E-001
 6.7242265E+000, 7.2329599E+003, 2.6599300E+003, 4.2190681E+003, 1.1010011E+002, 1.1832158E-001
 6.7701731E+000, 7.4734350E+003, 2.7239213E+003, 4.3523206E+003, 1.1048052E+002, 1.1832161E-001
 6.8016543E+000, 7.4848804E+003, 2.7749174E+003, 4.3560766E+003, 1.1078336E+002, 1.1832163E-001
 6.8416433E+000, 7.5553818E+003, 2.7984769E+003, 4.4095864E+003, 1.1111908E+002, 1.1832165E-001
 6.8816328E+000, 7.6917169E+003, 2.8561909E+003, 4.4972835E+003, 1.1139056E+002, 1.1832168E-001
 6.9216218E+000, 7.7986175E+003, 2.9004608E+003, 4.5746238E+003, 1.1161837E+002, 1.1832170E-001
 6.9616108E+000, 7.9419754E+003, 2.9032562E+003, 4.6940881E+003, 1.1188578E+002, 1.1832171E-001
 7.0016003E+000, 8.0766466E+003, 2.8531576E+003, 4.8257106E+003, 1.1218414E+002, 1.1832173E-001
 7.0415893E+000, 8.1019344E+003, 2.8290225E+003, 4.8524155E+003, 1.1240891E+002, 1.1832175E-001
 7.0815783E+000, 8.1649513E+003, 2.8407085E+003, 4.8845625E+003, 1.1267817E+002, 1.1832176E-001
 7.1215672E+000, 8.2627118E+003, 2.8673100E+003, 4.9398618E+003, 1.1290682E+002, 1.1832177E-001
 7.1615567E+000, 8.3432648E+003, 2.8990942E+003, 4.9882652E+003, 1.1306702E+002, 1.1832179E-001
 7.2015457E+000, 8.3828433E+003, 2.9206833E+003, 5.0134057E+003, 1.1323069E+002, 1.1832180E-001
 7.2415347E+000, 8.3944883E+003, 2.9306621E+003, 5.0191347E+003, 1.1329835E+002, 1.1832181E-001
 7.2815237E+000, 8.3388010E+003, 2.9247038E+003, 4.9796733E+003, 1.1313381E+002, 1.1832182E-001
 7.3215132E+000, 8.2978474E+003, 2.9223220E+003, 4.9456470E+003, 1.1308793E+002, 1.1832183E-001
 7.3615022E+000, 8.2434112E+003, 2.9406522E+003, 4.9043479E+003, 1.1303161E+002, 1.1832183E-001
 7.4014912E+000, 8.0898168E+003, 2.8968604E+003, 4.8220565E+003, 1.1277416E+002, 1.1832184E-001
 7.4414802E+000, 7.8146548E+003, 2.7601776E+003, 4.7074577E+003, 1.1246280E+002, 1.1832185E-001
 7.4814696E+000, 7.6639168E+003, 2.6927320E+003, 4.6288866E+003, 1.1237063E+002, 1.1832186E-001
 7.5214586E+000, 7.5936452E+003, 2.6514921E+003, 4.5973375E+003, 1.1231337E+002, 1.1832186E-001
 7.5670762E+000, 7.4635664E+003, 2.6077924E+003, 4.5238440E+003, 1.1210010E+002, 1.1832187E-001
 7.6026969E+000, 7.4080202E+003, 2.5813338E+003, 4.4945731E+003, 1.1188676E+002, 1.1832187E-001
 7.6472225E+000, 7.3624373E+003, 2.5331043E+003, 4.4816511E+003, 1.1186197E+002, 1.1832188E-001
 7.6864047E+000, 7.3827437E+003, 2.5296048E+003, 4.4886211E+003, 1.1189848E+002, 1.1832188E-001
 7.7255874E+000, 7.3672456E+003, 2.5161030E+003, 4.4766338E+003, 1.1195320E+002, 1.1832189E-001
 7.7647700E+000, 7.4122459E+003, 2.5298349E+003, 4.5058094E+003, 1.1211062E+002, 1.1832189E-001
 7.8039522E+000, 7.4777548E+003, 2.5604248E+003, 4.5296127E+003, 1.1250275E+002, 1.1832189E-001
 7.8431349E+000, 7.5708111E+003, 2.5898559E+003, 4.5648218E+003, 1.1289393E+002, 1.1832190E-001
 7.8862357E+000, 7.7271386E+003, 2.6523906E+003, 4.6305137E+003, 1.1324368E+002, 1.1832190E-001
 7.9293361E+000, 7.7648351E+003, 2.6837725E+003, 4.6464945E+003, 1.1346504E+002, 1.1832190E-001
 7.9616618E+000, 7.8593711E+003, 2.7141139E+003, 4.7130120E+003, 1.1364846E+002, 1.1832190E-001
 8.0047626E+000, 7.9780483E+003, 2.7546409E+003, 4.7831639E+003, 1.1375869E+002, 1.1832191E-001
 8.0478630E+000, 8.0773208E+003, 2.8164175E+003, 4.8448585E+003, 1.1362649E+002, 1.1832191E-001
 8.0801888E+000, 8.1300782E+003, 2.8106583E+003, 4.8682360E+003, 1.1342644E+002, 1.1832191E-001
 8.1232891E+000, 8.0547872E+003, 2.8101312E+003, 4.8052234E+003, 1.1309448E+002, 1.1832191E-001
 8.1663904E+000, 7.9351387E+003, 2.7801865E+003, 4.7398162E+003, 1.1284426E+002, 1.1832191E-001
 8.2072287E+000, 7.8315366E+003, 2.7769396E+003, 4.6758404E+003, 1.1261083E+002, 1.1832191E-001
 8.2458057E+000, 7.8051236E+003, 2.7333912E+003, 4.6824294E+003, 1.1237465E+002, 1.1832192E-001
 8.2843819E+000, 7.6223085E+003, 2.6563733E+003, 4.6005453E+003, 1.1208107E+002, 1.1832192E-001
 8.3229589E+000, 7.3622032E+003, 2.5617280E+003, 4.4600269E+003, 1.1200958E+002, 1.1832192E-001
 8.3615351E+000, 7.1853732E+003, 2.4908724E+003, 4.3631503E+003, 1.1195453E+002, 1.1832192E-001
 8.4001112E+000, 7.0970706E+003, 2.4415958E+003, 4.3210406E+003, 1.1181421E+002, 1.1832192E-001
 8.4483318E+000, 7.0296261E+003, 2.4109230E+003, 4.2667076E+003, 1.1167606E+002, 1.1832192E-001
 8.4869089E+000, 6.9882397E+003, 2.3938688E+003, 4.2264785E+003, 1.1187569E+002, 1.1832192E-001
 8.5254850E+000, 7.0068347E+003, 2.4105867E+003, 4.2180024E+003, 1.1200758E+002, 1.1832192E-001
 8.5640621E+000, 7.0938947E+003, 2.4599446E+003, 4.2444241E+003, 1.1220019E+002, 1.1832192E-001
 8.6026382E+000, 7.1926187E+003, 2.5121707E+003, 4.2782307E+003, 1.1242731E+002, 1.1832192E-001
 8.6412153E+000, 7.2720006E+003, 2.5170401E+003, 4.3218864E+003, 1.1268098E+002, 1.1832193E-001
 8.6894360E+000, 7.3426646E+003, 2.5465218E+003, 4.3490534E+003, 1.1277404E+002, 1.1832193E-001
 8.7280121E+000, 7.4254056E+003, 2.5844701E+003, 4.3811132E+003, 1.1293155E+002, 1.1832193E-001
 8.7665882E+000, 7.5304261E+003, 2.6236893E+003, 4.4357260E+003, 1.1291616E+002, 1.1832193E-001
 8.8051653E+000, 7.6229160E+003, 2.6562430E+003, 4.4879012E+003, 1.1291414E+002, 1.1832193E-001
 8.8437414E+000, 7.6787403E+003, 2.6698840E+003, 4.5339861E+003, 1.1282528E+002, 1.1832193E-001
 8.8823185E+000, 7.7193496E+003, 2.6720728E+003, 4.5666496E+003, 1.1264057E+002, 1.1832193E-001
 8.9208946E+000, 7.7058179E+003, 2.6560927E+003, 4.5729926E+003, 1.1223814E+002, 1.1832193E-001
 8.9691153E+000, 7.6918220E+003, 2.6501290E+003, 4.5692335E+003, 1.1174633E+002, 1.1832193E-001
 9.0076923E+000, 7.6771593E+003, 2.6468851E+003, 4.5547053E+003, 1.1116960E+002, 1.1832193E-001
 9.0462685E+000, 7.6972115E+003, 2.6508255E+003, 4.5762232E+003, 1.1054716E+002, 1.1832193E-001
 9.0848455E+000, 7.7694394E+003, 2.6806006E+003, 4.6244029E+003, 1.1020610E+002, 1.1832193E-001
 9.1234217E+000, 7.8215793E+003, 2.7039826E+003, 4.6676083E+003, 1.1001376E+002, 1.1832193E-001
 9.1619978E+000, 7.8485623E+003, 2.7108023E+003, 4.7088250E+003, 1.0979391E+002, 1.1832193E-001
 9.2005749E+000, 7.8551374E+003, 2.7110818E+003, 4.7328176E+003, 1.0964512E+002, 1.1832193E-001
