s,kW,kW,kW,kW,kg/s
 1.0002673E+000, 6.0590568E+002, 2.6450165E+002, 3.2180446E+002, 2.6152404E+001, 1.9739777E-002
 1.0276687E+000, 6.8435217E+002, 2.8486760E+002, 3.8481040E+002, 3.6230103E+001, 2.0031719E-002
 1.0522478E+000, 7.6424815E+002, 3.3693882E+002, 4.2345481E+002, 3.5832897E+001, 2.0283280E-002
 1.0768269E+000, 8.3388114E+002, 3.4356336E+002, 4.6879914E+002, 3.5434908E+001, 2.0525346E-002
 1.1014060E+000, 9.3291805E+002, 3.8269706E+002, 5.3522827E+002, 4.7099534E+001, 2.0758170E-002
 1.1259851E+000, 1.0277663E+003, 4.3331112E+002, 5.7040978E+002, 4.6733371E+001, 2.0982005E-002
 1.1458596E+000, 1.1045102E+003, 4.2604362E+002, 6.2613218E+002, 4.6434097E+001, 2.1156598E-002
 1.1657341E+000, 1.1804919E+003, 4.6809548E+002, 6.7620834E+002, 5.3945233E+001, 2.1325617E-002
 1.1856085E+000, 1.2502877E+003, 4.7158763E+002, 7.1140726E+002, 5.3658588E+001, 2.1489197E-002
 1.2054830E+000, 1.3330667E+003, 5.0929260E+002, 7.6095916E+002, 5.3373003E+001, 2.1647474E-002
 1.2253574E+000, 1.4068356E+003, 5.5963957E+002, 8.0454030E+002, 6.2373427E+001, 2.1800581E-002
 1.2452319E+000, 1.4921037E+003, 5.8841864E+002, 8.4297329E+002, 6.2120383E+001, 2.1948654E-002
 1.2651063E+000, 1.5535674E+003, 6.1414074E+002, 8.8701049E+002, 6.1884044E+001, 2.2091826E-002
 1.2829586E+000, 1.5792300E+003, 6.1481759E+002, 9.1327312E+002, 6.8382823E+001, 2.2216359E-002
 1.3008109E+000, 1.6077384E+003, 6.7022761E+002, 9.0180943E+002, 6.8186838E+001, 2.2337139E-002
 1.3186632E+000, 1.6288242E+003, 6.6129196E+002, 9.2481381E+002, 6.7990950E+001, 2.2454259E-002
 1.3365157E+000, 1.6184409E+003, 6.3944480E+002, 9.4074680E+002, 7.5188946E+001, 2.2567811E-002
 1.3543680E+000, 1.5983375E+003, 6.6946747E+002, 9.0701929E+002, 7.5030485E+001, 2.2677887E-002
 1.3722203E+000, 1.5675045E+003, 6.5983897E+002, 8.9047368E+002, 7.4883469E+001, 2.2784576E-002
 1.3879918E+000, 1.5233382E+003, 6.0439931E+002, 8.9617978E+002, 7.9170273E+001, 2.2876085E-002
 1.4037632E+000, 1.5023012E+003, 6.4041674E+002, 8.6330496E+002, 7.9084577E+001, 2.2965080E-002
 1.4195347E+000, 1.5065821E+003, 6.1325194E+002, 8.7197606E+002, 7.9021794E+001, 2.3051622E-002
 1.4353061E+000, 1.4869486E+003, 6.0500211E+002, 8.7214312E+002, 8.1867994E+001, 2.3135770E-002
 1.4510776E+000, 1.4861602E+003, 6.0885725E+002, 8.6046945E+002, 8.1893258E+001, 2.3217581E-002
 1.4668490E+000, 1.4795278E+003, 5.9063598E+002, 8.6320372E+002, 8.1946396E+001, 2.3297113E-002
 1.4826205E+000, 1.4691914E+003, 6.0287564E+002, 8.5415744E+002, 8.3108488E+001, 2.3374422E-002
 1.4963868E+000, 1.4610799E+003, 5.7946256E+002, 8.5182553E+002, 8.3207592E+001, 2.3440127E-002
 1.5101531E+000, 1.4660644E+003, 5.8466093E+002, 8.5566939E+002, 8.3330406E+001, 2.3504216E-002
 1.5252960E+000, 1.4813029E+003, 5.9755047E+002, 8.6743035E+002, 8.2874939E+001, 2.3572890E-002
 1.5404389E+000, 1.4725839E+003, 5.9354083E+002, 8.6083193E+002, 8.3057290E+001, 2.3639697E-002
 1.5555818E+000, 1.4798454E+003, 5.8657191E+002, 8.6737861E+002, 8.3258162E+001, 2.3704685E-002
 1.5707247E+000, 1.4747007E+003, 6.0197710E+002, 8.6303472E+002, 8.2458174E+001, 2.3767897E-002
 1.5858676E+000, 1.4905396E+003, 6.0709091E+002, 8.6846158E+002, 8.2676977E+001, 2.3829377E-002
 1.6010106E+000, 1.4963313E+003, 6.0290091E+002, 8.8189872E+002, 8.2890313E+001, 2.3889169E-002
 1.6161535E+000, 1.4995080E+003, 6.0668010E+002, 8.8120069E+002, 8.1756687E+001, 2.3947314E-002
 1.6312964E+000, 1.5202958E+003, 6.1301997E+002, 8.9537628E+002, 8.1930952E+001, 2.4003855E-002
 1.6464393E+000, 1.5287343E+003, 6.2239161E+002, 8.9449970E+002, 8.2077176E+001, 2.4058832E-002
 1.6615822E+000, 1.5328328E+003, 6.2217822E+002, 8.9995601E+002, 8.0312192E+001, 2.4112285E-002
 1.6877886E+000, 1.5274622E+003, 6.2422065E+002, 8.9107782E+002, 8.0389149E+001, 2.4179320E-002
 1.7139949E+000, 1.5305917E+003, 6.2753979E+002, 8.9746971E+002, 7.8575625E+001, 2.4265136E-002
 1.7491269E+000, 1.5269994E+003, 6.3536280E+002, 8.9764548E+002, 7.7092282E+001, 2.4358123E-002
 1.7725483E+000, 1.5357942E+003, 6.4726413E+002, 9.0738121E+002, 7.5348268E+001, 2.4444317E-002
 1.8050681E+000, 1.5457903E+003, 6.4173681E+002, 9.1845421E+002, 7.3697107E+001, 2.4520956E-002
 1.8362818E+000, 1.5665160E+003, 6.5394853E+002, 9.3145211E+002, 7.1832539E+001, 2.4604269E-002
 1.8674955E+000, 1.5416346E+003, 6.5184666E+002, 9.1972767E+002, 7.0569683E+001, 2.4681717E-002
 1.8987092E+000, 1.4698181E+003, 6.2847893E+002, 8.8140707E+002, 6.9787654E+001, 2.4754694E-002
 1.9299229E+000, 1.3846513E+003, 5.9624151E+002, 8.3442009E+002, 6.9173395E+001, 2.4823447E-002
 1.9507320E+000, 1.3271256E+003, 5.5711257E+002, 8.1136226E+002, 6.8657090E+001, 2.4877771E-002
 1.9878904E+000, 1.2729693E+003, 5.2868404E+002, 7.7935556E+002, 6.8437272E+001, 2.4933872E-002
 2.0120587E+000, 1.2465697E+003, 5.0646863E+002, 7.6207308E+002, 6.8304403E+001, 2.4990197E-002
 2.0442829E+000, 1.2337154E+003, 4.9580670E+002, 7.5086746E+002, 6.8011391E+001, 2.5039998E-002
 2.0765073E+000, 1.2325067E+003, 4.8054495E+002, 7.5178132E+002, 6.7443851E+001, 2.5093759E-002
 2.1006756E+000, 1.2438803E+003, 4.7695701E+002, 7.5801600E+002, 6.6821315E+001, 2.5138181E-002
 2.1329000E+000, 1.2645013E+003, 4.7900942E+002, 7.6839227E+002, 6.6165875E+001, 2.5180129E-002
 2.1651244E+000, 1.2764043E+003, 4.8627239E+002, 7.7192881E+002, 6.5454316E+001, 2.5225399E-002
 2.1973488E+000, 1.3053610E+003, 4.9652388E+002, 7.8797620E+002, 6.4760085E+001, 2.5267916E-002
 2.2215171E+000, 1.3359759E+003, 5.0198931E+002, 8.0705308E+002, 6.4348290E+001, 2.5303033E-002
 2.2537413E+000, 1.3647353E+003, 5.0792671E+002, 8.2979158E+002, 6.4367303E+001, 2.5336183E-002
 2.2859657E+000, 1.3145735E+003, 4.9048044E+002, 8.1129568E+002, 6.4693309E+001, 2.5371944E-002
 2.3101339E+000, 1.2187882E+003, 4.6102706E+002, 7.6233159E+002, 6.5264353E+001, 2.5401474E-002
 2.3423584E+000, 1.1747022E+003, 4.5025691E+002, 7.3704615E+002, 6.5859552E+001, 2.5429343E-002
 2.3709283E+000, 1.1802127E+003, 4.4598608E+002, 7.3800900E+002, 6.6549392E+001, 2.5457349E-002
 2.4066405E+000, 1.2090609E+003, 4.6577440E+002, 7.4251992E+002, 6.7285858E+001, 2.5485587E-002
 2.4352105E+000, 1.2481334E+003, 4.8052026E+002, 7.5876377E+002, 6.8233559E+001, 2.5512157E-002
 2.4637802E+000, 1.3057994E+003, 4.9725295E+002, 7.8972195E+002, 6.8791839E+001, 2.5534377E-002
 2.4923501E+000, 1.3585364E+003, 5.1670148E+002, 8.1442412E+002, 6.9468652E+001, 2.5555380E-002
 2.5209200E+000, 1.4089258E+003, 5.2977009E+002, 8.4525322E+002, 7.0044540E+001, 2.5575233E-002
 2.5566323E+000, 1.4575939E+003, 5.4532297E+002, 8.7349533E+002, 7.0875142E+001, 2.5596245E-002
 2.5802026E+000, 1.5048360E+003, 5.5870540E+002, 9.0187349E+002, 7.1563404E+001, 2.5614747E-002
 2.6116292E+000, 1.5418124E+003, 5.6802213E+002, 9.2439133E+002, 7.1802767E+001, 2.5630717E-002
 2.6430562E+000, 1.5690975E+003, 5.7788165E+002, 9.3907311E+002, 7.1927249E+001, 2.5647959E-002
 2.6744831E+000, 1.5998325E+003, 5.8337066E+002, 9.5791738E+002, 7.2033518E+001, 2.5664160E-002
 2.7035944E+000, 1.6218761E+003, 5.8582057E+002, 9.7146062E+002, 7.1969753E+001, 2.5678722E-002
 2.7303905E+000, 1.6481842E+003, 5.9311809E+002, 9.8555708E+002, 7.1762140E+001, 2.5691388E-002
 2.7638855E+000, 1.6865140E+003, 6.0411741E+002, 1.0069241E+003, 7.1495727E+001, 2.5704416E-002
 2.7906814E+000, 1.7217024E+003, 6.1433863E+002, 1.0270710E+003, 7.1329179E+001, 2.5716715E-002
 2.8241765E+000, 1.7655413E+003, 6.3010695E+002, 1.0536277E+003, 7.1278773E+001, 2.5728274E-002
 2.8509724E+000, 1.7942371E+003, 6.3943038E+002, 1.0773016E+003, 7.1279948E+001, 2.5739186E-002
 2.8844674E+000, 1.8005937E+003, 6.3566637E+002, 1.0900965E+003, 7.1312352E+001, 2.5749441E-002
 2.9112635E+000, 1.7874162E+003, 6.2503868E+002, 1.0918439E+003, 7.1417671E+001, 2.5759121E-002
 2.9447584E+000, 1.7625765E+003, 6.1898694E+002, 1.0816427E+003, 7.1622697E+001, 2.5768218E-002
 2.9715545E+000, 1.7275633E+003, 6.1238622E+002, 1.0629123E+003, 7.1771896E+001, 2.5776804E-002
 3.0022831E+000, 1.6768670E+003, 5.9427627E+002, 1.0363234E+003, 7.1885784E+001, 2.5784446E-002
 3.0323200E+000, 1.6296787E+003, 5.7224469E+002, 1.0124167E+003, 7.2068673E+001, 2.5792119E-002
 3.0623572E+000, 1.5479989E+003, 5.4570500E+002, 9.6517722E+002, 7.2225405E+001, 2.5799280E-002
 3.0923941E+000, 1.4754854E+003, 5.2090971E+002, 9.2231430E+002, 7.2329594E+001, 2.5806024E-002
 3.1224313E+000, 1.4356260E+003, 5.0805352E+002, 8.9182850E+002, 7.2472391E+001, 2.5812378E-002
 3.1524682E+000, 1.4288692E+003, 5.0767642E+002, 8.7761559E+002, 7.2715173E+001, 2.5818362E-002
 3.1825051E+000, 1.4261966E+003, 5.0691980E+002, 8.6845397E+002, 7.2975233E+001, 2.5823998E-002
 3.2125423E+000, 1.4368563E+003, 5.1105570E+002, 8.6670101E+002, 7.3273384E+001, 2.5829307E-002
 3.2425792E+000, 1.4562981E+003, 5.1705621E+002, 8.7261036E+002, 7.3702019E+001, 2.5834308E-002
 3.2726164E+000, 1.4691738E+003, 5.2278377E+002, 8.7662246E+002, 7.4070095E+001, 2.5839018E-002
 3.3026533E+000, 1.4773932E+003, 5.2750044E+002, 8.7874349E+002, 7.4327583E+001, 2.5843454E-002
 3.3326905E+000, 1.4772246E+003, 5.2960376E+002, 8.7650532E+002, 7.4440747E+001, 2.5847632E-002
 3.3627274E+000, 1.4783756E+003, 5.3207995E+002, 8.7511253E+002, 7.4351546E+001, 2.5851567E-002
 3.3927646E+000, 1.4781762E+003, 5.3275752E+002, 8.7499374E+002, 7.4093375E+001, 2.5855273E-002
 3.4228015E+000, 1.4762376E+003, 5.3217800E+002, 8.7508093E+002, 7.3610178E+001, 2.5858764E-002
 3.4528387E+000, 1.4755574E+003, 5.3142107E+002, 8.7920207E+002, 7.3165145E+001, 2.5862051E-002
 3.4828756E+000, 1.4708991E+003, 5.2920389E+002, 8.8299641E+002, 7.2841421E+001, 2.5865147E-002
 3.5129125E+000, 1.4633000E+003, 5.2411851E+002, 8.8494339E+002, 7.2510578E+001, 2.5868063E-002
 3.5429497E+000, 1.4590036E+003, 5.2449477E+002, 8.8358986E+002, 7.2170039E+001, 2.5870810E-002
 3.5729866E+000, 1.4518732E+003, 5.2099151E+002, 8.8191482E+002, 7.1800053E+001, 2.5873396E-002
 3.6030238E+000, 1.4507529E+003, 5.1854758E+002, 8.8488170E+002, 7.1276871E+001, 2.5875832E-002
 3.6330607E+000, 1.4412179E+003, 5.1515223E+002, 8.8160582E+002, 7.0713260E+001, 2.5878126E-002
 3.6636984E+000, 1.4441334E+003, 5.1594741E+002, 8.8592323E+002, 7.0215042E+001, 2.5880312E-002
 3.6901312E+000, 1.4506930E+003, 5.1528568E+002, 8.9315551E+002, 6.9843952E+001, 2.5882263E-002
 3.7231719E+000, 1.4687397E+003, 5.2262948E+002, 9.0199272E+002, 6.9757835E+001, 2.5884162E-002
 3.7562125E+000, 1.4829541E+003, 5.2595251E+002, 9.0823749E+002, 6.9723179E+001, 2.5886146E-002
 3.7826452E+000, 1.5090503E+003, 5.3615026E+002, 9.2123029E+002, 6.9854563E+001, 2.5887825E-002
 3.8156860E+000, 1.5142805E+003, 5.4090272E+002, 9.2367859E+002, 7.0047080E+001, 2.5889403E-002
 3.8421185E+000, 1.5177661E+003, 5.4486627E+002, 9.2517710E+002, 7.0173096E+001, 2.5890894E-002
 3.8751593E+000, 1.5360009E+003, 5.5128680E+002, 9.3469276E+002, 7.0427424E+001, 2.5892295E-002
 3.9015918E+000, 1.5558179E+003, 5.5724929E+002, 9.4694062E+002, 7.0528954E+001, 2.5893619E-002
 3.9346325E+000, 1.5736975E+003, 5.6410459E+002, 9.5938633E+002, 7.0693544E+001, 2.5894864E-002
 3.9639153E+000, 1.5831256E+003, 5.6668516E+002, 9.6841272E+002, 7.0746987E+001, 2.5896079E-002
 3.9931982E+000, 1.5978795E+003, 5.7097451E+002, 9.7926425E+002, 7.0784353E+001, 2.5897166E-002
 4.0224810E+000, 1.6015641E+003, 5.7077673E+002, 9.8102432E+002, 7.0881813E+001, 2.5898192E-002
 4.0517640E+000, 1.5907855E+003, 5.6755214E+002, 9.7444296E+002, 7.0943263E+001, 2.5899160E-002
 4.0810466E+000, 1.5785207E+003, 5.6491579E+002, 9.6861711E+002, 7.0979544E+001, 2.5900072E-002
 4.1103296E+000, 1.5761311E+003, 5.6560899E+002, 9.6751731E+002, 7.1031483E+001, 2.5900933E-002
 4.1454692E+000, 1.5833698E+003, 5.6580205E+002, 9.7458719E+002, 7.1064932E+001, 2.5901822E-002
 4.1747518E+000, 1.5893706E+003, 5.6796951E+002, 9.8075378E+002, 7.1205656E+001, 2.5902658E-002
 4.2040348E+000, 1.5913593E+003, 5.6932692E+002, 9.8420261E+002, 7.1417750E+001, 2.5903371E-002
 4.2333174E+000, 1.5877181E+003, 5.6845344E+002, 9.8439506E+002, 7.1580542E+001, 2.5904044E-002
 4.2626004E+000, 1.5799357E+003, 5.6459483E+002, 9.8161029E+002, 7.1790494E+001, 2.5904679E-002
 4.2942257E+000, 1.5750116E+003, 5.6121247E+002, 9.8041310E+002, 7.2040452E+001, 2.5905305E-002
 4.3264370E+000, 1.5752866E+003, 5.5770055E+002, 9.8513468E+002, 7.2388756E+001, 2.5905919E-002
 4.3522058E+000, 1.5790762E+003, 5.5605798E+002, 9.8858772E+002, 7.2688404E+001, 2.5906442E-002
 4.3844171E+000, 1.5707617E+003, 5.5328820E+002, 9.8395380E+002, 7.3019062E+001, 2.5906935E-002
 4.4114742E+000, 1.5727019E+003, 5.5429346E+002, 9.8300971E+002, 7.3249176E+001, 2.5907414E-002
 4.4469066E+000, 1.5784841E+003, 5.5546255E+002, 9.8587901E+002, 7.3611822E+001, 2.5907888E-002
 4.4752522E+000, 1.5833787E+003, 5.5767763E+002, 9.8509500E+002, 7.3938530E+001, 2.5908340E-002
 4.5035982E+000, 1.5944051E+003, 5.6313396E+002, 9.8971722E+002, 7.4364969E+001, 2.5908719E-002
 4.5319438E+000, 1.6090662E+003, 5.6894454E+002, 9.9774870E+002, 7.4831428E+001, 2.5909076E-002
 4.5602899E+000, 1.6123734E+003, 5.7007509E+002, 9.9782058E+002, 7.5343513E+001, 2.5909414E-002
 4.5957217E+000, 1.5979950E+003, 5.6664889E+002, 9.8856801E+002, 7.5769752E+001, 2.5909771E-002
 4.6240678E+000, 1.5933325E+003, 5.6826297E+002, 9.8378497E+002, 7.6028846E+001, 2.5910107E-002
 4.6545396E+000, 1.6061091E+003, 5.7178019E+002, 9.8946588E+002, 7.6345998E+001, 2.5910401E-002
 4.6857200E+000, 1.6002027E+003, 5.7071006E+002, 9.8448992E+002, 7.6649615E+001, 2.5910689E-002
 4.7169003E+000, 1.6088579E+003, 5.7185589E+002, 9.8833959E+002, 7.7038927E+001, 2.5910962E-002
 4.7402854E+000, 1.6288222E+003, 5.7364009E+002, 1.0006348E+003, 7.7493811E+001, 2.5911188E-002
 4.7714658E+000, 1.6345924E+003, 5.7727857E+002, 1.0047171E+003, 7.8096393E+001, 2.5911401E-002
 4.8026462E+000, 1.6283730E+003, 5.7682884E+002, 9.9879857E+002, 7.8540799E+001, 2.5911631E-002
 4.8338265E+000, 1.6092314E+003, 5.7473737E+002, 9.8346757E+002, 7.8985785E+001, 2.5911847E-002
 4.8650069E+000, 1.5780231E+003, 5.6503135E+002, 9.6588270E+002, 7.9415097E+001, 2.5912050E-002
 4.8961873E+000, 1.5410510E+003, 5.5200128E+002, 9.4540814E+002, 7.9699014E+001, 2.5912241E-002
 4.9273677E+000, 1.5091453E+003, 5.3987302E+002, 9.2479560E+002, 7.9780576E+001, 2.5912420E-002
 4.9507527E+000, 1.4872755E+003, 5.3443973E+002, 9.0776560E+002, 7.9704007E+001, 2.5912568E-002
 4.9819331E+000, 1.4706198E+003, 5.3002190E+002, 8.9535398E+002, 7.9609766E+001, 2.5912708E-002
 5.0131135E+000, 1.4500001E+003, 5.2183967E+002, 8.8167048E+002, 7.9400077E+001, 2.5912859E-002
 5.0442939E+000, 1.4285111E+003, 5.1656520E+002, 8.6908590E+002, 7.9012902E+001, 2.5913001E-002
 5.0754743E+000, 1.4048893E+003, 5.0928836E+002, 8.5305834E+002, 7.8455142E+001, 2.5913134E-002
 5.1066546E+000, 1.3852149E+003, 5.0501287E+002, 8.3702527E+002, 7.7852344E+001, 2.5913259E-002
 5.1300402E+000, 1.3730997E+003, 5.0034122E+002, 8.2771659E+002, 7.7154312E+001, 2.5913363E-002
 5.1612206E+000, 1.3724426E+003, 5.0135368E+002, 8.2340275E+002, 7.6564218E+001, 2.5913460E-002
 5.1924009E+000, 1.3698844E+003, 5.0028415E+002, 8.1857346E+002, 7.5772005E+001, 2.5913566E-002
 5.2235808E+000, 1.3768907E+003, 5.0356060E+002, 8.1915805E+002, 7.5123010E+001, 2.5913665E-002
 5.2547612E+000, 1.3829440E+003, 5.0578142E+002, 8.2130441E+002, 7.4515989E+001, 2.5913758E-002
 5.2859416E+000, 1.3987524E+003, 5.1224343E+002, 8.3165605E+002, 7.3823057E+001, 2.5913846E-002
 5.3171220E+000, 1.4271831E+003, 5.2421867E+002, 8.4840588E+002, 7.3510173E+001, 2.5913928E-002
 5.3405075E+000, 1.4553798E+003, 5.3279121E+002, 8.6610072E+002, 7.3213715E+001, 2.5913996E-002
 5.3716879E+000, 1.4765012E+003, 5.3709347E+002, 8.8003710E+002, 7.2956742E+001, 2.5914060E-002
 5.4028683E+000, 1.4936793E+003, 5.4361918E+002, 8.9048058E+002, 7.2969463E+001, 2.5914129E-002
 5.4302325E+000, 1.4966387E+003, 5.4010304E+002, 8.9651045E+002, 7.2798112E+001, 2.5914190E-002
 5.4644384E+000, 1.5109457E+003, 5.4405751E+002, 9.0834524E+002, 7.2292800E+001, 2.5914250E-002
 5.4918032E+000, 1.5305496E+003, 5.5151240E+002, 9.2227715E+002, 7.1806575E+001, 2.5914307E-002
 5.5260086E+000, 1.5562551E+003, 5.5797026E+002, 9.4059936E+002, 7.1584094E+001, 2.5914361E-002
 5.5533733E+000, 1.5568108E+003, 5.6326000E+002, 9.4157789E+002, 7.1367004E+001, 2.5914411E-002
 5.5807381E+000, 1.5642137E+003, 5.6253945E+002, 9.4973814E+002, 7.1161743E+001, 2.5914454E-002
 5.6149435E+000, 1.5608339E+003, 5.6347408E+002, 9.5311780E+002, 7.1093176E+001, 2.5914498E-002
 5.6423082E+000, 1.5602365E+003, 5.6103293E+002, 9.5833174E+002, 7.1056089E+001, 2.5914541E-002
 5.6765137E+000, 1.5258033E+003, 5.5294051E+002, 9.4293584E+002, 7.0959569E+001, 2.5914580E-002
 5.7038784E+000, 1.4958472E+003, 5.3871360E+002, 9.2786014E+002, 7.0975223E+001, 2.5914618E-002
 5.7312431E+000, 1.4806058E+003, 5.2972696E+002, 9.2167513E+002, 7.0966238E+001, 2.5914649E-002
 5.7654486E+000, 1.4632338E+003, 5.2833428E+002, 9.0973937E+002, 7.0862076E+001, 2.5914682E-002
 5.7934976E+000, 1.4389313E+003, 5.3135078E+002, 8.8996814E+002, 7.0856234E+001, 2.5914714E-002
 5.8235984E+000, 1.4257452E+003, 5.3115143E+002, 8.8021269E+002, 7.1079270E+001, 2.5914742E-002
 5.8536992E+000, 1.4348024E+003, 5.3306408E+002, 8.8463750E+002, 7.1370473E+001, 2.5914769E-002
 5.8853054E+000, 1.4527349E+003, 5.3725433E+002, 8.9339437E+002, 7.1930352E+001, 2.5914795E-002
 5.9101386E+000, 1.4763850E+003, 5.4076247E+002, 9.0693094E+002, 7.2426043E+001, 2.5914818E-002
 5.9432497E+000, 1.4845909E+003, 5.3832651E+002, 9.1164952E+002, 7.2814139E+001, 2.5914840E-002
 5.9763613E+000, 1.4878944E+003, 5.4256388E+002, 9.1194690E+002, 7.3231562E+001, 2.5914863E-002
 6.0011945E+000, 1.4953215E+003, 5.5472996E+002, 9.1224219E+002, 7.3741798E+001, 2.5914883E-002
 6.0343056E+000, 1.5052557E+003, 5.5484809E+002, 9.1964747E+002, 7.4081643E+001, 2.5914901E-002
 6.0654459E+000, 1.5018816E+003, 5.4796427E+002, 9.1726806E+002, 7.4191554E+001, 2.5914920E-002
 6.0946164E+000, 1.5174348E+003, 5.5313686E+002, 9.2453009E+002, 7.4283230E+001, 2.5914936E-002
 6.1237864E+000, 1.5455527E+003, 5.5982145E+002, 9.4235583E+002, 7.4543542E+001, 2.5914951E-002
 6.1529565E+000, 1.5696100E+003, 5.6224114E+002, 9.5735104E+002, 7.4779563E+001, 2.5914966E-002
 6.1821265E+000, 1.5743931E+003, 5.6236846E+002, 9.6070240E+002, 7.4977913E+001, 2.5914979E-002
 6.2112966E+000, 1.5967491E+003, 5.6765499E+002, 9.7457036E+002, 7.5284959E+001, 2.5914992E-002
 6.2404666E+000, 1.6267436E+003, 5.7686348E+002, 9.9567069E+002, 7.5709531E+001, 2.5915004E-002
 6.2769294E+000, 1.6300488E+003, 5.7988669E+002, 1.0010236E+003, 7.6173008E+001, 2.5915017E-002
 6.3060994E+000, 1.6267509E+003, 5.7994265E+002, 1.0019276E+003, 7.6571837E+001, 2.5915029E-002
 6.3352695E+000, 1.6308726E+003, 5.7968994E+002, 1.0066275E+003, 7.6894744E+001, 2.5915039E-002
 6.3644395E+000, 1.6360106E+003, 5.8253105E+002, 1.0095456E+003, 7.7233226E+001, 2.5915049E-002
 6.3936095E+000, 1.6354561E+003, 5.7993452E+002, 1.0085387E+003, 7.7349495E+001, 2.5915057E-002
 6.4227796E+000, 1.6064540E+003, 5.7282681E+002, 9.8994805E+002, 7.7444836E+001, 2.5915066E-002
 6.4519496E+000, 1.5768002E+003, 5.5932962E+002, 9.7470915E+002, 7.7488501E+001, 2.5915074E-002
 6.4811196E+000, 1.5279221E+003, 5.4425961E+002, 9.4669944E+002, 7.7346280E+001, 2.5915081E-002
 6.5102901E+000, 1.4906402E+003, 5.3039690E+002, 9.2442788E+002, 7.7090858E+001, 2.5915088E-002
 6.5467525E+000, 1.4623375E+003, 5.2091411E+002, 9.0315897E+002, 7.6935214E+001, 2.5915096E-002
 6.5759225E+000, 1.4595405E+003, 5.2394943E+002, 8.9428555E+002, 7.6714515E+001, 2.5915103E-002
 6.6050925E+000, 1.4561769E+003, 5.2477604E+002, 8.8772158E+002, 7.6469363E+001, 2.5915109E-002
 6.6342630E+000, 1.4459824E+003, 5.2431401E+002, 8.7885227E+002, 7.6287371E+001, 2.5915114E-002
 6.6634331E+000, 1.4279698E+003, 5.1829563E+002, 8.6782540E+002, 7.6004376E+001, 2.5915119E-002
 6.6926031E+000, 1.4297782E+003, 5.2286298E+002, 8.6632060E+002, 7.5678155E+001, 2.5915124E-002
 6.7217731E+000, 1.4311524E+003, 5.2550478E+002, 8.6572127E+002, 7.5313629E+001, 2.5915129E-002
 6.7509432E+000, 1.4388862E+003, 5.2414909E+002, 8.7246167E+002, 7.4806361E+001, 2.5915133E-002
 6.7801132E+000, 1.4441957E+003, 5.2529010E+002, 8.7563209E+002, 7.4142926E+001, 2.5915137E-002
 6.8165760E+000, 1.4584586E+003, 5.2680165E+002, 8.8361577E+002, 7.3418964E+001, 2.5915142E-002
 6.8457460E+000, 1.4755279E+003, 5.3103694E+002, 8.9058193E+002, 7.2652682E+001, 2.5915146E-002
 6.8749161E+000, 1.4919793E+003, 5.3417129E+002, 8.9911810E+002, 7.2133678E+001, 2.5915149E-002
 6.9040861E+000, 1.5053386E+003, 5.4046387E+002, 9.0396026E+002, 7.1582758E+001, 2.5915152E-002
