s,kW,kW,kW,kW,kg/s
 1.0826765E+001, 6.8302168E+006, 1.7500378E+006, 4.8694700E+006, 9.1002266E+003, 1.8560935E+003
 1.0989491E+001, 6.8999458E+006, 1.7732836E+006, 4.8656585E+006, 9.1749377E+003, 1.8560935E+003
 1.1184763E+001, 6.9371199E+006, 1.7754806E+006, 4.8723815E+006, 9.2359031E+003, 1.8560935E+003
 1.1344226E+001, 6.9884188E+006, 1.7987050E+006, 4.8728790E+006, 9.2782028E+003, 1.8560935E+003
 1.1549199E+001, 7.0407207E+006, 1.8294840E+006, 4.8775580E+006, 9.2972660E+003, 1.8560935E+003
 1.1724891E+001, 7.1596632E+006, 1.8413162E+006, 4.9570079E+006, 9.3135118E+003, 1.8560935E+003
 1.1900582E+001, 7.2600430E+006, 1.8495533E+006, 5.0260153E+006, 9.3187290E+003, 1.8560935E+003
 1.2076274E+001, 7.3567213E+006, 1.8606221E+006, 5.0859243E+006, 9.3290211E+003, 1.8560935E+003
 1.2251966E+001, 7.4399839E+006, 1.9046516E+006, 5.1358193E+006, 9.3422853E+003, 1.8560935E+003
 1.2427657E+001, 7.4955454E+006, 1.8543188E+006, 5.3037242E+006, 9.3550730E+003, 1.8560935E+003
 1.2603349E+001, 7.5092868E+006, 1.8466125E+006, 5.3638522E+006, 9.3800192E+003, 1.8560935E+003
 1.2808322E+001, 7.5295976E+006, 1.8960000E+006, 5.3048606E+006, 9.4021357E+003, 1.8560935E+003
 1.2984014E+001, 7.5512704E+006, 1.9360064E+006, 5.2487582E+006, 9.4346386E+003, 1.8560935E+003
 1.3159705E+001, 7.5722782E+006, 1.9592247E+006, 5.2016843E+006, 9.4575369E+003, 1.8560935E+003
 1.3335397E+001, 7.5903664E+006, 1.9802942E+006, 5.1627032E+006, 9.4796950E+003, 1.8560935E+003
 1.3511088E+001, 7.5909928E+006, 1.9826648E+006, 5.1508852E+006, 9.5062806E+003, 1.8560935E+003
 1.3686780E+001, 7.5595558E+006, 1.9520010E+006, 5.1477748E+006, 9.5265720E+003, 1.8560935E+003
 1.3862472E+001, 7.4865572E+006, 1.8981660E+006, 5.1361172E+006, 9.5672861E+003, 1.8560935E+003
 1.4067446E+001, 7.4032094E+006, 1.8640111E+006, 5.1002638E+006, 9.6294089E+003, 1.8560935E+003
 1.4243137E+001, 7.3400021E+006, 1.8330664E+006, 5.0728820E+006, 9.7104955E+003, 1.8560935E+003
 1.4418829E+001, 7.2994759E+006, 1.7982362E+006, 5.0608170E+006, 9.8010586E+003, 1.8560935E+003
 1.4594521E+001, 7.2527566E+006, 1.7651056E+006, 5.0393338E+006, 9.8962814E+003, 1.8560935E+003
 1.4770212E+001, 7.1911141E+006, 1.7314798E+006, 5.0004040E+006, 9.9640006E+003, 1.8560935E+003
 1.4945904E+001, 7.1545782E+006, 1.7095226E+006, 4.9747556E+006, 1.0006497E+004, 1.8560935E+003
 1.5121595E+001, 7.1665828E+006, 1.6920993E+006, 4.9892305E+006, 1.0064186E+004, 1.8560935E+003
 1.5326569E+001, 7.2024652E+006, 1.7013298E+006, 5.0079499E+006, 1.0156302E+004, 1.8560935E+003
 1.5502260E+001, 7.2540172E+006, 1.6978905E+006, 5.0603350E+006, 1.0259500E+004, 1.8560935E+003
 1.5677952E+001, 7.2989318E+006, 1.6702729E+006, 5.1355395E+006, 1.0356110E+004, 1.8560935E+003
 1.5853643E+001, 7.3476121E+006, 1.7031407E+006, 5.1690008E+006, 1.0445355E+004, 1.8560935E+003
 1.6029335E+001, 7.3915031E+006, 1.7041748E+006, 5.2113438E+006, 1.0532523E+004, 1.8560935E+003
 1.6205027E+001, 7.3893316E+006, 1.7074914E+006, 5.2147806E+006, 1.0574772E+004, 1.8560935E+003
 1.6380718E+001, 7.3728740E+006, 1.7371349E+006, 5.1926820E+006, 1.0524051E+004, 1.8560935E+003
 1.6585691E+001, 7.3932810E+006, 1.7611583E+006, 5.1921576E+006, 1.0391368E+004, 1.8560935E+003
 1.6761383E+001, 7.4431046E+006, 1.7773491E+006, 5.2060027E+006, 1.0266274E+004, 1.8560935E+003
 1.6937075E+001, 7.5014792E+006, 1.8021485E+006, 5.2197329E+006, 1.0143814E+004, 1.8560935E+003
 1.7112766E+001, 7.5652157E+006, 1.8164540E+006, 5.2473933E+006, 1.0034745E+004, 1.8560935E+003
 1.7288458E+001, 7.6465294E+006, 1.8203945E+006, 5.2928845E+006, 9.9268258E+003, 1.8560935E+003
 1.7464149E+001, 7.7181292E+006, 1.8242004E+006, 5.3414549E+006, 9.8219310E+003, 1.8560935E+003
 1.7669123E+001, 7.7736748E+006, 1.8210657E+006, 5.3903129E+006, 9.7324438E+003, 1.8560935E+003
 1.7844814E+001, 7.7664515E+006, 1.8071079E+006, 5.4075810E+006, 9.6619389E+003, 1.8560935E+003
 1.8020506E+001, 7.7783083E+006, 1.7928933E+006, 5.4386152E+006, 9.6211426E+003, 1.8560935E+003
 1.8196198E+001, 7.8229461E+006, 1.7965759E+006, 5.4829768E+006, 9.5941609E+003, 1.8560935E+003
 1.8371889E+001, 7.8718257E+006, 1.7858903E+006, 5.5472686E+006, 9.5768515E+003, 1.8560935E+003
 1.8547581E+001, 7.9034559E+006, 1.8192379E+006, 5.5605728E+006, 9.5625073E+003, 1.8560935E+003
 1.8723272E+001, 7.9139489E+006, 1.8460231E+006, 5.5624121E+006, 9.5528320E+003, 1.8560935E+003
 1.8928246E+001, 7.9027070E+006, 1.8575364E+006, 5.5589313E+006, 9.5429130E+003, 1.8560935E+003
 1.9103937E+001, 7.8965093E+006, 1.8711430E+006, 5.5513176E+006, 9.5344400E+003, 1.8560935E+003
 1.9279629E+001, 7.8546496E+006, 1.8866565E+006, 5.5104599E+006, 9.5278010E+003, 1.8560935E+003
 1.9455320E+001, 7.7545316E+006, 1.8840002E+006, 5.4311894E+006, 9.5197929E+003, 1.8560935E+003
 1.9631012E+001, 7.7119300E+006, 1.8816558E+006, 5.3803540E+006, 9.5147550E+003, 1.8560935E+003
 1.9806704E+001, 7.7119122E+006, 1.8928972E+006, 5.3435476E+006, 9.5005097E+003, 1.8560935E+003
 1.9982395E+001, 7.7067868E+006, 1.8767325E+006, 5.3288910E+006, 9.4900050E+003, 1.8560935E+003
 2.0187368E+001, 7.7139337E+006, 1.8812797E+006, 5.3140651E+006, 9.4867095E+003, 1.8560935E+003
 2.0363060E+001, 7.7237886E+006, 1.8693972E+006, 5.3220998E+006, 9.4921847E+003, 1.8560935E+003
 2.0538752E+001, 7.7418791E+006, 1.8376370E+006, 5.3579236E+006, 9.5000815E+003, 1.8560935E+003
 2.0714443E+001, 7.7524832E+006, 1.8243978E+006, 5.3810030E+006, 9.5114969E+003, 1.8560935E+003
 2.0890135E+001, 7.7366253E+006, 1.8245471E+006, 5.3807256E+006, 9.5229583E+003, 1.8560935E+003
 2.1065826E+001, 7.6813671E+006, 1.8110974E+006, 5.3645252E+006, 9.5341116E+003, 1.8560935E+003
 2.1241518E+001, 7.6103396E+006, 1.7721647E+006, 5.3484736E+006, 9.5441409E+003, 1.8560935E+003
 2.1446491E+001, 7.5179417E+006, 1.7571530E+006, 5.3014873E+006, 9.5552678E+003, 1.8560935E+003
 2.1622183E+001, 7.4240115E+006, 1.7399436E+006, 5.2461709E+006, 9.5695040E+003, 1.8560935E+003
 2.1797874E+001, 7.3462249E+006, 1.7274643E+006, 5.1896486E+006, 9.5850853E+003, 1.8560935E+003
 2.1973566E+001, 7.2804664E+006, 1.7215740E+006, 5.1314995E+006, 9.6008074E+003, 1.8560935E+003
 2.2149258E+001, 7.2286565E+006, 1.7204107E+006, 5.0752817E+006, 9.6194938E+003, 1.8560935E+003
 2.2324949E+001, 7.1888439E+006, 1.7118518E+006, 5.0368156E+006, 9.6399137E+003, 1.8560935E+003
 2.2500641E+001, 7.1778508E+006, 1.7071704E+006, 5.0176682E+006, 9.6624061E+003, 1.8560935E+003
 2.2705616E+001, 7.1778019E+006, 1.7151989E+006, 4.9993556E+006, 9.6906226E+003, 1.8560935E+003
 2.2881308E+001, 7.1947230E+006, 1.7264794E+006, 4.9951705E+006, 9.7156672E+003, 1.8560935E+003
 2.3056999E+001, 7.2155826E+006, 1.7406501E+006, 4.9902368E+006, 9.7411852E+003, 1.8560935E+003
 2.3232691E+001, 7.2323129E+006, 1.7468687E+006, 4.9901692E+006, 9.7650962E+003, 1.8560935E+003
 2.3408382E+001, 7.2453114E+006, 1.7591384E+006, 4.9869874E+006, 9.7889488E+003, 1.8560935E+003
 2.3584074E+001, 7.2622045E+006, 1.7643342E+006, 4.9943628E+006, 9.8131766E+003, 1.8560935E+003
 2.3789047E+001, 7.2812744E+006, 1.7674746E+006, 5.0068094E+006, 9.8357108E+003, 1.8560935E+003
 2.3964739E+001, 7.3060541E+006, 1.7667742E+006, 5.0283224E+006, 9.8565455E+003, 1.8560935E+003
 2.4140430E+001, 7.3532108E+006, 1.7771330E+006, 5.0581868E+006, 9.8707270E+003, 1.8560935E+003
 2.4316122E+001, 7.3904029E+006, 1.7737424E+006, 5.0913582E+006, 9.8831142E+003, 1.8560935E+003
 2.4491814E+001, 7.4271265E+006, 1.7672492E+006, 5.1285236E+006, 9.8910323E+003, 1.8560935E+003
 2.4667505E+001, 7.4712929E+006, 1.7674517E+006, 5.1679514E+006, 9.8993172E+003, 1.8560935E+003
 2.4843197E+001, 7.5263229E+006, 1.7698233E+006, 5.2131982E+006, 9.9066963E+003, 1.8560935E+003
 2.5048170E+001, 7.5618428E+006, 1.7732900E+006, 5.2482860E+006, 9.9180063E+003, 1.8560935E+003
 2.5223862E+001, 7.5865245E+006, 1.7784254E+006, 5.2743750E+006, 9.9332221E+003, 1.8560935E+003
 2.5399553E+001, 7.6007923E+006, 1.7825560E+006, 5.2914088E+006, 9.9504316E+003, 1.8560935E+003
 2.5575245E+001, 7.6006317E+006, 1.7874234E+006, 5.2950536E+006, 9.9749001E+003, 1.8560935E+003
 2.5750937E+001, 7.5959252E+006, 1.7906352E+006, 5.2935451E+006, 1.0006827E+004, 1.8560935E+003
 2.5926628E+001, 7.6033572E+006, 1.7980165E+006, 5.2956699E+006, 1.0045115E+004, 1.8560935E+003
 2.6102320E+001, 7.5960144E+006, 1.8030945E+006, 5.2874675E+006, 1.0094586E+004, 1.8560935E+003
 2.6307293E+001, 7.5816557E+006, 1.8100757E+006, 5.2704377E+006, 1.0152620E+004, 1.8560935E+003
 2.6482985E+001, 7.5665123E+006, 1.8112511E+006, 5.2561025E+006, 1.0218076E+004, 1.8560935E+003
 2.6658676E+001, 7.5613945E+006, 1.8220346E+006, 5.2392180E+006, 1.0282924E+004, 1.8560935E+003
 2.6834368E+001, 7.5580495E+006, 1.8205191E+006, 5.2286724E+006, 1.0344155E+004, 1.8560935E+003
 2.7010059E+001, 7.5772450E+006, 1.8258900E+006, 5.2309952E+006, 1.0403895E+004, 1.8560935E+003
 2.7185751E+001, 7.5857642E+006, 1.8160572E+006, 5.2423337E+006, 1.0453141E+004, 1.8560935E+003
 2.7361443E+001, 7.6171482E+006, 1.8003178E+006, 5.2726696E+006, 1.0490856E+004, 1.8560935E+003
 2.7566416E+001, 7.6401121E+006, 1.7962695E+006, 5.2931850E+006, 1.0513687E+004, 1.8560935E+003
 2.7742107E+001, 7.6525141E+006, 1.8025660E+006, 5.3039916E+006, 1.0515869E+004, 1.8560935E+003
 2.7917799E+001, 7.6634976E+006, 1.7947609E+006, 5.3254257E+006, 1.0491737E+004, 1.8560935E+003
 2.8093491E+001, 7.6709067E+006, 1.7858249E+006, 5.3468170E+006, 1.0450385E+004, 1.8560935E+003
 2.8269182E+001, 7.6691393E+006, 1.7792709E+006, 5.3583496E+006, 1.0387661E+004, 1.8560935E+003
 2.8444874E+001, 7.6741658E+006, 1.7734075E+006, 5.3763732E+006, 1.0310171E+004, 1.8560935E+003
 2.8620565E+001, 7.6932317E+006, 1.7871780E+006, 5.3894351E+006, 1.0230083E+004, 1.8560935E+003
 2.8825539E+001, 7.7020127E+006, 1.8072860E+006, 5.3900457E+006, 1.0131559E+004, 1.8560935E+003
 2.9001230E+001, 7.6962309E+006, 1.8192668E+006, 5.3804244E+006, 1.0049334E+004, 1.8560935E+003
 2.9176922E+001, 7.6819861E+006, 1.8247951E+006, 5.3646906E+006, 9.9748054E+003, 1.8560935E+003
 2.9352613E+001, 7.6695579E+006, 1.8377242E+006, 5.3377454E+006, 9.9135823E+003, 1.8560935E+003
 2.9528305E+001, 7.6625056E+006, 1.8531202E+006, 5.3105107E+006, 9.8619038E+003, 1.8560935E+003
 2.9703997E+001, 7.6507251E+006, 1.8557861E+006, 5.2899874E+006, 9.8201891E+003, 1.8560935E+003
 2.9908970E+001, 7.6463065E+006, 1.8618469E+006, 5.2683511E+006, 9.7882463E+003, 1.8560935E+003
 3.0084661E+001, 7.6627658E+006, 1.8752096E+006, 5.2587121E+006, 9.7669416E+003, 1.8560935E+003
 3.0260353E+001, 7.6720200E+006, 1.8828747E+006, 5.2500979E+006, 9.7576896E+003, 1.8560935E+003
 3.0436045E+001, 7.6726651E+006, 1.8789049E+006, 5.2481538E+006, 9.7545612E+003, 1.8560935E+003
 3.0611736E+001, 7.6712252E+006, 1.8685920E+006, 5.2588655E+006, 9.7605661E+003, 1.8560935E+003
 3.0787428E+001, 7.6715490E+006, 1.8593931E+006, 5.2717684E+006, 9.7678265E+003, 1.8560935E+003
 3.0963120E+001, 7.6763683E+006, 1.8465476E+006, 5.2894905E+006, 9.7821177E+003, 1.8560935E+003
 3.1168093E+001, 7.6813221E+006, 1.8365516E+006, 5.3087532E+006, 9.7989341E+003, 1.8560935E+003
 3.1343784E+001, 7.6832707E+006, 1.8342294E+006, 5.3196411E+006, 9.8193232E+003, 1.8560935E+003
 3.1519476E+001, 7.6686932E+006, 1.8187602E+006, 5.3272486E+006, 9.8406584E+003, 1.8560935E+003
 3.1695168E+001, 7.6218187E+006, 1.7921691E+006, 5.3199250E+006, 9.8606019E+003, 1.8560935E+003
 3.1870859E+001, 7.5647487E+006, 1.7665426E+006, 5.3019258E+006, 9.8810702E+003, 1.8560935E+003
 3.2046551E+001, 7.5435212E+006, 1.7678489E+006, 5.2890648E+006, 9.8950511E+003, 1.8560935E+003
 3.2222244E+001, 7.5040188E+006, 1.7482591E+006, 5.2738997E+006, 9.9132568E+003, 1.8560935E+003
 3.2427216E+001, 7.4716866E+006, 1.7458714E+006, 5.2508778E+006, 9.9316407E+003, 1.8560935E+003
 3.2602909E+001, 7.4425145E+006, 1.7756312E+006, 5.2053264E+006, 9.9506249E+003, 1.8560935E+003
 3.2778599E+001, 7.4203638E+006, 1.7907771E+006, 5.1703209E+006, 9.9693621E+003, 1.8560935E+003
 3.2954292E+001, 7.4052928E+006, 1.8011090E+006, 5.1377533E+006, 9.9873936E+003, 1.8560935E+003
 3.3129982E+001, 7.4101755E+006, 1.7905850E+006, 5.1286839E+006, 1.0007890E+004, 1.8560935E+003
 3.3305676E+001, 7.4395616E+006, 1.8116821E+006, 5.1134145E+006, 1.0028920E+004, 1.8560935E+003
 3.3481365E+001, 7.4522414E+006, 1.8219731E+006, 5.1003986E+006, 1.0054019E+004, 1.8560935E+003
 3.3686340E+001, 7.4731602E+006, 1.8309197E+006, 5.1012028E+006, 1.0086230E+004, 1.8560935E+003
 3.3862030E+001, 7.5078037E+006, 1.8334938E+006, 5.1214784E+006, 1.0123310E+004, 1.8560935E+003
 3.4037724E+001, 7.5377533E+006, 1.8407352E+006, 5.1435102E+006, 1.0164789E+004, 1.8560935E+003
 3.4213413E+001, 7.5687280E+006, 1.8556606E+006, 5.1573214E+006, 1.0207160E+004, 1.8560935E+003
 3.4389107E+001, 7.6018861E+006, 1.8671900E+006, 5.1718968E+006, 1.0252793E+004, 1.8560935E+003
 3.4564796E+001, 7.6310835E+006, 1.8821412E+006, 5.1853293E+006, 1.0296369E+004, 1.8560935E+003
 3.4740490E+001, 7.6421502E+006, 1.8902579E+006, 5.1958617E+006, 1.0335335E+004, 1.8560935E+003
 3.4945461E+001, 7.6137706E+006, 1.8601295E+006, 5.2004368E+006, 1.0364897E+004, 1.8560935E+003
 3.5121155E+001, 7.5883514E+006, 1.8345646E+006, 5.2041817E+006, 1.0384058E+004, 1.8560935E+003
 3.5296844E+001, 7.5667886E+006, 1.8239439E+006, 5.2003069E+006, 1.0384333E+004, 1.8560935E+003
 3.5472538E+001, 7.5578994E+006, 1.8151735E+006, 5.2028276E+006, 1.0365710E+004, 1.8560935E+003
 3.5648228E+001, 7.5481565E+006, 1.8120743E+006, 5.2026302E+006, 1.0338275E+004, 1.8560935E+003
 3.5823921E+001, 7.5462397E+006, 1.8061013E+006, 5.2105956E+006, 1.0286945E+004, 1.8560935E+003
 3.6028893E+001, 7.5575499E+006, 1.8003628E+006, 5.2235569E+006, 1.0228768E+004, 1.8560935E+003
 3.6204586E+001, 7.5765251E+006, 1.8251049E+006, 5.2177483E+006, 1.0162593E+004, 1.8560935E+003
 3.6380276E+001, 7.5954439E+006, 1.8488114E+006, 5.2093817E+006, 1.0101176E+004, 1.8560935E+003
 3.6555969E+001, 7.6045962E+006, 1.8709932E+006, 5.2000600E+006, 1.0039805E+004, 1.8560935E+003
 3.6731659E+001, 7.6046029E+006, 1.8887420E+006, 5.1857797E+006, 9.9809267E+003, 1.8560935E+003
 3.6907352E+001, 7.6094789E+006, 1.8872199E+006, 5.1936782E+006, 9.9303437E+003, 1.8560935E+003
 3.7083042E+001, 7.6230991E+006, 1.9021096E+006, 5.1989352E+006, 9.8831940E+003, 1.8560935E+003
 3.7288017E+001, 7.6097763E+006, 1.9192656E+006, 5.1807589E+006, 9.8452415E+003, 1.8560935E+003
 3.7463707E+001, 7.5901417E+006, 1.9180550E+006, 5.1603946E+006, 9.8099288E+003, 1.8560935E+003
 3.7639400E+001, 7.5848396E+006, 1.9206912E+006, 5.1416558E+006, 9.7915606E+003, 1.8560935E+003
 3.7815090E+001, 7.5974785E+006, 1.9248384E+006, 5.1403660E+006, 9.7754383E+003, 1.8560935E+003
 3.7990784E+001, 7.6040265E+006, 1.9301784E+006, 5.1359774E+006, 9.7662174E+003, 1.8560935E+003
 3.8166473E+001, 7.6085591E+006, 1.9197279E+006, 5.1425171E+006, 9.7626388E+003, 1.8560935E+003
 3.8342167E+001, 7.6128634E+006, 1.9024284E+006, 5.1566137E+006, 9.7558341E+003, 1.8560935E+003
 3.8547142E+001, 7.6190784E+006, 1.8792543E+006, 5.1766691E+006, 9.7593779E+003, 1.8560935E+003
 3.8722832E+001, 7.6476454E+006, 1.8790467E+006, 5.2043171E+006, 9.7579488E+003, 1.8560935E+003
 3.8898525E+001, 7.6705652E+006, 1.8588701E+006, 5.2398835E+006, 9.7595768E+003, 1.8560935E+003
 3.9074215E+001, 7.6941078E+006, 1.8738948E+006, 5.2497690E+006, 9.7567755E+003, 1.8560935E+003
 3.9249908E+001, 7.6936136E+006, 1.8958149E+006, 5.2341141E+006, 9.7546434E+003, 1.8560935E+003
 3.9425598E+001, 7.6952731E+006, 1.9224313E+006, 5.2177300E+006, 9.7574230E+003, 1.8560935E+003
 3.9601292E+001, 7.6883113E+006, 1.9226789E+006, 5.2180096E+006, 9.7603474E+003, 1.8560935E+003
 3.9806263E+001, 7.6838232E+006, 1.9277670E+006, 5.2198049E+006, 9.7736474E+003, 1.8560935E+003
 3.9981956E+001, 7.6457454E+006, 1.9154409E+006, 5.2090657E+006, 9.7814422E+003, 1.8560935E+003
 4.0157646E+001, 7.5827582E+006, 1.8826401E+006, 5.1960051E+006, 9.8009573E+003, 1.8560935E+003
 4.0333340E+001, 7.5389429E+006, 1.8625585E+006, 5.1940645E+006, 9.8211110E+003, 1.8560935E+003
 4.0509029E+001, 7.4818590E+006, 1.8415887E+006, 5.1505529E+006, 9.8488873E+003, 1.8560935E+003
 4.0684723E+001, 7.4334678E+006, 1.8437040E+006, 5.0913229E+006, 9.8849465E+003, 1.8560935E+003
 4.0860413E+001, 7.4088859E+006, 1.8697438E+006, 5.0346041E+006, 9.9207292E+003, 1.8560935E+003
 4.1065388E+001, 7.3841934E+006, 1.8821990E+006, 4.9858067E+006, 9.9776467E+003, 1.8560935E+003
 4.1241077E+001, 7.3898674E+006, 1.9022217E+006, 4.9605391E+006, 1.0034471E+004, 1.8560935E+003
 4.1416771E+001, 7.4315641E+006, 1.9190030E+006, 4.9653001E+006, 1.0101066E+004, 1.8560935E+003
