m,kW/m
 8.6389937E+001, 6.4189697E+000
 8.7025157E+001, 5.6053515E+000
 8.7660377E+001, 4.9062930E+000
 8.8295597E+001, 4.2930607E+000
 8.8930818E+001, 3.7596184E+000
 8.9566038E+001, 3.7596184E+000
 9.0201258E+001, 3.2991988E+000
 9.0836478E+001, 2.9005624E+000
 9.1471698E+001, 2.5463351E+000
 9.2106918E+001, 2.2313720E+000
 9.2742138E+001, 1.9589089E+000
 9.3377358E+001, 1.7174086E+000
 9.4012579E+001, 1.5074683E+000
 9.4647799E+001, 1.3247182E+000
 9.5283019E+001, 1.1594293E+000
 9.5918239E+001, 1.0129458E+000
 9.6553459E+001, 8.8756321E-001
 9.7188679E+001, 7.7827889E-001
 9.7823899E+001, 6.8300915E-001
 9.8459119E+001, 6.0093258E-001
 9.9094340E+001, 5.2936663E-001
 9.9729560E+001, 5.2936663E-001
 1.0036478E+002, 4.6563080E-001
 1.0100000E+002, 3.9544389E-001
