s,kW,kW,kW,kW,kg/s
 1.0354730E+001, 5.3991757E+006, 3.9920513E+005, 3.2659309E+005, 6.1588462E+002, 6.4230858E+001
 1.0506340E+001, 5.6881586E+006, 4.5881828E+005, 3.2645051E+005, 6.2246695E+002, 6.4230858E+001
 1.0657951E+001, 5.6090066E+006, 4.4625499E+005, 3.2470172E+005, 6.1654436E+002, 6.4230858E+001
 1.0809562E+001, 5.5013641E+006, 4.2635590E+005, 3.2129676E+005, 6.6599543E+002, 6.4230858E+001
 1.0951064E+001, 5.3238185E+006, 2.8243154E+005, 3.1668734E+005, 8.5319848E+002, 6.4230858E+001
 1.1102674E+001, 4.9344779E+006, 1.1254406E+005, 3.0366691E+005, 1.0497583E+003, 6.4230858E+001
 1.1254286E+001, 4.7321158E+006, 2.0071274E+005, 2.8401806E+005, 1.0708322E+003, 6.4230858E+001
 1.1401500E+001, 4.7014071E+006, 3.0138450E+005, 2.7505174E+005, 1.0457689E+003, 6.4230858E+001
 1.1554641E+001, 4.5894121E+006, 2.9517030E+005, 2.7440093E+005, 8.2918657E+002, 6.4230858E+001
 1.1707783E+001, 4.4630874E+006, 2.7471232E+005, 2.7465554E+005, 8.3027081E+002, 6.4230858E+001
 1.1851915E+001, 4.1063585E+006, 2.0222826E+005, 2.6762569E+005, 9.3884137E+002, 6.4230858E+001
 1.2005056E+001, 3.7086174E+006, 1.8424047E+005, 2.5127897E+005, 8.7597907E+002, 6.4230858E+001
 1.2158198E+001, 3.3914423E+006, 1.8644151E+005, 2.3191664E+005, 7.7684053E+002, 6.4230858E+001
 1.2302331E+001, 3.2702952E+006, 2.2881431E+005, 2.1812085E+005, 7.9364274E+002, 6.4230858E+001
 1.2455473E+001, 3.3013980E+006, 2.8204382E+005, 2.1323013E+005, 7.3363522E+002, 6.4230858E+001
 1.2608614E+001, 3.4284724E+006, 3.1818121E+005, 2.1905421E+005, 6.6800902E+002, 6.4230858E+001
 1.2757771E+001, 3.4341760E+006, 3.3689493E+005, 5.4494104E+005, 7.1936382E+002, 6.4230858E+001
 1.2901989E+001, 3.2809311E+006, 2.8843487E+005, 2.3265288E+006, 9.4177210E+002, 6.4230858E+001
 1.3053417E+001, 3.0893104E+006, 1.7333632E+005, 5.2251168E+006, 8.9406530E+002, 6.4230858E+001
 1.3203244E+001, 3.1255613E+006, 1.8253006E+005, 7.1580163E+006, 7.3346423E+002, 6.4230858E+001
 1.3353070E+001, 3.2445056E+006, 2.4771879E+005, 7.2380087E+006, 8.1699366E+002, 6.4230858E+001
 1.3502368E+001, 3.3784714E+006, 2.6429339E+005, 6.7492856E+006, 9.8007220E+002, 6.4230858E+001
 1.3653799E+001, 3.4328490E+006, 2.7340417E+005, 6.5884889E+006, 8.8059591E+002, 6.4230858E+001
 1.3806295E+001, 3.4510898E+006, 2.9752186E+005, 6.3683130E+006, 7.7180431E+002, 6.4230858E+001
 1.3958793E+001, 3.5223943E+006, 3.3449500E+005, 5.8524606E+006, 7.4660232E+002, 6.4230858E+001
 1.4111290E+001, 3.6188351E+006, 3.5318667E+005, 5.1266831E+006, 7.3520346E+002, 6.4230858E+001
 1.4257829E+001, 3.8127589E+006, 3.7647469E+005, 4.5003977E+006, 7.4629823E+002, 6.4230858E+001
 1.4401204E+001, 3.9017621E+006, 3.2717124E+005, 4.0202888E+006, 7.4663143E+002, 6.4230858E+001
 1.4554821E+001, 3.9005267E+006, 2.6384384E+005, 3.4960213E+006, 7.3859069E+002, 6.4230858E+001
 1.4705031E+001, 3.7531401E+006, 2.0484301E+005, 3.0382252E+006, 7.4464645E+002, 6.4230858E+001
 1.4850720E+001, 3.5577067E+006, 2.0731463E+005, 2.6722062E+006, 7.5683697E+002, 6.4230858E+001
 1.5000051E+001, 3.3554237E+006, 2.1687006E+005, 2.3752562E+006, 7.5600958E+002, 6.4230858E+001
 1.5157990E+001, 3.2188880E+006, 2.3059155E+005, 2.0924501E+006, 7.5712380E+002, 6.4230858E+001
 1.5308310E+001, 3.2172536E+006, 2.5147633E+005, 1.8852960E+006, 7.6359211E+002, 6.4230858E+001
 1.5455072E+001, 3.2797975E+006, 2.6006765E+005, 1.7731587E+006, 7.5452996E+002, 6.4230858E+001
 1.5601834E+001, 3.4038189E+006, 2.4892982E+005, 1.7118303E+006, 7.5005225E+002, 6.4230858E+001
 1.5750553E+001, 3.2707745E+006, 1.6893410E+005, 1.6469474E+006, 7.6038868E+002, 6.4230858E+001
 1.5901230E+001, 2.8332605E+006, 6.8594583E+004, 1.5880444E+006, 7.5922050E+002, 6.4230858E+001
 1.6051905E+001, 2.4035148E+006, 4.2665008E+004, 1.5110027E+006, 7.3261094E+002, 6.4230858E+001
 1.6202581E+001, 2.1945246E+006, 7.0404721E+004, 1.4457545E+006, 7.2176000E+002, 6.4230858E+001
 1.6353258E+001, 2.1872681E+006, 1.3255139E+005, 1.4528428E+006, 7.6169131E+002, 6.4230858E+001
 1.6503933E+001, 2.3669476E+006, 1.9984941E+005, 1.5798642E+006, 9.5077397E+002, 6.4230858E+001
 1.6654610E+001, 2.5375482E+006, 2.2491125E+005, 1.7687832E+006, 1.0445949E+003, 6.4230858E+001
 1.6805285E+001, 2.6399722E+006, 2.2586859E+005, 1.9047795E+006, 8.5030147E+002, 6.4230858E+001
 1.6955961E+001, 2.7470477E+006, 2.3733838E+005, 2.1672447E+006, 8.7611121E+002, 6.4230858E+001
 1.7109865E+001, 2.9089387E+006, 2.6590939E+005, 2.4089116E+006, 1.0252454E+003, 6.4230858E+001
 1.7251932E+001, 3.0377800E+006, 2.8973678E+005, 2.6419829E+006, 9.8462159E+002, 6.4230858E+001
 1.7405836E+001, 3.1225535E+006, 3.0823163E+005, 2.8154826E+006, 8.6229433E+002, 6.4230858E+001
 1.7559742E+001, 3.3456170E+006, 3.4344149E+005, 2.8378926E+006, 8.1263436E+002, 6.4230858E+001
 1.7701807E+001, 3.4867999E+006, 3.2374746E+005, 3.2230023E+006, 7.3869684E+002, 6.4230858E+001
 1.7855711E+001, 3.5622704E+006, 2.7761011E+005, 3.3367892E+006, 7.1526871E+002, 6.4230858E+001
 1.8009617E+001, 3.4659571E+006, 1.9777217E+005, 3.3736189E+006, 7.0756331E+002, 6.4230858E+001
 1.8158506E+001, 3.1652308E+006, 1.1931776E+005, 3.2283650E+006, 6.5692506E+002, 6.4230858E+001
 1.8306702E+001, 2.7982295E+006, 9.5087206E+004, 2.8947776E+006, 5.8952264E+002, 6.4230858E+001
 1.8454895E+001, 2.5403718E+006, 1.2086174E+005, 2.5476852E+006, 5.9088360E+002, 6.4230858E+001
 1.8603088E+001, 2.3380476E+006, 1.2796568E+005, 2.2732306E+006, 7.2795959E+002, 6.4230858E+001
 1.8751282E+001, 2.2907486E+006, 1.7031819E+005, 2.1669243E+006, 8.6761216E+002, 6.4230858E+001
 1.8904690E+001, 2.3674690E+006, 2.0456864E+005, 2.0929754E+006, 6.6333146E+002, 6.4230858E+001
 1.9057032E+001, 2.5180319E+006, 2.3213436E+005, 1.9569048E+006, 6.0525660E+002, 6.4230858E+001
 1.9209375E+001, 2.8100972E+006, 3.0396710E+005, 1.8626664E+006, 6.0939030E+002, 6.4230858E+001
 1.9353149E+001, 3.1391745E+006, 3.4297667E+005, 1.7809098E+006, 6.0078860E+002, 6.4230858E+001
 1.9510252E+001, 3.4827310E+006, 4.0051537E+005, 1.6669368E+006, 6.0909890E+002, 6.4230858E+001
 1.9656883E+001, 3.7927963E+006, 4.3941740E+005, 1.5677597E+006, 6.1877140E+002, 6.4230858E+001
 1.9803513E+001, 3.9437287E+006, 3.8905385E+005, 1.5497058E+006, 6.1547504E+002, 6.4230858E+001
 1.9955379E+001, 3.8845386E+006, 3.2316810E+005, 1.5720999E+006, 6.0614058E+002, 6.4230858E+001
 2.0105152E+001, 3.8352733E+006, 3.0039587E+005, 1.5480950E+006, 6.1275180E+002, 6.4230858E+001
 2.0251749E+001, 3.8481187E+006, 3.1869623E+005, 1.6126709E+006, 7.3900554E+002, 6.4230858E+001
 2.0406538E+001, 3.7126585E+006, 2.8466839E+005, 1.6802075E+006, 9.0500987E+002, 6.4230858E+001
 2.0550272E+001, 3.4180205E+006, 2.0144219E+005, 1.8702178E+006, 8.4298537E+002, 6.4230858E+001
 2.0705063E+001, 3.0391994E+006, 1.2356437E+005, 2.0912015E+006, 6.9172727E+002, 6.4230858E+001
 2.0859854E+001, 2.7523760E+006, 9.6493387E+004, 2.3056011E+006, 5.9289436E+002, 6.4230858E+001
 2.1003588E+001, 2.4232818E+006, 6.6120661E+004, 2.4825093E+006, 5.8797262E+002, 6.4230858E+001
 2.1152225E+001, 2.2375658E+006, 1.0400511E+005, 2.6280218E+006, 6.0195002E+002, 6.4230858E+001
 2.1303566E+001, 2.1730989E+006, 1.4671778E+005, 2.6838626E+006, 5.8631626E+002, 6.4230858E+001
 2.1454908E+001, 2.2474808E+006, 1.9403776E+005, 2.6543196E+006, 5.6747800E+002, 6.4230858E+001
 2.1606249E+001, 2.4842571E+006, 2.4313401E+005, 2.6130701E+006, 5.7496645E+002, 6.4230858E+001
 2.1757589E+001, 2.6803590E+006, 2.6177175E+005, 2.6832403E+006, 6.8818960E+002, 6.4230858E+001
 2.1908930E+001, 2.8597471E+006, 2.7533818E+005, 2.7743729E+006, 7.9245129E+002, 6.4230858E+001
 2.2056543E+001, 3.0848671E+006, 2.9673778E+005, 2.8676116E+006, 7.7540301E+002, 6.4230858E+001
 2.2200054E+001, 3.3165292E+006, 2.9676218E+005, 2.9255310E+006, 7.4594295E+002, 6.4230858E+001
 2.2353134E+001, 3.3428051E+006, 2.6703110E+005, 3.0232805E+006, 5.8804328E+002, 6.4230858E+001
 2.2506212E+001, 3.3149906E+006, 2.5577051E+005, 3.0131887E+006, 5.6522313E+002, 6.4230858E+001
 2.2659292E+001, 3.3096750E+006, 2.5436335E+005, 2.9075523E+006, 5.9149394E+002, 6.4230858E+001
 2.2810457E+001, 3.3100509E+006, 2.5644916E+005, 3.0089328E+006, 5.9558899E+002, 6.4230858E+001
 2.2957796E+001, 3.1813873E+006, 2.0263059E+005, 3.0908619E+006, 5.9594260E+002, 6.4230858E+001
 2.3105133E+001, 2.8835598E+006, 1.2031663E+005, 3.0850166E+006, 5.9899449E+002, 6.4230858E+001
 2.3252472E+001, 2.6456495E+006, 1.1314664E+005, 3.0579136E+006, 5.9139217E+002, 6.4230858E+001
 2.3402967E+001, 2.5696961E+006, 1.4984922E+005, 3.0224075E+006, 5.7057306E+002, 6.4230858E+001
 2.3553465E+001, 2.6774952E+006, 1.9870549E+005, 2.9993949E+006, 5.7405812E+002, 6.4230858E+001
 2.3703960E+001, 2.8827843E+006, 2.4856029E+005, 2.6996266E+006, 6.9881064E+002, 6.4230858E+001
 2.3854456E+001, 3.0762040E+006, 2.7394259E+005, 2.3695405E+006, 8.5401550E+002, 6.4230858E+001
 2.4004951E+001, 3.1468942E+006, 2.5924219E+005, 2.3931149E+006, 7.4370118E+002, 6.4230858E+001
 2.4155447E+001, 3.1629120E+006, 2.5230886E+005, 2.6946968E+006, 7.3926285E+002, 6.4230858E+001
 2.4305943E+001, 3.2173977E+006, 2.6865909E+005, 2.9505972E+006, 7.5076347E+002, 6.4230858E+001
 2.4456438E+001, 3.1485996E+006, 2.5398126E+005, 2.9218827E+006, 6.5733809E+002, 6.4230858E+001
 2.4606936E+001, 2.9244518E+006, 2.3027406E+005, 2.7206715E+006, 6.6123522E+002, 6.4230858E+001
 2.4757431E+001, 2.7524651E+006, 2.1876488E+005, 2.5130430E+006, 6.5601008E+002, 6.4230858E+001
 2.4909760E+001, 2.7736788E+006, 2.4453125E+005, 2.3474179E+006, 6.2102446E+002, 6.4230858E+001
 2.5052345E+001, 3.0118599E+006, 2.9223748E+005, 2.2869815E+006, 6.1959723E+002, 6.4230858E+001
 2.5205116E+001, 3.1618580E+006, 2.7433017E+005, 2.1697960E+006, 6.3267363E+002, 6.4230858E+001
 2.5357887E+001, 3.2139212E+006, 2.4733901E+005, 2.0288245E+006, 6.2533481E+002, 6.4230858E+001
 2.5500473E+001, 3.2503411E+006, 2.4847880E+005, 1.8734517E+006, 6.2349309E+002, 6.4230858E+001
 2.5653244E+001, 3.3581218E+006, 2.5383177E+005, 1.7042803E+006, 7.3131053E+002, 6.4230858E+001
 2.5806015E+001, 3.3374533E+006, 2.3579656E+005, 1.5714735E+006, 9.3964458E+002, 6.4230858E+001
 2.5958786E+001, 3.1630246E+006, 1.9277067E+005, 1.6032479E+006, 8.7133887E+002, 6.4230858E+001
 2.6108501E+001, 2.9410768E+006, 1.7383326E+005, 1.7582363E+006, 9.0417243E+002, 6.4230858E+001
 2.6254143E+001, 2.8052744E+006, 1.7316846E+005, 1.8074663E+006, 8.9690150E+002, 6.4230858E+001
 2.6410988E+001, 2.7753835E+006, 1.9829006E+005, 1.8456631E+006, 7.2875359E+002, 6.4230858E+001
 2.6556629E+001, 2.8268206E+006, 2.1147798E+005, 1.9386378E+006, 7.1995539E+002, 6.4230858E+001
 2.6702271E+001, 2.8065809E+006, 2.0027706E+005, 1.9756271E+006, 7.1702107E+002, 6.4230858E+001
 2.6859116E+001, 2.7473611E+006, 1.9685334E+005, 2.0727706E+006, 6.5528893E+002, 6.4230858E+001
 2.7001364E+001, 2.8186961E+006, 2.4225886E+005, 2.4119380E+006, 6.3236163E+002, 6.4230858E+001
 2.7152449E+001, 2.9135401E+006, 2.5184108E+005, 2.6945868E+006, 6.6300910E+002, 6.4230858E+001
 2.7303534E+001, 2.9598015E+006, 2.3488425E+005, 2.9155121E+006, 7.9320963E+002, 6.4230858E+001
 2.7454618E+001, 3.0671526E+006, 2.4218311E+005, 3.0149947E+006, 8.5576000E+002, 6.4230858E+001
 2.7605703E+001, 3.2030865E+006, 2.7191362E+005, 3.1848408E+006, 8.1221251E+002, 6.4230858E+001
 2.7756786E+001, 3.2944055E+006, 2.4858842E+005, 3.4157746E+006, 9.1946849E+002, 6.4230858E+001
 2.7904827E+001, 3.3708765E+006, 2.5422213E+005, 3.3618799E+006, 8.1502805E+002, 6.4230858E+001
 2.8058805E+001, 3.3178987E+006, 2.3023229E+005, 3.1607001E+006, 7.0398339E+002, 6.4230858E+001
 2.8201010E+001, 3.2757438E+006, 2.2983593E+005, 2.9962762E+006, 7.1668860E+002, 6.4230858E+001
 2.8350460E+001, 3.2370094E+006, 2.3043039E+005, 2.8429742E+006, 7.1291154E+002, 6.4230858E+001
 2.8509872E+001, 3.1049284E+006, 2.1326288E+005, 2.7366150E+006, 7.0517989E+002, 6.4230858E+001
 2.8659323E+001, 2.8790650E+006, 1.7928538E+005, 2.6943179E+006, 7.1680876E+002, 6.4230858E+001
 2.8808771E+001, 2.8489398E+006, 1.9319928E+005, 2.6632060E+006, 7.2123804E+002, 6.4230858E+001
 2.8958221E+001, 2.8686192E+006, 2.0999231E+005, 2.5595596E+006, 7.0569908E+002, 6.4230858E+001
 2.9107672E+001, 2.9320758E+006, 2.2535068E+005, 2.5877171E+006, 6.7475229E+002, 6.4230858E+001
 2.9252768E+001, 3.0220868E+006, 2.5208592E+005, 2.7179292E+006, 6.6860056E+002, 6.4230858E+001
 2.9409437E+001, 3.1301590E+006, 2.6915006E+005, 2.6286812E+006, 7.0944419E+002, 6.4230858E+001
 2.9556316E+001, 3.3264541E+006, 2.9936075E+005, 2.5577254E+006, 9.2151846E+002, 6.4230858E+001
 2.9703194E+001, 3.2747053E+006, 2.3838761E+005, 2.6540592E+006, 9.7442898E+002, 6.4230858E+001
 2.9853989E+001, 3.1566376E+006, 1.8099083E+005, 2.8933257E+006, 7.6867105E+002, 6.4230858E+001
 3.0004784E+001, 2.9875561E+006, 1.4378598E+005, 3.1005924E+006, 7.9775892E+002, 6.4230858E+001
 3.0155577E+001, 2.8501012E+006, 1.5072891E+005, 3.1277857E+006, 8.1108614E+002, 6.4230858E+001
 3.0306372E+001, 2.8219001E+006, 1.9226893E+005, 2.8654191E+006, 7.8468747E+002, 6.4230858E+001
 3.0457167E+001, 2.9693014E+006, 2.5076366E+005, 2.4771279E+006, 7.8055314E+002, 6.4230858E+001
 3.0607962E+001, 3.2362673E+006, 3.0709753E+005, 2.2306678E+006, 7.7175524E+002, 6.4230858E+001
 3.0758755E+001, 3.4529264E+006, 3.0038472E+005, 2.3184155E+006, 7.4441067E+002, 6.4230858E+001
 3.0909550E+001, 3.4123576E+006, 2.6209261E+005, 2.4356141E+006, 7.2087806E+002, 6.4230858E+001
 3.1060345E+001, 3.2960363E+006, 2.4918507E+005, 2.4441710E+006, 6.8975297E+002, 6.4230858E+001
 3.1200369E+001, 3.2633991E+006, 2.5680632E+005, 2.4393323E+006, 6.8054337E+002, 6.4230858E+001
 3.1355471E+001, 3.3100696E+006, 2.7348753E+005, 2.5863852E+006, 6.9139275E+002, 6.4230858E+001
 3.1500023E+001, 3.2528501E+006, 2.4015222E+005, 2.8303000E+006, 6.6785184E+002, 6.4230858E+001
 3.1659540E+001, 3.0232874E+006, 1.7508813E+005, 2.8965355E+006, 6.1580414E+002, 6.4230858E+001
 3.1808455E+001, 2.7659107E+006, 1.2268377E+005, 2.6927254E+006, 6.0657203E+002, 6.4230858E+001
 3.1953867E+001, 2.5360243E+006, 1.1083126E+005, 2.6589167E+006, 6.6665611E+002, 6.4230858E+001
 3.2100414E+001, 2.3362509E+006, 1.0091653E+005, 2.7236537E+006, 6.5956097E+002, 6.4230858E+001
 3.2260098E+001, 2.2591697E+006, 1.3782720E+005, 2.7741771E+006, 6.4136098E+002, 6.4230858E+001
 3.2402245E+001, 2.3483230E+006, 1.9112106E+005, 2.6392974E+006, 6.5428996E+002, 6.4230858E+001
 3.2556187E+001, 2.5741114E+006, 2.5635866E+005, 2.4509184E+006, 6.5856042E+002, 6.4230858E+001
 3.2705605E+001, 2.9167295E+006, 3.1263837E+005, 2.4542445E+006, 6.9681561E+002, 6.4230858E+001
 3.2855019E+001, 3.2650547E+006, 3.4378500E+005, 2.5527200E+006, 7.9391786E+002, 6.4230858E+001
 3.3004436E+001, 3.4087290E+006, 3.1611627E+005, 2.4412684E+006, 8.1542033E+002, 6.4230858E+001
 3.3151859E+001, 3.4095337E+006, 2.6773440E+005, 2.3086990E+006, 7.5354273E+002, 6.4230858E+001
 3.3305260E+001, 3.1935169E+006, 1.9421613E+005, 2.2318095E+006, 8.3780336E+002, 6.4230858E+001
 3.3458660E+001, 2.9166393E+006, 1.5779402E+005, 2.1800691E+006, 9.4902432E+002, 6.4230858E+001
 3.3601101E+001, 2.7045474E+006, 1.4947418E+005, 2.1987159E+006, 8.3372354E+002, 6.4230858E+001
 3.3754501E+001, 2.5579538E+006, 1.4534546E+005, 2.1798498E+006, 8.3823375E+002, 6.4230858E+001
 3.3902073E+001, 2.5190024E+006, 1.7867487E+005, 2.2345080E+006, 1.0978546E+003, 6.4230858E+001
 3.4053574E+001, 2.6306940E+006, 2.2557565E+005, 2.4092414E+006, 1.0260778E+003, 6.4230858E+001
 3.4205078E+001, 2.7681996E+006, 2.3289606E+005, 2.4568839E+006, 8.3669757E+002, 6.4230858E+001
 3.4356583E+001, 2.9271428E+006, 2.3920465E+005, 2.5900151E+006, 8.2204512E+002, 6.4230858E+001
 3.4501591E+001, 3.0407132E+006, 2.3415671E+005, 2.3862450E+006, 7.7506856E+002, 6.4230858E+001
 3.4656342E+001, 3.0833701E+006, 2.2983370E+005, 2.3335986E+006, 7.3154389E+002, 6.4230858E+001
