s,kW,kW,kW,kW,kg/s
 1.0526794E+000, 5.8348368E+001, 2.2670070E+001, 1.9843793E+001, 2.1978489E+001, 2.5307854E-003
 1.0671440E+000, 5.0863750E+001, 2.2629815E+001, 1.9846194E+001, 2.2508634E+001, 2.5497698E-003
 1.0816088E+000, 4.3526814E+001, 2.1705602E+001, 1.9849375E+001, 2.2627532E+001, 2.5667595E-003
 1.0960734E+000, 3.8948212E+001, 2.0739211E+001, 1.8137370E+001, 2.0767066E+001, 2.5833609E-003
 1.1105380E+000, 3.8242845E+001, 1.9036840E+001, 1.8140977E+001, 2.0114112E+001, 2.5995806E-003
 1.1237733E+000, 3.7107974E+001, 1.7138196E+001, 1.8144183E+001, 1.9454266E+001, 2.6127579E-003
 1.1370087E+000, 3.7048455E+001, 1.7287075E+001, 1.4357182E+001, 1.6153579E+001, 2.6269893E-003
 1.1483705E+000, 5.9227595E+001, 2.3916331E+001, 1.4362106E+001, 1.5692310E+001, 2.6370039E-003
 1.1597322E+000, 6.3317608E+001, 2.5271059E+001, 1.4365724E+001, 1.5554661E+001, 2.6487923E-003
 1.1722302E+000, 5.7161816E+001, 2.3307183E+001, 1.3489814E+001, 1.5016350E+001, 2.6626498E-003
 1.1859781E+000, 5.1748547E+001, 2.0875726E+001, 1.3493165E+001, 1.4624199E+001, 2.6775356E-003
 1.1997259E+000, 4.9854350E+001, 1.9369566E+001, 1.3496140E+001, 1.4138379E+001, 2.6908579E-003
 1.2134737E+000, 4.8531504E+001, 1.8174496E+001, 1.2895116E+001, 1.3502593E+001, 2.7038768E-003
 1.2272215E+000, 5.3317741E+001, 1.9304686E+001, 1.2898090E+001, 1.3137343E+001, 2.7165978E-003
 1.2409693E+000, 6.0086595E+001, 2.1275253E+001, 1.2901543E+001, 1.2892173E+001, 2.7290264E-003
 1.2547171E+000, 6.2575109E+001, 2.2089958E+001, 1.2258863E+001, 1.2631939E+001, 2.7411681E-003
 1.2684649E+000, 6.4335422E+001, 2.2706535E+001, 1.2263099E+001, 1.2526631E+001, 2.7530282E-003
 1.2801043E+000, 6.3434130E+001, 2.2322391E+001, 1.2266701E+001, 1.2417897E+001, 2.7610880E-003
 1.2917436E+000, 6.4185232E+001, 2.2341545E+001, 1.2033822E+001, 1.2281817E+001, 2.7707533E-003
 1.3033830E+000, 6.0274583E+001, 2.0950676E+001, 1.2036805E+001, 1.2147103E+001, 2.7802265E-003
 1.3150223E+000, 6.6959053E+001, 2.3010471E+001, 1.2040722E+001, 1.1953327E+001, 2.7895107E-003
 1.3254457E+000, 6.5287493E+001, 2.2073768E+001, 1.2314491E+001, 1.2203257E+001, 2.7967230E-003
 1.3358688E+000, 6.8161521E+001, 2.3148978E+001, 1.2317905E+001, 1.2105759E+001, 2.8047496E-003
 1.3462920E+000, 7.1970820E+001, 2.4452471E+001, 1.2321643E+001, 1.2028468E+001, 2.8126314E-003
 1.3567153E+000, 7.3522060E+001, 2.4767485E+001, 1.2308946E+001, 1.2128448E+001, 2.8203707E-003
 1.3671385E+000, 7.6742004E+001, 2.6039636E+001, 1.2313088E+001, 1.2080558E+001, 2.8279696E-003
 1.3775617E+000, 7.5349904E+001, 2.5530015E+001, 1.2316920E+001, 1.2034177E+001, 2.8354303E-003
 1.3863688E+000, 7.5148556E+001, 2.5085155E+001, 1.2835852E+001, 1.2502678E+001, 2.8404978E-003
 1.3951757E+000, 7.8320041E+001, 2.6343758E+001, 1.2839185E+001, 1.2432772E+001, 2.8466172E-003
 1.4048634E+000, 7.7160092E+001, 2.5916617E+001, 1.2842421E+001, 1.2382974E+001, 2.8538354E-003
 1.4145510E+000, 7.9195310E+001, 2.6277169E+001, 1.3185304E+001, 1.2722373E+001, 2.8603341E-003
 1.4242387E+000, 7.8458194E+001, 2.6182172E+001, 1.3188733E+001, 1.2683797E+001, 2.8667216E-003
 1.4339263E+000, 8.0151692E+001, 2.6790532E+001, 1.3192522E+001, 1.2634898E+001, 2.8729997E-003
 1.4436140E+000, 8.0872720E+001, 2.6706526E+001, 1.3617575E+001, 1.3010945E+001, 2.8791699E-003
 1.4533017E+000, 8.3300790E+001, 2.7778741E+001, 1.3621898E+001, 1.2978904E+001, 2.8852338E-003
 1.4639580E+000, 8.3645104E+001, 2.7923550E+001, 1.3626808E+001, 1.2954217E+001, 2.8923726E-003
 1.4746145E+000, 8.4635292E+001, 2.7853570E+001, 1.4240014E+001, 1.3381103E+001, 2.8987865E-003
 1.4799553E+000, 8.3100685E+001, 2.7614727E+001, 1.4242385E+001, 1.3364646E+001, 2.8988015E-003
 1.4852960E+000, 8.7931401E+001, 2.9237064E+001, 1.4245396E+001, 1.3337319E+001, 2.9019698E-003
 1.4911709E+000, 8.6199136E+001, 2.8353708E+001, 1.4690048E+001, 1.3650916E+001, 2.9057315E-003
 1.4976332E+000, 8.6522187E+001, 2.8642857E+001, 1.4693194E+001, 1.3632449E+001, 2.9098194E-003
 1.5047419E+000, 8.8589693E+001, 2.9356185E+001, 1.4696848E+001, 1.3612753E+001, 2.9142562E-003
 1.5211627E+000, 8.9996637E+001, 2.9655122E+001, 1.5175934E+001, 1.3985221E+001, 2.9217912E-003
 1.5400858E+000, 8.8830290E+001, 2.9247720E+001, 1.5373011E+001, 1.4085790E+001, 2.9324237E-003
 1.5684704E+000, 8.9583174E+001, 2.9543680E+001, 1.5719582E+001, 1.4256219E+001, 2.9447923E-003
 1.5892857E+000, 9.1495493E+001, 3.0219069E+001, 1.6038665E+001, 1.4400119E+001, 2.9578261E-003
 1.6022079E+000, 9.2655411E+001, 3.0470111E+001, 1.6513613E+001, 1.4555247E+001, 2.9631280E-003
 1.6257327E+000, 9.1695943E+001, 3.0163269E+001, 1.6824313E+001, 1.4583681E+001, 2.9726774E-003
 1.6437922E+000, 9.0118746E+001, 2.9589324E+001, 1.7144863E+001, 1.4527733E+001, 2.9828636E-003
 1.6616840E+000, 8.8742891E+001, 2.9090809E+001, 1.7375791E+001, 1.4475125E+001, 2.9906377E-003
 1.6861246E+000, 8.9202399E+001, 2.9130844E+001, 1.7778935E+001, 1.4353017E+001, 2.9990058E-003
 1.7012770E+000, 9.0252604E+001, 2.9399327E+001, 1.8215204E+001, 1.4258976E+001, 3.0066714E-003
 1.7240056E+000, 8.9717475E+001, 2.9246396E+001, 1.8561318E+001, 1.4153391E+001, 3.0140646E-003
 1.7467341E+000, 8.9077350E+001, 2.8983771E+001, 1.9029598E+001, 1.3967655E+001, 3.0226067E-003
 1.7618866E+000, 8.9083841E+001, 2.8959839E+001, 1.9492958E+001, 1.3855195E+001, 3.0294593E-003
 1.7846152E+000, 8.8379939E+001, 2.8778658E+001, 2.0038409E+001, 1.3744467E+001, 3.0360556E-003
 1.8073437E+000, 8.6388707E+001, 2.8001801E+001, 2.0710677E+001, 1.3522123E+001, 3.0436749E-003
 1.8224961E+000, 8.3502815E+001, 2.6973170E+001, 2.1255090E+001, 1.3297511E+001, 3.0497856E-003
 1.8452247E+000, 8.1022803E+001, 2.6188991E+001, 2.1651497E+001, 1.2915833E+001, 3.0556663E-003
 1.8603771E+000, 7.8858110E+001, 2.5527293E+001, 2.2066073E+001, 1.2540837E+001, 3.0613525E-003
 1.8831056E+000, 7.5812523E+001, 2.4520932E+001, 2.2473455E+001, 1.2182347E+001, 3.0668239E-003
 1.9048736E+000, 7.4163631E+001, 2.4040285E+001, 2.2868784E+001, 1.1710722E+001, 3.0728939E-003
 1.9247200E+000, 7.1707869E+001, 2.3265651E+001, 2.3198369E+001, 1.1271063E+001, 3.0781881E-003
 1.9445666E+000, 6.8930541E+001, 2.2380527E+001, 2.3452378E+001, 1.0909366E+001, 3.0832958E-003
 1.9644132E+000, 6.8489935E+001, 2.2389806E+001, 2.3615654E+001, 1.0638291E+001, 3.0882126E-003
 1.9842596E+000, 6.8361708E+001, 2.2458265E+001, 2.3799132E+001, 1.0473510E+001, 3.0929454E-003
 2.0041063E+000, 6.8793939E+001, 2.2846431E+001, 2.3974151E+001, 1.0372859E+001, 3.0975006E-003
 2.0239527E+000, 7.2901310E+001, 2.4348639E+001, 2.4163027E+001, 1.0363745E+001, 3.1018848E-003
 2.0457838E+000, 7.9679680E+001, 2.6791888E+001, 2.4626714E+001, 1.0537024E+001, 3.1065160E-003
 2.0603380E+000, 8.6867561E+001, 2.9264144E+001, 2.5220525E+001, 1.0871798E+001, 3.1102340E-003
 2.0821691E+000, 9.8326541E+001, 3.3185077E+001, 2.6125055E+001, 1.1410584E+001, 3.1138149E-003
 2.1008954E+000, 1.0996591E+002, 3.6969688E+001, 2.7570831E+001, 1.2360200E+001, 3.1173772E-003
 2.1258638E+000, 1.2554389E+002, 4.1945818E+001, 2.9737577E+001, 1.3838625E+001, 3.1213670E-003
 2.1445901E+000, 1.4275376E+002, 4.7244151E+001, 3.2690834E+001, 1.5475411E+001, 3.1251986E-003
 2.1610684E+000, 1.5433111E+002, 5.0780917E+001, 3.5578300E+001, 1.6905280E+001, 3.1279808E-003
 2.1830394E+000, 1.6591188E+002, 5.4450531E+001, 3.8608353E+001, 1.8330306E+001, 3.1311119E-003
 2.2027700E+000, 1.8273466E+002, 5.9503638E+001, 4.2801903E+001, 2.0358756E+001, 3.1342528E-003
 2.2203321E+000, 2.0088562E+002, 6.5494465E+001, 4.6547259E+001, 2.1967450E+001, 3.1369558E-003
 2.2413814E+000, 2.1698347E+002, 7.0362862E+001, 5.1087560E+001, 2.3724477E+001, 3.1397252E-003
 2.2624307E+000, 2.3299528E+002, 7.5453189E+001, 5.5817217E+001, 2.5560828E+001, 3.1426776E-003
 2.2834797E+000, 2.4886069E+002, 8.0165220E+001, 6.1084339E+001, 2.7319807E+001, 3.1455110E-003
 2.3003192E+000, 2.5815028E+002, 8.3016281E+001, 6.4884316E+001, 2.8241224E+001, 3.1479646E-003
 2.3213685E+000, 2.5874904E+002, 8.2737913E+001, 6.8722801E+001, 2.8803146E+001, 3.1503256E-003
 2.3424177E+000, 2.4780157E+002, 7.8845094E+001, 7.0818138E+001, 2.8914413E+001, 3.1528498E-003
 2.3634667E+000, 2.2842182E+002, 7.2363290E+001, 7.0695884E+001, 2.8501408E+001, 3.1552719E-003
 2.3803062E+000, 2.0842129E+002, 6.6291649E+001, 6.8316583E+001, 2.7628164E+001, 3.1573691E-003
 2.4026234E+000, 1.9265478E+002, 6.1597197E+001, 6.4461881E+001, 2.6497102E+001, 3.1593758E-003
 2.4212213E+000, 1.8002931E+002, 5.7887021E+001, 5.9766907E+001, 2.5383632E+001, 3.1614751E-003
 2.4435384E+000, 1.7037031E+002, 5.5188615E+001, 5.5502846E+001, 2.4438627E+001, 3.1634891E-003
 2.4625080E+000, 1.6264531E+002, 5.3036024E+001, 5.1964403E+001, 2.3627874E+001, 3.1654541E-003
 2.4829655E+000, 1.5559735E+002, 5.1142915E+001, 4.9157411E+001, 2.3088442E+001, 3.1672846E-003
 2.5034230E+000, 1.4919058E+002, 4.9129524E+001, 4.6549031E+001, 2.2594973E+001, 3.1690702E-003
 2.5238805E+000, 1.4266887E+002, 4.7230093E+001, 4.3736163E+001, 2.1986118E+001, 3.1707852E-003
 2.5402465E+000, 1.3574831E+002, 4.5112834E+001, 4.1394607E+001, 2.1552037E+001, 3.1722716E-003
 2.5607038E+000, 1.2937822E+002, 4.3251895E+001, 3.8744807E+001, 2.1003429E+001, 3.1737029E-003
 2.5811613E+000, 1.2506607E+002, 4.2048628E+001, 3.6057230E+001, 2.0485930E+001, 3.1752344E-003
 2.6016188E+000, 1.2351607E+002, 4.1753601E+001, 3.3685097E+001, 2.0147823E+001, 3.1767053E-003
 2.6220763E+000, 1.2171653E+002, 4.1312641E+001, 3.1698538E+001, 1.9851737E+001, 3.1781178E-003
 2.6425338E+000, 1.2149324E+002, 4.1289181E+001, 3.0377332E+001, 1.9612557E+001, 3.1794742E-003
 2.6629910E+000, 1.2269165E+002, 4.1692208E+001, 2.9370194E+001, 1.9391174E+001, 3.1807769E-003
 2.6834486E+000, 1.2071919E+002, 4.0953316E+001, 2.8681925E+001, 1.9150596E+001, 3.1820278E-003
 2.7039061E+000, 1.2075804E+002, 4.1005278E+001, 2.8142569E+001, 1.8927310E+001, 3.1832290E-003
 2.7202721E+000, 1.2240872E+002, 4.1480869E+001, 2.7766828E+001, 1.8753925E+001, 3.1842699E-003
 2.7407296E+000, 1.2534451E+002, 4.2369822E+001, 2.7654420E+001, 1.8758888E+001, 3.1852722E-003
 2.7611868E+000, 1.2814526E+002, 4.3078942E+001, 2.7732632E+001, 1.8888419E+001, 3.1863444E-003
 2.7828720E+000, 1.3338104E+002, 4.4477663E+001, 2.8271768E+001, 1.9103573E+001, 3.1874227E-003
 2.8008745E+000, 1.4117255E+002, 4.6910778E+001, 2.9011557E+001, 1.9344403E+001, 3.1883921E-003
 2.8233776E+000, 1.4790970E+002, 4.8936348E+001, 3.0360809E+001, 1.9894046E+001, 3.1893302E-003
 2.8413801E+000, 1.5387096E+002, 5.0888507E+001, 3.1887360E+001, 2.0449353E+001, 3.1902328E-003
 2.8638835E+000, 1.5636646E+002, 5.1438097E+001, 3.3773090E+001, 2.1028195E+001, 3.1910984E-003
 2.8818860E+000, 1.6043194E+002, 5.2772628E+001, 3.5252512E+001, 2.1347606E+001, 3.1919311E-003
 2.9043891E+000, 1.6408883E+002, 5.3790722E+001, 3.6951979E+001, 2.1628496E+001, 3.1927298E-003
 2.9223917E+000, 1.6535457E+002, 5.4121070E+001, 3.8445084E+001, 2.1848709E+001, 3.1934981E-003
 2.9403944E+000, 1.6612069E+002, 5.4337175E+001, 4.0050533E+001, 2.2154371E+001, 3.1941551E-003
 2.9628975E+000, 1.6952090E+002, 5.5548657E+001, 4.2005872E+001, 2.2453453E+001, 3.1948661E-003
 2.9809000E+000, 1.7399338E+002, 5.6889926E+001, 4.4645485E+001, 2.2854186E+001, 3.1955500E-003
 3.0004590E+000, 1.7948092E+002, 5.8739904E+001, 4.7293117E+001, 2.3210618E+001, 3.1961312E-003
 3.0200179E+000, 1.7996561E+002, 5.8806740E+001, 5.0336914E+001, 2.3739243E+001, 3.1967434E-003
 3.0434885E+000, 1.7715616E+002, 5.7886338E+001, 5.3018009E+001, 2.4097833E+001, 3.1973894E-003
 3.0630474E+000, 1.7317072E+002, 5.6690096E+001, 5.4868258E+001, 2.4269512E+001, 3.1980091E-003
 3.0826063E+000, 1.6650653E+002, 5.4641911E+001, 5.5601035E+001, 2.4267563E+001, 3.1985495E-003
 3.1021652E+000, 1.6364322E+002, 5.4123437E+001, 5.5304414E+001, 2.4152080E+001, 3.1990693E-003
 3.1217241E+000, 1.6261122E+002, 5.4178157E+001, 5.4857997E+001, 2.4131697E+001, 3.1995693E-003
 3.1412828E+000, 1.6046471E+002, 5.3687803E+001, 5.4290023E+001, 2.4133012E+001, 3.2000501E-003
 3.1608417E+000, 1.5890950E+002, 5.3402683E+001, 5.3835821E+001, 2.4280311E+001, 3.2005126E-003
 3.1804006E+000, 1.5709059E+002, 5.2875946E+001, 5.3428638E+001, 2.4338361E+001, 3.2009573E-003
 3.2038713E+000, 1.5558066E+002, 5.2475392E+001, 5.3002044E+001, 2.4298403E+001, 3.2014267E-003
 3.2234302E+000, 1.5575921E+002, 5.2894728E+001, 5.2537387E+001, 2.4135571E+001, 3.2018769E-003
 3.2429891E+000, 1.5824209E+002, 5.3843525E+001, 5.2852996E+001, 2.4016821E+001, 3.2022695E-003
 3.2625480E+000, 1.6153050E+002, 5.4828314E+001, 5.5575401E+001, 2.4042832E+001, 3.2026471E-003
 3.2821069E+000, 1.6588338E+002, 5.6154989E+001, 6.2140295E+001, 2.4177798E+001, 3.2030102E-003
 3.3016658E+000, 1.6909258E+002, 5.6976782E+001, 7.3420520E+001, 2.4384498E+001, 3.2033595E-003
 3.3212245E+000, 1.7243769E+002, 5.7820628E+001, 8.8656443E+001, 2.4549313E+001, 3.2036954E-003
 3.3407834E+000, 1.7526764E+002, 5.8607330E+001, 1.0577743E+002, 2.4613819E+001, 3.2040184E-003
 3.3603423E+000, 1.7711125E+002, 5.9008016E+001, 1.2186754E+002, 2.4610947E+001, 3.2043291E-003
 3.3838129E+000, 1.7790602E+002, 5.9099208E+001, 1.3900076E+002, 2.4491649E+001, 3.2046569E-003
 3.4033718E+000, 1.7631124E+002, 5.8481589E+001, 1.6050811E+002, 2.4242315E+001, 3.2049714E-003
 3.4229307E+000, 1.7404539E+002, 5.7699934E+001, 1.7809141E+002, 2.3876939E+001, 3.2052456E-003
 3.4424896E+000, 1.6952675E+002, 5.6206507E+001, 1.9231131E+002, 2.3399479E+001, 3.2055093E-003
 3.4620485E+000, 1.6576291E+002, 5.5059666E+001, 2.0215601E+002, 2.2988819E+001, 3.2057629E-003
 3.4816074E+000, 1.5871776E+002, 5.2785192E+001, 2.0216579E+002, 2.2532441E+001, 3.2060068E-003
 3.5011663E+000, 1.4963553E+002, 4.9881969E+001, 1.9722986E+002, 2.1801690E+001, 3.2062414E-003
 3.5207250E+000, 1.4634845E+002, 4.8726490E+001, 2.0039423E+002, 2.1227695E+001, 3.2064670E-003
 3.5402839E+000, 1.4321607E+002, 4.7794883E+001, 2.1093805E+002, 2.0733837E+001, 3.2066839E-003
 3.5637546E+000, 1.4293724E+002, 4.7831228E+001, 2.2259793E+002, 2.0565135E+001, 3.2069128E-003
 3.5833135E+000, 1.4321060E+002, 4.7973148E+001, 2.3065988E+002, 2.0519806E+001, 3.2071324E-003
 3.6028724E+000, 1.4701573E+002, 4.9316925E+001, 2.2525090E+002, 2.0649787E+001, 3.2073238E-003
 3.6224313E+000, 1.5199042E+002, 5.0897879E+001, 2.0774746E+002, 2.0881574E+001, 3.2075079E-003
 3.6427715E+000, 1.5908484E+002, 5.3226108E+001, 1.9341928E+002, 2.1305892E+001, 3.2076815E-003
 3.6631114E+000, 1.6675447E+002, 5.5401959E+001, 1.8539155E+002, 2.1892456E+001, 3.2078586E-003
 3.6800616E+000, 1.7319884E+002, 5.7179016E+001, 1.8030246E+002, 2.2367927E+001, 3.2080148E-003
 3.7004018E+000, 1.7672321E+002, 5.8259360E+001, 1.7479905E+002, 2.2692705E+001, 3.2081651E-003
 3.7207417E+000, 1.7619623E+002, 5.7796508E+001, 1.6888795E+002, 2.2845675E+001, 3.2083230E-003
 3.7410820E+000, 1.7483914E+002, 5.7381839E+001, 1.6346517E+002, 2.2786792E+001, 3.2084745E-003
 3.7617610E+000, 1.7275367E+002, 5.6809893E+001, 1.5685376E+002, 2.2625519E+001, 3.2086218E-003
 3.7804062E+000, 1.7212029E+002, 5.6686715E+001, 1.4906068E+002, 2.2478457E+001, 3.2087598E-003
 3.8027804E+000, 1.7525916E+002, 5.7749172E+001, 1.4046304E+002, 2.2495880E+001, 3.2088949E-003
 3.8214254E+000, 1.7478763E+002, 5.7548423E+001, 1.3230845E+002, 2.2623504E+001, 3.2090248E-003
 3.8400705E+000, 1.7725910E+002, 5.8264925E+001, 1.2584517E+002, 2.2857481E+001, 3.2091383E-003
 3.8624446E+000, 1.7763170E+002, 5.8373673E+001, 1.2019452E+002, 2.3087074E+001, 3.2092583E-003
 3.8810897E+000, 1.7827632E+002, 5.8748287E+001, 1.1655725E+002, 2.3302470E+001, 3.2093736E-003
 3.9034638E+000, 1.8459935E+002, 6.0876499E+001, 1.1486571E+002, 2.3571270E+001, 3.2094841E-003
 3.9221089E+000, 1.9198185E+002, 6.3231010E+001, 1.1371976E+002, 2.4020569E+001, 3.2095904E-003
 3.9407542E+000, 1.9447560E+002, 6.3805585E+001, 1.1302129E+002, 2.4689827E+001, 3.2096832E-003
 3.9631281E+000, 1.8642702E+002, 6.0906200E+001, 1.1141891E+002, 2.5070009E+001, 3.2097813E-003
 3.9817734E+000, 1.7572967E+002, 5.7327196E+001, 1.0840131E+002, 2.4970335E+001, 3.2098756E-003
 4.0004182E+000, 1.6976668E+002, 5.5477987E+001, 1.0509078E+002, 2.4578586E+001, 3.2099579E-003
 4.0227923E+000, 1.6879376E+002, 5.5505005E+001, 1.0331107E+002, 2.4297586E+001, 3.2100450E-003
 4.0414376E+000, 1.7108584E+002, 5.6462334E+001, 1.0645565E+002, 2.4436794E+001, 3.2101287E-003
 4.0600829E+000, 1.7050698E+002, 5.6267209E+001, 1.1311176E+002, 2.4748652E+001, 3.2102018E-003
 4.0824571E+000, 1.6981907E+002, 5.6080578E+001, 1.2358840E+002, 2.5054557E+001, 3.2102791E-003
 4.1011019E+000, 1.6844099E+002, 5.5627801E+001, 1.3467081E+002, 2.5151377E+001, 3.2103534E-003
 4.1234760E+000, 1.6681828E+002, 5.5234008E+001, 1.4493331E+002, 2.5085777E+001, 3.2104246E-003
 4.1421213E+000, 1.6739911E+002, 5.5535809E+001, 1.5232399E+002, 2.4929503E+001, 3.2104930E-003
 4.1607661E+000, 1.6790453E+002, 5.5804726E+001, 1.5563274E+002, 2.4753649E+001, 3.2105528E-003
 4.1831403E+000, 1.7131753E+002, 5.6871205E+001, 1.5578389E+002, 2.4656519E+001, 3.2106160E-003
 4.2017856E+000, 1.7245378E+002, 5.7239461E+001, 1.5384574E+002, 2.4634310E+001, 3.2106768E-003
 4.2204309E+000, 1.7272537E+002, 5.7360502E+001, 1.5143670E+002, 2.4619582E+001, 3.2107298E-003
 4.2439237E+000, 1.7203500E+002, 5.6951795E+001, 1.4688848E+002, 2.4479331E+001, 3.2107882E-003
 4.2603312E+000, 1.7309785E+002, 5.7151543E+001, 1.4101539E+002, 2.4311953E+001, 3.2108413E-003
 4.2808409E+000, 1.7420789E+002, 5.7505187E+001, 1.3530000E+002, 2.4278261E+001, 3.2108878E-003
 4.3013506E+000, 1.7164453E+002, 5.6806923E+001, 1.3689770E+002, 2.4322538E+001, 3.2109376E-003
 4.3218598E+000, 1.6957553E+002, 5.6273209E+001, 1.5134919E+002, 2.4372576E+001, 3.2109854E-003
 4.3423696E+000, 1.6758016E+002, 5.5756919E+001, 1.5853293E+002, 2.4321064E+001, 3.2110313E-003
 4.3628793E+000, 1.6787326E+002, 5.5819719E+001, 1.5418069E+002, 2.4196928E+001, 3.2110753E-003
 4.3833890E+000, 1.6534609E+002, 5.4849079E+001, 1.4766569E+002, 2.4118622E+001, 3.2111175E-003
 4.4014373E+000, 1.6221965E+002, 5.3810360E+001, 1.4487152E+002, 2.3874898E+001, 3.2111569E-003
 4.4239979E+000, 1.6356001E+002, 5.4302562E+001, 1.4870564E+002, 2.3713144E+001, 3.2111955E-003
 4.4420462E+000, 1.6649736E+002, 5.5380257E+001, 1.5319542E+002, 2.3631454E+001, 3.2112326E-003
 4.4600949E+000, 1.6959637E+002, 5.6249739E+001, 1.5316170E+002, 2.3687782E+001, 3.2112643E-003
 4.4807215E+000, 1.7161895E+002, 5.6610357E+001, 1.5237666E+002, 2.3905011E+001, 3.2112960E-003
 4.5008650E+000, 1.7187426E+002, 5.6462519E+001, 1.5185347E+002, 2.4072956E+001, 3.2113290E-003
 4.5210085E+000, 1.6755303E+002, 5.4946005E+001, 1.4989342E+002, 2.4155390E+001, 3.2113604E-003
 4.5411520E+000, 1.6289147E+002, 5.3389130E+001, 1.4383500E+002, 2.4076894E+001, 3.2113907E-003
 4.5612955E+000, 1.5787971E+002, 5.1746995E+001, 1.3574330E+002, 2.3884988E+001, 3.2114198E-003
 4.5814390E+000, 1.5169809E+002, 4.9852100E+001, 1.2850292E+002, 2.3423154E+001, 3.2114477E-003
 4.6015825E+000, 1.5069078E+002, 4.9735867E+001, 1.2427581E+002, 2.3055224E+001, 3.2114745E-003
