s,kW,kW,kW,kW,kg/s
 3.3445206E+000, 1.8310804E+004, 5.2046279E+003, 1.7899808E+003, 5.9975701E+001, 6.4086932E-001
 3.3868394E+000, 1.9317846E+004, 5.9831946E+003, 1.7902583E+003, 5.9929289E+001, 6.4096028E-001
 3.4291582E+000, 2.0889598E+004, 6.5392297E+003, 1.7906397E+003, 5.9883688E+001, 6.4106959E-001
 3.4714770E+000, 2.1913596E+004, 6.0293535E+003, 2.4941151E+003, 6.2430599E+001, 6.4117005E-001
 3.5078447E+000, 2.3093101E+004, 6.9761253E+003, 2.4945077E+003, 6.2409447E+001, 6.4123719E-001
 3.5442123E+000, 2.3773845E+004, 7.1950665E+003, 2.4949710E+003, 6.2392823E+001, 6.4131230E-001
 3.5805802E+000, 2.4357640E+004, 6.4531530E+003, 3.2067762E+003, 6.0774731E+001, 6.4138214E-001
 3.6169479E+000, 2.5341973E+004, 7.4861696E+003, 3.2073098E+003, 6.0762268E+001, 6.4144709E-001
 3.6472597E+000, 2.5769561E+004, 7.7608024E+003, 3.2078345E+003, 6.0752958E+001, 6.4148786E-001
 3.6775718E+000, 2.6043921E+004, 6.8626607E+003, 3.8618621E+003, 6.0518654E+001, 6.4153611E-001
 3.7078836E+000, 2.5859227E+004, 7.4210672E+003, 3.8623025E+003, 6.0510942E+001, 6.4158152E-001
 3.7381954E+000, 2.6121048E+004, 7.6864040E+003, 3.8629225E+003, 6.0504969E+001, 6.4162427E-001
 3.7685072E+000, 2.5829335E+004, 6.6359021E+003, 4.3662386E+003, 5.8323304E+001, 6.4166450E-001
 3.7988193E+000, 2.6345925E+004, 7.4631545E+003, 4.3668435E+003, 5.8317753E+001, 6.4170237E-001
 3.8291311E+000, 2.6754355E+004, 7.8037774E+003, 4.3676134E+003, 5.8313191E+001, 6.4173801E-001
 3.8560472E+000, 2.7188784E+004, 7.0195874E+003, 4.8164926E+003, 5.6664838E+001, 6.4176422E-001
 3.8829632E+000, 2.7066438E+004, 7.4279919E+003, 4.8170925E+003, 5.6661040E+001, 6.4179274E-001
 3.9098792E+000, 2.7630253E+004, 7.7947843E+003, 4.8179601E+003, 5.6658394E+001, 6.4181976E-001
 3.9367950E+000, 2.9058312E+004, 7.5007267E+003, 5.2170378E+003, 5.4144785E+001, 6.4184537E-001
 3.9637110E+000, 2.9522041E+004, 8.1723116E+003, 5.2179255E+003, 5.4141799E+001, 6.4186964E-001
 3.9865012E+000, 3.0101469E+004, 8.4842862E+003, 5.2188970E+003, 5.4139900E+001, 6.4188572E-001
 4.0092912E+000, 3.0929502E+004, 8.0616845E+003, 5.6023744E+003, 5.2315951E+001, 6.4190455E-001
 4.0320816E+000, 3.3052336E+004, 9.4269348E+003, 5.6035479E+003, 5.2314338E+001, 6.4192255E-001
 4.0548716E+000, 3.3859521E+004, 9.7671306E+003, 5.6047765E+003, 5.2313041E+001, 6.4193975E-001
 4.0776615E+000, 3.4407729E+004, 9.0696394E+003, 6.0032360E+003, 5.0410644E+001, 6.4195617E-001
 4.1004519E+000, 3.5679521E+004, 1.0217259E+004, 6.0043856E+003, 5.0411248E+001, 6.4197187E-001
 4.1232419E+000, 3.7127249E+004, 1.0698614E+004, 6.0060691E+003, 5.0412899E+001, 6.4198687E-001
 4.1460319E+000, 3.8182416E+004, 1.0130491E+004, 6.4854063E+003, 4.8498791E+001, 6.4200120E-001
 4.1688223E+000, 4.0268286E+004, 1.1630682E+004, 6.4869570E+003, 4.8501730E+001, 6.4201490E-001
 4.1916122E+000, 4.2145606E+004, 1.2311945E+004, 6.4890344E+003, 4.8505440E+001, 6.4202798E-001
 4.2144022E+000, 4.3705424E+004, 1.1650663E+004, 7.0854164E+003, 4.8860691E+001, 6.4204048E-001
 4.2348633E+000, 4.5647556E+004, 1.3271440E+004, 7.0871134E+003, 4.8865078E+001, 6.4205003E-001
 4.2553244E+000, 4.6776829E+004, 1.3770617E+004, 7.0890320E+003, 4.8870342E+001, 6.4206039E-001
 4.2757854E+000, 4.7898008E+004, 1.2754051E+004, 7.7742903E+003, 4.9916541E+001, 6.4207034E-001
 4.2962465E+000, 4.9602664E+004, 1.4356573E+004, 7.7762232E+003, 4.9922719E+001, 6.4207989E-001
 4.3167076E+000, 5.1719976E+004, 1.5250549E+004, 7.7790296E+003, 4.9929824E+001, 6.4208906E-001
 4.3371692E+000, 5.2858146E+004, 1.4004937E+004, 8.5585188E+003, 5.1701271E+001, 6.4209786E-001
 4.3576303E+000, 5.4048525E+004, 1.5431787E+004, 8.5605604E+003, 5.1709480E+001, 6.4210631E-001
 4.3780913E+000, 5.6241597E+004, 1.6407850E+004, 8.5638527E+003, 5.1718643E+001, 6.4211442E-001
 4.3964348E+000, 5.7143666E+004, 1.5083991E+004, 9.3912051E+003, 5.3830063E+001, 6.4212062E-001
 4.4514651E+000, 5.8971944E+004, 1.6446720E+004, 9.6652135E+003, 5.4263973E+001, 6.4213383E-001
 4.5064955E+000, 6.0228611E+004, 1.6697878E+004, 1.0466269E+004, 5.5841935E+001, 6.4215204E-001
 4.5615258E+000, 5.7056890E+004, 1.5521914E+004, 1.1169806E+004, 5.7784957E+001, 6.4216836E-001
 4.6289263E+000, 4.8872896E+004, 1.2851007E+004, 1.1683271E+004, 5.9199324E+001, 6.4218395E-001
 4.6943364E+000, 4.0890088E+004, 1.0572139E+004, 1.1837948E+004, 6.0200389E+001, 6.4219927E-001
 4.7433939E+000, 3.6550940E+004, 9.4813562E+003, 1.1652668E+004, 6.1238436E+001, 6.4221112E-001
 4.8088036E+000, 3.3575979E+004, 8.8497522E+003, 1.1129235E+004, 6.0902757E+001, 6.4222164E-001
 4.8742137E+000, 3.1005179E+004, 8.0109234E+003, 1.0564811E+004, 6.0837639E+001, 6.4223230E-001
 4.9232707E+000, 2.9460568E+004, 7.5012042E+003, 1.0072405E+004, 6.0825289E+001, 6.4224057E-001
 4.9886808E+000, 2.8441024E+004, 6.8565551E+003, 9.6283346E+003, 6.1208055E+001, 6.4224791E-001
 5.0540905E+000, 2.7136204E+004, 6.3228333E+003, 8.9857548E+003, 6.2529541E+001, 6.4225535E-001
 5.1031480E+000, 2.5587648E+004, 5.5417528E+003, 8.5098390E+003, 6.3874467E+001, 6.4226112E-001
 5.1685581E+000, 2.3423687E+004, 4.8119234E+003, 7.9702715E+003, 6.3391238E+001, 6.4226624E-001
 5.2339678E+000, 2.1320700E+004, 4.2967925E+003, 7.3865195E+003, 6.3814832E+001, 6.4227143E-001
 5.2830253E+000, 1.9617816E+004, 4.0693493E+003, 6.8047040E+003, 6.3356925E+001, 6.4227546E-001
 5.3484349E+000, 1.8064834E+004, 3.8587220E+003, 6.2511702E+003, 6.1745110E+001, 6.4227903E-001
 5.4138451E+000, 1.7453832E+004, 3.8616375E+003, 5.7684550E+003, 6.1033725E+001, 6.4228266E-001
 5.4629025E+000, 1.7496535E+004, 4.0663871E+003, 5.4188484E+003, 6.0625832E+001, 6.4228547E-001
 5.5283122E+000, 1.7947620E+004, 4.3154517E+003, 5.1783379E+003, 6.0293351E+001, 6.4228796E-001
 5.5937219E+000, 1.8608856E+004, 4.6195294E+003, 4.9922144E+003, 6.0688556E+001, 6.4229049E-001
 5.6444149E+000, 1.9391519E+004, 4.8599646E+003, 4.9580393E+003, 6.2488842E+001, 6.4229251E-001
 5.7163653E+000, 2.0595469E+004, 5.2316424E+003, 4.9813535E+003, 6.4515936E+001, 6.4229440E-001
 5.7703285E+000, 2.2113586E+004, 5.6641439E+003, 5.0779015E+003, 6.6704997E+001, 6.4229608E-001
 5.8218856E+000, 2.2842530E+004, 5.7690835E+003, 5.2039038E+003, 6.8303601E+001, 6.4229731E-001
 5.8842106E+000, 2.4227445E+004, 6.1897319E+003, 5.3478322E+003, 6.8241769E+001, 6.4229847E-001
 5.9465361E+000, 2.4595116E+004, 6.1021380E+003, 5.5545626E+003, 6.6770366E+001, 6.4229966E-001
 6.0088611E+000, 2.4440676E+004, 5.9702438E+003, 5.6887233E+003, 6.3953472E+001, 6.4230070E-001
 6.0711865E+000, 2.3856786E+004, 5.6420452E+003, 5.7449900E+003, 5.9551319E+001, 6.4230163E-001
 6.1335115E+000, 2.3266298E+004, 5.3725323E+003, 5.7430990E+003, 5.6264728E+001, 6.4230244E-001
 6.1802559E+000, 2.2676090E+004, 5.1973101E+003, 5.6846594E+003, 5.4701669E+001, 6.4230308E-001
 6.2425809E+000, 2.2519375E+004, 5.1788273E+003, 5.6037517E+003, 5.3590908E+001, 6.4230365E-001
 6.3049064E+000, 2.3786656E+004, 5.6934020E+003, 5.5565092E+003, 5.3913525E+001, 6.4230422E-001
 6.3639407E+000, 2.6329595E+004, 6.5288069E+003, 5.6226818E+003, 5.4966068E+001, 6.4230471E-001
 6.4276018E+000, 2.9393012E+004, 7.5722481E+003, 5.8692656E+003, 5.4841017E+001, 6.4230514E-001
 6.4830928E+000, 3.2657449E+004, 8.3079606E+003, 6.4330475E+003, 5.4003068E+001, 6.4230551E-001
 6.5463562E+000, 3.6218053E+004, 9.2169241E+003, 7.2331617E+003, 5.5730820E+001, 6.4230585E-001
 6.6096191E+000, 3.9770579E+004, 9.9585067E+003, 8.2376745E+003, 5.7627548E+001, 6.4230618E-001
 6.6623387E+000, 4.2311504E+004, 1.0444340E+004, 9.2484226E+003, 5.7869315E+001, 6.4230644E-001
 6.7256017E+000, 4.3355674E+004, 1.0553857E+004, 1.0277267E+004, 5.7985266E+001, 6.4230667E-001
 6.7877636E+000, 4.3570189E+004, 1.0299348E+004, 1.1279843E+004, 5.8125266E+001, 6.4230690E-001
 6.8444180E+000, 4.2835579E+004, 9.9275240E+003, 1.2114691E+004, 5.8255439E+001, 6.4230708E-001
 6.9010725E+000, 4.1736291E+004, 9.5769237E+003, 1.2788550E+004, 5.8637643E+001, 6.4230724E-001
 6.9633923E+000, 4.0137969E+004, 9.1102986E+003, 1.3370493E+004, 5.9919451E+001, 6.4230740E-001
 7.0257125E+000, 3.9664301E+004, 9.0098286E+003, 1.3890726E+004, 6.1354247E+001, 6.4230754E-001
 7.0843620E+000, 4.1091581E+004, 9.5430258E+003, 1.4436748E+004, 6.5507832E+001, 6.4230765E-001
 7.1485052E+000, 4.3473611E+004, 1.0234392E+004, 1.5141240E+004, 6.8088348E+001, 6.4230776E-001
 7.2034850E+000, 4.5963136E+004, 1.0813019E+004, 1.5935731E+004, 6.9756541E+001, 6.4230785E-001
 7.2647858E+000, 4.7669266E+004, 1.1089078E+004, 1.6685517E+004, 7.2252370E+001, 6.4230793E-001
 7.3222971E+000, 4.8747855E+004, 1.1091211E+004, 1.7353816E+004, 7.1335023E+001, 6.4230800E-001
 7.3880239E+000, 4.8755435E+004, 1.0819655E+004, 1.7770173E+004, 6.9157094E+001, 6.4230807E-001
 7.4455347E+000, 4.7446026E+004, 1.0193103E+004, 1.7868676E+004, 6.5904402E+001, 6.4230813E-001
 7.5030460E+000, 4.3568172E+004, 8.9919368E+003, 1.7553107E+004, 6.2142938E+001, 6.4230818E-001
 7.5613408E+000, 3.8171497E+004, 7.6719634E+003, 1.6852876E+004, 5.9911638E+001, 6.4230822E-001
 7.6210933E+000, 3.3874919E+004, 6.8687098E+003, 1.5873143E+004, 5.8470087E+001, 6.4230826E-001
 7.6852179E+000, 3.1339071E+004, 6.7229447E+003, 1.5001967E+004, 5.9165643E+001, 6.4230830E-001
 7.7413268E+000, 3.0469013E+004, 6.8309281E+003, 1.4497823E+004, 6.0831073E+001, 6.4230833E-001
 7.8006420E+000, 3.0838234E+004, 7.2015580E+003, 1.4234974E+004, 6.3486976E+001, 6.4230836E-001
 7.8623619E+000, 3.1680126E+004, 7.5409111E+003, 1.4365017E+004, 6.6446382E+001, 6.4230839E-001
 7.9240818E+000, 3.2548527E+004, 7.8549869E+003, 1.5715285E+004, 6.6953983E+001, 6.4230841E-001
 7.9822750E+000, 3.3551185E+004, 8.0751745E+003, 2.0494030E+004, 6.7008761E+001, 6.4230843E-001
 8.0404682E+000, 3.3788060E+004, 8.0309372E+003, 2.8774927E+004, 6.8734976E+001, 6.4230845E-001
 8.1083603E+000, 3.3215666E+004, 7.7447650E+003, 3.5829242E+004, 6.9392091E+001, 6.4230846E-001
 8.1665525E+000, 3.2894090E+004, 7.7710233E+003, 3.9041363E+004, 6.9016932E+001, 6.4230848E-001
 8.2201195E+000, 3.3936205E+004, 8.1597771E+003, 4.2388357E+004, 6.7205165E+001, 6.4230849E-001
 8.2824793E+000, 3.4854032E+004, 8.4950222E+003, 4.7353016E+004, 6.5516543E+001, 6.4230850E-001
 8.3482552E+000, 3.3915441E+004, 8.1452798E+003, 4.8859851E+004, 6.5391879E+001, 6.4230851E-001
 8.4046345E+000, 3.3021532E+004, 7.7906699E+003, 4.8475340E+004, 6.4121553E+001, 6.4230852E-001
 8.4619532E+000, 3.3610069E+004, 8.0322866E+003, 4.6868579E+004, 6.2774566E+001, 6.4230853E-001
 8.5239706E+000, 3.5063397E+004, 8.4992010E+003, 4.5054372E+004, 6.0687929E+001, 6.4230853E-001
 8.5859880E+000, 3.7269920E+004, 9.0667650E+003, 4.3741877E+004, 6.0083934E+001, 6.4230854E-001
 8.6480055E+000, 3.9121162E+004, 9.4746212E+003, 4.2698283E+004, 6.0763064E+001, 6.4230854E-001
 8.7100220E+000, 4.0236638E+004, 9.6619108E+003, 4.1713075E+004, 6.2035996E+001, 6.4230855E-001
 8.7617035E+000, 4.1010820E+004, 9.7396284E+003, 4.1042775E+004, 6.3360838E+001, 6.4230855E-001
 8.8237209E+000, 4.1378965E+004, 9.8073084E+003, 4.0416770E+004, 6.4637497E+001, 6.4230856E-001
 8.8857384E+000, 4.1643670E+004, 9.8891135E+003, 3.9532940E+004, 6.6153102E+001, 6.4230856E-001
 8.9477549E+000, 4.1784059E+004, 1.0017363E+004, 3.8016726E+004, 6.8016898E+001, 6.4230856E-001
 9.0025368E+000, 4.2061505E+004, 1.0127466E+004, 3.6552638E+004, 6.9607411E+001, 6.4230856E-001
 9.0707560E+000, 4.0897540E+004, 9.8182753E+003, 3.5497315E+004, 7.1332844E+001, 6.4230857E-001
 9.1276054E+000, 3.8341647E+004, 8.9154619E+003, 3.4660435E+004, 7.2946210E+001, 6.4230857E-001
 9.1814137E+000, 3.6353299E+004, 8.3041954E+003, 3.3899826E+004, 7.4223072E+001, 6.4230857E-001
 9.2405081E+000, 3.3791776E+004, 7.6513122E+003, 3.3155481E+004, 7.5206776E+001, 6.4230857E-001
 9.3094530E+000, 3.1475557E+004, 7.0709966E+003, 3.2718790E+004, 7.7033876E+001, 6.4230857E-001
 9.3685474E+000, 2.9790369E+004, 6.7218645E+003, 3.2575666E+004, 7.7451464E+001, 6.4230857E-001
 9.4276428E+000, 2.7931024E+004, 6.3905126E+003, 3.2650894E+004, 7.5837718E+001, 6.4230858E-001
 9.4867382E+000, 2.6329646E+004, 6.1196871E+003, 3.3184563E+004, 7.8239809E+001, 6.4230858E-001
 9.5458326E+000, 2.5601073E+004, 6.0188336E+003, 3.3546133E+004, 8.0939766E+001, 6.4230858E-001
 9.6049280E+000, 2.4825241E+004, 5.8038246E+003, 3.3246865E+004, 8.1870616E+001, 6.4230858E-001
 9.6640234E+000, 2.4421186E+004, 5.7509508E+003, 3.2721515E+004, 8.1613485E+001, 6.4230858E-001
 9.7290277E+000, 2.4470934E+004, 5.8214759E+003, 3.2479887E+004, 7.9965508E+001, 6.4230858E-001
 9.7896013E+000, 2.5170867E+004, 6.1253967E+003, 3.2322515E+004, 7.9187051E+001, 6.4230858E-001
 9.8479586E+000, 2.5926168E+004, 6.3739758E+003, 3.2910148E+004, 7.9327809E+001, 6.4230858E-001
 9.9004803E+000, 2.6894462E+004, 6.6695814E+003, 3.4102908E+004, 8.0274063E+001, 6.4230858E-001
 9.9646740E+000, 2.7554014E+004, 6.8120136E+003, 3.5502847E+004, 8.0426620E+001, 6.4230858E-001
 1.0028867E+001, 2.7782004E+004, 6.7176373E+003, 3.6656952E+004, 7.8866216E+001, 6.4230858E-001
 1.0082361E+001, 2.8209436E+004, 6.8378068E+003, 3.7155807E+004, 7.8386955E+001, 6.4230858E-001
 1.0146555E+001, 2.8477979E+004, 6.9834097E+003, 3.6362873E+004, 7.7379887E+001, 6.4230858E-001
 1.0200049E+001, 2.8866253E+004, 7.1473155E+003, 3.5271991E+004, 7.6478544E+001, 6.4230858E-001
 1.0264243E+001, 3.0162109E+004, 7.5012668E+003, 3.5020624E+004, 7.4539852E+001, 6.4230858E-001
 1.0328436E+001, 3.2195413E+004, 8.1276641E+003, 3.4727586E+004, 7.2810605E+001, 6.4230858E-001
 1.0381931E+001, 3.5135192E+004, 8.9410984E+003, 3.4712640E+004, 7.1406811E+001, 6.4230858E-001
 1.0446124E+001, 3.8969332E+004, 9.9290812E+003, 3.6271497E+004, 7.0845123E+001, 6.4230858E-001
 1.0503899E+001, 4.2013892E+004, 1.0663182E+004, 3.8725115E+004, 7.0935319E+001, 6.4230858E-001
 1.0562742E+001, 4.2896861E+004, 1.0743968E+004, 4.0263129E+004, 7.0773893E+001, 6.4230858E-001
 1.0621586E+001, 4.1868974E+004, 1.0104516E+004, 4.0074181E+004, 6.9058916E+001, 6.4230858E-001
 1.0680430E+001, 3.9693648E+004, 9.4120547E+003, 3.8900602E+004, 6.7912862E+001, 6.4230858E-001
 1.0748686E+001, 3.6854536E+004, 8.6518384E+003, 3.7439298E+004, 6.8346654E+001, 6.4230858E-001
 1.0801636E+001, 3.4967092E+004, 8.1850010E+003, 3.5841074E+004, 6.8134814E+001, 6.4230858E-001
 1.0863956E+001, 3.2100987E+004, 7.5848439E+003, 3.4023885E+004, 6.7914387E+001, 6.4230858E-001
 1.0920179E+001, 2.9628045E+004, 6.9249441E+003, 3.1744630E+004, 6.8553524E+001, 6.4230858E-001
 1.0985772E+001, 2.7825162E+004, 6.4916104E+003, 2.9220751E+004, 6.9394715E+001, 6.4230858E-001
 1.1041994E+001, 2.7133568E+004, 6.4590608E+003, 2.6937544E+004, 7.1747439E+001, 6.4230858E-001
 1.1107587E+001, 2.6745018E+004, 6.4281004E+003, 2.4829825E+004, 7.4933344E+001, 6.4230858E-001
 1.1163810E+001, 2.6143814E+004, 6.3263437E+003, 2.2967680E+004, 7.5640896E+001, 6.4230858E-001
 1.1225655E+001, 2.5794296E+004, 6.2274961E+003, 2.1506127E+004, 7.5061728E+001, 6.4230858E-001
 1.1287499E+001, 2.5297960E+004, 6.0832697E+003, 2.0444443E+004, 7.6572173E+001, 6.4230858E-001
 1.1349344E+001, 2.5150545E+004, 6.0910483E+003, 2.0099743E+004, 7.8843432E+001, 6.4230858E-001
 1.1400881E+001, 2.4770318E+004, 6.0070789E+003, 2.0395434E+004, 7.8157464E+001, 6.4230858E-001
 1.1462726E+001, 2.4611602E+004, 5.9758114E+003, 2.0847509E+004, 7.8341018E+001, 6.4230858E-001
 1.1524570E+001, 2.4415083E+004, 5.9473399E+003, 2.1178359E+004, 7.8914987E+001, 6.4230858E-001
 1.1590538E+001, 2.5041293E+004, 6.1748469E+003, 2.1071976E+004, 8.0009223E+001, 6.4230858E-001
 1.1647229E+001, 2.6139957E+004, 6.5451204E+003, 2.0565505E+004, 8.0315085E+001, 6.4230858E-001
 1.1703920E+001, 2.7273915E+004, 6.8279072E+003, 2.0220070E+004, 8.0566973E+001, 6.4230858E-001
 1.1760611E+001, 2.8068122E+004, 6.9866910E+003, 2.0532920E+004, 7.9132327E+001, 6.4230858E-001
 1.1828640E+001, 2.9181133E+004, 7.2657894E+003, 2.3285728E+004, 7.7396513E+001, 6.4230858E-001
 1.1885331E+001, 3.0318640E+004, 7.5044317E+003, 2.8058749E+004, 7.5931075E+001, 6.4230858E-001
 1.1942022E+001, 3.1569896E+004, 7.7713154E+003, 3.0638155E+004, 7.5287432E+001, 6.4230858E-001
 1.2010051E+001, 3.3157950E+004, 8.2660339E+003, 3.0222927E+004, 7.4217171E+001, 6.4230858E-001
 1.2066742E+001, 3.5175127E+004, 8.8442904E+003, 2.8442477E+004, 7.3675709E+001, 6.4230858E-001
 1.2123433E+001, 3.6554978E+004, 9.1658269E+003, 2.7208587E+004, 7.2953988E+001, 6.4230858E-001
 1.2180124E+001, 3.7145857E+004, 9.1360711E+003, 2.6769660E+004, 7.1218436E+001, 6.4230858E-001
 1.2248153E+001, 3.7848817E+004, 9.3402231E+003, 2.6605461E+004, 6.9850085E+001, 6.4230858E-001
 1.2304844E+001, 3.7982162E+004, 9.2864829E+003, 2.6592013E+004, 6.8652536E+001, 6.4230858E-001
 1.2361535E+001, 3.6957012E+004, 8.9313675E+003, 2.6664805E+004, 6.8186953E+001, 6.4230858E-001
 1.2423761E+001, 3.5891991E+004, 8.8063301E+003, 2.6800347E+004, 6.8084955E+001, 6.4230858E-001
 1.2486596E+001, 3.4867919E+004, 8.6362122E+003, 2.8009268E+004, 6.7112674E+001, 6.4230858E-001
 1.2540455E+001, 3.3327171E+004, 8.1488382E+003, 3.0430764E+004, 6.6139120E+001, 6.4230858E-001
 1.2609573E+001, 3.1435575E+004, 7.5857673E+003, 3.2256825E+004, 6.6730754E+001, 6.4230858E-001
 1.2668818E+001, 3.0054310E+004, 7.1804624E+003, 3.2372303E+004, 6.9769293E+001, 6.4230858E-001
 1.2728062E+001, 2.8165456E+004, 6.6338409E+003, 3.1147650E+004, 7.0076345E+001, 6.4230858E-001
 1.2786254E+001, 2.5968616E+004, 6.0285689E+003, 2.9568125E+004, 7.0241549E+001, 6.4230858E-001
 1.2848010E+001, 2.3835752E+004, 5.4823526E+003, 2.7823046E+004, 6.9386389E+001, 6.4230858E-001
 1.2904472E+001, 2.2113447E+004, 5.1197601E+003, 2.6129786E+004, 7.1634737E+001, 6.4230858E-001
 1.2962700E+001, 2.0828578E+004, 4.8546754E+003, 2.4780368E+004, 7.3447292E+001, 6.4230858E-001
 1.3021897E+001, 2.0089568E+004, 4.7584536E+003, 2.3514212E+004, 7.4713753E+001, 6.4230858E-001
 1.3085947E+001, 1.9783993E+004, 4.7686067E+003, 2.2222568E+004, 7.4525104E+001, 6.4230858E-001
 1.3149997E+001, 2.0039116E+004, 4.9275229E+003, 2.0998786E+004, 7.4117523E+001, 6.4230858E-001
 1.3203372E+001, 2.0841136E+004, 5.2131986E+003, 1.9952108E+004, 7.4406409E+001, 6.4230858E-001
 1.3267422E+001, 2.2027520E+004, 5.5861162E+003, 1.9156029E+004, 7.5712150E+001, 6.4230858E-001
 1.3328783E+001, 2.3507867E+004, 6.0217406E+003, 1.8506821E+004, 7.7620975E+001, 6.4230858E-001
 1.3384767E+001, 2.5356569E+004, 6.5166286E+003, 1.8207715E+004, 7.8343599E+001, 6.4230858E-001
 1.3440751E+001, 2.7274561E+004, 7.0243147E+003, 1.8352688E+004, 7.7847539E+001, 6.4230858E-001
 1.3506065E+001, 2.9564378E+004, 7.6050851E+003, 1.8948602E+004, 7.7131708E+001, 6.4230858E-001
 1.3562983E+001, 3.1248674E+004, 7.8862270E+003, 1.9839207E+004, 7.7465063E+001, 6.4230858E-001
 1.3624564E+001, 3.1860379E+004, 7.9206830E+003, 2.0628340E+004, 7.7264929E+001, 6.4230858E-001
 1.3691278E+001, 3.2426126E+004, 7.9660452E+003, 2.2620677E+004, 7.6871770E+001, 6.4230858E-001
 1.3747729E+001, 3.2825402E+004, 7.9728390E+003, 2.8270718E+004, 7.5006441E+001, 6.4230858E-001
 1.3804179E+001, 3.3671669E+004, 8.1125823E+003, 3.4080786E+004, 7.4535096E+001, 6.4230858E-001
