s,kW,kW,kW,kW,kg/s
 5.6404462E+000, 6.8410737E+005, 3.1759842E+005, 3.9998294E+005, 8.2408199E+002, 2.9424830E+001
 5.7802258E+000, 6.4244149E+005, 2.5806550E+005, 4.0190040E+005, 8.2542686E+002, 2.9425016E+001
 5.8967090E+000, 6.2728677E+005, 2.1950402E+005, 4.1063055E+005, 8.3133141E+002, 2.9425159E+001
 6.0131922E+000, 6.2319522E+005, 2.2440300E+005, 3.9949813E+005, 8.3954660E+002, 2.9425261E+001
 6.1296749E+000, 6.2538441E+005, 2.0787532E+005, 4.0793427E+005, 8.4774804E+002, 2.9425341E+001
 6.2413468E+000, 6.2838574E+005, 2.1051903E+005, 4.0499273E+005, 8.5685922E+002, 2.9425404E+001
 6.3666930E+000, 6.3234915E+005, 2.1503047E+005, 4.0071521E+005, 8.6670222E+002, 2.9425455E+001
 6.4920387E+000, 6.4227462E+005, 2.1477374E+005, 4.0505195E+005, 8.7670987E+002, 2.9425498E+001
 6.6173849E+000, 6.5032783E+005, 2.1790945E+005, 4.0674038E+005, 8.8766223E+002, 2.9425531E+001
 6.7218394E+000, 6.5439912E+005, 2.2073663E+005, 4.0677131E+005, 8.9795216E+002, 2.9425555E+001
 6.8471856E+000, 6.5595336E+005, 2.1815170E+005, 4.0982216E+005, 9.0697523E+002, 2.9425574E+001
 6.9725313E+000, 6.6127909E+005, 2.1643521E+005, 4.1548914E+005, 9.1851675E+002, 2.9425591E+001
 7.0978775E+000, 6.6915969E+005, 2.1525070E+005, 4.2289086E+005, 9.2898483E+002, 2.9425603E+001
 7.2023320E+000, 6.7972510E+005, 2.1267293E+005, 4.3378490E+005, 9.4031643E+002, 2.9425612E+001
 7.3234916E+000, 6.8865970E+005, 2.1155326E+005, 4.4098519E+005, 9.5280090E+002, 2.9425620E+001
 7.4550762E+000, 6.9808993E+005, 2.1082166E+005, 4.4859812E+005, 9.6347138E+002, 2.9425626E+001
 7.5678630E+000, 7.1188756E+005, 2.1477746E+005, 4.5558638E+005, 9.7289499E+002, 2.9425631E+001
 7.6806498E+000, 7.2214410E+005, 2.1866209E+005, 4.6000552E+005, 9.7812267E+002, 2.9425634E+001
 7.8122344E+000, 7.2952266E+005, 2.2171155E+005, 4.6320247E+005, 9.7907742E+002, 2.9425637E+001
 7.9250212E+000, 7.3200128E+005, 2.2248782E+005, 4.6760947E+005, 9.7153949E+002, 2.9425640E+001
 8.0566063E+000, 7.2874341E+005, 2.1775183E+005, 4.8001013E+005, 9.6184369E+002, 2.9425641E+001
 8.1693926E+000, 7.2729012E+005, 2.1795753E+005, 4.8059976E+005, 9.5066940E+002, 2.9425643E+001
 8.2821798E+000, 7.3132020E+005, 2.2189784E+005, 4.7903520E+005, 9.4250638E+002, 2.9425644E+001
 8.4137640E+000, 7.3602402E+005, 2.2431831E+005, 4.7973081E+005, 9.3604059E+002, 2.9425645E+001
 8.5265512E+000, 7.3888135E+005, 2.2368887E+005, 4.7945055E+005, 9.3144106E+002, 2.9425646E+001
 8.6581354E+000, 7.4333644E+005, 2.2455098E+005, 4.7880746E+005, 9.2689147E+002, 2.9425646E+001
 8.7709227E+000, 7.4827266E+005, 2.2636853E+005, 4.7830530E+005, 9.2466603E+002, 2.9425646E+001
 8.8837090E+000, 7.5021127E+005, 2.2486462E+005, 4.7945038E+005, 9.2632614E+002, 2.9425647E+001
 9.0152941E+000, 7.4945557E+005, 2.2292658E+005, 4.7852966E+005, 9.2951618E+002, 2.9425647E+001
 9.1280804E+000, 7.4946790E+005, 2.2431226E+005, 4.7649248E+005, 9.3499944E+002, 2.9425647E+001
 9.2408676E+000, 7.5192203E+005, 2.2653265E+005, 4.7660487E+005, 9.4049732E+002, 2.9425647E+001
 9.3724518E+000, 7.5949565E+005, 2.3109238E+005, 4.7946972E+005, 9.4507647E+002, 2.9425648E+001
 9.4852390E+000, 7.6900191E+005, 2.3490590E+005, 4.8462602E+005, 9.5376026E+002, 2.9425648E+001
 9.6168232E+000, 7.7517795E+005, 2.3664170E+005, 4.8938230E+005, 9.6594849E+002, 2.9425648E+001
 9.7296104E+000, 7.8312273E+005, 2.3982009E+005, 4.9448258E+005, 9.8305105E+002, 2.9425648E+001
 9.8423967E+000, 7.8748664E+005, 2.4145914E+005, 4.9775249E+005, 1.0007797E+003, 2.9425648E+001
 9.9739819E+000, 7.8609086E+005, 2.3752166E+005, 5.0054447E+005, 1.0207668E+003, 2.9425648E+001
 1.0086768E+001, 7.8480810E+005, 2.3486756E+005, 5.0231123E+005, 1.0404216E+003, 2.9425648E+001
 1.0218352E+001, 7.8176195E+005, 2.2958478E+005, 5.0444953E+005, 1.0606054E+003, 2.9425648E+001
 1.0331140E+001, 7.7582467E+005, 2.2321182E+005, 5.0561191E+005, 1.0769889E+003, 2.9425648E+001
 1.0443927E+001, 7.7400734E+005, 2.2358747E+005, 5.0484492E+005, 1.0825007E+003, 2.9425648E+001
 1.0575511E+001, 7.6688402E+005, 2.2472328E+005, 4.9889499E+005, 1.0731473E+003, 2.9425648E+001
 1.0688298E+001, 7.6258907E+005, 2.2480878E+005, 4.9584359E+005, 1.0588570E+003, 2.9425648E+001
 1.0801085E+001, 7.6356091E+005, 2.2584966E+005, 4.9646326E+005, 1.0431978E+003, 2.9425648E+001
 1.0932669E+001, 7.6788805E+005, 2.2882189E+005, 4.9826968E+005, 1.0247042E+003, 2.9425648E+001
 1.1045456E+001, 7.7085169E+005, 2.3009021E+005, 5.0112926E+005, 1.0125989E+003, 2.9425648E+001
 1.1177040E+001, 7.6871449E+005, 2.3005531E+005, 5.0147400E+005, 9.9926798E+002, 2.9425648E+001
 1.1289827E+001, 7.6653720E+005, 2.3117152E+005, 4.9613192E+005, 9.8648491E+002, 2.9425648E+001
 1.1402615E+001, 7.7286413E+005, 2.3392203E+005, 4.9390739E+005, 9.7944492E+002, 2.9425648E+001
 1.1534199E+001, 7.8345283E+005, 2.4088246E+005, 4.9484861E+005, 9.7416668E+002, 2.9425648E+001
 1.1646985E+001, 7.9329515E+005, 2.4635902E+005, 4.9655812E+005, 9.7077816E+002, 2.9425648E+001
 1.1778570E+001, 8.0502197E+005, 2.5126910E+005, 5.0145933E+005, 9.6887802E+002, 2.9425648E+001
 1.1891356E+001, 8.1629348E+005, 2.5423105E+005, 5.0801106E+005, 9.6777385E+002, 2.9425648E+001
 1.2004144E+001, 8.2353142E+005, 2.5565063E+005, 5.1226067E+005, 9.6739538E+002, 2.9425648E+001
 1.2135728E+001, 8.3124373E+005, 2.6011658E+005, 5.1491279E+005, 9.6949253E+002, 2.9425648E+001
 1.2248515E+001, 8.3206676E+005, 2.6016470E+005, 5.1611134E+005, 9.7250941E+002, 2.9425648E+001
 1.2361301E+001, 8.3083664E+005, 2.5712434E+005, 5.1838754E+005, 9.7619947E+002, 2.9425648E+001
 1.2492887E+001, 8.3513789E+005, 2.5406870E+005, 5.2606832E+005, 9.7911706E+002, 2.9425648E+001
 1.2605673E+001, 8.3861952E+005, 2.5033881E+005, 5.3459676E+005, 9.8292329E+002, 2.9425648E+001
 1.2737258E+001, 8.2398572E+005, 2.4533820E+005, 5.2952011E+005, 9.8588957E+002, 2.9425648E+001
 1.2850044E+001, 8.0925688E+005, 2.3819948E+005, 5.2341984E+005, 9.8858032E+002, 2.9425648E+001
 1.2962831E+001, 7.9963142E+005, 2.3595265E+005, 5.1706873E+005, 9.9021682E+002, 2.9425648E+001
 1.3094416E+001, 7.8921606E+005, 2.3914212E+005, 5.0437571E+005, 9.8936680E+002, 2.9425648E+001
 1.3207203E+001, 7.9196386E+005, 2.4508462E+005, 5.0116703E+005, 9.8616251E+002, 2.9425648E+001
 1.3329389E+001, 8.0502601E+005, 2.5232647E+005, 5.0648169E+005, 9.8382105E+002, 2.9425648E+001
 1.3453454E+001, 8.0520477E+005, 2.5267369E+005, 5.0889689E+005, 9.8238591E+002, 2.9425648E+001
 1.3581655E+001, 8.0922997E+005, 2.5899178E+005, 5.0741573E+005, 9.8023636E+002, 2.9425648E+001
 1.3695382E+001, 8.1175271E+005, 2.6076836E+005, 5.0591881E+005, 9.7835576E+002, 2.9425648E+001
 1.3809109E+001, 8.0588505E+005, 2.5860173E+005, 5.0075492E+005, 9.7650114E+002, 2.9425648E+001
 1.3922835E+001, 7.9442977E+005, 2.5139050E+005, 4.9566291E+005, 9.7529740E+002, 2.9425648E+001
 1.4059307E+001, 7.8586978E+005, 2.4731491E+005, 4.9263337E+005, 9.7317778E+002, 2.9425648E+001
 1.4173034E+001, 7.7515834E+005, 2.4588430E+005, 4.8544845E+005, 9.7243080E+002, 2.9425648E+001
 1.4286760E+001, 7.7994638E+005, 2.4140359E+005, 4.9027671E+005, 9.7286594E+002, 2.9425648E+001
 1.4400487E+001, 7.8104108E+005, 2.4162243E+005, 4.9054805E+005, 9.7726217E+002, 2.9425648E+001
 1.4536959E+001, 7.7232151E+005, 2.4258064E+005, 4.8318924E+005, 9.8396601E+002, 2.9425648E+001
 1.4650686E+001, 7.7437799E+005, 2.4824214E+005, 4.7796457E+005, 9.9033899E+002, 2.9425648E+001
 1.4764413E+001, 7.7154647E+005, 2.4957287E+005, 4.7317171E+005, 9.9417997E+002, 2.9425648E+001
 1.4900885E+001, 7.6958299E+005, 2.4656336E+005, 4.7383118E+005, 9.9842985E+002, 2.9425648E+001
 1.5014611E+001, 7.6682061E+005, 2.4591288E+005, 4.7143641E+005, 1.0014593E+003, 2.9425648E+001
 1.5128338E+001, 7.6615839E+005, 2.4445100E+005, 4.7145030E+005, 1.0040786E+003, 2.9425648E+001
 1.5242064E+001, 7.5902548E+005, 2.3768350E+005, 4.7048054E+005, 1.0066432E+003, 2.9425648E+001
 1.5367164E+001, 7.5833208E+005, 2.3526818E+005, 4.7382488E+005, 1.0121630E+003, 2.9425648E+001
 1.5492263E+001, 7.5481733E+005, 2.3888678E+005, 4.7182675E+005, 1.0181675E+003, 2.9425648E+001
 1.5617363E+001, 7.4235806E+005, 2.3694502E+005, 4.6481686E+005, 1.0185530E+003, 2.9425648E+001
 1.5742462E+001, 7.2549341E+005, 2.3690984E+005, 4.5169356E+005, 1.0161947E+003, 2.9425648E+001
 1.5842542E+001, 7.2338223E+005, 2.3302867E+005, 4.5279117E+005, 1.0135471E+003, 2.9425648E+001
 1.5967641E+001, 7.2189999E+005, 2.3318789E+005, 4.5100194E+005, 1.0113068E+003, 2.9425648E+001
 1.6092741E+001, 7.1610475E+005, 2.2158689E+005, 4.5636557E+005, 1.0115607E+003, 2.9425648E+001
 1.6217840E+001, 7.0809869E+005, 2.1662646E+005, 4.5376898E+005, 1.0127587E+003, 2.9425648E+001
 1.6342939E+001, 7.0476852E+005, 2.1475593E+005, 4.4918625E+005, 1.0121506E+003, 2.9425648E+001
 1.6443018E+001, 7.1880267E+005, 2.1816237E+005, 4.5375029E+005, 1.0140394E+003, 2.9425648E+001
 1.6568117E+001, 7.2636692E+005, 2.2345139E+005, 4.5369197E+005, 1.0187664E+003, 2.9425648E+001
 1.6693216E+001, 7.4310553E+005, 2.2864758E+005, 4.6191176E+005, 1.0222265E+003, 2.9425648E+001
 1.6818316E+001, 7.7023006E+005, 2.4271048E+005, 4.7372784E+005, 1.0268105E+003, 2.9425648E+001
 1.6943417E+001, 8.1418388E+005, 2.6178393E+005, 4.9701300E+005, 1.0336395E+003, 2.9425648E+001
 1.7051001E+001, 8.4375337E+005, 2.7260484E+005, 5.1242210E+005, 1.0416926E+003, 2.9425648E+001
 1.7161089E+001, 8.3899795E+005, 2.7340579E+005, 5.1122822E+005, 1.0619967E+003, 2.9425648E+001
 1.7298698E+001, 8.1340530E+005, 2.6231021E+005, 5.0138985E+005, 1.0871908E+003, 2.9425648E+001
 1.7408785E+001, 7.9358720E+005, 2.4032326E+005, 5.0395321E+005, 1.1199398E+003, 2.9425648E+001
 1.7546394E+001, 7.6322404E+005, 2.3086013E+005, 4.8811333E+005, 1.1381249E+003, 2.9425648E+001
 1.7656483E+001, 7.3750515E+005, 2.2224773E+005, 4.7367141E+005, 1.1524631E+003, 2.9425648E+001
 1.7766569E+001, 7.3380516E+005, 2.1658203E+005, 4.7355938E+005, 1.1595705E+003, 2.9425648E+001
 1.7904179E+001, 7.4990392E+005, 2.2490878E+005, 4.7807856E+005, 1.1640791E+003, 2.9425648E+001
 1.8014267E+001, 7.5903481E+005, 2.3610400E+005, 4.7594357E+005, 1.1668904E+003, 2.9425648E+001
 1.8124353E+001, 7.6641516E+005, 2.4095325E+005, 4.7662318E+005, 1.1631322E+003, 2.9425648E+001
 1.8261963E+001, 7.7720130E+005, 2.4500168E+005, 4.8123608E+005, 1.1410612E+003, 2.9425648E+001
 1.8372051E+001, 7.8355736E+005, 2.4595692E+005, 4.8613171E+005, 1.1257809E+003, 2.9425648E+001
 1.8498480E+001, 7.9587697E+005, 2.4906354E+005, 4.9364584E+005, 1.1061517E+003, 2.9425648E+001
 1.8622116E+001, 8.0705563E+005, 2.5247039E+005, 5.0203026E+005, 1.0955159E+003, 2.9425648E+001
 1.8721024E+001, 8.0953837E+005, 2.5178451E+005, 5.0491476E+005, 1.0978175E+003, 2.9425648E+001
 1.8844658E+001, 8.0964813E+005, 2.5090534E+005, 5.0674594E+005, 1.0946165E+003, 2.9425648E+001
 1.8968294E+001, 7.7699569E+005, 2.4049323E+005, 4.8937151E+005, 1.0939449E+003, 2.9425648E+001
 1.9096874E+001, 7.7397709E+005, 2.4565653E+005, 4.8287941E+005, 1.0997096E+003, 2.9425648E+001
 1.9205673E+001, 7.7911450E+005, 2.5093413E+005, 4.8273618E+005, 1.0971559E+003, 2.9425648E+001
 1.9341673E+001, 7.8328263E+005, 2.4655199E+005, 4.8929960E+005, 1.0970006E+003, 2.9425648E+001
 1.9450472E+001, 7.8777915E+005, 2.4453977E+005, 4.9347458E+005, 1.0938822E+003, 2.9425648E+001
 1.9586470E+001, 7.8670083E+005, 2.4301093E+005, 4.9294731E+005, 1.0886881E+003, 2.9425648E+001
 1.9695269E+001, 7.9491253E+005, 2.4399464E+005, 4.9920503E+005, 1.0820727E+003, 2.9425648E+001
 1.9804068E+001, 7.9972131E+005, 2.4940677E+005, 4.9974885E+005, 1.0782357E+003, 2.9425648E+001
 1.9924599E+001, 7.9244144E+005, 2.4684706E+005, 4.9632396E+005, 1.0712725E+003, 2.9425648E+001
 2.0045132E+001, 8.0308375E+005, 2.4470276E+005, 5.0632516E+005, 1.0615476E+003, 2.9425648E+001
 2.0165663E+001, 7.9734736E+005, 2.4547135E+005, 5.0237476E+005, 1.0525698E+003, 2.9425648E+001
 2.0286194E+001, 7.8133772E+005, 2.4058314E+005, 4.9285635E+005, 1.0483914E+003, 2.9425648E+001
 2.0406727E+001, 7.6960835E+005, 2.3897604E+005, 4.8516204E+005, 1.0495364E+003, 2.9425648E+001
 2.0527258E+001, 7.5533247E+005, 2.3272635E+005, 4.7751961E+005, 1.0507336E+003, 2.9425648E+001
 2.0647789E+001, 7.4865571E+005, 2.3073302E+005, 4.7259715E+005, 1.0529165E+003, 2.9425648E+001
 2.0768320E+001, 7.4182538E+005, 2.2592342E+005, 4.6833439E+005, 1.0537749E+003, 2.9425648E+001
 2.0888853E+001, 7.4322186E+005, 2.2828301E+005, 4.6523339E+005, 1.0512383E+003, 2.9425648E+001
 2.1009384E+001, 7.5409536E+005, 2.3367880E+005, 4.6783470E+005, 1.0495346E+003, 2.9425648E+001
 2.1129915E+001, 7.7041856E+005, 2.3994987E+005, 4.7516388E+005, 1.0468869E+003, 2.9425648E+001
 2.1250448E+001, 7.8869916E+005, 2.4360130E+005, 4.8762542E+005, 1.0459510E+003, 2.9425648E+001
 2.1370979E+001, 8.0187079E+005, 2.4852265E+005, 4.9752282E+005, 1.0391930E+003, 2.9425648E+001
 2.1491510E+001, 8.1477560E+005, 2.5592673E+005, 5.0601709E+005, 1.0350122E+003, 2.9425648E+001
 2.1612041E+001, 7.9040026E+005, 2.5108799E+005, 4.9405504E+005, 1.0389293E+003, 2.9425648E+001
 2.1732574E+001, 7.7429644E+005, 2.3891176E+005, 4.9189364E+005, 1.0412708E+003, 2.9425648E+001
 2.1853106E+001, 7.8901685E+005, 2.4391028E+005, 5.0008995E+005, 1.0445966E+003, 2.9425648E+001
 2.1973637E+001, 7.9202779E+005, 2.5278565E+005, 4.9622271E+005, 1.0457798E+003, 2.9425648E+001
 2.2094170E+001, 7.9722886E+005, 2.5821294E+005, 4.9672749E+005, 1.0404194E+003, 2.9425648E+001
 2.2214701E+001, 7.8598711E+005, 2.5782178E+005, 4.8888864E+005, 1.0365563E+003, 2.9425648E+001
 2.2335232E+001, 7.6571798E+005, 2.4503099E+005, 4.8220199E+005, 1.0340197E+003, 2.9425648E+001
 2.2455763E+001, 7.3206277E+005, 2.4032545E+005, 4.6186488E+005, 1.0365455E+003, 2.9425648E+001
 2.2561832E+001, 7.3030534E+005, 2.3416992E+005, 4.6134953E+005, 1.0465540E+003, 2.9425648E+001
 2.2694416E+001, 7.1281185E+005, 2.2125861E+005, 4.5612026E+005, 1.0604907E+003, 2.9425648E+001
 2.2800484E+001, 7.1789165E+005, 2.2493893E+005, 4.5502624E+005, 1.0766453E+003, 2.9425648E+001
 2.2933069E+001, 7.3016455E+005, 2.3350948E+005, 4.5471314E+005, 1.0853265E+003, 2.9425648E+001
 2.3065655E+001, 7.3564032E+005, 2.3767622E+005, 4.5562848E+005, 1.0884109E+003, 2.9425648E+001
 2.3171722E+001, 7.3390359E+005, 2.3966152E+005, 4.5495066E+005, 1.0797007E+003, 2.9425648E+001
 2.3285744E+001, 7.3672166E+005, 2.3135581E+005, 4.6342221E+005, 1.0757037E+003, 2.9425648E+001
 2.3402420E+001, 7.3642385E+005, 2.3113575E+005, 4.6405548E+005, 1.0745822E+003, 2.9425648E+001
 2.3548262E+001, 7.3254289E+005, 2.3101676E+005, 4.6042244E+005, 1.0793161E+003, 2.9425648E+001
 2.3664938E+001, 7.2666325E+005, 2.3082032E+005, 4.5511288E+005, 1.0945324E+003, 2.9425648E+001
 2.3781612E+001, 7.2785628E+005, 2.3168782E+005, 4.5544898E+005, 1.1057906E+003, 2.9425648E+001
 2.3898287E+001, 7.1905231E+005, 2.3000570E+005, 4.4898629E+005, 1.1215756E+003, 2.9425648E+001
 2.4014961E+001, 7.2306014E+005, 2.2736849E+005, 4.5313276E+005, 1.1434790E+003, 2.9425648E+001
 2.4131636E+001, 7.2782485E+005, 2.2962531E+005, 4.5400359E+005, 1.1671099E+003, 2.9425648E+001
 2.4248310E+001, 7.3349542E+005, 2.3102244E+005, 4.5767265E+005, 1.1925728E+003, 2.9425648E+001
 2.4364985E+001, 7.3834446E+005, 2.3865375E+005, 4.5561810E+005, 1.2165963E+003, 2.9425648E+001
 2.4504513E+001, 7.2941223E+005, 2.2957116E+005, 4.5489260E+005, 1.2358070E+003, 2.9425648E+001
 2.4608557E+001, 7.3539781E+005, 2.2955700E+005, 4.5767969E+005, 1.2589779E+003, 2.9425648E+001
 2.4738611E+001, 7.5757744E+005, 2.4350526E+005, 4.6602306E+005, 1.2997867E+003, 2.9425648E+001
 2.4842655E+001, 7.9284465E+005, 2.5121002E+005, 4.8667835E+005, 1.3443074E+003, 2.9425648E+001
 2.4972710E+001, 7.9419534E+005, 2.5611936E+005, 4.8564369E+005, 1.3809744E+003, 2.9425648E+001
 2.5102764E+001, 8.1834613E+005, 2.6114850E+005, 5.0205568E+005, 1.4003401E+003, 2.9425648E+001
 2.5206808E+001, 8.3127925E+005, 2.6696126E+005, 5.1209468E+005, 1.3622364E+003, 2.9425648E+001
 2.5336864E+001, 8.3232239E+005, 2.6419601E+005, 5.1901199E+005, 1.3194571E+003, 2.9425648E+001
 2.5440907E+001, 8.3301883E+005, 2.5637140E+005, 5.2791102E+005, 1.2599304E+003, 2.9425648E+001
 2.5570963E+001, 8.3188798E+005, 2.6641206E+005, 5.2262581E+005, 1.2114256E+003, 2.9425648E+001
 2.5695621E+001, 8.1300986E+005, 2.5032492E+005, 5.1928945E+005, 1.1622151E+003, 2.9425648E+001
 2.5812187E+001, 8.0686980E+005, 2.4498257E+005, 5.1601757E+005, 1.1281482E+003, 2.9425648E+001
 2.5928751E+001, 8.1603749E+005, 2.4829170E+005, 5.1821400E+005, 1.1048288E+003, 2.9425648E+001
 2.6054642E+001, 8.5291647E+005, 2.5850850E+005, 5.3876171E+005, 1.1075449E+003, 2.9425648E+001
 2.6182863E+001, 8.6887269E+005, 2.7570849E+005, 5.4162669E+005, 1.1083915E+003, 2.9425648E+001
 2.6285440E+001, 8.7825294E+005, 2.6917674E+005, 5.5283535E+005, 1.1248482E+003, 2.9425648E+001
 2.6413662E+001, 8.5391803E+005, 2.5630060E+005, 5.4295428E+005, 1.1443145E+003, 2.9425648E+001
 2.6541883E+001, 7.9533865E+005, 2.4332177E+005, 5.0762012E+005, 1.1661231E+003, 2.9425648E+001
 2.6644461E+001, 7.5956409E+005, 2.3493472E+005, 4.8514521E+005, 1.1715308E+003, 2.9425648E+001
 2.6772684E+001, 7.2806319E+005, 2.2016606E+005, 4.7143946E+005, 1.1731341E+003, 2.9425648E+001
 2.6900906E+001, 6.9541078E+005, 2.0959572E+005, 4.5092827E+005, 1.1707767E+003, 2.9425648E+001
 2.7003483E+001, 6.7800606E+005, 1.9690992E+005, 4.4345642E+005, 1.1727817E+003, 2.9425648E+001
 2.7131704E+001, 6.6588352E+005, 2.0384157E+005, 4.2706961E+005, 1.1697966E+003, 2.9425648E+001
 2.7259926E+001, 6.7936130E+005, 2.1164563E+005, 4.2773810E+005, 1.1634298E+003, 2.9425648E+001
 2.7362503E+001, 7.1650392E+005, 2.2753120E+005, 4.4236175E+005, 1.1622703E+003, 2.9425648E+001
 2.7490725E+001, 7.4243643E+005, 2.4059100E+005, 4.5405014E+005, 1.1674198E+003, 2.9425648E+001
 2.7618946E+001, 7.5435092E+005, 2.5463516E+005, 4.5501887E+005, 1.1756002E+003, 2.9425648E+001
