s,kW,kW,kW,kW,kg/s
 1.8008656E+001, 3.4224360E+007, 8.0388980E+006, 6.6251336E+005, 2.0149318E+004, 3.2115429E+002
 1.8206120E+001, 3.3585973E+007, 1.0343306E+007, 6.6296762E+005, 2.0147023E+004, 3.2115429E+002
 1.8403585E+001, 3.4046239E+007, 1.0946450E+007, 6.6464149E+005, 2.0145575E+004, 3.2115429E+002
 1.8601049E+001, 3.2867955E+007, 7.7884487E+006, 7.5878679E+005, 1.7446677E+004, 3.2115429E+002
 1.8775234E+001, 3.1655987E+007, 9.5206698E+006, 7.5911714E+005, 1.7443470E+004, 3.2115429E+002
 1.8949419E+001, 3.1548422E+007, 1.0857620E+007, 7.6007963E+005, 1.7443466E+004, 3.2115429E+002
 1.9123602E+001, 3.0936267E+007, 6.6416883E+006, 8.1951101E+005, 1.5963705E+004, 3.2115429E+002
 1.9268623E+001, 2.9970351E+007, 9.2960756E+006, 8.1910313E+005, 1.5961608E+004, 3.2115429E+002
 1.9413645E+001, 2.9434285E+007, 9.3961467E+006, 8.2026583E+005, 1.5960023E+004, 3.2115429E+002
 1.9558666E+001, 2.9007535E+007, 6.3644909E+006, 8.4517803E+005, 1.3275008E+004, 3.2115429E+002
 1.9688396E+001, 2.8430587E+007, 8.3699915E+006, 8.4496869E+005, 1.3273032E+004, 3.2115429E+002
 1.9818127E+001, 2.7699444E+007, 7.9082505E+006, 8.4612268E+005, 1.3271207E+004, 3.2115429E+002
 1.9947857E+001, 2.7493486E+007, 5.7570879E+006, 8.4852743E+005, 1.1633184E+004, 3.2115429E+002
 2.0077587E+001, 2.7977471E+007, 7.6641376E+006, 8.4893716E+005, 1.1631468E+004, 3.2115429E+002
 2.0207317E+001, 2.8054877E+007, 7.9208391E+006, 8.4985776E+005, 1.1629733E+004, 3.2115429E+002
 2.0321095E+001, 2.6799045E+007, 5.5481233E+006, 8.3990951E+005, 9.2232560E+003, 3.2115429E+002
 2.0434870E+001, 2.5837686E+007, 6.5069187E+006, 8.4002616E+005, 9.2220033E+003, 3.2115429E+002
 2.0548647E+001, 2.4801456E+007, 6.4712636E+006, 8.4031938E+005, 9.2205614E+003, 3.2115429E+002
 2.0662424E+001, 2.4136191E+007, 4.7414394E+006, 8.2287425E+005, 8.2217811E+003, 3.2115429E+002
 2.0776199E+001, 2.2878775E+007, 5.7224574E+006, 8.2274562E+005, 8.2206415E+003, 3.2115429E+002
 2.0889977E+001, 2.0923580E+007, 5.1827507E+006, 8.2272784E+005, 8.2192739E+003, 3.2115429E+002
 2.1003754E+001, 1.9028246E+007, 3.4189478E+006, 8.0065872E+005, 7.9704093E+003, 3.2115429E+002
 2.1117531E+001, 1.7221287E+007, 3.6212696E+006, 8.0046730E+005, 7.9702061E+003, 3.2115429E+002
 2.1231306E+001, 1.5936946E+007, 3.5116572E+006, 8.0065322E+005, 7.9698489E+003, 3.2115429E+002
 2.1345083E+001, 1.4430257E+007, 2.1964751E+006, 7.7723050E+005, 7.9251352E+003, 3.2115429E+002
 2.1458860E+001, 1.3001963E+007, 2.1979551E+006, 7.7773973E+005, 7.9252947E+003, 3.2115429E+002
 2.1572636E+001, 1.1782587E+007, 1.7495781E+006, 7.7887389E+005, 7.9252241E+003, 3.2115429E+002
 2.1686413E+001, 1.0842554E+007, 8.7997457E+005, 7.5033668E+005, 8.1352296E+003, 3.2115429E+002
 2.1800190E+001, 9.7842430E+006, 9.3525604E+005, 7.5323916E+005, 8.1357702E+003, 3.2115429E+002
 2.1913965E+001, 8.8011619E+006, 5.2002211E+005, 7.5707683E+005, 8.1361289E+003, 3.2115429E+002
 2.2027742E+001, 8.0742358E+006,-5.1414366E+004, 7.2582558E+005, 8.7044331E+003, 3.2115429E+002
 2.2141520E+001, 7.3942426E+006,-4.0570886E+005, 7.3120408E+005, 8.7053808E+003, 3.2115429E+002
 2.2243708E+001, 6.7802220E+006,-7.2566392E+005, 7.4136531E+005, 8.7060169E+003, 3.2115429E+002
 2.2345898E+001, 6.2622731E+006,-6.6560569E+005, 7.1162642E+005, 9.6266800E+003, 3.2115429E+002
 2.2448088E+001, 5.7861316E+006,-9.4100714E+005, 7.2218656E+005, 9.6280082E+003, 3.2115429E+002
 2.2550278E+001, 5.4003777E+006,-1.2020564E+006, 7.3525156E+005, 9.6298735E+003, 3.2115429E+002
 2.2652468E+001, 5.0759881E+006,-1.0642465E+006, 7.1498434E+005, 1.0316297E+004, 3.2115429E+002
 2.2754656E+001, 4.7836713E+006,-1.3412709E+006, 7.4051643E+005, 1.0318404E+004, 3.2115429E+002
 2.2856846E+001, 4.5244962E+006,-1.6218793E+006, 7.6556122E+005, 1.0320601E+004, 3.2115429E+002
 2.2959036E+001, 4.2989362E+006,-1.2336840E+006, 7.4157202E+005, 1.1382625E+004, 3.2115429E+002
 2.3061226E+001, 4.1171869E+006,-1.6118231E+006, 7.8211219E+005, 1.1385139E+004, 3.2115429E+002
 2.3173634E+001, 3.9561845E+006,-1.7236238E+006, 8.3866893E+005, 1.1387795E+004, 3.2115429E+002
 2.3286043E+001, 3.8263614E+006,-1.2611752E+006, 8.3824510E+005, 1.2690802E+004, 3.2115429E+002
 2.3398451E+001, 3.7486590E+006,-1.5151488E+006, 9.0475511E+005, 1.2693749E+004, 3.2115429E+002
 2.3510859E+001, 3.7075095E+006,-1.7182433E+006, 9.9136098E+005, 1.2696521E+004, 3.2115429E+002
 2.3623268E+001, 3.6569635E+006,-1.1842652E+006, 1.0204511E+006, 1.4428615E+004, 3.2115429E+002
 2.3735676E+001, 3.6315830E+006,-1.4103292E+006, 1.0958084E+006, 1.4431885E+004, 3.2115429E+002
 2.3848085E+001, 3.6310277E+006,-1.4316788E+006, 1.2278927E+006, 1.4434948E+004, 3.2115429E+002
 2.3960493E+001, 3.6599906E+006,-8.6277740E+005, 1.3056296E+006, 1.6468802E+004, 3.2115429E+002
 2.4072903E+001, 3.7202471E+006,-9.1257953E+005, 1.4163844E+006, 1.6472697E+004, 3.2115429E+002
 2.4185310E+001, 3.8067914E+006,-9.1938018E+005, 1.5521195E+006, 1.6476258E+004, 3.2115429E+002
 2.4297720E+001, 3.9187641E+006,-4.1729391E+005, 1.6990253E+006, 1.8631834E+004, 3.2115429E+002
 2.4410128E+001, 4.0623025E+006,-4.0012820E+005, 1.8757825E+006, 1.8636522E+004, 3.2115429E+002
 2.4522537E+001, 4.2343004E+006,-3.6333354E+005, 2.0314432E+006, 1.8640697E+004, 3.2115429E+002
 2.4634945E+001, 4.3999813E+006,-1.5959962E+004, 2.1920422E+006, 2.0993184E+004, 3.2115429E+002
 2.4747353E+001, 4.5913879E+006, 9.9561332E+004, 2.4121643E+006, 2.0998681E+004, 3.2115429E+002
 2.4859762E+001, 4.7672072E+006, 1.4789036E+005, 2.6301193E+006, 2.1003453E+004, 3.2115429E+002
 2.4972170E+001, 4.9593682E+006, 3.3271872E+005, 2.8353165E+006, 2.3657739E+004, 3.2115429E+002
 2.5084579E+001, 5.1797374E+006, 3.8221814E+005, 3.1027824E+006, 2.3664072E+004, 3.2115429E+002
 2.5196987E+001, 5.4078872E+006, 3.9606420E+005, 3.3216633E+006, 2.3669473E+004, 3.2115429E+002
 2.5309397E+001, 5.6542137E+006, 5.1521828E+005, 3.5396558E+006, 2.6917531E+004, 3.2115429E+002
 2.5421804E+001, 5.9458002E+006, 8.4825966E+005, 3.8506648E+006, 2.6925049E+004, 3.2115429E+002
 2.5534214E+001, 6.3327113E+006, 1.0347721E+006, 4.1062826E+006, 2.6936955E+004, 3.2115429E+002
 2.5646622E+001, 6.4609263E+006, 8.3429406E+005, 4.3709341E+006, 2.7566624E+004, 3.2115429E+002
 2.5759031E+001, 6.8068352E+006, 1.1965174E+006, 4.6574663E+006, 2.7572727E+004, 3.2115429E+002
 2.5871439E+001, 7.1453977E+006, 1.3172473E+006, 4.8873607E+006, 2.7583470E+004, 3.2115429E+002
 2.5983847E+001, 7.4826245E+006, 1.2208620E+006, 5.1626730E+006, 2.8191444E+004, 3.2115429E+002
 2.6096256E+001, 7.9331806E+006, 1.6131837E+006, 5.4238617E+006, 2.8197546E+004, 3.2115429E+002
 2.6208664E+001, 8.2945510E+006, 1.8011201E+006, 5.6166374E+006, 2.8208014E+004, 3.2115429E+002
 2.6321074E+001, 8.5073724E+006, 1.4594520E+006, 5.9117053E+006, 2.8824044E+004, 3.2115429E+002
 2.6433481E+001, 8.6544452E+006, 1.6486486E+006, 6.1078999E+006, 2.8829047E+004, 3.2115429E+002
 2.6545891E+001, 8.8724147E+006, 1.6294943E+006, 6.2554387E+006, 2.8838480E+004, 3.2115429E+002
 2.6658298E+001, 9.1845210E+006, 1.3879405E+006, 6.4966697E+006, 2.8774197E+004, 3.2115429E+002
 2.6770708E+001, 9.3999535E+006, 1.7280083E+006, 6.6308817E+006, 2.8776190E+004, 3.2115429E+002
 2.6883116E+001, 9.4933440E+006, 1.8101113E+006, 6.7606603E+006, 2.8782798E+004, 3.2115429E+002
 2.6995523E+001, 9.1567675E+006, 1.0021349E+006, 6.9477053E+006, 2.7248541E+004, 3.2115429E+002
 2.7107933E+001, 9.6236152E+006, 1.5854060E+006, 7.0313001E+006, 2.7247674E+004, 3.2115429E+002
 2.7205408E+001, 9.5727965E+006, 1.3458117E+006, 7.0870960E+006, 2.7249898E+004, 3.2115429E+002
 2.7302885E+001, 1.0108604E+007, 1.3331831E+006, 7.2607667E+006, 2.8239839E+004, 3.2115429E+002
 2.7390575E+001, 1.0331945E+007, 1.8714281E+006, 7.3269833E+006, 2.8235815E+004, 3.2115429E+002
 2.7478268E+001, 1.0302104E+007, 1.7062108E+006, 7.3817717E+006, 2.8236738E+004, 3.2115429E+002
 2.7565958E+001, 1.0387214E+007, 1.2390319E+006, 7.4716938E+006, 2.8535637E+004, 3.2115429E+002
 2.7653650E+001, 1.0695258E+007, 1.2491421E+006, 7.4377458E+006, 2.8531034E+004, 3.2115429E+002
 2.7727270E+001, 1.0805907E+007, 1.1316419E+006, 7.4795853E+006, 2.8529742E+004, 3.2115429E+002
 2.7800892E+001, 1.1824048E+007, 1.5799785E+006, 7.5435570E+006, 2.8410394E+004, 3.2115429E+002
 2.7874512E+001, 1.1689971E+007, 1.5103778E+006, 7.5300774E+006, 2.8405570E+004, 3.2115429E+002
 2.7948133E+001, 1.2175908E+007, 1.9967943E+006, 7.4662142E+006, 2.8404926E+004, 3.2115429E+002
 2.8012171E+001, 1.2087798E+007, 1.2498748E+006, 7.5391764E+006, 2.8606717E+004, 3.2115429E+002
 2.8076208E+001, 1.2383112E+007, 1.7585525E+006, 7.4486488E+006, 2.8602020E+004, 3.2115429E+002
 2.8140245E+001, 1.2748646E+007, 1.7815809E+006, 7.4619024E+006, 2.8601655E+004, 3.2115429E+002
 2.8204283E+001, 1.2869189E+007, 1.3133759E+006, 7.4310243E+006, 2.9553346E+004, 3.2115429E+002
 2.8268320E+001, 1.3206588E+007, 2.0484024E+006, 7.4578027E+006, 2.9548825E+004, 3.2115429E+002
 2.8332357E+001, 1.3323518E+007, 1.8594747E+006, 7.5005922E+006, 2.9549007E+004, 3.2115429E+002
 2.8396395E+001, 1.3550903E+007, 1.3742149E+006, 7.2970376E+006, 3.0071822E+004, 3.2115429E+002
 2.8460432E+001, 1.3926199E+007, 2.0161802E+006, 7.3251671E+006, 3.0067306E+004, 3.2115429E+002
 2.8530872E+001, 1.4596097E+007, 2.5913722E+006, 7.2277349E+006, 3.0066597E+004, 3.2115429E+002
 2.8601315E+001, 1.5074787E+007, 2.1353321E+006, 7.2560556E+006, 3.0506994E+004, 3.2115429E+002
 2.8671755E+001, 1.5413097E+007, 2.5401909E+006, 7.1810031E+006, 3.0501675E+004, 3.2115429E+002
 2.8742195E+001, 1.5967551E+007, 2.6197331E+006, 7.0593210E+006, 3.0500303E+004, 3.2115429E+002
 2.8812637E+001, 1.6171956E+007, 2.1297371E+006, 7.0387001E+006, 3.0745920E+004, 3.2115429E+002
 2.8883078E+001, 1.6729424E+007, 2.9601522E+006, 7.0025174E+006, 3.0741867E+004, 3.2115429E+002
 2.8953520E+001, 1.7582856E+007, 3.0720311E+006, 6.8243447E+006, 3.0740407E+004, 3.2115429E+002
 2.9023960E+001, 1.8223420E+007, 2.6398632E+006, 6.8666729E+006, 3.0821212E+004, 3.2115429E+002
 2.9101446E+001, 1.8772711E+007, 3.3309069E+006, 6.7129263E+006, 3.0816321E+004, 3.2115429E+002
 2.9186680E+001, 1.9391975E+007, 3.6115622E+006, 6.5973938E+006, 3.0814057E+004, 3.2115429E+002
 2.9271914E+001, 2.0205325E+007, 2.7138266E+006, 6.5852179E+006, 3.0448007E+004, 3.2115429E+002
 2.9357147E+001, 2.0840023E+007, 3.5094587E+006, 6.4988785E+006, 3.0440775E+004, 3.2115429E+002
 2.9442381E+001, 2.1517164E+007, 3.7361470E+006, 6.3700891E+006, 3.0437099E+004, 3.2115429E+002
 2.9527615E+001, 2.2297162E+007, 2.7538365E+006, 6.3859516E+006, 2.9489939E+004, 3.2115429E+002
 2.9612848E+001, 2.3408268E+007, 4.0347701E+006, 6.3764409E+006, 2.9483230E+004, 3.2115429E+002
 2.9698080E+001, 2.4326453E+007, 4.5938503E+006, 6.4664562E+006, 2.9478735E+004, 3.2115429E+002
 2.9791838E+001, 2.5387575E+007, 4.0215158E+006, 6.6220795E+006, 2.8325622E+004, 3.2115429E+002
 2.9885595E+001, 2.6175786E+007, 5.3797216E+006, 6.8197027E+006, 2.8319340E+004, 3.2115429E+002
 2.9979353E+001, 2.7392180E+007, 5.7688527E+006, 7.0043237E+006, 2.8314262E+004, 3.2115429E+002
 3.0073109E+001, 2.8423190E+007, 4.3283107E+006, 7.3497489E+006, 2.6780777E+004, 3.2115429E+002
 3.0166866E+001, 2.9320030E+007, 6.0332729E+006, 7.8963772E+006, 2.6774673E+004, 3.2115429E+002
 3.0260624E+001, 3.0101088E+007, 5.9954140E+006, 8.2858835E+006, 2.6770544E+004, 3.2115429E+002
 3.0354380E+001, 3.1017461E+007, 4.6901695E+006, 8.8584955E+006, 2.4765031E+004, 3.2115429E+002
 3.0448137E+001, 3.2159401E+007, 6.5804070E+006, 9.3608856E+006, 2.4760394E+004, 3.2115429E+002
 3.0635651E+001, 3.2670033E+007, 6.0682119E+006, 1.0165872E+007, 2.3744512E+004, 3.2115429E+002
 3.0823166E+001, 3.3487557E+007, 7.4095669E+006, 1.1456678E+007, 2.2727006E+004, 3.2115429E+002
 3.1010679E+001, 3.3370248E+007, 5.6552826E+006, 1.2514605E+007, 2.0778534E+004, 3.2115429E+002
 3.1291950E+001, 3.3182132E+007, 6.1627464E+006, 1.3840103E+007, 1.9684698E+004, 3.2115429E+002
 3.1456528E+001, 3.2073206E+007, 5.7445037E+006, 1.5164639E+007, 1.8613819E+004, 3.2115429E+002
 3.1621107E+001, 3.1983894E+007, 6.4080341E+006, 1.5828245E+007, 1.8088588E+004, 3.2115429E+002
 3.1858749E+001, 3.1721776E+007, 6.1461282E+006, 1.6745265E+007, 1.7109760E+004, 3.2115429E+002
 3.2004875E+001, 3.1956763E+007, 5.3069259E+006, 1.7563864E+007, 1.6362893E+004, 3.2115429E+002
 3.2224068E+001, 3.1434137E+007, 5.7198498E+006, 1.8157928E+007, 1.6005700E+004, 3.2115429E+002
 3.2425850E+001, 3.0894401E+007, 4.7865261E+006, 1.8684703E+007, 1.5689756E+004, 3.2115429E+002
 3.2615089E+001, 2.8952055E+007, 4.2070231E+006, 1.8844626E+007, 1.5360031E+004, 3.2115429E+002
 3.2802410E+001, 2.4558727E+007, 2.4323137E+006, 1.8696465E+007, 1.5128241E+004, 3.2115429E+002
 3.3008461E+001, 1.9385684E+007,-9.2846186E+003, 1.8322446E+007, 1.5064386E+004, 3.2115429E+002
 3.3235115E+001, 1.5004667E+007,-1.1262053E+006, 1.7677477E+007, 1.5288013E+004, 3.2115429E+002
 3.3461773E+001, 1.1690189E+007,-1.7045482E+006, 1.6689551E+007, 1.5659720E+004, 3.2115429E+002
 3.3612877E+001, 9.6897995E+006,-1.8893350E+006, 1.5726599E+007, 1.6027979E+004, 3.2115429E+002
 3.3839531E+001, 8.2511031E+006,-1.8800960E+006, 1.4718550E+007, 1.6479257E+004, 3.2115429E+002
 3.4066189E+001, 6.9874441E+006,-1.7490381E+006, 1.3511960E+007, 1.7161564E+004, 3.2115429E+002
 3.4224846E+001, 6.1614090E+006,-1.9231721E+006, 1.2564090E+007, 1.7681982E+004, 3.2115429E+002
 3.4474171E+001, 5.5216569E+006,-1.5702204E+006, 1.1644131E+007, 1.8541042E+004, 3.2115429E+002
 3.4640385E+001, 5.1013316E+006,-1.2759363E+006, 1.0824408E+007, 1.9379458E+004, 3.2115429E+002
 3.4823219E+001, 4.8087573E+006,-1.3554392E+006, 1.0232304E+007, 1.8821226E+004, 3.2115429E+002
 3.5006054E+001, 4.7386567E+006,-1.3833658E+006, 9.6899995E+006, 1.8260266E+004, 3.2115429E+002
 3.5280308E+001, 4.5193235E+006,-1.1922400E+006, 9.1392480E+006, 1.7224359E+004, 3.2115429E+002
 3.5463146E+001, 4.4944676E+006,-8.8938995E+005, 8.7626994E+006, 1.5843617E+004, 3.2115429E+002
 3.5645981E+001, 4.4553878E+006,-8.4939308E+005, 8.5800371E+006, 1.6099446E+004, 3.2115429E+002
 3.5837959E+001, 4.5868743E+006,-8.6298187E+005, 8.4181917E+006, 1.6355401E+004, 3.2115429E+002
 3.6039078E+001, 4.9290461E+006,-4.1979682E+005, 8.3000159E+006, 1.5004090E+004, 3.2115429E+002
 3.6240196E+001, 5.2597397E+006,-3.3854025E+005, 8.3576819E+006, 1.5325728E+004, 3.2115429E+002
 3.6441319E+001, 5.7775446E+006,-8.1032397E+004, 8.6743252E+006, 1.5643004E+004, 3.2115429E+002
 3.6642437E+001, 6.5306890E+006, 3.8829282E+005, 9.1780088E+006, 1.7775179E+004, 3.2115429E+002
 3.6843555E+001, 7.1853995E+006, 6.4259077E+005, 9.7155986E+006, 1.8220210E+004, 3.2115429E+002
 3.7044674E+001, 8.0149522E+006, 1.1813038E+006, 1.0072485E+007, 1.8663822E+004, 3.2115429E+002
 3.7245796E+001, 8.9355431E+006, 1.5139018E+006, 1.0214920E+007, 1.7643893E+004, 3.2115429E+002
 3.7446915E+001, 9.8931458E+006, 1.8335299E+006, 1.0290126E+007, 1.8022243E+004, 3.2115429E+002
 3.7648033E+001, 1.0876030E+007, 2.4914732E+006, 1.0155439E+007, 1.8400177E+004, 3.2115429E+002
 3.7849155E+001, 1.1940023E+007, 2.5536469E+006, 9.9195137E+006, 1.9109529E+004, 3.2115429E+002
 3.8050274E+001, 1.2786304E+007, 2.7995190E+006, 9.8196104E+006, 1.8671683E+004, 3.2115429E+002
 3.8261448E+001, 1.3358644E+007, 3.3191027E+006, 1.0112870E+007, 1.8232799E+004, 3.2115429E+002
 3.8482681E+001, 1.4413952E+007, 3.1683151E+006, 1.1039362E+007, 2.0087288E+004, 3.2115429E+002
 3.8703911E+001, 1.5582052E+007, 3.4600295E+006, 1.2565711E+007, 2.0924821E+004, 3.2115429E+002
 3.8814526E+001, 1.6677421E+007, 4.2604990E+006, 1.4059611E+007, 2.1763402E+004, 3.2115429E+002
 3.9035759E+001, 1.7606022E+007, 3.9694385E+006, 1.5663684E+007, 2.2518136E+004, 3.2115429E+002
 3.9256989E+001, 1.9409397E+007, 4.9879398E+006, 1.7663475E+007, 2.3273872E+004, 3.2115429E+002
 3.9478222E+001, 2.1411935E+007, 4.7530645E+006, 1.9160966E+007, 2.4720714E+004, 3.2115429E+002
 3.9699451E+001, 2.3605148E+007, 5.3166159E+006, 2.0022730E+007, 2.5335567E+004, 3.2115429E+002
 3.9810070E+001, 2.5146444E+007, 6.1546710E+006, 2.0251058E+007, 2.5948506E+004, 3.2115429E+002
 4.0000336E+001, 2.6827961E+007, 5.9593785E+006, 2.0313811E+007, 2.6138050E+004, 3.2115429E+002
 4.0263351E+001, 2.9405427E+007, 6.7549219E+006, 2.0132106E+007, 2.6399354E+004, 3.2115429E+002
 4.0431232E+001, 3.1726600E+007, 8.0965697E+006, 1.9727463E+007, 2.6552614E+004, 3.2115429E+002
 4.0683056E+001, 3.3012014E+007, 7.9277761E+006, 1.9285718E+007, 2.6690765E+004, 3.2115429E+002
 4.0850941E+001, 3.3713414E+007, 7.8086159E+006, 1.8818827E+007, 2.6731944E+004, 3.2115429E+002
 4.1073803E+001, 3.3101363E+007, 8.0255445E+006, 1.8335197E+007, 2.6704631E+004, 3.2115429E+002
 4.1222378E+001, 3.2013145E+007, 7.2663292E+006, 1.7928131E+007, 2.6665281E+004, 3.2115429E+002
 4.1409153E+001, 3.0417505E+007, 6.7056268E+006, 1.7542486E+007, 2.6634541E+004, 3.2115429E+002
 4.1658184E+001, 2.7728145E+007, 5.3525976E+006, 1.7015547E+007, 2.6634616E+004, 3.2115429E+002
 4.1844959E+001, 2.4979988E+007, 3.8447491E+006, 1.6445485E+007, 2.6641634E+004, 3.2115429E+002
 4.2031731E+001, 2.2971405E+007, 2.8029565E+006, 1.5925600E+007, 2.6655488E+004, 3.2115429E+002
 4.2209538E+001, 2.1276535E+007, 1.7627652E+006, 1.5378576E+007, 2.6685484E+004, 3.2115429E+002
 4.2422684E+001, 1.9669563E+007, 1.1484191E+006, 1.4786942E+007, 2.6744601E+004, 3.2115429E+002
 4.2635834E+001, 1.7892731E+007, 5.9454489E+005, 1.4082527E+007, 2.6840002E+004, 3.2115429E+002
 4.2848980E+001, 1.6248126E+007, 3.0738551E+005, 1.3350950E+007, 2.6944673E+004, 3.2115429E+002
 4.3008842E+001, 1.5032012E+007, 1.6854701E+005, 1.2714921E+007, 2.7082782E+004, 3.2115429E+002
 4.3221992E+001, 1.4114670E+007, 1.0358897E+005, 1.2078702E+007, 2.7246783E+004, 3.2115429E+002
 4.3435139E+001, 1.3367267E+007, 2.8243915E+005, 1.1368902E+007, 2.7473357E+004, 3.2115429E+002
 4.3648289E+001, 1.2949270E+007, 3.6901654E+005, 1.0746006E+007, 2.7657595E+004, 3.2115429E+002
 4.3813480E+001, 1.2755877E+007, 4.8006561E+005, 1.0711504E+007, 2.7848379E+004, 3.2115429E+002
 4.4047943E+001, 1.2830224E+007, 6.7546956E+005, 1.2341475E+007, 2.8030646E+004, 3.2115429E+002
 4.4223789E+001, 1.3159172E+007, 8.9936054E+005, 1.5807724E+007, 2.8183594E+004, 3.2115429E+002
 4.4458256E+001, 1.3719315E+007, 1.1446012E+006, 2.0593239E+007, 2.8306923E+004, 3.2115429E+002
 4.4634102E+001, 1.4545562E+007, 1.3964942E+006, 2.4694512E+007, 2.8427001E+004, 3.2115429E+002
 4.4809948E+001, 1.5233030E+007, 1.6112976E+006, 2.6853710E+007, 2.8564702E+004, 3.2115429E+002
 4.5044415E+001, 1.6080603E+007, 1.9930926E+006, 2.8141173E+007, 2.8686186E+004, 3.2115429E+002
 4.5237846E+001, 1.7014781E+007, 2.0185198E+006, 2.8435644E+007, 2.8750415E+004, 3.2115429E+002
 4.5431278E+001, 1.7747833E+007, 1.9162356E+006, 2.7603764E+007, 2.8816996E+004, 3.2115429E+002
 4.5624710E+001, 1.8434824E+007, 2.0989496E+006, 2.5813756E+007, 2.8924827E+004, 3.2115429E+002
 4.5818142E+001, 1.9001673E+007, 2.3965575E+006, 2.3685872E+007, 2.9056961E+004, 3.2115429E+002
 4.6030918E+001, 1.9479552E+007, 2.7826893E+006, 2.1450604E+007, 2.9137321E+004, 3.2115429E+002
