s,kW,kW,kW,kW,kg/s
 6.4451680E+000, 1.8033814E+005, 4.7892938E+004, 2.3649200E+004, 1.9935408E+002, 1.6057591E+000
 6.5089636E+000, 1.7722994E+005, 5.4375744E+004, 2.3659121E+004, 1.9930611E+002, 1.6057599E+000
 6.5727592E+000, 1.7180479E+005, 5.2978475E+004, 2.3672262E+004, 1.9925826E+002, 1.6057606E+000
 6.6365547E+000, 1.6807600E+005, 4.3942724E+004, 2.7944679E+004, 1.8645298E+002, 1.6057613E+000
 6.7003503E+000, 1.6128524E+005, 4.6428841E+004, 2.7958407E+004, 1.8641552E+002, 1.6057619E+000
 6.7641459E+000, 1.5846879E+005, 4.7375999E+004, 2.7975438E+004, 1.8641948E+002, 1.6057624E+000
 6.8175178E+000, 1.5458859E+005, 4.1217567E+004, 3.0708356E+004, 1.7307231E+002, 1.6057627E+000
 6.8708897E+000, 1.4743049E+005, 4.1944429E+004, 3.0721794E+004, 1.7305215E+002, 1.6057630E+000
 6.9180117E+000, 1.4362541E+005, 4.3406564E+004, 3.0734175E+004, 1.7303599E+002, 1.6057633E+000
 6.9651337E+000, 1.3973387E+005, 3.5793866E+004, 3.1549211E+004, 1.5322997E+002, 1.6057635E+000
 7.0122552E+000, 1.3553172E+005, 3.8011830E+004, 3.1562491E+004, 1.5321647E+002, 1.6057638E+000
 7.0593772E+000, 1.3298646E+005, 3.9553465E+004, 3.1577141E+004, 1.5320528E+002, 1.6057640E+000
 7.1008472E+000, 1.2811582E+005, 3.3723559E+004, 3.1194851E+004, 1.3146261E+002, 1.6057641E+000
 7.1423173E+000, 1.2366425E+005, 3.4631879E+004, 3.1206711E+004, 1.3145423E+002, 1.6057643E+000
 7.1837873E+000, 1.1916086E+005, 3.4251591E+004, 3.1220137E+004, 1.3144502E+002, 1.6057645E+000
 7.2252574E+000, 1.1522358E+005, 3.0694765E+004, 3.0439989E+004, 1.1021778E+002, 1.6057646E+000
 7.2667270E+000, 1.1289059E+005, 3.2088641E+004, 3.0452321E+004, 1.1020837E+002, 1.6057647E+000
 7.3081970E+000, 1.0604761E+005, 3.0293812E+004, 3.0464694E+004, 1.1021168E+002, 1.6057648E+000
 7.3496671E+000, 9.8890525E+004, 2.6401547E+004, 2.9313515E+004, 9.6521327E+001, 1.6057649E+000
 7.3911371E+000, 9.2288221E+004, 2.6133574E+004, 2.9321651E+004, 9.6526500E+001, 1.6057650E+000
 7.4275742E+000, 8.7755384E+004, 2.4957303E+004, 2.9332302E+004, 9.6531806E+001, 1.6057651E+000
 7.4640107E+000, 8.2811211E+004, 2.2922868E+004, 2.7796416E+004, 8.7182129E+001, 1.6057652E+000
 7.5004478E+000, 7.9020832E+004, 2.1099158E+004, 2.7805989E+004, 8.7189928E+001, 1.6057652E+000
 7.5368848E+000, 7.4814404E+004, 1.9568188E+004, 2.7815813E+004, 8.7198325E+001, 1.6057653E+000
 7.5733213E+000, 7.0030675E+004, 1.8842798E+004, 2.6117157E+004, 8.0766503E+001, 1.6057654E+000
 7.6097584E+000, 6.6549145E+004, 1.7559721E+004, 2.6126800E+004, 8.0778323E+001, 1.6057654E+000
 7.6461954E+000, 6.3595729E+004, 1.6235967E+004, 2.6136859E+004, 8.0791018E+001, 1.6057655E+000
 7.6826320E+000, 5.9909226E+004, 1.5581419E+004, 2.4251006E+004, 7.9039767E+001, 1.6057655E+000
 7.7190690E+000, 5.6267633E+004, 1.3530149E+004, 2.4260872E+004, 7.9055855E+001, 1.6057656E+000
 7.7555060E+000, 5.3973106E+004, 1.2461877E+004, 2.4272157E+004, 7.9072814E+001, 1.6057656E+000
 7.7919426E+000, 5.1254165E+004, 1.2923532E+004, 2.2147502E+004, 7.7370295E+001, 1.6057656E+000
 7.8283796E+000, 4.8883097E+004, 1.1260621E+004, 2.2160066E+004, 7.7391223E+001, 1.6057657E+000
 7.8648167E+000, 4.6991339E+004, 1.0174258E+004, 2.2178000E+004, 7.7414080E+001, 1.6057657E+000
 7.9012532E+000, 4.5106122E+004, 1.0766638E+004, 2.0011638E+004, 7.6647618E+001, 1.6057657E+000
 7.9376903E+000, 4.3044073E+004, 8.8208103E+003, 2.0032410E+004, 7.6673863E+001, 1.6057658E+000
 7.9741273E+000, 4.1763305E+004, 8.4873210E+003, 2.0062041E+004, 7.6700906E+001, 1.6057658E+000
 8.0105639E+000, 4.0001524E+004, 9.5684688E+003, 1.7938365E+004, 7.7920277E+001, 1.6057658E+000
 8.0470009E+000, 3.7983690E+004, 7.6224461E+003, 1.7987592E+004, 7.7948524E+001, 1.6057658E+000
 8.0834379E+000, 3.6710946E+004, 7.1019410E+003, 1.8038438E+004, 7.7977958E+001, 1.6057659E+000
 8.1198750E+000, 3.6104650E+004, 8.5232111E+003, 1.6112275E+004, 8.1869846E+001, 1.6057659E+000
 8.1563120E+000, 3.4161626E+004, 6.8076573E+003, 1.6207365E+004, 8.1902351E+001, 1.6057659E+000
 8.1927481E+000, 3.2541936E+004, 6.0949866E+003, 1.6311105E+004, 8.1936038E+001, 1.6057659E+000
 8.2178154E+000, 3.2051644E+004, 7.3155951E+003, 1.4602835E+004, 8.8973676E+001, 1.6057659E+000
 8.2428827E+000, 3.1079826E+004, 6.1557111E+003, 1.4677330E+004, 8.9000470E+001, 1.6057659E+000
 8.2704563E+000, 3.0254820E+004, 5.8620436E+003, 1.4777344E+004, 8.9029582E+001, 1.6057660E+000
 8.3007870E+000, 2.9825093E+004, 7.0439148E+003, 1.3362509E+004, 9.7547862E+001, 1.6057660E+000
 8.3341513E+000, 2.9553301E+004, 6.2756280E+003, 1.3525351E+004, 9.7585087E+001, 1.6057660E+000
 8.3708525E+000, 2.8927104E+004, 6.0255488E+003, 1.3709722E+004, 9.7626739E+001, 1.6057660E+000
 8.4075527E+000, 2.8536075E+004, 6.9056842E+003, 1.2660977E+004, 1.0819806E+002, 1.6057660E+000
 8.4442539E+000, 2.8494512E+004, 6.3230008E+003, 1.2922074E+004, 1.0824664E+002, 1.6057660E+000
 8.4809542E+000, 2.8547374E+004, 6.3200633E+003, 1.3217139E+004, 1.0829749E+002, 1.6057660E+000
 8.5176554E+000, 2.8669124E+004, 7.1769803E+003, 1.2526774E+004, 1.2027261E+002, 1.6057660E+000
 8.5543556E+000, 2.8963618E+004, 6.7990116E+003, 1.2852957E+004, 1.2033212E+002, 1.6057660E+000
 8.5910568E+000, 2.9351338E+004, 6.8465731E+003, 1.3265667E+004, 1.2039314E+002, 1.6057661E+000
 8.6277571E+000, 2.9655070E+004, 7.5346815E+003, 1.2995609E+004, 1.3412659E+002, 1.6057661E+000
 8.6644573E+000, 3.0083707E+004, 7.4127519E+003, 1.3446105E+004, 1.3419560E+002, 1.6057661E+000
 8.7011585E+000, 3.0517275E+004, 7.4610741E+003, 1.3906928E+004, 1.3426510E+002, 1.6057661E+000
 8.7378588E+000, 3.0892282E+004, 7.8564373E+003, 1.4046473E+004, 1.4928343E+002, 1.6057661E+000
 8.7745600E+000, 3.1282866E+004, 7.9069835E+003, 1.4672477E+004, 1.4936303E+002, 1.6057661E+000
 8.8112602E+000, 3.1733434E+004, 7.9507244E+003, 1.5306640E+004, 1.4944453E+002, 1.6057661E+000
 8.8479614E+000, 3.2262527E+004, 8.2339445E+003, 1.5704183E+004, 1.6977192E+002, 1.6057661E+000
 8.8846617E+000, 3.2882771E+004, 8.5094808E+003, 1.6363255E+004, 1.6986879E+002, 1.6057661E+000
 8.9213629E+000, 3.4174492E+004, 8.9131095E+003, 1.7146473E+004, 1.6996736E+002, 1.6057661E+000
 8.9580631E+000, 3.4809606E+004, 9.1369336E+003, 1.7880174E+004, 1.9268584E+002, 1.6057661E+000
 8.9947643E+000, 3.5089113E+004, 9.4266559E+003, 1.8695812E+004, 1.9280061E+002, 1.6057661E+000
 9.0351343E+000, 3.5244364E+004, 9.4758378E+003, 1.9615156E+004, 1.9292446E+002, 1.6057661E+000
 9.0755053E+000, 3.6071138E+004, 9.6456468E+003, 2.0740584E+004, 2.1530432E+002, 1.6057661E+000
 9.1158762E+000, 3.6021492E+004, 9.7917912E+003, 2.1703984E+004, 2.1543939E+002, 1.6057661E+000
 9.1562471E+000, 3.7122663E+004, 1.0167157E+004, 2.2708016E+004, 2.1541441E+002, 1.6057661E+000
 9.1966181E+000, 3.8464292E+004, 1.0412082E+004, 2.4147335E+004, 2.2737116E+002, 1.6057661E+000
 9.2369881E+000, 3.9779853E+004, 1.1153800E+004, 2.5211261E+004, 2.2737132E+002, 1.6057661E+000
 9.2773590E+000, 4.1638591E+004, 1.1805896E+004, 2.6325942E+004, 2.2735822E+002, 1.6057661E+000
 9.3177299E+000, 4.3108558E+004, 1.1927869E+004, 2.8062403E+004, 2.3927937E+002, 1.6057661E+000
 9.3581009E+000, 4.3790687E+004, 1.2359498E+004, 2.9073222E+004, 2.3925735E+002, 1.6057661E+000
 9.3984709E+000, 4.5171124E+004, 1.2841869E+004, 3.0205856E+004, 2.3921001E+002, 1.6057661E+000
 9.4388418E+000, 4.4676070E+004, 1.1976224E+004, 3.2097494E+004, 2.3890141E+002, 1.6057661E+000
 9.4792128E+000, 4.6246915E+004, 1.2889077E+004, 3.3060923E+004, 2.3887508E+002, 1.6057661E+000
 9.5195837E+000, 4.7482996E+004, 1.3328615E+004, 3.4094858E+004, 2.3884442E+002, 1.6057661E+000
 9.5599546E+000, 4.6520476E+004, 1.2340330E+004, 3.5710273E+004, 2.3254699E+002, 1.6057661E+000
 9.6003246E+000, 4.8487654E+004, 1.3386475E+004, 3.6742365E+004, 2.3250011E+002, 1.6057661E+000
 9.6406956E+000, 5.0944429E+004, 1.4273406E+004, 3.7671029E+004, 2.3244329E+002, 1.6057661E+000
 9.6810665E+000, 5.3307047E+004, 1.4506162E+004, 3.9318808E+004, 2.2190752E+002, 1.6057661E+000
 9.7214375E+000, 5.3989496E+004, 1.5177351E+004, 4.0170869E+004, 2.2183771E+002, 1.6057661E+000
 9.7618084E+000, 5.3315649E+004, 1.4580792E+004, 4.0891553E+004, 2.2178197E+002, 1.6057661E+000
 9.8021784E+000, 5.9707597E+004, 1.6346360E+004, 4.2742265E+004, 2.1731090E+002, 1.6057661E+000
 9.8425493E+000, 6.1894756E+004, 1.7578152E+004, 4.3212577E+004, 2.1723189E+002, 1.6057661E+000
 9.8829203E+000, 6.5957585E+004, 1.9167772E+004, 4.3746505E+004, 2.1717841E+002, 1.6057661E+000
 9.9232912E+000, 6.8065969E+004, 1.8678497E+004, 4.5366245E+004, 2.1313240E+002, 1.6057661E+000
 9.9636621E+000, 7.4442922E+004, 2.1719833E+004, 4.5958532E+004, 2.1307644E+002, 1.6057661E+000
 1.0004032E+001, 7.8632839E+004, 2.3159582E+004, 4.6242574E+004, 2.1302099E+002, 1.6057661E+000
 1.0038449E+001, 8.3914013E+004, 2.3244065E+004, 4.8377765E+004, 2.1655109E+002, 1.6057661E+000
 1.0072866E+001, 8.8222413E+004, 2.5807338E+004, 4.8375972E+004, 2.1650533E+002, 1.6057661E+000
 1.0103581E+001, 9.5437666E+004, 2.8782311E+004, 4.8540061E+004, 2.1647905E+002, 1.6057661E+000
 1.0134296E+001, 1.0063605E+005, 2.8152107E+004, 5.0606092E+004, 2.2092229E+002, 1.6057661E+000
 1.0165011E+001, 1.0344546E+005, 3.0391853E+004, 5.0640048E+004, 2.2088880E+002, 1.6057661E+000
 1.0195725E+001, 1.0938367E+005, 3.2445792E+004, 5.0826808E+004, 2.2086974E+002, 1.6057661E+000
 1.0222260E+001, 1.1652262E+005, 3.2131469E+004, 5.3285347E+004, 2.2277397E+002, 1.6057661E+000
 1.0248794E+001, 1.2057437E+005, 3.5741382E+004, 5.3018058E+004, 2.2274005E+002, 1.6057661E+000
 1.0275327E+001, 1.2836221E+005, 3.8795331E+004, 5.3253171E+004, 2.2271942E+002, 1.6057661E+000
 1.0301861E+001, 1.2800150E+005, 3.4898434E+004, 5.5771253E+004, 2.2229458E+002, 1.6057661E+000
 1.0328394E+001, 1.3521031E+005, 4.0200511E+004, 5.5420189E+004, 2.2226142E+002, 1.6057661E+000
 1.0354928E+001, 1.3869921E+005, 4.1357765E+004, 5.5244439E+004, 2.2222516E+002, 1.6057662E+000
 1.0381462E+001, 1.3996918E+005, 3.7996863E+004, 5.8039017E+004, 2.1331054E+002, 1.6057662E+000
 1.0407995E+001, 1.4398375E+005, 4.2451070E+004, 5.8176446E+004, 2.1326972E+002, 1.6057662E+000
 1.0434529E+001, 1.4242857E+005, 4.1782756E+004, 5.8063942E+004, 2.1324534E+002, 1.6057662E+000
 1.0461062E+001, 1.4280679E+005, 3.7584995E+004, 6.0225387E+004, 2.0426108E+002, 1.6057662E+000
 1.0487597E+001, 1.4677757E+005, 4.1982559E+004, 6.0396367E+004, 2.0421692E+002, 1.6057662E+000
 1.0514131E+001, 1.4206807E+005, 3.9346668E+004, 6.0079224E+004, 2.0417565E+002, 1.6057662E+000
 1.0540664E+001, 1.4271175E+005, 3.6259959E+004, 6.2555720E+004, 1.9085872E+002, 1.6057662E+000
 1.0567198E+001, 1.4424735E+005, 3.9079497E+004, 6.2733647E+004, 1.9081794E+002, 1.6057662E+000
 1.0593731E+001, 1.4314019E+005, 3.7602268E+004, 6.2820372E+004, 1.9078000E+002, 1.6057662E+000
 1.0622918E+001, 1.4425259E+005, 3.5382639E+004, 6.4844208E+004, 1.7820298E+002, 1.6057662E+000
 1.0652105E+001, 1.4437880E+005, 3.6959783E+004, 6.5043900E+004, 1.7816568E+002, 1.6057662E+000
 1.0681293E+001, 1.4719556E+005, 3.6568512E+004, 6.5639553E+004, 1.7812999E+002, 1.6057662E+000
 1.0713398E+001, 1.4813674E+005, 3.5246160E+004, 6.7452103E+004, 1.6553688E+002, 1.6057662E+000
 1.0745504E+001, 1.4994017E+005, 3.7198413E+004, 6.8136390E+004, 1.6550345E+002, 1.6057662E+000
 1.0777610E+001, 1.5156203E+005, 3.8207595E+004, 6.8984623E+004, 1.6546957E+002, 1.6057662E+000
 1.0809715E+001, 1.5272248E+005, 3.6842665E+004, 7.0870394E+004, 1.5512282E+002, 1.6057662E+000
 1.0836675E+001, 1.5104972E+005, 3.8418126E+004, 7.1808362E+004, 1.5511029E+002, 1.6057662E+000
 1.0863633E+001, 1.5177196E+005, 3.9632584E+004, 7.2474246E+004, 1.5509716E+002, 1.6057662E+000
 1.0890592E+001, 1.5231122E+005, 3.8235322E+004, 7.3630504E+004, 1.4566958E+002, 1.6057662E+000
 1.0917550E+001, 1.5213866E+005, 4.1533085E+004, 7.4212834E+004, 1.4566011E+002, 1.6057662E+000
 1.0944509E+001, 1.5221587E+005, 4.1706118E+004, 7.5297797E+004, 1.4565037E+002, 1.6057662E+000
 1.0968252E+001, 1.5160147E+005, 4.0238238E+004, 7.6748624E+004, 1.3774066E+002, 1.6057662E+000
 1.0991997E+001, 1.4984124E+005, 4.1174744E+004, 7.7166915E+004, 1.3773518E+002, 1.6057662E+000
 1.1015740E+001, 1.4741281E+005, 4.2966552E+004, 7.7402482E+004, 1.3772942E+002, 1.6057662E+000
 1.1039485E+001, 1.4667912E+005, 3.9595304E+004, 7.8417270E+004, 1.3224002E+002, 1.6057662E+000
 1.1063229E+001, 1.4565869E+005, 4.1375643E+004, 7.9182641E+004, 1.3223774E+002, 1.6057662E+000
 1.1086972E+001, 1.4531087E+005, 4.2107504E+004, 7.9615472E+004, 1.3223551E+002, 1.6057662E+000
 1.1110717E+001, 1.4424673E+005, 3.9145368E+004, 8.0544479E+004, 1.2918795E+002, 1.6057662E+000
 1.1134460E+001, 1.4171997E+005, 4.0911224E+004, 8.0715462E+004, 1.2918934E+002, 1.6057662E+000
 1.1158204E+001, 1.4206306E+005, 4.1601768E+004, 8.1279902E+004, 1.2919105E+002, 1.6057662E+000
 1.1181949E+001, 1.4346635E+005, 3.9530570E+004, 8.1624282E+004, 1.2562869E+002, 1.6057662E+000
 1.1205692E+001, 1.4013197E+005, 3.9783704E+004, 8.1997056E+004, 1.2563377E+002, 1.6057662E+000
 1.1229436E+001, 1.3781594E+005, 3.9925119E+004, 8.2419925E+004, 1.2563944E+002, 1.6057662E+000
 1.1253181E+001, 1.3912136E+005, 3.8416063E+004, 8.2622456E+004, 1.2154187E+002, 1.6057662E+000
 1.1276924E+001, 1.3691826E+005, 3.9621962E+004, 8.3155932E+004, 1.2155103E+002, 1.6057662E+000
 1.1300668E+001, 1.3790059E+005, 3.9958884E+004, 8.3434720E+004, 1.2156095E+002, 1.6057662E+000
 1.1324412E+001, 1.3546540E+005, 3.6649006E+004, 8.3544314E+004, 1.1931631E+002, 1.6057662E+000
 1.1348156E+001, 1.2866973E+005, 3.6505524E+004, 8.3975870E+004, 1.1932972E+002, 1.6057662E+000
 1.1371901E+001, 1.2640569E+005, 3.5573702E+004, 8.4331651E+004, 1.1934389E+002, 1.6057662E+000
 1.1395644E+001, 1.2403906E+005, 3.3686369E+004, 8.4344790E+004, 1.1850766E+002, 1.6057662E+000
 1.1419388E+001, 1.2087702E+005, 3.2680596E+004, 8.4798450E+004, 1.1852502E+002, 1.6057662E+000
 1.1443132E+001, 1.1591021E+005, 3.0508411E+004, 8.5295319E+004, 1.1854313E+002, 1.6057662E+000
 1.1466876E+001, 1.1114137E+005, 2.8293224E+004, 8.4911779E+004, 1.1870663E+002, 1.6057662E+000
 1.1490620E+001, 1.0501244E+005, 2.5935101E+004, 8.5478226E+004, 1.1872758E+002, 1.6057662E+000
 1.1514364E+001, 9.9492213E+004, 2.4629952E+004, 8.5976633E+004, 1.1874927E+002, 1.6057662E+000
 1.1538108E+001, 9.2733219E+004, 2.3362421E+004, 8.5495208E+004, 1.2054794E+002, 1.6057662E+000
 1.1561852E+001, 8.6056142E+004, 2.0402779E+004, 8.6233384E+004, 1.2057205E+002, 1.6057662E+000
 1.1585596E+001, 8.0136293E+004, 1.8456424E+004, 8.6860727E+004, 1.2059685E+002, 1.6057662E+000
 1.1609340E+001, 7.5056387E+004, 1.8041244E+004, 8.6048655E+004, 1.2251277E+002, 1.6057662E+000
 1.1633083E+001, 7.0735785E+004, 1.5361873E+004, 8.7003717E+004, 1.2253968E+002, 1.6057662E+000
 1.1656828E+001, 6.6837183E+004, 1.3770901E+004, 8.8186878E+004, 1.2256712E+002, 1.6057662E+000
 1.1680572E+001, 6.3555443E+004, 1.4816934E+004, 8.6896134E+004, 1.2614982E+002, 1.6057662E+000
 1.1704315E+001, 6.0327818E+004, 1.1375084E+004, 8.8232390E+004, 1.2617907E+002, 1.6057662E+000
 1.1728060E+001, 5.7586249E+004, 1.0319530E+004, 8.9369828E+004, 1.2620877E+002, 1.6057662E+000
 1.1751803E+001, 5.5085174E+004, 1.2857267E+004, 8.8500541E+004, 1.3008407E+002, 1.6057662E+000
 1.1775548E+001, 5.2816925E+004, 9.8871735E+003, 9.0207673E+004, 1.3011541E+002, 1.6057662E+000
 1.1799292E+001, 5.0877754E+004, 9.1044366E+003, 9.2098442E+004, 1.3014700E+002, 1.6057662E+000
 1.1823035E+001, 4.9076896E+004, 1.1722025E+004, 9.1706798E+004, 1.3462599E+002, 1.6057662E+000
 1.1846780E+001, 4.7400786E+004, 9.2318113E+003, 9.3863340E+004, 1.3465891E+002, 1.6057662E+000
 1.1872898E+001, 4.5929000E+004, 8.6463410E+003, 9.6395296E+004, 1.3469536E+002, 1.6057662E+000
 1.1899016E+001, 4.4702777E+004, 1.0789283E+004, 9.6663390E+004, 1.4029231E+002, 1.6057662E+000
 1.1925135E+001, 4.3474766E+004, 8.6155521E+003, 9.9375934E+004, 1.4032958E+002, 1.6057662E+000
 1.1951253E+001, 4.2392517E+004, 8.2803623E+003, 1.0178861E+005, 1.4036660E+002, 1.6057662E+000
 1.1977371E+001, 4.1496314E+004, 1.0391553E+004, 1.0175662E+005, 1.4747417E+002, 1.6057662E+000
 1.2003489E+001, 4.0677174E+004, 8.5845256E+003, 1.0337193E+005, 1.4751248E+002, 1.6057662E+000
 1.2081844E+001, 3.9293101E+004, 8.9187386E+003, 1.0490916E+005, 1.5297262E+002, 1.6057662E+000
 1.2134082E+001, 3.7401159E+004, 8.8299872E+003, 1.0695448E+005, 1.5975901E+002, 1.6057662E+000
 1.2186318E+001, 3.7014816E+004, 8.3275534E+003, 1.0959214E+005, 1.6380657E+002, 1.6057662E+000
 1.2264673E+001, 3.6866873E+004, 9.0492612E+003, 1.1589604E+005, 1.6106970E+002, 1.6057662E+000
 1.2316910E+001, 3.7320298E+004, 9.4698445E+003, 1.2527331E+005, 1.6868761E+002, 1.6057662E+000
 1.2369146E+001, 3.7418877E+004, 9.5385596E+003, 1.3249763E+005, 1.6697444E+002, 1.6057662E+000
 1.2421384E+001, 3.8782652E+004, 9.9470404E+003, 1.3781031E+005, 1.6527751E+002, 1.6057662E+000
 1.2499739E+001, 3.9547022E+004, 1.0429598E+004, 1.3932160E+005, 1.6160695E+002, 1.6057662E+000
 1.2551975E+001, 4.1882248E+004, 1.1289025E+004, 1.3465466E+005, 1.6882310E+002, 1.6057662E+000
 1.2604212E+001, 4.3317950E+004, 1.1639503E+004, 1.2744977E+005, 1.7281982E+002, 1.6057662E+000
 1.2682568E+001, 4.5669863E+004, 1.2390378E+004, 1.1749042E+005, 1.7554374E+002, 1.6057662E+000
 1.2740027E+001, 4.8966906E+004, 1.3528543E+004, 1.0861517E+005, 1.7300003E+002, 1.6057662E+000
 1.2797488E+001, 5.2811715E+004, 1.4576740E+004, 1.0345928E+005, 1.8058253E+002, 1.6057662E+000
 1.2854948E+001, 5.6791862E+004, 1.5770369E+004, 9.9423183E+004, 1.8293019E+002, 1.6057662E+000
 1.2912409E+001, 6.1142206E+004, 1.7487658E+004, 9.5286846E+004, 1.8527171E+002, 1.6057662E+000
 1.2972742E+001, 6.5752146E+004, 1.8533363E+004, 9.0949952E+004, 1.7747385E+002, 1.6057662E+000
 1.3035949E+001, 7.0211747E+004, 1.9821638E+004, 8.6547994E+004, 1.7716309E+002, 1.6057662E+000
 1.3102316E+001, 7.3962625E+004, 2.1229520E+004, 8.3219057E+004, 1.7685209E+002, 1.6057662E+000
 1.3171843E+001, 7.7930727E+004, 2.1788225E+004, 8.1453869E+004, 1.7414916E+002, 1.6057662E+000
 1.3206606E+001, 8.1697332E+004, 2.3558784E+004, 7.9518380E+004, 1.7409982E+002, 1.6057662E+000
 1.3276134E+001, 8.6739256E+004, 2.4372663E+004, 7.9110020E+004, 1.7818279E+002, 1.6057662E+000
 1.3345660E+001, 9.3868026E+004, 2.6500746E+004, 7.7534942E+004, 1.7697972E+002, 1.6057662E+000
 1.3380424E+001, 1.0143458E+005, 2.9495624E+004, 7.6594704E+004, 1.7578057E+002, 1.6057662E+000
 1.3449951E+001, 1.1023064E+005, 3.1644626E+004, 7.5915813E+004, 1.7448846E+002, 1.6057662E+000
 1.3515617E+001, 1.1909664E+005, 3.5598889E+004, 7.4776654E+004, 1.7318996E+002, 1.6057662E+000
 1.3577422E+001, 1.2621438E+005, 3.6375505E+004, 7.5064457E+004, 1.7614398E+002, 1.6057662E+000
 1.3639227E+001, 1.3553629E+005, 3.9192290E+004, 7.4485123E+004, 1.7420909E+002, 1.6057662E+000
 1.3701033E+001, 1.4154597E+005, 4.2187312E+004, 7.4026525E+004, 1.7227258E+002, 1.6057662E+000
 1.3762837E+001, 1.4489079E+005, 4.1207076E+004, 7.4795727E+004, 1.6903637E+002, 1.6057662E+000
 1.3824642E+001, 1.4633005E+005, 4.1072322E+004, 7.4128226E+004, 1.7080818E+002, 1.6057662E+000
