s,kW,kW,kW,kW,kg/s
 1.7296358E+001, 1.4715922E+006, 4.2732648E+005, 9.4510780E+005, 1.9949589E+003, 1.0294391E+002
 1.7406946E+001, 1.4777853E+006, 4.3031587E+005, 9.4750098E+005, 2.0023874E+003, 1.0294391E+002
 1.7539650E+001, 1.4828759E+006, 4.3225387E+005, 9.4946294E+005, 2.0078590E+003, 1.0294391E+002
 1.7650236E+001, 1.4871971E+006, 4.3398563E+005, 9.5126465E+005, 2.0128597E+003, 1.0294391E+002
 1.7760824E+001, 1.4918976E+006, 4.3856569E+005, 9.5192479E+005, 2.0162406E+003, 1.0294391E+002
 1.7893528E+001, 1.4925221E+006, 4.3869983E+005, 9.5735838E+005, 2.0191021E+003, 1.0294391E+002
 1.8004114E+001, 1.4930911E+006, 4.3512474E+005, 9.6999766E+005, 2.0213361E+003, 1.0294391E+002
 1.8136820E+001, 1.4992546E+006, 4.3546859E+005, 9.7215779E+005, 2.0222595E+003, 1.0294391E+002
 1.8247406E+001, 1.5093648E+006, 4.3903816E+005, 9.7417093E+005, 2.0232533E+003, 1.0294391E+002
 1.8380110E+001, 1.5172579E+006, 4.3620464E+005, 9.8267490E+005, 2.0243543E+003, 1.0294391E+002
 1.8490698E+001, 1.5233498E+006, 4.3305884E+005, 9.9074880E+005, 2.0251483E+003, 1.0294391E+002
 1.8601284E+001, 1.5272295E+006, 4.3145183E+005, 9.9670503E+005, 2.0265821E+003, 1.0294391E+002
 1.8733990E+001, 1.5337230E+006, 4.3200109E+005, 1.0016441E+006, 2.0291964E+003, 1.0294391E+002
 1.8844576E+001, 1.5393793E+006, 4.3413182E+005, 1.0069319E+006, 2.0325007E+003, 1.0294391E+002
 1.8977280E+001, 1.5420364E+006, 4.3391925E+005, 1.0101840E+006, 2.0372503E+003, 1.0294391E+002
 1.9087868E+001, 1.5436304E+006, 4.3742959E+005, 1.0083877E+006, 2.0435950E+003, 1.0294391E+002
 1.9220572E+001, 1.5387918E+006, 4.3222086E+005, 1.0090763E+006, 2.0503942E+003, 1.0294391E+002
 1.9331158E+001, 1.5336498E+006, 4.3278005E+005, 1.0047115E+006, 2.0592388E+003, 1.0294391E+002
 1.9441746E+001, 1.5304234E+006, 4.3814028E+005, 9.9795148E+005, 2.0672004E+003, 1.0294391E+002
 1.9574450E+001, 1.5305505E+006, 4.4327598E+005, 9.9381941E+005, 2.0748319E+003, 1.0294391E+002
 1.9685036E+001, 1.5274379E+006, 4.4500823E+005, 9.8947198E+005, 2.0829508E+003, 1.0294391E+002
 1.9817741E+001, 1.5253083E+006, 4.4492751E+005, 9.8681555E+005, 2.0892734E+003, 1.0294391E+002
 1.9928328E+001, 1.5298738E+006, 4.4785692E+005, 9.8650389E+005, 2.0934463E+003, 1.0294391E+002
 2.0061031E+001, 1.5329155E+006, 4.4868099E+005, 9.8494947E+005, 2.0952929E+003, 1.0294391E+002
 2.0171619E+001, 1.5351523E+006, 4.5174024E+005, 9.8220785E+005, 2.0931092E+003, 1.0294391E+002
 2.0282206E+001, 1.5385233E+006, 4.5361922E+005, 9.8374934E+005, 2.0888519E+003, 1.0294391E+002
 2.0414909E+001, 1.5439008E+006, 4.5262352E+005, 9.8953341E+005, 2.0786282E+003, 1.0294391E+002
 2.0525497E+001, 1.5455691E+006, 4.5012478E+005, 9.9485431E+005, 2.0657115E+003, 1.0294391E+002
 2.0658201E+001, 1.5485128E+006, 4.5002914E+005, 9.9921000E+005, 2.0512917E+003, 1.0294391E+002
 2.0768789E+001, 1.5503451E+006, 4.4696904E+005, 1.0039607E+006, 2.0339750E+003, 1.0294391E+002
 2.0901493E+001, 1.5503790E+006, 4.4241340E+005, 1.0095394E+006, 2.0187104E+003, 1.0294391E+002
 2.1012079E+001, 1.5476046E+006, 4.3750866E+005, 1.0138649E+006, 2.0033936E+003, 1.0294391E+002
 2.1122667E+001, 1.5457754E+006, 4.4036746E+005, 1.0114195E+006, 1.9892279E+003, 1.0294391E+002
 2.1255371E+001, 1.5412160E+006, 4.4240225E+005, 1.0071153E+006, 1.9783273E+003, 1.0294391E+002
 2.1365957E+001, 1.5313881E+006, 4.4311832E+005, 1.0001395E+006, 1.9679326E+003, 1.0294391E+002
 2.1498663E+001, 1.5234446E+006, 4.4468989E+005, 9.9338862E+005, 1.9605505E+003, 1.0294391E+002
 2.1609249E+001, 1.5206998E+006, 4.4755751E+005, 9.8742185E+005, 1.9549211E+003, 1.0294391E+002
 2.1741953E+001, 1.5195588E+006, 4.4908887E+005, 9.8194432E+005, 1.9502052E+003, 1.0294391E+002
 2.1852541E+001, 1.5251003E+006, 4.5148258E+005, 9.8047318E+005, 1.9486935E+003, 1.0294391E+002
 2.1963127E+001, 1.5330270E+006, 4.5538292E+005, 9.8075731E+005, 1.9483136E+003, 1.0294391E+002
 2.2095831E+001, 1.5422565E+006, 4.6072456E+005, 9.8181637E+005, 1.9512442E+003, 1.0294391E+002
 2.2206419E+001, 1.5512083E+006, 4.6376211E+005, 9.8531789E+005, 1.9552596E+003, 1.0294391E+002
 2.2339123E+001, 1.5621228E+006, 4.6820835E+005, 9.9022435E+005, 1.9593101E+003, 1.0294391E+002
 2.2449709E+001, 1.5742729E+006, 4.7008532E+005, 9.9873403E+005, 1.9658553E+003, 1.0294391E+002
 2.2560297E+001, 1.5856901E+006, 4.7375504E+005, 1.0060004E+006, 1.9713830E+003, 1.0294391E+002
 2.2693001E+001, 1.5887080E+006, 4.7408888E+005, 1.0088743E+006, 1.9776024E+003, 1.0294391E+002
 2.2803589E+001, 1.5849719E+006, 4.7234974E+005, 1.0089743E+006, 1.9852360E+003, 1.0294391E+002
 2.2936293E+001, 1.5756019E+006, 4.6706437E+005, 1.0078210E+006, 1.9927759E+003, 1.0294391E+002
 2.3046879E+001, 1.5548878E+006, 4.6062811E+005, 9.9760289E+005, 2.0000700E+003, 1.0294391E+002
 2.3179583E+001, 1.5329356E+006, 4.4650037E+005, 9.9136581E+005, 2.0063891E+003, 1.0294391E+002
 2.3290171E+001, 1.5134180E+006, 4.3484439E+005, 9.8641588E+005, 2.0106362E+003, 1.0294391E+002
 2.3400757E+001, 1.5007110E+006, 4.3089023E+005, 9.8013895E+005, 2.0129025E+003, 1.0294391E+002
 2.3533463E+001, 1.4904293E+006, 4.3081597E+005, 9.7147401E+005, 2.0149095E+003, 1.0294391E+002
 2.3655107E+001, 1.4917016E+006, 4.3486365E+005, 9.6794777E+005, 2.0185346E+003, 1.0294391E+002
 2.3776752E+001, 1.4814466E+006, 4.3638357E+005, 9.5656249E+005, 2.0207859E+003, 1.0294391E+002
 2.3898399E+001, 1.4733375E+006, 4.3877080E+005, 9.4466181E+005, 2.0227327E+003, 1.0294391E+002
 2.4020044E+001, 1.4654638E+006, 4.3446562E+005, 9.3846287E+005, 2.0214389E+003, 1.0294391E+002
 2.4141689E+001, 1.4671530E+006, 4.3597889E+005, 9.3612634E+005, 2.0211855E+003, 1.0294391E+002
 2.4263336E+001, 1.4764983E+006, 4.4215360E+005, 9.3585842E+005, 2.0223232E+003, 1.0294391E+002
 2.4360653E+001, 1.4819965E+006, 4.4293799E+005, 9.3741467E+005, 2.0240149E+003, 1.0294391E+002
 2.4482298E+001, 1.4862387E+006, 4.4362980E+005, 9.3953363E+005, 2.0269571E+003, 1.0294391E+002
 2.4603943E+001, 1.4912695E+006, 4.4551771E+005, 9.4232035E+005, 2.0324332E+003, 1.0294391E+002
 2.4725590E+001, 1.4947410E+006, 4.5063710E+005, 9.4090508E+005, 2.0384332E+003, 1.0294391E+002
 2.4847235E+001, 1.5013786E+006, 4.6012740E+005, 9.3790723E+005, 2.0461571E+003, 1.0294391E+002
 2.4968880E+001, 1.5146000E+006, 4.6821483E+005, 9.4185273E+005, 2.0556258E+003, 1.0294391E+002
 2.5090527E+001, 1.5282730E+006, 4.7375745E+005, 9.4994355E+005, 2.0651596E+003, 1.0294391E+002
 2.5212172E+001, 1.5323203E+006, 4.7538105E+005, 9.5237639E+005, 2.0750221E+003, 1.0294391E+002
 2.5333817E+001, 1.5326989E+006, 4.7332213E+005, 9.5425501E+005, 2.0828950E+003, 1.0294391E+002
 2.5455463E+001, 1.5403820E+006, 4.7471746E+005, 9.6215164E+005, 2.0897727E+003, 1.0294391E+002
 2.5577108E+001, 1.5422337E+006, 4.7058516E+005, 9.6670458E+005, 2.0948871E+003, 1.0294391E+002
 2.5698753E+001, 1.5518999E+006, 4.7325882E+005, 9.7449100E+005, 2.0968816E+003, 1.0294391E+002
 2.5820400E+001, 1.5516506E+006, 4.7436729E+005, 9.8471293E+005, 2.0983681E+003, 1.0294391E+002
 2.5942045E+001, 1.5452964E+006, 4.6237771E+005, 9.8902277E+005, 2.0944227E+003, 1.0294391E+002
 2.6063690E+001, 1.5376382E+006, 4.5704276E+005, 9.8654124E+005, 2.0832207E+003, 1.0294391E+002
 2.6161007E+001, 1.5281483E+006, 4.5179614E+005, 9.8436287E+005, 2.0753284E+003, 1.0294391E+002
 2.6282654E+001, 1.5184593E+006, 4.4645718E+005, 9.7981576E+005, 2.0629088E+003, 1.0294391E+002
 2.6404299E+001, 1.4986448E+006, 4.4667604E+005, 9.6413541E+005, 2.0493952E+003, 1.0294391E+002
 2.6525944E+001, 1.4950749E+006, 4.4494887E+005, 9.6114367E+005, 2.0377022E+003, 1.0294391E+002
 2.6647591E+001, 1.4853352E+006, 4.4353294E+005, 9.5487747E+005, 2.0254487E+003, 1.0294391E+002
 2.6769236E+001, 1.4907803E+006, 4.4006089E+005, 9.6089176E+005, 2.0154414E+003, 1.0294391E+002
 2.6890881E+001, 1.4878395E+006, 4.3681482E+005, 9.5934252E+005, 2.0085107E+003, 1.0294391E+002
 2.7012527E+001, 1.4886376E+006, 4.4166862E+005, 9.5491934E+005, 2.0040042E+003, 1.0294391E+002
 2.7134172E+001, 1.4923741E+006, 4.4959844E+005, 9.4827844E+005, 2.0013721E+003, 1.0294391E+002
 2.7255817E+001, 1.5057519E+006, 4.5836583E+005, 9.5030831E+005, 2.0026301E+003, 1.0294391E+002
 2.7377464E+001, 1.5210633E+006, 4.6839184E+005, 9.5354235E+005, 2.0080509E+003, 1.0294391E+002
 2.7499109E+001, 1.5388999E+006, 4.7521422E+005, 9.6028719E+005, 2.0132910E+003, 1.0294391E+002
 2.7625620E+001, 1.5593666E+006, 4.8166442E+005, 9.7145195E+005, 2.0236981E+003, 1.0294391E+002
