s,kW,kW,kW,kW,kg/s
 1.7539181E+000, 2.5047872E+002, 8.2278775E+001, 3.3965668E+001, 1.9651900E+001, 6.0569847E-003
 1.7657576E+000, 2.6170638E+002, 8.2924102E+001, 3.9616123E+001, 2.1300613E+001, 6.0652920E-003
 1.7763135E+000, 2.7474978E+002, 8.9588831E+001, 3.9626656E+001, 2.1347776E+001, 6.0716698E-003
 1.8079818E+000, 2.9307635E+002, 9.4617788E+001, 4.3769806E+001, 2.2492333E+001, 6.0857341E-003
 1.8277352E+000, 3.0987075E+002, 9.9462022E+001, 4.8728557E+001, 2.3726468E+001, 6.1016172E-003
 1.8553271E+000, 3.1653003E+002, 1.0121275E+002, 5.3975148E+001, 2.4919837E+001, 6.1154103E-003
 1.8829191E+000, 3.0843144E+002, 9.7503051E+001, 5.9427211E+001, 2.5966972E+001, 6.1315051E-003
 1.9013138E+000, 2.9513959E+002, 9.2822628E+001, 6.2592122E+001, 2.6296088E+001, 6.1443031E-003
 1.9277433E+000, 2.7925300E+002, 8.6546665E+001, 6.5244559E+001, 2.6102393E+001, 6.1559424E-003
 1.9518481E+000, 2.5403277E+002, 7.8174900E+001, 6.5629601E+001, 2.5320895E+001, 6.1681974E-003
 1.9806421E+000, 2.2354239E+002, 6.8705421E+001, 6.3075053E+001, 2.3814164E+001, 6.1804312E-003
 2.0029573E+000, 1.9806897E+002, 6.0829783E+001, 5.9180233E+001, 2.2182349E+001, 6.1924409E-003
 2.0320582E+000, 1.8392554E+002, 5.6439891E+001, 5.4336704E+001, 2.0748908E+001, 6.2036467E-003
 2.0532408E+000, 1.7752631E+002, 5.5098094E+001, 4.9366173E+001, 1.9549393E+001, 6.2140547E-003
 2.0814843E+000, 1.7409685E+002, 5.4328216E+001, 4.5678530E+001, 1.8708984E+001, 6.2239232E-003
 2.1026669E+000, 1.7387780E+002, 5.4702148E+001, 4.2550140E+001, 1.7909253E+001, 6.2333516E-003
 2.1323225E+000, 1.7272576E+002, 5.4713567E+001, 4.0811733E+001, 1.7464921E+001, 6.2427594E-003
 2.1556232E+000, 1.6785576E+002, 5.3101897E+001, 3.9781702E+001, 1.7151459E+001, 6.2520698E-003
 2.1789241E+000, 1.6099447E+002, 5.1010928E+001, 3.8978868E+001, 1.6957840E+001, 6.2597151E-003
 2.2009859E+000, 1.6205357E+002, 5.1770067E+001, 3.8338363E+001, 1.6825577E+001, 6.2666658E-003
 2.2270980E+000, 1.6815643E+002, 5.3716634E+001, 3.7847865E+001, 1.6885089E+001, 6.2735021E-003
 2.2518468E+000, 1.7916660E+002, 5.7272234E+001, 3.7784173E+001, 1.7080395E+001, 6.2806593E-003
 2.2752321E+000, 2.0045483E+002, 6.4164996E+001, 3.9167286E+001, 1.7796533E+001, 6.2870934E-003
 2.3044639E+000, 2.3290280E+002, 7.4868626E+001, 4.2299528E+001, 1.9121054E+001, 6.2939395E-003
 2.3278491E+000, 2.6763004E+002, 8.5398853E+001, 4.8486303E+001, 2.1218632E+001, 6.3004540E-003
 2.3512344E+000, 2.9186666E+002, 9.2893090E+001, 5.4943130E+001, 2.2909340E+001, 6.3059636E-003
 2.3792589E+000, 3.1433158E+002, 9.9224271E+001, 6.2760192E+001, 2.4676871E+001, 6.3116574E-003
 2.4002292E+000, 3.2478337E+002, 1.0184892E+002, 7.0018971E+001, 2.6388275E+001, 6.3167826E-003
 2.4264424E+000, 3.3133856E+002, 1.0322533E+002, 7.5640777E+001, 2.7614317E+001, 6.3215958E-003
 2.4526556E+000, 3.3950228E+002, 1.0580246E+002, 8.0179865E+001, 2.8766387E+001, 6.3266925E-003
 2.4788687E+000, 3.4459806E+002, 1.0745009E+002, 8.3362332E+001, 3.0045098E+001, 6.3315327E-003
 2.5050817E+000, 3.5611317E+002, 1.1141844E+002, 8.5975599E+001, 3.1276191E+001, 6.3361290E-003
 2.5286613E+000, 3.6782103E+002, 1.1541468E+002, 8.8386942E+001, 3.2449399E+001, 6.3401528E-003
 2.5522406E+000, 3.7448086E+002, 1.1749218E+002, 9.1242412E+001, 3.3636939E+001, 6.3439061E-003
 2.5758200E+000, 3.7355526E+002, 1.1730162E+002, 9.3566021E+001, 3.4278575E+001, 6.3474885E-003
 2.6041152E+000, 3.7384541E+002, 1.1749640E+002, 9.5801553E+001, 3.4383320E+001, 6.3512381E-003
 2.6291096E+000, 3.7351128E+002, 1.1759193E+002, 9.7490873E+001, 3.4042937E+001, 6.3549581E-003
 2.6539752E+000, 3.6632204E+002, 1.1551785E+002, 9.8812428E+001, 3.3449210E+001, 6.3582058E-003
 2.6772332E+000, 3.6005907E+002, 1.1360464E+002, 9.9432867E+001, 3.2722555E+001, 6.3611341E-003
 2.7004914E+000, 3.5480601E+002, 1.1168891E+002, 9.9633197E+001, 3.1840037E+001, 6.3638939E-003
 2.7271764E+000, 3.4735175E+002, 1.0900878E+002, 9.9479185E+001, 3.0806896E+001, 6.3666870E-003
 2.7514129E+000, 3.2616054E+002, 1.0211842E+002, 9.7996203E+001, 2.9698873E+001, 6.3693616E-003
 2.7756491E+000, 3.0977568E+002, 9.7023181E+001, 9.4748517E+001, 2.8679640E+001, 6.3718486E-003
 2.8039248E+000, 2.9814921E+002, 9.3802602E+001, 9.0470041E+001, 2.7662055E+001, 6.3744097E-003
 2.8281610E+000, 2.8524428E+002, 9.0045973E+001, 8.6925362E+001, 2.6857899E+001, 6.3768439E-003
 2.8523972E+000, 2.7142186E+002, 8.5898875E+001, 8.3448455E+001, 2.6260111E+001, 6.3789795E-003
 2.8766336E+000, 2.5834726E+002, 8.1741290E+001, 7.9626194E+001, 2.5516919E+001, 6.3810147E-003
 2.9008698E+000, 2.4744913E+002, 7.8460665E+001, 7.5210949E+001, 2.4803139E+001, 6.3829542E-003
 2.9251060E+000, 2.4142109E+002, 7.6764092E+001, 7.1073913E+001, 2.4529104E+001, 6.3848025E-003
 2.9533818E+000, 2.3695559E+002, 7.5483242E+001, 6.7231607E+001, 2.4642801E+001, 6.3867056E-003
 2.9776180E+000, 2.3196425E+002, 7.3744868E+001, 6.4097272E+001, 2.4912592E+001, 6.3885143E-003
 3.0018544E+000, 2.2804132E+002, 7.2575003E+001, 6.1528031E+001, 2.5152710E+001, 6.3901009E-003
 3.0260906E+000, 2.2967499E+002, 7.3464566E+001, 5.9484372E+001, 2.5390691E+001, 6.3916128E-003
 3.0503268E+000, 2.3427745E+002, 7.5201260E+001, 5.8459967E+001, 2.5829072E+001, 6.3930536E-003
 3.0786026E+000, 2.4540883E+002, 7.9223607E+001, 5.8762312E+001, 2.6515926E+001, 6.3945369E-003
 3.1028388E+000, 2.5987955E+002, 8.3973061E+001, 6.0730716E+001, 2.7248432E+001, 6.3959465E-003
 3.1270752E+000, 2.7543618E+002, 8.9063498E+001, 6.3754201E+001, 2.8002746E+001, 6.3971831E-003
 3.1513114E+000, 2.9216232E+002, 9.4422097E+001, 6.7810631E+001, 2.8672447E+001, 6.3983613E-003
 3.1775672E+000, 3.0852713E+002, 9.9749756E+001, 7.2385318E+001, 2.9204884E+001, 6.3995523E-003
 3.2042272E+000, 3.2498009E+002, 1.0497239E+002, 7.7407267E+001, 2.9736723E+001, 6.4007180E-003
 3.2264438E+000, 3.2682599E+002, 1.0523062E+002, 8.1774474E+001, 3.0041585E+001, 6.4017385E-003
 3.2531037E+000, 3.2640967E+002, 1.0512465E+002, 8.4753627E+001, 3.0059205E+001, 6.4027091E-003
 3.2753203E+000, 3.2709875E+002, 1.0529109E+002, 8.6656018E+001, 2.9828945E+001, 6.4036348E-003
 3.3019803E+000, 3.2777900E+002, 1.0591631E+002, 8.7912425E+001, 2.9632186E+001, 6.4045152E-003
 3.3286402E+000, 3.3055981E+002, 1.0699539E+002, 8.9042588E+001, 2.9591566E+001, 6.4054287E-003
 3.3508568E+000, 3.3455807E+002, 1.0747187E+002, 9.0192530E+001, 2.9709462E+001, 6.4062250E-003
 3.3775165E+000, 3.3711394E+002, 1.0742177E+002, 9.6608643E+001, 2.9983681E+001, 6.4069823E-003
 3.4041765E+000, 3.3205123E+002, 1.0534720E+002, 1.1854426E+002, 3.0263340E+001, 6.4077679E-003
 3.4263930E+000, 3.2290948E+002, 1.0240736E+002, 1.4575152E+002, 3.0115143E+001, 6.4084528E-003
 3.4530530E+000, 3.2217651E+002, 1.0264407E+002, 1.6740886E+002, 2.9672458E+001, 6.4091041E-003
 3.4752696E+000, 3.3077228E+002, 1.0582762E+002, 1.8004552E+002, 2.9218302E+001, 6.4097253E-003
 3.5019295E+000, 3.3675025E+002, 1.0784736E+002, 1.8840095E+002, 2.9115260E+001, 6.4103161E-003
 3.5285895E+000, 3.3593794E+002, 1.0743414E+002, 2.0867776E+002, 2.9294062E+001, 6.4109290E-003
 3.5508060E+000, 3.3031964E+002, 1.0562984E+002, 2.4170863E+002, 2.9533771E+001, 6.4114633E-003
 3.5774658E+000, 3.2622497E+002, 1.0471166E+002, 2.7358622E+002, 2.9834786E+001, 6.4119713E-003
 3.6041257E+000, 3.2838620E+002, 1.0613122E+002, 3.0053678E+002, 2.9944811E+001, 6.4124984E-003
 3.6289723E+000, 3.4129439E+002, 1.1044335E+002, 3.1962322E+002, 3.0030355E+001, 6.4129739E-003
 3.6529121E+000, 3.5562662E+002, 1.1492227E+002, 3.3229993E+002, 3.0486630E+001, 6.4134053E-003
 3.6768520E+000, 3.6653468E+002, 1.1802661E+002, 3.3656401E+002, 3.1127489E+001, 6.4138130E-003
 3.7007916E+000, 3.7420662E+002, 1.2012743E+002, 3.3508475E+002, 3.1630611E+001, 6.4142016E-003
 3.7287214E+000, 3.8285387E+002, 1.2234227E+002, 3.3268740E+002, 3.2077721E+001, 6.4146019E-003
 3.7526612E+000, 3.7969594E+002, 1.2094721E+002, 3.2928602E+002, 3.2660717E+001, 6.4149825E-003
 3.7766011E+000, 3.7801325E+002, 1.2032769E+002, 3.2561473E+002, 3.3301716E+001, 6.4153165E-003
 3.8005409E+000, 3.7326873E+002, 1.1916945E+002, 3.1978560E+002, 3.3769705E+001, 6.4156349E-003
 3.8284707E+000, 3.7003079E+002, 1.1853329E+002, 3.1221274E+002, 3.4198448E+001, 6.4159628E-003
 3.8524106E+000, 3.6685811E+002, 1.1798544E+002, 3.0387705E+002, 3.4261776E+001, 6.4162747E-003
 3.8763504E+000, 3.6557797E+002, 1.1742721E+002, 2.9548473E+002, 3.4106997E+001, 6.4165483E-003
 3.9002900E+000, 3.5823479E+002, 1.1483426E+002, 2.8264920E+002, 3.3625730E+001, 6.4168092E-003
 3.9282198E+000, 3.4935016E+002, 1.1221949E+002, 2.6745958E+002, 3.2602780E+001, 6.4170779E-003
 3.9521596E+000, 3.4988350E+002, 1.1329710E+002, 2.5502808E+002, 3.1283616E+001, 6.4173333E-003
 3.9784935E+000, 3.5902465E+002, 1.1684478E+002, 2.5023490E+002, 3.0630524E+001, 6.4175738E-003
 4.0004382E+000, 3.5901034E+002, 1.1663040E+002, 2.5672559E+002, 3.0259339E+001, 6.4177887E-003
 4.0267720E+000, 3.5204764E+002, 1.1390475E+002, 2.7694679E+002, 2.9868636E+001, 6.4179931E-003
 4.0531058E+000, 3.3174193E+002, 1.0656920E+002, 3.0842609E+002, 2.9264761E+001, 6.4182053E-003
 4.0750508E+000, 3.0187197E+002, 9.6460035E+001, 3.2754983E+002, 2.8562917E+001, 6.4183904E-003
 4.1013846E+000, 2.7626805E+002, 8.8391546E+001, 3.2840028E+002, 2.7899558E+001, 6.4185665E-003
 4.1277184E+000, 2.6220360E+002, 8.4479843E+001, 3.2144976E+002, 2.7529552E+001, 6.4187493E-003
 4.1540523E+000, 2.6344746E+002, 8.5359597E+001, 3.1453833E+002, 2.7644414E+001, 6.4189227E-003
 4.1764359E+000, 2.6704633E+002, 8.6594322E+001, 3.1111434E+002, 2.8358392E+001, 6.4190762E-003
 4.2005749E+000, 2.7392530E+002, 8.8772282E+001, 3.0627325E+002, 2.9614552E+001, 6.4192179E-003
 4.2295423E+000, 2.8390764E+002, 9.1940806E+001, 3.0078529E+002, 3.0918928E+001, 6.4193684E-003
 4.2536817E+000, 2.9245255E+002, 9.4453114E+001, 2.9523329E+002, 3.2023285E+001, 6.4195114E-003
 4.2778211E+000, 2.9861465E+002, 9.6262187E+001, 2.8875826E+002, 3.2706268E+001, 6.4196348E-003
 4.3019600E+000, 3.0418535E+002, 9.7899562E+001, 2.8414068E+002, 3.3127435E+001, 6.4197524E-003
 4.3260994E+000, 3.1385546E+002, 1.0099713E+002, 2.8140351E+002, 3.3188096E+001, 6.4198645E-003
 4.3502388E+000, 3.2614563E+002, 1.0504071E+002, 2.7554388E+002, 3.3090608E+001, 6.4199712E-003
 4.3792062E+000, 3.4192325E+002, 1.1015928E+002, 2.6656390E+002, 3.3084434E+001, 6.4200828E-003
 4.4033451E+000, 3.5479894E+002, 1.1420568E+002, 2.5713165E+002, 3.3031329E+001, 6.4201888E-003
 4.4274845E+000, 3.6556532E+002, 1.1760129E+002, 2.4983593E+002, 3.3094334E+001, 6.4202803E-003
 4.4516239E+000, 3.7516538E+002, 1.2041614E+002, 2.4384067E+002, 3.3175954E+001, 6.4203675E-003
 4.4757633E+000, 3.7587840E+002, 1.2077030E+002, 2.3822965E+002, 3.3149939E+001, 6.4204506E-003
 4.5047302E+000, 3.7555184E+002, 1.2090873E+002, 2.3163997E+002, 3.3054374E+001, 6.4205374E-003
 4.5288696E+000, 3.7794889E+002, 1.2210247E+002, 2.2611638E+002, 3.2893563E+001, 6.4206198E-003
 4.5514235E+000, 3.8202396E+002, 1.2385393E+002, 2.2212830E+002, 3.2928589E+001, 6.4206875E-003
 4.5772200E+000, 3.7796210E+002, 1.2246506E+002, 2.1764410E+002, 3.3184920E+001, 6.4207546E-003
 4.6030164E+000, 3.6033127E+002, 1.1637013E+002, 2.1131679E+002, 3.3247132E+001, 6.4208238E-003
 4.6288128E+000, 3.5246726E+002, 1.1378272E+002, 2.0451366E+002, 3.2990055E+001, 6.4208895E-003
 4.6524596E+000, 3.5392655E+002, 1.1455654E+002, 2.0014220E+002, 3.2743233E+001, 6.4209509E-003
 4.6761060E+000, 3.5779967E+002, 1.1515980E+002, 1.9981112E+002, 3.2852389E+001, 6.4210054E-003
 4.7023454E+000, 3.5297097E+002, 1.1300484E+002, 2.0207395E+002, 3.2892472E+001, 6.4210590E-003
 4.7275162E+000, 3.3709519E+002, 1.0718247E+002, 2.1021219E+002, 3.2658181E+001, 6.4211121E-003
 4.7526870E+000, 3.1996623E+002, 1.0179875E+002, 2.2920147E+002, 3.2209792E+001, 6.4211621E-003
 4.7778578E+000, 3.0170939E+002, 9.6214201E+001, 2.5101967E+002, 3.1543493E+001, 6.4212096E-003
 4.8004713E+000, 2.8916593E+002, 9.2709050E+001, 2.7059980E+002, 3.1072940E+001, 6.4212515E-003
 4.8268533E+000, 2.8098345E+002, 9.0516317E+001, 3.0322727E+002, 3.0902286E+001, 6.4212935E-003
 4.8513513E+000, 2.7484948E+002, 8.8652882E+001, 3.3789804E+002, 3.1084201E+001, 6.4213358E-003
 4.8762259E+000, 2.7152809E+002, 8.7676995E+001, 3.4417276E+002, 3.1412647E+001, 6.4213742E-003
 4.9011011E+000, 2.7180509E+002, 8.7930927E+001, 3.3155834E+002, 3.1736158E+001, 6.4214109E-003
 4.9268050E+000, 2.7387259E+002, 8.8465620E+001, 3.1337825E+002, 3.2105677E+001, 6.4214467E-003
 4.9541669E+000, 2.8124877E+002, 9.0811381E+001, 2.9504523E+002, 3.2399186E+001, 6.4214825E-003
 4.9769688E+000, 2.9292244E+002, 9.4631951E+001, 2.8271246E+002, 3.2867966E+001, 6.4215143E-003
 5.0043311E+000, 3.0808103E+002, 9.9409066E+001, 2.7814491E+002, 3.3574219E+001, 6.4215444E-003
 5.0271330E+000, 3.2124166E+002, 1.0366415E+002, 2.7974657E+002, 3.4576078E+001, 6.4215731E-003
 5.0544953E+000, 3.2986190E+002, 1.0620619E+002, 2.7852554E+002, 3.5421313E+001, 6.4216003E-003
 5.0772972E+000, 3.3195825E+002, 1.0677499E+002, 2.7317664E+002, 3.5905759E+001, 6.4216263E-003
 5.1000991E+000, 3.2385418E+002, 1.0403062E+002, 2.7578428E+002, 3.5806874E+001, 6.4216488E-003
 5.1274614E+000, 3.1686907E+002, 1.0174147E+002, 2.9616829E+002, 3.5172936E+001, 6.4216723E-003
 5.1502633E+000, 3.1190737E+002, 1.0036042E+002, 3.1457386E+002, 3.4210841E+001, 6.4216947E-003
 5.1776257E+000, 3.1199862E+002, 1.0102170E+002, 3.2060575E+002, 3.3245639E+001, 6.4217160E-003
 5.2004275E+000, 3.1079957E+002, 1.0156516E+002, 3.1723268E+002, 3.2480665E+001, 6.4217363E-003
 5.2255096E+000, 3.2077652E+002, 1.0497362E+002, 3.0009202E+002, 3.1807859E+001, 6.4217553E-003
 5.2505913E+000, 3.3605278E+002, 1.1007779E+002, 2.7689237E+002, 3.1297706E+001, 6.4217736E-003
 5.2756734E+000, 3.5484846E+002, 1.1626929E+002, 2.6177663E+002, 3.1314226E+001, 6.4217911E-003
 5.3007555E+000, 3.7640179E+002, 1.2365527E+002, 2.5671012E+002, 3.1943633E+001, 6.4218077E-003
 5.3258376E+000, 4.0095293E+002, 1.3105269E+002, 2.5983006E+002, 3.2702262E+001, 6.4218235E-003
 5.3509197E+000, 4.2169194E+002, 1.3656428E+002, 2.6435342E+002, 3.3618150E+001, 6.4218385E-003
 5.3760018E+000, 4.4090475E+002, 1.4210400E+002, 2.6906047E+002, 3.4250609E+001, 6.4218528E-003
 5.4005809E+000, 4.5034473E+002, 1.4483793E+002, 2.7587466E+002, 3.5032467E+001, 6.4218662E-003
 5.4276600E+000, 4.6103813E+002, 1.4834174E+002, 2.9076168E+002, 3.5790750E+001, 6.4218792E-003
 5.4502263E+000, 4.7296836E+002, 1.5217471E+002, 3.0864771E+002, 3.6860900E+001, 6.4218913E-003
 5.4754415E+000, 4.7059600E+002, 1.5131251E+002, 3.2332106E+002, 3.7815494E+001, 6.4219023E-003
 5.5037718E+000, 4.4620295E+002, 1.4313815E+002, 3.2312091E+002, 3.8507838E+001, 6.4219141E-003
 5.5280552E+000, 4.1717435E+002, 1.3391288E+002, 3.0870591E+002, 3.8313435E+001, 6.4219252E-003
 5.5523381E+000, 3.8892814E+002, 1.2481788E+002, 2.9250797E+002, 3.7355167E+001, 6.4219349E-003
 5.5766215E+000, 3.5057810E+002, 1.1192956E+002, 2.7498389E+002, 3.5534332E+001, 6.4219442E-003
 5.6013093E+000, 3.0929307E+002, 9.8478579E+001, 2.5579509E+002, 3.3358786E+001, 6.4219531E-003
 5.6280208E+000, 2.7230868E+002, 8.6769766E+001, 2.3808259E+002, 3.1258213E+001, 6.4219622E-003
 5.6502800E+000, 2.4812488E+002, 7.9656648E+001, 2.2484258E+002, 2.9348590E+001, 6.4219702E-003
 5.6769915E+000, 2.2978920E+002, 7.4390129E+001, 2.1719170E+002, 2.7965748E+001, 6.4219779E-003
 5.7037029E+000, 2.1738967E+002, 7.0966445E+001, 2.1394096E+002, 2.6894963E+001, 6.4219858E-003
 5.7277431E+000, 2.0961429E+002, 6.8985389E+001, 2.1571530E+002, 2.6259742E+001, 6.4219931E-003
 5.7512012E+000, 2.0531265E+002, 6.8067738E+001, 2.2199367E+002, 2.5988774E+001, 6.4219995E-003
 5.7775011E+000, 2.0458250E+002, 6.8183020E+001, 2.2916126E+002, 2.5846389E+001, 6.4220057E-003
