s,kW,kW,kW,kW,kg/s
 1.2429584E+001, 1.5134983E+007, 3.3870999E+006, 5.8320652E+005, 4.1120446E+003, 1.6057715E+002
 1.2646325E+001, 1.5984762E+007, 3.8054872E+006, 6.2130092E+005, 3.7183709E+003, 1.6057715E+002
 1.2793792E+001, 1.6830467E+007, 3.9166419E+006, 6.6604448E+005, 3.3415390E+003, 1.6057715E+002
 1.2990415E+001, 1.7730585E+007, 3.7195864E+006, 7.1738735E+005, 3.0836228E+003, 1.6057715E+002
 1.3187037E+001, 1.8632475E+007, 4.0127513E+006, 7.6656346E+005, 2.8951885E+003, 1.6057715E+002
 1.3334504E+001, 1.8942835E+007, 4.2034727E+006, 8.0957933E+005, 2.7448750E+003, 1.6057715E+002
 1.3531126E+001, 1.8802284E+007, 4.2663725E+006, 8.4701373E+005, 2.6303800E+003, 1.6057715E+002
 1.3727749E+001, 1.8430640E+007, 3.9285212E+006, 8.9103192E+005, 2.5203787E+003, 1.6057715E+002
 1.3875216E+001, 1.8392489E+007, 4.0596406E+006, 9.1988379E+005, 2.4759811E+003, 1.6057715E+002
 1.4050840E+001, 1.8315796E+007, 4.2153816E+006, 9.4678959E+005, 2.4541734E+003, 1.6057715E+002
 1.4239317E+001, 1.7216335E+007, 3.6915918E+006, 9.7038104E+005, 2.4749256E+003, 1.6057715E+002
 1.4427793E+001, 1.4609638E+007, 2.5102152E+006, 9.9049948E+005, 2.5816920E+003, 1.6057715E+002
 1.4583285E+001, 1.2352018E+007, 1.8891946E+006, 1.0009130E+006, 2.6960531E+003, 1.6057715E+002
 1.4790609E+001, 1.0591068E+007, 1.4353998E+006, 1.0061963E+006, 2.8359543E+003, 1.6057715E+002
 1.4956469E+001, 9.4211154E+006, 1.2282672E+006, 1.0088706E+006, 2.9716627E+003, 1.6057715E+002
 1.5127510E+001, 8.6586423E+006, 1.0638694E+006, 1.0090178E+006, 3.0587262E+003, 1.6057715E+002
 1.5355566E+001, 8.0601768E+006, 9.1585314E+005, 1.0047775E+006, 3.1314158E+003, 1.6057715E+002
 1.5526608E+001, 7.3738116E+006, 5.8603231E+005, 9.9478156E+005, 3.2106709E+003, 1.6057715E+002
 1.5697650E+001, 6.5213273E+006, 1.9420331E+005, 9.8601647E+005, 3.3012099E+003, 1.6057715E+002
 1.5868692E+001, 5.8307343E+006,-1.6168278E+005, 9.7438023E+005, 3.4220010E+003, 1.6057715E+002
 1.6039734E+001, 5.2377788E+006,-4.3931950E+005, 9.6927287E+005, 3.5768336E+003, 1.6057715E+002
 1.6210777E+001, 4.8397971E+006,-5.5830020E+005, 9.7638346E+005, 3.7371084E+003, 1.6057715E+002
 1.6403511E+001, 4.5944092E+006,-4.3127966E+005, 9.9452922E+005, 3.9926973E+003, 1.6057715E+002
 1.6596245E+001, 4.4709487E+006,-3.1294163E+005, 1.0425716E+006, 4.2951314E+003, 1.6057715E+002
 1.6740797E+001, 4.4548756E+006,-8.9313572E+004, 1.1001583E+006, 4.6039478E+003, 1.6057715E+002
 1.6933531E+001, 4.4993673E+006, 9.1761998E+004, 1.1793110E+006, 4.8609530E+003, 1.6057715E+002
 1.7126265E+001, 4.5218384E+006, 2.5005251E+005, 1.2737834E+006, 5.1745574E+003, 1.6057715E+002
 1.7319000E+001, 4.4469477E+006, 2.8002419E+005, 1.3854000E+006, 5.4288849E+003, 1.6057715E+002
 1.7463551E+001, 4.4052532E+006, 2.1957832E+005, 1.4875194E+006, 5.7385365E+003, 1.6057715E+002
 1.7656286E+001, 4.4714724E+006, 1.9219028E+005, 1.5867413E+006, 6.0550810E+003, 1.6057715E+002
 1.7849020E+001, 4.4864876E+006, 2.4268428E+005, 1.6890871E+006, 6.3657231E+003, 1.6057715E+002
 1.8041754E+001, 4.5639957E+006, 3.3337612E+005, 1.8025756E+006, 6.3375165E+003, 1.6057715E+002
 1.8186306E+001, 4.6590970E+006, 3.3853295E+005, 1.9044470E+006, 6.2568186E+003, 1.6057715E+002
 1.8379040E+001, 4.9798580E+006, 4.6172269E+005, 2.0245625E+006, 6.0772373E+003, 1.6057715E+002
 1.8571774E+001, 5.3588902E+006, 5.7283092E+005, 2.1657081E+006, 5.8332385E+003, 1.6057715E+002
 1.8742565E+001, 5.7747279E+006, 7.3839849E+005, 2.3146659E+006, 5.7432963E+003, 1.6057715E+002
 1.8913357E+001, 6.2671211E+006, 8.4724533E+005, 2.4812478E+006, 5.5441557E+003, 1.6057715E+002
 1.9101408E+001, 6.9044104E+006, 1.0183076E+006, 2.6879332E+006, 5.2494552E+003, 1.6057715E+002
 1.9264271E+001, 7.3138667E+006, 1.1716072E+006, 2.9140748E+006, 5.1190669E+003, 1.6057715E+002
 1.9459705E+001, 7.3755376E+006, 1.1026932E+006, 3.1524322E+006, 5.0792870E+003, 1.6057715E+002
 1.9622568E+001, 7.6674830E+006, 1.0250349E+006, 3.3713132E+006, 5.1213576E+003, 1.6057715E+002
 1.9822163E+001, 7.9942047E+006, 9.1418015E+005, 3.5521496E+006, 5.1659484E+003, 1.6057715E+002
 1.9989990E+001, 8.3765435E+006, 9.0006621E+005, 3.7145480E+006, 5.2552965E+003, 1.6057715E+002
 2.0166811E+001, 8.6350404E+006, 8.9743997E+005, 3.8534834E+006, 5.4164519E+003, 1.6057715E+002
 2.0343632E+001, 8.9465064E+006, 9.6573492E+005, 3.9635563E+006, 5.6711942E+003, 1.6057715E+002
 2.0520452E+001, 9.1451980E+006, 9.3636927E+005, 4.0538967E+006, 6.1188166E+003, 1.6057715E+002
 2.0722532E+001, 9.6054580E+006, 1.0859038E+006, 4.1105413E+006, 6.7854040E+003, 1.6057715E+002
 2.0899353E+001, 1.0217553E+007, 1.1482129E+006, 4.1269658E+006, 7.5896966E+003, 1.6057715E+002
 2.1076174E+001, 1.0461935E+007, 1.0381928E+006, 4.1030957E+006, 8.3230587E+003, 1.6057715E+002
 2.1252995E+001, 1.0470604E+007, 9.9003678E+005, 4.0363412E+006, 8.9356066E+003, 1.6057715E+002
 2.1420523E+001, 1.0507330E+007, 9.6600482E+005, 3.9604730E+006, 8.9185293E+003, 1.6057715E+002
 2.1622202E+001, 1.0848546E+007, 1.1566794E+006, 3.8358234E+006, 8.3620145E+003, 1.6057715E+002
 2.1792854E+001, 1.1327060E+007, 1.2312340E+006, 3.7056803E+006, 7.8870715E+003, 1.6057715E+002
 2.1980570E+001, 1.1679432E+007, 1.3094065E+006, 3.5696841E+006, 7.8611264E+003, 1.6057715E+002
 2.2141470E+001, 1.1355893E+007, 1.0700796E+006, 3.4503457E+006, 7.9744696E+003, 1.6057715E+002
 2.2329187E+001, 1.0524823E+007, 7.4450727E+005, 3.2951629E+006, 7.8167260E+003, 1.6057715E+002
 2.2500813E+001, 9.3677867E+006, 3.9925930E+005, 3.0992092E+006, 7.6272477E+003, 1.6057715E+002
 2.2690262E+001, 8.1897832E+006, 1.4653667E+005, 2.9759704E+006, 7.5309363E+003, 1.6057715E+002
 2.2883333E+001, 7.2916048E+006,-9.1283841E+004, 3.5324218E+006, 7.2561890E+003, 1.6057715E+002
 2.3055531E+001, 6.7993582E+006,-5.7361389E+004, 4.9494060E+006, 6.8877345E+003, 1.6057715E+002
 2.3227728E+001, 6.5743403E+006, 9.4485253E+003, 6.2440599E+006, 6.5950007E+003, 1.6057715E+002
 2.3428623E+001, 6.5994012E+006, 1.4919235E+005, 7.1471424E+006, 6.2809635E+003, 1.6057715E+002
 2.3600821E+001, 6.7816358E+006, 2.6769910E+005, 7.6864450E+006, 6.3693783E+003, 1.6057715E+002
 2.3784498E+001, 6.8863534E+006, 3.5916622E+005, 8.1043524E+006, 6.4206562E+003, 1.6057715E+002
 2.3942347E+001, 6.8183584E+006, 3.1703027E+005, 8.5161020E+006, 6.4061200E+003, 1.6057715E+002
 2.4131763E+001, 6.5772754E+006, 3.6830180E+005, 8.6774580E+006, 6.2268916E+003, 1.6057715E+002
 2.4321180E+001, 6.3959334E+006, 3.6701404E+005, 8.6399362E+006, 5.9854401E+003, 1.6057715E+002
 2.4490606E+001, 6.4215388E+006, 3.8507513E+005, 8.5862523E+006, 5.6714808E+003, 1.6057715E+002
 2.4666517E+001, 6.5514959E+006, 4.6183044E+005, 8.4281395E+006, 5.3144456E+003, 1.6057715E+002
 2.4864304E+001, 6.7620365E+006, 6.5483692E+005, 8.1899859E+006, 4.9984608E+003, 1.6057715E+002
 2.5030443E+001, 7.0693872E+006, 7.5153710E+005, 8.2064660E+006, 4.7757056E+003, 1.6057715E+002
 2.5209934E+001, 7.6241312E+006, 9.4741350E+005, 8.8284106E+006, 4.5964737E+003, 1.6057715E+002
 2.5389425E+001, 8.4727761E+006, 1.2146204E+006, 9.5000647E+006, 4.4937574E+003, 1.6057715E+002
 2.5568916E+001, 9.1795345E+006, 1.4093691E+006, 9.7705331E+006, 4.4119626E+003, 1.6057715E+002
 2.5748407E+001, 9.7196977E+006, 1.5002652E+006, 1.0093273E+007, 4.3369992E+003, 1.6057715E+002
 2.5927896E+001, 1.0219706E+007, 1.5682391E+006, 1.0727261E+007, 4.2738226E+003, 1.6057715E+002
 2.6105486E+001, 1.0882006E+007, 1.6892266E+006, 1.1537884E+007, 4.2472581E+003, 1.6057715E+002
 2.6283075E+001, 1.1862074E+007, 1.9307214E+006, 1.2093499E+007, 4.2874317E+003, 1.6057715E+002
 2.6460665E+001, 1.2550626E+007, 2.0881475E+006, 1.2345849E+007, 4.3461013E+003, 1.6057715E+002
 2.6663624E+001, 1.2489929E+007, 1.8388109E+006, 1.2216272E+007, 4.4261818E+003, 1.6057715E+002
 2.6841211E+001, 1.1663776E+007, 1.4634529E+006, 1.2062543E+007, 4.5089077E+003, 1.6057715E+002
 2.7018801E+001, 1.0683939E+007, 9.7374516E+005, 1.2429502E+007, 4.6144364E+003, 1.6057715E+002
 2.7196390E+001, 9.7603054E+006, 5.7029193E+005, 1.2142205E+007, 4.7916808E+003, 1.6057715E+002
 2.7373980E+001, 8.8266143E+006, 1.9622303E+005, 1.1325699E+007, 4.9940775E+003, 1.6057715E+002
 2.7551567E+001, 7.8255427E+006,-2.0594001E+004, 1.0568493E+007, 5.1331812E+003, 1.6057715E+002
 2.7736774E+001, 6.9164473E+006,-5.0891244E+004, 9.8877040E+006, 5.1657064E+003, 1.6057715E+002
 2.7907099E+001, 6.3794600E+006, 2.3534247E+004, 9.3369692E+006, 5.3689587E+003, 1.6057715E+002
 2.8104319E+001, 5.9455124E+006, 9.7372380E+004, 8.8622779E+006, 5.5596355E+003, 1.6057715E+002
 2.8276884E+001, 5.6953977E+006, 2.5537890E+005, 8.3794213E+006, 5.5628735E+003, 1.6057715E+002
 2.8449450E+001, 5.7442769E+006, 4.0804995E+005, 7.9522337E+006, 5.5243694E+003, 1.6057715E+002
 2.8622015E+001, 5.9606543E+006, 5.4145635E+005, 7.7964920E+006, 5.5552761E+003, 1.6057715E+002
 2.8824165E+001, 6.1439692E+006, 6.0368697E+005, 8.0745504E+006, 5.6394440E+003, 1.6057715E+002
 2.8986870E+001, 6.2755980E+006, 5.8871338E+005, 1.0254190E+007, 5.7446146E+003, 1.6057715E+002
 2.9176693E+001, 6.3136180E+006, 5.9172772E+005, 1.2767368E+007, 6.0012884E+003, 1.6057715E+002
 2.9366514E+001, 6.3716067E+006, 6.3570569E+005, 1.3392648E+007, 6.3024402E+003, 1.6057715E+002
 2.9529221E+001, 6.6418581E+006, 7.4568992E+005, 1.2799345E+007, 6.4344674E+003, 1.6057715E+002
 2.9705484E+001, 6.8970157E+006, 8.2106447E+005, 1.1594964E+007, 6.5108938E+003, 1.6057715E+002
 2.9884459E+001, 6.8742438E+006, 7.7491513E+005, 1.0161642E+007, 6.5553508E+003, 1.6057715E+002
 3.0083599E+001, 6.8486018E+006, 6.9512410E+005, 8.8119002E+006, 6.6115355E+003, 1.6057715E+002
 3.0243246E+001, 6.9023761E+006, 6.2615277E+005, 7.7246184E+006, 6.6939038E+003, 1.6057715E+002
 3.0422052E+001, 7.0305463E+006, 7.4938794E+005, 6.9767655E+006, 6.7446226E+003, 1.6057715E+002
 3.0611246E+001, 7.2705564E+006, 7.8583019E+005, 6.7969847E+006, 6.7185335E+003, 1.6057715E+002
 3.0783365E+001, 7.6599668E+006, 9.3095312E+005, 7.2147335E+006, 6.7465781E+003, 1.6057715E+002
 3.0969593E+001, 8.2367880E+006, 1.1743385E+006, 7.7524561E+006, 6.7438061E+003, 1.6057715E+002
 3.1155823E+001, 8.5091370E+006, 1.1373533E+006, 7.9251807E+006, 6.7902505E+003, 1.6057715E+002
 3.1338612E+001, 8.1131341E+006, 7.6916250E+005, 7.7191034E+006, 6.8379093E+003, 1.6057715E+002
 3.1504213E+001, 7.7059838E+006, 5.6649873E+005, 7.4183846E+006, 6.8891842E+003, 1.6057715E+002
 3.1697414E+001, 7.5170185E+006, 4.7431073E+005, 7.1457852E+006, 7.0130863E+003, 1.6057715E+002
 3.1863016E+001, 7.6040150E+006, 5.4474326E+005, 7.0555131E+006, 7.1203551E+003, 1.6057715E+002
 3.2056217E+001, 7.7278657E+006, 6.4736321E+005, 7.0164761E+006, 7.1507612E+003, 1.6057715E+002
 3.2224579E+001, 7.9266741E+006, 7.4412539E+005, 6.8799705E+006, 7.0854209E+003, 1.6057715E+002
 3.2406738E+001, 8.1633764E+006, 7.4992948E+005, 6.6911699E+006, 6.9686046E+003, 1.6057715E+002
 3.2588902E+001, 8.2301568E+006, 7.5912083E+005, 6.4291134E+006, 6.8089228E+003, 1.6057715E+002
 3.2771061E+001, 8.2935106E+006, 7.7355970E+005, 6.1189575E+006, 6.6669649E+003, 1.6057715E+002
 3.2953224E+001, 8.3875485E+006, 7.9140257E+005, 5.8920782E+006, 6.5245276E+003, 1.6057715E+002
 3.3135384E+001, 8.3409245E+006, 7.8725257E+005, 5.9856262E+006, 6.4011033E+003, 1.6057715E+002
 3.3317543E+001, 8.1804594E+006, 6.9117442E+005, 6.4451774E+006, 6.2744248E+003, 1.6057715E+002
 3.3499706E+001, 8.1917551E+006, 7.2217350E+005, 6.7865992E+006, 6.1677616E+003, 1.6057715E+002
 3.3681866E+001, 8.3388306E+006, 8.4158355E+005, 7.0093540E+006, 6.0838176E+003, 1.6057715E+002
 3.3864029E+001, 8.8686985E+006, 1.0019707E+006, 6.8037179E+006, 6.0015534E+003, 1.6057715E+002
 3.4039745E+001, 9.5854629E+006, 1.1657627E+006, 6.0678568E+006, 5.9716648E+003, 1.6057715E+002
 3.4202576E+001, 9.9863753E+006, 1.2324995E+006, 5.4191507E+006, 5.9553923E+003, 1.6057715E+002
 3.4392548E+001, 1.0177059E+007, 1.2213700E+006, 4.9847265E+006, 5.9886110E+003, 1.6057715E+002
 3.4582516E+001, 9.9407183E+006, 1.0725747E+006, 4.8199039E+006, 6.0543462E+003, 1.6057715E+002
 3.4745346E+001, 9.0830936E+006, 7.6719897E+005, 4.8487351E+006, 6.1425677E+003, 1.6057715E+002
 3.4922012E+001, 8.1432792E+006, 4.9652463E+005, 4.8742624E+006, 6.2594193E+003, 1.6057715E+002
 3.5112511E+001, 7.3637131E+006, 3.7803610E+005, 4.8206218E+006, 6.4039452E+003, 1.6057715E+002
 3.5283958E+001, 6.9361009E+006, 3.9847402E+005, 4.8125083E+006, 6.5521895E+003, 1.6057715E+002
 3.5467316E+001, 6.7443762E+006, 4.3917947E+005, 4.8915807E+006, 6.6745504E+003, 1.6057715E+002
 3.5650669E+001, 6.6389180E+006, 5.2755388E+005, 5.0275716E+006, 6.7941564E+003, 1.6057715E+002
 3.5841885E+001, 6.6936054E+006, 6.1516895E+005, 5.4470205E+006, 6.9338858E+003, 1.6057715E+002
 3.6014759E+001, 6.7116164E+006, 6.6744714E+005, 5.9357068E+006, 7.0365290E+003, 1.6057715E+002
 3.6187637E+001, 6.8224320E+006, 6.5724765E+005, 6.3206987E+006, 7.1374229E+003, 1.6057715E+002
 3.6360516E+001, 6.7148787E+006, 5.8736692E+005, 6.8920592E+006, 7.2246425E+003, 1.6057715E+002
 3.6562206E+001, 6.6109936E+006, 4.8934314E+005, 7.8402399E+006, 7.3053047E+003, 1.6057715E+002
 3.6735085E+001, 6.5789597E+006, 4.9306492E+005, 8.3324089E+006, 7.3719434E+003, 1.6057715E+002
 3.6907963E+001, 6.5888237E+006, 5.8651197E+005, 8.4452429E+006, 7.3933436E+003, 1.6057715E+002
 3.7080841E+001, 6.4717574E+006, 6.2629103E+005, 8.4171157E+006, 7.3922665E+003, 1.6057715E+002
 3.7282532E+001, 6.4310914E+006, 5.8558188E+005, 8.0288031E+006, 7.3655996E+003, 1.6057715E+002
 3.7455410E+001, 6.4011608E+006, 5.7646853E+005, 7.4428179E+006, 7.3451516E+003, 1.6057715E+002
 3.7645573E+001, 6.4737836E+006, 5.9302801E+005, 7.4843513E+006, 7.3282193E+003, 1.6057715E+002
 3.7804047E+001, 6.6572705E+006, 7.0408092E+005, 7.9933055E+006, 7.2747093E+003, 1.6057715E+002
 3.8002121E+001, 6.8988619E+006, 8.2009451E+005, 8.2796849E+006, 7.2582942E+003, 1.6057715E+002
 3.8171898E+001, 7.0260256E+006, 7.8992274E+005, 8.0966118E+006, 7.2512818E+003, 1.6057715E+002
 3.8341679E+001, 7.2732265E+006, 8.3728352E+005, 7.6667104E+006, 7.2681744E+003, 1.6057715E+002
 3.8539753E+001, 7.6976652E+006, 8.6828873E+005, 7.2003342E+006, 7.2482103E+003, 1.6057715E+002
 3.8712360E+001, 7.9333425E+006, 8.5920282E+005, 6.7411665E+006, 7.2026771E+003, 1.6057715E+002
 3.8899117E+001, 8.1010056E+006, 9.0550443E+005, 6.3134153E+006, 7.1180955E+003, 1.6057715E+002
 3.9085873E+001, 8.2893201E+006, 9.8016808E+005, 5.9735045E+006, 6.9799202E+003, 1.6057715E+002
 3.9241505E+001, 8.4205302E+006, 1.0556019E+006, 5.7098827E+006, 6.8503288E+003, 1.6057715E+002
 3.9441238E+001, 8.3235481E+006, 9.4854366E+005, 5.4748293E+006, 6.6705717E+003, 1.6057715E+002
 3.9600777E+001, 8.1146341E+006, 8.2386051E+005, 5.1708640E+006, 6.5092633E+003, 1.6057715E+002
 3.9786900E+001, 7.8696985E+006, 6.7569602E+005, 4.9016762E+006, 6.3399342E+003, 1.6057715E+002
 3.9973026E+001, 7.8567344E+006, 6.8834909E+005, 4.8374189E+006, 6.1663952E+003, 1.6057715E+002
 4.0159149E+001, 8.2897105E+006, 7.8856256E+005, 4.8966957E+006, 5.9610392E+003, 1.6057715E+002
 4.0345276E+001, 8.5031117E+006, 7.2781139E+005, 5.0872295E+006, 5.7914292E+003, 1.6057715E+002
 4.0512791E+001, 8.3681511E+006, 6.6588255E+005, 5.5334631E+006, 5.6379597E+003, 1.6057715E+002
 4.0688278E+001, 8.1844663E+006, 6.5814292E+005, 6.2492054E+006, 5.5083317E+003, 1.6057715E+002
 4.0880669E+001, 8.0790751E+006, 7.0999671E+005, 6.6233959E+006, 5.4175826E+003, 1.6057715E+002
 4.1041660E+001, 8.1256287E+006, 7.6125926E+005, 6.6288356E+006, 5.3307444E+003, 1.6057715E+002
 4.1232552E+001, 8.2590291E+006, 8.0368772E+005, 6.5739456E+006, 5.2944338E+003, 1.6057715E+002
 4.1409645E+001, 8.3378167E+006, 8.4968821E+005, 6.4608624E+006, 5.2547062E+003, 1.6057715E+002
 4.1586735E+001, 7.9248336E+006, 7.0245303E+005, 6.1245774E+006, 5.2470654E+003, 1.6057715E+002
