s,kW,kW,kW,kW,kg/s
 2.2982361E+000, 9.3457860E+001, 3.1684057E+001, 3.8908455E+001, 1.0330079E+001, 3.1498029E-003
 2.3128712E+000, 9.8683858E+001, 3.3004069E+001, 4.0725121E+001, 1.1487070E+001, 3.1515837E-003
 2.3275061E+000, 1.0385858E+002, 3.5120699E+001, 4.0894043E+001, 1.1608738E+001, 3.1533141E-003
 2.3421412E+000, 1.0743556E+002, 3.6353349E+001, 4.0858611E+001, 1.1734257E+001, 3.1549955E-003
 2.3582397E+000, 1.0566418E+002, 3.5142394E+001, 4.2372961E+001, 1.3004760E+001, 3.1569504E-003
 2.3743382E+000, 1.1351985E+002, 3.8233069E+001, 4.2194619E+001, 1.3109045E+001, 3.1586841E-003
 2.3904364E+000, 1.1044600E+002, 3.7184779E+001, 4.2037549E+001, 1.3241183E+001, 3.1603637E-003
 2.4065349E+000, 1.1138859E+002, 3.6941890E+001, 4.3600386E+001, 1.4444632E+001, 3.1619910E-003
 2.4226334E+000, 1.0885074E+002, 3.6421331E+001, 4.3526476E+001, 1.4512076E+001, 3.1635675E-003
 2.4387319E+000, 1.0333150E+002, 3.4683482E+001, 4.3456743E+001, 1.4534652E+001, 3.1650948E-003
 2.4564402E+000, 9.7893672E+001, 3.2391429E+001, 4.4050081E+001, 1.5222182E+001, 3.1668647E-003
 2.4741485E+000, 9.5816390E+001, 3.1859954E+001, 4.3639981E+001, 1.5160516E+001, 3.1684290E-003
 2.4918568E+000, 8.8841154E+001, 2.9606806E+001, 4.3189678E+001, 1.5094099E+001, 3.1699396E-003
 2.5095651E+000, 8.6693659E+001, 2.8601315E+001, 4.3095165E+001, 1.5082213E+001, 3.1713982E-003
 2.5272734E+000, 9.2684463E+001, 3.0696422E+001, 4.2807333E+001, 1.4958027E+001, 3.1728068E-003
 2.5449817E+000, 9.0965890E+001, 3.0129332E+001, 4.2581564E+001, 1.4890122E+001, 3.1741669E-003
 2.5626903E+000, 9.1213178E+001, 3.0236311E+001, 4.2024968E+001, 1.4646394E+001, 3.1754802E-003
 2.5803986E+000, 8.9383564E+001, 2.9631934E+001, 4.1780459E+001, 1.4497038E+001, 3.1767484E-003
 2.5961089E+000, 9.4103842E+001, 3.1288678E+001, 4.1363919E+001, 1.4349871E+001, 3.1777004E-003
 2.6118193E+000, 9.4481377E+001, 3.1578792E+001, 4.0618140E+001, 1.4021434E+001, 3.1787597E-003
 2.6275299E+000, 9.3301280E+001, 3.1151814E+001, 4.0297166E+001, 1.3943600E+001, 3.1797866E-003
 2.6411836E+000, 9.3727831E+001, 3.1376990E+001, 4.0077079E+001, 1.3886999E+001, 3.1805245E-003
 2.6548374E+000, 9.3352217E+001, 3.1405694E+001, 3.9381137E+001, 1.3409301E+001, 3.1813717E-003
 2.6684914E+000, 9.3567844E+001, 3.1448391E+001, 3.9120338E+001, 1.3365828E+001, 3.1821963E-003
 2.6821451E+000, 9.3216562E+001, 3.1347206E+001, 3.8812419E+001, 1.3330340E+001, 3.1829989E-003
 2.6957989E+000, 9.2735555E+001, 3.1207922E+001, 3.8498264E+001, 1.3101957E+001, 3.1837801E-003
 2.7094529E+000, 9.1872841E+001, 3.0929084E+001, 3.8196216E+001, 1.3073388E+001, 3.1845405E-003
 2.7231066E+000, 9.1706877E+001, 3.0885783E+001, 3.7931646E+001, 1.3046354E+001, 3.1852805E-003
 2.7367604E+000, 9.3647144E+001, 3.1460431E+001, 3.8060113E+001, 1.3103314E+001, 3.1860007E-003
 2.7504141E+000, 9.5627594E+001, 3.2247316E+001, 3.7654310E+001, 1.3086066E+001, 3.1867017E-003
 2.7640681E+000, 9.8195107E+001, 3.3160821E+001, 3.7481118E+001, 1.3073141E+001, 3.1873840E-003
 2.7790873E+000, 1.0017615E+002, 3.3690180E+001, 3.7632511E+001, 1.3155043E+001, 3.1881787E-003
 2.7941065E+000, 1.0240477E+002, 3.4575657E+001, 3.7474966E+001, 1.3149135E+001, 3.1888848E-003
 2.8091257E+000, 1.0517022E+002, 3.5513951E+001, 3.7149133E+001, 1.3144417E+001, 3.1895701E-003
 2.8226361E+000, 1.0988381E+002, 3.6912098E+001, 3.7763809E+001, 1.3331489E+001, 3.1901033E-003
 2.8361468E+000, 1.1428709E+002, 3.8651357E+001, 3.7495960E+001, 1.3335850E+001, 3.1906885E-003
 2.8496575E+000, 1.1776474E+002, 3.9875520E+001, 3.7381098E+001, 1.3342860E+001, 3.1912581E-003
 2.8631680E+000, 1.2226807E+002, 4.1118803E+001, 3.8336226E+001, 1.3800639E+001, 3.1918127E-003
 2.8766787E+000, 1.2709934E+002, 4.3021735E+001, 3.8203573E+001, 1.3810073E+001, 3.1923526E-003
 2.8901894E+000, 1.3114975E+002, 4.4485683E+001, 3.7974133E+001, 1.3821159E+001, 3.1928782E-003
 2.9036999E+000, 1.3580794E+002, 4.5620753E+001, 3.9715301E+001, 1.4665154E+001, 3.1933899E-003
 2.9172106E+000, 1.4052665E+002, 4.7620542E+001, 3.9556485E+001, 1.4679333E+001, 3.1938880E-003
 2.9307213E+000, 1.4483540E+002, 4.9141534E+001, 3.9471025E+001, 1.4693572E+001, 3.1943729E-003
 2.9418421E+000, 1.5075943E+002, 5.0573929E+001, 4.1918027E+001, 1.5839796E+001, 3.1946794E-003
 2.9510083E+000, 1.5576184E+002, 5.2769345E+001, 4.1752295E+001, 1.5854469E+001, 3.1949285E-003
 2.9601746E+000, 1.5921087E+002, 5.4008750E+001, 4.1577576E+001, 1.5871923E+001, 3.1952401E-003
 2.9693408E+000, 1.6320796E+002, 5.4701976E+001, 4.4303434E+001, 1.7039514E+001, 3.1955461E-003
 2.9785070E+000, 1.6736585E+002, 5.6647250E+001, 4.4372600E+001, 1.7060918E+001, 3.1958465E-003
 2.9876733E+000, 1.7184245E+002, 5.8252776E+001, 4.4347357E+001, 1.7082713E+001, 3.1961415E-003
 2.9968395E+000, 1.7579662E+002, 5.8866262E+001, 4.7431463E+001, 1.8336141E+001, 3.1964312E-003
 3.0069222E+000, 1.7717055E+002, 5.9803676E+001, 4.7379366E+001, 1.8364018E+001, 3.1967719E-003
 3.0180135E+000, 1.8379137E+002, 6.2214716E+001, 4.7305566E+001, 1.8389596E+001, 3.1971381E-003
 3.0291045E+000, 1.8770640E+002, 6.2930928E+001, 5.0332263E+001, 1.9640317E+001, 3.1974662E-003
 3.0401957E+000, 1.9204425E+002, 6.4961446E+001, 5.0254183E+001, 1.9674057E+001, 3.1977871E-003
 3.0512867E+000, 1.9609074E+002, 6.6412305E+001, 5.0238945E+001, 1.9708936E+001, 3.1981010E-003
 3.0612357E+000, 2.0188648E+002, 6.7706884E+001, 5.3361752E+001, 2.1206903E+001, 3.1983454E-003
 3.0711849E+000, 2.0532835E+002, 6.9442329E+001, 5.3326629E+001, 2.1247592E+001, 3.1986163E-003
 3.0811338E+000, 2.0731081E+002, 7.0080229E+001, 5.3523384E+001, 2.1286554E+001, 3.1988819E-003
 3.0910830E+000, 2.0728269E+002, 6.9366465E+001, 5.6208272E+001, 2.2565271E+001, 3.1991424E-003
 3.1010320E+000, 2.1607366E+002, 7.3062027E+001, 5.6253556E+001, 2.2595874E+001, 3.1993977E-003
 3.1097319E+000, 2.1921377E+002, 7.4180311E+001, 5.6419653E+001, 2.2642551E+001, 3.1995856E-003
 3.1184316E+000, 2.1945436E+002, 7.3546371E+001, 5.9232484E+001, 2.3834028E+001, 3.1998015E-003
 3.1271315E+000, 2.2568853E+002, 7.6287394E+001, 5.9225676E+001, 2.3870097E+001, 3.2000137E-003
 3.1358314E+000, 2.2789463E+002, 7.7070372E+001, 5.9320395E+001, 2.3918103E+001, 3.2002222E-003
 3.1445312E+000, 2.3037647E+002, 7.7295778E+001, 6.2071165E+001, 2.5099480E+001, 3.2004272E-003
 3.1532309E+000, 2.3218838E+002, 7.8417720E+001, 6.2192160E+001, 2.5138856E+001, 3.2006286E-003
 3.1619308E+000, 2.3314145E+002, 7.8757701E+001, 6.2381163E+001, 2.5175081E+001, 3.2008266E-003
 3.1706307E+000, 2.3364196E+002, 7.8450835E+001, 6.4603045E+001, 2.6188451E+001, 3.2010212E-003
 3.1793306E+000, 2.3438807E+002, 7.9104032E+001, 6.4829140E+001, 2.6223332E+001, 3.2012124E-003
 3.1880302E+000, 2.3522193E+002, 7.9420158E+001, 6.4921268E+001, 2.6256153E+001, 3.2014004E-003
 3.1967301E+000, 2.3586181E+002, 7.9254397E+001, 6.6780214E+001, 2.7129954E+001, 3.2015851E-003
 3.2054300E+000, 2.3658964E+002, 7.9806301E+001, 6.6853033E+001, 2.7160224E+001, 3.2017666E-003
 3.2141299E+000, 2.3709457E+002, 8.0027919E+001, 6.7026803E+001, 2.7188203E+001, 3.2019451E-003
 3.2228296E+000, 2.3744982E+002, 7.9784872E+001, 6.8830209E+001, 2.8005397E+001, 3.2021204E-003
 3.2323995E+000, 2.3702983E+002, 7.9951374E+001, 6.8891110E+001, 2.8035681E+001, 3.2023269E-003
 3.2419693E+000, 2.3852493E+002, 8.0405487E+001, 6.9092925E+001, 2.8062568E+001, 3.2025124E-003
 3.2515390E+000, 2.4026199E+002, 8.0814264E+001, 7.0624776E+001, 2.8558790E+001, 3.2026944E-003
 3.2611089E+000, 2.4132084E+002, 8.1423043E+001, 7.0711103E+001, 2.8585496E+001, 3.2028729E-003
 3.2706788E+000, 2.4165219E+002, 8.1511393E+001, 7.1023940E+001, 2.8608749E+001, 3.2030481E-003
 3.2812054E+000, 2.4158914E+002, 8.1458836E+001, 7.1956952E+001, 2.8862369E+001, 3.2032540E-003
 3.2917323E+000, 2.4250689E+002, 8.1882078E+001, 7.2181058E+001, 2.8878457E+001, 3.2034386E-003
 3.3022592E+000, 2.4093486E+002, 8.1268117E+001, 7.2348323E+001, 2.8894263E+001, 3.2036193E-003
 3.3127859E+000, 2.4280363E+002, 8.1844946E+001, 7.3227647E+001, 2.9062088E+001, 3.2037963E-003
 3.3233128E+000, 2.3889115E+002, 8.0483676E+001, 7.3478684E+001, 2.9081538E+001, 3.2039697E-003
 3.3338394E+000, 2.3907033E+002, 8.0714940E+001, 7.3625250E+001, 2.9088746E+001, 3.2041394E-003
 3.3443663E+000, 2.3808313E+002, 8.0252422E+001, 7.4270169E+001, 2.9125720E+001, 3.2043056E-003
 3.3548930E+000, 2.4171389E+002, 8.1550444E+001, 7.4435204E+001, 2.9139112E+001, 3.2044684E-003
 3.3654199E+000, 2.3783044E+002, 8.0164814E+001, 7.4451217E+001, 2.9162700E+001, 3.2046277E-003
 3.3759468E+000, 2.4120531E+002, 8.1320264E+001, 7.5023439E+001, 2.9230316E+001, 3.2047838E-003
 3.3864734E+000, 2.3745930E+002, 7.9946929E+001, 7.5054524E+001, 2.9250304E+001, 3.2049366E-003
 3.3970003E+000, 2.3721251E+002, 8.0074879E+001, 7.5192109E+001, 2.9256228E+001, 3.2050862E-003
 3.4085798E+000, 2.3620145E+002, 7.9747045E+001, 7.5243766E+001, 2.9157891E+001, 3.2052617E-003
 3.4201593E+000, 2.3845895E+002, 8.0436369E+001, 7.5409667E+001, 2.9167096E+001, 3.2054187E-003
 3.4317386E+000, 2.3524607E+002, 7.9206459E+001, 7.5471768E+001, 2.9184275E+001, 3.2055721E-003
 3.4433181E+000, 2.3584137E+002, 7.9359747E+001, 7.5387193E+001, 2.9048220E+001, 3.2057220E-003
 3.4548976E+000, 2.3530774E+002, 7.9281161E+001, 7.5348376E+001, 2.9064233E+001, 3.2058685E-003
 3.4664772E+000, 2.2826087E+002, 7.6674232E+001, 7.5364637E+001, 2.9079006E+001, 3.2060116E-003
 3.4780567E+000, 2.2769567E+002, 7.6849715E+001, 7.4794184E+001, 2.8821033E+001, 3.2061515E-003
 3.4896362E+000, 2.2665003E+002, 7.6268798E+001, 7.4743246E+001, 2.8830793E+001, 3.2062881E-003
 3.5012155E+000, 2.2320200E+002, 7.5092219E+001, 7.4603040E+001, 2.8843013E+001, 3.2064217E-003
 3.5127950E+000, 2.1816982E+002, 7.3367812E+001, 7.3638582E+001, 2.8520347E+001, 3.2065522E-003
 3.5243745E+000, 2.2080784E+002, 7.4204989E+001, 7.3496941E+001, 2.8525854E+001, 3.2066797E-003
 3.5359540E+000, 2.1677640E+002, 7.2721174E+001, 7.3355270E+001, 2.8556398E+001, 3.2068043E-003
 3.5475335E+000, 2.1807530E+002, 7.3409894E+001, 7.2010818E+001, 2.8240226E+001, 3.2069260E-003
 3.5591130E+000, 2.1393186E+002, 7.1827512E+001, 7.1803762E+001, 2.8272275E+001, 3.2070450E-003
 3.5706923E+000, 2.1484090E+002, 7.2073707E+001, 7.1611147E+001, 2.8291931E+001, 3.2071612E-003
 3.5822718E+000, 2.1489220E+002, 7.2196437E+001, 7.0189393E+001, 2.8092979E+001, 3.2072748E-003
 3.5938513E+000, 2.1382127E+002, 7.1750462E+001, 6.9895765E+001, 2.8126040E+001, 3.2073858E-003
 3.6054308E+000, 2.1434981E+002, 7.2002077E+001, 6.9631987E+001, 2.8158704E+001, 3.2074943E-003
 3.6170104E+000, 2.0942829E+002, 7.0464839E+001, 6.8074538E+001, 2.7899671E+001, 3.2076002E-003
 3.6285899E+000, 2.0930480E+002, 7.0304991E+001, 6.8398529E+001, 2.7924294E+001, 3.2077038E-003
 3.6401694E+000, 2.0517915E+002, 6.8775910E+001, 6.9312159E+001, 2.7954560E+001, 3.2078050E-003
 3.6517487E+000, 2.0187154E+002, 6.7834585E+001, 6.9482213E+001, 2.7643707E+001, 3.2079039E-003
 3.6633282E+000, 1.9805234E+002, 6.6201988E+001, 7.1954348E+001, 2.7655962E+001, 3.2080005E-003
 3.6749077E+000, 1.9589229E+002, 6.5537929E+001, 7.5518372E+001, 2.7672044E+001, 3.2080949E-003
 3.6864872E+000, 1.9315164E+002, 6.4749522E+001, 7.9219344E+001, 2.7289936E+001, 3.2081871E-003
 3.7096462E+000, 1.8973543E+002, 6.3357524E+001, 8.9261622E+001, 2.7320602E+001, 3.2083213E-003
 3.7212255E+000, 1.8688156E+002, 6.2646902E+001, 9.9806725E+001, 2.6767222E+001, 3.2084514E-003
 3.7443845E+000, 1.8089537E+002, 6.0242398E+001, 1.1351390E+002, 2.6777467E+001, 3.2085766E-003
 3.7675436E+000, 1.7473748E+002, 5.8383640E+001, 1.2837496E+002, 2.6064694E+001, 3.2087372E-003
 3.7907023E+000, 1.6967241E+002, 5.6633631E+001, 1.3999420E+002, 2.5648358E+001, 3.2088905E-003
 3.8010633E+000, 1.6707984E+002, 5.5629337E+001, 1.4496623E+002, 2.5217094E+001, 3.2089859E-003
 3.8217852E+000, 1.7073296E+002, 5.7075672E+001, 1.4774160E+002, 2.4905491E+001, 3.2090818E-003
 3.8425069E+000, 1.6920525E+002, 5.6352803E+001, 1.4980026E+002, 2.4592946E+001, 3.2092054E-003
 3.8618641E+000, 1.6573693E+002, 5.5329391E+001, 1.4978902E+002, 2.3976330E+001, 3.2093148E-003
 3.8888531E+000, 1.6198949E+002, 5.4016444E+001, 1.4958008E+002, 2.3526559E+001, 3.2094360E-003
 3.9068456E+000, 1.6195398E+002, 5.3927941E+001, 1.4951709E+002, 2.3148785E+001, 3.2095545E-003
 3.9248381E+000, 1.6387598E+002, 5.4598582E+001, 1.5018458E+002, 2.2970081E+001, 3.2096454E-003
 3.9428306E+000, 1.6438033E+002, 5.4837251E+001, 1.5145393E+002, 2.2854474E+001, 3.2097330E-003
 3.9626224E+000, 1.6493149E+002, 5.5092443E+001, 1.5348890E+002, 2.2722659E+001, 3.2098280E-003
 3.9824140E+000, 1.6348129E+002, 5.4657287E+001, 1.5512228E+002, 2.2576094E+001, 3.2099171E-003
 4.0022058E+000, 1.6456811E+002, 5.5069930E+001, 1.5581690E+002, 2.2423147E+001, 3.2100029E-003
 4.0219975E+000, 1.6511754E+002, 5.5216714E+001, 1.5545705E+002, 2.2385955E+001, 3.2100853E-003
 4.0417895E+000, 1.6683604E+002, 5.5884921E+001, 1.5357564E+002, 2.2353268E+001, 3.2101645E-003
 4.0615811E+000, 1.6711591E+002, 5.5996336E+001, 1.5039818E+002, 2.2371387E+001, 3.2102406E-003
 4.0813727E+000, 1.6730099E+002, 5.6124613E+001, 1.4630618E+002, 2.2340403E+001, 3.2103138E-003
 4.1011648E+000, 1.7306980E+002, 5.8323770E+001, 1.4219371E+002, 2.2334352E+001, 3.2103841E-003
 4.1209564E+000, 1.7415840E+002, 5.8690199E+001, 1.3867809E+002, 2.2499650E+001, 3.2104517E-003
 4.1407485E+000, 1.7653419E+002, 5.9535447E+001, 1.3522953E+002, 2.2663376E+001, 3.2105167E-003
 4.1605401E+000, 1.7787478E+002, 6.0143266E+001, 1.3216537E+002, 2.2825404E+001, 3.2105792E-003
 4.1803317E+000, 1.7956582E+002, 6.0551822E+001, 1.3016768E+002, 2.3192794E+001, 3.2106393E-003
 4.2001238E+000, 1.7999407E+002, 6.0664245E+001, 1.2922873E+002, 2.3391537E+001, 3.2106970E-003
 4.2298112E+000, 1.8218062E+002, 6.1438893E+001, 1.3299265E+002, 2.3733867E+001, 3.2107659E-003
 4.2496033E+000, 1.8086559E+002, 6.0980096E+001, 1.4259734E+002, 2.4031421E+001, 3.2108317E-003
 4.2693949E+000, 1.8007503E+002, 6.0599384E+001, 1.5074478E+002, 2.4296204E+001, 3.2108819E-003
 4.2891865E+000, 1.7972212E+002, 6.0536895E+001, 1.5602429E+002, 2.4351735E+001, 3.2109302E-003
 4.3089786E+000, 1.7520691E+002, 5.8980317E+001, 1.5869765E+002, 2.4395258E+001, 3.2109766E-003
 4.3287702E+000, 1.7331292E+002, 5.8321201E+001, 1.5967026E+002, 2.4249529E+001, 3.2110213E-003
 4.3485618E+000, 1.7253316E+002, 5.8083651E+001, 1.6045412E+002, 2.4164687E+001, 3.2110642E-003
 4.3683538E+000, 1.7182644E+002, 5.7786874E+001, 1.6235188E+002, 2.4088450E+001, 3.2111054E-003
 4.3901248E+000, 1.7035631E+002, 5.7402259E+001, 1.6447784E+002, 2.3837511E+001, 3.2111499E-003
 4.4010100E+000, 1.6819245E+002, 5.6603434E+001, 1.6592957E+002, 2.3873998E+001, 3.2111813E-003
 4.4227810E+000, 1.7057653E+002, 5.7503501E+001, 1.6602616E+002, 2.3635304E+001, 3.2112116E-003
 4.4445519E+000, 1.7031170E+002, 5.7395357E+001, 1.6464810E+002, 2.3594523E+001, 3.2112506E-003
 4.4663229E+000, 1.7027073E+002, 5.7372599E+001, 1.6173577E+002, 2.3541324E+001, 3.2112879E-003
 4.4858580E+000, 1.7123535E+002, 5.7734912E+001, 1.5861174E+002, 2.3570952E+001, 3.2113192E-003
 4.5053930E+000, 1.6835979E+002, 5.6797812E+001, 1.5540741E+002, 2.3565610E+001, 3.2113501E-003
 4.5249276E+000, 1.6496042E+002, 5.5600595E+001, 1.5275785E+002, 2.3522170E+001, 3.2113799E-003
 4.5444627E+000, 1.6308962E+002, 5.4908202E+001, 1.5075604E+002, 2.3422038E+001, 3.2114085E-003
 4.5639977E+000, 1.6177179E+002, 5.4461012E+001, 1.4910682E+002, 2.3322243E+001, 3.2114360E-003
 4.5835323E+000, 1.6065558E+002, 5.4004310E+001, 1.4757406E+002, 2.3201532E+001, 3.2114625E-003
 4.6030674E+000, 1.5752763E+002, 5.2985133E+001, 1.4533149E+002, 2.2874931E+001, 3.2114879E-003
 4.6226020E+000, 1.5593863E+002, 5.2447260E+001, 1.4255249E+002, 2.2649201E+001, 3.2115124E-003
