s,kW,kW,kW,kW,kg/s
 1.3149681E+001, 7.2985285E+006, 1.8459562E+006, 4.5990470E+006, 5.7882912E+003, 6.3989219E+001
 1.3295593E+001, 7.1802898E+006, 2.2541924E+006, 4.1394268E+006, 5.7869226E+003, 6.3989219E+001
 1.3441506E+001, 6.9952630E+006, 2.2451272E+006, 4.0247848E+006, 5.7865181E+003, 6.3989219E+001
 1.3568278E+001, 6.7824328E+006, 1.6888504E+006, 4.3201244E+006, 5.0235384E+003, 6.3989219E+001
 1.3695049E+001, 6.6199110E+006, 2.0605719E+006, 3.8557130E+006, 5.0227657E+003, 6.3989219E+001
 1.3804841E+001, 6.4121261E+006, 2.0839071E+006, 3.7019452E+006, 5.0227912E+003, 6.3989219E+001
 1.3914632E+001, 6.2707397E+006, 1.6745785E+006, 3.9177721E+006, 4.5252794E+003, 6.3989219E+001
 1.4024424E+001, 6.1394121E+006, 1.9156149E+006, 3.5975167E+006, 4.5249147E+003, 6.3989219E+001
 1.4118412E+001, 5.9167610E+006, 1.8660398E+006, 3.4915910E+006, 4.5246154E+003, 6.3989219E+001
 1.4212401E+001, 5.8585859E+006, 1.4905000E+006, 3.7351612E+006, 4.0119851E+003, 6.3989219E+001
 1.4306391E+001, 5.8749127E+006, 1.6894206E+006, 3.5851687E+006, 4.0117238E+003, 6.3989219E+001
 1.4400379E+001, 5.7108404E+006, 1.8465709E+006, 3.3439687E+006, 4.0114930E+003, 6.3989219E+001
 1.4494369E+001, 5.5601113E+006, 1.4245072E+006, 3.5664220E+006, 3.4538451E+003, 6.3989219E+001
 1.4588357E+001, 5.5112202E+006, 1.6569576E+006, 3.3547624E+006, 3.4536484E+003, 6.3989219E+001
 1.4682346E+001, 5.3639484E+006, 1.8521589E+006, 3.0968328E+006, 3.4534923E+003, 6.3989219E+001
 1.4776335E+001, 5.2565200E+006, 1.5090299E+006, 3.2943142E+006, 2.9846532E+003, 6.3989219E+001
 1.4870324E+001, 4.9831819E+006, 1.5138841E+006, 3.0880469E+006, 2.9845352E+003, 6.3989219E+001
 1.4964313E+001, 4.5683399E+006, 1.4990932E+006, 2.7816452E+006, 2.9844490E+003, 6.3989219E+001
 1.5058302E+001, 4.2747692E+006, 1.1196878E+006, 2.8659137E+006, 2.6060684E+003, 6.3989219E+001
 1.5141232E+001, 3.9322983E+006, 1.2589726E+006, 2.4741811E+006, 2.6060215E+003, 6.3989219E+001
 1.5224163E+001, 3.6201901E+006, 1.2612824E+006, 2.2194803E+006, 2.6059959E+003, 6.3989219E+001
 1.5307094E+001, 3.3386416E+006, 1.0050915E+006, 2.1957866E+006, 2.4260698E+003, 6.3989219E+001
 1.5390023E+001, 3.0940277E+006, 9.7340444E+005, 2.0201968E+006, 2.4262935E+003, 6.3989219E+001
 1.5472954E+001, 2.8180248E+006, 9.0306553E+005, 1.8416377E+006, 2.4265203E+003, 6.3989219E+001
 1.5555884E+001, 2.5968184E+006, 7.5333458E+005, 1.7722019E+006, 2.3071592E+003, 6.3989219E+001
 1.5638815E+001, 2.3767049E+006, 7.0944168E+005, 1.6181063E+006, 2.3074516E+003, 6.3989219E+001
 1.5721745E+001, 2.1795068E+006, 6.1990226E+005, 1.5213043E+006, 2.3077681E+003, 6.3989219E+001
 1.5795998E+001, 1.9839281E+006, 4.9923757E+005, 1.4446490E+006, 2.2762572E+003, 6.3989219E+001
 1.5870251E+001, 1.8369149E+006, 4.2547592E+005, 1.3784558E+006, 2.2765988E+003, 6.3989219E+001
 1.5944503E+001, 1.6806309E+006, 4.1797840E+005, 1.2374462E+006, 2.2769591E+003, 6.3989219E+001
 1.6018755E+001, 1.5210042E+006, 3.7902764E+005, 1.1126290E+006, 2.2790761E+003, 6.3989219E+001
 1.6093008E+001, 1.4046365E+006, 2.7641630E+005, 1.0996079E+006, 2.2794921E+003, 6.3989219E+001
 1.6167259E+001, 1.3041017E+006, 2.5310389E+005, 1.0229685E+006, 2.2799261E+003, 6.3989219E+001
 1.6241512E+001, 1.2176936E+006, 2.6908366E+005, 9.1625293E+005, 2.4163934E+003, 6.3989219E+001
 1.6315765E+001, 1.1118629E+006, 1.7053130E+005, 9.0596366E+005, 2.4169271E+003, 6.3989219E+001
 1.6390017E+001, 1.0342912E+006, 1.3530910E+005, 8.5984915E+005, 2.4174947E+003, 6.3989219E+001
 1.6464270E+001, 9.7081524E+005, 1.9686435E+005, 7.3202063E+005, 2.5100542E+003, 6.3989219E+001
 1.6538523E+001, 9.1161964E+005, 1.1115898E+005, 7.5463094E+005, 2.5107076E+003, 6.3989219E+001
 1.6612774E+001, 8.5307044E+005, 8.7165711E+004, 7.1611115E+005, 2.5113967E+003, 6.3989219E+001
 1.6694452E+001, 8.0604898E+005, 1.6640964E+005, 5.8709673E+005, 2.6653566E+003, 6.3989219E+001
 1.6776129E+001, 7.6518602E+005, 8.2748347E+004, 6.2516290E+005, 2.6661996E+003, 6.3989219E+001
 1.6857807E+001, 7.2745780E+005, 6.9584702E+004, 5.9609321E+005, 2.6671066E+003, 6.3989219E+001
 1.6939486E+001, 6.9689322E+005, 1.3690219E+005, 4.9531449E+005, 2.9364154E+003, 6.3989219E+001
 1.7021162E+001, 6.7155916E+005, 8.1329784E+004, 5.2092208E+005, 2.9375139E+003, 6.3989219E+001
 1.7102840E+001, 6.5094119E+005, 6.7508837E+004, 5.0924042E+005, 2.9386768E+003, 6.3989219E+001
 1.7184519E+001, 6.3706125E+005, 1.3739661E+005, 4.2143423E+005, 3.3151031E+003, 6.3989219E+001
 1.7266195E+001, 6.2550657E+005, 8.4599944E+004, 4.5802293E+005, 3.3165256E+003, 6.3989219E+001
 1.7347874E+001, 6.1709668E+005, 8.0000829E+004, 4.4956541E+005, 3.3180282E+003, 6.3989219E+001
 1.7419399E+001, 6.1673267E+005, 1.4394786E+005, 3.8022810E+005, 3.8029536E+003, 6.3989219E+001
 1.7490925E+001, 6.1683671E+005, 1.0706390E+005, 4.1228418E+005, 3.8046751E+003, 6.3989219E+001
 1.7562450E+001, 6.1985130E+005, 1.0424373E+005, 4.1274668E+005, 3.8063215E+003, 6.3989219E+001
 1.7633976E+001, 6.2599249E+005, 1.5521454E+005, 3.6241289E+005, 4.3686247E+003, 6.3989219E+001
 1.7705502E+001, 6.3690076E+005, 1.2873304E+005, 3.9537293E+005, 4.3705895E+003, 6.3989219E+001
 1.7777027E+001, 6.5249536E+005, 1.2849801E+005, 4.0545488E+005, 4.3723249E+003, 6.3989219E+001
 1.7848553E+001, 6.7797753E+005, 1.7139163E+005, 3.8086840E+005, 5.0779827E+003, 6.3989219E+001
 1.7920078E+001, 7.1291890E+005, 1.6671957E+005, 4.1715552E+005, 5.0799093E+003, 6.3989219E+001
 1.7991604E+001, 7.3266347E+005, 1.6410827E+005, 4.3480186E+005, 5.0826116E+003, 6.3989219E+001
 1.8070284E+001, 7.5380146E+005, 1.8988393E+005, 4.2483428E+005, 5.8997362E+003, 6.3989219E+001
 1.8148962E+001, 7.9033882E+005, 1.9627694E+005, 4.5169296E+005, 5.9040921E+003, 6.3989219E+001
 1.8227640E+001, 8.3215107E+005, 2.0727867E+005, 4.7597706E+005, 5.9088483E+003, 6.3989219E+001
 1.8306318E+001, 8.7873652E+005, 2.3640443E+005, 4.8278858E+005, 6.9359404E+003, 6.3989219E+001
 1.8384996E+001, 9.2979937E+005, 2.6248655E+005, 5.0034993E+005, 6.9420342E+003, 6.3989219E+001
 1.8463675E+001, 9.8265006E+005, 2.7965427E+005, 5.2693325E+005, 6.9484343E+003, 6.3989219E+001
 1.8542353E+001, 1.0379742E+006, 2.9977698E+005, 5.4817553E+005, 8.0973084E+003, 6.3989219E+001
 1.8621031E+001, 1.0994215E+006, 3.3860617E+005, 5.6226491E+005, 8.1047897E+003, 6.3989219E+001
 1.8699709E+001, 1.1682858E+006, 3.6226107E+005, 5.9294422E+005, 8.1120131E+003, 6.3989219E+001
 1.8778387E+001, 1.2450228E+006, 3.7788953E+005, 6.3436766E+005, 9.3413308E+003, 6.3989219E+001
 1.8857065E+001, 1.3334955E+006, 4.3344636E+005, 6.5967187E+005, 9.3490085E+003, 6.3989219E+001
 1.8935745E+001, 1.3844501E+006, 4.4238375E+005, 6.9534132E+005, 9.3564316E+003, 6.3989219E+001
 1.9014423E+001, 1.4789842E+006, 4.5213527E+005, 7.6269366E+005, 1.0198196E+004, 6.3989219E+001
 1.9093102E+001, 1.5663794E+006, 5.1596843E+005, 7.7815460E+005, 1.0204351E+004, 6.3989219E+001
 1.9171780E+001, 1.6505599E+006, 5.4567340E+005, 8.1609015E+005, 1.0209512E+004, 6.3989219E+001
 1.9250458E+001, 1.6797939E+006, 5.1313276E+005, 8.6844924E+005, 1.0988305E+004, 6.3989219E+001
 1.9329136E+001, 1.7482885E+006, 5.7315680E+005, 8.7089686E+005, 1.0992192E+004, 6.3989219E+001
 1.9407814E+001, 1.8283290E+006, 5.9967262E+005, 9.0661916E+005, 1.0994598E+004, 6.3989219E+001
 1.9486492E+001, 1.8489723E+006, 5.5312929E+005, 9.6572136E+005, 1.1413806E+004, 6.3989219E+001
 1.9565170E+001, 1.8730027E+006, 5.9078746E+005, 9.5982982E+005, 1.1423470E+004, 6.3989219E+001
 1.9643848E+001, 1.8978070E+006, 5.8796078E+005, 9.7923292E+005, 1.1434631E+004, 6.3989219E+001
 1.9722527E+001, 2.0161456E+006, 5.9590112E+005, 1.0626963E+006, 1.1757126E+004, 6.3989219E+001
 1.9801207E+001, 1.9844965E+006, 6.0755073E+005, 1.0315598E+006, 1.1757612E+004, 6.3989219E+001
 1.9879885E+001, 2.0858967E+006, 6.5633780E+005, 1.0619712E+006, 1.1763644E+004, 6.3989219E+001
 1.9958563E+001, 2.0987927E+006, 6.0476891E+005, 1.1106742E+006, 1.1687134E+004, 6.3989219E+001
 2.0037241E+001, 2.1961638E+006, 6.9725437E+005, 1.1121777E+006, 1.1685094E+004, 6.3989219E+001
 2.0115919E+001, 2.1582956E+006, 6.4662378E+005, 1.1303983E+006, 1.1683793E+004, 6.3989219E+001
 2.0194597E+001, 2.2993460E+006, 6.7728056E+005, 1.2099839E+006, 1.1831894E+004, 6.3989219E+001
 2.0273275E+001, 2.3068770E+006, 6.5638579E+005, 1.2342634E+006, 1.1824706E+004, 6.3989219E+001
 2.0351954E+001, 2.3505252E+006, 6.5951655E+005, 1.2645984E+006, 1.1820383E+004, 6.3989219E+001
 2.0430632E+001, 2.4746447E+006, 6.7660710E+005, 1.3546343E+006, 1.1818302E+004, 6.3989219E+001
 2.0509310E+001, 2.5994113E+006, 7.9607109E+005, 1.3589103E+006, 1.1808922E+004, 6.3989219E+001
 2.0587988E+001, 2.6110643E+006, 7.9117414E+005, 1.3637894E+006, 1.1801862E+004, 6.3989219E+001
 2.0666668E+001, 2.6787804E+006, 7.7577817E+005, 1.4366401E+006, 1.1690833E+004, 6.3989219E+001
 2.0745346E+001, 2.6703022E+006, 7.8495554E+005, 1.4461900E+006, 1.1680669E+004, 6.3989219E+001
 2.0815371E+001, 2.9368805E+006, 9.4833651E+005, 1.5190742E+006, 1.1673538E+004, 6.3989219E+001
 2.0885397E+001, 3.0071206E+006, 8.9682613E+005, 1.6187991E+006, 1.1310908E+004, 6.3989219E+001
 2.0955423E+001, 2.9357002E+006, 9.0988240E+005, 1.5661327E+006, 1.1303031E+004, 6.3989219E+001
 2.1025450E+001, 2.9499286E+006, 9.2135586E+005, 1.5732030E+006, 1.1297561E+004, 6.3989219E+001
 2.1095474E+001, 3.0308347E+006, 8.6197384E+005, 1.6833886E+006, 1.0761848E+004, 6.3989219E+001
 2.1165501E+001, 3.0197184E+006, 9.4922358E+005, 1.5945504E+006, 1.0755389E+004, 6.3989219E+001
 2.1235527E+001, 3.1871820E+006, 1.0143628E+006, 1.6774032E+006, 1.0750503E+004, 6.3989219E+001
 2.1305553E+001, 3.1504591E+006, 8.6022878E+005, 1.7756231E+006, 1.0137321E+004, 6.3989219E+001
 2.1375578E+001, 3.4042833E+006, 1.0400188E+006, 1.8124362E+006, 1.0131874E+004, 6.3989219E+001
 2.1445604E+001, 3.4599389E+006, 1.0209926E+006, 1.8899592E+006, 1.0127053E+004, 6.3989219E+001
 2.1515631E+001, 3.6964032E+006, 1.0342749E+006, 2.0809303E+006, 9.3612633E+003, 6.3989219E+001
 2.1585657E+001, 3.7497087E+006, 1.1302613E+006, 2.0649632E+006, 9.3567441E+003, 6.3989219E+001
 2.1655684E+001, 4.0135993E+006, 1.2279459E+006, 2.1968074E+006, 9.3530880E+003, 6.3989219E+001
 2.1732712E+001, 4.2762633E+006, 1.1880911E+006, 2.4507427E+006, 8.6284730E+003, 6.3989219E+001
 2.1809740E+001, 4.5605809E+006, 1.3954548E+006, 2.5131728E+006, 8.6247887E+003, 6.3989219E+001
 2.1886768E+001, 4.8474996E+006, 1.5065426E+006, 2.6726943E+006, 8.6216039E+003, 6.3989219E+001
 2.1955215E+001, 5.1120812E+006, 1.4234861E+006, 2.9527883E+006, 7.7456994E+003, 6.3989219E+001
 2.2023663E+001, 5.3796666E+006, 1.6565587E+006, 2.9843625E+006, 7.7432612E+003, 6.3989219E+001
 2.2092110E+001, 5.4826297E+006, 1.7695084E+006, 2.9792469E+006, 7.7411013E+003, 6.3989219E+001
 2.2160559E+001, 5.5874547E+006, 1.5078903E+006, 3.2839117E+006, 7.0246808E+003, 6.3989219E+001
 2.2229006E+001, 5.7414623E+006, 1.8285148E+006, 3.1521317E+006, 7.0229217E+003, 6.3989219E+001
 2.2286627E+001, 5.7186965E+006, 1.8009723E+006, 3.1589911E+006, 7.0216624E+003, 6.3989219E+001
 2.2344248E+001, 5.8997167E+006, 1.5551056E+006, 3.4883604E+006, 6.2446963E+003, 6.3989219E+001
 2.2401869E+001, 5.9690285E+006, 1.7932007E+006, 3.3522079E+006, 6.2436041E+003, 6.3989219E+001
 2.2517109E+001, 6.2197494E+006, 1.7078227E+006, 3.6212112E+006, 5.8587398E+003, 6.3989219E+001
 2.2676130E+001, 6.6734762E+006, 1.7896117E+006, 3.9224718E+006, 5.2547950E+003, 6.3989219E+001
 2.2828230E+001, 7.2229495E+006, 1.8862250E+006, 4.2867458E+006, 4.5878699E+003, 6.3989219E+001
 2.2974310E+001, 7.4143541E+006, 1.9329112E+006, 4.4261415E+006, 4.0579651E+003, 6.3989219E+001
 2.3102606E+001, 7.4133076E+006, 1.9584995E+006, 4.4384942E+006, 3.6500136E+003, 6.3989219E+001
 2.3258352E+001, 7.4075290E+006, 1.9462231E+006, 4.4831441E+006, 3.2912896E+003, 6.3989219E+001
 2.3414097E+001, 7.1259696E+006, 1.8843284E+006, 4.3408459E+006, 3.0347139E+003, 6.3989219E+001
 2.3569841E+001, 6.7192112E+006, 1.7958655E+006, 4.1365407E+006, 2.8511187E+003, 6.3989219E+001
 2.3725586E+001, 6.5771494E+006, 1.8358943E+006, 4.0184305E+006, 2.7924748E+003, 6.3989219E+001
 2.3881332E+001, 6.1839963E+006, 1.6908879E+006, 3.8335926E+006, 2.7312054E+003, 6.3989219E+001
 2.4037077E+001, 5.4289257E+006, 1.4102374E+006, 3.4815642E+006, 2.6433771E+003, 6.3989219E+001
 2.4153885E+001, 4.8414571E+006, 1.2104963E+006, 3.1954353E+006, 2.6240042E+003, 6.3989219E+001
 2.4309631E+001, 4.2883876E+006, 1.0106122E+006, 2.9190529E+006, 2.6167403E+003, 6.3989219E+001
 2.4465376E+001, 3.7229578E+006, 7.9031934E+005, 2.6426850E+006, 2.6393413E+003, 6.3989219E+001
 2.4616529E+001, 3.1629100E+006, 5.8282991E+005, 2.3625368E+006, 2.6927093E+003, 6.3989219E+001
 2.4753910E+001, 2.5704550E+006, 4.2307861E+005, 2.0083669E+006, 2.7811477E+003, 6.3989219E+001
 2.4918619E+001, 2.0666709E+006, 3.6249396E+005, 1.6381760E+006, 2.9004656E+003, 6.3989219E+001
 2.5072803E+001, 1.6349624E+006, 2.5727783E+005, 1.4903659E+006, 3.0837988E+003, 6.3989219E+001
 2.5226986E+001, 1.3295396E+006, 2.3267562E+005, 1.4150557E+006, 3.3425163E+003, 6.3989219E+001
 2.5359585E+001, 1.1218532E+006, 1.8778002E+005, 1.2452068E+006, 3.5423868E+003, 6.3989219E+001
 2.5516296E+001, 9.6742586E+005, 2.1100097E+005, 1.0008813E+006, 3.8111327E+003, 6.3989219E+001
 2.5680471E+001, 8.3860596E+005, 1.9090502E+005, 8.1735995E+005, 4.0873349E+003, 6.3989219E+001
 2.5803602E+001, 7.8325896E+005, 1.9753827E+005, 6.2883243E+005, 4.3690533E+003, 6.3989219E+001
 2.5967777E+001, 7.4755778E+005, 1.9622628E+005, 5.0764390E+005, 4.6610614E+003, 6.3989219E+001
 2.6148781E+001, 7.3339548E+005, 2.1458615E+005, 4.3267342E+005, 5.1650708E+003, 6.3989219E+001
 2.6253073E+001, 7.3588714E+005, 2.0340011E+005, 4.1978826E+005, 5.4532334E+003, 6.3989219E+001
 2.6416960E+001, 7.5308882E+005, 2.1706833E+005, 4.0299299E+005, 5.8936783E+003, 6.3989219E+001
 2.6586309E+001, 7.9851247E+005, 2.3162594E+005, 4.0926804E+005, 6.3518605E+003, 6.3989219E+001
 2.6706495E+001, 8.5426138E+005, 2.5380489E+005, 4.2271203E+005, 6.8734460E+003, 6.3989219E+001
 2.6886770E+001, 9.3290179E+005, 2.7942404E+005, 4.5632374E+005, 7.2727811E+003, 6.3989219E+001
 2.7006954E+001, 9.7960516E+005, 2.8847237E+005, 4.8084554E+005, 7.5588681E+003, 6.3989219E+001
 2.7187231E+001, 1.0847974E+006, 3.2933013E+005, 5.2186290E+005, 7.7103300E+003, 6.3989219E+001
 2.7307415E+001, 1.1747105E+006, 3.6384062E+005, 5.6003767E+005, 7.8421533E+003, 6.3989219E+001
 2.7506321E+001, 1.2651969E+006, 3.8788649E+005, 6.1028209E+005, 7.9512294E+003, 6.3989219E+001
 2.7651743E+001, 1.3532882E+006, 3.9348995E+005, 6.8203974E+005, 7.8276317E+003, 6.3989219E+001
 2.7797165E+001, 1.5057928E+006, 4.4752406E+005, 7.5721516E+005, 7.7536924E+003, 6.3989219E+001
 2.7942589E+001, 1.6580469E+006, 5.1202589E+005, 8.2942838E+005, 7.6789005E+003, 6.3989219E+001
 2.8088011E+001, 1.8447244E+006, 5.5987565E+005, 9.4383010E+005, 7.8658363E+003, 6.3989219E+001
 2.8240705E+001, 2.0510296E+006, 6.3483917E+005, 1.0567172E+006, 7.8704983E+003, 6.3989219E+001
 2.8408669E+001, 2.2598070E+006, 7.2260595E+005, 1.1706640E+006, 7.8740745E+003, 6.3989219E+001
 2.8584631E+001, 2.5540101E+006, 7.9145604E+005, 1.3737621E+006, 7.8066071E+003, 6.3989219E+001
 2.8672611E+001, 2.7809510E+006, 8.7864129E+005, 1.5010191E+006, 7.8082614E+003, 6.3989219E+001
 2.8857370E+001, 3.2459329E+006, 1.0139553E+006, 1.7606051E+006, 8.2654705E+003, 6.3989219E+001
 2.8954149E+001, 3.6696109E+006, 1.2393752E+006, 1.9371108E+006, 8.2664541E+003, 6.3989219E+001
 2.9157385E+001, 4.0791736E+006, 1.2896462E+006, 2.2499286E+006, 8.5330548E+003, 6.3989219E+001
 2.9263842E+001, 4.4840871E+006, 1.4824337E+006, 2.4427766E+006, 8.5310564E+003, 6.3989219E+001
 2.9449482E+001, 4.9920007E+006, 1.5282384E+006, 2.8236456E+006, 8.8929788E+003, 6.3989219E+001
 2.9635122E+001, 5.4796368E+006, 1.6361313E+006, 3.1481059E+006, 9.0162031E+003, 6.3989219E+001
 2.9727942E+001, 5.7013351E+006, 1.8651264E+006, 3.1648466E+006, 9.1408885E+003, 6.3989219E+001
 2.9882574E+001, 6.0199021E+006, 1.8109354E+006, 3.4766070E+006, 9.2314259E+003, 6.3989219E+001
 3.0020432E+001, 6.2953289E+006, 2.0057735E+006, 3.5428482E+006, 9.3324616E+003, 6.3989219E+001
 3.0205809E+001, 6.4480900E+006, 1.9224338E+006, 3.7458802E+006, 9.0739020E+003, 6.3989219E+001
 3.0317724E+001, 6.6340579E+006, 1.8588794E+006, 3.9443237E+006, 8.7176259E+003, 6.3989219E+001
 3.0485600E+001, 6.6767457E+006, 1.9060214E+006, 3.9541688E+006, 8.4779796E+003, 6.3989219E+001
 3.0653473E+001, 6.6966268E+006, 1.8706284E+006, 4.0300413E+006, 8.0972361E+003, 6.3989219E+001
 3.0765390E+001, 6.7172336E+006, 1.8145618E+006, 4.1157263E+006, 7.7878393E+003, 6.3989219E+001
 3.0906967E+001, 6.6914761E+006, 1.7930084E+006, 4.1258656E+006, 7.4885831E+003, 6.3989219E+001
 3.1095737E+001, 6.5927311E+006, 1.7802938E+006, 4.0841550E+006, 7.0595018E+003, 6.3989219E+001
 3.1237314E+001, 6.4443220E+006, 1.7917433E+006, 3.9905552E+006, 6.6119753E+003, 6.3989219E+001
 3.1378893E+001, 6.2659136E+006, 1.7394271E+006, 3.9199118E+006, 6.2565102E+003, 6.3989219E+001
 3.1520470E+001, 6.0338566E+006, 1.6657212E+006, 3.8227065E+006, 5.9900435E+003, 6.3989219E+001
 3.1662046E+001, 5.7012161E+006, 1.5249704E+006, 3.6901279E+006, 5.7798761E+003, 6.3989219E+001
 3.1840170E+001, 5.2179170E+006, 1.4259424E+006, 3.3986716E+006, 5.6046352E+003, 6.3989219E+001
 3.1961481E+001, 4.6820341E+006, 1.3270789E+006, 3.0607049E+006, 5.4570372E+003, 6.3989219E+001
 3.2111782E+001, 4.2108959E+006, 1.2105608E+006, 2.7800059E+006, 5.4293581E+003, 6.3989219E+001
 3.2262081E+001, 3.7834984E+006, 1.1091604E+006, 2.5146443E+006, 5.4436900E+003, 6.3989219E+001
 3.2412380E+001, 3.4760162E+006, 1.0476823E+006, 2.3120437E+006, 5.5250154E+003, 6.3989219E+001
 3.2566437E+001, 3.2303481E+006, 9.8496921E+005, 2.1477628E+006, 5.6634814E+003, 6.3989219E+001
 3.2731766E+001, 2.9887828E+006, 8.8528005E+005, 2.0158724E+006, 5.7795018E+003, 6.3989219E+001
 3.2855762E+001, 2.7912521E+006, 8.4077445E+005, 1.8699748E+006, 5.8780310E+003, 6.3989219E+001
 3.3021095E+001, 2.6351176E+006, 8.0075017E+005, 1.7552809E+006, 6.0058805E+003, 6.3989219E+001
 3.3186424E+001, 2.5016450E+006, 7.8637896E+005, 1.6309504E+006, 6.2243525E+003, 6.3989219E+001
 3.3310421E+001, 2.4041264E+006, 7.3486866E+005, 1.5766665E+006, 6.4058101E+003, 6.3989219E+001
 3.3475750E+001, 2.3246179E+006, 7.1341913E+005, 1.5117910E+006, 6.6337038E+003, 6.3989219E+001
 3.3641079E+001, 2.2587689E+006, 6.9971615E+005, 1.4570734E+006, 6.9341184E+003, 6.3989219E+001
 3.3765076E+001, 2.2254591E+006, 7.0740418E+005, 1.4323893E+006, 7.2890753E+003, 6.3989219E+001
 3.3930408E+001, 2.2104247E+006, 7.1360226E+005, 1.4578127E+006, 7.6978201E+003, 6.3989219E+001
 3.4054405E+001, 2.2107097E+006, 7.0914630E+005, 1.5205010E+006, 8.0821384E+003, 6.3989219E+001
 3.4219734E+001, 2.2405672E+006, 7.1907342E+005, 1.5808740E+006, 8.5190552E+003, 6.3989219E+001
 3.4385063E+001, 2.2973330E+006, 7.4001050E+005, 1.6104625E+006, 9.0134690E+003, 6.3989219E+001
 3.4509060E+001, 2.3655027E+006, 7.6625688E+005, 1.6084310E+006, 9.5444913E+003, 6.3989219E+001
