m,kW/m
 1.9723270E+001, 1.1637119E+001
 1.9899371E+001, 1.0252795E+001
 2.0075472E+001, 9.0552657E+000
 2.0251572E+001, 8.0040272E+000
 2.0427673E+001, 7.0992271E+000
 2.0603774E+001, 7.0992271E+000
 2.0779874E+001, 6.2886036E+000
 2.0955975E+001, 5.5269687E+000
 2.1132075E+001, 4.8344287E+000
 2.1308176E+001, 4.2337069E+000
 2.1484277E+001, 3.7141516E+000
 2.1660377E+001, 3.2808087E+000
 2.1836478E+001, 2.8808496E+000
 2.2012579E+001, 2.5173352E+000
 2.2188679E+001, 2.2043344E+000
 2.2364780E+001, 1.9223182E+000
 2.2540881E+001, 1.6735758E+000
 2.2716981E+001, 1.4563560E+000
 2.2893082E+001, 1.2715151E+000
 2.3069182E+001, 1.1081059E+000
 2.3245283E+001, 9.7138950E-001
 2.3421384E+001, 8.4962134E-001
 2.3597484E+001, 8.4962134E-001
 2.3773585E+001, 7.4421159E-001
 2.3949686E+001, 6.5172269E-001
 2.4125786E+001, 5.7447090E-001
 2.4301887E+001, 5.0580241E-001
 2.4477987E+001, 4.4585092E-001
 2.4654088E+001, 3.9294246E-001
 2.4830189E+001, 3.4458079E-001
 2.5006289E+001, 3.0393202E-001
 2.5182390E+001, 2.6822992E-001
 2.5358491E+001, 2.3755855E-001
 2.5534591E+001, 2.0938041E-001
 2.5710692E+001, 1.8466053E-001
 2.5886792E+001, 1.6355152E-001
 2.6062893E+001, 1.4508650E-001
 2.6238994E+001, 1.2944255E-001
 2.6415094E+001, 1.1565880E-001
 2.6591195E+001, 1.1565880E-001
 2.6767296E+001, 1.0238206E-001
 2.6943396E+001, 9.2338137E-002
 2.7119497E+001, 8.3441213E-002
 2.7295597E+001, 7.4041824E-002
 2.7471698E+001, 6.5601527E-002
 2.7647799E+001, 5.9045820E-002
 2.7823899E+001, 4.9922001E-002
 2.8000000E+001, 3.6371580E-002
