s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.150E+02, 1.535E+03,-4.577E+02,-1.042E+03,-1.747E+01, 6.704E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.197E+01, 1.795E+01, 5.472E-02, 5.472E-02
 1.200E+02, 1.628E+03,-4.847E+02,-1.146E+03,-1.899E+01, 5.920E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.589E+01,-2.096E+01, 5.718E-02, 5.718E-02
 1.250E+02, 1.625E+03,-4.869E+02,-1.098E+03,-1.843E+01, 9.013E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.316E+01, 2.121E+01, 5.713E-02, 5.713E-02
 1.300E+02, 1.615E+03,-4.822E+02,-1.149E+03,-1.622E+01, 1.053E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.935E+01,-3.163E+01, 5.709E-02, 5.709E-02
 1.350E+02, 1.588E+03,-4.725E+02,-1.097E+03,-1.726E+01, 1.143E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.076E+00, 1.137E+00, 5.692E-02, 5.692E-02
 1.400E+02, 1.614E+03,-4.801E+02,-1.110E+03,-1.544E+01, 1.170E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.256E+01, 9.164E+00, 5.689E-02, 5.689E-02
 1.450E+02, 1.720E+03,-5.115E+02,-1.183E+03,-1.630E+01, 1.089E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.207E+01, 9.325E+00, 5.950E-02, 5.950E-02
 1.500E+02, 1.694E+03,-5.045E+02,-1.182E+03,-2.006E+01, 1.155E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.673E+00,-1.278E+01, 5.934E-02, 5.934E-02
 1.550E+02, 1.661E+03,-4.943E+02,-1.187E+03,-1.856E+01, 1.265E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.518E+01,-3.873E+01, 5.931E-02, 5.931E-02
 1.600E+02, 1.656E+03,-4.958E+02,-1.137E+03,-1.682E+01, 1.628E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.015E+01, 6.794E+00, 5.899E-02, 5.899E-02
 1.650E+02, 1.686E+03,-5.025E+02,-1.159E+03,-1.736E+01, 1.645E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.105E+01, 7.835E+00, 5.949E-02, 5.949E-02
 1.700E+02, 1.706E+03,-5.091E+02,-1.190E+03,-1.876E+01, 1.832E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.313E+00,-1.217E+01, 6.037E-02, 6.037E-02
 1.750E+02, 1.683E+03,-5.016E+02,-1.183E+03,-1.995E+01, 1.787E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.781E+01,-2.163E+01, 6.001E-02, 6.001E-02
 1.800E+02, 1.725E+03,-5.139E+02,-1.174E+03,-1.892E+01, 1.990E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.282E+01, 1.831E+01, 6.013E-02, 6.013E-02
 1.850E+02, 1.708E+03,-5.072E+02,-1.189E+03,-1.884E+01, 1.951E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.608E+00,-6.589E+00, 6.075E-02, 6.075E-02
 1.900E+02, 1.721E+03,-5.146E+02,-1.206E+03,-1.583E+01, 2.040E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.325E+01,-1.500E+01, 6.053E-02, 6.053E-02
 1.950E+02, 1.712E+03,-5.102E+02,-1.172E+03,-2.043E+01, 2.266E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.324E+01, 9.049E+00, 6.058E-02, 6.058E-02
 2.000E+02, 1.711E+03,-5.099E+02,-1.187E+03,-1.740E+01, 2.288E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.826E-02,-3.377E+00, 6.034E-02, 6.034E-02
 2.050E+02, 1.738E+03,-5.226E+02,-1.204E+03,-1.622E+01, 2.248E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.462E+00,-5.333E+00, 6.110E-02, 6.110E-02
 2.100E+02, 1.713E+03,-5.107E+02,-1.188E+03,-1.615E+01, 2.254E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.138E-01,-2.377E+00, 5.999E-02, 5.999E-02
 2.150E+02, 1.730E+03,-5.155E+02,-1.193E+03,-1.881E+01, 2.386E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.393E+00, 2.017E+00, 6.063E-02, 6.063E-02
 2.200E+02, 1.744E+03,-5.208E+02,-1.207E+03,-1.731E+01, 2.389E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E+00,-1.299E+00, 6.166E-02, 6.166E-02
 2.250E+02, 1.689E+03,-5.035E+02,-1.154E+03,-1.808E+01, 2.481E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.800E+01, 1.368E+01, 5.956E-02, 5.956E-02
 2.300E+02, 1.786E+03,-5.323E+02,-1.276E+03,-1.822E+01, 2.293E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.762E+01,-4.075E+01, 6.206E-02, 6.206E-02
 2.350E+02, 1.686E+03,-5.018E+02,-1.144E+03,-1.756E+01, 2.508E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.589E+01, 2.203E+01, 6.006E-02, 6.006E-02
 2.400E+02, 1.777E+03,-5.286E+02,-1.227E+03,-1.989E+01, 2.378E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.474E+00, 2.296E+00, 6.239E-02, 6.239E-02
 2.450E+02, 1.689E+03,-5.026E+02,-1.213E+03,-1.616E+01, 2.408E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.991E+01,-4.243E+01, 6.102E-02, 6.102E-02
 2.500E+02, 1.668E+03,-4.954E+02,-1.147E+03,-1.459E+01, 2.758E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.373E+01, 1.115E+01, 5.946E-02, 5.946E-02
 2.550E+02, 1.785E+03,-5.319E+02,-1.237E+03,-1.722E+01, 2.671E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.610E+00,-1.031E+00, 6.204E-02, 6.204E-02
 2.600E+02, 1.791E+03,-5.332E+02,-1.243E+03,-1.735E+01, 2.555E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.458E+00,-2.050E+00, 6.249E-02, 6.249E-02
 2.650E+02, 1.731E+03,-5.166E+02,-1.200E+03,-1.688E+01, 2.436E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.480E-01,-2.451E+00, 6.187E-02, 6.187E-02
 2.700E+02, 1.800E+03,-5.378E+02,-1.237E+03,-1.875E+01, 2.583E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.737E+00, 5.684E+00, 6.237E-02, 6.237E-02
 2.750E+02, 1.821E+03,-5.427E+02,-1.261E+03,-1.755E+01, 2.617E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.529E+00,-5.070E-01, 6.440E-02, 6.440E-02
 2.800E+02, 1.768E+03,-5.288E+02,-1.211E+03,-1.744E+01, 2.714E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.400E+01, 1.063E+01, 6.160E-02, 6.160E-02
 2.850E+02, 1.796E+03,-5.379E+02,-1.266E+03,-1.648E+01, 2.696E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.105E+01,-2.378E+01, 6.380E-02, 6.380E-02
 2.900E+02, 1.745E+03,-5.201E+02,-1.211E+03,-1.950E+01, 2.611E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.969E+00,-6.125E+00, 6.140E-02, 6.140E-02
 2.950E+02, 1.844E+03,-5.474E+02,-1.254E+03,-1.799E+01, 2.814E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.857E+01, 2.449E+01, 6.357E-02, 6.357E-02
 3.000E+02, 1.759E+03,-5.241E+02,-1.242E+03,-1.913E+01, 2.614E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.182E+01,-2.548E+01, 6.309E-02, 6.309E-02
 3.050E+02, 1.785E+03,-5.322E+02,-1.237E+03,-1.783E+01, 2.709E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.494E+00,-2.221E+00, 6.200E-02, 6.200E-02
 3.100E+02, 1.770E+03,-5.285E+02,-1.222E+03,-1.640E+01, 2.899E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.997E+00, 3.574E+00, 6.357E-02, 6.357E-02
 3.150E+02, 1.810E+03,-5.382E+02,-1.276E+03,-1.885E+01, 2.611E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.941E+01,-2.350E+01, 6.303E-02, 6.303E-02
 3.200E+02, 1.793E+03,-5.335E+02,-1.255E+03,-1.870E+01, 3.037E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.600E+00,-1.377E+01, 6.307E-02, 6.307E-02
 3.250E+02, 1.776E+03,-5.272E+02,-1.186E+03,-1.672E+01, 2.696E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.005E+01, 4.625E+01, 6.222E-02, 6.222E-02
 3.300E+02, 1.773E+03,-5.288E+02,-1.259E+03,-1.831E+01, 2.932E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.890E+01,-3.285E+01, 6.296E-02, 6.296E-02
 3.350E+02, 1.853E+03,-5.521E+02,-1.277E+03,-1.897E+01, 2.762E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.534E+00, 5.307E+00, 6.495E-02, 6.495E-02
 3.400E+02, 1.820E+03,-5.397E+02,-1.268E+03,-1.954E+01, 2.602E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.607E+00,-7.051E+00, 6.394E-02, 6.394E-02
 3.450E+02, 1.797E+03,-5.344E+02,-1.265E+03,-2.077E+01, 2.879E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.730E+01,-2.272E+01, 6.365E-02, 6.365E-02
 3.500E+02, 1.855E+03,-5.528E+02,-1.271E+03,-1.670E+01, 2.936E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.755E+01, 1.460E+01, 6.429E-02, 6.429E-02
 3.550E+02, 1.820E+03,-5.426E+02,-1.278E+03,-2.001E+01, 2.819E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.650E+01,-2.094E+01, 6.392E-02, 6.392E-02
 3.600E+02, 1.806E+03,-5.367E+02,-1.247E+03,-1.885E+01, 2.629E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.151E+00, 3.329E+00, 6.424E-02, 6.424E-02
 3.650E+02, 1.810E+03,-5.390E+02,-1.240E+03,-1.724E+01, 2.798E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.767E+01, 1.418E+01, 6.387E-02, 6.387E-02
 3.700E+02, 1.796E+03,-5.363E+02,-1.268E+03,-2.011E+01, 2.793E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.284E+01,-2.805E+01, 6.297E-02, 6.297E-02
 3.750E+02, 1.827E+03,-5.475E+02,-1.266E+03,-1.912E+01, 2.980E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.728E-01,-5.484E+00, 6.427E-02, 6.427E-02
 3.800E+02, 1.744E+03,-5.226E+02,-1.198E+03,-1.702E+01, 3.040E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.303E+00, 6.471E+00, 6.202E-02, 6.202E-02
 3.850E+02, 1.839E+03,-5.485E+02,-1.282E+03,-1.992E+01, 2.837E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.785E+00,-1.099E+01, 6.351E-02, 6.351E-02
 3.900E+02, 1.748E+03,-5.210E+02,-1.198E+03,-1.654E+01, 2.705E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.548E+01, 1.257E+01, 6.223E-02, 6.223E-02
 3.950E+02, 1.820E+03,-5.425E+02,-1.280E+03,-1.762E+01, 2.777E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.688E+01,-2.016E+01, 6.336E-02, 6.336E-02
 4.000E+02, 1.790E+03,-5.327E+02,-1.250E+03,-1.775E+01, 2.846E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.997E+00,-1.034E+01, 6.406E-02, 6.406E-02
