s,kW,kW,kW,kW,kg/s
 8.1943188E+000, 8.0307676E+002, 2.8648876E+002, 4.9545195E+002, 9.5064493E+001, 1.6304424E-002
 8.2826042E+000, 8.2994652E+002, 2.9707848E+002, 5.1202412E+002, 9.5691655E+001, 1.6260149E-002
 8.3708897E+000, 8.3323073E+002, 3.0158170E+002, 5.1246318E+002, 9.5466620E+001, 1.6274446E-002
 8.4672003E+000, 8.0789997E+002, 2.9507197E+002, 4.9786443E+002, 9.4569081E+001, 1.8832407E-002
 8.5554857E+000, 7.8748578E+002, 2.8527597E+002, 4.9368198E+002, 9.3809927E+001, 1.9389813E-002
 8.6437712E+000, 7.2949426E+002, 2.6328174E+002, 4.6469258E+002, 9.3126302E+001, 1.9517648E-002
 8.7320566E+000, 7.3938263E+002, 2.6436572E+002, 4.6706090E+002, 9.4763502E+001, 1.9379660E-002
 8.8203421E+000, 7.9612791E+002, 2.8410792E+002, 4.9853181E+002, 9.8940213E+001, 2.1417671E-002
 8.9166527E+000, 8.6456289E+002, 3.0676280E+002, 5.3485458E+002, 1.0222885E+002, 2.0235953E-002
 9.0065432E+000, 9.2264796E+002, 3.2770050E+002, 5.5880588E+002, 1.0448273E+002, 1.9154317E-002
 9.0948286E+000, 9.4386678E+002, 3.3804351E+002, 5.6862219E+002, 1.0618872E+002, 1.9840873E-002
 9.1822815E+000, 8.9039588E+002, 3.2008627E+002, 5.4012864E+002, 1.0611047E+002, 1.8888012E-002
 9.2751331E+000, 8.6275510E+002, 3.1033417E+002, 5.3006929E+002, 1.0441188E+002, 2.1083215E-002
 9.3608437E+000, 8.9690950E+002, 3.2190710E+002, 5.5768072E+002, 1.0362220E+002, 2.1668378E-002
 9.4536953E+000, 8.9173145E+002, 3.2233034E+002, 5.5043100E+002, 1.0382499E+002, 1.8875591E-002
 9.5465479E+000, 8.5954467E+002, 3.1239603E+002, 5.3260176E+002, 1.0460599E+002, 1.8646246E-002
 9.6322575E+000, 8.4776198E+002, 3.0526528E+002, 5.2965339E+002, 1.0538944E+002, 1.8680822E-002
 9.7251101E+000, 8.5186317E+002, 3.0522110E+002, 5.3301604E+002, 1.0588680E+002, 2.1046137E-002
 9.8108196E+000, 8.9424803E+002, 3.2011148E+002, 5.5495376E+002, 1.0730714E+002, 2.4209843E-002
 9.9036722E+000, 9.2346342E+002, 3.2805723E+002, 5.7471383E+002, 1.0881123E+002, 2.3820635E-002
 9.9965248E+000, 9.4161146E+002, 3.3533259E+002, 5.8453531E+002, 1.0944601E+002, 2.6303650E-002
 1.0082234E+001, 9.6542655E+002, 3.4225113E+002, 5.9869057E+002, 1.0965975E+002, 2.2625339E-002
 1.0175087E+001, 9.5740297E+002, 3.3978579E+002, 5.9461544E+002, 1.0919403E+002, 2.0593560E-002
 1.0260797E+001, 1.0018625E+003, 3.5798782E+002, 6.1624195E+002, 1.1027123E+002, 1.8422235E-002
 1.0353649E+001, 1.0621789E+003, 3.8159844E+002, 6.5096355E+002, 1.1229324E+002, 1.9650163E-002
 1.0444359E+001, 1.0781783E+003, 3.9719809E+002, 6.5958203E+002, 1.1349039E+002, 2.3329823E-002
 1.0530783E+001, 1.0108101E+003, 3.7146643E+002, 6.2819683E+002, 1.1290373E+002, 2.2903053E-002
 1.0624239E+001, 8.9316250E+002, 3.2304998E+002, 5.6688617E+002, 1.0985555E+002, 2.5144633E-002
 1.0715662E+001, 9.0170252E+002, 3.2761411E+002, 5.7115249E+002, 1.0890518E+002, 2.8479105E-002
 1.0802865E+001, 9.4046600E+002, 3.3707119E+002, 6.0082808E+002, 1.1116564E+002, 2.3987160E-002
 1.0895695E+001, 9.9323652E+002, 3.5665205E+002, 6.1363013E+002, 1.1306945E+002, 2.3934645E-002
 1.0980788E+001, 1.0589596E+003, 3.8702566E+002, 6.4365401E+002, 1.1691808E+002, 2.2985354E-002
 1.1073617E+001, 1.1410664E+003, 4.1634533E+002, 6.9088890E+002, 1.2175379E+002, 2.4095104E-002
 1.1166447E+001, 1.1846064E+003, 4.3687263E+002, 7.2205781E+002, 1.2389043E+002, 2.5890900E-002
 1.1258502E+001, 1.1923728E+003, 4.3639996E+002, 7.3090707E+002, 1.2459633E+002, 2.6843157E-002
 1.1342667E+001, 1.1081698E+003, 4.0872286E+002, 6.8032138E+002, 1.2366520E+002, 2.5654231E-002
 1.1433632E+001, 1.0318419E+003, 3.7999505E+002, 6.4423126E+002, 1.2129844E+002, 2.5411365E-002
 1.1524598E+001, 1.0362241E+003, 3.7897017E+002, 6.3539675E+002, 1.2035902E+002, 2.3215352E-002
 1.1615563E+001, 1.0850124E+003, 3.9344381E+002, 6.8482312E+002, 1.2060326E+002, 2.4066789E-002
 1.1706529E+001, 1.1713378E+003, 4.2182468E+002, 7.2489371E+002, 1.2083657E+002, 2.5665118E-002
 1.1796736E+001, 1.2163107E+003, 4.4400438E+002, 7.5027422E+002, 1.2087769E+002, 2.9501772E-002
 1.1880121E+001, 1.1341539E+003, 4.3271895E+002, 7.0019118E+002, 1.2036075E+002, 2.6568467E-002
 1.1971845E+001, 1.0895569E+003, 4.1446041E+002, 6.8079487E+002, 1.1868061E+002, 2.5597999E-002
 1.2063568E+001, 1.1612410E+003, 4.2348169E+002, 7.1800870E+002, 1.1927391E+002, 2.5792134E-002
 1.2155292E+001, 1.2339502E+003, 4.4577658E+002, 7.5787740E+002, 1.2374355E+002, 2.8351747E-002
 1.2247015E+001, 1.1972389E+003, 4.3027287E+002, 7.5283699E+002, 1.2479140E+002, 2.8867231E-002
 1.2336539E+001, 1.1207748E+003, 4.0455958E+002, 7.0607296E+002, 1.2323493E+002, 2.8186217E-002
 1.2426063E+001, 1.1734286E+003, 4.2346980E+002, 7.2022955E+002, 1.2369554E+002, 2.5193466E-002
 1.2515586E+001, 1.2551458E+003, 4.5284080E+002, 7.7089492E+002, 1.2738796E+002, 2.6995471E-002
 1.2605110E+001, 1.1950976E+003, 4.4718217E+002, 7.2780950E+002, 1.2786547E+002, 2.6613143E-002
 1.2694633E+001, 1.1588511E+003, 4.4370719E+002, 7.0114343E+002, 1.2522841E+002, 2.7818386E-002
 1.2784157E+001, 1.2449300E+003, 4.6677788E+002, 7.6163728E+002, 1.2490636E+002, 2.7012897E-002
 1.2873681E+001, 1.2404736E+003, 4.4479928E+002, 7.7417274E+002, 1.2639786E+002, 2.9401457E-002
 1.2963204E+001, 1.1581342E+003, 4.1294917E+002, 7.2642302E+002, 1.2556790E+002, 3.2909376E-002
 1.3054524E+001, 1.1584010E+003, 4.1544272E+002, 7.2093122E+002, 1.2342388E+002, 3.0086097E-002
 1.3140990E+001, 1.1932487E+003, 4.2773802E+002, 7.4889129E+002, 1.2176293E+002, 2.8088981E-002
 1.3234107E+001, 1.2315582E+003, 4.4082707E+002, 7.6940617E+002, 1.2221698E+002, 2.8282996E-002
 1.3320573E+001, 1.3238233E+003, 4.7829697E+002, 8.1987208E+002, 1.2450840E+002, 2.8578762E-002
 1.3410363E+001, 1.4452610E+003, 5.2736862E+002, 8.8204607E+002, 1.2877800E+002, 2.9572933E-002
 1.3505476E+001, 1.4440528E+003, 5.3434112E+002, 8.8219566E+002, 1.3178033E+002, 3.1409900E-002
 1.3593271E+001, 1.3209961E+003, 4.8442180E+002, 8.2346996E+002, 1.3075786E+002, 3.2328634E-002
 1.3681067E+001, 1.3020222E+003, 4.7032684E+002, 8.2076442E+002, 1.2794319E+002, 3.1657986E-002
 1.3776179E+001, 1.3213359E+003, 4.7164725E+002, 8.3157386E+002, 1.2800391E+002, 2.9550307E-002
 1.3863975E+001, 1.3694102E+003, 4.8823271E+002, 8.5123638E+002, 1.2929550E+002, 2.8088498E-002
 1.3951771E+001, 1.4181963E+003, 5.0536630E+002, 8.9027418E+002, 1.3040565E+002, 2.8239405E-002
 1.4046883E+001, 1.4534380E+003, 5.2223648E+002, 9.0442613E+002, 1.3077101E+002, 3.0856053E-002
 1.4134679E+001, 1.4110346E+003, 5.1206597E+002, 8.7641808E+002, 1.3008535E+002, 3.2838033E-002
 1.4222474E+001, 1.3511105E+003, 4.8970736E+002, 8.5778122E+002, 1.3007528E+002, 3.4536385E-002
 1.4310270E+001, 1.3223232E+003, 4.7386808E+002, 8.3549360E+002, 1.3117712E+002, 3.3929350E-002
 1.4401681E+001, 1.3196334E+003, 4.7629470E+002, 8.3516632E+002, 1.3249145E+002, 3.1821760E-002
 1.4493745E+001, 1.3695325E+003, 4.9478274E+002, 8.5733135E+002, 1.3642000E+002, 3.3178729E-002
 1.4582520E+001, 1.4026880E+003, 5.1165055E+002, 8.5826124E+002, 1.3947537E+002, 3.0676918E-002
 1.4675833E+001, 1.3669853E+003, 5.0887839E+002, 8.3548860E+002, 1.3943255E+002, 3.0869765E-002
 1.4760439E+001, 1.3727369E+003, 4.9994793E+002, 8.4321657E+002, 1.3866412E+002, 3.2003456E-002
 1.4852855E+001, 1.4269224E+003, 5.1970845E+002, 8.8261096E+002, 1.3760544E+002, 2.8298091E-002
 1.4945921E+001, 1.4317457E+003, 5.2599700E+002, 8.7848419E+002, 1.3741103E+002, 3.1125140E-002
 1.5031829E+001, 1.3663056E+003, 5.0867000E+002, 8.3095239E+002, 1.3683531E+002, 3.0542471E-002
 1.5124895E+001, 1.3399284E+003, 5.0238571E+002, 8.3896143E+002, 1.3503419E+002, 3.1320264E-002
 1.5210803E+001, 1.3967676E+003, 5.3131255E+002, 8.8481249E+002, 1.3631880E+002, 3.5537700E-002
 1.5303869E+001, 1.4187513E+003, 5.4279354E+002, 8.8408510E+002, 1.3867829E+002, 3.8506051E-002
 1.5396936E+001, 1.3585301E+003, 5.1932640E+002, 8.3616175E+002, 1.3917183E+002, 3.8262695E-002
 1.5482844E+001, 1.3248591E+003, 4.8427131E+002, 8.2390751E+002, 1.3604615E+002, 3.8248390E-002
 1.5575911E+001, 1.2952025E+003, 4.6579463E+002, 8.1771727E+002, 1.3402491E+002, 3.5910061E-002
 1.5664681E+001, 1.3612202E+003, 4.8888008E+002, 8.4055617E+002, 1.3336345E+002, 3.2689093E-002
 1.5751306E+001, 1.5248182E+003, 5.5236313E+002, 9.3169149E+002, 1.3721106E+002, 3.4877434E-002
 1.5845804E+001, 1.6566967E+003, 6.0920790E+002, 1.0026062E+003, 1.4234692E+002, 3.3291957E-002
 1.5931517E+001, 1.7387399E+003, 6.5598319E+002, 1.0480141E+003, 1.4555985E+002, 3.6066767E-002
 1.6022051E+001, 1.7496788E+003, 6.8465259E+002, 1.0564177E+003, 1.4637184E+002, 3.7068896E-002
 1.6112583E+001, 1.7170079E+003, 6.5243159E+002, 1.0562032E+003, 1.4555557E+002, 3.6504591E-002
 1.6203117E+001, 1.6342020E+003, 5.9402891E+002, 1.0451512E+003, 1.4473271E+002, 3.6001268E-002
 1.6293652E+001, 1.5981337E+003, 5.8953371E+002, 9.9177064E+002, 1.4335275E+002, 3.5492412E-002
 1.6384184E+001, 1.5406854E+003, 5.7906991E+002, 9.8331505E+002, 1.4154621E+002, 3.8811977E-002
 1.6474718E+001, 1.5125245E+003, 5.7562684E+002, 9.4792260E+002, 1.4082169E+002, 3.7157048E-002
 1.6565252E+001, 1.5637858E+003, 6.0001164E+002, 9.4536209E+002, 1.4003286E+002, 3.4505985E-002
 1.6655785E+001, 1.5744881E+003, 5.9115797E+002, 9.6805842E+002, 1.3967362E+002, 3.2792335E-002
 1.6742136E+001, 1.5577531E+003, 5.6561157E+002, 9.8360488E+002, 1.4060143E+002, 3.6527294E-002
 1.6836765E+001, 1.5874386E+003, 5.7481292E+002, 9.9155133E+002, 1.4205678E+002, 3.9237569E-002
 1.6926380E+001, 1.6764399E+003, 6.1388765E+002, 1.0212612E+003, 1.4449490E+002, 3.8055407E-002
 1.7015997E+001, 1.7129264E+003, 6.3010536E+002, 1.0520147E+003, 1.4746831E+002, 4.0736551E-002
 1.7105612E+001, 1.6269473E+003, 5.9162022E+002, 1.0122200E+003, 1.4653721E+002, 3.6547401E-002
 1.7191938E+001, 1.6336516E+003, 5.9078784E+002, 1.0473908E+003, 1.4579611E+002, 3.8094143E-002
 1.7285892E+001, 1.6293718E+003, 5.9260433E+002, 1.0182072E+003, 1.4631698E+002, 3.7517320E-002
 1.7373135E+001, 1.6424989E+003, 5.9801475E+002, 1.0283336E+003, 1.4733695E+002, 3.8906359E-002
 1.7460377E+001, 1.7440480E+003, 6.4191357E+002, 1.0833889E+003, 1.4816808E+002, 4.4116113E-002
 1.7554331E+001, 1.8268639E+003, 6.8479542E+002, 1.1173067E+003, 1.5100123E+002, 4.0523566E-002
 1.7641573E+001, 1.7354433E+003, 6.6258421E+002, 1.0715871E+003, 1.5064491E+002, 3.7690878E-002
 1.7735527E+001, 1.6660535E+003, 6.1386024E+002, 1.0514301E+003, 1.4718081E+002, 3.7768071E-002
 1.7822771E+001, 1.6609741E+003, 6.1277312E+002, 1.0320995E+003, 1.4393971E+002, 3.6264588E-002
 1.7910013E+001, 1.7309616E+003, 6.2900532E+002, 1.0999441E+003, 1.4497739E+002, 3.8292377E-002
 1.8005980E+001, 1.7918530E+003, 6.5700820E+002, 1.1103024E+003, 1.4904483E+002, 4.0036943E-002
 1.8094564E+001, 1.8069210E+003, 6.6265743E+002, 1.1064793E+003, 1.5140344E+002, 4.2019843E-002
 1.8184593E+001, 1.7427059E+003, 6.3989329E+002, 1.0749505E+003, 1.5150890E+002, 4.0316731E-002
 1.8274082E+001, 1.7097617E+003, 6.0972561E+002, 1.0993605E+003, 1.5195354E+002, 4.3088331E-002
 1.8363571E+001, 1.6487266E+003, 5.8846616E+002, 1.0776573E+003, 1.5262298E+002, 4.0954300E-002
 1.8453062E+001, 1.6680008E+003, 6.0376063E+002, 1.0530515E+003, 1.5142257E+002, 4.5160461E-002
 1.8542551E+001, 1.7634706E+003, 6.5009467E+002, 1.0762062E+003, 1.5298706E+002, 3.9613600E-002
 1.8632040E+001, 1.8558829E+003, 6.9584029E+002, 1.1208680E+003, 1.5484822E+002, 4.1342453E-002
 1.8721531E+001, 1.9327675E+003, 7.0749631E+002, 1.1789601E+003, 1.5589565E+002, 4.1425469E-002
 1.8811020E+001, 1.8563548E+003, 6.6924170E+002, 1.1451291E+003, 1.5486692E+002, 3.9885867E-002
 1.8900509E+001, 1.8175750E+003, 6.5107499E+002, 1.1555158E+003, 1.5427749E+002, 4.2828243E-002
 1.8996391E+001, 1.8515272E+003, 6.6144486E+002, 1.1626894E+003, 1.5679625E+002, 4.4859558E-002
 1.9085880E+001, 1.8365818E+003, 6.5849312E+002, 1.1466609E+003, 1.5649175E+002, 4.3954443E-002
 1.9175369E+001, 1.8109650E+003, 6.6398536E+002, 1.1229838E+003, 1.5456176E+002, 4.2779393E-002
 1.9264860E+001, 1.7934742E+003, 6.4849864E+002, 1.1400551E+003, 1.5369989E+002, 4.2214663E-002
 1.9354349E+001, 1.6431982E+003, 5.9631503E+002, 1.0907081E+003, 1.5125339E+002, 4.5255871E-002
 1.9443838E+001, 1.6415062E+003, 5.9784576E+002, 1.0428090E+003, 1.4907748E+002, 4.1257521E-002
 1.9534607E+001, 1.7164288E+003, 6.2938866E+002, 1.0424627E+003, 1.4777758E+002, 4.0123900E-002
 1.9626015E+001, 1.7460571E+003, 6.2549316E+002, 1.0602633E+003, 1.4823529E+002, 3.9978166E-002
 1.9710390E+001, 1.8465862E+003, 6.7127692E+002, 1.1190538E+003, 1.4961960E+002, 4.4840897E-002
 1.9801798E+001, 2.0058485E+003, 7.2852726E+002, 1.2270876E+003, 1.5300947E+002, 4.6930470E-002
 1.9891716E+001, 2.1306029E+003, 7.7936100E+002, 1.3423198E+003, 1.5695715E+002, 4.6452511E-002
 1.9986021E+001, 2.0393068E+003, 7.3239891E+002, 1.3338156E+003, 1.6097372E+002, 4.5822676E-002
 2.0074038E+001, 1.9687665E+003, 6.8750008E+002, 1.2835200E+003, 1.6084211E+002, 4.5346286E-002
 2.0162056E+001, 1.9686556E+003, 6.8892490E+002, 1.2441028E+003, 1.5989196E+002, 4.2339832E-002
 2.0253218E+001, 1.9612288E+003, 6.9871260E+002, 1.2164733E+003, 1.6020875E+002, 4.3553099E-002
 2.0343121E+001, 1.9034284E+003, 6.9564006E+002, 1.1741530E+003, 1.5947050E+002, 4.7852965E-002
 2.0435791E+001, 1.9534383E+003, 7.1822541E+002, 1.2072681E+003, 1.5676125E+002, 4.4947435E-002
 2.0526316E+001, 1.9429605E+003, 7.1522276E+002, 1.2148058E+003, 1.5499422E+002, 4.5756524E-002
 2.0615294E+001, 1.8803705E+003, 7.1005933E+002, 1.1755919E+003, 1.5342668E+002, 4.7428272E-002
 2.0704271E+001, 1.8476086E+003, 6.7573903E+002, 1.1827496E+003, 1.5200339E+002, 4.3141467E-002
