f,Polymers,"Scaling_Pyrolysis/FSRI_HDPE-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_HDPE_devc.csv",2,3,Time,HRRPUA-CONE_3p24_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_HDPE, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,2910,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_HDPE_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_HDPE_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_HDPE-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_HDPE_devc.csv",2,3,Time,HRRPUA-CONE_3p24_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_HDPE, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,2910,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_HDPE_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_HDPE_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_PET-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PET_devc.csv",2,3,Time,HRRPUA-CONE_6p53_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PET, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,1230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PET_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PET_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PET-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PET_devc.csv",2,3,Time,HRRPUA-CONE_6p53_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PET, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,1230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PET_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PET_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PET-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PET_devc.csv",2,3,Time,HRRPUA-CONE_6p53_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PET, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,1230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PET_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PET_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_devc.csv",2,3,Time,HRRPUA-CONE_12p90_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Lightweight\_Gypsum\_Wallboard, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,280,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_devc.csv",2,3,Time,HRRPUA-CONE_12p90_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Lightweight\_Gypsum\_Wallboard, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,280,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_devc.csv",2,3,Time,HRRPUA-CONE_12p90_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Lightweight\_Gypsum\_Wallboard, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,280,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Lightweight_Gypsum_Wallboard_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_PC-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PC_devc.csv",2,3,Time,HRRPUA-CONE_5p33_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,730,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PC-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PC_devc.csv",2,3,Time,HRRPUA-CONE_5p33_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,730,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PC-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PC_devc.csv",2,3,Time,HRRPUA-CONE_5p33_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,730,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Wool_Rug-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Wool_Rug_devc.csv",2,3,Time,HRRPUA-CONE_16p63_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Wool\_Rug, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,500,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Wool_Rug_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Wool_Rug_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Wool_Rug-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Wool_Rug_devc.csv",2,3,Time,HRRPUA-CONE_16p63_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Wool\_Rug, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,500,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Wool_Rug_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Wool_Rug_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Wool_Rug-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Wool_Rug_devc.csv",2,3,Time,HRRPUA-CONE_16p63_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Wool\_Rug, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,500,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Wool_Rug_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Wool_Rug_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Black_PMMA-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Black_PMMA_devc.csv",2,3,Time,HRRPUA-CONE_8p69_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Black\_PMMA, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,1640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Black_PMMA_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Black_PMMA_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Black_PMMA-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Black_PMMA_devc.csv",2,3,Time,HRRPUA-CONE_8p69_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Black\_PMMA, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,1640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Black_PMMA_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Black_PMMA_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Black_PMMA-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Black_PMMA_devc.csv",2,3,Time,HRRPUA-CONE_8p69_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Black\_PMMA, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,1640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Black_PMMA_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Black_PMMA_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Plywood-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Plywood_devc.csv",2,3,Time,HRRPUA-CONE_8p69_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Plywood, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,1640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Plywood_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Plywood_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Plywood-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Plywood_devc.csv",2,3,Time,HRRPUA-CONE_8p69_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Plywood, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,1640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Plywood_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Plywood_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Plywood-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Plywood_devc.csv",2,3,Time,HRRPUA-CONE_8p69_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Plywood, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,1640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Plywood_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Plywood_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Homasote-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Homasote_devc.csv",2,3,Time,HRRPUA-CONE_13p27_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Homasote, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Homasote_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Homasote_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Homasote-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Homasote_devc.csv",2,3,Time,HRRPUA-CONE_13p27_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Homasote, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Homasote_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Homasote_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Homasote-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Homasote_devc.csv",2,3,Time,HRRPUA-CONE_13p27_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Homasote, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Homasote_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Homasote_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Engineered_Flooring-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Engineered_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_9p02_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Engineered\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,550,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Engineered_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Engineered_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Engineered_Flooring-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Engineered_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_9p02_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Engineered\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,550,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Engineered_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Engineered_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Engineered_Flooring-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Engineered_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_9p02_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Engineered\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,550,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Engineered_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Engineered_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
