s,C,C,C
 2.7007030E+001, 5.2413367E+002, 3.0244412E+002, 1.3994925E+002
 2.8021579E+001, 5.6352393E+002, 3.1934662E+002, 1.1847353E+002
 2.9018074E+001, 5.9100568E+002, 3.5871057E+002, 1.1549972E+002
 3.0000828E+001, 5.4453400E+002, 2.8729218E+002, 1.3622295E+002
 3.1033730E+001, 5.7271191E+002, 2.8136978E+002, 1.1685962E+002
 3.2027894E+001, 5.7894550E+002, 3.0157208E+002, 1.1608603E+002
 3.3023691E+001, 5.5319464E+002, 2.7480585E+002, 1.2079700E+002
 3.4003555E+001, 5.1959741E+002, 2.5615912E+002, 1.2218373E+002
 3.5011302E+001, 5.2221484E+002, 2.7801230E+002, 1.0170187E+002
 3.6030652E+001, 5.6965796E+002, 2.9509290E+002, 1.2234188E+002
 3.7014970E+001, 5.2859406E+002, 3.2049106E+002, 1.3443234E+002
 3.8024770E+001, 4.9969681E+002, 2.8996915E+002, 1.3251796E+002
 3.9031135E+001, 5.7982678E+002, 3.1023355E+002, 1.1901398E+002
 4.0001630E+001, 5.6415540E+002, 3.2625119E+002, 1.2522385E+002
 4.1003938E+001, 5.8299353E+002, 2.8335516E+002, 1.0963905E+002
 4.2033055E+001, 6.1342041E+002, 2.8691699E+002, 1.1298345E+002
 4.3016464E+001, 6.1850287E+002, 3.3906290E+002, 1.2309449E+002
 4.4035237E+001, 5.8259436E+002, 3.8080869E+002, 1.3412016E+002
 4.5032455E+001, 6.1601050E+002, 3.1962701E+002, 1.4301201E+002
 4.6037651E+001, 5.8319867E+002, 3.9538159E+002, 1.2423279E+002
 4.7002958E+001, 5.4944128E+002, 3.9710510E+002, 1.4948854E+002
 4.8012143E+001, 5.6750049E+002, 3.3895120E+002, 1.5498250E+002
 4.9001304E+001, 5.4212964E+002, 4.0271426E+002, 1.3210165E+002
 5.0003668E+001, 5.3379865E+002, 3.6879666E+002, 1.3578482E+002
 5.1027621E+001, 5.6001715E+002, 3.2816403E+002, 1.3559483E+002
 5.2007239E+001, 5.8290234E+002, 3.7244211E+002, 1.4240106E+002
 5.3008866E+001, 6.3385596E+002, 4.2974036E+002, 1.5476024E+002
 5.4014429E+001, 5.9911761E+002, 4.0072345E+002, 1.7538757E+002
 5.5038613E+001, 6.1817218E+002, 3.2559915E+002, 1.5046962E+002
 5.6021830E+001, 6.6804468E+002, 3.6195621E+002, 1.3967975E+002
 5.7005047E+001, 6.3565137E+002, 4.4658484E+002, 1.2988890E+002
 5.8004651E+001, 6.0877667E+002, 3.8032300E+002, 1.6265463E+002
 5.9007085E+001, 6.1322021E+002, 4.4083102E+002, 1.6553983E+002
 6.0031243E+001, 5.8965442E+002, 4.0317316E+002, 1.8984361E+002
 6.1016010E+001, 5.6239325E+002, 3.9591696E+002, 1.5224652E+002
 6.2000776E+001, 5.8498212E+002, 3.7969943E+002, 1.5345592E+002
 6.3024934E+001, 6.2060199E+002, 4.4226483E+002, 1.4791621E+002
 6.4014999E+001, 6.4340424E+002, 5.1400616E+002, 1.6668707E+002
 6.5038061E+001, 6.3047760E+002, 4.6861942E+002, 1.7373296E+002
 6.6037112E+001, 6.3649396E+002, 3.7984601E+002, 1.7652055E+002
 6.7005541E+001, 6.2409302E+002, 3.9153427E+002, 1.6039101E+002
 6.8016076E+001, 6.0396143E+002, 4.4001712E+002, 1.4711169E+002
 6.9026610E+001, 5.7469855E+002, 3.6757419E+002, 1.6630565E+002
 7.0028724E+001, 5.7687933E+002, 3.6542123E+002, 1.3941563E+002
 7.1001363E+001, 5.8801239E+002, 3.7422409E+002, 1.4501376E+002
 7.2004888E+001, 6.3152783E+002, 3.5224857E+002, 1.3307277E+002
 7.3034205E+001, 6.2871954E+002, 4.3960544E+002, 1.3680214E+002
 7.4017609E+001, 5.9218701E+002, 4.9228668E+002, 1.4774770E+002
 7.5034993E+001, 5.8082312E+002, 3.5981213E+002, 1.5929794E+002
 7.6006306E+001, 6.2134998E+002, 4.0102655E+002, 1.2755715E+002
 7.7016134E+001, 5.7155615E+002, 4.3604498E+002, 1.4409579E+002
 7.8031116E+001, 5.3378986E+002, 3.5247461E+002, 1.5485344E+002
 7.9003715E+001, 5.9718372E+002, 3.5313202E+002, 1.3624602E+002
 8.0020523E+001, 6.1241785E+002, 4.7857260E+002, 1.3233839E+002
 8.1033744E+001, 6.1813007E+002, 4.3910797E+002, 1.8428156E+002
 8.2007996E+001, 6.0169232E+002, 3.8178491E+002, 1.6305884E+002
 8.3005630E+001, 6.2964246E+002, 4.4084305E+002, 1.4786757E+002
 8.4026339E+001, 6.3046655E+002, 4.7980936E+002, 2.1655896E+002
 8.5009526E+001, 6.3119733E+002, 3.6600305E+002, 2.1499823E+002
 8.6019148E+001, 6.3961121E+002, 4.0147418E+002, 1.5170470E+002
 8.7006602E+001, 5.7795148E+002, 4.8149005E+002, 1.4641328E+002
 8.8008618E+001, 5.3857959E+002, 4.3125369E+002, 2.4534641E+002
 8.9013098E+001, 5.8177441E+002, 3.5953748E+002, 1.8304190E+002
 9.0025228E+001, 5.6398077E+002, 4.5505365E+002, 1.5421945E+002
 9.1038204E+001, 5.7875244E+002, 4.2433640E+002, 2.0817743E+002
 9.2019172E+001, 5.7863367E+002, 3.7788922E+002, 1.9043611E+002
 9.3000141E+001, 5.6389813E+002, 4.0111469E+002, 1.7030685E+002
 9.4020349E+001, 5.6517682E+002, 3.7716296E+002, 1.6859288E+002
 9.5001317E+001, 5.4237915E+002, 3.8324515E+002, 1.5668671E+002
 9.6007495E+001, 5.7893506E+002, 3.7229120E+002, 1.5528375E+002
 9.7005400E+001, 6.0065521E+002, 4.4997180E+002, 1.6826996E+002
 9.8003305E+001, 5.5392554E+002, 4.9100604E+002, 2.1381615E+002
 9.9023385E+001, 5.9491119E+002, 3.7569214E+002, 1.9503467E+002
 1.0004384E+002, 6.3334253E+002, 4.6738852E+002, 1.6405019E+002
 1.0101226E+002, 6.2122552E+002, 4.6628925E+002, 2.3024321E+002
 1.0202329E+002, 6.2850964E+002, 3.7517374E+002, 2.0981384E+002
 1.0301340E+002, 5.9229175E+002, 4.6676935E+002, 1.6693976E+002
 1.0400591E+002, 6.4579669E+002, 4.7585876E+002, 2.0660460E+002
 1.0501910E+002, 6.3617853E+002, 4.1164322E+002, 2.1200932E+002
 1.0600189E+002, 6.3236267E+002, 4.3504639E+002, 1.8861322E+002
 1.0700495E+002, 6.2846063E+002, 5.1837244E+002, 1.8112141E+002
 1.0800648E+002, 5.7317950E+002, 5.0364691E+002, 1.9570258E+002
 1.0901491E+002, 5.7132568E+002, 4.0366650E+002, 2.0388669E+002
 1.1003023E+002, 5.8786102E+002, 3.7429483E+002, 1.7364252E+002
 1.1103689E+002, 6.2162616E+002, 3.7648236E+002, 1.6685747E+002
 1.1200293E+002, 6.5353070E+002, 4.4346368E+002, 1.6062596E+002
 1.1300674E+002, 5.8885828E+002, 4.9062515E+002, 1.9099469E+002
 1.1402983E+002, 5.8230273E+002, 4.2146936E+002, 2.1053763E+002
 1.1500549E+002, 6.5034534E+002, 3.8242355E+002, 1.9233728E+002
 1.1603860E+002, 6.4446301E+002, 4.3928049E+002, 1.7809825E+002
 1.1700053E+002, 6.5001611E+002, 3.9248743E+002, 1.8306889E+002
 1.1800619E+002, 6.4824231E+002, 3.7743671E+002, 1.8544176E+002
 1.1901184E+002, 6.3884332E+002, 4.0385947E+002, 1.7620447E+002
 1.2001462E+002, 6.1761591E+002, 5.0220425E+002, 1.6733086E+002
 1.2100899E+002, 6.1443945E+002, 4.3976694E+002, 2.1569571E+002
 1.2200667E+002, 6.3963794E+002, 3.7040311E+002, 1.6341806E+002
 1.2300240E+002, 6.6820819E+002, 4.1414301E+002, 1.6021434E+002
 1.2401292E+002, 6.4930225E+002, 4.9386108E+002, 1.5689233E+002
 1.2501063E+002, 6.4910382E+002, 4.1308566E+002, 1.8502962E+002
 1.2600725E+002, 5.9817664E+002, 4.5945554E+002, 1.5859917E+002
 1.2704233E+002, 5.6728882E+002, 4.0300372E+002, 1.8512076E+002
 1.2802653E+002, 5.6133856E+002, 3.8553085E+002, 1.7254860E+002
 1.2900100E+002, 5.7756805E+002, 3.9928604E+002, 1.6879321E+002
 1.3001444E+002, 5.9493805E+002, 3.9342609E+002, 1.6525386E+002
 1.3101230E+002, 6.4878522E+002, 3.9972870E+002, 1.8196996E+002
 1.3204133E+002, 6.2553937E+002, 4.2826804E+002, 1.7896829E+002
 1.3301887E+002, 6.1587854E+002, 4.7493848E+002, 1.7278833E+002
 1.3402208E+002, 6.3087378E+002, 5.0312579E+002, 2.1314774E+002
 1.3502518E+002, 6.2242834E+002, 5.2001782E+002, 2.2457333E+002
 1.3601109E+002, 6.2998462E+002, 4.4132697E+002, 2.4799652E+002
 1.3701540E+002, 6.4333594E+002, 4.3403516E+002, 2.0048798E+002
 1.3802353E+002, 6.4092676E+002, 3.9328955E+002, 2.0077777E+002
 1.3901485E+002, 6.2496704E+002, 4.2620660E+002, 1.7968314E+002
 1.4003834E+002, 6.5122107E+002, 4.3232071E+002, 1.8342601E+002
 1.4100489E+002, 6.6978699E+002, 4.0848550E+002, 2.0384079E+002
 1.4201561E+002, 6.6921198E+002, 4.4621603E+002, 2.0221005E+002
 1.4300555E+002, 6.2433038E+002, 5.2884772E+002, 2.1293518E+002
 1.4400301E+002, 6.1732410E+002, 4.5626514E+002, 2.4327373E+002
 1.4502719E+002, 6.3808856E+002, 3.8020166E+002, 2.1767975E+002
 1.4601061E+002, 6.4192456E+002, 4.4771484E+002, 1.9036864E+002
 1.4702810E+002, 5.7496692E+002, 4.3344156E+002, 1.9027377E+002
 1.4800973E+002, 5.8782495E+002, 3.6121576E+002, 2.1217398E+002
 1.4903536E+002, 6.2553418E+002, 3.6953513E+002, 1.8620461E+002
 1.5003242E+002, 6.2152161E+002, 4.5769989E+002, 1.8070103E+002
 1.5102754E+002, 5.9719012E+002, 4.1973495E+002, 2.3572969E+002
 1.5202888E+002, 6.3627295E+002, 3.9698096E+002, 2.1227022E+002
 1.5302497E+002, 6.5472491E+002, 4.4864700E+002, 1.9689980E+002
 1.5402105E+002, 6.4122729E+002, 4.5113135E+002, 2.2695380E+002
 1.5503774E+002, 5.7622430E+002, 4.0164096E+002, 2.2432808E+002
 1.5602009E+002, 5.9207001E+002, 3.6122144E+002, 1.9106027E+002
 1.5704513E+002, 6.1612445E+002, 3.7996887E+002, 1.8454776E+002
 1.5800599E+002, 6.7478387E+002, 5.2614288E+002, 1.8520546E+002
 1.5902696E+002, 6.3294690E+002, 5.4387524E+002, 2.6971393E+002
 1.6002241E+002, 6.2917914E+002, 4.8135428E+002, 2.2808899E+002
 1.6102341E+002, 5.9105225E+002, 4.2561111E+002, 2.0822012E+002
 1.6202795E+002, 5.7894391E+002, 4.1500400E+002, 1.8869382E+002
 1.6303249E+002, 5.9214606E+002, 3.8924911E+002, 2.0316492E+002
 1.6401355E+002, 6.1428064E+002, 4.4667892E+002, 1.8213870E+002
 1.6501438E+002, 6.6307697E+002, 4.8060101E+002, 1.9197165E+002
 1.6602879E+002, 6.5565820E+002, 5.4042383E+002, 2.1501370E+002
 1.6703390E+002, 6.1827350E+002, 4.3604523E+002, 1.9869453E+002
 1.6801748E+002, 6.2401636E+002, 4.1251843E+002, 1.7866612E+002
 1.6901073E+002, 6.4770294E+002, 4.6954575E+002, 1.7936179E+002
 1.7002564E+002, 6.3680737E+002, 4.3708762E+002, 1.9990398E+002
 1.7100607E+002, 6.4061774E+002, 4.1593692E+002, 1.9757712E+002
 1.7200757E+002, 6.3716815E+002, 4.2472113E+002, 1.7939642E+002
 1.7300325E+002, 6.4656982E+002, 4.0859180E+002, 1.8847591E+002
 1.7402400E+002, 6.5360748E+002, 4.2639841E+002, 1.7631689E+002
 1.7500594E+002, 6.3890643E+002, 5.1128323E+002, 1.9608963E+002
 1.7600812E+002, 6.3422546E+002, 4.2129929E+002, 2.3293291E+002
 1.7702951E+002, 6.4209930E+002, 3.9278702E+002, 1.8626830E+002
 1.7801920E+002, 6.6422028E+002, 4.1329163E+002, 1.8018645E+002
 1.7903038E+002, 6.2797137E+002, 4.6099335E+002, 1.9561407E+002
 1.8002763E+002, 6.6345514E+002, 4.9683768E+002, 1.8093350E+002
 1.8101792E+002, 6.3936664E+002, 4.8314941E+002, 2.1538292E+002
 1.8200820E+002, 5.8970123E+002, 4.8549014E+002, 1.7992464E+002
 1.8300498E+002, 5.7458997E+002, 4.7111029E+002, 2.0573465E+002
 1.8403795E+002, 5.9786414E+002, 4.3323666E+002, 1.8232866E+002
 1.8501968E+002, 6.0997961E+002, 4.4140063E+002, 1.8829137E+002
 1.8603656E+002, 6.0844366E+002, 3.9183606E+002, 2.1296204E+002
 1.8703885E+002, 6.1068536E+002, 3.7060944E+002, 1.8740460E+002
 1.8800908E+002, 6.0682141E+002, 4.3677481E+002, 1.8490236E+002
 1.8900097E+002, 5.9150366E+002, 4.0494217E+002, 1.7659364E+002
 1.9001719E+002, 6.3443945E+002, 3.6666867E+002, 1.8118283E+002
 1.9103102E+002, 6.4346698E+002, 4.4791702E+002, 1.6685440E+002
 1.9201142E+002, 6.7077960E+002, 5.0118558E+002, 1.6502635E+002
 1.9302217E+002, 6.2714160E+002, 4.3036679E+002, 1.9830362E+002
 1.9400503E+002, 6.0754224E+002, 4.3247195E+002, 1.6722688E+002
 1.9502467E+002, 6.4703503E+002, 4.3976343E+002, 1.9405751E+002
 1.9600978E+002, 6.6014966E+002, 4.2141595E+002, 1.9369461E+002
 1.9700526E+002, 6.5747601E+002, 4.3929785E+002, 1.8929117E+002
 1.9800033E+002, 6.4218152E+002, 5.0441699E+002, 2.0497104E+002
 1.9900684E+002, 5.8721252E+002, 4.0015994E+002, 2.2602098E+002
 2.0001423E+002, 6.2759100E+002, 3.9002032E+002, 1.8858900E+002
 2.0103456E+002, 6.4376013E+002, 4.7674673E+002, 1.7459641E+002
 2.0202841E+002, 6.0806665E+002, 4.7636514E+002, 1.7255708E+002
 2.0301304E+002, 6.4939600E+002, 3.8024921E+002, 1.8465045E+002
 2.0402561E+002, 6.2200323E+002, 4.2829388E+002, 1.6789607E+002
 2.0500238E+002, 6.2459778E+002, 5.0805722E+002, 1.9176875E+002
 2.0602066E+002, 6.1709723E+002, 5.2505011E+002, 2.1457933E+002
 2.0700122E+002, 6.0385651E+002, 5.5684180E+002, 2.1808081E+002
 2.0801951E+002, 6.3007788E+002, 4.9735480E+002, 2.7058511E+002
 2.0902089E+002, 6.3304956E+002, 4.3974500E+002, 2.1724460E+002
 2.1000000E+002, 6.1049036E+002, 4.4954315E+002, 1.9674806E+002
 2.1101107E+002, 6.1923993E+002, 5.1254028E+002, 2.2238048E+002
 2.1200331E+002, 6.2030878E+002, 5.2045721E+002, 2.5267285E+002
 2.1303331E+002, 6.2933691E+002, 5.2079242E+002, 2.3160231E+002
 2.1403193E+002, 6.3804645E+002, 5.8495477E+002, 2.0170264E+002
 2.1503063E+002, 5.9883752E+002, 5.1178134E+002, 2.6569028E+002
 2.1601641E+002, 6.0473120E+002, 4.1961163E+002, 2.1885909E+002
 2.1703138E+002, 6.0635907E+002, 4.5472565E+002, 1.9496347E+002
 2.1801831E+002, 6.3067462E+002, 4.9153281E+002, 1.9726425E+002
 2.1903609E+002, 6.1499438E+002, 4.7465204E+002, 1.9218425E+002
 2.2003125E+002, 6.0627203E+002, 4.2768185E+002, 2.0208144E+002
 2.2104078E+002, 6.2637103E+002, 4.1789783E+002, 1.8322835E+002
 2.2201453E+002, 6.4797382E+002, 4.5013605E+002, 1.8117152E+002
 2.2301756E+002, 6.3140790E+002, 4.2519043E+002, 1.8820654E+002
 2.2402059E+002, 6.2614679E+002, 4.4504700E+002, 1.8443120E+002
 2.2503245E+002, 6.6329395E+002, 5.2284058E+002, 1.9225662E+002
 2.2603360E+002, 6.7162830E+002, 5.1439227E+002, 2.1227409E+002
 2.2701922E+002, 6.6000189E+002, 4.5036145E+002, 2.0342790E+002
 2.2802814E+002, 6.4727429E+002, 4.4402734E+002, 1.8604492E+002
 2.2902762E+002, 6.7122070E+002, 4.6193222E+002, 1.9122986E+002
 2.3003446E+002, 6.6889465E+002, 4.1482452E+002, 2.1331935E+002
 2.3104078E+002, 6.5851471E+002, 3.8871960E+002, 1.9177043E+002
 2.3204692E+002, 6.8054675E+002, 4.2635974E+002, 1.7783676E+002
 2.3303336E+002, 6.4866534E+002, 4.8429636E+002, 1.8083470E+002
 2.3400347E+002, 5.9611133E+002, 3.9244937E+002, 1.7918996E+002
 2.3503184E+002, 6.3656348E+002, 3.8902701E+002, 1.7987743E+002
 2.3600271E+002, 6.3985864E+002, 4.6310855E+002, 1.7755780E+002
 2.3702863E+002, 6.4159656E+002, 3.9872482E+002, 1.6980203E+002
 2.3800508E+002, 6.4461792E+002, 3.7903708E+002, 1.6752557E+002
 2.3903723E+002, 6.5133173E+002, 4.5836536E+002, 1.7328619E+002
 2.4002357E+002, 6.2287659E+002, 5.1854364E+002, 1.9427557E+002
 2.4101816E+002, 6.1833521E+002, 3.9823938E+002, 2.0226758E+002
 2.4201045E+002, 6.0753485E+002, 4.0011923E+002, 1.7444106E+002
 2.4304501E+002, 6.0872015E+002, 4.8920377E+002, 1.7457642E+002
 2.4401501E+002, 6.3358887E+002, 5.5526422E+002, 1.9892432E+002
 2.4502509E+002, 6.4595886E+002, 4.3531207E+002, 2.3857077E+002
 2.4601574E+002, 6.4670087E+002, 4.7546887E+002, 1.8554823E+002
 2.4702061E+002, 6.5125873E+002, 5.5570551E+002, 2.0799982E+002
 2.4802556E+002, 6.2317975E+002, 4.9113577E+002, 2.7233185E+002
 2.4900959E+002, 6.0909912E+002, 4.1408783E+002, 2.1608665E+002
 2.5003032E+002, 6.1592645E+002, 4.4561496E+002, 1.9313712E+002
 2.5101141E+002, 6.2084076E+002, 4.8048532E+002, 2.0673462E+002
 2.5202443E+002, 6.0972473E+002, 4.0055243E+002, 2.2805183E+002
 2.5303324E+002, 5.9135809E+002, 4.2420407E+002, 1.9278801E+002
 2.5402565E+002, 6.0425055E+002, 4.7298282E+002, 2.0129425E+002
 2.5501805E+002, 6.0256317E+002, 4.2560596E+002, 2.3461731E+002
 2.5601046E+002, 5.9805994E+002, 4.3472421E+002, 1.9854236E+002
 2.5700287E+002, 6.5100702E+002, 4.0206055E+002, 2.1090094E+002
 2.5803999E+002, 6.6761572E+002, 4.0440738E+002, 1.9689749E+002
 2.5902708E+002, 6.3682812E+002, 4.0397534E+002, 1.7480429E+002
 2.6000582E+002, 6.2536047E+002, 4.5350665E+002, 2.0106635E+002
 2.6100343E+002, 6.1074579E+002, 3.9148315E+002, 2.2372719E+002
 2.6200430E+002, 6.3622296E+002, 4.2259546E+002, 1.9296173E+002
 2.6300433E+002, 6.1708569E+002, 4.3279437E+002, 2.0786479E+002
 2.6402725E+002, 6.2532300E+002, 4.3501071E+002, 2.0003539E+002
 2.6500328E+002, 6.3267584E+002, 4.5866931E+002, 1.9218062E+002
 2.6602830E+002, 6.5609827E+002, 5.5337616E+002, 1.7751256E+002
 2.6701522E+002, 6.0384235E+002, 4.6394177E+002, 2.3552716E+002
 2.6802422E+002, 6.1269098E+002, 3.9179001E+002, 1.9596922E+002
 2.6901281E+002, 6.2467462E+002, 4.3938470E+002, 1.7986758E+002
 2.7000456E+002, 6.0402100E+002, 4.3878070E+002, 1.9386241E+002
 2.7102447E+002, 6.1705640E+002, 3.9109705E+002, 1.9359875E+002
 2.7200956E+002, 6.2300397E+002, 4.5904849E+002, 1.7780542E+002
 2.7302870E+002, 6.5961328E+002, 5.2246570E+002, 2.0140137E+002
 2.7400473E+002, 6.8713617E+002, 4.7822198E+002, 2.2389140E+002
 2.7502555E+002, 6.3726508E+002, 4.6117325E+002, 2.0618166E+002
 2.7602468E+002, 6.7182654E+002, 4.5420248E+002, 1.8686298E+002
 2.7700777E+002, 6.9005542E+002, 4.9576450E+002, 1.8775702E+002
 2.7803623E+002, 6.6907178E+002, 5.2311688E+002, 1.9867540E+002
 2.7902987E+002, 6.6543134E+002, 4.1185117E+002, 2.0682138E+002
 2.8000654E+002, 6.3271637E+002, 4.2001086E+002, 1.8741942E+002
 2.8102959E+002, 6.4286792E+002, 4.3866833E+002, 1.8166324E+002
 2.8202560E+002, 6.4493005E+002, 4.0215530E+002, 1.7629405E+002
 2.8300312E+002, 6.6220715E+002, 3.7008289E+002, 1.6658366E+002
 2.8403613E+002, 6.5221161E+002, 4.0044418E+002, 1.7147667E+002
 2.8500027E+002, 6.6036676E+002, 4.3100769E+002, 1.6006244E+002
 2.8604227E+002, 6.6172662E+002, 4.1941345E+002, 1.6198491E+002
 2.8700480E+002, 6.3928839E+002, 4.6622873E+002, 1.7669553E+002
 2.8800334E+002, 6.4163318E+002, 5.5587946E+002, 1.6823964E+002
 2.8900360E+002, 6.5652295E+002, 5.1262695E+002, 2.3347679E+002
 2.9000677E+002, 6.1867334E+002, 4.1135629E+002, 2.0661691E+002
 2.9103251E+002, 6.0212781E+002, 4.2072919E+002, 1.8124518E+002
 2.9200249E+002, 6.3850507E+002, 4.3375095E+002, 1.7816573E+002
 2.9300729E+002, 6.5549915E+002, 5.1493573E+002, 1.7188956E+002
 2.9402234E+002, 6.5332428E+002, 4.7866495E+002, 2.2254214E+002
 2.9501237E+002, 6.5325781E+002, 4.4157010E+002, 2.0803088E+002
 2.9602637E+002, 6.4912689E+002, 5.2113550E+002, 1.9648602E+002
 2.9700189E+002, 6.6521210E+002, 5.2482666E+002, 2.1245467E+002
 2.9801695E+002, 6.3057898E+002, 4.2175571E+002, 2.1727148E+002
 2.9901642E+002, 6.0485809E+002, 4.1209021E+002, 1.9256798E+002
 3.0002946E+002, 6.0807489E+002, 4.7443887E+002, 1.8797563E+002
 3.0102286E+002, 6.3545709E+002, 4.1692520E+002, 1.8976553E+002
 3.0201627E+002, 6.3599609E+002, 4.2533875E+002, 1.8217070E+002
 3.0302802E+002, 6.5355774E+002, 5.0770435E+002, 1.6950783E+002
 3.0402557E+002, 6.5784418E+002, 4.4521472E+002, 2.0292812E+002
 3.0500660E+002, 6.5891736E+002, 4.3134885E+002, 1.8530708E+002
 3.0601782E+002, 6.5541449E+002, 4.7995993E+002, 1.7690726E+002
 3.0703055E+002, 6.6304999E+002, 4.6538644E+002, 2.0836993E+002
 3.0802369E+002, 6.5969379E+002, 4.8582379E+002, 2.1551317E+002
 3.0900766E+002, 6.3846216E+002, 4.9377722E+002, 2.2826480E+002
 3.1001373E+002, 6.4498334E+002, 4.6102756E+002, 2.2299738E+002
 3.1101321E+002, 6.3925366E+002, 4.2391406E+002, 1.9087770E+002
 3.1200060E+002, 6.7002130E+002, 4.3750607E+002, 1.7548932E+002
 3.1300930E+002, 6.5547717E+002, 4.4794119E+002, 1.8071431E+002
 3.1401655E+002, 6.4416949E+002, 5.3120709E+002, 2.3756381E+002
 3.1501429E+002, 6.3470154E+002, 4.1184079E+002, 2.2799637E+002
 3.1600095E+002, 6.6342847E+002, 4.4790292E+002, 1.8624763E+002
 3.1702525E+002, 6.6397064E+002, 5.3027234E+002, 2.1940347E+002
 3.1800551E+002, 6.5836963E+002, 4.8669763E+002, 2.4717415E+002
 3.1900857E+002, 6.2049573E+002, 4.4349268E+002, 2.1478328E+002
 3.2002524E+002, 6.5923145E+002, 4.1309653E+002, 1.9117813E+002
 3.2102221E+002, 6.6835577E+002, 4.2161127E+002, 1.8488443E+002
 3.2201467E+002, 6.4209985E+002, 4.2069849E+002, 1.7831841E+002
 3.2303278E+002, 6.4065747E+002, 3.8898358E+002, 2.0072087E+002
 3.2402227E+002, 6.5599622E+002, 4.3158319E+002, 1.8384161E+002
 3.2502455E+002, 6.1900018E+002, 4.4092636E+002, 1.8736998E+002
 3.2602191E+002, 6.8331036E+002, 4.2704562E+002, 2.0383537E+002
 3.2704350E+002, 6.8554694E+002, 4.4945554E+002, 2.0338449E+002
 3.2801047E+002, 6.4603766E+002, 4.9241455E+002, 1.9721350E+002
 3.2900655E+002, 6.4285388E+002, 4.7227914E+002, 2.2402528E+002
 3.3000980E+002, 6.4525635E+002, 4.0590665E+002, 2.0516396E+002
 3.3102905E+002, 6.3639575E+002, 4.0712134E+002, 1.9595724E+002
 3.3203111E+002, 6.1994501E+002, 4.9140747E+002, 1.7960854E+002
 3.3301575E+002, 6.3893817E+002, 4.3918729E+002, 2.1992795E+002
 3.3401565E+002, 6.7311285E+002, 4.3382285E+002, 2.0768936E+002
 3.3503335E+002, 6.6555975E+002, 4.3904153E+002, 1.9429608E+002
 3.3601191E+002, 6.5584180E+002, 5.0313419E+002, 1.7934186E+002
 3.3702085E+002, 6.3810925E+002, 5.4057745E+002, 2.1118742E+002
 3.3801049E+002, 6.0050562E+002, 4.2590778E+002, 2.6385916E+002
 3.3900177E+002, 5.9837671E+002, 3.8605258E+002, 1.9777019E+002
 3.4000291E+002, 6.1870178E+002, 4.4605933E+002, 1.8335249E+002
 3.4103461E+002, 6.4265527E+002, 4.6307761E+002, 1.9212497E+002
 3.4203570E+002, 6.6528809E+002, 4.7276379E+002, 2.0094646E+002
 3.4304072E+002, 6.4638824E+002, 4.7769324E+002, 1.9155304E+002
 3.4401545E+002, 6.3738373E+002, 5.0427533E+002, 1.8824567E+002
 3.4500062E+002, 6.6293549E+002, 5.0780228E+002, 1.8784799E+002
 3.4600824E+002, 6.6239856E+002, 5.2816443E+002, 1.7704362E+002
 3.4700881E+002, 6.6190851E+002, 4.7799142E+002, 1.9306247E+002
 3.4803117E+002, 6.5616907E+002, 4.5147464E+002, 1.8644814E+002
