s,null,null,null
 1.3860064E+000, 0.0000000E+000, 0.0000000E+000, 1.8455396E-005
 1.4190489E+000, 0.0000000E+000, 0.0000000E+000, 1.8951113E-005
 1.4520914E+000, 0.0000000E+000, 0.0000000E+000, 1.9067266E-005
 1.4851339E+000, 0.0000000E+000, 0.0000000E+000, 1.8898682E-005
 1.5181023E+000, 0.0000000E+000, 0.0000000E+000, 1.8873283E-005
 1.5510224E+000, 0.0000000E+000, 0.0000000E+000, 1.9086377E-005
 1.5840885E+000, 0.0000000E+000, 0.0000000E+000, 1.9062654E-005
 1.6170426E+000, 0.0000000E+000, 0.0000000E+000, 1.9081343E-005
 1.6500188E+000, 0.0000000E+000, 0.0000000E+000, 1.8945171E-005
 1.6830239E+000, 0.0000000E+000, 0.0000000E+000, 1.9055903E-005
 1.7160368E+000, 0.0000000E+000, 0.0000000E+000, 1.8756058E-005
 1.7491113E+000, 0.0000000E+000, 0.0000000E+000, 1.8991190E-005
 1.7820319E+000, 0.0000000E+000, 0.0000000E+000, 1.8750067E-005
 1.8150050E+000, 0.0000000E+000, 0.0000000E+000, 1.8808211E-005
 1.8480219E+000, 0.0000000E+000, 0.0000000E+000, 1.8843988E-005
 1.8810289E+000, 0.0000000E+000, 0.0000000E+000, 1.8840321E-005
 1.9141314E+000, 0.0000000E+000, 0.0000000E+000, 1.8880105E-005
 1.9470155E+000, 0.0000000E+000, 0.0000000E+000, 1.8959134E-005
 1.9801094E+000, 0.0000000E+000, 0.0000000E+000, 1.8943037E-005
 2.0130968E+000, 0.0000000E+000, 0.0000000E+000, 1.8994258E-005
 2.0460704E+000, 0.0000000E+000, 0.0000000E+000, 1.8805134E-005
 2.0790551E+000, 0.0000000E+000, 0.0000000E+000, 1.8837466E-005
 2.1120078E+000, 0.0000000E+000, 0.0000000E+000, 1.9074363E-005
 2.1451042E+000, 0.0000000E+000, 0.0000000E+000, 1.8905582E-005
 2.1780911E+000, 0.0000000E+000, 0.0000000E+000, 1.9003020E-005
 2.2110734E+000, 0.0000000E+000, 0.0000000E+000, 1.8791793E-005
 2.2440499E+000, 0.0000000E+000, 0.0000000E+000, 1.8880232E-005
 2.2770058E+000, 0.0000000E+000, 0.0000000E+000, 1.8731193E-005
 2.3100999E+000, 0.0000000E+000, 0.0000000E+000, 1.8828372E-005
 2.3431151E+000, 0.0000000E+000, 0.0000000E+000, 1.8954003E-005
 2.3761083E+000, 0.0000000E+000, 0.0000000E+000, 1.8894645E-005
 2.4090054E+000, 0.0000000E+000, 0.0000000E+000, 1.8966664E-005
 2.4420204E+000, 0.0000000E+000, 0.0000000E+000, 1.9201612E-005
 2.4751035E+000, 0.0000000E+000, 0.0000000E+000, 1.9518019E-005
 2.5080346E+000, 0.0000000E+000, 0.0000000E+000, 1.9444527E-005
 2.5410159E+000, 0.0000000E+000, 0.0000000E+000, 1.9320576E-005
 2.5740306E+000, 0.0000000E+000, 0.0000000E+000, 1.9630920E-005
 2.6070473E+000, 0.0000000E+000, 0.0000000E+000, 1.9603660E-005
 2.6401220E+000, 0.0000000E+000, 0.0000000E+000, 1.9489438E-005
 2.6730213E+000, 0.0000000E+000, 0.0000000E+000, 1.9556390E-005
 2.7061157E+000, 0.0000000E+000, 0.0000000E+000, 1.9742971E-005
 2.7390904E+000, 0.0000000E+000, 0.0000000E+000, 1.9526327E-005
 2.7720186E+000, 0.0000000E+000, 0.0000000E+000, 1.9610632E-005
 2.8050749E+000, 0.0000000E+000, 0.0000000E+000, 1.9693246E-005
 2.8380446E+000, 0.0000000E+000, 0.0000000E+000, 1.9619391E-005
 2.8710231E+000, 0.0000000E+000, 0.0000000E+000, 1.9581069E-005
 2.9040777E+000, 0.0000000E+000, 0.0000000E+000, 1.9723733E-005
 2.9370555E+000, 1.8950167E-078, 1.9459243E-078, 1.9621518E-005
 2.9701274E+000, 2.8890176E-056, 2.9666285E-056, 1.9568540E-005
 3.0030079E+000, 3.4007573E-044, 3.4921192E-044, 1.9532989E-005
 3.0360115E+000, 2.9882863E-036, 3.0685675E-036, 1.9712603E-005
 3.0690066E+000, 1.3406283E-030, 1.3766429E-030, 1.9726377E-005
 3.1020551E+000, 2.0375959E-026, 2.0923344E-026, 1.9638481E-005
 3.1351270E+000, 2.9880585E-023, 3.0683339E-023, 1.9619596E-005
 3.1680763E+000, 8.5591803E-021, 8.7891222E-021, 1.9780534E-005
 3.2011294E+000, 7.8541233E-019, 8.0651155E-019, 1.9604012E-005
 3.2340100E+000, 4.1871464E-017, 4.2996328E-017, 1.9637022E-005
 3.2670448E+000, 1.5086972E-014, 1.5492291E-014, 1.9735485E-005
 3.3000429E+000, 3.9096341E-012, 4.0146633E-012, 1.9713303E-005
 3.3330995E+000, 4.7792766E-010, 4.9076674E-010, 1.9546505E-005
 3.3660466E+000, 2.8503088E-008, 2.9268834E-008, 1.9713338E-005
 3.3990814E+000, 9.2181454E-007, 9.4657904E-007, 1.9770028E-005
 3.4320545E+000, 1.6752472E-005, 1.7202499E-005, 1.9628841E-005
 3.4650493E+000, 1.7652057E-004, 1.8126156E-004, 1.9598049E-005
 3.4980694E+000, 1.1209787E-003, 1.1510522E-003, 1.9765866E-005
 3.5311329E+000, 4.6022127E-003, 4.7251941E-003, 1.9697920E-005
 3.5640797E+000, 1.2968819E-002, 1.3312282E-002, 1.9521867E-005
 3.5970957E+000, 2.7128025E-002, 2.7835908E-002, 1.9395261E-005
 3.6300410E+000, 4.5173968E-002, 4.6330559E-002, 1.9272804E-005
 3.6630770E+000, 6.4169653E-002, 6.5779392E-002, 1.8581886E-005
 3.6961025E+000, 8.1994497E-002, 8.4011633E-002, 1.7934355E-005
 3.7290292E+000, 9.7919254E-002, 1.0028574E-001, 1.7263364E-005
 3.7620656E+000, 1.1229030E-001, 1.1496004E-001, 1.6684265E-005
 3.7951098E+000, 1.2543102E-001, 1.2836800E-001, 1.5785339E-005
 3.8280544E+000, 1.3725214E-001, 1.4042175E-001, 1.5145718E-005
 3.8610017E+000, 1.4776881E-001, 1.5113916E-001, 1.4455913E-005
 3.8940389E+000, 1.5702748E-001, 1.6056979E-001, 1.3841842E-005
 3.9270536E+000, 1.6505809E-001, 1.6874684E-001, 1.3467817E-005
 3.9600694E+000, 1.7182072E-001, 1.7563265E-001, 1.3140634E-005
 3.9931314E+000, 1.7759887E-001, 1.8151241E-001, 1.2803573E-005
 4.0260165E+000, 1.8240032E-001, 1.8639832E-001, 1.3006231E-005
 4.0590235E+000, 1.8630291E-001, 1.9037105E-001, 1.3582204E-005
 4.0921064E+000, 1.8969285E-001, 1.9381383E-001, 1.3476455E-005
 4.1251157E+000, 1.9252896E-001, 1.9669506E-001, 1.3356991E-005
 4.1581043E+000, 1.9476274E-001, 1.9897025E-001, 1.3241728E-005
 4.1910447E+000, 1.9658855E-001, 2.0082943E-001, 1.3298492E-005
 4.2240582E+000, 1.9812400E-001, 2.0238782E-001, 1.3540292E-005
 4.2570830E+000, 1.9938935E-001, 2.0367293E-001, 1.3339192E-005
 4.2901382E+000, 2.0041624E-001, 2.0471846E-001, 1.2906711E-005
 4.3231116E+000, 2.0127305E-001, 2.0559056E-001, 1.2411368E-005
 4.3560861E+000, 2.0194124E-001, 2.0628111E-001, 1.2188801E-005
 4.3891012E+000, 2.0243523E-001, 2.0681085E-001, 1.1931253E-005
 4.4220266E+000, 2.0279643E-001, 2.0722046E-001, 1.2345785E-005
 4.4550839E+000, 2.0317690E-001, 2.0762274E-001, 1.2662462E-005
 4.4881156E+000, 2.0360101E-001, 2.0804016E-001, 1.3191697E-005
 4.5211071E+000, 2.0400717E-001, 2.0843376E-001, 1.3229167E-005
 4.5540192E+000, 2.0429551E-001, 2.0873653E-001, 1.3078040E-005
 4.5870317E+000, 2.0446828E-001, 2.0895046E-001, 1.3379551E-005
 4.6200857E+000, 2.0468883E-001, 2.0919048E-001, 1.3523305E-005
 4.6530116E+000, 2.0493183E-001, 2.0944128E-001, 1.4007399E-005
 4.6860197E+000, 2.0520586E-001, 2.0970979E-001, 1.3746642E-005
 4.7190363E+000, 2.0541140E-001, 2.0993133E-001, 1.3799337E-005
 4.7520968E+000, 2.0560171E-001, 2.1014109E-001, 1.3889360E-005
 4.7850483E+000, 2.0579137E-001, 2.1034870E-001, 1.4076297E-005
 4.8180186E+000, 2.0603276E-001, 2.1058880E-001, 1.3983625E-005
 4.8510017E+000, 2.0622595E-001, 2.1079792E-001, 1.3878168E-005
 4.8840359E+000, 2.0647925E-001, 2.1104375E-001, 1.3149275E-005
 4.9171155E+000, 2.0662097E-001, 2.1122298E-001, 1.2967527E-005
 4.9500749E+000, 2.0658068E-001, 2.1129631E-001, 1.2810966E-005
 4.9830678E+000, 2.0643552E-001, 2.1131975E-001, 1.3628707E-005
 5.0160990E+000, 2.0664472E-001, 2.1152498E-001, 1.4037813E-005
 5.0490061E+000, 2.0716953E-001, 2.1190511E-001, 1.4198526E-005
 5.0820881E+000, 2.0728052E-001, 2.1208469E-001, 1.4568790E-005
 5.1150056E+000, 2.0755083E-001, 2.1232937E-001, 1.4255923E-005
 5.1480639E+000, 2.0771480E-001, 2.1252531E-001, 1.4061129E-005
 5.1810918E+000, 2.0783626E-001, 2.1269561E-001, 1.3798424E-005
 5.2140092E+000, 2.0798160E-001, 2.1287724E-001, 1.3694158E-005
 5.2471178E+000, 2.0815342E-001, 2.1307350E-001, 1.3796696E-005
 5.2801370E+000, 2.0806330E-001, 2.1313930E-001, 1.4066537E-005
 5.3130776E+000, 2.0827702E-001, 2.1334581E-001, 1.4287293E-005
 5.3461357E+000, 2.0834619E-001, 2.1349551E-001, 1.4503598E-005
 5.3790825E+000, 2.0847602E-001, 2.1366874E-001, 1.4659855E-005
 5.4120968E+000, 2.0871557E-001, 2.1390031E-001, 1.4681315E-005
 5.4450597E+000, 2.0880767E-001, 2.1406118E-001, 1.4774557E-005
 5.4781425E+000, 2.0901103E-001, 2.1427104E-001, 1.4610026E-005
 5.5110282E+000, 2.0930560E-001, 2.1452578E-001, 1.4042378E-005
 5.5440088E+000, 2.0930519E-001, 2.1464826E-001, 1.3917856E-005
 5.5770665E+000, 2.0893494E-001, 2.1462618E-001, 1.4085511E-005
 5.6100667E+000, 2.0896536E-001, 2.1472052E-001, 1.4303728E-005
 5.6430789E+000, 2.0890507E-001, 2.1478480E-001, 1.4821997E-005
 5.6760149E+000, 2.0924697E-001, 2.1501858E-001, 1.5183586E-005
 5.7090081E+000, 2.0956592E-001, 2.1528839E-001, 1.5259890E-005
 5.7421138E+000, 2.0969450E-001, 2.1549887E-001, 1.5218102E-005
 5.7750951E+000, 2.0967878E-001, 2.1562843E-001, 1.5186687E-005
 5.8081135E+000, 2.1000396E-001, 2.1587924E-001, 1.4920893E-005
 5.8411166E+000, 2.0996174E-001, 2.1600566E-001, 1.4912690E-005
 5.8740355E+000, 2.0979957E-001, 2.1606205E-001, 1.5104271E-005
 5.9071284E+000, 2.1001067E-001, 2.1626121E-001, 1.5129843E-005
 5.9400350E+000, 2.0996164E-001, 2.1636306E-001, 1.4952965E-005
 5.9730500E+000, 2.1024467E-001, 2.1660338E-001, 1.4902911E-005
 6.0060147E+000, 2.1036321E-001, 2.1677700E-001, 1.4599736E-005
 6.0391257E+000, 2.0986174E-001, 2.1665288E-001, 1.5097789E-005
 6.0720633E+000, 2.0939794E-001, 2.1650050E-001, 1.5029190E-005
 6.1051258E+000, 2.0929664E-001, 2.1651671E-001, 1.5029688E-005
 6.1381300E+000, 2.0931861E-001, 2.1662237E-001, 1.5182655E-005
 6.1710641E+000, 2.0920548E-001, 2.1668346E-001, 1.5606416E-005
 6.2040829E+000, 2.0931269E-001, 2.1684873E-001, 1.5507728E-005
 6.2370165E+000, 2.0960760E-001, 2.1710348E-001, 1.5326279E-005
 6.2701118E+000, 2.0927938E-001, 2.1707027E-001, 1.5398660E-005
 6.3030241E+000, 2.0878486E-001, 2.1695225E-001, 1.5583334E-005
 6.3360427E+000, 2.0853492E-001, 2.1694836E-001, 1.5730998E-005
 6.3691282E+000, 2.0847670E-001, 2.1703545E-001, 1.5425848E-005
 6.4020398E+000, 2.0835265E-001, 2.1709710E-001, 1.5403990E-005
 6.4350839E+000, 2.0732926E-001, 2.1677325E-001, 1.5344733E-005
 6.4681052E+000, 2.0613178E-001, 2.1641425E-001, 1.5432905E-005
 6.5010464E+000, 2.0523833E-001, 2.1622606E-001, 1.5697290E-005
 6.5340648E+000, 2.0479074E-001, 2.1623840E-001, 1.5751194E-005
 6.5670174E+000, 2.0423894E-001, 2.1621973E-001, 1.5909766E-005
 6.6000605E+000, 2.0373249E-001, 2.1622517E-001, 1.6135347E-005
 6.6331379E+000, 2.0287908E-001, 2.1612381E-001, 1.6265773E-005
 6.6660501E+000, 2.0225259E-001, 2.1611701E-001, 1.6044200E-005
 6.6990944E+000, 2.0202489E-001, 2.1624017E-001, 1.5984585E-005
 6.7320141E+000, 2.0052249E-001, 2.1596537E-001, 1.6131055E-005
 6.7650138E+000, 1.9893261E-001, 2.1575979E-001, 1.6301201E-005
 6.7981628E+000, 1.9743478E-001, 2.1567807E-001, 1.6268518E-005
 6.8310243E+000, 1.9666195E-001, 2.1581792E-001, 1.5999089E-005
 6.8640011E+000, 1.9493641E-001, 2.1570441E-001, 1.6013436E-005
 6.8971369E+000, 1.9224661E-001, 2.1526098E-001, 1.6086170E-005
 6.9301143E+000, 1.8933755E-001, 2.1470024E-001, 1.6209993E-005
 6.9630767E+000, 1.8672585E-001, 2.1461116E-001, 1.6405053E-005
 6.9960057E+000, 1.8485506E-001, 2.1487021E-001, 1.6373903E-005
 7.0291165E+000, 1.8260896E-001, 2.1507105E-001, 1.6527695E-005
 7.0620334E+000, 1.7998616E-001, 2.1509366E-001, 1.6756433E-005
 7.0950598E+000, 1.7776865E-001, 2.1527027E-001, 1.6946066E-005
 7.1280958E+000, 1.7560101E-001, 2.1554417E-001, 1.7069023E-005
 7.1610017E+000, 1.7388371E-001, 2.1592019E-001, 1.6691198E-005
 7.1940506E+000, 1.7153496E-001, 2.1614965E-001, 1.6782153E-005
 7.2270085E+000, 1.6857726E-001, 2.1627986E-001, 1.6894151E-005
 7.2600130E+000, 1.6587168E-001, 2.1638696E-001, 1.7027927E-005
 7.2930955E+000, 1.6356515E-001, 2.1651661E-001, 1.7110071E-005
 7.3260439E+000, 1.6129646E-001, 2.1659755E-001, 1.7221363E-005
 7.3590702E+000, 1.5944020E-001, 2.1673513E-001, 1.7288387E-005
 7.3921239E+000, 1.5785078E-001, 2.1686147E-001, 1.7373007E-005
 7.4251270E+000, 1.5623550E-001, 2.1688574E-001, 1.7346976E-005
 7.4580200E+000, 1.5487389E-001, 2.1692641E-001, 1.7420329E-005
 7.4911058E+000, 1.5365757E-001, 2.1695635E-001, 1.7289026E-005
 7.5240488E+000, 1.5253989E-001, 2.1693664E-001, 1.7301196E-005
 7.5571128E+000, 1.5116747E-001, 2.1671917E-001, 1.7357809E-005
 7.5901475E+000, 1.4973997E-001, 2.1640859E-001, 1.8031009E-005
 7.6230805E+000, 1.4717474E-001, 2.1496781E-001, 1.9839822E-005
 7.6560329E+000, 1.4680326E-001, 2.1478081E-001, 2.1641639E-005
 7.6890421E+000, 1.4903785E-001, 2.1672925E-001, 2.0333203E-005
 7.7220575E+000, 1.4947718E-001, 2.1753041E-001, 2.0869230E-005
 7.7550404E+000, 1.4706050E-001, 2.1575375E-001, 2.0139272E-005
 7.7880434E+000, 1.4545429E-001, 2.1473125E-001, 1.9742507E-005
 7.8210912E+000, 1.4347130E-001, 2.1356440E-001, 1.9484826E-005
 7.8540621E+000, 1.4117395E-001, 2.1228590E-001, 1.9442747E-005
 7.8870331E+000, 1.4017719E-001, 2.1177792E-001, 1.9660351E-005
 7.9200589E+000, 1.3935054E-001, 2.1121372E-001, 1.9632201E-005
 7.9530537E+000, 1.3911839E-001, 2.1101840E-001, 1.9754660E-005
 7.9860736E+000, 1.3930962E-001, 2.1100373E-001, 2.0115456E-005
 8.0190684E+000, 1.3931811E-001, 2.1080619E-001, 2.0280220E-005
 8.0520879E+000, 1.4023668E-001, 2.1136149E-001, 2.0266867E-005
 8.0850182E+000, 1.4089638E-001, 2.1172877E-001, 2.0380926E-005
 8.1180820E+000, 1.4104929E-001, 2.1178627E-001, 2.0407349E-005
 8.1510303E+000, 1.4102429E-001, 2.1180951E-001, 2.0339018E-005
 8.1840568E+000, 1.4068496E-001, 2.1131193E-001, 2.0247722E-005
 8.2170653E+000, 1.4027412E-001, 2.1037628E-001, 2.0145111E-005
 8.2501037E+000, 1.4003306E-001, 2.0997760E-001, 2.0062470E-005
 8.2830847E+000, 1.3989334E-001, 2.0972613E-001, 2.0241716E-005
 8.3160233E+000, 1.3998527E-001, 2.0958985E-001, 2.0355602E-005
 8.3490214E+000, 1.4056558E-001, 2.0974212E-001, 2.0212939E-005
 8.3820446E+000, 1.4134335E-001, 2.1005850E-001, 2.0128356E-005
 8.4150496E+000, 1.4222801E-001, 2.1043255E-001, 2.0601819E-005
 8.4480142E+000, 1.4351344E-001, 2.1105689E-001, 2.0456746E-005
 8.4811092E+000, 1.4504466E-001, 2.1190373E-001, 2.1084337E-005
 8.5140280E+000, 1.4676587E-001, 2.1355758E-001, 2.1143455E-005
 8.5470684E+000, 1.4897988E-001, 2.1556908E-001, 2.1014864E-005
 8.5801141E+000, 1.5093067E-001, 2.1661957E-001, 2.0780573E-005
 8.6130473E+000, 1.5237452E-001, 2.1728962E-001, 2.0818370E-005
 8.6460081E+000, 1.5321605E-001, 2.1765748E-001, 2.1582029E-005
 8.6791126E+000, 1.5434863E-001, 2.1817090E-001, 2.1843379E-005
 8.7120765E+000, 1.5654958E-001, 2.1908799E-001, 2.1526718E-005
 8.7450842E+000, 1.5943580E-001, 2.2015871E-001, 2.1351033E-005
 8.7780771E+000, 1.6185964E-001, 2.2103174E-001, 2.1355261E-005
 8.8110697E+000, 1.6330670E-001, 2.2164653E-001, 2.1214466E-005
 8.8440028E+000, 1.6398249E-001, 2.2197826E-001, 2.1882515E-005
 8.8770394E+000, 1.6536502E-001, 2.2266763E-001, 2.1514889E-005
 8.9100689E+000, 1.6784393E-001, 2.2394703E-001, 2.1623609E-005
 8.9430236E+000, 1.6984892E-001, 2.2492630E-001, 2.1629123E-005
 8.9761147E+000, 1.7069573E-001, 2.2535658E-001, 2.1493696E-005
 9.0090562E+000, 1.7087334E-001, 2.2558705E-001, 2.1519631E-005
 9.0421112E+000, 1.7085617E-001, 2.2575408E-001, 2.1686049E-005
 9.0750728E+000, 1.7124553E-001, 2.2602107E-001, 2.1625411E-005
 9.1080781E+000, 1.7198049E-001, 2.2636544E-001, 2.1451617E-005
 9.1411324E+000, 1.7262355E-001, 2.2663407E-001, 2.1651549E-005
 9.1741354E+000, 1.7360169E-001, 2.2698831E-001, 2.1697837E-005
 9.2070953E+000, 1.7552678E-001, 2.2764260E-001, 2.1794570E-005
 9.2400917E+000, 1.7720192E-001, 2.2832375E-001, 2.1713123E-005
 9.2730164E+000, 1.7776385E-001, 2.2870982E-001, 2.1601239E-005
 9.3060943E+000, 1.7762299E-001, 2.2888725E-001, 2.1886135E-005
 9.3390902E+000, 1.7795024E-001, 2.2918588E-001, 2.1532758E-005
 9.3720122E+000, 1.7877300E-001, 2.2960382E-001, 2.1393740E-005
 9.4050521E+000, 1.7945641E-001, 2.2998048E-001, 2.1212605E-005
 9.4380374E+000, 1.7991788E-001, 2.3030650E-001, 2.1253047E-005
 9.4710693E+000, 1.8013045E-001, 2.3059283E-001, 2.1146010E-005
 9.5040494E+000, 1.8012176E-001, 2.3084131E-001, 2.1072115E-005
 9.5370207E+000, 1.7990698E-001, 2.3103159E-001, 2.1037208E-005
 9.5700887E+000, 1.7957619E-001, 2.3118509E-001, 2.0938184E-005
 9.6031062E+000, 1.7914210E-001, 2.3130261E-001, 2.0918197E-005
 9.6361126E+000, 1.7862007E-001, 2.3138154E-001, 2.0762997E-005
 9.6691042E+000, 1.7810881E-001, 2.3146350E-001, 2.0618456E-005
 9.7021407E+000, 1.7757598E-001, 2.3153290E-001, 2.0429433E-005
 9.7350660E+000, 1.7705501E-001, 2.3160271E-001, 2.0348726E-005
 9.7680672E+000, 1.7660634E-001, 2.3171191E-001, 2.0251906E-005
 9.8010971E+000, 1.7621830E-001, 2.3186135E-001, 2.0139491E-005
 9.8340889E+000, 1.7585402E-001, 2.3202860E-001, 2.0055785E-005
 9.8670119E+000, 1.7554962E-001, 2.3223824E-001, 2.0007236E-005
 9.9000460E+000, 1.7524681E-001, 2.3247715E-001, 1.9968248E-005
 9.9330406E+000, 1.7493717E-001, 2.3269932E-001, 1.9940714E-005
 9.9660843E+000, 1.7463439E-001, 2.3291501E-001, 1.9933294E-005
 9.9990647E+000, 1.7443350E-001, 2.3324368E-001, 1.9428131E-005
 1.0032044E+001, 1.7378682E-001, 2.3342028E-001, 1.9541345E-005
 1.0065030E+001, 1.7236744E-001, 2.3310843E-001, 1.9729844E-005
 1.0098108E+001, 1.7118317E-001, 2.3304145E-001, 1.9559269E-005
 1.0131140E+001, 1.7043821E-001, 2.3343870E-001, 1.8961357E-005
 1.0164057E+001, 1.6866215E-001, 2.3329934E-001, 1.8840874E-005
 1.0197129E+001, 1.6659519E-001, 2.3303571E-001, 1.8635409E-005
 1.0230130E+001, 1.6511332E-001, 2.3289050E-001, 1.8887861E-005
 1.0263114E+001, 1.6442874E-001, 2.3292557E-001, 1.8989127E-005
 1.0296127E+001, 1.6447376E-001, 2.3326960E-001, 1.8752163E-005
 1.0329058E+001, 1.6433234E-001, 2.3344916E-001, 1.8899890E-005
 1.0362082E+001, 1.6407140E-001, 2.3352722E-001, 1.8757821E-005
 1.0395046E+001, 1.6413888E-001, 2.3363471E-001, 1.8039703E-005
 1.0428122E+001, 1.6277923E-001, 2.3255861E-001, 1.8355697E-005
 1.0461023E+001, 1.6168750E-001, 2.3232764E-001, 1.7947837E-005
 1.0494108E+001, 1.6058127E-001, 2.3183751E-001, 1.8151759E-005
 1.0527094E+001, 1.5988853E-001, 2.3137326E-001, 1.8116976E-005
 1.0560019E+001, 1.5967376E-001, 2.3142140E-001, 1.8224229E-005
 1.0593077E+001, 1.5971346E-001, 2.3162915E-001, 1.8236181E-005
 1.0626006E+001, 1.5974543E-001, 2.3184850E-001, 1.8334724E-005
 1.0659087E+001, 1.5975425E-001, 2.3216045E-001, 1.7764335E-005
 1.0692101E+001, 1.5913620E-001, 2.3207538E-001, 1.7968689E-005
 1.0725012E+001, 1.5817077E-001, 2.3184933E-001, 1.7544298E-005
 1.0758087E+001, 1.5757733E-001, 2.3173667E-001, 1.7692633E-005
 1.0791015E+001, 1.5692412E-001, 2.3139399E-001, 1.7916580E-005
 1.0824031E+001, 1.5668464E-001, 2.3126560E-001, 1.7920992E-005
 1.0857096E+001, 1.5677336E-001, 2.3134772E-001, 1.8158281E-005
 1.0890016E+001, 1.5689876E-001, 2.3148821E-001, 1.8455591E-005
 1.0923074E+001, 1.5695090E-001, 2.3162252E-001, 1.8139735E-005
 1.0956091E+001, 1.5696759E-001, 2.3178232E-001, 1.8107745E-005
 1.0989089E+001, 1.5677346E-001, 2.3183705E-001, 1.7627870E-005
 1.1022017E+001, 1.5579876E-001, 2.3124768E-001, 1.7803068E-005
 1.1055067E+001, 1.5482664E-001, 2.3066832E-001, 1.7958182E-005
 1.1088145E+001, 1.5442511E-001, 2.2993941E-001, 1.7731334E-005
 1.1121020E+001, 1.5439681E-001, 2.2946642E-001, 1.7879997E-005
 1.1154104E+001, 1.5418655E-001, 2.2919603E-001, 1.8006944E-005
 1.1187075E+001, 1.5408359E-001, 2.2894250E-001, 1.7951952E-005
 1.1220033E+001, 1.5432254E-001, 2.2894468E-001, 1.8012159E-005
 1.1253013E+001, 1.5452590E-001, 2.2891161E-001, 1.8041384E-005
 1.1286004E+001, 1.5493844E-001, 2.2905977E-001, 1.8152103E-005
 1.1319071E+001, 1.5540724E-001, 2.2926551E-001, 1.8350821E-005
 1.1352049E+001, 1.5588036E-001, 2.2947157E-001, 1.8382997E-005
 1.1385074E+001, 1.5646796E-001, 2.2977379E-001, 1.8405691E-005
 1.1418111E+001, 1.5702779E-001, 2.3004208E-001, 1.8325599E-005
 1.1451052E+001, 1.5763845E-001, 2.3032021E-001, 1.8282025E-005
 1.1484145E+001, 1.5836930E-001, 2.3069034E-001, 1.8295965E-005
