s,null,null,null
 1.9801094E+000, 0.0000000E+000, 0.0000000E+000, 1.8943037E-005
 2.0130968E+000, 0.0000000E+000, 0.0000000E+000, 1.8994258E-005
 2.0460704E+000, 0.0000000E+000, 0.0000000E+000, 1.8805134E-005
 2.0790551E+000, 0.0000000E+000, 0.0000000E+000, 1.8837466E-005
 2.1120078E+000, 0.0000000E+000, 0.0000000E+000, 1.9074363E-005
 2.1451042E+000, 0.0000000E+000, 0.0000000E+000, 1.8905582E-005
 2.1780911E+000, 0.0000000E+000, 0.0000000E+000, 1.9003020E-005
 2.2110734E+000, 0.0000000E+000, 0.0000000E+000, 1.8791793E-005
 2.2440499E+000, 0.0000000E+000, 0.0000000E+000, 1.8880232E-005
 2.2770058E+000, 0.0000000E+000, 0.0000000E+000, 1.8731193E-005
 2.3100999E+000, 0.0000000E+000, 0.0000000E+000, 1.8828372E-005
 2.3431151E+000, 0.0000000E+000, 0.0000000E+000, 1.8954003E-005
 2.3761083E+000, 0.0000000E+000, 0.0000000E+000, 1.8894645E-005
 2.4090054E+000, 0.0000000E+000, 0.0000000E+000, 1.8966664E-005
 2.4420204E+000, 0.0000000E+000, 0.0000000E+000, 1.9201602E-005
 2.4751052E+000, 0.0000000E+000, 0.0000000E+000, 1.9517978E-005
 2.5080539E+000, 0.0000000E+000, 0.0000000E+000, 1.9444125E-005
 2.5410631E+000, 0.0000000E+000, 0.0000000E+000, 1.9320701E-005
 2.5741010E+000, 0.0000000E+000, 0.0000000E+000, 1.9631848E-005
 2.6070142E+000, 0.0000000E+000, 0.0000000E+000, 1.9603111E-005
 2.6401113E+000, 0.0000000E+000, 0.0000000E+000, 1.9489481E-005
 2.6730233E+000, 0.0000000E+000, 0.0000000E+000, 1.9556514E-005
 2.7061159E+000, 0.0000000E+000, 0.0000000E+000, 1.9743303E-005
 2.7391047E+000, 0.0000000E+000, 0.0000000E+000, 1.9525750E-005
 2.7720585E+000, 0.0000000E+000, 0.0000000E+000, 1.9610706E-005
 2.8050124E+000, 0.0000000E+000, 0.0000000E+000, 1.9692780E-005
 2.8381193E+000, 0.0000000E+000, 0.0000000E+000, 1.9619294E-005
 2.8711175E+000, 0.0000000E+000, 0.0000000E+000, 1.9581385E-005
 2.9041157E+000, 0.0000000E+000, 0.0000000E+000, 1.9725164E-005
 2.9370613E+000, 1.4466989E-078, 1.0417460E-078, 1.9631791E-005
 2.9700702E+000, 2.2699748E-056, 1.6345747E-056, 1.9574019E-005
 3.0031167E+000, 3.2158629E-044, 2.3156967E-044, 1.9525274E-005
 3.0360991E+000, 2.9167720E-036, 2.1003260E-036, 1.9697636E-005
 3.0690291E+000, 1.3243694E-030, 9.5365845E-031, 1.9722900E-005
 3.1020707E+000, 2.0731901E-026, 1.4928733E-026, 1.9648903E-005
 3.1350343E+000, 3.0550780E-023, 2.1999184E-023, 1.9619630E-005
 3.1680463E+000, 8.9441152E-021, 6.4405285E-021, 1.9774737E-005
 3.2011128E+000, 8.3303244E-019, 5.9985404E-019, 1.9615347E-005
 3.2340461E+000, 4.7596103E-017, 3.4273258E-017, 1.9636814E-005
 3.2671017E+000, 1.9592559E-014, 1.4108327E-014, 1.9733531E-005
 3.3000371E+000, 5.3572233E-012, 3.8576566E-012, 1.9715300E-005
 3.3330627E+000, 6.9657234E-010, 5.0159127E-010, 1.9553905E-005
 3.3660778E+000, 4.4893088E-008, 3.2326878E-008, 1.9711568E-005
 3.3990927E+000, 1.5691670E-006, 1.1299355E-006, 1.9771770E-005
 3.4320121E+000, 3.0722877E-005, 2.2123379E-005, 1.9629366E-005
 3.4651117E+000, 3.4348252E-004, 2.4736913E-004, 1.9598103E-005
 3.4980668E+000, 2.1878005E-003, 1.5765723E-003, 1.9768851E-005
 3.5310403E+000, 8.6304606E-003, 6.2314518E-003, 1.9692466E-005
 3.5640554E+000, 2.4173974E-002, 1.7534071E-002, 1.9479056E-005
 3.5970598E+000, 5.4177017E-002, 3.9639546E-002, 1.9412275E-005
 3.6300273E+000, 1.0255552E-001, 7.6091223E-002, 1.9154408E-005
 3.6631121E+000, 1.6426446E-001, 1.2406464E-001, 1.8528347E-005
 3.6960328E+000, 2.2438107E-001, 1.7246218E-001, 1.7322433E-005
 3.7290528E+000, 2.7108782E-001, 2.1126876E-001, 1.6050695E-005
 3.7620315E+000, 3.0382015E-001, 2.3912847E-001, 1.4651541E-005
 3.7950817E+000, 3.2642570E-001, 2.5870102E-001, 1.3558410E-005
 3.8280863E+000, 3.4255920E-001, 2.7283946E-001, 1.2622383E-005
 3.8610217E+000, 3.5450890E-001, 2.8340412E-001, 1.1421815E-005
 3.8940823E+000, 3.6370976E-001, 2.9159429E-001, 1.0407849E-005
 3.9270822E+000, 3.7075984E-001, 2.9791253E-001, 1.0147119E-005
 3.9600187E+000, 3.7622761E-001, 3.0284096E-001, 1.0036762E-005
 3.9930723E+000, 3.8072167E-001, 3.0690360E-001, 9.8026928E-006
 4.0260709E+000, 3.8469390E-001, 3.1048436E-001, 1.0158620E-005
 4.0590468E+000, 3.8807101E-001, 3.1353607E-001, 1.0050540E-005
 4.0920456E+000, 3.9086065E-001, 3.1607069E-001, 9.8495379E-006
 4.1251285E+000, 3.9312123E-001, 3.1813930E-001, 9.8075577E-006
 4.1580666E+000, 3.9497037E-001, 3.1984609E-001, 9.6068537E-006
 4.1911021E+000, 3.9651746E-001, 3.2128617E-001, 9.0729037E-006
 4.2241218E+000, 3.9764175E-001, 3.2238399E-001, 9.3744492E-006
 4.2571380E+000, 3.9856908E-001, 3.2329583E-001, 9.9126123E-006
 4.2900578E+000, 3.9960972E-001, 3.2422454E-001, 1.0180206E-005
 4.3231461E+000, 4.0052764E-001, 3.2503494E-001, 1.0353207E-005
 4.3560047E+000, 4.0120895E-001, 3.2566411E-001, 1.0133342E-005
 4.3891445E+000, 4.0172610E-001, 3.2616250E-001, 9.8526097E-006
 4.4221337E+000, 4.0209975E-001, 3.2654920E-001, 9.7325960E-006
 4.4550636E+000, 4.0238825E-001, 3.2686835E-001, 9.6655290E-006
 4.4880963E+000, 4.0227256E-001, 3.2697641E-001, 9.8430597E-006
 4.5211024E+000, 4.0253024E-001, 3.2722422E-001, 9.6159884E-006
 4.5541300E+000, 4.0250039E-001, 3.2735735E-001, 1.0045579E-005
 4.5870652E+000, 4.0239174E-001, 3.2743819E-001, 1.0581352E-005
 4.6201287E+000, 4.0272353E-001, 3.2770269E-001, 1.0987110E-005
 4.6531389E+000, 4.0324188E-001, 3.2805539E-001, 1.0533782E-005
 4.6860408E+000, 4.0343332E-001, 3.2827224E-001, 1.0594889E-005
 4.7190290E+000, 4.0271026E-001, 3.2807972E-001, 1.0785797E-005
 4.7521103E+000, 4.0293503E-001, 3.2824861E-001, 1.0509234E-005
 4.7850213E+000, 4.0243507E-001, 3.2823731E-001, 1.0941856E-005
 4.8180789E+000, 4.0218301E-001, 3.2822586E-001, 1.0827049E-005
 4.8510569E+000, 4.0278765E-001, 3.2850905E-001, 1.1058158E-005
 4.8841400E+000, 4.0228916E-001, 3.2851930E-001, 1.1209939E-005
 4.9170510E+000, 4.0227116E-001, 3.2862173E-001, 1.1177704E-005
 4.9500147E+000, 4.0202566E-001, 3.2864045E-001, 1.1271954E-005
 4.9830355E+000, 4.0105145E-001, 3.2829582E-001, 1.1541416E-005
 5.0160562E+000, 4.0036305E-001, 3.2800091E-001, 1.1470944E-005
 5.0490539E+000, 4.0102419E-001, 3.2832216E-001, 1.1686856E-005
 5.0820821E+000, 4.0016453E-001, 3.2803882E-001, 1.1449002E-005
 5.1151311E+000, 3.9963497E-001, 3.2788500E-001, 1.1677002E-005
 5.1480033E+000, 3.9865981E-001, 3.2755018E-001, 1.1724547E-005
 5.1810467E+000, 3.9667652E-001, 3.2682158E-001, 1.1924788E-005
 5.2140972E+000, 3.9541336E-001, 3.2642070E-001, 1.2038287E-005
 5.2470651E+000, 3.9523132E-001, 3.2645937E-001, 1.1809281E-005
 5.2800331E+000, 3.9412807E-001, 3.2614216E-001, 1.1816850E-005
 5.3130542E+000, 3.9189196E-001, 3.2542072E-001, 1.2198423E-005
 5.3460459E+000, 3.8911089E-001, 3.2456941E-001, 1.2231069E-005
 5.3791386E+000, 3.8691308E-001, 3.2401054E-001, 1.2189989E-005
 5.4120036E+000, 3.8397250E-001, 3.2325164E-001, 1.2351164E-005
 5.4450517E+000, 3.8220126E-001, 3.2293656E-001, 1.1991249E-005
 5.4780551E+000, 3.7967065E-001, 3.2238147E-001, 1.2153931E-005
 5.5111165E+000, 3.7452340E-001, 3.2106792E-001, 1.2270930E-005
 5.5440056E+000, 3.6881475E-001, 3.1942416E-001, 1.2442943E-005
 5.5770863E+000, 3.6486644E-001, 3.1809365E-001, 1.2390435E-005
 5.6100902E+000, 3.6085985E-001, 3.1694959E-001, 1.2581342E-005
 5.6431400E+000, 3.5811776E-001, 3.1646266E-001, 1.2260339E-005
 5.6761320E+000, 3.5303455E-001, 3.1600752E-001, 1.2469774E-005
 5.7091160E+000, 3.4440995E-001, 3.1541441E-001, 1.2594131E-005
 5.7420560E+000, 3.3586716E-001, 3.1517864E-001, 1.2472149E-005
 5.7750867E+000, 3.2784971E-001, 3.1512754E-001, 1.2633277E-005
 5.8080295E+000, 3.1994570E-001, 3.1505478E-001, 1.2602024E-005
 5.8410518E+000, 3.1372915E-001, 3.1499125E-001, 1.2524916E-005
 5.8740885E+000, 3.0711440E-001, 3.1444059E-001, 1.2600324E-005
 5.9070592E+000, 3.0137484E-001, 3.1391147E-001, 1.2317506E-005
 5.9400003E+000, 2.9590541E-001, 3.1321888E-001, 1.2370207E-005
 5.9730609E+000, 2.8951517E-001, 3.1155489E-001, 1.2406703E-005
 6.0060560E+000, 2.8272345E-001, 3.0824881E-001, 1.3819869E-005
 6.0390935E+000, 2.7618551E-001, 3.0616061E-001, 1.5591156E-005
 6.0720878E+000, 2.7694780E-001, 3.0767612E-001, 1.5023228E-005
 6.1051221E+000, 2.7839732E-001, 3.0874449E-001, 1.5538860E-005
 6.1380854E+000, 2.7516996E-001, 3.0737850E-001, 1.5325861E-005
 6.1710100E+000, 2.7077606E-001, 3.0548207E-001, 1.5255064E-005
 6.2040721E+000, 2.6764790E-001, 3.0358274E-001, 1.5196045E-005
 6.2370572E+000, 2.6361149E-001, 3.0109978E-001, 1.4899321E-005
 6.2700684E+000, 2.6107867E-001, 2.9978729E-001, 1.5015265E-005
 6.3030352E+000, 2.5965673E-001, 2.9785970E-001, 1.5055835E-005
 6.3360020E+000, 2.5843842E-001, 2.9595114E-001, 1.5128321E-005
 6.3690953E+000, 2.5872024E-001, 2.9597787E-001, 1.5163449E-005
 6.4020795E+000, 2.5891017E-001, 2.9584487E-001, 1.5221885E-005
 6.4350591E+000, 2.5969014E-001, 2.9584461E-001, 1.5366432E-005
 6.4681192E+000, 2.6087312E-001, 2.9618602E-001, 1.5315378E-005
 6.5011442E+000, 2.6208546E-001, 2.9682367E-001, 1.5259122E-005
 6.5340679E+000, 2.6338277E-001, 2.9738595E-001, 1.5278255E-005
 6.5670706E+000, 2.6454036E-001, 2.9768231E-001, 1.5159841E-005
 6.6000787E+000, 2.6562719E-001, 2.9803624E-001, 1.5239772E-005
 6.6330540E+000, 2.6681060E-001, 2.9867040E-001, 1.5265764E-005
 6.6660594E+000, 2.6805886E-001, 2.9936004E-001, 1.5354668E-005
 6.6990275E+000, 2.6943064E-001, 2.9992200E-001, 1.5415471E-005
 6.7320869E+000, 2.7101159E-001, 3.0056224E-001, 1.5397966E-005
 6.7650610E+000, 2.7287779E-001, 3.0141906E-001, 1.5567634E-005
 6.7981212E+000, 2.7485180E-001, 3.0225397E-001, 1.6263333E-005
 6.8310176E+000, 2.7787490E-001, 3.0373952E-001, 1.5981882E-005
 6.8640620E+000, 2.8149043E-001, 3.0556449E-001, 1.5986505E-005
 6.8970917E+000, 2.8475203E-001, 3.0714723E-001, 1.5950908E-005
 6.9300923E+000, 2.8762784E-001, 3.0951448E-001, 1.6115156E-005
 6.9630340E+000, 2.9008148E-001, 3.1164960E-001, 1.6176437E-005
 6.9960535E+000, 2.9196784E-001, 3.1301697E-001, 1.7100666E-005
 7.0290797E+000, 2.9369873E-001, 3.1382644E-001, 1.9084379E-005
 7.0621011E+000, 2.9726773E-001, 3.1539475E-001, 1.8191312E-005
 7.0950072E+000, 3.0076271E-001, 3.1655354E-001, 1.9416052E-005
 7.1280809E+000, 3.0183988E-001, 3.1687475E-001, 1.8880782E-005
 7.1610089E+000, 3.0119485E-001, 3.1682897E-001, 1.8730596E-005
 7.1940411E+000, 3.0049082E-001, 3.1686001E-001, 1.8953549E-005
 7.2270710E+000, 2.9936313E-001, 3.1667755E-001, 1.8701610E-005
 7.2600746E+000, 2.9803000E-001, 3.1636112E-001, 1.9194630E-005
 7.2930783E+000, 2.9801395E-001, 3.1649305E-001, 1.9672618E-005
 7.3260819E+000, 2.9967386E-001, 3.1711266E-001, 1.9325062E-005
 7.3590856E+000, 3.0314899E-001, 3.1835208E-001, 1.9321877E-005
 7.3920892E+000, 3.0673881E-001, 3.1950042E-001, 1.9168991E-005
 7.4250627E+000, 3.0951098E-001, 3.2042047E-001, 1.9167060E-005
 7.4580444E+000, 3.1148509E-001, 3.2109023E-001, 1.9253712E-005
 7.4910281E+000, 3.1238332E-001, 3.2134089E-001, 2.0005441E-005
 7.5240150E+000, 3.1379722E-001, 3.2187174E-001, 1.9945586E-005
 7.5570284E+000, 3.1729487E-001, 3.2304884E-001, 1.9719208E-005
 7.5900028E+000, 3.2137970E-001, 3.2443250E-001, 1.9586254E-005
 7.6230348E+000, 3.2419549E-001, 3.2549013E-001, 1.9419303E-005
 7.6560330E+000, 3.2500552E-001, 3.2576188E-001, 1.9468458E-005
 7.6891134E+000, 3.2492855E-001, 3.2574237E-001, 1.9370428E-005
 7.7220085E+000, 3.2452445E-001, 3.2567053E-001, 1.9318557E-005
 7.7550829E+000, 3.2409356E-001, 3.2561289E-001, 1.9346608E-005
 7.7880574E+000, 3.2382418E-001, 3.2564312E-001, 1.9409367E-005
 7.8210991E+000, 3.2346133E-001, 3.2566162E-001, 1.9415578E-005
 7.8540713E+000, 3.2289852E-001, 3.2559561E-001, 2.0183839E-005
 7.8871341E+000, 3.2316372E-001, 3.2581034E-001, 2.0232454E-005
 7.9200434E+000, 3.2647538E-001, 3.2707854E-001, 1.9968616E-005
 7.9531157E+000, 3.3016107E-001, 3.2855245E-001, 2.0025806E-005
 7.9860421E+000, 3.3204882E-001, 3.2927202E-001, 2.0172237E-005
 8.0190251E+000, 3.3257936E-001, 3.2943664E-001, 2.0043470E-005
 8.0520443E+000, 3.3305775E-001, 3.2966202E-001, 2.0025456E-005
 8.0850787E+000, 3.3370794E-001, 3.2998611E-001, 1.9871646E-005
 8.1180661E+000, 3.3459709E-001, 3.3042401E-001, 1.9711504E-005
 8.1511191E+000, 3.3534165E-001, 3.3076208E-001, 1.9583451E-005
 8.1840696E+000, 3.3582314E-001, 3.3102634E-001, 1.9539643E-005
 8.2170108E+000, 3.3592125E-001, 3.3116685E-001, 2.0100705E-005
 8.2500821E+000, 3.3669308E-001, 3.3149450E-001, 2.0305223E-005
 8.2830166E+000, 3.4052067E-001, 3.3273801E-001, 1.9978361E-005
 8.3160701E+000, 3.4460067E-001, 3.3405418E-001, 1.9993612E-005
 8.3491141E+000, 3.4601621E-001, 3.3456157E-001, 1.9888788E-005
 8.3820820E+000, 3.4592541E-001, 3.3471893E-001, 1.9804863E-005
 8.4150710E+000, 3.4544456E-001, 3.3478581E-001, 1.9778952E-005
 8.4481067E+000, 3.4503677E-001, 3.3484213E-001, 1.9776972E-005
 8.4810285E+000, 3.4517469E-001, 3.3504734E-001, 1.9731776E-005
 8.5141118E+000, 3.4529366E-001, 3.3524043E-001, 1.9745849E-005
 8.5471509E+000, 3.4535753E-001, 3.3542555E-001, 1.9703886E-005
 8.5800990E+000, 3.4514679E-001, 3.3553907E-001, 1.9652442E-005
 8.6131394E+000, 3.4454348E-001, 3.3553513E-001, 1.9604252E-005
 8.6460828E+000, 3.4369196E-001, 3.3544951E-001, 1.9602047E-005
 8.6790046E+000, 3.4273043E-001, 3.3531615E-001, 1.9562732E-005
 8.7120615E+000, 3.4178013E-001, 3.3515994E-001, 1.9473121E-005
 8.7451187E+000, 3.4106208E-001, 3.3504212E-001, 1.9489561E-005
 8.7781248E+000, 3.4063524E-001, 3.3498455E-001, 1.9370714E-005
 8.8110906E+000, 3.4043844E-001, 3.3495484E-001, 1.9581007E-005
 8.8440564E+000, 3.4050952E-001, 3.3498313E-001, 1.9603841E-005
 8.8770727E+000, 3.4173952E-001, 3.3540358E-001, 1.9361907E-005
 8.9100148E+000, 3.4310752E-001, 3.3583069E-001, 1.9170007E-005
 8.9430730E+000, 3.4432719E-001, 3.3622273E-001, 1.9098255E-005
 8.9760387E+000, 3.4533839E-001, 3.3659523E-001, 1.8999178E-005
 9.0090966E+000, 3.4605052E-001, 3.3689261E-001, 1.9019768E-005
 9.0420204E+000, 3.4651847E-001, 3.3713415E-001, 1.9010744E-005
 9.0750187E+000, 3.4721753E-001, 3.3746153E-001, 1.8951247E-005
 9.1080529E+000, 3.4777543E-001, 3.3775199E-001, 1.8845291E-005
 9.1411023E+000, 3.4820018E-001, 3.3801506E-001, 1.8930366E-005
 9.1740548E+000, 3.4861531E-001, 3.3829543E-001, 1.8922683E-005
 9.2070907E+000, 3.4888782E-001, 3.3854079E-001, 1.8908371E-005
 9.2400250E+000, 3.4893803E-001, 3.3872527E-001, 1.8882601E-005
 9.2730482E+000, 3.4895472E-001, 3.3890799E-001, 1.8930161E-005
 9.3060488E+000, 3.4876282E-001, 3.3902710E-001, 1.8928753E-005
 9.3390320E+000, 3.4852827E-001, 3.3913061E-001, 1.8972287E-005
 9.3720024E+000, 3.4817808E-001, 3.3919507E-001, 1.8984234E-005
 9.4051464E+000, 3.4779159E-001, 3.3923829E-001, 1.8912899E-005
 9.4380506E+000, 3.4739943E-001, 3.3927090E-001, 1.8891954E-005
 9.4711315E+000, 3.4700964E-001, 3.3929421E-001, 1.8854993E-005
 9.5041042E+000, 3.4666420E-001, 3.3932278E-001, 1.8834461E-005
 9.5370247E+000, 3.4634514E-001, 3.3935089E-001, 1.8789558E-005
 9.5700412E+000, 3.4607381E-001, 3.3939027E-001, 1.8737665E-005
 9.6030372E+000, 3.4583888E-001, 3.3943613E-001, 1.8695039E-005
 9.6360383E+000, 3.4564529E-001, 3.3949422E-001, 1.8646530E-005
 9.6691576E+000, 3.4550181E-001, 3.3956844E-001, 1.8589295E-005
 9.7020343E+000, 3.4539559E-001, 3.3965371E-001, 1.8620095E-005
 9.7351280E+000, 3.4534027E-001, 3.3975685E-001, 1.8546586E-005
 9.7680648E+000, 3.4527194E-001, 3.3985701E-001, 1.8495491E-005
 9.8010016E+000, 3.4524339E-001, 3.3997316E-001, 1.8463145E-005
 9.8340375E+000, 3.4524812E-001, 3.4010222E-001, 1.8422730E-005
 9.8670532E+000, 3.4525482E-001, 3.4023425E-001, 1.8374915E-005
 9.9000835E+000, 3.4530886E-001, 3.4038490E-001, 1.8353413E-005
 9.9330735E+000, 3.4536810E-001, 3.4053958E-001, 1.8336780E-005
 9.9660326E+000, 3.4539029E-001, 3.4068865E-001, 1.8304748E-005
 9.9990464E+000, 3.4543564E-001, 3.4084784E-001, 1.8307840E-005
 1.0032016E+001, 3.4542360E-001, 3.4099551E-001, 1.8290240E-005
 1.0065141E+001, 3.4541468E-001, 3.4114591E-001, 1.8289746E-005
 1.0098092E+001, 3.4542029E-001, 3.4131314E-001, 1.8070388E-005
 1.0131012E+001, 3.4521077E-001, 3.4140531E-001, 1.7994882E-005
 1.0164143E+001, 3.4471245E-001, 3.4140086E-001, 1.7963246E-005
 1.0197095E+001, 3.4418755E-001, 3.4133628E-001, 1.7982666E-005
 1.0230050E+001, 3.4371086E-001, 3.4129137E-001, 1.7843726E-005
 1.0263062E+001, 3.4323860E-001, 3.4125160E-001, 1.7814556E-005
 1.0296052E+001, 3.4288688E-001, 3.4125088E-001, 1.7837619E-005
 1.0329075E+001, 3.4270417E-001, 3.4131833E-001, 1.7850972E-005
 1.0362054E+001, 3.4269964E-001, 3.4146619E-001, 1.7408134E-005
 1.0395017E+001, 3.4206225E-001, 3.4138809E-001, 1.7649821E-005
 1.0428072E+001, 3.4097209E-001, 3.4107898E-001, 1.7659518E-005
 1.0461129E+001, 3.4019528E-001, 3.4089037E-001, 1.7709008E-005
 1.0494115E+001, 3.3967206E-001, 3.4083428E-001, 1.7674906E-005
 1.0527102E+001, 3.3940682E-001, 3.4089894E-001, 1.7615778E-005
 1.0560093E+001, 3.3947721E-001, 3.4107441E-001, 1.7487211E-005
 1.0593028E+001, 3.3942780E-001, 3.4118217E-001, 1.7419310E-005
 1.0626013E+001, 3.3950763E-001, 3.4135579E-001, 1.7461275E-005
 1.0659040E+001, 3.3966404E-001, 3.4154023E-001, 1.7415831E-005
 1.0692033E+001, 3.3980243E-001, 3.4172538E-001, 1.7353649E-005
 1.0725128E+001, 3.4006694E-001, 3.4194977E-001, 1.7359794E-005
 1.0758043E+001, 3.4043766E-001, 3.4220926E-001, 1.7377657E-005
 1.0791081E+001, 3.4078259E-001, 3.4246013E-001, 1.7363584E-005
 1.0824032E+001, 3.4116307E-001, 3.4273167E-001, 1.7403105E-005
 1.0857022E+001, 3.4144533E-001, 3.4297327E-001, 1.7300886E-005
 1.0890147E+001, 3.4176977E-001, 3.4327135E-001, 1.6672126E-005
 1.0923105E+001, 3.4069673E-001, 3.4309459E-001, 1.6401416E-005
 1.0956089E+001, 3.3569405E-001, 3.4166231E-001, 1.6759417E-005
 1.0989149E+001, 3.3136843E-001, 3.4051361E-001, 1.6627019E-005
 1.1022079E+001, 3.2998366E-001, 3.4023454E-001, 1.6719501E-005
 1.1055132E+001, 3.3073678E-001, 3.4053134E-001, 1.6671984E-005
 1.1088102E+001, 3.3242884E-001, 3.4109351E-001, 1.6563729E-005
 1.1121050E+001, 3.3370402E-001, 3.4150686E-001, 1.6614749E-005
 1.1154036E+001, 3.3434500E-001, 3.4176471E-001, 1.6617221E-005
 1.1187033E+001, 3.3490845E-001, 3.4205647E-001, 1.6664091E-005
 1.1220027E+001, 3.3539762E-001, 3.4230032E-001, 1.6588709E-005
 1.1253053E+001, 3.3609432E-001, 3.4261932E-001, 1.6569853E-005
 1.1286087E+001, 3.3711890E-001, 3.4304125E-001, 1.6533314E-005
 1.1319008E+001, 3.3830728E-001, 3.4351819E-001, 1.6499208E-005
 1.1352080E+001, 3.3966974E-001, 3.4406755E-001, 1.6509963E-005
 1.1385084E+001, 3.4106373E-001, 3.4463648E-001, 1.6549314E-005
 1.1418047E+001, 3.4239430E-001, 3.4520388E-001, 1.6640454E-005
 1.1451057E+001, 3.4364220E-001, 3.4581043E-001, 1.6704439E-005
 1.1484019E+001, 3.4466803E-001, 3.4638035E-001, 1.6684329E-005
