s,null,null,null
 3.7620631E+000, 1.5485829E-002, 1.0158467E-001, 1.7355527E-005
 3.7950467E+000, 1.6400337E-002, 1.0700620E-001, 1.6872403E-005
 3.8280040E+000, 1.9124875E-002, 1.2286707E-001, 1.6443640E-005
 3.8610271E+000, 2.3340980E-002, 1.4653169E-001, 1.6400392E-005
 3.8940503E+000, 2.7213745E-002, 1.6737336E-001, 1.4778710E-005
 3.9270010E+000, 2.9318101E-002, 1.7835062E-001, 1.4007415E-005
 3.9600241E+000, 3.0091152E-002, 1.8232122E-001, 1.3916794E-005
 3.9930472E+000, 3.0423281E-002, 1.8401709E-001, 1.4734518E-005
 4.0260124E+000, 3.0614783E-002, 1.8499304E-001, 1.5290236E-005
 4.0590718E+000, 3.0735044E-002, 1.8560912E-001, 1.5260184E-005
 4.0920515E+000, 3.0819986E-002, 1.8604823E-001, 1.5711882E-005
 4.1250311E+000, 3.0891417E-002, 1.8641714E-001, 1.6350952E-005
 4.1580108E+000, 3.0957380E-002, 1.8675662E-001, 1.6311313E-005
 4.1910702E+000, 3.1025233E-002, 1.8710239E-001, 1.6176221E-005
 4.2240499E+000, 3.1097297E-002, 1.8746496E-001, 1.5922620E-005
 4.2570295E+000, 3.1169178E-002, 1.8782481E-001, 1.5520985E-005
 4.2900092E+000, 3.1237015E-002, 1.8816523E-001, 1.5354978E-005
 4.3230686E+000, 3.1302047E-002, 1.8849229E-001, 1.5543220E-005
 4.3560482E+000, 3.1367142E-002, 1.8881920E-001, 1.5598120E-005
 4.3890279E+000, 3.1429303E-002, 1.8913255E-001, 1.5655026E-005
 4.4220076E+000, 3.1488920E-002, 1.8943387E-001, 1.5697398E-005
 4.4550670E+000, 3.1546964E-002, 1.8972744E-001, 1.5786275E-005
 4.4880466E+000, 3.1604413E-002, 1.9001770E-001, 1.5803965E-005
 4.5210422E+000, 3.1660571E-002, 1.9030162E-001, 1.5704460E-005
 4.5540777E+000, 3.1715825E-002, 1.9058104E-001, 1.5632814E-005
 4.5870255E+000, 3.1771266E-002, 1.9086085E-001, 1.5647315E-005
 4.6200610E+000, 3.1827994E-002, 1.9114615E-001, 1.5531350E-005
 4.6530088E+000, 3.1885562E-002, 1.9143519E-001, 1.5277752E-005
 4.6860442E+000, 3.1942983E-002, 1.9172363E-001, 1.5176861E-005
 4.7190797E+000, 3.2001475E-002, 1.9201687E-001, 1.5122349E-005
 4.7520275E+000, 3.2060772E-002, 1.9231377E-001, 1.5020928E-005
 4.7850629E+000, 3.2120560E-002, 1.9261302E-001, 1.4880953E-005
 4.8180107E+000, 3.2180749E-002, 1.9291416E-001, 1.4776508E-005
 4.8510462E+000, 3.2239476E-002, 1.9320893E-001, 1.4871675E-005
 4.8840816E+000, 3.2299393E-002, 1.9350882E-001, 1.4883842E-005
 4.9170295E+000, 3.2360306E-002, 1.9381307E-001, 1.4796669E-005
 4.9500649E+000, 3.2421078E-002, 1.9411680E-001, 1.4691564E-005
 4.9830127E+000, 3.2480223E-002, 1.9441329E-001, 1.4725424E-005
 5.0160482E+000, 3.2539627E-002, 1.9471060E-001, 1.4753491E-005
 5.0490836E+000, 3.2600901E-002, 1.9501600E-001, 1.4695781E-005
 5.0820314E+000, 3.2662356E-002, 1.9532215E-001, 1.4690381E-005
 5.1150669E+000, 3.2723227E-002, 1.9562572E-001, 1.4603739E-005
 5.1480147E+000, 3.2783055E-002, 1.9592459E-001, 1.4559484E-005
 5.1810501E+000, 3.2843666E-002, 1.9622661E-001, 1.4613088E-005
 5.2140856E+000, 3.2906520E-002, 1.9653831E-001, 1.4565605E-005
 5.2470334E+000, 3.2969381E-002, 1.9685017E-001, 1.4557985E-005
 5.2800688E+000, 3.3030487E-002, 1.9715431E-001, 1.4540397E-005
 5.3130167E+000, 3.3091779E-002, 1.9745907E-001, 1.4523008E-005
 5.3460521E+000, 3.3154452E-002, 1.9776964E-001, 1.4442281E-005
 5.3790875E+000, 3.3218518E-002, 1.9808634E-001, 1.4433781E-005
 5.4120354E+000, 3.3281823E-002, 1.9839967E-001, 1.4382216E-005
 5.4450708E+000, 3.3343859E-002, 1.9870739E-001, 1.4324675E-005
 5.4780186E+000, 3.3405155E-002, 1.9901169E-001, 1.4377159E-005
 5.5110541E+000, 3.3468655E-002, 1.9932517E-001, 1.4491473E-005
 5.5440019E+000, 3.3533990E-002, 1.9964651E-001, 1.4524334E-005
 5.5770373E+000, 3.3598827E-002, 1.9996578E-001, 1.4413335E-005
 5.6100728E+000, 3.3661255E-002, 2.0027465E-001, 1.4302292E-005
 5.6430206E+000, 3.3722046E-002, 2.0057611E-001, 1.4340037E-005
 5.6760560E+000, 3.3785352E-002, 2.0088791E-001, 1.4474144E-005
 5.7090039E+000, 3.3852666E-002, 2.0121678E-001, 1.4425149E-005
 5.7420393E+000, 3.3919204E-002, 2.0154258E-001, 1.4285019E-005
 5.7750748E+000, 3.3982071E-002, 2.0185271E-001, 1.4177931E-005
 5.8080226E+000, 3.4041697E-002, 2.0214852E-001, 1.4249174E-005
 5.8410580E+000, 3.4104189E-002, 2.0245596E-001, 1.4430973E-005
 5.8740058E+000, 3.4172907E-002, 2.0278972E-001, 1.4510953E-005
 5.9070413E+000, 3.4242107E-002, 2.0312595E-001, 1.4362546E-005
 5.9400767E+000, 3.4306618E-002, 2.0344244E-001, 1.4048375E-005
 5.9730245E+000, 3.4364119E-002, 2.0372874E-001, 1.4114766E-005
 6.0060600E+000, 3.4424017E-002, 2.0402426E-001, 1.4355992E-005
 6.0390078E+000, 3.4493989E-002, 2.0436198E-001, 1.4535258E-005
 6.0720433E+000, 3.4565844E-002, 2.0470833E-001, 1.4345007E-005
 6.1050787E+000, 3.4632039E-002, 2.0503121E-001, 1.4081106E-005
 6.1380265E+000, 3.4690509E-002, 2.0532103E-001, 1.3943235E-005
 6.1710620E+000, 3.4746462E-002, 2.0559938E-001, 1.4230723E-005
 6.2040098E+000, 3.4816154E-002, 2.0593451E-001, 1.4367840E-005
 6.2370452E+000, 3.4888176E-002, 2.0628031E-001, 1.4385008E-005
 6.2700807E+000, 3.4955104E-002, 2.0660514E-001, 1.4154848E-005
 6.3030285E+000, 3.5017073E-002, 2.0690879E-001, 1.4061268E-005
 6.3360639E+000, 3.5076657E-002, 2.0720188E-001, 1.4077212E-005
 6.3690117E+000, 3.5140798E-002, 2.0751329E-001, 1.4281269E-005
 6.4020472E+000, 3.5211864E-002, 2.0785359E-001, 1.4304439E-005
 6.4350826E+000, 3.5279437E-002, 2.0817988E-001, 1.4176273E-005
 6.4680305E+000, 3.5343837E-002, 2.0849264E-001, 1.4066097E-005
 6.5010659E+000, 3.5405360E-002, 2.0879299E-001, 1.4081479E-005
 6.5340137E+000, 3.5468115E-002, 2.0909792E-001, 1.4201280E-005
 6.5670492E+000, 3.5536716E-002, 2.0942685E-001, 1.4207053E-005
 6.6000846E+000, 3.5604545E-002, 2.0975295E-001, 1.4172306E-005
 6.6330324E+000, 3.5670180E-002, 2.1006978E-001, 1.4047339E-005
 6.6660679E+000, 3.5733456E-002, 2.1037651E-001, 1.4056544E-005
 6.6990157E+000, 3.5796138E-002, 2.1068031E-001, 1.4150371E-005
 6.7320862E+000, 3.5863119E-002, 2.1100159E-001, 1.4086438E-005
 6.7650515E+000, 3.5930145E-002, 2.1132317E-001, 1.4115063E-005
 6.7980169E+000, 3.5995914E-002, 2.1163937E-001, 1.4061012E-005
 6.8310786E+000, 3.6060784E-002, 2.1195169E-001, 1.4004220E-005
 6.8640439E+000, 3.6125051E-002, 2.1226124E-001, 1.3989150E-005
 6.8970093E+000, 3.6190211E-002, 2.1257408E-001, 1.4012436E-005
 6.9300710E+000, 3.6256640E-002, 2.1289206E-001, 1.4019090E-005
 6.9630364E+000, 3.6322000E-002, 2.1320555E-001, 1.3995178E-005
 6.9960017E+000, 3.6387153E-002, 2.1351787E-001, 1.3973214E-005
 7.0290634E+000, 3.6452335E-002, 2.1383017E-001, 1.3940499E-005
 7.0620288E+000, 3.6517542E-002, 2.1414236E-001, 1.3915502E-005
 7.0950905E+000, 3.6582863E-002, 2.1445480E-001, 1.3881429E-005
 7.1280559E+000, 3.6647935E-002, 2.1476602E-001, 1.3843407E-005
 7.1610212E+000, 3.6712799E-002, 2.1507612E-001, 1.3802666E-005
 7.1940829E+000, 3.6777597E-002, 2.1538581E-001, 1.3752901E-005
 7.2270483E+000, 3.6842221E-002, 2.1569458E-001, 1.3714364E-005
 7.2600136E+000, 3.6907038E-002, 2.1600385E-001, 1.3705930E-005
 7.2930754E+000, 3.6972239E-002, 2.1631460E-001, 1.3599317E-005
 7.3260407E+000, 3.7032058E-002, 2.1660318E-001, 1.3614469E-005
 7.3590060E+000, 3.7094651E-002, 2.1690234E-001, 1.3740775E-005
 7.3920678E+000, 3.7159626E-002, 2.1721134E-001, 1.3827893E-005
 7.4250331E+000, 3.7223124E-002, 2.1751473E-001, 1.3747244E-005
 7.4580949E+000, 3.7284978E-002, 2.1781126E-001, 1.3672693E-005
 7.4910602E+000, 3.7347378E-002, 2.1810957E-001, 1.3607665E-005
 7.5240255E+000, 3.7408333E-002, 2.1840193E-001, 1.3505533E-005
 7.5570873E+000, 3.7468062E-002, 2.1868934E-001, 1.3422518E-005
 7.5900526E+000, 3.7528437E-002, 2.1897914E-001, 1.3308874E-005
 7.6230180E+000, 3.7586115E-002, 2.1925848E-001, 1.3291458E-005
 7.6560797E+000, 3.7639493E-002, 2.1952057E-001, 1.3441067E-005
 7.6890450E+000, 3.7691513E-002, 2.1977676E-001, 1.3555686E-005
 7.7220104E+000, 3.7748480E-002, 2.2005227E-001, 1.3890596E-005
 7.7550721E+000, 3.7819993E-002, 2.2038437E-001, 1.3765798E-005
 7.7880375E+000, 3.7890616E-002, 2.2071444E-001, 1.3812711E-005
 7.8210028E+000, 3.7948455E-002, 2.2099458E-001, 1.3802514E-005
 7.8540645E+000, 3.8003333E-002, 2.2126199E-001, 1.3982736E-005
 7.8870299E+000, 3.8067675E-002, 2.2156509E-001, 1.3950809E-005
 7.9200916E+000, 3.8135909E-002, 2.2188388E-001, 1.4103353E-005
 7.9530570E+000, 3.8204647E-002, 2.2220485E-001, 1.4110650E-005
 7.9860223E+000, 3.8270380E-002, 2.2251417E-001, 1.3963437E-005
 8.0190840E+000, 3.8330446E-002, 2.2280141E-001, 1.3944659E-005
 8.0520494E+000, 3.8391751E-002, 2.2309257E-001, 1.4126658E-005
 8.0850147E+000, 3.8459351E-002, 2.2340740E-001, 1.4141713E-005
 8.1180765E+000, 3.8528466E-002, 2.2372852E-001, 1.4114880E-005
 8.1510418E+000, 3.8595510E-002, 2.2404180E-001, 1.4001150E-005
 8.1840071E+000, 3.8658705E-002, 2.2433998E-001, 1.3904517E-005
 8.2170689E+000, 3.8719930E-002, 2.2463016E-001, 1.4043554E-005
 8.2500342E+000, 3.8785498E-002, 2.2493636E-001, 1.4073758E-005
 8.2830960E+000, 3.8853005E-002, 2.2525005E-001, 1.4123309E-005
 8.3160613E+000, 3.8920724E-002, 2.2556464E-001, 1.4073539E-005
 8.3490266E+000, 3.8985778E-002, 2.2586890E-001, 1.3985689E-005
 8.3820884E+000, 3.9048950E-002, 2.2616569E-001, 1.3964408E-005
 8.4150537E+000, 3.9112824E-002, 2.2646469E-001, 1.4023357E-005
 8.4480191E+000, 3.9178913E-002, 2.2677181E-001, 1.4082135E-005
 8.4810808E+000, 3.9246082E-002, 2.2708312E-001, 1.4080373E-005
 8.5141040E+000, 3.9312434E-002, 2.2739134E-001, 1.4028586E-005
 8.5470790E+000, 3.9377115E-002, 2.2769291E-001, 1.3980975E-005
 8.5800539E+000, 3.9441078E-002, 2.2799137E-001, 1.3986012E-005
 8.6130289E+000, 3.9505858E-002, 2.2829263E-001, 1.4024061E-005
 8.6460039E+000, 3.9572351E-002, 2.2860020E-001, 1.3968929E-005
 8.6790849E+000, 3.9639185E-002, 2.2890914E-001, 1.3871002E-005
 8.7120599E+000, 3.9704369E-002, 2.2921171E-001, 1.3833667E-005
 8.7450349E+000, 3.9768626E-002, 2.2951037E-001, 1.3901930E-005
 8.7780099E+000, 3.9833598E-002, 2.2981138E-001, 1.3896873E-005
 8.8110909E+000, 3.9899744E-002, 2.3011679E-001, 1.3859409E-005
 8.8440658E+000, 3.9965685E-002, 2.3042131E-001, 1.3851649E-005
 8.8770408E+000, 4.0031383E-002, 2.3072465E-001, 1.3836054E-005
 8.9100158E+000, 4.0096432E-002, 2.3102534E-001, 1.3821178E-005
 8.9430968E+000, 4.0161802E-002, 2.3132706E-001, 1.3810529E-005
 8.9760718E+000, 4.0227474E-002, 2.3162973E-001, 1.3799242E-005
 9.0090468E+000, 4.0292787E-002, 2.3193080E-001, 1.3785302E-005
 9.0420218E+000, 4.0358061E-002, 2.3223151E-001, 1.3765129E-005
 9.0751028E+000, 4.0423448E-002, 2.3253253E-001, 1.3753472E-005
 9.1080778E+000, 4.0488801E-002, 2.3283322E-001, 1.3735948E-005
 9.1410527E+000, 4.0554080E-002, 2.3313336E-001, 1.3724458E-005
 9.1740277E+000, 4.0619250E-002, 2.3343288E-001, 1.3704000E-005
 9.2070027E+000, 4.0684400E-002, 2.3373213E-001, 1.3693983E-005
 9.2400837E+000, 4.0749609E-002, 2.3403147E-001, 1.3677630E-005
 9.2730587E+000, 4.0814884E-002, 2.3433086E-001, 1.3656263E-005
 9.3060337E+000, 4.0880285E-002, 2.3463044E-001, 1.3618305E-005
 9.3390087E+000, 4.0945862E-002, 2.3493051E-001, 1.3552337E-005
 9.3720897E+000, 4.1010755E-002, 2.3522791E-001, 1.3509403E-005
 9.4050647E+000, 4.1072437E-002, 2.3551296E-001, 1.3641564E-005
 9.4380396E+000, 4.1134426E-002, 2.3579865E-001, 1.3721761E-005
 9.4710146E+000, 4.1202328E-002, 2.3610632E-001, 1.3607236E-005
 9.5040956E+000, 4.1271238E-002, 2.3641814E-001, 1.3598046E-005
 9.5370706E+000, 4.1337912E-002, 2.3672151E-001, 1.3487426E-005
 9.5700456E+000, 4.1398748E-002, 2.3700269E-001, 1.3548314E-005
 9.6030206E+000, 4.1462451E-002, 2.3729399E-001, 1.3524456E-005
 9.6361016E+000, 4.1528261E-002, 2.3759322E-001, 1.3619225E-005
 9.6690766E+000, 4.1596687E-002, 2.3790211E-001, 1.3631272E-005
 9.7020516E+000, 4.1663457E-002, 2.3820472E-001, 1.3573200E-005
 9.7350265E+000, 4.1727609E-002, 2.3849732E-001, 1.3511648E-005
 9.7680015E+000, 4.1790864E-002, 2.3878623E-001, 1.3526240E-005
 9.8010825E+000, 4.1855922E-002, 2.3908167E-001, 1.3568700E-005
 9.8340575E+000, 4.1923233E-002, 2.3938539E-001, 1.3579250E-005
 9.8670325E+000, 4.1989761E-002, 2.3968607E-001, 1.3558736E-005
 9.9000075E+000, 4.2054839E-002, 2.3998112E-001, 1.3535817E-005
 9.9330885E+000, 4.2119402E-002, 2.4027408E-001, 1.3520315E-005
 9.9660635E+000, 4.2184482E-002, 2.4056874E-001, 1.3521369E-005
 9.9990385E+000, 4.2250548E-002, 2.4086681E-001, 1.3516408E-005
 1.0032013E+001, 4.2316773E-002, 2.4116534E-001, 1.3501593E-005
 1.0065094E+001, 4.2382224E-002, 2.4146090E-001, 1.3483864E-005
 1.0098069E+001, 4.2447348E-002, 2.4175500E-001, 1.3466703E-005
 1.0131044E+001, 4.2512857E-002, 2.4205025E-001, 1.3443948E-005
 1.0164019E+001, 4.2578817E-002, 2.4234701E-001, 1.3407956E-005
 1.0197100E+001, 4.2644105E-002, 2.4264121E-001, 1.3401147E-005
 1.0230075E+001, 4.2709505E-002, 2.4293556E-001, 1.3397288E-005
 1.0263050E+001, 4.2775019E-002, 2.4323006E-001, 1.3384510E-005
 1.0296025E+001, 4.2840416E-002, 2.4352396E-001, 1.3366193E-005
 1.0329000E+001, 4.2905898E-002, 2.4381799E-001, 1.3349543E-005
 1.0362081E+001, 4.2971520E-002, 2.4411244E-001, 1.3317324E-005
 1.0395056E+001, 4.3037645E-002, 2.4440857E-001, 1.3201373E-005
 1.0428031E+001, 4.3102835E-002, 2.4470101E-001, 1.3190641E-005
 1.0461006E+001, 4.3168347E-002, 2.4499439E-001, 1.3185937E-005
 1.0494087E+001, 4.3233981E-002, 2.4528812E-001, 1.3176764E-005
 1.0527062E+001, 4.3299591E-002, 2.4558158E-001, 1.3169921E-005
 1.0560037E+001, 4.3365084E-002, 2.4587433E-001, 1.3159877E-005
 1.0593012E+001, 4.3430814E-002, 2.4616778E-001, 1.3132868E-005
 1.0626093E+001, 4.3496025E-002, 2.4645924E-001, 1.3133381E-005
 1.0659068E+001, 4.3561484E-002, 2.4675137E-001, 1.3140372E-005
 1.0692043E+001, 4.3627103E-002, 2.4704383E-001, 1.3143527E-005
 1.0725018E+001, 4.3692705E-002, 2.4733606E-001, 1.3143857E-005
 1.0758099E+001, 4.3758509E-002, 2.4762893E-001, 1.3137835E-005
 1.0791074E+001, 4.3824205E-002, 2.4792123E-001, 1.3128003E-005
 1.0824049E+001, 4.3889527E-002, 2.4821188E-001, 1.3120606E-005
 1.0857024E+001, 4.3954851E-002, 2.4850233E-001, 1.3119922E-005
 1.0890105E+001, 4.4020443E-002, 2.4879366E-001, 1.3122859E-005
 1.0923080E+001, 4.4086222E-002, 2.4908550E-001, 1.3122984E-005
 1.0956055E+001, 4.4151884E-002, 2.4937665E-001, 1.3118379E-005
 1.0989030E+001, 4.4217404E-002, 2.4966710E-001, 1.3111555E-005
 1.1022005E+001, 4.4282899E-002, 2.4995726E-001, 1.3103999E-005
 1.1055086E+001, 4.4348662E-002, 2.5024830E-001, 1.3090173E-005
 1.1088061E+001, 4.4414124E-002, 2.5053806E-001, 1.3081295E-005
 1.1121036E+001, 4.4479493E-002, 2.5082721E-001, 1.3069239E-005
 1.1154011E+001, 4.4544964E-002, 2.5111655E-001, 1.3056632E-005
 1.1187018E+001, 4.4610473E-002, 2.5140586E-001, 1.3051706E-005
 1.1220025E+001, 4.4676021E-002, 2.5169515E-001, 1.3046238E-005
 1.1253031E+001, 4.4741633E-002, 2.5198449E-001, 1.3037457E-005
 1.1286038E+001, 4.4807159E-002, 2.5227334E-001, 1.3027544E-005
 1.1319045E+001, 4.4872660E-002, 2.5256191E-001, 1.3011313E-005
 1.1352052E+001, 4.4938047E-002, 2.5284988E-001, 1.2988873E-005
 1.1385059E+001, 4.5003290E-002, 2.5313714E-001, 1.2965504E-005
 1.1418065E+001, 4.5068478E-002, 2.5342400E-001, 1.2942454E-005
 1.1451072E+001, 4.5133569E-002, 2.5371029E-001, 1.2921597E-005
 1.1484079E+001, 4.5198244E-002, 2.5399488E-001, 1.2897778E-005
