s,null,null,null
 2.8381059E+000, 5.9332297E-004, 3.8779167E-004, 2.0530631E-005
 2.8711262E+000, 5.9331768E-004, 3.8778831E-004, 2.0545521E-005
 2.9041300E+000, 5.9332702E-004, 3.8779428E-004, 2.0530614E-005
 2.9370821E+000, 5.9332512E-004, 3.8779309E-004, 2.0522218E-005
 2.9700342E+000, 5.9332831E-004, 3.8779513E-004, 2.0521312E-005
 3.0031284E+000, 5.9332451E-004, 3.8779270E-004, 2.0529668E-005
 3.0360805E+000, 5.9332482E-004, 3.8779288E-004, 2.0530425E-005
 3.0690326E+000, 5.9332228E-004, 3.8779126E-004, 2.0536547E-005
 3.1021268E+000, 5.9333372E-004, 3.8779859E-004, 2.0537596E-005
 3.1350789E+000, 5.9332578E-004, 3.8779354E-004, 2.0545915E-005
 3.1680310E+000, 5.9333505E-004, 3.8779947E-004, 2.0545744E-005
 3.2011251E+000, 5.9332811E-004, 3.8779504E-004, 2.0550554E-005
 3.2340773E+000, 5.9333660E-004, 3.8780048E-004, 2.0552496E-005
 3.2670294E+000, 5.9332862E-004, 3.8779538E-004, 2.0555322E-005
 3.3001235E+000, 5.9333823E-004, 3.8780153E-004, 2.0556908E-005
 3.3330757E+000, 5.9333035E-004, 3.8779650E-004, 2.0560115E-005
 3.3660278E+000, 5.9333869E-004, 3.8780183E-004, 2.0561566E-005
 3.3991219E+000, 5.9333454E-004, 3.8779922E-004, 2.0563402E-005
 3.4320740E+000, 5.9344143E-004, 3.8786898E-004, 2.0565948E-005
 3.4650262E+000, 5.9546344E-004, 3.8919092E-004, 2.0566537E-005
 3.4981203E+000, 6.2110108E-004, 4.0595107E-004, 2.0569340E-005
 3.5310724E+000, 8.1682044E-004, 5.3391244E-004, 2.0568637E-005
 3.5640245E+000, 1.7228846E-003, 1.1265541E-003, 2.0569979E-005
 3.5971187E+000, 4.4642129E-003, 2.9220277E-003, 2.0558985E-005
 3.6300708E+000, 1.0456723E-002, 6.8591495E-003, 2.0533224E-005
 3.6630229E+000, 2.0855357E-002, 1.3730547E-002, 2.0457588E-005
 3.6961171E+000, 3.5714122E-002, 2.3635708E-002, 2.0232741E-005
 3.7290692E+000, 5.3006046E-002, 3.5291577E-002, 1.9886704E-005
 3.7620213E+000, 6.9676040E-002, 4.6661896E-002, 1.9508081E-005
 3.7951155E+000, 8.3993947E-002, 5.6535343E-002, 1.9000881E-005
 3.8280676E+000, 9.5615903E-002, 6.4624151E-002, 1.8640301E-005
 3.8610197E+000, 1.0491864E-001, 7.1147637E-002, 1.8200048E-005
 3.8941139E+000, 1.1249572E-001, 7.6493626E-002, 1.7817341E-005
 3.9270660E+000, 1.1872141E-001, 8.0907984E-002, 1.7404382E-005
 3.9600181E+000, 1.2390070E-001, 8.4595502E-002, 1.7123195E-005
 3.9931122E+000, 1.2830288E-001, 8.7740961E-002, 1.6521035E-005
 4.0260644E+000, 1.3213320E-001, 9.0486504E-002, 1.5705949E-005
 4.0590165E+000, 1.3530352E-001, 9.2760953E-002, 1.6169127E-005
 4.0921106E+000, 1.3798658E-001, 9.4686580E-002, 1.5950967E-005
 4.1250059E+000, 1.4032206E-001, 9.6369316E-002, 1.5610729E-005
 4.1581285E+000, 1.4239117E-001, 9.7866321E-002, 1.5994038E-005
 4.1910615E+000, 1.4421049E-001, 9.9182648E-002, 1.5788941E-005
 4.2240003E+000, 1.4579328E-001, 1.0032855E-001, 1.6005540E-005
 4.2570979E+000, 1.4718753E-001, 1.0134045E-001, 1.5931423E-005
 4.2900233E+000, 1.4837972E-001, 1.0220440E-001, 1.5908183E-005
 4.3230594E+000, 1.4942902E-001, 1.0296758E-001, 1.5909859E-005
 4.3560257E+000, 1.5032829E-001, 1.0362029E-001, 1.5985809E-005
 4.3890619E+000, 1.5111892E-001, 1.0419549E-001, 1.5959504E-005
 4.4220482E+000, 1.5181788E-001, 1.0470505E-001, 1.6035980E-005
 4.4550539E+000, 1.5242815E-001, 1.0514888E-001, 1.5938263E-005
 4.4881032E+000, 1.5297075E-001, 1.0554416E-001, 1.5931844E-005
 4.5211165E+000, 1.5345341E-001, 1.0589606E-001, 1.5883136E-005
 4.5541060E+000, 1.5388309E-001, 1.0620895E-001, 1.5925797E-005
 4.5870640E+000, 1.5427200E-001, 1.0649278E-001, 1.5914389E-005
 4.6201143E+000, 1.5462596E-001, 1.0675085E-001, 1.5928229E-005
 4.6531198E+000, 1.5495290E-001, 1.0698945E-001, 1.5905950E-005
 4.6860683E+000, 1.5525643E-001, 1.0721082E-001, 1.5833790E-005
 4.7190820E+000, 1.5554294E-001, 1.0742009E-001, 1.5818459E-005
 4.7520684E+000, 1.5581476E-001, 1.0761841E-001, 1.5834100E-005
 4.7850775E+000, 1.5607567E-001, 1.0780895E-001, 1.5827220E-005
 4.8181327E+000, 1.5632792E-001, 1.0799318E-001, 1.5839628E-005
 4.8510768E+000, 1.5657310E-001, 1.0817228E-001, 1.5828172E-005
 4.8840209E+000, 1.5681238E-001, 1.0834704E-001, 1.5839248E-005
 4.9170305E+000, 1.5704795E-001, 1.0851925E-001, 1.5839786E-005
 4.9500254E+000, 1.5728019E-001, 1.0868889E-001, 1.5837453E-005
 4.9830775E+000, 1.5751036E-001, 1.0885720E-001, 1.5835337E-005
 5.0160029E+000, 1.5773817E-001, 1.0902372E-001, 1.5836178E-005
 5.0490051E+000, 1.5796428E-001, 1.0918901E-001, 1.5832680E-005
 5.0820544E+000, 1.5818974E-001, 1.0935393E-001, 1.5834385E-005
 5.1151124E+000, 1.5841453E-001, 1.0951837E-001, 1.5704004E-005
 5.1480258E+000, 1.5863788E-001, 1.0968168E-001, 1.5710210E-005
 5.1811239E+000, 1.5886107E-001, 1.0984504E-001, 1.5704289E-005
 5.2140769E+000, 1.5908376E-001, 1.1000797E-001, 1.5700413E-005
 5.2470299E+000, 1.5930558E-001, 1.1017032E-001, 1.5701615E-005
 5.2801280E+000, 1.5952765E-001, 1.1033291E-001, 1.5700332E-005
 5.3130810E+000, 1.5974938E-001, 1.1049522E-001, 1.5698764E-005
 5.3460339E+000, 1.5997047E-001, 1.1065711E-001, 1.5697660E-005
 5.3791321E+000, 1.6019189E-001, 1.1081929E-001, 1.5696391E-005
 5.4120850E+000, 1.6041317E-001, 1.1098138E-001, 1.5691777E-005
 5.4450380E+000, 1.6063380E-001, 1.1114300E-001, 1.5688860E-005
 5.4781361E+000, 1.6085479E-001, 1.1130491E-001, 1.5689288E-005
 5.5110891E+000, 1.6107571E-001, 1.1146682E-001, 1.5686781E-005
 5.5440421E+000, 1.6129604E-001, 1.1162832E-001, 1.5686894E-005
 5.5771402E+000, 1.6151679E-001, 1.1179016E-001, 1.5684122E-005
 5.6100932E+000, 1.6173743E-001, 1.1195192E-001, 1.5681285E-005
 5.6430462E+000, 1.6195754E-001, 1.1211335E-001, 1.5678154E-005
 5.6761443E+000, 1.6217806E-001, 1.1227507E-001, 1.5675822E-005
 5.7090973E+000, 1.6239858E-001, 1.1243683E-001, 1.5673046E-005
 5.7420502E+000, 1.6261867E-001, 1.1259835E-001, 1.5609560E-005
 5.7750032E+000, 1.6283863E-001, 1.1275971E-001, 1.5623508E-005
 5.8081013E+000, 1.6305911E-001, 1.1292156E-001, 1.5526936E-005
 5.8410543E+000, 1.6327942E-001, 1.1308324E-001, 1.5537146E-005
 5.8740073E+000, 1.6349919E-001, 1.1324455E-001, 1.5538946E-005
 5.9071054E+000, 1.6371952E-001, 1.1340636E-001, 1.5543180E-005
 5.9400584E+000, 1.6393986E-001, 1.1356821E-001, 1.5530296E-005
 5.9730113E+000, 1.6415951E-001, 1.1372948E-001, 1.5534984E-005
 6.0061095E+000, 1.6437985E-001, 1.1389140E-001, 1.5525881E-005
 6.0390624E+000, 1.6460011E-001, 1.1405324E-001, 1.5371713E-005
 6.0720154E+000, 1.6481979E-001, 1.1421464E-001, 1.5370341E-005
 6.1051135E+000, 1.6503995E-001, 1.1437645E-001, 1.5374903E-005
 6.1380665E+000, 1.6526027E-001, 1.1453847E-001, 1.5303237E-005
 6.1710195E+000, 1.6548004E-001, 1.1470005E-001, 1.5300381E-005
 6.2041176E+000, 1.6570017E-001, 1.1486185E-001, 1.5339154E-005
 6.2370706E+000, 1.6592028E-001, 1.1502371E-001, 1.5218592E-005
 6.2700236E+000, 1.6613994E-001, 1.1518528E-001, 1.5392183E-005
 6.3031217E+000, 1.6636013E-001, 1.1534730E-001, 1.5256096E-005
 6.3360747E+000, 1.6657996E-001, 1.1550894E-001, 1.5255584E-005
 6.3690276E+000, 1.6679991E-001, 1.1567097E-001, 1.5152160E-005
 6.4020523E+000, 1.6701950E-001, 1.1583247E-001, 1.5248232E-005
 6.4351153E+000, 1.6723966E-001, 1.1599457E-001, 1.5188186E-005
 6.4680645E+000, 1.6745992E-001, 1.1615690E-001, 1.5168398E-005
 6.5010320E+000, 1.6767926E-001, 1.1631825E-001, 1.5166515E-005
 6.5341489E+000, 1.6789959E-001, 1.1648063E-001, 1.5167374E-005
 6.5671072E+000, 1.6811978E-001, 1.1664282E-001, 1.5158338E-005
 6.6000277E+000, 1.6833925E-001, 1.1680450E-001, 1.5144601E-005
 6.6331126E+000, 1.6855912E-001, 1.1696650E-001, 1.5155269E-005
 6.6660371E+000, 1.6877919E-001, 1.1712875E-001, 1.5143266E-005
 6.6990607E+000, 1.6899881E-001, 1.1729057E-001, 1.5138879E-005
 6.7321082E+000, 1.6921895E-001, 1.1745289E-001, 1.5145483E-005
 6.7650368E+000, 1.6943884E-001, 1.1761505E-001, 1.5138326E-005
 6.7980312E+000, 1.6965842E-001, 1.1777696E-001, 1.5131914E-005
 6.8310521E+000, 1.6987842E-001, 1.1793925E-001, 1.5128901E-005
 6.8640731E+000, 1.7009845E-001, 1.1810157E-001, 1.5123296E-005
 6.8970940E+000, 1.7031841E-001, 1.1826383E-001, 1.5123495E-005
 6.9301149E+000, 1.7053848E-001, 1.1842627E-001, 1.5121175E-005
 6.9631358E+000, 1.7075850E-001, 1.1858866E-001, 1.5114921E-005
 6.9960113E+000, 1.7097809E-001, 1.1875078E-001, 1.4970213E-005
 7.0290322E+000, 1.7119756E-001, 1.1891276E-001, 1.4932097E-005
 7.0620531E+000, 1.7141762E-001, 1.1907529E-001, 1.4935975E-005
 7.0950740E+000, 1.7163772E-001, 1.1923787E-001, 1.4926681E-005
 7.1280950E+000, 1.7185767E-001, 1.1940030E-001, 1.4927654E-005
 7.1611159E+000, 1.7207777E-001, 1.1956295E-001, 1.4923461E-005
 7.1941368E+000, 1.7229779E-001, 1.1972551E-001, 1.4918450E-005
 7.2270123E+000, 1.7251733E-001, 1.1988775E-001, 1.4913117E-005
 7.2600332E+000, 1.7273683E-001, 1.2004999E-001, 1.4917712E-005
 7.2930541E+000, 1.7295692E-001, 1.2021272E-001, 1.4912568E-005
 7.3260750E+000, 1.7317692E-001, 1.2037537E-001, 1.4909550E-005
 7.3590960E+000, 1.7339694E-001, 1.2053808E-001, 1.4908236E-005
 7.3921169E+000, 1.7361704E-001, 1.2070089E-001, 1.4903818E-005
 7.4251378E+000, 1.7383708E-001, 1.2086365E-001, 1.4898448E-005
 7.4580132E+000, 1.7405662E-001, 1.2102607E-001, 1.4898004E-005
 7.4910342E+000, 1.7427621E-001, 1.2118858E-001, 1.4894862E-005
 7.5240551E+000, 1.7449624E-001, 1.2135143E-001, 1.4893438E-005
 7.5570760E+000, 1.7471638E-001, 1.2151442E-001, 1.4730060E-005
 7.5900969E+000, 1.7493633E-001, 1.2167720E-001, 1.4673194E-005
 7.6231179E+000, 1.7515639E-001, 1.2184016E-001, 1.4674368E-005
 7.6561388E+000, 1.7537648E-001, 1.2200319E-001, 1.4665859E-005
 7.6890142E+000, 1.7559596E-001, 1.2216572E-001, 1.4666930E-005
 7.7220351E+000, 1.7581558E-001, 1.2232846E-001, 1.4663343E-005
 7.7550561E+000, 1.7603556E-001, 1.2249143E-001, 1.4662560E-005
 7.7880770E+000, 1.7625564E-001, 1.2265455E-001, 1.4654233E-005
 7.8210979E+000, 1.7647562E-001, 1.2281757E-001, 1.4657425E-005
 7.8541188E+000, 1.7669570E-001, 1.2298074E-001, 1.4649178E-005
 7.8871398E+000, 1.7691569E-001, 1.2314383E-001, 1.4650861E-005
 7.9200152E+000, 1.7713526E-001, 1.2330667E-001, 1.4648026E-005
 7.9530361E+000, 1.7735503E-001, 1.2346974E-001, 1.4601757E-005
 7.9860570E+000, 1.7757499E-001, 1.2363282E-001, 1.4542763E-005
 8.0190780E+000, 1.7779498E-001, 1.2379598E-001, 1.4526809E-005
 8.0520989E+000, 1.7801499E-001, 1.2395920E-001, 1.4493841E-005
 8.0851198E+000, 1.7823494E-001, 1.2412238E-001, 1.4390755E-005
 8.1181407E+000, 1.7845493E-001, 1.2428565E-001, 1.4466212E-005
 8.1510162E+000, 1.7867437E-001, 1.2444852E-001, 1.4357868E-005
 8.1840371E+000, 1.7889390E-001, 1.2461154E-001, 1.4383527E-005
 8.2170580E+000, 1.7911391E-001, 1.2477493E-001, 1.4354232E-005
 8.2500790E+000, 1.7933378E-001, 1.2493820E-001, 1.4306467E-005
 8.2830999E+000, 1.7955396E-001, 1.2510185E-001, 1.4310733E-005
 8.3161208E+000, 1.7977378E-001, 1.2526510E-001, 1.4262530E-005
 8.3491417E+000, 1.7999417E-001, 1.2542905E-001, 1.4198948E-005
 8.3820172E+000, 1.8021294E-001, 1.2559124E-001, 1.4302909E-005
 8.4150381E+000, 1.8043227E-001, 1.2575437E-001, 1.4253532E-005
 8.4480590E+000, 1.8065308E-001, 1.2591905E-001, 1.4083358E-005
 8.4810799E+000, 1.8087263E-001, 1.2608198E-001, 1.4270233E-005
 8.5141009E+000, 1.8109230E-001, 1.2624523E-001, 1.4140599E-005
 8.5471218E+000, 1.8131273E-001, 1.2640947E-001, 1.4036225E-005
 8.5801427E+000, 1.8153257E-001, 1.2657291E-001, 1.4054192E-005
 8.6130741E+000, 1.8175207E-001, 1.2673614E-001, 1.4123528E-005
 8.6460235E+000, 1.8197180E-001, 1.2689983E-001, 1.4032968E-005
 8.6791379E+000, 1.8219188E-001, 1.2706362E-001, 1.4011394E-005
 8.7120256E+000, 1.8241161E-001, 1.2722711E-001, 1.4013018E-005
 8.7450836E+000, 1.8263135E-001, 1.2739075E-001, 1.4015652E-005
 8.7780857E+000, 1.8285159E-001, 1.2755485E-001, 1.3998101E-005
 8.8110205E+000, 1.8307100E-001, 1.2771813E-001, 1.4005191E-005
 8.8441283E+000, 1.8329106E-001, 1.2788212E-001, 1.4016403E-005
 8.8770398E+000, 1.8351108E-001, 1.2804609E-001, 1.4007907E-005
 8.9100865E+000, 1.8373079E-001, 1.2820980E-001, 1.4002501E-005
 8.9430116E+000, 1.8395057E-001, 1.2837358E-001, 1.3995938E-005
 8.9760718E+000, 1.8417044E-001, 1.2853749E-001, 1.3980850E-005
 9.0090516E+000, 1.8439052E-001, 1.2870157E-001, 1.3973177E-005
 9.0420314E+000, 1.8461027E-001, 1.2886541E-001, 1.3970062E-005
 9.0750113E+000, 1.8483000E-001, 1.2902927E-001, 1.3968391E-005
 9.1081383E+000, 1.8505024E-001, 1.2919356E-001, 1.3970042E-005
 9.1411182E+000, 1.8527048E-001, 1.2935788E-001, 1.3970179E-005
 9.1740980E+000, 1.8549028E-001, 1.2952190E-001, 1.3962384E-005
 9.2070778E+000, 1.8570996E-001, 1.2968580E-001, 1.3962774E-005
 9.2400577E+000, 1.8592979E-001, 1.2984992E-001, 1.3957447E-005
 9.2730375E+000, 1.8614950E-001, 1.3001391E-001, 1.3953410E-005
 9.3060173E+000, 1.8636924E-001, 1.3017797E-001, 1.3949334E-005
 9.3391444E+000, 1.8658950E-001, 1.3034247E-001, 1.3948900E-005
 9.3721242E+000, 1.8681001E-001, 1.3050728E-001, 1.3819221E-005
 9.4051041E+000, 1.8702951E-001, 1.3067101E-001, 1.3866270E-005
 9.4380839E+000, 1.8724947E-001, 1.3083546E-001, 1.3765125E-005
 9.4710637E+000, 1.8746942E-001, 1.3099989E-001, 1.3746581E-005
 9.5040436E+000, 1.8768895E-001, 1.3116380E-001, 1.3740732E-005
 9.5370234E+000, 1.8790862E-001, 1.3132801E-001, 1.3769521E-005
 9.5700032E+000, 1.8812868E-001, 1.3149272E-001, 1.3747341E-005
 9.6031303E+000, 1.8834867E-001, 1.3165705E-001, 1.3736305E-005
 9.6361101E+000, 1.8856886E-001, 1.3182171E-001, 1.3746782E-005
 9.6690458E+000, 1.8878870E-001, 1.3198626E-001, 1.3727248E-005
 9.7020544E+000, 1.8900837E-001, 1.3215055E-001, 1.3714097E-005
 9.7350746E+000, 1.8922826E-001, 1.3231499E-001, 1.3708079E-005
 9.7681260E+000, 1.8944837E-001, 1.3247974E-001, 1.3724538E-005
 9.8011054E+000, 1.8966857E-001, 1.3264465E-001, 1.3702910E-005
 9.8340847E+000, 1.8988816E-001, 1.3280892E-001, 1.3695749E-005
 9.8670641E+000, 1.9010791E-001, 1.3297348E-001, 1.3699592E-005
 9.9001079E+000, 1.9032780E-001, 1.3313812E-001, 1.3710623E-005
 9.9330873E+000, 1.9054783E-001, 1.3330295E-001, 1.3708847E-005
 9.9661519E+000, 1.9076787E-001, 1.3346776E-001, 1.3704272E-005
 9.9990754E+000, 1.9098780E-001, 1.3363256E-001, 1.3692083E-005
 1.0032154E+001, 1.9120770E-001, 1.3379732E-001, 1.3681898E-005
 1.0065078E+001, 1.9142749E-001, 1.3396197E-001, 1.3686485E-005
 1.0098001E+001, 1.9164696E-001, 1.3412654E-001, 1.3680973E-005
 1.0131080E+001, 1.9186684E-001, 1.3429137E-001, 1.3675914E-005
 1.0164003E+001, 1.9208672E-001, 1.3445624E-001, 1.3673362E-005
 1.0197082E+001, 1.9230667E-001, 1.3462122E-001, 1.3670521E-005
 1.0230006E+001, 1.9252657E-001, 1.3478616E-001, 1.3662280E-005
 1.0263084E+001, 1.9274642E-001, 1.3495103E-001, 1.3658613E-005
 1.0296008E+001, 1.9296632E-001, 1.3511601E-001, 1.3660677E-005
 1.0329087E+001, 1.9318627E-001, 1.3528109E-001, 1.3661229E-005
 1.0362010E+001, 1.9340623E-001, 1.3544622E-001, 1.3656647E-005
 1.0395089E+001, 1.9362608E-001, 1.3561121E-001, 1.3655958E-005
 1.0428012E+001, 1.9384601E-001, 1.3577635E-001, 1.3647991E-005
 1.0461091E+001, 1.9406589E-001, 1.3594145E-001, 1.3640060E-005
 1.0494015E+001, 1.9428577E-001, 1.3610656E-001, 1.3636611E-005
 1.0527093E+001, 1.9450571E-001, 1.3627179E-001, 1.3636295E-005
 1.0560017E+001, 1.9472564E-001, 1.3643702E-001, 1.3633669E-005
 1.0593096E+001, 1.9494553E-001, 1.3660225E-001, 1.3627211E-005
 1.0626019E+001, 1.9516539E-001, 1.3676746E-001, 1.3630207E-005
 1.0659098E+001, 1.9538538E-001, 1.3693286E-001, 1.3622718E-005
 1.0692021E+001, 1.9560522E-001, 1.3709809E-001, 1.3621365E-005
 1.0725100E+001, 1.9582517E-001, 1.3726348E-001, 1.3615154E-005
 1.0758024E+001, 1.9604501E-001, 1.3742877E-001, 1.3618063E-005
 1.0791103E+001, 1.9626496E-001, 1.3759424E-001, 1.3614169E-005
 1.0824026E+001, 1.9648490E-001, 1.3775972E-001, 1.3609616E-005
 1.0857105E+001, 1.9670480E-001, 1.3792513E-001, 1.3601271E-005
 1.0890028E+001, 1.9692473E-001, 1.3809063E-001, 1.3596375E-005
 1.0923107E+001, 1.9714464E-001, 1.3825614E-001, 1.3591502E-005
 1.0956031E+001, 1.9736451E-001, 1.3842163E-001, 1.3594025E-005
 1.0989109E+001, 1.9758448E-001, 1.3858727E-001, 1.3591505E-005
 1.1022033E+001, 1.9780432E-001, 1.3875278E-001, 1.3592078E-005
 1.1055112E+001, 1.9802429E-001, 1.3891849E-001, 1.3585926E-005
 1.1088035E+001, 1.9824414E-001, 1.3908405E-001, 1.3586414E-005
 1.1121114E+001, 1.9846410E-001, 1.3924979E-001, 1.3577335E-005
 1.1154037E+001, 1.9868395E-001, 1.3941542E-001, 1.3577297E-005
 1.1187116E+001, 1.9890384E-001, 1.3958113E-001, 1.3573381E-005
 1.1220040E+001, 1.9912378E-001, 1.3974691E-001, 1.3568359E-005
 1.1253118E+001, 1.9934368E-001, 1.3991268E-001, 1.3567766E-005
 1.1286042E+001, 1.9956361E-001, 1.4007852E-001, 1.3562414E-005
 1.1319121E+001, 1.9978406E-001, 1.4024500E-001, 1.3328252E-005
 1.1352044E+001, 2.0000343E-001, 1.4041007E-001, 1.3325033E-005
 1.1385123E+001, 2.0022317E-001, 1.4057580E-001, 1.3379603E-005
 1.1418046E+001, 2.0044359E-001, 1.4074243E-001, 1.3360931E-005
 1.1451125E+001, 2.0066331E-001, 1.4090807E-001, 1.3328375E-005
 1.1484049E+001, 2.0088305E-001, 1.4107384E-001, 1.3269868E-005
