s,null,null,null
 1.3860854E+000, 0.0000000E+000, 0.0000000E+000, 1.9391775E-005
 1.4190263E+000, 0.0000000E+000, 0.0000000E+000, 1.9329424E-005
 1.4520730E+000, 0.0000000E+000, 0.0000000E+000, 1.9676620E-005
 1.4851197E+000, 0.0000000E+000, 0.0000000E+000, 1.9537773E-005
 1.5180275E+000, 0.0000000E+000, 0.0000000E+000, 1.9602414E-005
 1.5510742E+000, 0.0000000E+000, 0.0000000E+000, 1.9891657E-005
 1.5841208E+000, 0.0000000E+000, 0.0000000E+000, 1.9636300E-005
 1.6170287E+000, 0.0000000E+000, 0.0000000E+000, 1.9935067E-005
 1.6500754E+000, 0.0000000E+000, 0.0000000E+000, 1.9873720E-005
 1.6831220E+000, 0.0000000E+000, 0.0000000E+000, 1.9937408E-005
 1.7160299E+000, 0.0000000E+000, 0.0000000E+000, 1.9920622E-005
 1.7490766E+000, 0.0000000E+000, 0.0000000E+000, 1.9988217E-005
 1.7821232E+000, 0.0000000E+000, 0.0000000E+000, 2.0121455E-005
 1.8150930E+000, 0.0000000E+000, 0.0000000E+000, 2.0204417E-005
 1.8480800E+000, 0.0000000E+000, 0.0000000E+000, 2.0201153E-005
 1.8810671E+000, 0.0000000E+000, 0.0000000E+000, 2.0191712E-005
 1.9140541E+000, 0.0000000E+000, 0.0000000E+000, 2.0246813E-005
 1.9470412E+000, 0.0000000E+000, 0.0000000E+000, 2.0274685E-005
 1.9800007E+000, 0.0000000E+000, 0.0000000E+000, 2.0237671E-005
 2.0130980E+000, 0.0000000E+000, 0.0000000E+000, 2.0283255E-005
 2.0460312E+000, 0.0000000E+000, 0.0000000E+000, 2.0268947E-005
 2.0790076E+000, 0.0000000E+000, 0.0000000E+000, 2.0293721E-005
 2.1120327E+000, 0.0000000E+000, 0.0000000E+000, 2.0276010E-005
 2.1451131E+000, 0.0000000E+000, 0.0000000E+000, 2.0306983E-005
 2.1780736E+000, 0.0000000E+000, 0.0000000E+000, 2.0308373E-005
 2.2110342E+000, 0.0000000E+000, 0.0000000E+000, 2.0310958E-005
 2.2441412E+000, 0.0000000E+000, 0.0000000E+000, 2.0326063E-005
 2.2771017E+000, 0.0000000E+000, 0.0000000E+000, 2.0313894E-005
 2.3100623E+000, 0.0000000E+000, 0.0000000E+000, 2.0327863E-005
 2.3430228E+000, 0.0000000E+000, 0.0000000E+000, 2.0324221E-005
 2.3761299E+000, 0.0000000E+000, 0.0000000E+000, 2.0335906E-005
 2.4090904E+000, 0.0000000E+000, 0.0000000E+000, 2.0334238E-005
 2.4420509E+000, 0.0000000E+000, 0.0000000E+000, 2.0351180E-005
 2.4750115E+000, 0.0000000E+000, 0.0000000E+000, 2.0368285E-005
 2.5081185E+000, 0.0000000E+000, 0.0000000E+000, 2.0438414E-005
 2.5410790E+000, 0.0000000E+000, 0.0000000E+000, 2.0450392E-005
 2.5740396E+000, 0.0000000E+000, 0.0000000E+000, 2.0482606E-005
 2.6070001E+000, 0.0000000E+000, 0.0000000E+000, 2.0466160E-005
 2.6401072E+000, 0.0000000E+000, 0.0000000E+000, 2.0483850E-005
 2.6730677E+000, 0.0000000E+000, 0.0000000E+000, 2.0518273E-005
 2.7060282E+000, 0.0000000E+000, 0.0000000E+000, 2.0497708E-005
 2.7391353E+000, 0.0000000E+000, 0.0000000E+000, 2.0527022E-005
 2.7720056E+000, 0.0000000E+000, 0.0000000E+000, 2.0544385E-005
 2.8050287E+000, 0.0000000E+000, 0.0000000E+000, 2.0542040E-005
 2.8381059E+000, 0.0000000E+000, 0.0000000E+000, 2.0530631E-005
 2.8711262E+000, 0.0000000E+000, 0.0000000E+000, 2.0545521E-005
 2.9041300E+000, 0.0000000E+000, 0.0000000E+000, 2.0530678E-005
 2.9370821E+000, 3.6812859E-081, 3.7799642E-081, 2.0529646E-005
 2.9700342E+000, 9.1866698E-059, 9.4329132E-059, 2.0518093E-005
 3.0031284E+000, 2.2356431E-046, 2.2955700E-046, 2.0529048E-005
 3.0360805E+000, 2.9475020E-038, 3.0265081E-038, 2.0531727E-005
 3.0690326E+000, 1.9326475E-032, 1.9844527E-032, 2.0538073E-005
 3.1021268E+000, 4.4422205E-028, 4.5612912E-028, 2.0537912E-005
 3.1350789E+000, 9.9592444E-025, 1.0226204E-024, 2.0545627E-005
 3.1680310E+000, 4.0982832E-022, 4.2081354E-022, 2.0545466E-005
 3.2011251E+000, 5.1253544E-020, 5.2627399E-020, 2.0550389E-005
 3.2340773E+000, 2.5991381E-018, 2.6688067E-018, 2.0552525E-005
 3.2670294E+000, 1.3407151E-016, 1.3766530E-016, 2.0555270E-005
 3.3001235E+000, 3.6473174E-014, 3.7450820E-014, 2.0557032E-005
 3.3330757E+000, 5.5765011E-012, 5.7259790E-012, 2.0559930E-005
 3.3660278E+000, 4.4685850E-010, 4.5883634E-010, 2.0561821E-005
 3.3991219E+000, 2.0340620E-008, 2.0885849E-008, 2.0563294E-005
 3.4320740E+000, 5.3410133E-007, 5.4841768E-007, 2.0565728E-005
 3.4650262E+000, 8.4738865E-006, 8.7010248E-006, 2.0566435E-005
 3.4981203E+000, 8.5422376E-005, 8.7711818E-005, 2.0569480E-005
 3.5310724E+000, 5.5792357E-004, 5.7286806E-004, 2.0569033E-005
 3.5640245E+000, 2.4479335E-003, 2.5133611E-003, 2.0570098E-005
 3.5971187E+000, 7.6018297E-003, 7.8038717E-003, 2.0556028E-005
 3.6300708E+000, 1.7712613E-002, 1.8178360E-002, 2.0512789E-005
 3.6630229E+000, 3.2619355E-002, 3.3463732E-002, 2.0341086E-005
 3.6961171E+000, 5.0168403E-002, 5.1443077E-002, 1.9974612E-005
 3.7290692E+000, 6.7774938E-002, 6.9464420E-002, 1.9535861E-005
 3.7620213E+000, 8.4060792E-002, 8.6118937E-002, 1.8951853E-005
 3.7951155E+000, 9.8851224E-002, 1.0123163E-001, 1.8259097E-005
 3.8280676E+000, 1.1226844E-001, 1.1493064E-001, 1.7559133E-005
 3.8610197E+000, 1.2445739E-001, 1.2736694E-001, 1.6876018E-005
 3.8941139E+000, 1.3573295E-001, 1.3886518E-001, 1.5632517E-005
 3.9270660E+000, 1.4590018E-001, 1.4922529E-001, 1.5182147E-005
 3.9600181E+000, 1.5462664E-001, 1.5810586E-001, 1.4842241E-005
 3.9931122E+000, 1.6229736E-001, 1.6590951E-001, 1.4369609E-005
 4.0260644E+000, 1.6895289E-001, 1.7267907E-001, 1.4587437E-005
 4.0590165E+000, 1.7472686E-001, 1.7855516E-001, 1.4571427E-005
 4.0920112E+000, 1.7973282E-001, 1.8364884E-001, 1.4433116E-005
 4.1250952E+000, 1.8400724E-001, 1.8799489E-001, 1.4284193E-005
 4.1580305E+000, 1.8756047E-001, 1.9160371E-001, 1.4170768E-005
 4.1910921E+000, 1.9054556E-001, 1.9463865E-001, 1.3775793E-005
 4.2241166E+000, 1.9305037E-001, 1.9718487E-001, 1.3666410E-005
 4.2570951E+000, 1.9512090E-001, 1.9928811E-001, 1.3543745E-005
 4.2901255E+000, 1.9685164E-001, 2.0104683E-001, 1.3485726E-005
 4.3230585E+000, 1.9829035E-001, 2.0250806E-001, 1.3257593E-005
 4.3561150E+000, 1.9949446E-001, 2.0373048E-001, 1.3100222E-005
 4.3891291E+000, 2.0050496E-001, 2.0475624E-001, 1.3019920E-005
 4.4220116E+000, 2.0135159E-001, 2.0561574E-001, 1.2890934E-005
 4.4550531E+000, 2.0206848E-001, 2.0634384E-001, 1.2580199E-005
 4.4881249E+000, 2.0270484E-001, 2.0699676E-001, 1.1571086E-005
 4.5211055E+000, 2.0324493E-001, 2.0754491E-001, 9.8024071E-006
 4.5540200E+000, 2.0370179E-001, 2.0800070E-001, 8.4183069E-006
 4.5871551E+000, 2.0407059E-001, 2.0835067E-001, 5.3041917E-006
 4.6200775E+000, 2.0436407E-001, 2.0861039E-001, 1.5204947E-006
 4.6531559E+000, 2.0461755E-001, 2.0882903E-001, 0.0000000E+000
 4.6860627E+000, 2.0487046E-001, 2.0906496E-001, 0.0000000E+000
 4.7191021E+000, 2.0513356E-001, 2.0933486E-001, 0.0000000E+000
 4.7521261E+000, 2.0539444E-001, 2.0961102E-001, 0.0000000E+000
 4.7853147E+000, 2.0564593E-001, 2.0987676E-001, 0.0000000E+000
 4.8183586E+000, 2.0588922E-001, 2.1013264E-001, 0.0000000E+000
 4.8510503E+000, 2.0612590E-001, 2.1038125E-001, 0.0000000E+000
 4.8844687E+000, 2.0636077E-001, 2.1062785E-001, 0.0000000E+000
 4.9173834E+000, 2.0659326E-001, 2.1087112E-001, 0.0000000E+000
 4.9502199E+000, 2.0682207E-001, 2.1111019E-001, 0.0000000E+000
 4.9838164E+000, 2.0705044E-001, 2.1134733E-001, 0.0000000E+000
 5.0166085E+000, 2.0727582E-001, 2.1157961E-001, 0.0000000E+000
 5.0496261E+000, 2.0749704E-001, 2.1180602E-001, 0.0000000E+000
 5.0821666E+000, 2.0771475E-001, 2.1202686E-001, 0.0000000E+000
 5.1156519E+000, 2.0793089E-001, 2.1224367E-001, 0.0000000E+000
 5.1491371E+000, 2.0814706E-001, 2.1245821E-001, 0.0000000E+000
 5.1821604E+000, 2.0836008E-001, 2.1266810E-001, 0.0000000E+000
 5.2140407E+000, 2.0856714E-001, 2.1287143E-001, 0.0000000E+000
 5.2475721E+000, 2.0877435E-001, 2.1307379E-001, 0.0000000E+000
 5.2805454E+000, 2.0898052E-001, 2.1327251E-001, 0.0000000E+000
 5.3131444E+000, 2.0918185E-001, 2.1346627E-001, 0.0000000E+000
 5.3460378E+000, 2.0939083E-001, 2.1367486E-001, 0.0000000E+000
 5.3791527E+000, 2.0961222E-001, 2.1390522E-001, 0.0000000E+000
 5.4122492E+000, 2.0984088E-001, 2.1414823E-001, 0.0000000E+000
 5.4456446E+000, 2.1007210E-001, 2.1439478E-001, 0.0000000E+000
 5.4782413E+000, 2.1030049E-001, 2.1463669E-001, 0.0000000E+000
 5.5115549E+000, 2.1052591E-001, 2.1487281E-001, 0.0000000E+000
 5.5442152E+000, 2.1074904E-001, 2.1510355E-001, 0.0000000E+000
 5.5775288E+000, 2.1096948E-001, 2.1532837E-001, 0.0000000E+000
 5.6105484E+000, 2.1119040E-001, 2.1555204E-001, 0.0000000E+000
 5.6435863E+000, 2.1140841E-001, 2.1577019E-001, 0.0000000E+000
 5.6767981E+000, 2.1162489E-001, 2.1598418E-001, 0.0000000E+000
 5.7093143E+000, 2.1183762E-001, 2.1619228E-001, 0.0000000E+000
 5.7423088E+000, 2.1204317E-001, 2.1638845E-001, 0.0000000E+000
 5.7759727E+000, 2.1224795E-001, 2.1658127E-001, 0.0000000E+000
 5.8084625E+000, 2.1245827E-001, 2.1678745E-001, 0.0000000E+000
 5.8413841E+000, 2.1267902E-001, 2.1701570E-001, 0.0000000E+000
 5.8745718E+000, 2.1290799E-001, 2.1725776E-001, 0.0000000E+000
 5.9075042E+000, 2.1314034E-001, 2.1750574E-001, 0.0000000E+000
 5.9404363E+000, 2.1337007E-001, 2.1774946E-001, 0.0000000E+000
 5.9733684E+000, 2.1359770E-001, 2.1798861E-001, 0.0000000E+000
 6.0063004E+000, 2.1382215E-001, 2.1822136E-001, 0.0000000E+000
 6.0392325E+000, 2.1404400E-001, 2.1844854E-001, 0.0000000E+000
 6.0721646E+000, 2.1426319E-001, 2.1867011E-001, 0.0000000E+000
 6.1050966E+000, 2.1448052E-001, 2.1888777E-001, 0.0000000E+000
 6.1380287E+000, 2.1469823E-001, 2.1910498E-001, 0.0000000E+000
 6.1717266E+000, 2.1491590E-001, 2.1931944E-001, 0.0000000E+000
 6.2041609E+000, 2.1512575E-001, 2.1952119E-001, 0.0000000E+000
 6.2373365E+000, 2.1532850E-001, 2.1971235E-001, 0.0000000E+000
 6.2709755E+000, 2.1553760E-001, 2.1991334E-001, 0.0000000E+000
 6.3033853E+000, 2.1575504E-001, 2.2013335E-001, 0.0000000E+000
 6.3363136E+000, 2.1598064E-001, 2.2037087E-001, 0.0000000E+000
 6.3693081E+000, 2.1621101E-001, 2.2061605E-001, 0.0000000E+000
 6.4023025E+000, 2.1644266E-001, 2.2086288E-001, 0.0000000E+000
 6.4356266E+000, 2.1667282E-001, 2.2110572E-001, 0.0000000E+000
 6.4682904E+000, 2.1689918E-001, 2.2134194E-001, 0.0000000E+000
 6.5016966E+000, 2.1712266E-001, 2.2157181E-001, 0.0000000E+000
 6.5343604E+000, 2.1734376E-001, 2.2179642E-001, 0.0000000E+000
 6.5670242E+000, 2.1755982E-001, 2.2201332E-001, 0.0000000E+000
 6.6006531E+000, 2.1777880E-001, 2.2223196E-001, 0.0000000E+000
 6.6336435E+000, 2.1799793E-001, 2.2244917E-001, 0.0000000E+000
 6.6668789E+000, 2.1821070E-001, 2.2265576E-001, 0.0000000E+000
 6.6994856E+000, 2.1841500E-001, 2.2284861E-001, 0.0000000E+000
 6.7320922E+000, 2.1861669E-001, 2.2303985E-001, 0.0000000E+000
 6.7655868E+000, 2.1882968E-001, 2.2325078E-001, 0.0000000E+000
 6.7984423E+000, 2.1905540E-001, 2.2348570E-001, 0.0000000E+000
 6.8312978E+000, 2.1928498E-001, 2.2372966E-001, 0.0000000E+000
 6.8643290E+000, 2.1951624E-001, 2.2397638E-001, 0.0000000E+000
 6.8970937E+000, 2.1974607E-001, 2.2422008E-001, 0.0000000E+000
 6.9306574E+000, 2.1997494E-001, 2.2446002E-001, 0.0000000E+000
 6.9636478E+000, 2.2020132E-001, 2.2469423E-001, 0.0000000E+000
 6.9967081E+000, 2.2042312E-001, 2.2492055E-001, 0.0000000E+000
 7.0290498E+000, 2.2064036E-001, 2.2513951E-001, 0.0000000E+000
 7.0621820E+000, 2.2085645E-001, 2.2535543E-001, 0.0000000E+000
 7.0954652E+000, 2.2107574E-001, 2.2557363E-001, 0.0000000E+000
 7.1288590E+000, 2.2129242E-001, 2.2578596E-001, 0.0000000E+000
 7.1613832E+000, 2.2149917E-001, 2.2598271E-001, 0.0000000E+000
 7.1948640E+000, 2.2170210E-001, 2.2617349E-001, 0.0000000E+000
 7.2273882E+000, 2.2191051E-001, 2.2637568E-001, 0.0000000E+000
 7.2605790E+000, 2.2213026E-001, 2.2660076E-001, 0.0000000E+000
 7.2932563E+000, 2.2235895E-001, 2.2684275E-001, 0.0000000E+000
 7.3267935E+000, 2.2259145E-001, 2.2709074E-001, 0.0000000E+000
 7.3593731E+000, 2.2282334E-001, 2.2733767E-001, 0.0000000E+000
 7.3926361E+000, 2.2305154E-001, 2.2757797E-001, 0.0000000E+000
 7.4251255E+000, 2.2327677E-001, 2.2781238E-001, 0.0000000E+000
 7.4583886E+000, 2.2349860E-001, 2.2803982E-001, 0.0000000E+000
 7.4916516E+000, 2.2372060E-001, 2.2826465E-001, 0.0000000E+000
 7.5241410E+000, 2.2393753E-001, 2.2848178E-001, 0.0000000E+000
 7.5574814E+000, 2.2415488E-001, 2.2869844E-001, 0.0000000E+000
 7.5908372E+000, 2.2437336E-001, 2.2891408E-001, 0.0000000E+000
 7.6235974E+000, 2.2458367E-001, 2.2911643E-001, 0.0000000E+000
 7.6563576E+000, 2.2478515E-001, 2.2930541E-001, 0.0000000E+000
 7.6891178E+000, 2.2498871E-001, 2.2949943E-001, 0.0000000E+000
 7.7228140E+000, 2.2520580E-001, 2.2971709E-001, 0.0000000E+000
 7.7555609E+000, 2.2543450E-001, 2.2995711E-001, 0.0000000E+000
 7.7883627E+000, 2.2566415E-001, 2.3020181E-001, 0.0000000E+000
 7.8211646E+000, 2.2589507E-001, 2.3044831E-001, 0.0000000E+000
 7.8547229E+000, 2.2612632E-001, 2.3069305E-001, 0.0000000E+000
 7.8872717E+000, 2.2635393E-001, 2.3093115E-001, 0.0000000E+000
 7.9205774E+000, 2.2657738E-001, 2.3116156E-001, 0.0000000E+000
 7.9531262E+000, 2.2679806E-001, 2.3138607E-001, 0.0000000E+000
 7.9864319E+000, 2.2701610E-001, 2.3160509E-001, 0.0000000E+000
 8.0196620E+000, 2.2723560E-001, 2.3182409E-001, 0.0000000E+000
 8.0521351E+000, 2.2745193E-001, 2.3203866E-001, 0.0000000E+000
 8.0851077E+000, 2.2766307E-001, 2.3224409E-001, 0.0000000E+000
 8.1180804E+000, 2.2786777E-001, 2.3243715E-001, 0.0000000E+000
 8.1513279E+000, 2.2807152E-001, 2.3262890E-001, 0.0000000E+000
 8.1848769E+000, 2.2828468E-001, 2.3283793E-001, 0.0000000E+000
 8.2175165E+000, 2.2850862E-001, 2.3306974E-001, 0.0000000E+000
 8.2503335E+000, 2.2873751E-001, 2.3331302E-001, 0.0000000E+000
 8.2837693E+000, 2.2897059E-001, 2.3356200E-001, 0.0000000E+000
 8.3163896E+000, 2.2920235E-001, 2.3380846E-001, 0.0000000E+000
 8.3491650E+000, 2.2942872E-001, 2.3404637E-001, 0.0000000E+000
 8.3821487E+000, 2.2965307E-001, 2.3427915E-001, 0.0000000E+000
 8.4151323E+000, 2.2987507E-001, 2.3450609E-001, 0.0000000E+000
 8.4481160E+000, 2.3009453E-001, 2.3472760E-001, 0.0000000E+000
 8.4816860E+000, 2.3031392E-001, 2.3494669E-001, 0.0000000E+000
 8.5144204E+000, 2.3053275E-001, 2.3516440E-001, 0.0000000E+000
 8.5472355E+000, 2.3074638E-001, 2.3537409E-001, 0.0000000E+000
 8.5804053E+000, 2.3095391E-001, 2.3557182E-001, 0.0000000E+000
 8.6135751E+000, 2.3115713E-001, 2.3576182E-001, 0.0000000E+000
 8.6467449E+000, 2.3136480E-001, 2.3596138E-001, 0.0000000E+000
 8.6798084E+000, 2.3158424E-001, 2.3618428E-001, 0.0000000E+000
 8.7122657E+000, 2.3181153E-001, 2.3642443E-001, 0.0000000E+000
 8.7454235E+000, 2.3204237E-001, 2.3667091E-001, 0.0000000E+000
 8.7785545E+000, 2.3227562E-001, 2.3691988E-001, 0.0000000E+000
 8.8116854E+000, 2.3250633E-001, 2.3716353E-001, 0.0000000E+000
 8.8440275E+000, 2.3273138E-001, 2.3739836E-001, 0.0000000E+000
 8.8777094E+000, 2.3295471E-001, 2.3762785E-001, 0.0000000E+000
 8.9103474E+000, 2.3317611E-001, 2.3785238E-001, 0.0000000E+000
 8.9431984E+000, 2.3339241E-001, 2.3806896E-001, 0.0000000E+000
 8.9760564E+000, 2.3360931E-001, 2.3828506E-001, 0.0000000E+000
 9.0095388E+000, 2.3382695E-001, 2.3850003E-001, 0.0000000E+000
 9.0429353E+000, 2.3404042E-001, 2.3870585E-001, 0.0000000E+000
 9.0750440E+000, 2.3424177E-001, 2.3889430E-001, 0.0000000E+000
 9.1080972E+000, 2.3444267E-001, 2.3908408E-001, 0.0000000E+000
 9.1411503E+000, 2.3465619E-001, 2.3929584E-001, 0.0000000E+000
 9.1741047E+000, 2.3488233E-001, 2.3953214E-001, 0.0000000E+000
 9.2072372E+000, 2.3511410E-001, 2.3977913E-001, 0.0000000E+000
 9.2403697E+000, 2.3534799E-001, 2.4002924E-001, 0.0000000E+000
 9.2730664E+000, 2.3557842E-001, 2.4027389E-001, 0.0000000E+000
 9.3066947E+000, 2.3580763E-001, 2.4051429E-001, 0.0000000E+000
 9.3395588E+000, 2.3603402E-001, 2.4074837E-001, 0.0000000E+000
 9.3724228E+000, 2.3625462E-001, 2.4097311E-001, 0.0000000E+000
 9.4052869E+000, 2.3647260E-001, 2.4119235E-001, 0.0000000E+000
 9.4388388E+000, 2.3669141E-001, 2.4141046E-001, 0.0000000E+000
 9.4716265E+000, 2.3690994E-001, 2.4162724E-001, 0.0000000E+000
 9.5040778E+000, 2.3712101E-001, 2.4183302E-001, 0.0000000E+000
 9.5375548E+000, 2.3732606E-001, 2.4202645E-001, 0.0000000E+000
 9.5701071E+000, 2.3752815E-001, 2.4221526E-001, 0.0000000E+000
 9.6031625E+000, 2.3773543E-001, 2.4241632E-001, 0.0000000E+000
 9.6360822E+000, 2.3795675E-001, 2.4264362E-001, 0.0000000E+000
 9.6690854E+000, 2.3818715E-001, 2.4288824E-001, 0.0000000E+000
 9.7027915E+000, 2.3842230E-001, 2.4313975E-001, 0.0000000E+000
 9.7356755E+000, 2.3865681E-001, 2.4338985E-001, 0.0000000E+000
 9.7680631E+000, 2.3888353E-001, 2.4362878E-001, 0.0000000E+000
 9.8013489E+000, 2.3910842E-001, 2.4386277E-001, 0.0000000E+000
 9.8346348E+000, 2.3933292E-001, 2.4409272E-001, 0.0000000E+000
 9.8671810E+000, 2.3955222E-001, 2.4431436E-001, 0.0000000E+000
 9.9003189E+000, 2.3976868E-001, 2.4453049E-001, 0.0000000E+000
 9.9336788E+000, 2.3998810E-001, 2.4474873E-001, 0.0000000E+000
 9.9663877E+000, 2.4020388E-001, 2.4496081E-001, 0.0000000E+000
 9.9990559E+000, 2.4041027E-001, 2.4515787E-001, 0.0000000E+000
 1.0032530E+001, 2.4061248E-001, 2.4534611E-001, 0.0000000E+000
 1.0065019E+001, 2.4081708E-001, 2.4554064E-001, 0.0000000E+000
 1.0098479E+001, 2.4103324E-001, 2.4575794E-001, 0.0000000E+000
 1.0131213E+001, 2.4126218E-001, 2.4599905E-001, 0.0000000E+000
 1.0164474E+001, 2.4149473E-001, 2.4624752E-001, 0.0000000E+000
 1.0197082E+001, 2.4172724E-001, 2.4649627E-001, 0.0000000E+000
 1.0230486E+001, 2.4195806E-001, 2.4674081E-001, 0.0000000E+000
 1.0263094E+001, 2.4218576E-001, 2.4697909E-001, 0.0000000E+000
 1.0296644E+001, 2.4241013E-001, 2.4721025E-001, 0.0000000E+000
 1.0329541E+001, 2.4263238E-001, 2.4743598E-001, 0.0000000E+000
 1.0362009E+001, 2.4284848E-001, 2.4765255E-001, 0.0000000E+000
 1.0395128E+001, 2.4306472E-001, 2.4786782E-001, 0.0000000E+000
 1.0428011E+001, 2.4328150E-001, 2.4808212E-001, 0.0000000E+000
 1.0461672E+001, 2.4349471E-001, 2.4828827E-001, 0.0000000E+000
 1.0494036E+001, 2.4369799E-001, 2.4847839E-001, 0.0000000E+000
 1.0527351E+001, 2.4389913E-001, 2.4866675E-001, 0.0000000E+000
 1.0560666E+001, 2.4411217E-001, 2.4887580E-001, 0.0000000E+000
 1.0593017E+001, 2.4433585E-001, 2.4910823E-001, 0.0000000E+000
 1.0626379E+001, 2.4456651E-001, 2.4935403E-001, 0.0000000E+000
 1.0659741E+001, 2.4480255E-001, 2.4960682E-001, 0.0000000E+000
 1.0692419E+001, 2.4503471E-001, 2.4985406E-001, 0.0000000E+000
 1.0725524E+001, 2.4526290E-001, 2.5009403E-001, 0.0000000E+000
 1.0758629E+001, 2.4548914E-001, 2.5032864E-001, 0.0000000E+000
 1.0791735E+001, 2.4571175E-001, 2.5055584E-001, 0.0000000E+000
 1.0824070E+001, 2.4592910E-001, 2.5077476E-001, 0.0000000E+000
 1.0857175E+001, 2.4614447E-001, 2.5098932E-001, 0.0000000E+000
 1.0890049E+001, 2.4636190E-001, 2.5120506E-001, 0.0000000E+000
 1.0923671E+001, 2.4657764E-001, 2.5141585E-001, 0.0000000E+000
 1.0956555E+001, 2.4678517E-001, 2.5161197E-001, 0.0000000E+000
 1.0989346E+001, 2.4698530E-001, 2.5179776E-001, 0.0000000E+000
 1.1022750E+001, 2.4719242E-001, 2.5199655E-001, 0.0000000E+000
 1.1055017E+001, 2.4741069E-001, 2.5221881E-001, 0.0000000E+000
 1.1088204E+001, 2.4763920E-001, 2.5246103E-001, 0.0000000E+000
 1.1121389E+001, 2.4787367E-001, 2.5271206E-001, 0.0000000E+000
 1.1154574E+001, 2.4810836E-001, 2.5296301E-001, 0.0000000E+000
 1.1187504E+001, 2.4833897E-001, 2.5320679E-001, 0.0000000E+000
 1.1220344E+001, 2.4856513E-001, 2.5344279E-001, 0.0000000E+000
 1.1253185E+001, 2.4878730E-001, 2.5367091E-001, 0.0000000E+000
 1.1286026E+001, 2.4900654E-001, 2.5389286E-001, 0.0000000E+000
 1.1319613E+001, 2.4922556E-001, 2.5411165E-001, 0.0000000E+000
 1.1352379E+001, 2.4944434E-001, 2.5432914E-001, 0.0000000E+000
 1.1385302E+001, 2.4965916E-001, 2.5454053E-001, 0.0000000E+000
 1.1418266E+001, 2.4986807E-001, 2.5474061E-001, 0.0000000E+000
 1.1451049E+001, 2.5006890E-001, 2.5492704E-001, 0.0000000E+000
 1.1484826E+001, 2.5027360E-001, 2.5511976E-001, 0.0000000E+000
