s,null,null,null
 1.9800007E+000, 0.0000000E+000, 0.0000000E+000, 2.0237671E-005
 2.0130980E+000, 0.0000000E+000, 0.0000000E+000, 2.0283255E-005
 2.0460312E+000, 0.0000000E+000, 0.0000000E+000, 2.0268947E-005
 2.0790076E+000, 0.0000000E+000, 0.0000000E+000, 2.0293721E-005
 2.1120327E+000, 0.0000000E+000, 0.0000000E+000, 2.0276010E-005
 2.1451131E+000, 0.0000000E+000, 0.0000000E+000, 2.0306983E-005
 2.1780736E+000, 0.0000000E+000, 0.0000000E+000, 2.0308373E-005
 2.2110342E+000, 0.0000000E+000, 0.0000000E+000, 2.0310958E-005
 2.2441412E+000, 0.0000000E+000, 0.0000000E+000, 2.0326063E-005
 2.2771017E+000, 0.0000000E+000, 0.0000000E+000, 2.0313894E-005
 2.3100623E+000, 0.0000000E+000, 0.0000000E+000, 2.0327863E-005
 2.3430228E+000, 0.0000000E+000, 0.0000000E+000, 2.0324221E-005
 2.3761299E+000, 0.0000000E+000, 0.0000000E+000, 2.0335906E-005
 2.4090904E+000, 0.0000000E+000, 0.0000000E+000, 2.0334238E-005
 2.4420509E+000, 0.0000000E+000, 0.0000000E+000, 2.0351180E-005
 2.4750115E+000, 0.0000000E+000, 0.0000000E+000, 2.0368285E-005
 2.5081185E+000, 0.0000000E+000, 0.0000000E+000, 2.0438414E-005
 2.5410790E+000, 0.0000000E+000, 0.0000000E+000, 2.0450392E-005
 2.5740396E+000, 0.0000000E+000, 0.0000000E+000, 2.0482606E-005
 2.6070001E+000, 0.0000000E+000, 0.0000000E+000, 2.0466160E-005
 2.6401072E+000, 0.0000000E+000, 0.0000000E+000, 2.0483850E-005
 2.6730677E+000, 0.0000000E+000, 0.0000000E+000, 2.0518273E-005
 2.7060282E+000, 0.0000000E+000, 0.0000000E+000, 2.0497708E-005
 2.7391353E+000, 0.0000000E+000, 0.0000000E+000, 2.0527022E-005
 2.7720056E+000, 0.0000000E+000, 0.0000000E+000, 2.0544385E-005
 2.8050287E+000, 0.0000000E+000, 0.0000000E+000, 2.0542040E-005
 2.8381059E+000, 0.0000000E+000, 0.0000000E+000, 2.0530631E-005
 2.8711262E+000, 0.0000000E+000, 0.0000000E+000, 2.0545521E-005
 2.9041300E+000, 0.0000000E+000, 0.0000000E+000, 2.0530633E-005
 2.9370821E+000, 3.0744751E-081, 2.2137562E-081, 2.0521736E-005
 2.9700342E+000, 7.8720549E-059, 5.6682195E-059, 2.0522949E-005
 3.0031284E+000, 2.0046009E-046, 1.4434005E-046, 2.0530073E-005
 3.0360805E+000, 2.7736279E-038, 1.9971323E-038, 2.0528543E-005
 3.0690326E+000, 1.8879407E-032, 1.3593998E-032, 2.0534044E-005
 3.1021268E+000, 4.4722476E-028, 3.2202107E-028, 2.0536716E-005
 3.1350789E+000, 1.0243039E-024, 7.3754360E-025, 2.0546839E-005
 3.1680310E+000, 4.2745096E-022, 3.0778313E-022, 2.0545761E-005
 3.2011251E+000, 5.4016181E-020, 3.8894003E-020, 2.0550610E-005
 3.2340773E+000, 2.7756140E-018, 1.9985621E-018, 2.0553073E-005
 3.2670294E+000, 1.5721291E-016, 1.1320013E-016, 2.0555062E-005
 3.3001235E+000, 4.6711905E-014, 3.3634590E-014, 2.0557230E-005
 3.3330757E+000, 7.5791724E-012, 5.4573338E-012, 2.0560089E-005
 3.3660278E+000, 6.4659607E-010, 4.6557711E-010, 2.0561386E-005
 3.3991219E+000, 3.1478593E-008, 2.2665955E-008, 2.0563574E-005
 3.4320740E+000, 8.8802186E-007, 6.3941438E-007, 2.0565798E-005
 3.4650262E+000, 1.5170842E-005, 1.0923735E-005, 2.0566554E-005
 3.4981203E+000, 1.6243306E-004, 1.1696607E-004, 2.0569368E-005
 3.5310724E+000, 1.0820445E-003, 7.7940882E-004, 2.0568091E-005
 3.5640245E+000, 4.6007737E-003, 3.3175872E-003, 2.0565888E-005
 3.5971187E+000, 1.3741126E-002, 9.9353915E-003, 2.0542465E-005
 3.6300708E+000, 3.2295105E-002, 2.3476676E-002, 2.0480122E-005
 3.6630229E+000, 6.4560575E-002, 4.7371240E-002, 2.0327599E-005
 3.6961171E+000, 1.1290097E-001, 8.4004757E-002, 1.9871128E-005
 3.7290692E+000, 1.7154225E-001, 1.2981856E-001, 1.9378225E-005
 3.7620213E+000, 2.2787959E-001, 1.7531859E-001, 1.8586934E-005
 3.7951155E+000, 2.7317999E-001, 2.1302205E-001, 1.7324769E-005
 3.8280676E+000, 3.0596918E-001, 2.4096619E-001, 1.5195619E-005
 3.8610197E+000, 3.2850000E-001, 2.6049467E-001, 1.3655845E-005
 3.8941139E+000, 3.4373882E-001, 2.7384638E-001, 1.2856904E-005
 3.9270660E+000, 3.5484714E-001, 2.8365523E-001, 1.2010908E-005
 3.9600891E+000, 3.6330346E-001, 2.9117284E-001, 1.1738331E-005
 3.9931247E+000, 3.7027983E-001, 2.9742340E-001, 1.1009172E-005
 4.0261450E+000, 3.7607034E-001, 3.0263042E-001, 9.7887878E-006
 4.0590809E+000, 3.8089821E-001, 3.0697924E-001, 7.3912754E-006
 4.0920420E+000, 3.8477531E-001, 3.1045771E-001, 5.3716292E-006
 4.1250071E+000, 3.8769880E-001, 3.1303210E-001, 1.1932798E-006
 4.1581344E+000, 3.8999087E-001, 3.1499916E-001, 0.0000000E+000
 4.1910242E+000, 3.9199016E-001, 3.1675741E-001, 0.0000000E+000
 4.2240249E+000, 3.9384354E-001, 3.1846377E-001, 0.0000000E+000
 4.2571791E+000, 3.9550305E-001, 3.2001871E-001, 0.0000000E+000
 4.2903843E+000, 3.9694852E-001, 3.2137199E-001, 0.0000000E+000
 4.3233156E+000, 3.9818665E-001, 3.2252266E-001, 0.0000000E+000
 4.3561157E+000, 3.9925268E-001, 3.2351209E-001, 0.0000000E+000
 4.3894156E+000, 4.0017658E-001, 3.2436598E-001, 0.0000000E+000
 4.4220697E+000, 4.0097938E-001, 3.2510988E-001, 0.0000000E+000
 4.4553744E+000, 4.0167491E-001, 3.2575370E-001, 0.0000000E+000
 4.4888641E+000, 4.0228195E-001, 3.2631229E-001, 0.0000000E+000
 4.5219375E+000, 4.0280996E-001, 3.2679804E-001, 0.0000000E+000
 4.5543220E+000, 4.0326175E-001, 3.2720940E-001, 0.0000000E+000
 4.5875068E+000, 4.0365800E-001, 3.2756529E-001, 0.0000000E+000
 4.6211520E+000, 4.0401831E-001, 3.2788651E-001, 0.0000000E+000
 4.6534269E+000, 4.0433835E-001, 3.2816843E-001, 0.0000000E+000
 4.6868186E+000, 4.0462826E-001, 3.2842044E-001, 0.0000000E+000
 4.7191952E+000, 4.0489729E-001, 3.2865305E-001, 0.0000000E+000
 4.7528214E+000, 4.0514567E-001, 3.2886326E-001, 0.0000000E+000
 4.7856165E+000, 4.0539177E-001, 3.2907843E-001, 0.0000000E+000
 4.8181123E+000, 4.0564487E-001, 3.2931710E-001, 0.0000000E+000
 4.8512634E+000, 4.0590871E-001, 3.2957943E-001, 0.0000000E+000
 4.8840099E+000, 4.0617137E-001, 3.2984337E-001, 0.0000000E+000
 4.9172059E+000, 4.0642623E-001, 3.3009623E-001, 0.0000000E+000
 4.9504019E+000, 4.0667314E-001, 3.3033563E-001, 0.0000000E+000
 4.9835979E+000, 4.0691061E-001, 3.3055899E-001, 0.0000000E+000
 5.0161164E+000, 4.0713690E-001, 3.3076576E-001, 0.0000000E+000
 5.0493802E+000, 4.0735556E-001, 3.3096001E-001, 0.0000000E+000
 5.0823635E+000, 4.0757334E-001, 3.3115168E-001, 0.0000000E+000
 5.1156367E+000, 4.0778760E-001, 3.3133715E-001, 0.0000000E+000
 5.1488647E+000, 4.0800529E-001, 3.3152752E-001, 0.0000000E+000
 5.1817006E+000, 4.0820710E-001, 3.3169298E-001, 0.0000000E+000
 5.2140961E+000, 4.0840930E-001, 3.3186301E-001, 0.0000000E+000
 5.2477595E+000, 4.0862752E-001, 3.3206027E-001, 0.0000000E+000
 5.2804382E+000, 4.0886665E-001, 3.3229441E-001, 0.0000000E+000
 5.3132859E+000, 4.0910698E-001, 3.3253373E-001, 0.0000000E+000
 5.3466308E+000, 4.0934948E-001, 3.3277536E-001, 0.0000000E+000
 5.3791817E+000, 4.0958597E-001, 3.3300659E-001, 0.0000000E+000
 5.4125266E+000, 4.0981555E-001, 3.3322481E-001, 0.0000000E+000
 5.4450775E+000, 4.1003801E-001, 3.3342991E-001, 0.0000000E+000
 5.4784224E+000, 4.1025337E-001, 3.3362278E-001, 0.0000000E+000
 5.5117672E+000, 4.1046763E-001, 3.3381166E-001, 0.0000000E+000
 5.5443182E+000, 4.1067655E-001, 3.3399299E-001, 0.0000000E+000
 5.5775042E+000, 4.1088926E-001, 3.3418026E-001, 0.0000000E+000
 5.6106903E+000, 4.1110262E-001, 3.3436687E-001, 0.0000000E+000
 5.6433524E+000, 4.1130399E-001, 3.3453508E-001, 0.0000000E+000
 5.6760816E+000, 4.1150599E-001, 3.3470715E-001, 0.0000000E+000
 5.7097411E+000, 4.1172812E-001, 3.3491282E-001, 0.0000000E+000
 5.7425374E+000, 4.1196720E-001, 3.3514874E-001, 0.0000000E+000
 5.7753338E+000, 4.1220739E-001, 3.3538945E-001, 0.0000000E+000
 5.8084702E+000, 4.1244631E-001, 3.3562691E-001, 0.0000000E+000
 5.8410801E+000, 4.1267854E-001, 3.3585259E-001, 0.0000000E+000
 5.8744665E+000, 4.1290542E-001, 3.3606682E-001, 0.0000000E+000
 5.9070764E+000, 4.1312500E-001, 3.3626783E-001, 0.0000000E+000
 5.9403819E+000, 4.1333795E-001, 3.3645762E-001, 0.0000000E+000
 5.9732174E+000, 4.1354752E-001, 3.3664101E-001, 0.0000000E+000
 6.0063742E+000, 4.1375764E-001, 3.3682460E-001, 0.0000000E+000
 6.0390043E+000, 4.1397075E-001, 3.3701314E-001, 0.0000000E+000
 6.0720148E+000, 4.1417840E-001, 3.3719280E-001, 0.0000000E+000
 6.1058241E+000, 4.1438128E-001, 3.3736207E-001, 0.0000000E+000
 6.1388750E+000, 4.1459170E-001, 3.3754583E-001, 0.0000000E+000
 6.1710078E+000, 4.1481455E-001, 3.3775698E-001, 0.0000000E+000
 6.2045057E+000, 4.1505238E-001, 3.3799405E-001, 0.0000000E+000
 6.2375373E+000, 4.1529515E-001, 3.3823762E-001, 0.0000000E+000
 6.2705689E+000, 4.1553361E-001, 3.3847435E-001, 0.0000000E+000
 6.3031871E+000, 4.1576352E-001, 3.3869636E-001, 0.0000000E+000
 6.3366265E+000, 4.1598830E-001, 3.3890726E-001, 0.0000000E+000
 6.3693229E+000, 4.1620606E-001, 3.3910523E-001, 0.0000000E+000
 6.4020192E+000, 4.1641591E-001, 3.3929150E-001, 0.0000000E+000
 6.4354587E+000, 4.1662460E-001, 3.3947361E-001, 0.0000000E+000
 6.4688684E+000, 4.1683868E-001, 3.3966196E-001, 0.0000000E+000
 6.5012378E+000, 4.1705147E-001, 3.3985038E-001, 0.0000000E+000
 6.5346862E+000, 4.1725649E-001, 3.4002558E-001, 0.0000000E+000
 6.5672821E+000, 4.1745684E-001, 3.4019354E-001, 0.0000000E+000
 6.6001380E+000, 4.1766643E-001, 3.4038049E-001, 0.0000000E+000
 6.6338820E+000, 4.1789931E-001, 3.4060607E-001, 0.0000000E+000
 6.6667379E+000, 4.1814179E-001, 3.4084918E-001, 0.0000000E+000
 6.6993772E+000, 4.1838054E-001, 3.4108910E-001, 0.0000000E+000
 6.7320943E+000, 4.1861486E-001, 3.4132089E-001, 0.0000000E+000
 6.7656094E+000, 4.1884517E-001, 3.4154205E-001, 0.0000000E+000
 6.7984062E+000, 4.1906888E-001, 3.4175051E-001, 0.0000000E+000
 6.8314418E+000, 4.1928361E-001, 3.4194460E-001, 0.0000000E+000
 6.8644774E+000, 4.1949428E-001, 3.4213086E-001, 0.0000000E+000
 6.8975130E+000, 4.1970259E-001, 3.4231259E-001, 0.0000000E+000
 6.9304552E+000, 4.1991533E-001, 3.4250107E-001, 0.0000000E+000
 6.9638240E+000, 4.2012858E-001, 3.4268921E-001, 0.0000000E+000
 6.9963239E+000, 4.2033062E-001, 3.4285985E-001, 0.0000000E+000
 7.0290090E+000, 4.2053038E-001, 3.4302973E-001, 0.0000000E+000
 7.0625475E+000, 4.2074682E-001, 3.4322725E-001, 0.0000000E+000
 7.0952260E+000, 4.2098285E-001, 3.4346002E-001, 0.0000000E+000
 7.1287645E+000, 4.2122442E-001, 3.4370321E-001, 0.0000000E+000
 7.1614430E+000, 4.2146585E-001, 3.4394602E-001, 0.0000000E+000
 7.1947120E+000, 4.2169994E-001, 3.4417620E-001, 0.0000000E+000
 7.2272073E+000, 4.2192708E-001, 3.4439311E-001, 0.0000000E+000
 7.2604763E+000, 4.2214678E-001, 3.4459630E-001, 0.0000000E+000
 7.2936670E+000, 4.2236222E-001, 3.4479012E-001, 0.0000000E+000
 7.3263907E+000, 4.2257098E-001, 3.4497396E-001, 0.0000000E+000
 7.3594417E+000, 4.2277914E-001, 3.4515616E-001, 0.0000000E+000
 7.3924662E+000, 4.2299318E-001, 3.4534673E-001, 0.0000000E+000
 7.4251789E+000, 4.2320246E-001, 3.4552996E-001, 0.0000000E+000
 7.4587026E+000, 4.2340387E-001, 3.4569903E-001, 0.0000000E+000
 7.4916850E+000, 4.2361060E-001, 3.4587820E-001, 0.0000000E+000
 7.5246675E+000, 4.2383197E-001, 3.4608573E-001, 0.0000000E+000
 7.5577387E+000, 4.2407038E-001, 3.4632432E-001, 0.0000000E+000
 7.5907151E+000, 4.2431149E-001, 3.4656791E-001, 0.0000000E+000
 7.6236916E+000, 4.2455110E-001, 3.4680832E-001, 0.0000000E+000
 7.6566680E+000, 4.2478347E-001, 3.4703526E-001, 0.0000000E+000
 7.6896998E+000, 4.2500939E-001, 3.4724961E-001, 0.0000000E+000
 7.7223158E+000, 4.2522647E-001, 3.4744892E-001, 0.0000000E+000
 7.7556732E+000, 4.2543879E-001, 3.4763899E-001, 0.0000000E+000
 7.7882892E+000, 4.2564695E-001, 3.4782173E-001, 0.0000000E+000
 7.8212759E+000, 4.2585566E-001, 3.4800543E-001, 0.0000000E+000
 7.8542996E+000, 4.2606967E-001, 3.4819637E-001, 0.0000000E+000
 7.8871277E+000, 4.2627683E-001, 3.4837605E-001, 0.0000000E+000
 7.9204151E+000, 4.2647710E-001, 3.4854425E-001, 0.0000000E+000
 7.9530825E+000, 4.2668525E-001, 3.4872812E-001, 0.0000000E+000
 7.9866327E+000, 4.2691322E-001, 3.4894745E-001, 0.0000000E+000
 8.0193001E+000, 4.2715383E-001, 3.4919008E-001, 0.0000000E+000
 8.0520549E+000, 4.2739299E-001, 3.4943229E-001, 0.0000000E+000
 8.0854268E+000, 4.2763160E-001, 3.4967094E-001, 0.0000000E+000
 8.1180041E+000, 4.2786216E-001, 3.4989482E-001, 0.0000000E+000
 8.1513760E+000, 4.2808601E-001, 3.5010575E-001, 0.0000000E+000
 8.1845817E+000, 4.2830404E-001, 3.5030474E-001, 0.0000000E+000
 8.2174688E+000, 4.2851514E-001, 3.5049280E-001, 0.0000000E+000
 8.2505703E+000, 4.2872268E-001, 3.5067470E-001, 0.0000000E+000
 8.2836791E+000, 4.2893502E-001, 3.5086315E-001, 0.0000000E+000
 8.3164654E+000, 4.2914763E-001, 3.5105245E-001, 0.0000000E+000
 8.3497707E+000, 4.2935199E-001, 3.5122731E-001, 0.0000000E+000
 8.3821197E+000, 4.2955206E-001, 3.5139712E-001, 0.0000000E+000
 8.4155016E+000, 4.2976366E-001, 3.5158843E-001, 0.0000000E+000
 8.4480275E+000, 4.2999616E-001, 3.5181737E-001, 0.0000000E+000
 8.4814094E+000, 4.3023657E-001, 3.5206099E-001, 0.0000000E+000
 8.5147913E+000, 4.3048098E-001, 3.5230885E-001, 0.0000000E+000
 8.5473892E+000, 4.3071705E-001, 3.5254359E-001, 0.0000000E+000
 8.5804942E+000, 4.3094503E-001, 3.5276355E-001, 0.0000000E+000
 8.6135992E+000, 4.3116742E-001, 3.5297138E-001, 0.0000000E+000
 8.6467042E+000, 4.3138276E-001, 3.5316677E-001, 0.0000000E+000
 8.6795685E+000, 4.3159189E-001, 3.5335218E-001, 0.0000000E+000
 8.7122695E+000, 4.3179851E-001, 3.5353356E-001, 0.0000000E+000
 8.7456271E+000, 4.3201196E-001, 3.5372429E-001, 0.0000000E+000
 8.7788171E+000, 4.3222496E-001, 3.5391280E-001, 0.0000000E+000
 8.8118764E+000, 4.3242739E-001, 3.5408431E-001, 0.0000000E+000
 8.8447206E+000, 4.3263050E-001, 3.5425962E-001, 0.0000000E+000
 8.8775648E+000, 4.3284754E-001, 3.5446132E-001, 0.0000000E+000
 8.9105855E+000, 4.3308415E-001, 3.5469852E-001, 0.0000000E+000
 8.9433993E+000, 4.3332465E-001, 3.5494319E-001, 0.0000000E+000
 8.9762132E+000, 4.3356423E-001, 3.5518591E-001, 0.0000000E+000
 9.0090271E+000, 4.3379702E-001, 3.5541589E-001, 0.0000000E+000
 9.0422423E+000, 4.3402435E-001, 3.5563394E-001, 0.0000000E+000
 9.0754504E+000, 4.3424504E-001, 3.5583864E-001, 0.0000000E+000
 9.1086585E+000, 4.3445935E-001, 3.5603203E-001, 0.0000000E+000
 9.1411287E+000, 4.3466662E-001, 3.5621514E-001, 0.0000000E+000
 9.1743368E+000, 4.3487446E-001, 3.5639838E-001, 0.0000000E+000
 9.2077811E+000, 4.3509040E-001, 3.5659212E-001, 0.0000000E+000
 9.2401945E+000, 4.3529895E-001, 3.5677519E-001, 0.0000000E+000
 9.2738792E+000, 4.3549920E-001, 3.5694414E-001, 0.0000000E+000
 9.3065579E+000, 4.3570673E-001, 3.5712667E-001, 0.0000000E+000
 9.3392366E+000, 4.3592878E-001, 3.5733902E-001, 0.0000000E+000
 9.3727985E+000, 4.3616923E-001, 3.5758265E-001, 0.0000000E+000
 9.4051084E+000, 4.3641047E-001, 3.5782876E-001, 0.0000000E+000
 9.4384471E+000, 4.3664872E-001, 3.5806948E-001, 0.0000000E+000
 9.4717858E+000, 4.3688299E-001, 3.5829929E-001, 0.0000000E+000
 9.5043307E+000, 4.3710774E-001, 3.5851321E-001, 0.0000000E+000
 9.5373410E+000, 4.3732321E-001, 3.5871154E-001, 0.0000000E+000
 9.5701888E+000, 4.3753402E-001, 3.5890079E-001, 0.0000000E+000
 9.6030366E+000, 4.3774049E-001, 3.5908270E-001, 0.0000000E+000
 9.6361343E+000, 4.3795095E-001, 3.5926970E-001, 0.0000000E+000
 9.6693134E+000, 4.3816544E-001, 3.5946222E-001, 0.0000000E+000
 9.7025789E+000, 4.3837258E-001, 3.5964175E-001, 0.0000000E+000
 9.7353673E+000, 4.3857311E-001, 3.5981202E-001, 0.0000000E+000
 9.7687127E+000, 4.3878370E-001, 3.6000139E-001, 0.0000000E+000
 9.8012031E+000, 4.3901362E-001, 3.6022725E-001, 0.0000000E+000
 9.8345485E+000, 4.3925379E-001, 3.6047214E-001, 0.0000000E+000
 9.8670389E+000, 4.3949531E-001, 3.6071907E-001, 0.0000000E+000
 9.9001991E+000, 4.3973156E-001, 3.6095653E-001, 0.0000000E+000
 9.9332604E+000, 4.3996218E-001, 3.6118132E-001, 0.0000000E+000
 9.9663217E+000, 4.4018527E-001, 3.6139193E-001, 0.0000000E+000
 9.9993829E+000, 4.4040086E-001, 3.6158916E-001, 0.0000000E+000
 1.0032045E+001, 4.4060951E-001, 3.6177545E-001, 0.0000000E+000
 1.0065585E+001, 4.4081754E-001, 3.6195879E-001, 0.0000000E+000
 1.0098250E+001, 4.4103067E-001, 3.6214977E-001, 0.0000000E+000
 1.0131387E+001, 4.4124213E-001, 3.6233867E-001, 0.0000000E+000
 1.0164431E+001, 4.4144545E-001, 3.6251276E-001, 0.0000000E+000
 1.0197315E+001, 4.4164732E-001, 3.6268663E-001, 0.0000000E+000
 1.0230896E+001, 4.4186417E-001, 3.6288688E-001, 0.0000000E+000
 1.0263570E+001, 4.4210089E-001, 3.6312447E-001, 0.0000000E+000
 1.0296420E+001, 4.4234041E-001, 3.6336981E-001, 0.0000000E+000
 1.0329089E+001, 4.4258041E-001, 3.6361512E-001, 0.0000000E+000
 1.0362575E+001, 4.4281622E-001, 3.6385045E-001, 0.0000000E+000
 1.0395729E+001, 4.4304651E-001, 3.6407338E-001, 0.0000000E+000
 1.0428055E+001, 4.4326474E-001, 3.6427758E-001, 0.0000000E+000
 1.0461116E+001, 4.4347613E-001, 3.6446977E-001, 0.0000000E+000
 1.0494177E+001, 4.4368484E-001, 3.6465529E-001, 0.0000000E+000
 1.0527679E+001, 4.4389469E-001, 3.6484084E-001, 0.0000000E+000
 1.0560651E+001, 4.4410973E-001, 3.6503469E-001, 0.0000000E+000
 1.0593721E+001, 4.4431978E-001, 3.6522089E-001, 0.0000000E+000
 1.0626868E+001, 4.4452084E-001, 3.6539171E-001, 0.0000000E+000
 1.0659331E+001, 4.4472455E-001, 3.6557047E-001, 0.0000000E+000
 1.0692671E+001, 4.4494556E-001, 3.6578088E-001, 0.0000000E+000
 1.0725135E+001, 4.4518396E-001, 3.6602343E-001, 0.0000000E+000
 1.0758211E+001, 4.4542447E-001, 3.6627063E-001, 0.0000000E+000
 1.0791368E+001, 4.4566581E-001, 3.6651676E-001, 0.0000000E+000
 1.0824525E+001, 4.4589979E-001, 3.6674852E-001, 0.0000000E+000
 1.0857682E+001, 4.4612682E-001, 3.6696657E-001, 0.0000000E+000
 1.0890679E+001, 4.4634487E-001, 3.6716891E-001, 0.0000000E+000
 1.0923359E+001, 4.4655519E-001, 3.6735895E-001, 0.0000000E+000
 1.0956039E+001, 4.4676039E-001, 3.6754066E-001, 0.0000000E+000
 1.0989160E+001, 4.4696951E-001, 3.6772693E-001, 0.0000000E+000
 1.1022084E+001, 4.4718336E-001, 3.6792013E-001, 0.0000000E+000
 1.1055180E+001, 4.4739025E-001, 3.6810140E-001, 0.0000000E+000
 1.1088276E+001, 4.4759096E-001, 3.6827243E-001, 0.0000000E+000
 1.1121498E+001, 4.4780028E-001, 3.6846001E-001, 0.0000000E+000
 1.1154625E+001, 4.4802990E-001, 3.6868516E-001, 0.0000000E+000
 1.1187752E+001, 4.4827156E-001, 3.6893299E-001, 0.0000000E+000
 1.1220029E+001, 4.4851209E-001, 3.6918088E-001, 0.0000000E+000
 1.1253321E+001, 4.4874930E-001, 3.6942158E-001, 0.0000000E+000
 1.1286168E+001, 4.4898040E-001, 3.6964887E-001, 0.0000000E+000
 1.1319016E+001, 4.4920290E-001, 3.6986078E-001, 0.0000000E+000
 1.1352627E+001, 4.4942010E-001, 3.7006098E-001, 0.0000000E+000
 1.1385618E+001, 4.4963174E-001, 3.7025109E-001, 0.0000000E+000
 1.1418662E+001, 4.4983871E-001, 3.7043423E-001, 0.0000000E+000
 1.1451633E+001, 4.5005062E-001, 3.7062478E-001, 0.0000000E+000
 1.1484552E+001, 4.5026279E-001, 3.7081575E-001, 0.0000000E+000
