s,null,null,null
 2.8380446E+000, 5.9758320E-004, 3.9059884E-004, 1.9619391E-005
 2.8710231E+000, 5.9706803E-004, 3.9026164E-004, 1.9581069E-005
 2.9040777E+000, 5.9779050E-004, 3.9073465E-004, 1.9723732E-005
 2.9370598E+000, 5.9770292E-004, 3.9067725E-004, 1.9623159E-005
 2.9701243E+000, 5.9730730E-004, 3.9041825E-004, 1.9570959E-005
 3.0030079E+000, 5.9744296E-004, 3.9050712E-004, 1.9530444E-005
 3.0360142E+000, 5.9791347E-004, 3.9081510E-004, 1.9706477E-005
 3.0690101E+000, 5.9744961E-004, 3.9051139E-004, 1.9724074E-005
 3.1020463E+000, 5.9739140E-004, 3.9047331E-004, 1.9642681E-005
 3.1351157E+000, 5.9759014E-004, 3.9060346E-004, 1.9621060E-005
 3.1680739E+000, 5.9788103E-004, 3.9079382E-004, 1.9779031E-005
 3.2011191E+000, 5.9735610E-004, 3.9045017E-004, 1.9606388E-005
 3.2340166E+000, 5.9745799E-004, 3.9051692E-004, 1.9639136E-005
 3.2670664E+000, 5.9784435E-004, 3.9076984E-004, 1.9736286E-005
 3.3000874E+000, 5.9762337E-004, 3.9062512E-004, 1.9710934E-005
 3.3330171E+000, 5.9735032E-004, 3.9044640E-004, 1.9546935E-005
 3.3660049E+000, 5.9768823E-004, 3.9066764E-004, 1.9717153E-005
 3.3990482E+000, 5.9802742E-004, 3.9088947E-004, 1.9768281E-005
 3.4320886E+000, 6.0223182E-004, 3.9363782E-004, 1.9627752E-005
 3.4651015E+000, 6.6251122E-004, 4.3304790E-004, 1.9602285E-005
 3.4980102E+000, 1.0939122E-003, 7.1515241E-004, 1.9771233E-005
 3.5310958E+000, 2.8892156E-003, 1.8901521E-003, 1.9705725E-005
 3.5640771E+000, 7.7032634E-003, 5.0484199E-003, 1.9535166E-005
 3.5970718E+000, 1.7076511E-002, 1.1228608E-002, 1.9575872E-005
 3.6300530E+000, 3.1561447E-002, 2.0858799E-002, 1.9506290E-005
 3.6630824E+000, 4.9443078E-002, 3.2880779E-002, 1.9144443E-005
 3.6961331E+000, 6.7132069E-002, 4.4920937E-002, 1.8796514E-005
 3.7290998E+000, 8.2273673E-002, 5.5347163E-002, 1.8165145E-005
 3.7621189E+000, 9.4532033E-002, 6.3871008E-002, 1.7525807E-005
 3.7950990E+000, 1.0441332E-001, 7.0796794E-002, 1.6741193E-005
 3.8280708E+000, 1.1229507E-001, 7.6356840E-002, 1.6733146E-005
 3.8610572E+000, 1.1876682E-001, 8.0945906E-002, 1.6555567E-005
 3.8940240E+000, 1.2425272E-001, 8.4852587E-002, 1.6411266E-005
 3.9270523E+000, 1.2883752E-001, 8.8129811E-002, 1.6094314E-005
 3.9601015E+000, 1.3271145E-001, 9.0907471E-002, 1.5787531E-005
 3.9930679E+000, 1.3604240E-001, 9.3301866E-002, 1.5750388E-005
 4.0260618E+000, 1.3889364E-001, 9.5356180E-002, 1.5531982E-005
 4.0590821E+000, 1.4133177E-001, 9.7116327E-002, 1.5688985E-005
 4.0921170E+000, 1.4344197E-001, 9.8642176E-002, 1.5409629E-005
 4.1250122E+000, 1.4525341E-001, 9.9954047E-002, 1.5063057E-005
 4.1580658E+000, 1.4681203E-001, 1.0108415E-001, 1.4622476E-005
 4.1910866E+000, 1.4814312E-001, 1.0205107E-001, 1.4405827E-005
 4.2240827E+000, 1.4925529E-001, 1.0286157E-001, 1.4365376E-005
 4.2571284E+000, 1.5016380E-001, 1.0352577E-001, 1.4882323E-005
 4.2901203E+000, 1.5098074E-001, 1.0411957E-001, 1.5011727E-005
 4.3230711E+000, 1.5171949E-001, 1.0465464E-001, 1.5418991E-005
 4.3560584E+000, 1.5235929E-001, 1.0511938E-001, 1.5236473E-005
 4.3890484E+000, 1.5290342E-001, 1.0551654E-001, 1.4861179E-005
 4.4220805E+000, 1.5337488E-001, 1.0586137E-001, 1.4460675E-005
 4.4551139E+000, 1.5379583E-001, 1.0616888E-001, 1.4361782E-005
 4.4880108E+000, 1.5415991E-001, 1.0643644E-001, 1.4883568E-005
 4.5210224E+000, 1.5449945E-001, 1.0668403E-001, 1.5299155E-005
 4.5540174E+000, 1.5482564E-001, 1.0692025E-001, 1.5240448E-005
 4.5870002E+000, 1.5512417E-001, 1.0713868E-001, 1.4946622E-005
 4.6201043E+000, 1.5537605E-001, 1.0732904E-001, 1.5431104E-005
 4.6530738E+000, 1.5563411E-001, 1.0751730E-001, 1.5721159E-005
 4.6860974E+000, 1.5590751E-001, 1.0771160E-001, 1.5588199E-005
 4.7190208E+000, 1.5615288E-001, 1.0789179E-001, 1.5419820E-005
 4.7521183E+000, 1.5637666E-001, 1.0805931E-001, 1.5547947E-005
 4.7850593E+000, 1.5660902E-001, 1.0822887E-001, 1.5972227E-005
 4.8181176E+000, 1.5685453E-001, 1.0840464E-001, 1.5723261E-005
 4.8511226E+000, 1.5708330E-001, 1.0857263E-001, 1.5424897E-005
 4.8840892E+000, 1.5730180E-001, 1.0873459E-001, 1.5572095E-005
 4.9170558E+000, 1.5752438E-001, 1.0889760E-001, 1.5843402E-005
 4.9500762E+000, 1.5775726E-001, 1.0906567E-001, 1.5713363E-005
 4.9831365E+000, 1.5797981E-001, 1.0922902E-001, 1.5748789E-005
 5.0160447E+000, 1.5819847E-001, 1.0938996E-001, 1.5808629E-005
 5.0490923E+000, 1.5842440E-001, 1.0955437E-001, 1.5742798E-005
 5.0820005E+000, 1.5864675E-001, 1.0971711E-001, 1.5635324E-005
 5.1150481E+000, 1.5886567E-001, 1.0987799E-001, 1.5746909E-005
 5.1480986E+000, 1.5909069E-001, 1.1004190E-001, 1.5702601E-005
 5.1810186E+000, 1.5931098E-001, 1.1020352E-001, 1.5649045E-005
 5.2141060E+000, 1.5953162E-001, 1.1036519E-001, 1.5679241E-005
 5.2471212E+000, 1.5975304E-001, 1.1052729E-001, 1.5705896E-005
 5.2801123E+000, 1.5997500E-001, 1.1068962E-001, 1.5665099E-005
 5.3130506E+000, 1.6019436E-001, 1.1085061E-001, 1.5666897E-005
 5.3460796E+000, 1.6041533E-001, 1.1101238E-001, 1.5665190E-005
 5.3790758E+000, 1.6063597E-001, 1.1117407E-001, 1.5652542E-005
 5.4121102E+000, 1.6085607E-001, 1.1133548E-001, 1.5665276E-005
 5.4450838E+000, 1.6107724E-001, 1.1149743E-001, 1.5653169E-005
 5.4780566E+000, 1.6129671E-001, 1.1165851E-001, 1.5646670E-005
 5.5110445E+000, 1.6151722E-001, 1.1182010E-001, 1.5641326E-005
 5.5440058E+000, 1.6173692E-001, 1.1198130E-001, 1.5643768E-005
 5.5771316E+000, 1.6195772E-001, 1.1214317E-001, 1.5632441E-005
 5.6100932E+000, 1.6217788E-001, 1.1230475E-001, 1.5631547E-005
 5.6431237E+000, 1.6239803E-001, 1.1246627E-001, 1.5620543E-005
 5.6760129E+000, 1.6261772E-001, 1.1262752E-001, 1.5626160E-005
 5.7090196E+000, 1.6283751E-001, 1.1278881E-001, 1.5613334E-005
 5.7421150E+000, 1.6305781E-001, 1.1295056E-001, 1.5611976E-005
 5.7750126E+000, 1.6327791E-001, 1.1311213E-001, 1.5602610E-005
 5.8080375E+000, 1.6349748E-001, 1.1327342E-001, 1.5596065E-005
 5.8410838E+000, 1.6371784E-001, 1.1343522E-001, 1.5590848E-005
 5.8740232E+000, 1.6393771E-001, 1.1359674E-001, 1.5590586E-005
 5.9071219E+000, 1.6415762E-001, 1.1375836E-001, 1.5586705E-005
 5.9400613E+000, 1.6437774E-001, 1.1392007E-001, 1.5576694E-005
 5.9731095E+000, 1.6459784E-001, 1.1408176E-001, 1.5571495E-005
 6.0060081E+000, 1.6481744E-001, 1.1424326E-001, 1.5567523E-005
 6.0390563E+000, 1.6503710E-001, 1.1440477E-001, 1.5563702E-005
 6.0721045E+000, 1.6525733E-001, 1.1456668E-001, 1.5559961E-005
 6.1050031E+000, 1.6547711E-001, 1.1472828E-001, 1.5560785E-005
 6.1380513E+000, 1.6569702E-001, 1.1488998E-001, 1.5551526E-005
 6.1710995E+000, 1.6591716E-001, 1.1505195E-001, 1.5543168E-005
 6.2041476E+000, 1.6613733E-001, 1.1521396E-001, 1.5538512E-005
 6.2370463E+000, 1.6635700E-001, 1.1537562E-001, 1.5537791E-005
 6.2700944E+000, 1.6657682E-001, 1.1553739E-001, 1.5531906E-005
 6.3031426E+000, 1.6679698E-001, 1.1569948E-001, 1.5527732E-005
 6.3360413E+000, 1.6701669E-001, 1.1586126E-001, 1.5523168E-005
 6.3690894E+000, 1.6723633E-001, 1.1602302E-001, 1.5520927E-005
 6.4021376E+000, 1.6745653E-001, 1.1618520E-001, 1.5519543E-005
 6.4350362E+000, 1.6767630E-001, 1.1634708E-001, 1.5470085E-005
 6.4680844E+000, 1.6789612E-001, 1.1650902E-001, 1.5391611E-005
 6.5011326E+000, 1.6811608E-001, 1.1667117E-001, 1.5392741E-005
 6.5340312E+000, 1.6833586E-001, 1.1683312E-001, 1.5391904E-005
 6.5670794E+000, 1.6855556E-001, 1.1699507E-001, 1.5388655E-005
 6.6001275E+000, 1.6877570E-001, 1.1715738E-001, 1.5386801E-005
 6.6330262E+000, 1.6899543E-001, 1.1731939E-001, 1.5382620E-005
 6.6660744E+000, 1.6921505E-001, 1.1748137E-001, 1.5380146E-005
 6.6991225E+000, 1.6943574E-001, 1.1764404E-001, 1.5236114E-005
 6.7320212E+000, 1.6965575E-001, 1.1780634E-001, 1.5143762E-005
 6.7650693E+000, 1.6987385E-001, 1.1796763E-001, 1.5206041E-005
 6.7981175E+000, 1.7009680E-001, 1.1813154E-001, 1.5023452E-005
 6.8310161E+000, 1.7031372E-001, 1.1829233E-001, 1.5075377E-005
 6.8640643E+000, 1.7053554E-001, 1.1845567E-001, 1.4898891E-005
 6.8971125E+000, 1.7075101E-001, 1.1861591E-001, 1.5034192E-005
 6.9300713E+000, 1.7096593E-001, 1.1877555E-001, 1.5378342E-005
 6.9630504E+000, 1.7119189E-001, 1.1894076E-001, 1.4842145E-005
 6.9960916E+000, 1.7141113E-001, 1.1910319E-001, 1.5128285E-005
 7.0290138E+000, 1.7162004E-001, 1.1926005E-001, 1.5279496E-005
 7.0620358E+000, 1.7184845E-001, 1.1942654E-001, 1.4988555E-005
 7.0950390E+000, 1.7206635E-001, 1.1958836E-001, 1.4958587E-005
 7.1280503E+000, 1.7228181E-001, 1.1974867E-001, 1.5125639E-005
 7.1610135E+000, 1.7250281E-001, 1.1991162E-001, 1.5247362E-005
 7.1940913E+000, 1.7272462E-001, 1.2007520E-001, 1.5198294E-005
 7.2270290E+000, 1.7294322E-001, 1.2023728E-001, 1.5178027E-005
 7.2601068E+000, 1.7316275E-001, 1.2039978E-001, 1.5157236E-005
 7.2930445E+000, 1.7338183E-001, 1.2056206E-001, 1.5194118E-005
 7.3261223E+000, 1.7360089E-001, 1.2072428E-001, 1.5261186E-005
 7.3590599E+000, 1.7382404E-001, 1.2088862E-001, 1.5110628E-005
 7.3921378E+000, 1.7404258E-001, 1.2105084E-001, 1.5023378E-005
 7.4250769E+000, 1.7426105E-001, 1.2121294E-001, 1.5041246E-005
 7.4580584E+000, 1.7448269E-001, 1.2137658E-001, 1.5003668E-005
 7.4910063E+000, 1.7470045E-001, 1.2153833E-001, 1.4924037E-005
 7.5240742E+000, 1.7491838E-001, 1.2170026E-001, 1.4817205E-005
 7.5571153E+000, 1.7513999E-001, 1.2186423E-001, 1.4675242E-005
 7.5900618E+000, 1.7535236E-001, 1.2202430E-001, 1.4876330E-005
 7.6230906E+000, 1.7556575E-001, 1.2218516E-001, 1.4442034E-005
 7.6561188E+000, 1.7576903E-001, 1.2234207E-001, 1.4190063E-005
 7.6890150E+000, 1.7592816E-001, 1.2247974E-001, 1.4239860E-005
 7.7221214E+000, 1.7607968E-001, 1.2261331E-001, 1.4732441E-005
 7.7550880E+000, 1.7629479E-001, 1.2277186E-001, 1.5051021E-005
 7.7880417E+000, 1.7656321E-001, 1.2295328E-001, 1.5124590E-005
 7.8211369E+000, 1.7679578E-001, 1.2312222E-001, 1.5244636E-005
 7.8540907E+000, 1.7699272E-001, 1.2327621E-001, 1.5387967E-005
 7.8870445E+000, 1.7721268E-001, 1.2343930E-001, 1.4887260E-005
 7.9201396E+000, 1.7741016E-001, 1.2359343E-001, 1.5254403E-005
 7.9530934E+000, 1.7763517E-001, 1.2375825E-001, 1.4932223E-005
 7.9860472E+000, 1.7785101E-001, 1.2391966E-001, 1.5012356E-005
 8.0190280E+000, 1.7806606E-001, 1.2408082E-001, 1.4743920E-005
 8.0521336E+000, 1.7826972E-001, 1.2423759E-001, 1.4831652E-005
 8.0851105E+000, 1.7847563E-001, 1.2439483E-001, 1.4994307E-005
 8.1180717E+000, 1.7866710E-001, 1.2454589E-001, 1.5029072E-005
 8.1510193E+000, 1.7885724E-001, 1.2469586E-001, 1.5440576E-005
 8.1841026E+000, 1.7908367E-001, 1.2486068E-001, 1.5218787E-005
 8.2170427E+000, 1.7930142E-001, 1.2502319E-001, 1.5182300E-005
 8.2500819E+000, 1.7949659E-001, 1.2517657E-001, 1.5315494E-005
 8.2830116E+000, 1.7969798E-001, 1.2533193E-001, 1.5579882E-005
 8.3161205E+000, 1.7991499E-001, 1.2549383E-001, 1.5766987E-005
 8.3490441E+000, 1.8011897E-001, 1.2565071E-001, 1.5968190E-005
 8.3820816E+000, 1.8034753E-001, 1.2581728E-001, 1.5820169E-005
 8.4150246E+000, 1.8056872E-001, 1.2598163E-001, 1.5762408E-005
 8.4481164E+000, 1.8076867E-001, 1.2613745E-001, 1.5769820E-005
 8.4810345E+000, 1.8098710E-001, 1.2630025E-001, 1.5895197E-005
 8.5140664E+000, 1.8120508E-001, 1.2646306E-001, 1.5920825E-005
 8.5470161E+000, 1.8141671E-001, 1.2662345E-001, 1.6005469E-005
 8.5800720E+000, 1.8164179E-001, 1.2678905E-001, 1.5987791E-005
 8.6130074E+000, 1.8186073E-001, 1.2695263E-001, 1.5922400E-005
 8.6460015E+000, 1.8206776E-001, 1.2711120E-001, 1.6008244E-005
 8.6790987E+000, 1.8229547E-001, 1.2727806E-001, 1.6021290E-005
 8.7120151E+000, 1.8250724E-001, 1.2743880E-001, 1.6033579E-005
 8.7451173E+000, 1.8272599E-001, 1.2760208E-001, 1.6065975E-005
 8.7781047E+000, 1.8295018E-001, 1.2776775E-001, 1.5977307E-005
 8.8111280E+000, 1.8316537E-001, 1.2792991E-001, 1.5957073E-005
 8.8440488E+000, 1.8338535E-001, 1.2809370E-001, 1.5829154E-005
 8.8770087E+000, 1.8360648E-001, 1.2825809E-001, 1.5798797E-005
 8.9101367E+000, 1.8381672E-001, 1.2841836E-001, 1.5861158E-005
 8.9431350E+000, 1.8404272E-001, 1.2858472E-001, 1.5896819E-005
 8.9761334E+000, 1.8426052E-001, 1.2874800E-001, 1.5870931E-005
 9.0090807E+000, 1.8447624E-001, 1.2891024E-001, 1.5917567E-005
 9.0420396E+000, 1.8469930E-001, 1.2907539E-001, 1.5904560E-005
 9.0750149E+000, 1.8491609E-001, 1.2923823E-001, 1.5871559E-005
 9.1080041E+000, 1.8513188E-001, 1.2940060E-001, 1.5930897E-005
 9.1410782E+000, 1.8535711E-001, 1.2956685E-001, 1.5901447E-005
 9.1740375E+000, 1.8557185E-001, 1.2972910E-001, 1.5891128E-005
 9.2070196E+000, 1.8579140E-001, 1.2989295E-001, 1.5934533E-005
 9.2400895E+000, 1.8601359E-001, 1.3005817E-001, 1.5894044E-005
 9.2730430E+000, 1.8622920E-001, 1.3022076E-001, 1.5815250E-005
 9.3060511E+000, 1.8646156E-001, 1.3038991E-001, 1.5500658E-005
 9.3390655E+000, 1.8666770E-001, 1.3054912E-001, 1.5541019E-005
 9.3720089E+000, 1.8687364E-001, 1.3070760E-001, 1.5730893E-005
 9.4050527E+000, 1.8710333E-001, 1.3087544E-001, 1.5687650E-005
 9.4380525E+000, 1.8731531E-001, 1.3103683E-001, 1.5785110E-005
 9.4711052E+000, 1.8752695E-001, 1.3119781E-001, 1.5769788E-005
 9.5040675E+000, 1.8776306E-001, 1.3136857E-001, 1.5628528E-005
 9.5370057E+000, 1.8796218E-001, 1.3152501E-001, 1.5750293E-005
 9.5700126E+000, 1.8818981E-001, 1.3169211E-001, 1.5677607E-005
 9.6030874E+000, 1.8841496E-001, 1.3185893E-001, 1.5520790E-005
 9.6360459E+000, 1.8862251E-001, 1.3201867E-001, 1.5654478E-005
 9.6690135E+000, 1.8884563E-001, 1.3218417E-001, 1.5627676E-005
 9.7020489E+000, 1.8907407E-001, 1.3235220E-001, 1.5543035E-005
 9.7351352E+000, 1.8927492E-001, 1.3250960E-001, 1.5678678E-005
 9.7680997E+000, 1.8950803E-001, 1.3267914E-001, 1.5582536E-005
 9.8011419E+000, 1.8972697E-001, 1.3284368E-001, 1.5528510E-005
 9.8341531E+000, 1.8993341E-001, 1.3300306E-001, 1.5689900E-005
 9.8670330E+000, 1.9016563E-001, 1.3317227E-001, 1.5583257E-005
 9.9000050E+000, 1.9038277E-001, 1.3333596E-001, 1.5538347E-005
 9.9330240E+000, 1.9058981E-001, 1.3349561E-001, 1.5671619E-005
 9.9660575E+000, 1.9082457E-001, 1.3366609E-001, 1.5561025E-005
 9.9990119E+000, 1.9103787E-001, 1.3382859E-001, 1.5520306E-005
 1.0032076E+001, 1.9124852E-001, 1.3398965E-001, 1.5650037E-005
 1.0065003E+001, 1.9148328E-001, 1.3416024E-001, 1.5540433E-005
 1.0098080E+001, 1.9169311E-001, 1.3432142E-001, 1.5479928E-005
 1.0131121E+001, 1.9190828E-001, 1.3448443E-001, 1.5588707E-005
 1.0164112E+001, 1.9214151E-001, 1.3465459E-001, 1.5416897E-005
 1.0197121E+001, 1.9234958E-001, 1.3481514E-001, 1.5488050E-005
 1.0230097E+001, 1.9257199E-001, 1.3498090E-001, 1.5443024E-005
 1.0263015E+001, 1.9279335E-001, 1.3514644E-001, 1.5507371E-005
 1.0296121E+001, 1.9300745E-001, 1.3530922E-001, 1.5360325E-005
 1.0329062E+001, 1.9322863E-001, 1.3547483E-001, 1.5565220E-005
 1.0362013E+001, 1.9345091E-001, 1.3564069E-001, 1.5301832E-005
 1.0395019E+001, 1.9366481E-001, 1.3580351E-001, 1.5402712E-005
 1.0428047E+001, 1.9388894E-001, 1.3597032E-001, 1.5303081E-005
 1.0461010E+001, 1.9410150E-001, 1.3613266E-001, 1.5339463E-005
 1.0494078E+001, 1.9432277E-001, 1.3629831E-001, 1.5367488E-005
 1.0527001E+001, 1.9454142E-001, 1.3646305E-001, 1.5379496E-005
 1.0560018E+001, 1.9476110E-001, 1.3662811E-001, 1.5374850E-005
 1.0593104E+001, 1.9497913E-001, 1.3679281E-001, 1.5384766E-005
 1.0626117E+001, 1.9520155E-001, 1.3695919E-001, 1.5358998E-005
 1.0659011E+001, 1.9541684E-001, 1.3712266E-001, 1.5367733E-005
 1.0692137E+001, 1.9563803E-001, 1.3728849E-001, 1.5376590E-005
 1.0725009E+001, 1.9585718E-001, 1.3745362E-001, 1.5373533E-005
 1.0758009E+001, 1.9607499E-001, 1.3761804E-001, 1.5373792E-005
 1.0791016E+001, 1.9629535E-001, 1.3778367E-001, 1.5372614E-005
 1.0824134E+001, 1.9651551E-001, 1.3794939E-001, 1.5355240E-005
 1.0857008E+001, 1.9673275E-001, 1.3811385E-001, 1.5352478E-005
 1.0890020E+001, 1.9695340E-001, 1.3827950E-001, 1.5211436E-005
 1.0923051E+001, 1.9717240E-001, 1.3844480E-001, 1.5197288E-005
 1.0956110E+001, 1.9739031E-001, 1.3860971E-001, 1.5206049E-005
 1.0989014E+001, 1.9761195E-001, 1.3877597E-001, 1.5196753E-005
 1.1022073E+001, 1.9782906E-001, 1.3894049E-001, 1.5192437E-005
 1.1055118E+001, 1.9805968E-001, 1.3911049E-001, 1.5032617E-005
 1.1088043E+001, 1.9825617E-001, 1.3926716E-001, 1.5146134E-005
 1.1121093E+001, 1.9851292E-001, 1.3944708E-001, 1.4366183E-005
 1.1154100E+001, 1.9871379E-001, 1.3960799E-001, 1.3856935E-005
 1.1187033E+001, 1.9872388E-001, 1.3970284E-001, 1.3864831E-005
 1.1220076E+001, 1.9856619E-001, 1.3974044E-001, 1.4776415E-005
 1.1253049E+001, 1.9885581E-001, 1.3991438E-001, 1.5351282E-005
 1.1286028E+001, 1.9932685E-001, 1.4015757E-001, 1.5679320E-005
 1.1319069E+001, 1.9957537E-001, 1.4033835E-001, 1.5751398E-005
 1.1352113E+001, 1.9980650E-001, 1.4050907E-001, 1.5264920E-005
 1.1385034E+001, 1.9992735E-001, 1.4064418E-001, 1.5320964E-005
 1.1418032E+001, 2.0006757E-001, 1.4078081E-001, 1.5374069E-005
 1.1451022E+001, 2.0028821E-001, 1.4094459E-001, 1.5193345E-005
 1.1484104E+001, 2.0049480E-001, 1.4110641E-001, 1.5566386E-005
