s,null,null,null
 3.7620385E+000, 1.4615337E-002, 9.6225691E-002, 1.8660330E-005
 3.7950389E+000, 1.5510692E-002, 1.0159049E-001, 1.8236126E-005
 3.8280393E+000, 1.5800788E-002, 1.0334607E-001, 1.7931933E-005
 3.8610598E+000, 1.5901415E-002, 1.0399866E-001, 1.7567859E-005
 3.8940400E+000, 1.7610181E-002, 1.1409063E-001, 1.7542768E-005
 3.9270129E+000, 2.1411955E-002, 1.3582612E-001, 1.7358554E-005
 3.9600447E+000, 2.5850714E-002, 1.6012130E-001, 1.6255901E-005
 3.9930766E+000, 2.8814059E-002, 1.7573553E-001, 1.5144063E-005
 4.0260274E+000, 2.9952038E-002, 1.8159708E-001, 1.4094157E-005
 4.0590592E+000, 3.0374820E-002, 1.8375535E-001, 1.2891909E-005
 4.0920343E+000, 3.0592650E-002, 1.8486245E-001, 1.2456222E-005
 4.1250662E+000, 3.0738047E-002, 1.8559826E-001, 1.2351356E-005
 4.1580088E+000, 3.0852316E-002, 1.8617571E-001, 1.2805697E-005
 4.1910943E+000, 3.0948618E-002, 1.8666037E-001, 1.3333702E-005
 4.2240904E+000, 3.1033522E-002, 1.8708664E-001, 1.3394696E-005
 4.2570866E+000, 3.1111952E-002, 1.8748127E-001, 1.3603008E-005
 4.2900828E+000, 3.1186963E-002, 1.8785991E-001, 1.3624458E-005
 4.3230790E+000, 3.1260634E-002, 1.8823305E-001, 1.3669521E-005
 4.3560751E+000, 3.1331799E-002, 1.8859266E-001, 1.3840454E-005
 4.3890713E+000, 3.1402816E-002, 1.8895252E-001, 1.3935715E-005
 4.4220675E+000, 3.1472355E-002, 1.8930429E-001, 1.4070086E-005
 4.4550637E+000, 3.1539800E-002, 1.8964446E-001, 1.4163991E-005
 4.4880598E+000, 3.1605392E-002, 1.8997478E-001, 1.3997231E-005
 4.5210560E+000, 3.1668738E-002, 1.9029301E-001, 1.3928574E-005
 4.5540522E+000, 3.1730368E-002, 1.9060231E-001, 1.3729541E-005
 4.5870484E+000, 3.1790213E-002, 1.9090205E-001, 1.3591985E-005
 4.6200446E+000, 3.1848972E-002, 1.9119624E-001, 1.3549484E-005
 4.6530407E+000, 3.1907106E-002, 1.9148726E-001, 1.3619334E-005
 4.6860369E+000, 3.1965213E-002, 1.9177826E-001, 1.3736764E-005
 4.7190331E+000, 3.2023641E-002, 1.9207098E-001, 1.3745546E-005
 4.7520293E+000, 3.2083082E-002, 1.9236915E-001, 1.3482733E-005
 4.7850254E+000, 3.2141111E-002, 1.9265831E-001, 1.3489599E-005
 4.8180216E+000, 3.2200608E-002, 1.9295576E-001, 1.3392048E-005
 4.8510178E+000, 3.2261182E-002, 1.9325906E-001, 1.3513977E-005
 4.8840140E+000, 3.2321903E-002, 1.9356244E-001, 1.3602916E-005
 4.9170101E+000, 3.2383528E-002, 1.9387040E-001, 1.3236311E-005
 4.9500063E+000, 3.2444657E-002, 1.9417469E-001, 1.2944227E-005
 4.9830025E+000, 3.2501106E-002, 1.9445102E-001, 1.2796529E-005
 5.0160969E+000, 3.2561391E-002, 1.9475032E-001, 1.2709495E-005
 5.0490930E+000, 3.2623125E-002, 1.9505812E-001, 1.2866494E-005
 5.0820892E+000, 3.2684392E-002, 1.9536267E-001, 1.3182731E-005
 5.1150854E+000, 3.2745368E-002, 1.9566509E-001, 1.3153222E-005
 5.1480816E+000, 3.2806534E-002, 1.9596848E-001, 1.3130460E-005
 5.1810777E+000, 3.2868122E-002, 1.9627417E-001, 1.3204424E-005
 5.2140739E+000, 3.2929918E-002, 1.9658076E-001, 1.3295769E-005
 5.2470701E+000, 3.2991955E-002, 1.9688839E-001, 1.3340184E-005
 5.2800663E+000, 3.3054249E-002, 1.9719711E-001, 1.3365261E-005
 5.3130624E+000, 3.3116849E-002, 1.9750722E-001, 1.3362026E-005
 5.3460586E+000, 3.3179715E-002, 1.9781846E-001, 1.3360235E-005
 5.3790548E+000, 3.3242720E-002, 1.9813011E-001, 1.3341041E-005
 5.4120510E+000, 3.3305870E-002, 1.9844222E-001, 1.3322761E-005
 5.4450472E+000, 3.3369156E-002, 1.9875476E-001, 1.3301728E-005
 5.4780433E+000, 3.3432607E-002, 1.9906795E-001, 1.3281640E-005
 5.5110395E+000, 3.3496158E-002, 1.9938141E-001, 1.3266055E-005
 5.5440357E+000, 3.3559804E-002, 1.9969511E-001, 1.3245120E-005
 5.5770319E+000, 3.3623587E-002, 2.0000931E-001, 1.3212586E-005
 5.6100280E+000, 3.3687385E-002, 2.0032331E-001, 1.3181740E-005
 5.6430242E+000, 3.3751184E-002, 2.0063704E-001, 1.3147108E-005
 5.6760204E+000, 3.3815095E-002, 2.0095116E-001, 1.3124168E-005
 5.7090166E+000, 3.3879145E-002, 2.0126581E-001, 1.3105623E-005
 5.7420127E+000, 3.3943303E-002, 2.0158079E-001, 1.3097853E-005
 5.7750089E+000, 3.4007563E-002, 2.0189608E-001, 1.3089836E-005
 5.8080051E+000, 3.4071923E-002, 2.0221164E-001, 1.3078881E-005
 5.8410013E+000, 3.4136364E-002, 2.0252738E-001, 1.3064090E-005
 5.8740956E+000, 3.4200985E-002, 2.0284379E-001, 1.3043824E-005
 5.9070918E+000, 3.4265688E-002, 2.0316041E-001, 1.3027180E-005
 5.9400880E+000, 3.4330372E-002, 2.0347671E-001, 1.3017345E-005
 5.9730842E+000, 3.4395130E-002, 2.0379317E-001, 1.3000213E-005
 6.0060803E+000, 3.4459970E-002, 2.0410984E-001, 1.2992216E-005
 6.0390765E+000, 3.4524872E-002, 2.0442659E-001, 1.2976588E-005
 6.0720727E+000, 3.4589831E-002, 2.0474341E-001, 1.2960788E-005
 6.1050689E+000, 3.4654839E-002, 2.0506025E-001, 1.2947006E-005
 6.1380651E+000, 3.4720221E-002, 2.0537895E-001, 1.2879045E-005
 6.1710612E+000, 3.4784851E-002, 2.0569309E-001, 1.2892157E-005
 6.2040574E+000, 3.4849767E-002, 2.0600870E-001, 1.2858565E-005
 6.2370536E+000, 3.4915132E-002, 2.0632667E-001, 1.2885853E-005
 6.2700498E+000, 3.4980580E-002, 2.0664483E-001, 1.2882591E-005
 6.3030459E+000, 3.5045881E-002, 2.0696185E-001, 1.2870797E-005
 6.3360421E+000, 3.5111162E-002, 2.0727851E-001, 1.2845537E-005
 6.3690383E+000, 3.5176435E-002, 2.0759490E-001, 1.2821638E-005
 6.4020345E+000, 3.5241798E-002, 2.0791157E-001, 1.2812311E-005
 6.4350306E+000, 3.5307241E-002, 2.0822846E-001, 1.2791033E-005
 6.4680268E+000, 3.5372738E-002, 2.0854542E-001, 1.2784954E-005
 6.5010230E+000, 3.5438247E-002, 2.0886219E-001, 1.2769492E-005
 6.5340192E+000, 3.5503762E-002, 2.0917876E-001, 1.2751482E-005
 6.5670153E+000, 3.5569299E-002, 2.0949523E-001, 1.2738419E-005
 6.6000115E+000, 3.5634863E-002, 2.0981162E-001, 1.2724395E-005
 6.6330470E+000, 3.5700493E-002, 2.1012814E-001, 1.2707692E-005
 6.6661021E+000, 3.5766249E-002, 2.1044507E-001, 1.2684506E-005
 6.6990491E+000, 3.5831942E-002, 2.1076150E-001, 1.2658532E-005
 6.7321042E+000, 3.5897485E-002, 2.1107685E-001, 1.2642667E-005
 6.7650513E+000, 3.5963183E-002, 2.1139287E-001, 1.2639469E-005
 6.7981064E+000, 3.6028888E-002, 2.1170870E-001, 1.2623580E-005
 6.8310535E+000, 3.6094596E-002, 2.1202434E-001, 1.2607934E-005
 6.8640006E+000, 3.6160214E-002, 2.1233934E-001, 1.2600232E-005
 6.8970557E+000, 3.6225932E-002, 2.1265458E-001, 1.2582118E-005
 6.9300027E+000, 3.6291662E-002, 2.1296968E-001, 1.2568884E-005
 6.9630578E+000, 3.6357402E-002, 2.1328462E-001, 1.2557459E-005
 6.9960049E+000, 3.6423160E-002, 2.1359944E-001, 1.2539529E-005
 7.0290600E+000, 3.6488933E-002, 2.1391413E-001, 1.2530560E-005
 7.0620071E+000, 3.6554691E-002, 2.1422851E-001, 1.2510519E-005
 7.0950622E+000, 3.6620485E-002, 2.1454288E-001, 1.2492043E-005
 7.1280093E+000, 3.6686263E-002, 2.1485696E-001, 1.2484497E-005
 7.1610643E+000, 3.6752060E-002, 2.1517093E-001, 1.2466590E-005
 7.1940114E+000, 3.6817849E-002, 2.1548464E-001, 1.2448402E-005
 7.2270665E+000, 3.6883649E-002, 2.1579821E-001, 1.2439407E-005
 7.2600136E+000, 3.6949460E-002, 2.1611162E-001, 1.2421549E-005
 7.2930687E+000, 3.7015269E-002, 2.1642481E-001, 1.2409097E-005
 7.3260158E+000, 3.7081092E-002, 2.1673786E-001, 1.2392473E-005
 7.3590709E+000, 3.7146911E-002, 2.1705069E-001, 1.2375959E-005
 7.3920179E+000, 3.7212725E-002, 2.1736328E-001, 1.2362441E-005
 7.4250730E+000, 3.7278551E-002, 2.1767572E-001, 1.2344939E-005
 7.4580201E+000, 3.7344391E-002, 2.1798802E-001, 1.2332848E-005
 7.4910752E+000, 3.7410233E-002, 2.1830016E-001, 1.2314809E-005
 7.5240223E+000, 3.7476058E-002, 2.1861196E-001, 1.2297385E-005
 7.5570774E+000, 3.7541879E-002, 2.1892353E-001, 1.2283189E-005
 7.5900245E+000, 3.7607722E-002, 2.1923503E-001, 1.2268177E-005
 7.6230796E+000, 3.7673573E-002, 2.1954637E-001, 1.2258915E-005
 7.6560266E+000, 3.7739422E-002, 2.1985747E-001, 1.2234885E-005
 7.6890817E+000, 3.7805272E-002, 2.2016838E-001, 1.2224252E-005
 7.7220288E+000, 3.7871120E-002, 2.2047908E-001, 1.2208490E-005
 7.7550839E+000, 3.7936973E-002, 2.2078959E-001, 1.2189157E-005
 7.7880310E+000, 3.8002828E-002, 2.2109991E-001, 1.2179548E-005
 7.8210861E+000, 3.8068687E-002, 2.2141004E-001, 1.2158434E-005
 7.8540331E+000, 3.8134555E-002, 2.2172002E-001, 1.2148898E-005
 7.8870882E+000, 3.8200423E-002, 2.2202977E-001, 1.2120095E-005
 7.9200353E+000, 3.8266294E-002, 2.2233936E-001, 1.2105049E-005
 7.9530904E+000, 3.8332177E-002, 2.2264879E-001, 1.2079943E-005
 7.9860375E+000, 3.8398031E-002, 2.2295785E-001, 1.2057544E-005
 8.0190926E+000, 3.8463879E-002, 2.2326669E-001, 1.2043053E-005
 8.0520829E+000, 3.8529785E-002, 2.2357561E-001, 1.2015597E-005
 8.0851164E+000, 3.8595710E-002, 2.2388444E-001, 1.1996128E-005
 8.1180310E+000, 3.8661456E-002, 2.2419215E-001, 1.1975838E-005
 8.1510645E+000, 3.8727282E-002, 2.2450010E-001, 1.1957133E-005
 8.1840980E+000, 3.8793222E-002, 2.2480837E-001, 1.1930705E-005
 8.2170127E+000, 3.8859037E-002, 2.2511585E-001, 1.1913416E-005
 8.2500462E+000, 3.8924830E-002, 2.2542298E-001, 1.1899063E-005
 8.2830797E+000, 3.8990844E-002, 2.2573103E-001, 1.1854664E-005
 8.3161132E+000, 3.9056748E-002, 2.2603827E-001, 1.1840890E-005
 8.3490278E+000, 3.9122512E-002, 2.2634465E-001, 1.1815547E-005
 8.3820613E+000, 3.9188375E-002, 2.2665139E-001, 1.1803360E-005
 8.4150948E+000, 3.9254320E-002, 2.2695825E-001, 1.1777609E-005
 8.4480095E+000, 3.9320130E-002, 2.2726426E-001, 1.1762912E-005
 8.4810430E+000, 3.9385967E-002, 2.2757023E-001, 1.1738575E-005
 8.5140765E+000, 3.9451922E-002, 2.2787656E-001, 1.1722538E-005
 8.5471100E+000, 3.9517878E-002, 2.2818268E-001, 1.1710072E-005
 8.5800246E+000, 3.9583739E-002, 2.2848818E-001, 1.1684087E-005
 8.6130581E+000, 3.9649599E-002, 2.2879346E-001, 1.1665959E-005
 8.6460916E+000, 3.9715567E-002, 2.2909905E-001, 1.1648125E-005
 8.6790063E+000, 3.9781391E-002, 2.2940372E-001, 1.1628144E-005
 8.7120398E+000, 3.9847251E-002, 2.2970839E-001, 1.1605241E-005
 8.7450733E+000, 3.9913211E-002, 2.3001330E-001, 1.1590396E-005
 8.7781068E+000, 3.9979198E-002, 2.3031818E-001, 1.1578540E-005
 8.8110214E+000, 4.0045091E-002, 2.3062246E-001, 1.1558167E-005
 8.8440549E+000, 4.0110958E-002, 2.3092637E-001, 1.1534076E-005
 8.8770884E+000, 4.0176943E-002, 2.3123062E-001, 1.1517698E-005
 8.9100031E+000, 4.0242818E-002, 2.3153417E-001, 1.1500417E-005
 8.9430366E+000, 4.0308706E-002, 2.3183760E-001, 1.1482866E-005
 8.9760701E+000, 4.0374674E-002, 2.3214114E-001, 1.1461754E-005
 9.0091036E+000, 4.0440678E-002, 2.3244469E-001, 1.1445371E-005
 9.0420182E+000, 4.0506554E-002, 2.3274745E-001, 1.1427656E-005
 9.0750517E+000, 4.0572458E-002, 2.3305016E-001, 1.1410555E-005
 9.1080852E+000, 4.0638452E-002, 2.3335307E-001, 1.1389340E-005
 9.1411187E+000, 4.0704471E-002, 2.3365592E-001, 1.1370684E-005
 9.1740334E+000, 4.0770372E-002, 2.3395801E-001, 1.1346448E-005
 9.2070669E+000, 4.0836259E-002, 2.3425982E-001, 1.1335197E-005
 9.2401004E+000, 4.0902279E-002, 2.3456207E-001, 1.1316406E-005
 9.2730150E+000, 4.0968192E-002, 2.3486364E-001, 1.1295452E-005
 9.3060248E+000, 4.1034033E-002, 2.3516463E-001, 1.1271759E-005
 9.3390939E+000, 4.1100069E-002, 2.3546635E-001, 1.1256991E-005
 9.3720323E+000, 4.1166109E-002, 2.3576797E-001, 1.1236323E-005
 9.4051015E+000, 4.1232080E-002, 2.3606901E-001, 1.1219601E-005
 9.4380399E+000, 4.1298834E-002, 2.3637395E-001, 1.1090783E-005
 9.4711090E+000, 4.1363859E-002, 2.3666949E-001, 1.1101105E-005
 9.5040475E+000, 4.1428882E-002, 2.3696489E-001, 1.1044409E-005
 9.5371166E+000, 4.1494673E-002, 2.3726435E-001, 1.1038469E-005
 9.5700551E+000, 4.1560877E-002, 2.3756580E-001, 1.1057844E-005
 9.6031242E+000, 4.1626907E-002, 2.3786606E-001, 1.1048330E-005
 9.6360626E+000, 4.1692864E-002, 2.3816572E-001, 1.1031425E-005
 9.6690011E+000, 4.1758649E-002, 2.3846432E-001, 1.1019611E-005
 9.7020702E+000, 4.1824541E-002, 2.3876319E-001, 1.0995724E-005
 9.7350086E+000, 4.1890540E-002, 2.3906246E-001, 1.0982568E-005
 9.7680778E+000, 4.1956529E-002, 2.3936147E-001, 1.0964100E-005
 9.8010162E+000, 4.2022495E-002, 2.3966013E-001, 1.0947324E-005
 9.8340853E+000, 4.2088467E-002, 2.3995865E-001, 1.0929019E-005
 9.8670238E+000, 4.2154451E-002, 2.4025703E-001, 1.0908009E-005
 9.9000929E+000, 4.2220447E-002, 2.4055527E-001, 1.0890311E-005
 9.9330314E+000, 4.2286445E-002, 2.4085333E-001, 1.0869662E-005
 9.9661005E+000, 4.2352466E-002, 2.4115134E-001, 1.0853628E-005
 9.9990389E+000, 4.2418464E-002, 2.4144901E-001, 1.0831883E-005
 1.0032108E+001, 4.2484468E-002, 2.4174651E-001, 1.0806694E-005
 1.0065047E+001, 4.2550490E-002, 2.4204392E-001, 1.0783970E-005
 1.0098116E+001, 4.2616530E-002, 2.4234123E-001, 1.0766745E-005
 1.0131054E+001, 4.2682552E-002, 2.4263824E-001, 1.0742847E-005
 1.0164123E+001, 4.2748569E-002, 2.4293505E-001, 1.0722074E-005
 1.0197062E+001, 4.2814556E-002, 2.4323149E-001, 1.0697293E-005
 1.0230000E+001, 4.2880456E-002, 2.4352740E-001, 1.0666507E-005
 1.0263069E+001, 4.2946489E-002, 2.4382370E-001, 1.0648350E-005
 1.0296008E+001, 4.3012496E-002, 2.4411970E-001, 1.0623005E-005
 1.0329077E+001, 4.3078492E-002, 2.4441544E-001, 1.0598003E-005
 1.0362015E+001, 4.3144507E-002, 2.4471111E-001, 1.0572607E-005
 1.0395084E+001, 4.3210513E-002, 2.4500651E-001, 1.0546074E-005
 1.0428023E+001, 4.3276436E-002, 2.4530129E-001, 1.0530027E-005
 1.0461092E+001, 4.3342457E-002, 2.4559643E-001, 1.0508285E-005
 1.0494030E+001, 4.3408498E-002, 2.4589147E-001, 1.0496362E-005
 1.0527100E+001, 4.3474594E-002, 2.4618658E-001, 1.0439551E-005
 1.0560051E+001, 4.3551372E-002, 2.4653612E-001, 8.9303279E-006
 1.0593120E+001, 4.3622488E-002, 2.4685465E-001, 7.5010409E-006
 1.0626046E+001, 4.3673810E-002, 2.4706951E-001, 5.6049948E-006
 1.0659115E+001, 4.3716827E-002, 2.4724073E-001, 2.6563387E-006
 1.0692071E+001, 4.3748269E-002, 2.4735155E-001, 1.2073245E-007
 1.0725085E+001, 4.3779875E-002, 2.4747008E-001, 0.0000000E+000
 1.0758022E+001, 4.3824562E-002, 2.4766281E-001, 0.0000000E+000
 1.0791036E+001, 4.3879872E-002, 2.4791071E-001, 0.0000000E+000
 1.0824096E+001, 4.3941018E-002, 2.4818649E-001, 0.0000000E+000
 1.0857217E+001, 4.4005249E-002, 2.4847605E-001, 0.0000000E+000
 1.0890454E+001, 4.4071420E-002, 2.4877392E-001, 0.0000000E+000
 1.0923149E+001, 4.4138393E-002, 2.4907502E-001, 0.0000000E+000
 1.0956226E+001, 4.4205450E-002, 2.4937556E-001, 0.0000000E+000
 1.0989303E+001, 4.4274064E-002, 2.4968311E-001, 0.0000000E+000
 1.1022485E+001, 4.4342073E-002, 2.4998635E-001, 0.0000000E+000
 1.1055404E+001, 4.4409897E-002, 2.5028803E-001, 0.0000000E+000
 1.1088323E+001, 4.4477808E-002, 2.5058966E-001, 0.0000000E+000
 1.1121243E+001, 4.4544972E-002, 2.5088667E-001, 0.0000000E+000
 1.1154162E+001, 4.4612163E-002, 2.5118327E-001, 0.0000000E+000
 1.1187081E+001, 4.4679547E-002, 2.5148037E-001, 0.0000000E+000
 1.1220001E+001, 4.4745617E-002, 2.5177015E-001, 0.0000000E+000
 1.1253498E+001, 4.4811152E-002, 2.5205658E-001, 0.0000000E+000
 1.1286417E+001, 4.4876164E-002, 2.5234052E-001, 0.0000000E+000
 1.1319336E+001, 4.4938823E-002, 2.5261300E-001, 0.0000000E+000
 1.1352256E+001, 4.4999494E-002, 2.5287575E-001, 0.0000000E+000
 1.1385175E+001, 4.5060026E-002, 2.5313876E-001, 0.0000000E+000
 1.1418094E+001, 4.5121744E-002, 2.5340866E-001, 0.0000000E+000
 1.1451014E+001, 4.5185768E-002, 2.5369073E-001, 0.0000000E+000
 1.1484452E+001, 4.5252611E-002, 2.5398671E-001, 0.0000000E+000
