s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0800221E+002, 1.2964418E+002, 1.2520825E+002, 1.2947528E+002, 1.3570464E+002, 1.3923465E+002, 1.2211086E+002, 1.1324795E+002, 1.0743423E+002, 1.0165063E+002, 9.7950325E+001, 3.0911434E+001, 1.0734235E+002, 9.3510033E+001, 9.1517685E+001, 9.0626236E+001, 3.0629740E+001, 9.8101082E+001, 9.5327293E+001, 9.5246414E+001, 9.7245911E+001, 1.0301854E+002, 1.0002962E+002, 9.5872971E+001, 8.3065697E+001, 7.8509613E+001, 6.1050201E+001, 3.1806801E+001, 1.2138232E+002, 3.0885920E+001, 3.0684082E+001, 8.5280785E+001, 8.6912628E+001, 1.1508213E+002, 1.0990385E+002, 9.8557747E+001, 9.6378510E+001, 9.1486946E+001, 1.0848178E+002, 1.0543641E+002, 9.2562294E+001, 8.7545349E+001, 8.1981209E+001, 1.0256593E+002, 1.0081799E+002, 9.1766861E+001, 8.5595459E+001, 8.4697624E+001, 1.0105513E+002, 9.9482559E+001, 9.6702698E+001, 9.1704285E+001, 8.9196808E+001, 3.0652590E+001, 8.7524605E+001, 3.0539898E+001, 9.1302147E+001, 3.0508127E+001, 3.0514669E+001, 1.2211086E+002, 3.0911434E+001
 1.2000145E+002, 1.4100764E+002, 1.3468286E+002, 1.4061908E+002, 1.4735603E+002, 1.6340366E+002, 1.3074557E+002, 1.1928379E+002, 1.1734837E+002, 1.1399294E+002, 1.1245465E+002, 3.4403221E+001, 1.1286392E+002, 1.0278949E+002, 1.0278835E+002, 1.0091586E+002, 3.4104561E+001, 1.0748283E+002, 1.0667145E+002, 1.0393980E+002, 1.0350996E+002, 1.1021040E+002, 1.0568339E+002, 1.0293490E+002, 7.7884575E+001, 8.5657867E+001, 7.1398712E+001, 3.0730364E+001, 1.3557271E+002, 3.4386822E+001, 3.4154232E+001, 9.0713608E+001, 9.4073288E+001, 1.3087341E+002, 1.2936095E+002, 1.1422419E+002, 1.0886285E+002, 1.0712095E+002, 1.2520863E+002, 1.2519952E+002, 1.0507610E+002, 9.4719017E+001, 8.7492607E+001, 1.1839339E+002, 1.2140933E+002, 1.0292033E+002, 9.4243507E+001, 9.2758514E+001, 1.1735703E+002, 1.1799627E+002, 1.0922796E+002, 1.0409299E+002, 1.0158465E+002, 3.4126427E+001, 9.2766747E+001, 3.3993748E+001, 9.9439934E+001, 3.3959023E+001, 3.3965912E+001, 1.3074557E+002, 3.4403221E+001
 1.3200019E+002, 1.4951643E+002, 1.4482932E+002, 1.4863130E+002, 1.5820654E+002, 1.7061366E+002, 1.4081757E+002, 1.2861497E+002, 1.2149997E+002, 1.1891173E+002, 1.1507528E+002, 3.8034756E+001, 1.2342511E+002, 1.0980811E+002, 1.0613380E+002, 1.0403745E+002, 3.7719902E+001, 1.1528580E+002, 1.1181192E+002, 1.0873671E+002, 1.1381112E+002, 1.1975607E+002, 1.1475559E+002, 1.1206467E+002, 8.6742752E+001, 8.7472733E+001, 8.5214592E+001, 4.2663795E+001, 1.4110468E+002, 3.8005947E+001, 3.7777027E+001, 1.0187728E+002, 9.2592346E+001, 1.4009790E+002, 1.3634966E+002, 1.1981962E+002, 1.1405333E+002, 1.0519737E+002, 1.3274959E+002, 1.2946188E+002, 1.1050132E+002, 1.0456991E+002, 9.8312401E+001, 1.2334599E+002, 1.2771161E+002, 1.0997254E+002, 1.0229304E+002, 1.0228896E+002, 1.2347227E+002, 1.2687086E+002, 1.1414974E+002, 1.0967738E+002, 1.0857713E+002, 3.7734898E+001, 1.0081056E+002, 3.7593178E+001, 1.1037641E+002, 3.7553627E+001, 3.7559887E+001, 1.4081757E+002, 3.8034756E+001
 1.4400032E+002, 1.5882265E+002, 1.5919357E+002, 1.6729399E+002, 1.7404556E+002, 1.8926149E+002, 1.5224037E+002, 1.4094125E+002, 1.2463702E+002, 1.1501431E+002, 1.1223396E+002, 4.1729012E+001, 1.3471738E+002, 1.1843843E+002, 1.1839086E+002, 1.1224547E+002, 4.1414608E+001, 1.2351458E+002, 1.2082050E+002, 1.1941799E+002, 1.2514629E+002, 1.3064963E+002, 1.2360947E+002, 1.2093265E+002, 1.0029756E+002, 9.9819794E+001, 8.7870712E+001, 3.8529663E+001, 1.5124307E+002, 4.1716145E+001, 4.1470428E+001, 1.1716199E+002, 1.0517635E+002, 1.5353917E+002, 1.5140050E+002, 1.3799232E+002, 1.3581029E+002, 1.2796276E+002, 1.4671031E+002, 1.4658040E+002, 1.1975424E+002, 1.1825888E+002, 1.0833137E+002, 1.3951553E+002, 1.4244391E+002, 1.1743189E+002, 1.1585108E+002, 1.1473909E+002, 1.3956770E+002, 1.4218394E+002, 1.2796642E+002, 1.2412888E+002, 1.2278245E+002, 4.1429035E+001, 1.0863897E+002, 4.1255836E+001, 1.1671536E+002, 4.1212788E+001, 4.1217548E+001, 1.5224037E+002, 4.1729012E+001
 1.5600389E+002, 1.6799571E+002, 1.6164162E+002, 1.6413184E+002, 1.7207077E+002, 1.8273375E+002, 1.5614534E+002, 1.3824272E+002, 1.2984042E+002, 1.2088585E+002, 1.1529179E+002, 4.5422451E+001, 1.3846098E+002, 1.2659149E+002, 1.2401231E+002, 1.1774462E+002, 4.5091835E+001, 1.3280302E+002, 1.2914526E+002, 1.2574317E+002, 1.3359268E+002, 1.3806197E+002, 1.3406804E+002, 1.3124283E+002, 1.1244083E+002, 1.0307065E+002, 9.0632874E+001, 4.2150146E+001, 1.6345624E+002, 4.5430103E+001, 4.5158947E+001, 1.2315325E+002, 1.0253982E+002, 1.5724626E+002, 1.5409586E+002, 1.2758897E+002, 1.2945566E+002, 1.2133582E+002, 1.4983714E+002, 1.4800029E+002, 1.3063048E+002, 1.2092377E+002, 1.1629175E+002, 1.4101430E+002, 1.4513437E+002, 1.2815833E+002, 1.2439380E+002, 1.2392979E+002, 1.4109311E+002, 1.4403757E+002, 1.3787595E+002, 1.3271892E+002, 1.3034883E+002, 4.5097343E+001, 1.1312123E+002, 4.4914074E+001, 1.2814520E+002, 4.4866619E+001, 4.4871456E+001, 1.5614534E+002, 4.5422451E+001
 1.6800354E+002, 1.6089648E+002, 1.5945071E+002, 1.5655588E+002, 1.6219321E+002, 1.6857652E+002, 1.5358894E+002, 1.4045407E+002, 1.3673659E+002, 1.3387230E+002, 1.3249661E+002, 4.9084309E+001, 1.3923763E+002, 1.3080556E+002, 1.3022169E+002, 1.2732148E+002, 4.8750076E+001, 1.3623343E+002, 1.3295145E+002, 1.3177646E+002, 1.3625349E+002, 1.4083533E+002, 1.3684114E+002, 1.3539468E+002, 1.1661883E+002, 1.1437881E+002, 9.9386093E+001, 4.4633247E+001, 1.6065221E+002, 4.9095863E+001, 4.8837048E+001, 1.2536253E+002, 1.1538632E+002, 1.5206290E+002, 1.5144795E+002, 1.3684474E+002, 1.3193877E+002, 1.3246741E+002, 1.4712103E+002, 1.4702731E+002, 1.2950917E+002, 1.2619384E+002, 1.1934277E+002, 1.4100500E+002, 1.4556059E+002, 1.3359085E+002, 1.2912976E+002, 1.2862811E+002, 1.4271825E+002, 1.4409253E+002, 1.4186949E+002, 1.3753188E+002, 1.3491611E+002, 4.8756866E+001, 1.2435387E+002, 4.8569031E+001, 1.3535231E+002, 4.8512554E+001, 4.8517105E+001, 1.5358894E+002, 4.9084309E+001
 1.8000392E+002, 1.6753806E+002, 1.6239648E+002, 1.6522615E+002, 1.7804028E+002, 1.8806375E+002, 1.6599257E+002, 1.5029753E+002, 1.5247752E+002, 1.5481264E+002, 1.5231734E+002, 5.2807117E+001, 1.4303535E+002, 1.3455811E+002, 1.3421733E+002, 1.2837341E+002, 5.2423489E+001, 1.3704297E+002, 1.3569574E+002, 1.3418948E+002, 1.3839569E+002, 1.4044064E+002, 1.3723029E+002, 1.3662863E+002, 1.2497845E+002, 1.1550737E+002, 1.0571501E+002, 4.4379082E+001, 1.5828914E+002, 5.2759304E+001, 5.2526188E+001, 1.2947943E+002, 1.1226055E+002, 1.6290390E+002, 1.6309648E+002, 1.5909006E+002, 1.4691231E+002, 1.3869785E+002, 1.6033611E+002, 1.6361635E+002, 1.4431837E+002, 1.3271373E+002, 1.2499699E+002, 1.5533060E+002, 1.5957202E+002, 1.4453262E+002, 1.3098418E+002, 1.2105764E+002, 1.5432393E+002, 1.5798087E+002, 1.4813438E+002, 1.4172466E+002, 1.3540668E+002, 5.2433693E+001, 1.2911873E+002, 5.2241302E+001, 1.3690683E+002, 5.2183964E+001, 5.2188725E+001, 1.6599257E+002, 5.2807117E+001
 1.9200021E+002, 1.7273148E+002, 1.6928708E+002, 1.6978300E+002, 1.7539247E+002, 1.8665900E+002, 1.7075136E+002, 1.5591978E+002, 1.5396738E+002, 1.5411760E+002, 1.5359055E+002, 5.6568104E+001, 1.5118443E+002, 1.4029924E+002, 1.3616541E+002, 1.3369569E+002, 5.6091572E+001, 1.4252034E+002, 1.3923717E+002, 1.3823019E+002, 1.4789964E+002, 1.4922556E+002, 1.4247520E+002, 1.4055441E+002, 1.2433330E+002, 1.2398853E+002, 1.1317073E+002, 4.9801090E+001, 1.6074344E+002, 5.6424561E+001, 5.6155281E+001, 1.2639805E+002, 1.1971952E+002, 1.6790327E+002, 1.6715546E+002, 1.5198375E+002, 1.5212233E+002, 1.4258165E+002, 1.6286734E+002, 1.6372884E+002, 1.4709502E+002, 1.3964445E+002, 1.3226932E+002, 1.5672179E+002, 1.6046873E+002, 1.4260092E+002, 1.3730264E+002, 1.3669685E+002, 1.5690233E+002, 1.5725961E+002, 1.5063567E+002, 1.4749966E+002, 1.4315198E+002, 5.6067780E+001, 1.3348587E+002, 5.5878983E+001, 1.3910011E+002, 5.5823627E+001, 5.5829685E+001, 1.7075136E+002, 5.6568104E+001
 2.0400017E+002, 1.8496642E+002, 1.8128215E+002, 1.8893681E+002, 1.9636540E+002, 2.0424724E+002, 1.7583797E+002, 1.5328581E+002, 1.4994077E+002, 1.5002260E+002, 1.5255345E+002, 6.0175194E+001, 1.5650923E+002, 1.4701659E+002, 1.4334758E+002, 1.4251758E+002, 5.9689293E+001, 1.4925117E+002, 1.4646980E+002, 1.4525446E+002, 1.4659641E+002, 1.5323340E+002, 1.4980339E+002, 1.4726006E+002, 1.2387386E+002, 1.2753147E+002, 1.1545324E+002, 5.5871933E+001, 1.7723105E+002, 6.0095345E+001, 5.9784088E+001, 1.2287112E+002, 1.2693806E+002, 1.7988933E+002, 1.7402470E+002, 1.5722801E+002, 1.5864639E+002, 1.5375336E+002, 1.7131717E+002, 1.6801846E+002, 1.5487445E+002, 1.4362631E+002, 1.3228461E+002, 1.6264607E+002, 1.6666289E+002, 1.5001219E+002, 1.3791434E+002, 1.4034407E+002, 1.6345113E+002, 1.6714055E+002, 1.5753854E+002, 1.5184634E+002, 1.4907280E+002, 5.9684700E+001, 1.4179272E+002, 5.9474045E+001, 1.4533388E+002, 5.9408207E+001, 5.9416618E+001, 1.7583797E+002, 6.0175194E+001
 2.1600508E+002, 1.9555106E+002, 1.9687491E+002, 2.0254518E+002, 2.1585112E+002, 2.2850435E+002, 1.9566579E+002, 1.7168910E+002, 1.6502516E+002, 1.6037540E+002, 1.5592368E+002, 6.3680256E+001, 1.6431088E+002, 1.4932086E+002, 1.4644872E+002, 1.4334000E+002, 6.3188286E+001, 1.5753954E+002, 1.5376176E+002, 1.5022675E+002, 1.5819106E+002, 1.6424193E+002, 1.5997844E+002, 1.5699223E+002, 1.4238542E+002, 1.3186249E+002, 1.1548521E+002, 7.1128357E+001, 1.9182710E+002, 6.3656982E+001, 6.3304955E+001, 1.4629359E+002, 1.3501132E+002, 1.8991934E+002, 1.8713048E+002, 1.7136728E+002, 1.7072958E+002, 1.6255338E+002, 1.8158540E+002, 1.7833919E+002, 1.5212589E+002, 1.4883293E+002, 1.4071144E+002, 1.7149355E+002, 1.7517012E+002, 1.5060291E+002, 1.4562227E+002, 1.4734906E+002, 1.6958881E+002, 1.7238028E+002, 1.6464928E+002, 1.5707289E+002, 1.5304568E+002, 6.3212254E+001, 1.4125377E+002, 6.2989380E+001, 1.5084636E+002, 6.2911461E+001, 6.2915211E+001, 1.9566579E+002, 6.3680256E+001
 2.2800239E+002, 2.0686452E+002, 2.0778549E+002, 2.1296982E+002, 2.2453905E+002, 2.3629208E+002, 1.9635474E+002, 1.8095836E+002, 1.7877197E+002, 1.7298131E+002, 1.6945816E+002, 6.7134201E+001, 1.7154906E+002, 1.5913678E+002, 1.5486040E+002, 1.4803812E+002, 6.6573723E+001, 1.6248163E+002, 1.5747067E+002, 1.5495207E+002, 1.6341107E+002, 1.6850027E+002, 1.6280849E+002, 1.5874254E+002, 1.4792752E+002, 1.3985869E+002, 1.2696032E+002, 6.9958153E+001, 1.9203761E+002, 6.7082436E+001, 6.6682190E+001, 1.4588249E+002, 1.3097285E+002, 1.9685115E+002, 1.9335011E+002, 1.7306985E+002, 1.6865926E+002, 1.6562886E+002, 1.8679274E+002, 1.8416165E+002, 1.5936606E+002, 1.5424133E+002, 1.4544000E+002, 1.7655156E+002, 1.8079922E+002, 1.5776318E+002, 1.5716907E+002, 1.5110422E+002, 1.7701323E+002, 1.7819160E+002, 1.6850269E+002, 1.6556316E+002, 1.6095395E+002, 6.6601303E+001, 1.4856894E+002, 6.6376350E+001, 1.5610211E+002, 6.6305191E+001, 6.6311806E+001, 1.9635474E+002, 6.7134201E+001
 2.4000362E+002, 2.1586461E+002, 2.0734200E+002, 2.1285657E+002, 2.2118649E+002, 2.3129326E+002, 2.0207542E+002, 1.7983804E+002, 1.7450331E+002, 1.7345552E+002, 1.7040022E+002, 7.0473022E+001, 1.7969827E+002, 1.6588731E+002, 1.6011275E+002, 1.5629752E+002, 6.9890656E+001, 1.7059062E+002, 1.6395343E+002, 1.6060841E+002, 1.7346564E+002, 1.7697960E+002, 1.6999934E+002, 1.6477431E+002, 1.5498093E+002, 1.4685912E+002, 1.2327055E+002, 7.1204216E+001, 2.0280861E+002, 7.0437286E+001, 7.0004341E+001, 1.5916003E+002, 1.4576892E+002, 2.0030453E+002, 1.9566675E+002, 1.8056305E+002, 1.7650011E+002, 1.6846817E+002, 1.9111931E+002, 1.9160481E+002, 1.6292659E+002, 1.5764923E+002, 1.5380730E+002, 1.8428326E+002, 1.8673299E+002, 1.6577461E+002, 1.5949786E+002, 1.5789766E+002, 1.8464729E+002, 1.8434659E+002, 1.7587173E+002, 1.7133791E+002, 1.6829002E+002, 6.9914444E+001, 1.5553606E+002, 6.9671104E+001, 1.6335567E+002, 6.9596962E+001, 6.9605858E+001, 2.0207542E+002, 7.0473022E+001
 2.5200412E+002, 2.0610760E+002, 2.0685500E+002, 2.1109242E+002, 2.1518991E+002, 2.1917612E+002, 1.9306111E+002, 1.7870654E+002, 1.7224475E+002, 1.7003610E+002, 1.6708131E+002, 7.3615974E+001, 1.7959201E+002, 1.7172858E+002, 1.6412701E+002, 1.6058730E+002, 7.3104385E+001, 1.7638882E+002, 1.7040898E+002, 1.6326154E+002, 1.6781995E+002, 1.7906425E+002, 1.7535655E+002, 1.7000186E+002, 1.5142592E+002, 1.5185553E+002, 1.2362137E+002, 7.5142776E+001, 2.0243582E+002, 7.3646858E+001, 7.3259964E+001, 1.6157570E+002, 1.5488634E+002, 1.9690225E+002, 1.9645979E+002, 1.7381288E+002, 1.6940762E+002, 1.6533904E+002, 1.8732043E+002, 1.8715300E+002, 1.6858891E+002, 1.6441960E+002, 1.5553340E+002, 1.8021274E+002, 1.8332729E+002, 1.6694806E+002, 1.6506415E+002, 1.5946872E+002, 1.7876163E+002, 1.8124391E+002, 1.7305434E+002, 1.7198759E+002, 1.6721500E+002, 7.3141319E+001, 1.5990628E+002, 7.2878860E+001, 1.6773407E+002, 7.2806870E+001, 7.2811119E+001, 1.9306111E+002, 7.3615974E+001
