s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.220E+02, 1.231E+02, 1.381E+02, 1.237E+02, 5.901E+01, 1.053E+02, 5.194E+01, 1.090E+02, 5.818E+01, 9.645E+01, 5.775E+01, 2.186E+02, 5.082E+01, 7.818E+01, 7.731E+01, 6.381E+01, 8.089E+01, 8.089E+01, 8.160E+01, 8.160E+01, 8.076E+01, 9.855E+01, 1.178E+02, 4.444E+01, 5.232E+01, 6.983E+01, 7.080E+01, 7.201E+01, 7.201E+01, 7.406E+01, 7.406E+01, 7.544E+01, 1.020E+02, 1.206E+02, 5.058E+01, 5.269E+01, 8.184E+01, 8.365E+01, 8.365E+01, 8.611E+01, 8.611E+01, 8.500E+01, 9.531E+01, 1.120E+02, 4.554E+01, 5.366E+01, 6.352E+01, 6.759E+01, 6.759E+01, 6.895E+01, 6.922E+01, 6.983E+01, 6.743E+01, 7.286E+01, 7.286E+01, 7.514E+01, 7.514E+01, 7.624E+01, 9.844E+01, 1.139E+02
 2.000E+02, 1.224E+02, 1.204E+02, 1.346E+02, 1.289E+02, 5.709E+01, 1.178E+02, 6.629E+01, 1.077E+02, 6.264E+01, 8.395E+01, 5.764E+01, 2.053E+02, 5.247E+01, 8.160E+01, 7.923E+01, 6.921E+01, 8.396E+01, 8.396E+01, 8.490E+01, 8.490E+01, 8.288E+01, 1.005E+02, 1.177E+02, 4.665E+01, 5.263E+01, 7.406E+01, 7.375E+01, 7.728E+01, 7.728E+01, 7.815E+01, 7.815E+01, 7.953E+01, 1.038E+02, 1.198E+02, 4.959E+01, 5.347E+01, 8.391E+01, 8.744E+01, 8.744E+01, 8.876E+01, 8.876E+01, 8.751E+01, 9.851E+01, 1.107E+02, 4.816E+01, 5.643E+01, 6.958E+01, 7.193E+01, 7.193E+01, 7.374E+01, 7.433E+01, 7.496E+01, 7.180E+01, 7.203E+01, 7.203E+01, 7.533E+01, 7.533E+01, 7.652E+01, 1.004E+02, 1.138E+02
 2.200E+02, 1.280E+02, 1.179E+02, 1.275E+02, 1.128E+02, 6.609E+01, 1.355E+02, 9.107E+01, 9.197E+01, 6.548E+01, 7.624E+01, 6.155E+01, 1.856E+02, 5.769E+01, 8.645E+01, 8.590E+01, 7.272E+01, 8.940E+01, 8.940E+01, 9.077E+01, 9.077E+01, 8.970E+01, 1.051E+02, 1.206E+02, 5.066E+01, 5.639E+01, 7.250E+01, 7.286E+01, 7.965E+01, 7.965E+01, 8.168E+01, 8.168E+01, 8.211E+01, 1.147E+02, 1.288E+02, 5.038E+01, 5.684E+01, 8.826E+01, 9.237E+01, 9.237E+01, 9.379E+01, 9.379E+01, 9.269E+01, 1.047E+02, 1.172E+02, 4.971E+01, 5.733E+01, 7.400E+01, 7.366E+01, 7.366E+01, 7.589E+01, 7.618E+01, 7.627E+01, 7.363E+01, 7.668E+01, 7.668E+01, 7.856E+01, 7.856E+01, 7.875E+01, 9.561E+01, 1.093E+02
 2.400E+02, 1.289E+02, 1.080E+02, 1.090E+02, 9.660E+01, 6.851E+01, 1.481E+02, 1.095E+02, 9.078E+01, 6.967E+01, 7.378E+01, 6.585E+01, 1.443E+02, 5.544E+01, 9.070E+01, 8.835E+01, 7.460E+01, 9.632E+01, 9.632E+01, 9.714E+01, 9.714E+01, 9.451E+01, 1.129E+02, 1.242E+02, 4.963E+01, 5.718E+01, 7.496E+01, 7.728E+01, 8.597E+01, 8.597E+01, 8.773E+01, 8.773E+01, 8.653E+01, 1.193E+02, 1.350E+02, 5.153E+01, 5.579E+01, 9.272E+01, 9.685E+01, 9.685E+01, 9.832E+01, 9.832E+01, 9.668E+01, 1.102E+02, 1.197E+02, 4.971E+01, 5.326E+01, 7.318E+01, 7.222E+01, 7.222E+01, 7.494E+01, 7.542E+01, 7.501E+01, 7.563E+01, 7.322E+01, 7.322E+01, 7.576E+01, 7.576E+01, 7.619E+01, 9.468E+01, 1.043E+02
 2.600E+02, 1.288E+02, 1.122E+02, 1.120E+02, 1.034E+02, 6.686E+01, 1.430E+02, 1.112E+02, 9.605E+01, 6.715E+01, 7.614E+01, 6.782E+01, 1.495E+02, 5.556E+01, 9.372E+01, 8.997E+01, 7.603E+01, 9.729E+01, 9.729E+01, 9.832E+01, 9.832E+01, 9.638E+01, 1.148E+02, 1.275E+02, 5.039E+01, 5.441E+01, 7.780E+01, 7.565E+01, 7.979E+01, 7.979E+01, 8.188E+01, 8.188E+01, 8.096E+01, 1.147E+02, 1.333E+02, 5.154E+01, 5.476E+01, 9.131E+01, 9.644E+01, 9.644E+01, 9.837E+01, 9.837E+01, 9.734E+01, 1.105E+02, 1.208E+02, 4.643E+01, 5.526E+01, 6.989E+01, 7.542E+01, 7.542E+01, 7.681E+01, 7.678E+01, 7.682E+01, 7.643E+01, 7.786E+01, 7.786E+01, 8.007E+01, 8.007E+01, 8.109E+01, 9.850E+01, 1.079E+02
 2.800E+02, 1.237E+02, 1.121E+02, 1.163E+02, 1.068E+02, 6.891E+01, 1.336E+02, 1.064E+02, 9.159E+01, 7.186E+01, 7.596E+01, 7.634E+01, 1.688E+02, 5.377E+01, 9.143E+01, 8.928E+01, 7.585E+01, 9.444E+01, 9.444E+01, 9.575E+01, 9.575E+01, 9.409E+01, 1.081E+02, 1.188E+02, 4.789E+01, 5.515E+01, 7.515E+01, 7.378E+01, 7.718E+01, 7.718E+01, 7.760E+01, 7.760E+01, 7.699E+01, 1.091E+02, 1.238E+02, 5.158E+01, 5.457E+01, 9.150E+01, 9.700E+01, 9.700E+01, 9.698E+01, 9.698E+01, 9.395E+01, 1.109E+02, 1.190E+02, 4.932E+01, 5.428E+01, 7.564E+01, 7.735E+01, 7.735E+01, 8.038E+01, 8.099E+01, 8.129E+01, 7.792E+01, 8.073E+01, 8.073E+01, 8.406E+01, 8.406E+01, 8.502E+01, 9.876E+01, 1.094E+02
 3.000E+02, 1.352E+02, 1.253E+02, 1.306E+02, 1.121E+02, 7.185E+01, 1.403E+02, 1.046E+02, 1.089E+02, 7.554E+01, 7.978E+01, 7.088E+01, 1.980E+02, 5.862E+01, 9.540E+01, 9.293E+01, 7.822E+01, 1.006E+02, 1.006E+02, 1.017E+02, 1.017E+02, 9.996E+01, 1.162E+02, 1.259E+02, 5.228E+01, 5.682E+01, 7.357E+01, 7.322E+01, 8.555E+01, 8.555E+01, 8.641E+01, 8.641E+01, 8.534E+01, 1.168E+02, 1.365E+02, 5.181E+01, 5.455E+01, 9.545E+01, 1.003E+02, 1.003E+02, 1.020E+02, 1.020E+02, 1.002E+02, 1.174E+02, 1.293E+02, 5.035E+01, 5.442E+01, 7.602E+01, 7.563E+01, 7.563E+01, 7.843E+01, 7.879E+01, 7.870E+01, 7.809E+01, 7.801E+01, 7.801E+01, 7.978E+01, 7.978E+01, 8.087E+01, 1.002E+02, 1.153E+02
 3.200E+02, 1.280E+02, 1.245E+02, 1.378E+02, 1.063E+02, 7.423E+01, 1.308E+02, 8.570E+01, 1.240E+02, 8.108E+01, 1.021E+02, 7.610E+01, 2.242E+02, 5.878E+01, 9.196E+01, 9.104E+01, 7.876E+01, 9.363E+01, 9.363E+01, 9.551E+01, 9.551E+01, 9.492E+01, 1.068E+02, 1.190E+02, 5.659E+01, 6.347E+01, 7.665E+01, 7.618E+01, 8.296E+01, 8.296E+01, 8.651E+01, 8.651E+01, 8.833E+01, 1.087E+02, 1.242E+02, 5.220E+01, 5.507E+01, 9.159E+01, 9.510E+01, 9.510E+01, 9.655E+01, 9.655E+01, 9.422E+01, 1.090E+02, 1.192E+02, 5.258E+01, 5.813E+01, 7.712E+01, 7.843E+01, 7.843E+01, 8.166E+01, 8.332E+01, 8.407E+01, 8.368E+01, 8.553E+01, 8.553E+01, 8.622E+01, 8.622E+01, 8.639E+01, 1.074E+02, 1.196E+02
 3.400E+02, 1.443E+02, 1.467E+02, 1.682E+02, 1.424E+02, 7.982E+01, 1.175E+02, 6.781E+01, 1.386E+02, 7.400E+01, 1.213E+02, 7.852E+01, 2.900E+02, 6.244E+01, 1.004E+02, 9.383E+01, 7.848E+01, 1.052E+02, 1.052E+02, 1.061E+02, 1.061E+02, 1.032E+02, 1.193E+02, 1.411E+02, 5.378E+01, 6.225E+01, 7.967E+01, 8.339E+01, 8.621E+01, 8.621E+01, 8.873E+01, 8.873E+01, 8.959E+01, 1.145E+02, 1.348E+02, 5.738E+01, 6.044E+01, 9.480E+01, 9.920E+01, 9.920E+01, 9.991E+01, 9.991E+01, 9.869E+01, 1.143E+02, 1.319E+02, 5.579E+01, 5.851E+01, 8.311E+01, 8.398E+01, 8.398E+01, 8.728E+01, 8.821E+01, 8.799E+01, 8.288E+01, 9.178E+01, 9.178E+01, 9.380E+01, 9.380E+01, 9.441E+01, 1.195E+02, 1.379E+02
 3.600E+02, 1.382E+02, 1.395E+02, 1.590E+02, 1.383E+02, 8.203E+01, 1.115E+02, 7.416E+01, 1.236E+02, 7.643E+01, 1.325E+02, 8.771E+01, 2.419E+02, 6.739E+01, 9.875E+01, 9.623E+01, 8.418E+01, 1.006E+02, 1.006E+02, 1.030E+02, 1.030E+02, 1.026E+02, 1.112E+02, 1.272E+02, 5.686E+01, 6.228E+01, 8.502E+01, 8.550E+01, 8.521E+01, 8.521E+01, 8.746E+01, 8.746E+01, 8.837E+01, 1.145E+02, 1.302E+02, 6.282E+01, 6.709E+01, 9.309E+01, 9.648E+01, 9.648E+01, 9.796E+01, 9.796E+01, 9.824E+01, 1.120E+02, 1.250E+02, 5.434E+01, 5.769E+01, 8.482E+01, 8.629E+01, 8.629E+01, 8.878E+01, 8.930E+01, 8.947E+01, 8.794E+01, 9.193E+01, 9.193E+01, 9.460E+01, 9.460E+01, 9.522E+01, 1.224E+02, 1.362E+02
 3.800E+02, 1.343E+02, 1.381E+02, 1.544E+02, 1.263E+02, 8.046E+01, 1.199E+02, 7.887E+01, 1.293E+02, 8.473E+01, 1.295E+02, 8.564E+01, 2.403E+02, 6.795E+01, 9.648E+01, 9.523E+01, 8.475E+01, 9.709E+01, 9.709E+01, 1.004E+02, 1.004E+02, 1.013E+02, 1.095E+02, 1.257E+02, 5.938E+01, 6.511E+01, 8.138E+01, 8.325E+01, 8.512E+01, 8.512E+01, 8.837E+01, 8.837E+01, 8.935E+01, 1.154E+02, 1.309E+02, 6.433E+01, 6.799E+01, 9.819E+01, 1.018E+02, 1.018E+02, 1.037E+02, 1.037E+02, 1.025E+02, 1.174E+02, 1.290E+02, 5.684E+01, 6.251E+01, 8.904E+01, 9.000E+01, 9.000E+01, 9.197E+01, 9.394E+01, 9.509E+01, 9.230E+01, 9.562E+01, 9.562E+01, 9.905E+01, 9.905E+01, 1.006E+02, 1.208E+02, 1.362E+02
 4.000E+02, 1.299E+02, 1.294E+02, 1.395E+02, 1.387E+02, 9.178E+01, 1.078E+02, 8.534E+01, 1.113E+02, 8.157E+01, 1.301E+02, 9.642E+01, 2.136E+02, 6.856E+01, 9.600E+01, 9.703E+01, 8.611E+01, 9.743E+01, 9.743E+01, 9.986E+01, 9.986E+01, 1.010E+02, 1.140E+02, 1.247E+02, 6.476E+01, 7.189E+01, 8.664E+01, 9.108E+01, 9.558E+01, 9.558E+01, 9.756E+01, 9.756E+01, 9.768E+01, 1.125E+02, 1.247E+02, 6.587E+01, 6.868E+01, 9.158E+01, 9.452E+01, 9.452E+01, 9.656E+01, 9.656E+01, 9.760E+01, 1.082E+02, 1.205E+02, 5.900E+01, 6.180E+01, 8.933E+01, 8.630E+01, 8.630E+01, 9.147E+01, 9.356E+01, 9.630E+01, 9.296E+01, 9.840E+01, 9.840E+01, 1.004E+02, 1.004E+02, 1.011E+02, 1.208E+02, 1.313E+02
 4.200E+02, 1.414E+02, 1.368E+02, 1.524E+02, 1.451E+02, 9.278E+01, 1.195E+02, 8.796E+01, 1.124E+02, 8.434E+01, 1.273E+02, 8.659E+01, 2.295E+02, 6.963E+01, 1.013E+02, 1.004E+02, 8.662E+01, 1.035E+02, 1.035E+02, 1.056E+02, 1.056E+02, 1.057E+02, 1.181E+02, 1.337E+02, 6.411E+01, 6.875E+01, 8.977E+01, 9.204E+01, 9.245E+01, 9.245E+01, 9.539E+01, 9.539E+01, 9.681E+01, 1.213E+02, 1.362E+02, 6.892E+01, 7.142E+01, 9.809E+01, 1.004E+02, 1.004E+02, 1.033E+02, 1.033E+02, 1.031E+02, 1.132E+02, 1.266E+02, 5.821E+01, 6.091E+01, 9.316E+01, 9.337E+01, 9.337E+01, 9.675E+01, 9.819E+01, 9.939E+01, 9.330E+01, 9.903E+01, 9.903E+01, 1.004E+02, 1.004E+02, 1.011E+02, 1.212E+02, 1.324E+02
 4.400E+02, 1.274E+02, 1.249E+02, 1.341E+02, 1.310E+02, 8.779E+01, 1.230E+02, 9.660E+01, 1.180E+02, 8.648E+01, 1.109E+02, 8.724E+01, 2.102E+02, 7.220E+01, 1.013E+02, 1.027E+02, 9.153E+01, 1.023E+02, 1.023E+02, 1.051E+02, 1.051E+02, 1.056E+02, 1.151E+02, 1.249E+02, 6.476E+01, 7.045E+01, 9.310E+01, 9.520E+01, 9.794E+01, 9.794E+01, 1.005E+02, 1.005E+02, 1.012E+02, 1.194E+02, 1.273E+02, 6.738E+01, 7.172E+01, 1.006E+02, 1.023E+02, 1.023E+02, 1.044E+02, 1.044E+02, 1.041E+02, 1.120E+02, 1.213E+02, 5.962E+01, 6.389E+01, 9.265E+01, 9.370E+01, 9.370E+01, 9.574E+01, 9.620E+01, 9.704E+01, 9.573E+01, 9.670E+01, 9.670E+01, 9.869E+01, 9.869E+01, 9.910E+01, 1.121E+02, 1.221E+02
 4.600E+02, 1.293E+02, 1.318E+02, 1.467E+02, 1.348E+02, 8.330E+01, 1.256E+02, 9.942E+01, 1.228E+02, 9.010E+01, 1.057E+02, 8.867E+01, 2.344E+02, 7.083E+01, 9.815E+01, 9.898E+01, 8.862E+01, 1.005E+02, 1.005E+02, 1.021E+02, 1.021E+02, 1.022E+02, 1.146E+02, 1.277E+02, 6.292E+01, 6.709E+01, 9.385E+01, 9.393E+01, 1.024E+02, 1.024E+02, 1.036E+02, 1.036E+02, 1.041E+02, 1.230E+02, 1.316E+02, 6.767E+01, 7.196E+01, 1.009E+02, 1.036E+02, 1.036E+02, 1.058E+02, 1.058E+02, 1.042E+02, 1.128E+02, 1.209E+02, 6.156E+01, 6.683E+01, 9.278E+01, 9.228E+01, 9.228E+01, 9.495E+01, 9.573E+01, 9.639E+01, 9.312E+01, 9.829E+01, 9.829E+01, 9.980E+01, 9.980E+01, 1.002E+02, 1.164E+02, 1.292E+02
 4.800E+02, 1.439E+02, 1.328E+02, 1.374E+02, 1.452E+02, 9.266E+01, 1.417E+02, 1.014E+02, 1.117E+02, 9.002E+01, 9.510E+01, 8.470E+01, 2.084E+02, 7.111E+01, 1.008E+02, 1.010E+02, 8.754E+01, 1.029E+02, 1.029E+02, 1.054E+02, 1.054E+02, 1.065E+02, 1.238E+02, 1.384E+02, 6.508E+01, 7.076E+01, 9.052E+01, 9.376E+01, 1.034E+02, 1.034E+02, 1.051E+02, 1.051E+02, 1.054E+02, 1.264E+02, 1.416E+02, 6.855E+01, 7.305E+01, 1.045E+02, 1.080E+02, 1.080E+02, 1.105E+02, 1.105E+02, 1.098E+02, 1.211E+02, 1.312E+02, 6.025E+01, 6.467E+01, 9.229E+01, 9.113E+01, 9.113E+01, 9.402E+01, 9.546E+01, 9.670E+01, 9.481E+01, 9.314E+01, 9.314E+01, 9.624E+01, 9.624E+01, 9.749E+01, 1.175E+02, 1.294E+02
 5.000E+02, 1.404E+02, 1.290E+02, 1.359E+02, 1.271E+02, 8.619E+01, 1.518E+02, 1.081E+02, 1.140E+02, 9.358E+01, 9.347E+01, 8.565E+01, 2.022E+02, 7.140E+01, 1.027E+02, 1.028E+02, 9.124E+01, 1.053E+02, 1.053E+02, 1.081E+02, 1.081E+02, 1.084E+02, 1.209E+02, 1.338E+02, 6.479E+01, 7.329E+01, 9.228E+01, 9.506E+01, 1.038E+02, 1.038E+02, 1.056E+02, 1.056E+02, 1.052E+02, 1.289E+02, 1.406E+02, 6.680E+01, 7.321E+01, 1.059E+02, 1.096E+02, 1.096E+02, 1.134E+02, 1.134E+02, 1.135E+02, 1.245E+02, 1.359E+02, 6.078E+01, 6.861E+01, 9.469E+01, 9.647E+01, 9.647E+01, 9.833E+01, 9.817E+01, 9.865E+01, 9.696E+01, 9.802E+01, 9.802E+01, 1.007E+02, 1.007E+02, 1.022E+02, 1.156E+02, 1.254E+02
